;ranking;overall;vote;reviewText;summary
56;88.0;3.0;7.0;A really good concept with only one major hole in it.  As others have mentioned, there's only an optical in and not an hdmi in.  Sonos expects you to use the TV as your central switching device.  I bought it because I wanted to stream music and I liked that the system as a whole is configurable.  Would have been a no-brainer if they had included hdmi inputs and one output to the tv.  I then could have used it to totally replace my A/V receiver.;A really good concept with only one major hole in it
88;89.0;5.0;9.0;"While not a regular reviewer on Amazon, I'd like to take issue with the reviewer who claims that The Sonos Playbar ruins 5.1 sound.\n\nAs a growing Sonos fan-owner of several Play 5's, docks, bridges, Subwoofers and most recently a Playbar and 2 Play 1's, I applaud Sonos for constantly improving their line of hardware and software resulting in affordable and easy to use products that can vastly expand the musical horizons of those who own them. Not a month after I purchased my Playbar (a standout stand alone home theater enhancer, I was advised by Sonos that I could wirelessly add 2 Play 1 speakers which perfectly integrate with my Playbar and subwoofer to create a true 5.1 sound reproduction.\n\nTwo weeks after adding the Play 1's as rear speakers and choosing the Sonos home theater setup on my Sonos menu, I find that I greatly enjoy a home theater system which compares favorably with others costing far more. In short--if The Playbar leaves you wanting a ""little bit more"" surround sound-wise, add a pair of Play 1's which will add great depth and versatility to your home theater system. Well done, Sonos!";A rebuttal to The most helpful? Critical review.
41;90.0;2.0;6.0;Good sound. Really hard to connect, wifi conection for this its really unstable: Several problems with mine: does not connect to sonos app always, sonos app just keep telling me to ad a sonos speaker and from time to time it connect to my speakers. Sonos apps ask for updates, I updated my system and still ask for updates. Configured Spotify for Sonos but from time to time the app just erases spotify and I have to make all the process againg. I have reinstalled de app several times.\n\nBeen more than a year with Sonos, really regret not buying a Bose,;good sound but a lot of problems
100;91.0;1.0;9.0;I was in the market for a new surround system but did not want a large set up, which is why I wanted a sound bar. I did a lot of research and discovered the Sonos Playbar and was intrigued by the idea of being able to stream internet radio, connect different devices, etc. which is the whole idea behind Sonos. I liked the simplistic design and the iPad app looked like it would be fun to use. Of course I was excited when everything arrived, including the Bridge which connects to your router so you can stream to other wireless devices in the house. So I followed the instructions, hooked everything up, downloaded the iPad app--and nothing. It seems my Playbar is not recognized by the iPad (or PC) Controller. Great. So then I decided to call the customer service number, but they closed at 5 pm PST. Then I spent the next two hours looking for a solution online in the Sonos forums. It appears as though connection issues are a VERY COMMON problem, so if you are considering buying a Sonos product I recommend browsing them to get a sense regarding the amount of issues people face, even after everything is set up properly. So now it is after 9 pm and I've tried everything that Sonos recommends for my issue, and still nothing. I'll call them tomorrow and update my review as necessary, but I'm really disappointed. Sonos touts their products for their simplicity and ease of use, but I've just wasted my entire night with this hunk of garbage which has been ANYTHING BUT simple and easy to use. I'm two seconds away from returning it.;Horrible Experience So Far
102;92.0;1.0;9.0;There is absolutely no difference in the sound quality of the television without the soundbar versus with. What an expensive boo boo. If I had the original box, I would return it. PLUS, nowhere does it say in the Amazon notes that one must buy an additional connector for $50 AND have a Smart phone for hook-up. Possibly using the Pandora, or streaming ITunes would make it worthwhile. I can't say in regard to that. But if I could dig through the garbage to find that dumb box, I'd hope to dig up the original EXPENSIVE cost with it. Stick to speakers in the ceiling.;Why oh why oh why oh why.
32;93.0;2.0;5.0;"I am new to Sonos but when I was looking to buy a 4K tv, I saw this soundbar. I knew Sonos's reputation for high audio fidelity and loved the geeky, sound anywhere idea for my house. I purchased it along with the Subwoofer and the top of the line Sony XBR75X940D. The sound is great (and yes, get the Sub if you are getting this, totally worth it.) However beware of two things:\n\n1. If this is your first Sonos device (as it was mine) it must be physically connected via a cord to your ethernet connection or else the subwoofer won't work.\n\n2. This soundbar does not support DTS sound.\n\nI ""solved"" #1 by buying the Sonos Boost and connected that to an ethernet connection. Now the sound with subwoofer sounds great!\n\nThere is no workaround for #2. Sonos is not working on making the Playbar compatible with DTS.\n[...]\nI have been adding blu-ray discs to my collection and most of those use DTS sound. The only workaround is to use the DVD disc at the expense of your image resolution. Needless to say, I'm disappointed in this product. When it works it's awesome, but it doesn't work with the latest blu-ray discs. Save yourself some heartache and look for another soundbar for your new TV. If you really want a Sonos connected theatre system, the recommendation is to buy a real AV system and use it with the Sonos Connect.";Does not support DTS sound. Disappointed? Me too.
49;94.0;1.0;6.0;I own several Sonos products and find (for the most part) the performance of the speakers and the iOS app. to be very good. I recently purchased the Playbar to pair with the Sub and 2 Play 3's as an upgrade to my home theater. The system has it's merits, convenience is one. The audio dropout problem when using a device that outputs Dolby 5.1 is a known issue and has been well documented (see Sonos support forum). Sonos own lame repsonse is a strong indication that the product fails to pass muster. Product is not good as a substitute for good receiver and regular speakers. Buyer beware. No star rating is indicative of Sonos lame response to complaints and lack of Support for DTS.;Be aware of audio dropout issues when using Dolby 5.1
51;95.0;5.0;6.0;"This is a great soundbar if you want to use the Sonos ecosystem. I love the connectivity and ease-of-use of Sonos. I have two Play 1s in different rooms and the Playbar + Subwoofer in the living room. There may be better soundbars out there, but this one sounds better than my previous 5.1 surround system (12"" Sub, a decent receiver, and high-end speakers).\n\nThe Playbar fills my large living room with powerful sound. I had it for a couple of days before my subwoofer arrived. While the Playbar will put out good sound on it's own, it definitely needs the Sub to compete with a good 5.1 surround system. I will eventually add two Play 1s as rear surround speakers, but even with just the Playbar and Sub the sound is fantastic.\n\nA word on 5.1 Dolby Digital... My Samsung 65"" UNH6300 would not pass through 5.1 to the Playbar. I purchased a ViewHD Prosumer VHD-PRO3X1 HDMI switch and hooked it up. They Playbar is now receiving 5.1 from all sources.";Great soundbar if you want to play in the Sonos sandbox
52;96.0;1.0;6.0;Very disappointing sound quality.  Am also rather less than thrilled with the necessity of using my cell phone as a remote to adjust the volume.  Will be returning this product.;Very disappointing sound quality. Am also rather less than ...
116;97.0;5.0;9.0;"Solution for single optical input\nI did my research prior to ordering the playbar and found an answer to how do I get 5.1 from all my inputs.  I have 3 different audio sources: Game Console, Cable Box, and DLNA from TV.  They make optical selector switches.  They may make automatic ones, but I found this manual one on Amazon.  It allows me to output optical feeds from my 3 devices into the switch and then select the output to the playbar.  The design is straightforward and works well.  Change inputs, turn switch.  You may need to acquire a few extra optical cables, but then you should be good to go.  5.1 sound to your Play 3's and SUB from multiple inputs.\n\nResults:\nTV output sounds great, so happy to put my SONOS investment to use with TV.\n\nLink to product on Amazon\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/C2G-Cables-to-Go-28734-Digital-Audio-Explorer-Toslink-Selector-Switch/dp/B0002OF2FC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">C2G / Cables to Go 28734 Digital Audio Explorer Toslink Selector Switch</a>";Single Optical Input Fix
123;98.0;5.0;9.0;Important:  Check first if your TV has an optical digital audio out or you will not be able to connect this playbar directly to your TV.\n\nIf you do not have an optical digital audio out on your TV, but you have a receiver check if that receiver has an optical digital audio out and then connect the playbar there (assuming you have your cable or dish provider connected to the receiver).\n\nYou could also connect it to an optical digital audio out of a DVD or BluRay or game system but then the sound will be limited to just that device.\n\nYou will also need to connect the Sonos directly to your router to set it up for the first time (like any other sonos product). If you do have the sonos bridge or any other sonos product connected to your router you could do it wireless.\n\nThe setup process was very easy and I used the Sonos app for the iPhone. The setup will guide you step by step and in less than a minute you should be ready to go.  The last part of the setup consist on pointing to the playbar the regular TV remote control so you can control the volume with your regular TV remote control.\n\nThe audio is fantastic. It has a very nice bass that should please most people and the sound is very crisp and clear.  I am very happy overall.  I have only tested for a few hours but I am really happy.\n\nI would recommend this product to anybody.;Great product
59;99.0;4.0;6.0;"I'm an absolute Sonos fanatic owning 9 pieces, in all.  I run the Playbar + Sub + Play:1 surrounds in my media room.  I've owned the Playbar since a couple weeks after it launched but am just now writing a review.  I want to think it is the best performing speaker in the history of mankind, but quite simply, its not.  The bass is very light (can't expect too much from any soundbar) and it is not especially clear nor does it 'fill the room' with sound.  It sounds substantially better than TV speakers but still sounds flat.\n\nOn the positive side, it rounds out an existing Sonos ecosystem very nicely and the implementation is very clean.  I can control the volume with my app and listen to music with all the speakers with the use of my Macbook and/or phone app - just like any other Sonos component.  By itself, the Play:5 outperforms it when playing pure music as it has punchier bass and seemingly wider dynamic range.\n\nIn summary, I'd recommend the Playbar if you're rounding out your Sonos setup, but there are likely better options you should consider if that's not the case.  Spending close to $1800 for my system's quality would probably something I'd think about a bit more before I dove in, but I built the system slowly after I built upon the Playbar.\n\nOn a complete side note, the Sub is the best Sonos component, by far - but also the biggest luxury.  The Play:5's are probably second best due to their sound quality.  The other components in their line all somewhere under those.  The Playbar is probably the least ""bang for your buck"" since there are cheaper/superior alternatives to be had for the same price, but again, if you're a Sonos-nut I wouldn't recommend against it.\n\nAlthough this isn't a glowing review, its basically the truth - you basically have to weigh how much you value the wireless-ness (of the Sub and surrounds) and the Sonos ecosystem - if you don't then its no-brainer to not get this system.  However, if you're all-in to Sonos the system performs adequately, just don't prepare to have your socks blown off.";Get it for the ecosystem, not the speaker.
106;100.0;2.0;8.0;I have my playbar joined with a sub and two play 3's to make a 5.1 system. It is connected to a Panasonic plasma tv TC-P60GT50. The GT50 does NOT pass through to the optical out DD 5.1 when watching content from HDMI connected source. It WILL pass DD 5.1 out when watching content from Netflix or Amazon apps on the TV. I solved this problem by buying an optical switch and using it to switch the outputs from my various sources (Apple TV, Sony Blu-Ray, Direct TV box) to the playbar. This allows the DD 5.1 to go from my devices to the playbar and works really well in my opinion. I also use the setup as my alarm clock, my music device etc etc. I really like the Sonos system, I use the spotify and the radio apps most of the time. I use my ipad, kindle fire, and iphone as the controller and to me all work equally well.\nThe one main problem I have with this is that it does not decode Dolby Digital + or DTS. Though these suggestions are under consideration over on the Sonos support website.\n2 Aug 13\njust a little updating here...\nThe problem with DTS is getting to be more of a problem for me. Several streaming sites are adding DTS to their movie content, so those + blu rays I cannot play in the bedroom where I have the play bar.\nI have read that PS 3's can downgrade DTS to 5.1 but I myself have no knowledge of it, and don't want to buy a PS3 just for movies in the bedroom.\nBut now to the good news, I love the playbar for watching TV and listening to music. Some people have said it's not good for music, but to me I love it. To each his own I guess.\nI mostly airplay my music now from my macbook air ---> apple TV -----> optical switch ----> play bar. I also turn the game on in the bedroom, then group my zones together and have the game playing through the house.\n\n20 Jan 14 Update *****\nSonos has finally decided to NOT support DTS which is really disappointing to me. It's great hardware but the software side of the house is really being neglected due to choices by the sonos company. I have dropped my review and actually have to say I regret my purchase now. For the past year, sonos had DTS support under consideration, but recently changed that to not planned. Supposedly it's just a software update that will enable DTS but they are not going to undertake it. This is a problem because from most tv's they only output stereo 2.0 from the optical out when the source is fed from HDMI into the tv. And when this is the case the sonos system really sounds lousy. It really sounds good when you send Dolby 5.1 to the system or as I had hoped I could do, DTS. But as it is, my blu-rays are encoded in DTS and as such I can't watch them using the play bar, the only option is to use tv speakers while staring at a silent 700 dollar play bar.;Sounds great but software wise sonos is really dropping the ball
40;101.0;1.0;5.0;Bought this for a mountain cabin because it had good reviews in Consumer Reports.\nTurns out that it requires internet access to set it up?!?! And then it requires internet access for a bunch of the features. This was all a major inconvenience and not something that is mentioned anywhere in the set up instructions. Jumped through all the hoops to get this set up and then discovered that the sound is extremely thin, ended up replacing this with a bose system.;Thin sound, requires wifi to even get set up.
61;102.0;5.0;6.0;Let me start by saying i have used many sound bars before settling with SONOS over a period of 5-6 years. I have used LG, Samsung, Sony ,Vizio and even BOSE. Among all i used VIZIO for long time and i was pretty happy with it. The main reason to move to sound bar is to avoid all wires and running them throughout the house. I used to have a AV system with 5 surround speakers but never happy with it . For subwoofer i used to have Butt Kicker which goes under the couch . I got rid of all and moved to sound bars for simplicity. Recently i wanted to have a premium sound bar so looked at BOSE Cinemate 150. its a good sound bar but the price was never justified. Within 3 days i returned the Bose. I was never getting surround sound.\n\nAfter Bose i tried SONOS playbar . The showcased SONOS in best buy never did justice to it. It looked and sounded junk  in best buy. I learned you can add more speakers later to make it surround and that to wireless. Though i used Vizio with same concept but the surround sound was not that effective. So finally i bought all three , playbar, subwoofer and 2 play-1 speakers. When i connected all i learned you need to have one of the component permanently connected to WiFi router. I cant as the WiFi is in a different floor. So to fill the gap ,i bought a used bridge for 12$. Now i have a complete system.\n\nTo test the sound i played few you tube videos with Dolby and 5.1 audio clips. It sounded awesome. I live in a town home and i cant use high volumes. Luckily my neighbor is an old lady and cant hear well. So she never complained until now . But i think she will some day due to SONOS. I found myself continuously turning off SUB to reduce the Boom Effect. I realized that the playbar and Play 1's are more then enough to produce good bass effects with out the SUB. I tested this for few days and convinced i should not waste money on SUB which just sits without being used. So any one who is concerned about bass and neighbors, i feel the playbar is more then enough and you won't miss the SUB.\n\nThe sound clarity is superb but i need to increase the volume to hear dialogs clearly. I used the dialog enhancer but not enough as i sit almost 12 feet away from TV.\n\nThis playbar cant play DTS but i don't care as long as i get surround sound . I watched the movie Deep blue See and i feelat one scene that the sound was traveling around me. Excellent Surround effect.\n\nI recommend this playbar for excellent sound when coupled with Play 1 speakers. May be you can skip SUB all together.;Wow, A terrific Soundbar for Surround Effect
124;103.0;5.0;8.0;For Starters, I never write reviews, but this sound bar combined with the SUB is the missing link I have been looking for.  I began using SONOS several years ago. Up until today, I had a SONOS connect hooked to a 5.1 receiver.  Changing settings and listening modes for movies and music was always challenging for family members.  I am not an audiophile but I know what sounds good. I tested a few movies and various genera's of music... no muss...no fuss.  Transitioning from TV/Movie watching to music is seamless.  The reduction in wires and no more fiddling with sound settings etc.. is just icing on the cake... I am so impressed I can go on and on about this outstanding sound bar.. My SONOS system is complete.;OUTSTANDING!!!
65;104.0;4.0;6.0;I love sonos products but this product isn't really for everyone.\n\nsound quality\nsound quality is great with an impressive sound separation for a system this small. make sure to always put in an open space so you can take advantage of the two side firing tweeters. center channel is a little underwhelmed which made dialogue hard to hear, but you can make it up by 1. turning up the volume or 2. using the speech enhancement feature. the soundbar sounds exponentially more room-filling when you pair it with a sub.\n\nsetup\nsetup was dead simple compared to many other sound systems. with the step by step instructions on the sonos app i doubt anyone would have issues setting the soundbar up by itself. and it works seamlessly with my directv remote so you don't have to use the sonos app most of the time.\n\nstreaming music\nother than the ability to play sound from your tv, it works just like any other sonos speakers. streaming music is very easy and the sound quality is great (if you pandora or spotify, make sure you subscribe to the premium service to get the full audio quality).\n\nnow the cons\n\nno DTS\nit's a really annoying because the soundbar doesn't support DTS, which is what most blu-ray sources have. all DTS sources will come out as stereo even if you force your blu-ray player to output dts. there are a few cheap samsung players that can transcode dts to dolby. and if you already invested in the expensive sonos system i'm sure you wouldn't mind paying 80 bucks for a new blu-ray player.\nbut i just gave up and ditched blu-ray all together and bought an apple TV (most movies on apple tv have dolby digital 5.1 so player can play without an issue). this didn't bug me as much as it should because my TV is mounted on the wall and there is no space for a blu-ray player anyway. luckily, with the soundbar's IR repeater feature i was able to hide the ATV out of sight while making sure the box gets the IR signal from its remote.\n\nno surround sound support on many TVs\nthis issue doesn't really bother me too much since my sharp aquous was able to output dolby but as i learned from other users, sound signal will be down mixed to stereo if the TV doesn't support bitstream. fortunately, there are quite a few new TVs in the market that can do bitstream already. but it's hard to know because the manufacturers do not list it on their product info. if your tv doesn't have bitstream support you need to use an hdmi switch with an optical port output. but it shouldn't be too much of an issue since most people have enough room for an extra box in their TV stands anyway.\n\nbottomline\nmake sure you learn all its limitations before buying the system. if you are willing to compromise with its limitations, playbar is a great choice for you and i am sure it'll impress you with its great sound quality.;nice system but not for everyone
47;105.0;4.0;5.0;First of all I have to say I love my SONOS system, its easy to configure, gives great sound and the best part is totally wireless. Since I hate having cables everywhere I always tend to hide them behind the wall or make special installations. This totally solved my life!\n\nThe configuration is pretty straight forward, and it works right away with my OLED LG TV. I used to have a full home theater BOSE system with an Onkyo receiver and I have to say I'm so impressed with this system that it covers all my needs.\n\nThe only flaw that I see and I'm sure it will depend on the Television is that when I sent passthrough for the 5.1 channel I got lip sync delay. On the bright side my TV supports lip sync unitl certain point so this totally fix the issue. Before buying I will definitely check that it supports 2 things:\n\n1.- Lip Syncing\n2.- Support for Digital Dolby Passthrough optical.\n\nCheck also this link before buying for hometheater to see if your tv is compatible ( https://sonos.custhelp.com/app/answers/detail/a_id/1931/related/1 ).\n\nI bought the SONOS Playbar with 2 PLAY:3 and a sub. Totally recommended if you like watching movies!;Read this review before buying!
48;106.0;5.0;5.0;First, let's address the elephant in the room: the price tag on this thing is a whopper! I'm still feeling super guilty about spending the money. Add to this, don't even think about getting the Bar without the Sub, which means doubling your cost. Pile on the guilt-factor! So, does that make it worth the price? I'm still not 100% convinced of that, but this thing (with the Sub) is simply fantastic.\n\nIf you are buying just the bar, it's fine. It has better sound alone than a bar/sub combo I bought (and returned) from Samsung. Audio is crystal clear and it gives the TV the much needed audio boost most flat screens need these days. Set up is super-easy. As soon as I installed the app, it picked up my wifi and started the set up. [A note here: if you are going to add any additional Sonos speakers to your system, at least one should be connected via ethernet. I have a bridge in my TV console, so this was easy for me. It isn't necessary to have the bar hard-wired, however, as you could add another speaker connected to ethernet later on.]\n\nThe Sonos app is the only way to set up the bar. Once the app is up and running, you play your music via the app. This is different, but works great. I don't like to have anything on the screen when listening to music (like you have to with TV music channels) so this is perfect and WAY better than bluetooth! Gone are the days of switching sources on my sound bar. I can access my iTunes library (Apple Music is in beta now) and Sirius from the app and instantly start playing either. When I'm ready to watch TV, it picks up the TV sound right away. So easy! Like many things should, this just works.\n\nWhere this bar really shines, though, is with the addition of the sub. Without it, the bass on the bar alone simply falls short. In this facet, I would say it is definitely NOT worth the price. But, if house shaking, chest-thumping, bass isn't what you want/need, the bar is certainly great by itself. Add the sub, however, and you get some of the best bass I've heard in a sound bar set-up. When the volume is down, it provides just enough bass boost to enhance any TV, music, or games. Crank up the volume, though, and hold on! This things thumps! Explosions are huge, music is better, and games are propelled to the next level.\n\nThe bar is supposed to simulate surround sound, but don't expect much. I've heard a little bit of 'movement' from left to right (or right to left) in the sound, but not much. My understanding is that this improves with the addition of more speakers. However, the slight 'movement' you do get, adds more depth then you would get from your TV alone, or other sound bars I've had/heard.\n\nSo, the bottom line is this: It's expensive, and even more so with the addition of the Sub, or more speakers. But, it's one of the best sounding bars out there, alone, and simply superb with the Sub. If you are looking for a sound bar set-up, and the price isn't a deterrent, this is definitely the way to go.;Great, but don't even think about buying it without the Sub
90;107.0;3.0;7.0;Overall, this is an excellent speaker, let down my limited connectivity options.\n\nWe also have a sub and a pair of Play 1's for a 5.1 system. On all these speakers the sound quality has been excellent. For TV watching, The sub is great, but we really need to jack up the levels of the Play 1's in order to notice them. Even then, its not too impressive. That said, the Sub and the Playbar provide very good immersive audio, but not quite the cinema surround sound experience you might hope for at this price.\n\nA few things to note:\n - only a single optical audio input is provided. For almost all televisions, this means that you will only get stereo (not surround sound), out of the TV if the signal comes in via HDMI. A smart TV's streaming internet content, and cable sources seem to provide 5.1 sound. Why? Who knows, but it seems to be a limitation of the majority of TVs. That being so, it would have made sense for Sonos to add a second optical input to this thing (e.g. for Bluerays or game systems). Sadly, I have to unplug the audio from my TV and into my PS3 when I want to watch a movie.\n\n - the ability to control the volume of the speaker through your existing TV remote is excellent -- who wants to dig out their cellphone, unlock it, find the Sonos app, launch it, find the TV group, and hit mute to mute the TV or change the volume? This was a very thoughtful idea.\n\n - you can stream music to all sonos speakers from your PC and mobile devices. However, you're locked into their walled garden. Although you can access 3rd party content (such as Spotify), you can't, for example, use the spotify app directly and for their excellent music discovery and and social features. Similarly, if you have a favorite podcasting app, you can't easily get it to play through a sonos system. Similarly, all of their speakers have a dedicated mute/pause and volume +/-. In retrospect -- extremely useful.\n\n - its impossible to stream audio many content sources. I can't stream youtube/hulu from my laptop or games audio from my PC. Although some sonos products have a line in, who wants to tether their laptop. And why take a high quality digital audio source and make it analog, and then digital again? It seems to defeat all of the benefits of having a pure digital wireless speaker system. It seems easily resolvable with a software update from sonos -- however, after many years (and many user's requesting this feature on their site's forum), it seems they don't have the will -- so don't hold your breath.\n\nHaving your choice of speaker system system dictate what you many and may not listen to, and how you may listen to it is a terrible thing. Shame on Sonos for not fixing this.;Sounds great. A some connectivity shortcomings.
118;108.0;5.0;7.0;"I have been a big fan of Sonos for awhile, already owning a Play:3, two Play:5's, and a Sub. I decided to buy the Playbar with another Sub, because I knew it would be exactly what I needed to upgrade a mediocre Vizio sound bar I had prior to this.\n\nThe sound quality of the bar is definitely great. I think you can compare it to a pair of Play:3's, which is a similar price point. I tried it without the Sub, and I can say that it does sound competent solo as you would expect. However, when you pair it with the Sub, it takes on a whole new life and the music becomes warm and rich. It is a lot of expense, but if you can get the pair, it is an almost perfect setup.\n\nThe greatest thing about the Playbar is that it is two devices in one. It has autoplay that kicks in when you turn on your TV, and the TV audio takes over. You can also use the Sonos app to play all of your favorite music services, podcasts, etc. All of the great Sonos features you know and love, and a great soundbar for your TV as well.\n\nThe big surprise that I had is that I could use my Logitech Harmony remote to control the volume. I didn't even know it had that feature when I bought it, and I expected I'd have to use the app to control the volume like my other Sonos devices. My Harmony was already set up to use the Vizio, so when I went through the Playbar setup process I was able to ""learn"" the Vizio volume +/- and mute. Now I can control the volume from my Harmony, and I didn't even have to reprogram it. The learning process is very simple.\n\nMounting this was super easy as well. I bought the Sonos kit separately for this, which comes with everything you need in the box. It would be nice if the mounting kit came with the Playbar given the price. However, some people likely won't need it, as they'll lay the Playbar in front of the TV.\n\nOverall I'm very pleased with this, as I am with all of my Sonos equipment. It just works, and it sounds great.";Exceeded My High Expectations
62;109.0;1.0;5.0;I have 3 Sonos Play 1 speakers that I love.  Recently ordered a new Sonos Playbar.  It showed up badly dented and with the internal packaging open.  Since the internal packaging was open and the speaker damaged, but the box undamaged and sealed it appears that Sonos took a returned speaker and put it in a new box.  Very disappointing from a company that sells a quality product.;I have 3 Sonos Play 1 speakers that I love. Recently ordered a new Sonos Playbar
63;110.0;2.0;5.0;"I am huge fan of Sonos and have been for several years and have six zones with their products currently. When an opportunity came up to add a home theater for a new area in my house I immediately thought Sonos Playbar because the room was only 230sq/ft, I ordered a new Sony 4K TV and Playbar and Sonos subwoofer and was waiting for a delivery date. I was so excited about the entire project that I decided to start reading about the connectivity options of the Playbar in anticipation for an afternoon of fun setting my new equipment, that's when I started reading comments from Playbar users on the Sonos website which pointed a glaring omission in the Playbar design. It appears that Sonos decided DTS or DTS-HD was not important enough to include support. You read correctly, the Sonos ""home theater"" product cannot decode one of home theater's finest digital sound encoding surround systems. I can't imagine being in a design meeting for a $700 piece of surround equipment and no one had enough pull to say ""this is wrong, let's find a way"". Needless to say I am canceling my $1400 Sonos Playbar/Subwoofer purchase and going with a conventional receiver & speaker setup. That Playbar sure would've looked nice.. too bad.";I was so excited about the entire project that I decided to start reading about the connectivity options of the Playbar in antic
83;111.0;4.0;6.0;"I am really reviewing the entire Sonos family. I started with just the Playbar and the Sub. They sounded fantastic, and they were ridiculously easy to install, so I ordered some more. They are expensive, but I justified the price on how easy they will be to take if I move, plus the money and aggravation I saved by not running wires, buying an amp, hiring a home theater installer, etc. You must look at the whole picture on cost.\n\nHere's my setup:\n1. In the closet with my router, the Sonos Bridge.\n2. In the family room, the Playbar and Sub.\n3. In the kitchen (the other end of a large space that includes the family room), a stereo pair of Play 3.\n4. In the master bedroom, a single Play 1 (but I will probably add one more to get stereo).\n\nWhat I like:\n\n1. Easy to setup. I used the Windows app, and just added each component. It recognized each one, asked some simple questions, and it was done. The setup program ""listened"" to my setup, and then adjusted the sub levels for me. The linking of a stereo pair was also simple.\n2. Easy to add a Spotify account. Easy to add internet radio feeds for local stations I prefer.\n3. Friends came over with their own iPhone and Android phones, downloaded the Sonos app, and we took turns running the playlist. It added an unexpected and fun social angle which reminded me of the early iPod days, when we took turns plugging in.\n4. I could group the kitchen and family room so they play the same source with no phase delay. It sounded great. For a party, I will group in the bedroom so the whole house has the same source.\n5. I guess I should have said first -- they sound fantastic. I am not an audiophile, but I do know what I like. This have a rich, full sound. Not sure how to describe. The sound is just feels ""complete"", if that makes sense.\n6. Two settings I have not tried yet, but sound useful: ""Night"" mode for when the rest of the family is sleeping, and ""Dialog"" mode that favors dialog over explosions, unlike today's movies.\n7. Using a modern TV as the input switcher is genius. You plug multiple HDMI inputs into the TV, and then take the digital audio from the TV to the Playbar. Boom. Just saved a couple grand on a receiver that would have been an expensive HDMI switcher.\n\nWhat I don't like:\n1. No Windows Phone app.\n2. No Windows 8 touch app.\n3. No support for Xbox Music service. In general, I hope Sonos realizes soon that Microsoft is not quite dead yet.\n4. No battery option. I wish the smallest speaker was rechargeable so I could temporarily move it elsewhere. I am going to try to order replacement power cords for the Play 1 and just strategically place them in other rooms.\n5. More mounting options for the Playbar would be nice.";I will never run speaker wire again
84;112.0;5.0;6.0;Love the sound. Bass is better that expected. Will add additional Sonos components to the system shortly Bought on Amazon as slightly used. No problem there. The problem was each Sonos component has a serial number and a registered owner. Amazon neglected to inform me of this prior to purchase. They also neglected to enclose the software that comes with it. Well, To my TOTAL SUPRISE nothing worked....correctly. I called Sonos, left my name and phone. Not only did they call back, the tech was GREAT. Amazing technology, even more amazing support. I am a fan!!!!;I have Bose, Yamaha & now Sonos.......The Sonos Play Bar(so far)
97;113.0;1.0;6.0;I was very dissatisfied with the sound quality considering the high price, I couldn't even tell the difference from it to the TV speakers, so I returned it, but the wireless capabilities were nice.;Sonos playbar
66;114.0;1.0;5.0;Don't drop $700 on a sound bar. You could get a decent $300 tuner that has wireless streaming and a bigger $400 center speaker that will sound better for the same cost. And absolutely don't buy this if you want a 5.1 surround setup. For that cost there are many better alternatives. The fact that anyone would make a $700 speaker that doesn't have regular speaker inputs blows my mind.;PRICE POINT IS WAY TOO HIGH
112;115.0;5.0;6.0;I have had lots of various speaker and entertainment systems over the past 20+ years (Bose, Klipsch, Polk, etc.) and I have to say for the price I am VERY impressed. I'll be honest in that you need more than the Soundbar by itself (definitely needs the SONOS sub and at least 2 play3's for a full system), but the ease of use, fact that it is wireless (does need an electrical outlet), and the versatility of the SONOS iPhone or Android app has me hooked.  I started with a single system (Playbar, Subwoofer, 2 Play 3s) and am now up to multiple systems through my house.  It can get expensive (and almost addictive as you will want it in every room), but well worth the money.  I highly recommend.;Simply Amazing!!!  SONOS is addictive!
73;116.0;3.0;5.0;I wanted to like this product, and the sound is pretty good when paired to 3's for surround and the subwoofer, but two glaring problems.\n1.  TV dialogue delay is off, no matter how much I adjust it. It is bothersome enough that I only use the soundbar when watching sports or something else that you can't see the actors mouths. Went back to the store I bought it at to see what they were doing and found they had the same problem, so they only demo it with sports, etc.\n2.  Only connects to certain TV's. So even if your TV has a digital audio out, it may not be compatible. Check Sonos' web site carefully before purchasing. Luckily I was able to return my TV and buy one that was compatible.  I eventually ended up with a Samsung.;Good sound, paired with 3's for surround effect.  But can't make TV dialogue match the video.
117;117.0;5.0;6.0;"I had a Sony 3D sound bar to pair with my 55"" Sony Bravia and I was looking for something a bit better. I visited Best Buy and the Magnolia guys demonstrated this for me and I was blown away! It is technologically advanced and innovative allowing you to connect to your router to sync up with your Ipad or Iphone to not only control but play music wirelessly. Plus the sound connected to your TV is awesome. Forget the cluttered look of a home theater system with a receiver and wires coming from every direction, this is one single bar connected to the TV with one wire. The set up could not have been simpler. Plus it syncs with any universal remote and paired up with my Harmony 900 nicely. The total set up to less than 10 minutes and I was up and running. I eventually would buy the other speakers to pair with this playbar but for now this does a great job on its own. My only concern is that it is pretty large and takes up the front of the TV but who cares. It does a great job and cranking it up, it blows away any 5.1 system!";Huge Sound from this awesome component! Nice addition to the room!
