;ranking;overall;vote;reviewText;summary
133;231.0;4.0;7.0;After a couple attempts to buy a memory foam pad for my daughter in college, we came across this one. She ordered it and loves it! She has a bad back and needed extra support on those wonderful college mattresses the dorms provide!;She has a bad back and needed extra support on those wonderful college ...
134;232.0;5.0;7.0;LOVE THIS!\nI have a futon that I sleep on every night and the mattress started hurting my back, so I started looking in stores for a nice yet affordable mattress pad. There weren't any in full that were in my price range so I turned to Amazon and searched through many products until I came across this one. I purchased it based on the good ratings and the price. I was extremely excited when the product arrived! I pulled it out of the box and put it on my bed and from that moment on I have loved it. My back doesnt hurt any more and I get great sleep!\nGREAT PRODUCT!!;BUY!!
135;233.0;5.0;7.0;This was very nice and plush as stated. It's exactly what I was looking for. The customer service was exceptional. It arrived when stated.;This was very nice and plush as stated
136;234.0;5.0;7.0;"I was very pleased when I received the Clould9.  It made my 8 year old bed look and feel new again.  I have bought other ""like"" products in the last year but none of them were of the quality of the Clould9.  Also,  I received the product quickly.  A+";My Bed is like new again
137;235.0;5.0;7.0;Must Have;Five Stars
6;236.0;5.0;6.0;"I'm a side and stomach sleeper and I have occasional problems with lower back pain. I usually prefer a very firm mattress, but as it turns out the extra firm was contributing to my pain. I chose this topper based on price and thickness. First and foremost: THERE WAS NO ODOR WHATSOEVER when I opened the packing. I was able to lay this flat in my bedroom to expand and it required no ""airing out"" even though the instructions called for it. This made me extremely happy as I read many reviews about various products that the odor on these toppers can be quite offensive. I have also experienced no odor at all once I put it on my bed. I have been very happy with the results of this topper in helping with my back pain. I understand thickness and density are the two qualifying factors for choosing a topper, I would estimate that this topper is on the lower side of the density scale as it has a fair amount of give when I lay on it, but the thickness combined with the lower density makes it very conforming to your body shape. When shopping I was a little hesitant to look for a value product, but I'm very happy with this choice and would recommend it to anyone who needs a thicker but lower density topper.";This made me extremely happy as I read many reviews about various products that ...
138;237.0;4.0;7.0;The bedding is good value for the price.  However, I ordered  the full size and received a queen that goes over the edge of the bed. I am in a wheelchair with fractured ankles so I wasn't able to return it. Maybe it will work.;Good value, wrong size
139;238.0;5.0;7.0;My back doesn't hurt anymore, I'm sleeping all the way through the night, I'm falling asleep faster, and I feel more rested. For the price, this is awesome.;Awesome!!!
140;239.0;5.0;7.0;Shipped fast! And, the quality was much better than I expected!;the quality was much better than I expected
141;240.0;5.0;7.0;I used to toss and turn at night from an uncomfortable mattress. I now sleep soundly, and comfortably with the memory foam mattress cover. Best purchase I have made in years.;and comfortably with the memory foam mattress cover
142;241.0;1.0;7.0;I was not impressed with the memory of this foam, more like regular foam.\nI was impressed with the very excellent customer service,\nI ended up returning this foam for a complete refund. Thank you.;Bad memory. Great service.
7;242.0;1.0;6.0;Disappointed. This is my second mattress topper, the first from Cloud9.  It felt good in the beginning but over time a depression develops where I sleep.  I've tried turning it over and around but it does not spring back and support my back the way my previous memory foam topper did.;Disappointed
143;243.0;4.0;7.0;It serves the purpose of allowing me to sleep with my bad shoulder, but it's a little hotter than I expected to sleep on. The pad was oversized for my mattress, but as long as I use the deep sided mattress cover, it bends the edges over enough to make it work. I thought it was covered by a fabric cover, which it isn't, so that was a bit disappointing. But overall, it makes the bed much more comfortable and we sleep well.;... the purpose of allowing me to sleep with my bad shoulder, but it's a little hotter than I ...
144;244.0;5.0;7.0;Foam mattress met all my expectations. Take it in our 5th wheel and use it on the sofa pull out bed for our grand children.;Foam mattress met all my expectations. Take it in ...
145;245.0;5.0;7.0;This made my very UNcomfortable mattress into a very comfortable and inviting one!!;Five Stars
146;246.0;5.0;7.0;this has made all the darn difference in the world.  first love how it feels...second....  my back and my leg, (right leg always hurt from the hip down to top of my knee...)  anyway...I have had this for about 2 weeks...I don't wake up walking like a old old grandma anymore....  the best $68 bucks I have ever spent.  I had my ex order one, he is always complaining how bad he feels.  this should help....  anyway...  i posted on my facebook for people to buy this.  if you buy this, i don't think you would regret it.;first love how it feels
147;247.0;5.0;7.0;WOW I slept 11 hrs the first night it was on my bed and have been sleeping well every night since. Not 11hrs though, that is way too much sleep for me.;WOW I slept 11 hrs the first night it was on my bed
148;248.0;4.0;7.0;love it;Four Stars
396;249.0;4.0;8.0;I bought this to soften my mattress.  I does soften the sleep surface, but as usual with foam, it is very warm to sleep on.  That will be great during the cold months, but not so much in the hot months.  To decrease the warmth, I put a quilt over it.  That has helped but it is still too warm.  However, I will just have to get used to it and remind myself to not buy anything foam again.;Very soft but too hot
398;250.0;5.0;8.0;My cat loves this memory foam mattress. He never sleeps anywhere else. I am enjoying the couch as he prefers to sleep alone.;My cat loves it
151;251.0;4.0;7.0;very good.  no smell.  I wish it was a tiny bit firmer as I weight 260lb.  Great price.;great price
152;252.0;5.0;7.0;my bed is very comfortable now with this added padding.  Used for a week and would get again;super sleep
153;253.0;4.0;7.0;Came in less than a week! Waiting for it to expand and will see how it adapts to my bed. :);Came in less than a week! Waiting for it ...
154;254.0;5.0;7.0;I have an extremely old mattress, so I needed something to bring it back to life. This did just the trick! It is extremely soft and contours to the shape of your body (without sinking in too deep). I do have to say it takes a while for it to puff up once you take it out of the box. It also has a very strange chemical kind of warehouse scent the first couple of days, but it went away after airing it out. Overall a great product, and I would recommend it to anyone.;Overall a great product, and I would recommend it to anyone
155;255.0;5.0;7.0;This pad made a very firm mattress much more comfortable to sleep on.;Cheaper than a new mattress and almost as good
412;256.0;5.0;8.0;As soon as I got this out of its packing, I was impressed with the thickness and expensive feel of it. After all, it was only 50 bucks for a full! Once I let it decompress (and I'm guilty of being impatient and not waiting the full recommended time), and laid down, I almost fell asleep immediately. My husband and I were testing out expensive memory foam beds last weekend, and this feels no different than those. It's very luxurious, and very easy on your back. I would recommend it to any of my or my Husband's patients  (he's a chiropractor) who suffer from cervical, thoracic or lumbar back pain. It's safe to say we're in love with the product.;Heavenly!
156;257.0;5.0;7.0;As stated--soft and comfortable.;Five Stars
157;258.0;5.0;7.0;Great product, would definitely buy again;Five Stars
158;259.0;4.0;7.0;Very confortable;Four Stars
423;260.0;5.0;8.0;This was an amazing price for a foam topper.  It has a bit of the chemical smell, but after leaving it out for several days, it's gotten better.  These can be very helpful for a better night's rest.  It can also take the place of traditional foam as a stuffing for cushions, etc.;Amazing price!
160;261.0;4.0;7.0;Very comfortable to sleep on.;Four Stars
427;262.0;5.0;8.0;this is a great mattress topper - very comfortable yet supportive.\nI (we ) are sleeping much deeper, without the usual tossing and turning\n  to find a comfortable spot.  Recommend it for people who have some\n  arthritis issues, muscle soreness or joint pain.  Great product.;Loved it so much, I bought another
161;263.0;5.0;7.0;thought it was too firm initionaly but after a couple of weeks cant be without it. absolutely no more back pain. excellent product. both amazon and all sleep are the best;excellent product. both amazon and all sleep are the
162;264.0;4.0;7.0;The cloud 9 3.3 is a good investment worth the money now we have a comfortable sleep I would tell anyone looking for a foam pad that this is a good one;3 is a good investment worth the money now we have a comfortable ...
163;265.0;4.0;7.0;good product.;Four Stars
164;266.0;5.0;7.0;"My guests reported that this ""topper"" was extremely comfortable, and they slept very well!";Very comfortable!
165;267.0;5.0;7.0;Love it !!!;Five Stars
166;268.0;4.0;7.0;VERY COMFORTABLE;RELAXING COMFORT
438;269.0;4.0;8.0;dog hates it, he is old and now can't jump on the bed because now it is too high for his fat lazy butt, should have bought it years ago, hate the fact he sleeps on my bed all day while I slave away at work, thinking of buying a memory foam couch and chair pad.  Little sucker has been sponging off me for 11 years contributing nothing but urine waste which I have to clean up since he thinks a puppy pad is just simply a spot he should not pee on.  I know what you are thinking I should take him out more, I would if not for the fact that I have to work long hours to pay for his vet bill, designer dog food and grooming, and lets not leave out the costs of the collars leashes and kerchiefs that he demands that match my outfit when we go to the dog park.....never buy a Bijon...they are so fashion forward...I have to shop constantly or he will not be seen with me.;pretty good
167;270.0;5.0;7.0;Love this foam mattress topper! Extremely comfortable. Relives pressure points so I hardly toss and turn. I can finally get a full nights rest. Once you open it, wash it, hang it outside to air out. Factory smell is pretty strong.;Finally a full nights rest!
168;271.0;5.0;7.0;I'm using it on my trailer bed, those notoriously hard mattresses, and it turned my Scamp into a luxury sleep on the road.;Worked great!
169;272.0;5.0;7.0;I bought this product for my grandson.  Easy to clean up, when he spills juice on it.  Just clean and put out side for a bit.;Cloud 9
170;273.0;5.0;7.0;A good buy for a more comfortable bed. Now I don't have to buy a new bed yet because now is not the right time to buy new furniture.;sweet dreams
441;274.0;5.0;8.0;I recently purchased the 3 inch memory foam mattress to put on top of my existing bedding to ease the pain of sleeping on my side because of scoliosis. It has really helped and I am sleeping more and waking up less during the night. I would recommend this mattress to anyone, not just for people that have joint problems. I wish it came with a cover, but it does not. A regular flannel sheet stays on it very well.;Memory foam mattress
171;275.0;5.0;7.0;I have an older craftmatic adjustable bed, which I needed after back surgery.  I had tried other mattress toppers, which bunched up in the small of my back.  Have had this Cloud for several  months now.  No bunching, very firm but no pressure points.  A delight to sleep on,  and my dog loves it , too.;It is a cloud
173;276.0;5.0;7.0;This is a good solution in order to give to your mattress an extra cushion. You can extend the life of your mattres by buying one of those. We have been using this for months and shape remains unvariable.;Perfect
174;277.0;4.0;7.0;This is awesome! However, you have to buy a pad or something thick to cover it because the plastic gets really hot. Besides that, it's pretty amazing.;It's really like a cloud!
175;278.0;5.0;7.0;This is the BEST purchase I've made in years!! I had purchased two mattress pads for two different beds. The 3.3 is like sleeping on a cloud, i'm throwing the other pad away and buying another one of these!;Heavenly!!!
177;279.0;5.0;7.0;What the heading says! I didn't have money to get a $1,000 mattress and I know how important sleep is for the body. THIS PAD IS THE BEST!;Made my cheap mattress feel like a CLOUD!
178;280.0;5.0;7.0;Wow. Since getting this I have been sleeping so much better. I've achieved REM sleep and have experienced more vivid dreams since this purchase.\nLast night I dreamed a Giant spider was in my house and eat my sisters face, the night before I had a dream that I was hooking up with my ex who had amazing bedroom skills. My dreams have been more than just that I've gotten to the point I don't want to wake up anymore, and find myself going to sleep at 9:30pm and waking up the next day at about 1:30pm. I probably haven't slept this good in about 6.5yrs;slept so good.
181;281.0;5.0;7.0;I bought this for our lake house bed. I was having hip pains so bad and was only sleeping a couple hours a night. The first day I received it I was worried about a smell. No smell at all. And I slept the entire night.  Best money I have ever spent.;I am so Happy with my purchase
182;282.0;5.0;7.0;Good price with good quality. I like it and I have been using it for 2 weeks now. It is worth buying;cery comfortable
183;283.0;4.0;7.0;Pretty awesome. Doesn't have a cover to go around it & the quality reminds me of an egg carton, but overall, it is a great find for the price that it is listed as.;Sweet Deal
184;284.0;5.0;7.0;I have a very hard mattress. I was always getting charlie horses sleeping on it. I put the Cloud9 3.3 Mattress on it, and now I sleep better than ever. No more charlie horses. It is a good product and an excellent value.;A very good product.
185;285.0;4.0;7.0;I purchased this product for my double Fulton bunk bed at my hunting camp as the futon cushion is like a lumpy couch. It works fine but I will reserve final judgment after the 2014 hunting season to see how it holds up.;Got it for my futon bed.
447;286.0;4.0;8.0;Great value!\n\nI was pleasantly surprised by this purchase. It is very comfortable and doesn't have the odor that is usually associated with memory foam.;It's great
186;287.0;5.0;7.0;I purchased this to put on top of my 5 year old granddaughter's full size mattress on her bunk bed.  It arrived in about a week.  I opened it, planning on having to air it out for 3-4 days but there was very little smell.  The difference was like night and day!  It turned the sorry excuse for a mattress into a very soft and comfortable sleep experience.  It's the favorite mattress of her sisters as well and now the others all want one.  I'll probably buy one for myself as well.  Since this was the least expensive I found my expectations were not so high, but I've been very pleased with this purchase.  Her full size sheets still fit perfectly.;Now the whole family wants one!
187;288.0;4.0;7.0;The name describes this mattress foam perfectly.  I bought it for my spare bedroom as I did not spend a lot on the mattress seeing it does not used that often.  Now I go and take a nap on it it was well worth the money.  This was a great deal.;Cloud 9
188;289.0;4.0;7.0;Great for the price, I want another to stack on this one!!! Shipped quick and I had zero odor problems.;Sleep on a cloud
448;290.0;5.0;8.0;"We bought this to top an older pillow-top mattress that wasn't all that comfortable.  The memory foam mattress is very comfortable and my college-age granddaughter who is living with us to go to school is very happy with her ""new"" mattress.";My granddaughter loves her bed
190;291.0;5.0;7.0;and stuck in on my window seat/reading nook. Add bed sheet and I have a lovely sitting area. Comfy: 6 inches of memory foam.;Folded mine in half...
191;292.0;5.0;7.0;My husband's shoulder was bothering him when he slept on his side at night.  This padding has helped a lot.;Great Mattress!
192;293.0;5.0;7.0;we used the foam mattress last night and it was fantastic, felt like we were  sleeping on a brand new mattress, love it;Fantastic product
193;294.0;5.0;7.0;I love it, made my rock hard bed, into a fantastic wonderland.  No issues or smell that I had feared from reading the reviews.  Made a world of difference, and I love being in my bed now!;So Comfy
449;295.0;4.0;8.0;First the 3.3 Cloud had a rough ride and was sent to a different place, not due to the company selling the item, just the deliverers. Overall it certainly is comfortable, and seems quite durable. It has been worth every penny!!;cloud...
194;296.0;5.0;7.0;I have had memory foam mattress covers before. They were thinner and cost quite a bit more.\nI love this one..It is perfect. And one can not beat this price.;Memory Foam Mattress Topper
195;297.0;5.0;7.0;Great memory foam product that turns a regular mattress into one that feels like an expensive full memory foam mattress.  No need to spend more money on another brand with the same dimensions.;Excellent quality and value
196;298.0;5.0;7.0;I am so happy I ordered this topper for my bed. It is the most comfortable sleeping experience I could ever ask for. As so as I lay down, its not long before I am asleep and do not wake up during the night. I would recommend this product to everyone.;So comfortable
197;299.0;4.0;7.0;I couldn't believe how fast I got it.  I love how this has improved the comfort of my bed.  I have an old mattress and didn't want to spend the money to replace it.  I think this was the better option.  Very comfy!!!!;SUPER FAST shipping
198;300.0;4.0;7.0;several hours after unpacking, let the memory foam\nair out and expand before covering with your bed sheet\nthen let the foam do it's magic! Very comfy and the price\nis very reasonable. Thanks for the complimentary\npkg!;Seller very accommodating!
199;301.0;5.0;7.0;Very comfortable.  My back feels better in the mornings. Especially nice getting into bed at night, soft, but not too soft.;Great value
11;302.0;1.0;6.0;"This product is nothing more than a cheap piece of regular foam. I was surprised at how lightweight it was when it arrived, but hoped it was because of a better manufacturing process. This was not the case. After two weeks it was sagging horribly, and I had to take it off the bed. It also ruined my best set of sheets (which used to be white), with a permanent outline of the beige color of the foam. I have purchased two ""real"" memory foam mattress pads in the past (through our local warehouse giants) and wish I had just gone back there instead. I may cut this up to use in our dog's bed.";Very low quality piece of regular foam.
450;303.0;5.0;8.0;If you are looking for something to make your bed a bit more comfortable, and aren't sure whether or not to pull the trigger - do it. I wasn't sure prior to buying this after reading the reviews, but now that I have it, I only have one regret : that I didn't buy this sooner.;Just Do It
452;304.0;5.0;8.0;Bought this for my college daughter when she moved from the dorms.  She had one in the dorm and she said the only thing she would miss was the memory foam(Dorm was a twin--new full bed) Surprised her with a new full size.  She was elated, to say the least! The other roommates were completely envious and so was one of the Moms.  She asked me to hurry and cover it, before her daughter saw it, and wanted one!!  It was like sleeping on a cloud--I have since purchased a queen for myself--LOVE it!!;Envy of the house!!
230;305.0;4.0;7.0;It was a tad bit too big for my double mattress, but with the mattress pad cover I was able to secure it. I actually was surprised that it will take a little getting use to. It does provide a firmer surface & I was pleased that I did not feel the discomfort in my right hip that tends to bother me at night on just the mattress. Last night was the 1st time I slept on it, so time will tell if it was a good investment.;mattress topper
231;306.0;5.0;7.0;First off, I want to say this arrived about a week before the estimated delivery date. Also, I didn't notice a strong chemical smell like other are reviewers mentioned. And the creases and folds came out of it as soon as I pulled it out of the bag and put it on my bed. I bought this because my mattress is super hard and I didn't want to spend a lot of money on a new one. I absolutely love it, I took a nap on it as soon as I put it on my bed! haha. :);So Comfy!
233;307.0;4.0;7.0;Super comfy.  I bought this for extra cushioning for my futon since the original mattress is so thin.  It works well!;comfy
235;308.0;4.0;7.0;For the money, this was the best memory foam mattress out there. It arrived super fast and didn't take that long to unfurl. The smell that other reviewers talked about disappeared very quickly and I've had no issues with it. Overall great product.;Excellent choice
239;309.0;5.0;7.0;LOVE IT!\nI would recommend it to all my friends and any one that ask about memory foam mattresses.\nGreat for a good nights sleep.;All I ever wished for!
240;310.0;4.0;7.0;I made a mistake because I wanted the twin size and ordered full, but the quality is nice and comfortable!;I like it
15;311.0;5.0;6.0;OMG..I've had this for almost a year and it still feels like it were new. I sleep like a baby now. It alleviated my minor back pain. I don't know if I can ever sleep without one again.;In the clouds.
16;312.0;5.0;6.0;really great deal for the price. changed my bed entirely.;Five Stars
241;313.0;5.0;7.0;Got this to go over a too firm of mattress. Makes the bed feel like high end memory foam bed!  Can even go on floor and make decent extra bed space. Very happily surprised with purchase.;Oh my!
17;314.0;5.0;6.0;wonderful service.  good product.;Five Stars
18;315.0;5.0;6.0;With my new matress and Cloud9 3.3 wake up not back pain love it.;3 wake up not back pain love it.
245;316.0;5.0;7.0;I bought this to go along with the 1 inch foam topper so I could roll it when not in use.;Foam mattress
258;317.0;5.0;7.0;Son had trouble sleeping...complained mattress was too firm.  Perfect solution!  I could afford this vs new mattress and he was excited an is resting SO much better!  Only problem is now I want one!!;Sweet dreams!!
259;318.0;4.0;7.0;I really like the quality of this mattress topper. I wish I got one for a Queen sized instead of a double.;Very Conformable
260;319.0;5.0;7.0;For a Visco elastic memory foam 3 inch mattress topper it works wonderful!  Wish it had a cover with it though.  Seller was very good  to work with.;Sleep Wonderful!
261;320.0;5.0;7.0;I love my Memory Foam Mattress. I have been sleeping so much better now. I will get another one if I need to. Thanks;Love it
268;321.0;5.0;7.0;I bought a new mattress a year ago and it was too hard on our backs. It's a lot cheaper then buying a new mattress and so far so good with it not braking down like some of the comments have stated. My boyfriend and I love that it absorbs the shock of the other persons movements during the night. For the price ya can't beat it!;LOVE IT!!!!!
269;322.0;5.0;7.0;This topper has been a saver for my back and hips. I use it every night, and I got it a few months ago. It is holding up great. My poodle even seems to be getting around better since  he has been sleeping on it.  I highly recommend......;Sleeping on a cloud
271;323.0;5.0;7.0;Item arrived promptly and as described. No complaints. No issues. Overall, very satisfied with this purchase and with the seller. Daughter has trouble sleeping and has a tender back due to an auto accident. She sleeps much better and far more comfortably on this memory foam topper;Love the added comfort
276;324.0;5.0;7.0;This arrived earlier than expected :-) I unfolded it, let it fluff up, put it over my grandparent's old mattress. Then I made up the bed and when I laid down Omgosh I could feel the pain draining out of my back! Slept so well last night! Not as amazing as my memory foam mattress at home but Wow! What an improvement of an old mattress for a fraction of the cost! Strongly recommend this foam mattress topper with a soft waterproof mattress cover over it :-);Excellent!
277;325.0;4.0;7.0;I had been considering purchasing a new mattress this year until I purchased this foam topper to my 10 year mattress. It has been a noticeable improvement. I have  not had any complaints. I aired it out for 24-48 hours before first using it. It doesn't compact or stay in your body shape for any extended time if you toss and turn. I haven't been overheating since using it, which was a concern.\n\nI would recommend to family and friends who are wanting comfort and not yet ready for a new mattress to extend the life and comfort of their bedding and a better nights sleep.;Saved me money!
278;326.0;4.0;7.0;I needed something on my mattress for my back.  It has helped  to relieve my morning back ache a lot.;Great mattress pad.
279;327.0;5.0;7.0;My son wanted a memory foam mattress but since is way to expensive and his mattress is fairly new I decided to purchase this topper to make him happy.  It was everything he expected. This topper makes his bed extra comfy. It's so good that I'm planning to get one for my bed too.;Cloud 9 for sure
280;328.0;4.0;7.0;This is a great, cheap way to improve a poor mattress.  Very comfortable, my fiance loves it.  The pad did need to be trimmed to fit my mattress but another buyer's comment to use a steak knife proved to be very useful. (Just be mindful of the shavings that will be produced while cutting).  Overall I'm happy with the purchase!;Great product
282;329.0;5.0;7.0;This is an awesome pad. It's very comfortable, used it camping on an old hard camper bed and it was perfect.;Very good deal for comfort!
283;330.0;5.0;7.0;Great price if you are looking for one.  It made my bed usable. If you go to Walmart you pay 3x's the price;Mattress pad
284;331.0;5.0;7.0;This is amazing and heavenly. I was debating on get a new mattress at Sam's Club for $300. But I did not have anyone to help me take it home or drive it home. A new bed means having to take the other one out of the house. That's too much trouble and lots of lifting. This was a great choice for me, cuz it was shipped to me. I read some of the other reviews about opening the package is a empty space room or place and let it the air back into it. I let it open a day before putting it on top of my bed. I love love it so much, I have to have several alarm set, so I will not over sleep. There are so many days, I just want to lay there and just relax. You will be spending a lot of time in bed. Its been the best sleep, I have ever had. At the same time, I could have gone with 2 inches. Great price for 3 inches.;Best sleep in years... Like New
285;332.0;4.0;7.0;Delivery excellent. Found product to be kind of hard at first but gets softer after lying on it for awhile. If in doubt if 3 inch mattress is enough then would suggest to add another inch.;Delivery excellent
286;333.0;5.0;7.0;Completely transformed my bed. Couldn't wait to get into it at night! Did not notice any odor. Bought another for the spare room;heavenly, highy recommend
287;334.0;5.0;7.0;I sleep on a combination Sofa, Chaise Lounge and Full-size Bed.  It has that seam down the middle ( where the sofa fold is ) which makes sleeping uncomfortable.  The mattress Topper has eliminated the seam and the discomfort yet I can still use it as a Chaise Lounge or Sofa.  The advertising claims are true--it is like sleeping on a cloud.;My needs were met
288;335.0;5.0;7.0;I ordered this full sized mattress for a roll away bed I also purchased from Amazon. It was easy to cut down to size using an electric kitchen knife. It fit perfectly and is oh so comfortable. Love it.;Good buy
289;336.0;5.0;7.0;I feel like I'm sleeping on the remains of a horde of angels!  So comfortable!!  I bet Jesus wasn't even this comfortable during his final days.  Ahhhhh so nice!;Like sleeping on a pile of angels
290;337.0;5.0;7.0;Accidentally bought a firm mattress. After five years of tossing, turning, and sore legs, it's really nice to sleep soundly again.;Fixed our uncomfortably firm mattress
291;338.0;5.0;7.0;This 3.3 Cloud 9 Foam Mattress pad is just like sleeping on a temperpedic foam mattress. It is great! I am getting good, pain free sleep. I am very happy with it and the price couldn't be beat!;Very Satisfied Consumer!
292;339.0;5.0;7.0;I am very impressed with this Memory Foam Mattress topper, it is excellent quality and has a very affordable price.;Excellent quality Memory Foam topper
293;340.0;5.0;7.0;Works great, best i have found for the money.  made stiff mattress a comfortable bed that i love sleeping in.;good quality, great product.
294;341.0;4.0;7.0;Got his to go on the top of a futon for a guest coming to stay.  Makes it much softer and a better sleep for the guest.;Works well- nice and thick and firm and soft all at the same time
305;342.0;5.0;7.0;Shipped Fast, Great Quality. Feels like a memory foam mattress, even though it is just the topper. I worry that it will smash down eventually, but so far no problems.;Great price, ships fast.
308;343.0;4.0;7.0;I purchased this for my daughter to hold off on buying a new mattress for a bit. She absolutely loves it! I purchased a different one about 3 years ago and I still love it, but I think this one is even better! Definitely worth the money and would recommend.;My daughter loves it!
309;344.0;4.0;7.0;"Very comfortable and worth the money. Had a slight smell that disappeared shortly after unwrapping. This Mattress is 3"", a 1.5""  mattress may however be superior on an overly soft bed.\n\nAs a bonus, I use this memory foam mattress when camping. It is far superior to any air mattress";Excellent and affordable way to make almost any bed comfortable
310;345.0;5.0;7.0;I bought this not expecting it to be spectacular but I LOVE IT. It is perfect, the 3 inches is exactly what I needed and it was a super low price! I was looking for a memory foam for a while but I couldn't find anything for under $150 so I stopped looking around. After I got rear ended and my car got totaled, I had to go to the chiropractor pretty frequently and he suggested I get a memory foam mattress to help relax my back and let me tell you, it helped so much! My back is not as tight anymore, I've had it since March and it was one of the smartest buys I have done. It was so good that my sister bought the same one. I love it and I definitely recommend it to someone else.;Great Product! Great Buy!
311;346.0;5.0;7.0;This is the best money I ever spent. I love this, it makes my bed so soft I never want to get out of bed. It is literally like laying on a cloud, floating in the air with nothing under you.;Like laying on a cloud
312;347.0;5.0;7.0;Quick delivery, very fair price, extremely comfortable. This piece was highly recommended by my brother. He was right on, I love it.;Excellent
314;348.0;4.0;7.0;I am pleased with this product. Makes my bed a whole lot more comfortable to sleep in since I placed it over my mattress.;Soft
316;349.0;5.0;7.0;This is probably the best purchase I have made. Turned my horrible mattress and sore back into heaven! Love it!!!;Best purchase
318;350.0;4.0;7.0;I use this on top of a futon bead that was really hard.  It has made a big difference in the comfort of my guests sleep.  I found this pad to be a little larger than the double size futon sofa that I bought it for.;Memory Foam Mattress Pad
319;351.0;5.0;7.0;I was concerned when I received it, because it just seemed like any other foam pad. After sleeping on it for a couple weeks I have come to really appreciate it. It has made quite a difference in the comfort of my firm mattress. No pressure points, and I notice it doesn't hold the heat. Very nice pad.;very nice!
320;352.0;5.0;7.0;For a student on a budget, this topper is great! It arrived exactly when it was supposed to and I couldn't wait to sleep on it!! The seller also called me to let me know when the topper was out for delivery! Very consistent and great to buy from! Highly recommended! Plus, even though I did let it air out before use, it didn't have any odor when I first took it out of the box. GREAT BUY!!!;Great Buy!!
322;353.0;5.0;7.0;This made my mattress feel brand new and it was well worth the money. I would recommend this product to anyone;Great product
323;354.0;4.0;7.0;I'm a big guy and the foam seems to have collapsed partially at my heaviest spots.  I am still quite comfortable, and satisfied, with this value purchase/mattress alternative.  (I use mine on top of a couple of inches of open cell foam.);Not the densest memory foam
324;355.0;5.0;7.0;This mattress topper is so,very comfy. Like sleeping on a cloud. The company shipped it ahead of schedule and even called to insure my satisfaction. Plan to do business  with them again.;LOVE IT!!!!
325;356.0;5.0;7.0;This was just what a tired old futon needed. We put it under the cover and cover the whole (new) futon cover with a mattress pad, too, repurposing the futon. It works nicely!;Used this to give some comfort to an old futon...
327;357.0;5.0;7.0;I bought this for my daughters college apartment bed. She is thrilled. It added just the right amount of softness to a furnished college apartment bed.;3 inch visco elastic memory foam mattress
329;358.0;4.0;7.0;I like it BUT it is too soft. It wasn't what I expected . But is still a good piece of memory foam.;Memory Foam.
330;359.0;5.0;7.0;This topper is wonderful. It has made such a big difference in the comfort of our bed. Very good quality material. I am very pleased.;Great
331;360.0;5.0;7.0;love it. its very comfortable. sourounds your body with softness. very soft.great product will last a while. will go back to that company.;love it.
332;361.0;5.0;7.0;Everytime I lay on my barcelona bed I fall in love with how it feels due to this pad. I cant imagine one any thicker..?;this is awesome
333;362.0;5.0;7.0;This memory foam is great!!  Very very comfortable...and fit my full bed just right.  I bought one for me & my nephew and he also LOVES his!!;LOVE IT!!
334;363.0;5.0;7.0;My son has a lot of friends spend the night and all of them say, his bed is better than theirs just because of the 3 inch mattress form.  I've purchased 2 inch before I would stroingly recommend purchasing at least 3 inches to get the soft comfort of the memory foam.;Makes it feel like a new mattress
335;364.0;5.0;7.0;This turned a hard mattress into a very comfortable place to sleep. My son no longer complains about his bed. Glad I found this!;Great choice!
338;365.0;4.0;7.0;Mattress was getting a little hard and needed some softness without buy a new mattress. Product works just great for us.;good
339;366.0;5.0;7.0;This memory form mattress is a perfect fit for a double bed in motorhome and makes it very comfortable.\nBefore the memory form mattress it was too firm and had a ridge in center from a dual purpose as couch.;Perfect fit
340;367.0;5.0;7.0;I bought this topper for my grand-children's bed. The spare room had a hard mattress and I wanted to make it more comfortable.  I didn't want to buy a new mattress because they cost so much and is not used that much. It feels like sleeping on a cloud.  I fully recommend this topper. Quality and price are worth it.;Great
346;368.0;5.0;7.0;Arrived on time perfect size just the right amount of firmness great product would recommend does not seam to hold body heat;Could not beat the price
347;369.0;4.0;7.0;For what it costs it is a very good product.  You can buy much better but you will pay several times the price of this one.  We use them on guest beds and have had no complaints so far.  (You don't want your guests to be TOO comfortable - they may never leave).  I would definitely recommend this product as a great value for the price.;Does the job
348;370.0;5.0;7.0;My daughter has a memory foam cover on her bed in her college dorm.  When she came home for Christmas her comment that her bed (which has a great mattress) was not as comfortable as her bed at college because of the topper.  After reading reviews on many memory foam items, we chose this one for her bed at home.  When she came home for the summer she was thrilled with her new mattress topper.  Her bed at home once again gets higher reviews than her bed at college :);Cloud9 is Right!
349;371.0;4.0;7.0;This is the best! (Besides the actual tempeurpedic or how ever you spell that) The only thing thats bad about it is at first its not as good but thats only because you have to break it in! I highly recommend this specific one!;I loved it so much i bought 2 more!
351;372.0;5.0;7.0;This memory foam pad was delivered in record speed, just a matter of three or four days.  It sprang to life and was good to go in 24 hours. The slight odor I noticed when unwrapping the pad was gone in a matter of hours.  I have been sleeping on it comfortably for about four months.  Because it was so reasonably priced I was concerned about the quality, but as it turn out it was just a good bargain.  Anyone who likes a soft, cool, comfortable memory foam pad at a great price I would recommend  this product.;Just Like Sleeping on a Cloud
