;ranking;overall;vote;reviewText;summary
76;99.0;1.0;7.0;IMPORTANT WARNING: Ordered this scanner and travel case for a project & trip but the software product key was non-functioning on arrival and as a result, could not load software or use the scanner.  Neat offers no telephone support so I diligently read through the online knowledge base and than submitted my support question/ask for help to Neat via their support website.  Next day, no response so I sent another email and submission request.  Third day, no response - so sent another email/submission request.  Fast forward --  a full week later, and I still have not received a single response (either email or call) at all to my more than seven inquiries.  Unfathomable & shocking.  Judging by other reviews, its clear my experience is sadly, not unique.  Neat's tech support and customer service is simply non-existent and it's clear that NEAT doesn't care about its customers or support reputation.  A truly horrible experience.  I urge you to avoid this type of pain -- DO NOT BUY THEIR PRODUCTS!;Warning - Useless / Non-Existent Customer Service & Support
28;100.0;1.0;6.0;I have tried NEAT software and hardware, every Neat version since the 2nd version of the software was released.  They get worse with each release.  They are not intuitive or even basically logical.  After I tried Neat 4, I was so disgusted with it, I uninstalled and went back to Neat 3.  Now, I'm trying Neat 5.  Not working.  You can't use the basic search function with a decimal.  Ummmm...Receipts have decimals on them, almost without exception.  But you have to do an advanced search to search for a decimal.  And the search does not recognize any special characters.  Ummmm...why?  How idiotic do you have to be, not to understand that users need to be able to search for ANYTHING - ANYTHING - ANYTHING.  You people at Neat Works just don't think like your customers... at all.  How hard is it to understand that people use your software in a simple, logical way?  You are SO CLOSE to being a wonderful solution...but the ways that you come up short make it worse to use than not to use.  If I can't use Neat 3 on Windows 7, then I am just out of luck.  The latest Neat software is absurdly bad.  If you have more than just a few dozen receipts/documents each month, you may as well keep your filing cabinet.  Because even if you use Neat, it will fail.  You will have a catastrophic failure of hardware and/or software, and you will wish you had physical copies.  But if you are forced to keep physical backup copies, what in the hell is the software/hardware and all the labor of scanning good for?\n\nNeat just needs to go back to the drawing board and redesign, again.  Take it from an experienced, very experienced Neat user/customer:  Neat 4 and 5 suck.  They're a disaster.  And customer service is now non-existent.  Yay.;DO NOT BUY
77;101.0;2.0;7.0;"Neat Scanners sell mainly by touting their ability to understand the content of what they scan. I haven't tried, really, with receipts yet, but my experience with business cards does not give me cause for hope. I scanned about 40 cards, which was easy to do, but I don't think it worked correctly for a single one.\nIt misidentified names; it misidentified company names; it did not have a representation for fields that were on the card. But, most unforgivable, it couldn't read standard, International phone numbers (e.g. +386 45 55 55 44) at all.\nIf you buy this, budget the time to retype every card it scans. Better yet, don't buy it.";Doesn't come close to its advertising
78;102.0;5.0;7.0;I was very skeptical when I got this and bought it through Amazon so I could return it if it didn't work, but in fact it is pretty amazing. I travel a lot and I bring it everywhere, it's small, light, and (to me) incredibly fast. The software works surprisingly well. It can handle other languages pretty well so long as they are in Latin script (otherwise forget it), but even if the data extraction goes awry it's easy to type everything in. Really. I just LOVE this thing. When I got mine Amazon accidentally sent me the wrong model, but NeatWorks sent me a link for the software even before Amazon re-sent me the right product, so my experience with the company was also really good. I seriously tell loads of people about this thing and recommend it constantly. Oh AND--it's super easy to export everything into pdfs. Takes seconds, works great--so I can send things to people easily, and it even combines a bunch of scans into one pdf if you ask it to. And I am NOT a computer person and I found it simple to use, it's very intuitive to figure out. You want one. For real.;You really really want this thing
15;103.0;1.0;5.0;With the time spent attempting to get this scanner to function, I could have hired an assistant to carve the useless directions that were provided into stone tablets.  It was an extravagant waste of time not to mention completely frustrating.  I am totally dissatisfied with the service provided as well as this product.  I am not inclined to purchase anymore neat products for personal use nor for our business.  We will be transitioning neat out of our home and business locations throughout South Texas.;Do not buy this
17;104.0;1.0;5.0;"Worked great for a period of one month.  Suddenly there now appears a consistent message, ""Neat not working.""  Apparently this is a common issue as the prompt is addressed on the company's customer support page.  None of the prescribed remedies alleviate the issue.  Very frustrating and problem could not have occurred at a less opportune time.";Neat indeed...for about a month!
83;105.0;1.0;7.0;"Nice Idea but in my experience the company is working in a vacuum. The software work fine if installed on a system that doesn't have anything else installed on it.\nIn a real world desk top (mine for example) I have a HP all-in-one, Efax, and other utility's along with Quicken installed, This system has work well for 2 years until I installed neat products. "" It crashed the system"" and I spent the weekend rebuilding it because no and I mean NO Support. On Monday when I called, I got BS deflection and was told to contact them on the web to get a voice call. lol\nWhen I here stuff like that I know I'm dealing with a disorganized company where a department is under staffed and overwhelmed (Support). Of course the other departments have a ""It's not my problem additude"" so once again a great idea that is fubar-ed by poor company culture.";Don't waste your time
87;106.0;4.0;7.0;I just got my NeatReceipts Mobile Scanner and the night I received it, I was so pleased and happy with it. It was a refurbished model and I got it at a steal for just $69.99. It is so easy to use, useful and makes life so much easier.\n\nI like coming home now with receipts, documents and business cards because the NeatReceipts scanner makes it fun and simple. I think it is amazing that the software program included, NeatWorks can extract the information and detect it from the scanned document and automatically populates the important information from the receipt like Vendor, Category (it guesses), Amount, Sales Tax, Receipt Date and payment type!\n\nIt gives me all of this and lets me even view an image of the file. This is all provided in an easy to read and simplistic format and layout in the program. For business cards, you can get the Name, Job Title, Company Name, Street Address and Email address. Sometimes it is wrong but most times it is usually correct with the information. The scanner speeds through scanning and does it very quickly. You can choose color or black and white, if you want to scan multiple pages and it will do that for you. It can also auto detect which type of document it is (Business Card, receipt, or document). For documents, it will only provide you with a picture - no information. I was able to get rid of a stack of receipts that have piled up and some business cards. I am not even one to shred banking or financial statements but I had many so I decided to scan those in as well. I backed them up using my external hard drive and I was good to go.\n\nAnother good feature is that it can detect blank pages and remove them. You can file any documents into categories other than what type of file it is, you have the opportunity to make your own folders for files to go into within the program. It gives you a nice side by side field run down of all the information.\n\nThe scanner is very compact and even though the case costs much at $19.99, I say since it is made of such hard material that cannot be flexed and includes a space for the mini usb cable as well - it is worth it.\n\nI felt that it was stylish and very sleek, which fits into my office workspace. My only complaint is that when I got a little crazy and scanned over 13 receipts, the program began taking about five minutes to scan and fully process each receipt and then after the processing period was over, it came up with an error message but I did scan too many at much.\n\nThe NeatReceipts is a good value and buy.;Great scanner makes life easy and stress free!
39;107.0;1.0;6.0;"Everything about the installation on this product is a disaster. They claim to have millions of users with no problems installing, but then the ""buts"" start. Yes, sometimes it doesn't launch. Yes, sometimes you can't download the software. Here's another link you might try. Try version 5. Oops, the site's down. It will be available the week of Dec 12. Oh, that's this week. Perhaps later? If you can get the version to launch manually, ""we advise people to not check for updates during the install, it sometimes fails"" although their software prompts you to do just that. Their FAQ on why installation fails (obviously, I'm not alone) are practially insulting.\n\nThey should be embarassed.";Installation: A disaster
40;108.0;1.0;6.0;UI is clunky at best. Support is friendly, but useless if you run a business.\n1.  NR5.0 WILL NOT run on a network\n2.  Contratry to what the pre install video says, FOLDERS are all deleted when you upgrade and 100% of receipts in Expense Report folders are shuffled and tossed into one folder.\n\nI delted the 5.0 installation, after 14 hours of work and am downgrading top 4.8 (I hope...!);Neat 5.0 review
41;109.0;1.0;6.0;I first purchased this about 1 year ago.  The 1st one that was shipped to me was DOA.  This company has horrible customer service, so I had to wait a few days for a response.\n\nThe replacement unit that was finally shipped to me lasted almost exactly 1 year.  It just died the other day without explanation.  During the year that it worked I found the software to be buggy, and will often crash for no apparent reason.\n\nThis product is not ready for prime time, the company hasn't done anything to improve it, and it's price too high.  Avoid this product.\n\nIt only received 1-star because I couldn't give it 0-stars....;Horrible Product
42;110.0;3.0;6.0;I have used the portable scanner for about 2 years.  It scans reliably.  I can scan one document right after another without getting jammed up.\nThe software pulls the document in, evaluates whether it's a receipt, document, or business card.  This works fairly well.  Many larger receipts are judged to be documents but they can easily be dragged and dropped into the receipt column.\n\nThough the process takes a long time, backups are fairly easy to do.  The software is unusable during the time the backups are being made.  The backups can lock up my newer and fairly powerfull PC,  But it's temporary.\n\nThe receipt OCR is fairly good.  It does make a lot of mistakes but I'm sometimes amazed that it's found the right date or total amount.  Then, sometimes, it makes a weird mistake like $-5468 when the total is $45.  I've accepted the fact that I have to make corrections to each receipt.  It also remembers receipt names and, if you've put a name in previously and have to correct another receipt, just putting the first few letters in the name line will bring the entire name up.\n\nWhy they didn't use this same technology for the name line in the document section is a mystery.  I have to enter the full name in most of my documents whether or not I've entered the name in the system before.\n\nThe file organization in this software is also a mystery.  The company touts the software for organizing your receipts and documents and offers lots of training.  However, I have found no training explaining their filing system.  It is simply a puzzle to me.  I assume that the company believes that everyone will simply figure it out on their own.\n\nI have figured it out for myself.  But my system doesn't work well.  The company's instructions are of no help.  The system seems to rely too much on memory of which mine is deteriorating.\n\nWhen I put in a new receipt or document, I have to find a folder to put it in.  The folders can't be nested like all good folders on all other computer programs are.  I click to select the folder and a small screen (what's with these small screens?) comes up showing only the first 6 folders I've created.  I can click to make it full page or I can scroll through the small screen.  So I am presented with a page full of folders and have to search the entire page to find the folder to put the document in.  Well, if I'd organized my folders better, I could find it easier.  So I reorganized my folders - another time consuming exercise.  It's like a huge puzzle and I'm not so good with that kind of puzzle.  I did improve it but still find like minded receipts and documents filed in different places.  And it still takes a long time to file a new receipt or document.\n\nWhen filing a new receipt or document, what's with that tiny review screen?  I can't read a thing on it so need to enlarge the document in the screen.  But the window won't enlarge to full size like most windows do.  I have to click, click, click.... on the plus sign for the document to enlarge.  Then I have to scroll to search for the date or amount.  When I find it, sometimes I realize I need to enlarge it further.  When I click on the plus sign again, the document repositions to the top left corner and I have to start all over in my search.\n\nThis company advertises that they will help me organize my life.  I agree that they do.  But they certainly make me organized in a disorganized way.  Please, Neat, can you focus on making my job of inputting and retrieving data quick and easy?  I know it's not that easy for you to do but, that's the point.  You're supposed to do the hard work so that it's easier for us.  That's what we pay you for.\n\nNow you want me to upgrade to Neat 5.  But I don't know if I can trust you.  I would do it if I could keep my 4 software unmolested so that I can be assured my data is safe.  The horror stories I've been reading don't give me enough confidence in your ability to make my life easier.;Should I upgrade to Neat 5?
97;111.0;4.0;7.0;Like many others, I bought my NeatReceipts at [...] but Amazon has a good price too.\nI had no trouble with installation or calibration and I started scanning receipts right away.\nThe receipts need to be scanned face down. I kept forgetting and had to put a label on top of my scanner to remind me... probably an age issue :-) The scans are quick and clear, even if the receipt is crumpled.\n\nIt is easy to navigate through the software and to categorize receipts. You can scan full page documents, receipts, invoices or business cards. Receipts can be scanned vertically or horizontally as long as they are not longer than the scanner. NeatReceipts will take care of rotating the\n\nI have to admit that I've recently scanned a bunch of receipts and haven't gone back to do the rest of the organizing but it is a comfort to know that I have an electronic copy of all my receipts. I can file the paper copy (or toss it) and not have to go back searching through piles of receipts if I need to retrieve information.\n\nWhat I really wish it would do, and perhaps it will in future software updates, is to separate each item on the receipts for me so that I can highlight certain items and categorize them as personal, tax related, or business expenses. This can be done manually within the software but that means looking at each receipt and calculating the portion that belongs on a certain tax line, business expense category, etc.\n\nThe other thing I would recommend is to get into a routine with your scanner. Scan receipts as they come in and finalize the receipt. Move your scanned receipt to either the circular file cabinet or your receipt file. It is easy to have piles of scanned and not scanned receipts merging together and then you have to double check everything. Perhaps it is just me not being as organized as I should but it is easy to let them pile up.\n\nI also use my scanner for quick page scans - converted to PDF - for emailing one or two page documents. I have a flatbed scanner that is not convenient to do document scanning since you have to lift the cover, position the page, scan, crop, save, etc. NeatReceipts is so much simpler than that and takes care of sizing the document and naming it.\n\nIt has a small footprint so it is easy to keep on your desk at all times. It you travel a lot and need to scan receipts for reimbursement, it is small enough to tuck in a briefcase. Mine came with a travel case to protect it.\n\nI would recommend this product for anyone with a small business or who itemizes your taxes.;Handy Product - Wish it Detailed a Little More
100;112.0;5.0;7.0;After various attempts to tame the mounds of paper that threaten to engulf my office, this package has the best chance. The scanner is a thing of beauty in itself. The software is very, very stable (Readiris take note) very cocoa yummy, mac OSX friendly. There is a capability to produce SEARCHABLE standalone OCR/image pdfs independent OR file within the neat office ecosystem, which is excellently designed, and probably the best way to manage receipts.\n\nIn truth, the OCR is only about as good as anyone else's, so that means that receipt or business card scanning still requires quite a lot of hands on manipulation. That said, its stable (did I mention that?), the data management is elegant, receipt scanning/analysis is still reasonably efficient, and I've been able to pressgang my 12YO into handling it.. in lieu of her running wild with my itunes account.\n\nNeat appear to have a commitment to upgrading the software - my WISHLIST for future development includes:\nEvernote integration (I'm sure they are working this as I write)\nBatch applicable editing (eg Tags, categorization etc\nTonal adjustment of scans (to reduce background noise and cruft)\nTWAIN for third party image photoshoppery (assuming this doesn't exist somewhere already)\nGenerally smarter OCR.\n\nBut all in all, this (after a seriously disappointing experience with IRiScan and Readiris), is the first practical solution I've experienced. Incoming paperwork that might be needed is efficiently scanned, OCR'd, and recycled.. (now coming to an egg carton near you).\n\nNeat is highly recommended.;paperlessness is possible
117;113.0;4.0;7.0;It made filling out some documents for my lawyer so easy.  Scanned and Created PDF doc and then converted to MSWord and MSXcel docs that I could fill in/edit and then save electronically on my computer and print out for my lawyer.  No mess making and correcting errors, etc.  I'm thoroughly enjoying using it to accomplish many different tasks;NeatWorks is Neat
124;114.0;5.0;7.0;If your looking to store your receipts for insurance or tax purposes, look no further. Neat Receipts Model 0346 is your solution. I was amazed at how well this scanner works. I have stored receipts in boxes for years, just in case I ever need them for insurance purposes. I was amazed at how well the scanner works scanning my old receipts. I was afraid that a lot of my older receipts would not scan, because they faded from old age, but I was wrong, only a few receipts did not scan properly.\nGreat Job Neat Co. & Great Price Amazon;Thank You Neat Co. & Amazon
130;115.0;3.0;7.0;Bought fro ANT-Online.  would not accept return, told me to read the small print.  scanner froze after i scanned and shredded about 100 receipts.  lost all info, and my data from the scans.  very disappointing..not to mention costly, and frustrating.  Program worked very well, but froze on my new macbook pro, which runs everything else seamlessly.  The Neat company has quickly sent me another scanner, but ANT-made the process timely, and drawn out, obviously to retain their profits:-(;Great Product, Poor Retailer, Decent manufacturer warranty process
133;116.0;4.0;7.0;I upgraded from the Neat Receipts 3.0 scanner to the Neat Works 4.0 scanner package recently.  I like the Neat Receipts 3.0 scanner, but the upgrade is really worth it.\n\nFor starters the quick scan center with the new version takes less system resources and it allows the user to enter receipts in batches, which is efficient.  I was able to scan a pile of 277+ receipts in one night, while watching television.  Pretty painless and easy to do without requiring a lot of attention, so you can make good use of downtime while you're watching TV / relaxing, etc.\n\nThe best part of this is not the physical scanner, it's the software.  It allows me to look up previous receipts in a jiffy, and lets me shred / toss old receipts.  The physical scanner is nice too though.  It's definitely not photo quality, but that's not why I bought this package.  The scanner works fairly well / quickly for most receipts, a bit better than the silver version even though they're supposedly the same hardware.  I find with the older version the USB would fail to be recognized by Windows XP, but no such problems with the new version.\n\nIf you want to organize your receipts and keep good records, I highly recommend this package!  It's the one of the few products that actually does what it claims to do.  Excellent product.\n\nFuture improvement wishes would be speedier scans, but that is limited by the scanning technology and hardware specifications.;Great for archiving and organizing receipts / business cards
56;117.0;1.0;6.0;"Buyer beware! I read a bunch of reviews before I bought this scanner. It seemed as though the biggest common complaint was Neat's technical support. The fact there were so many reviews about support should have been a red flag. I thought, ""Why would I need support for a simple scanner"". Apparently for the same reason so many others did!\n\nAfter loading the software and plugging the scanner into my computer, I opened the Neatworks software but couldn't scan anything because it said no scanner was connected. I fumbled around their support links and tried their troubleshooting ideas with no success. They have no phone # for support, you have to submit an email. It was two hours before I got a response.\n\nTheir first suggestion was to make sure the power button on the back was on. Seems like a reasonable first suggestion except for the fact that the scanner doesn't have a power button. After trying their other ideas, I replied back that I had no success. The next day I get my next message from them, this time suggesting I try a different power cord. Another great idea except the cord has a unique connection into the scanner. Where am I supposed to get another cord?! Again I followed the other suggestions with no success.\n\nIt has now been 30+ hours since my last reply and I have heard nothing back from them. The scanner is now boxed up ready for return.";Beware!
21;118.0;5.0;5.0;"I had been wanting a scanner that did more than just send receipts to a scanning program.  I needed to be able to sort receipts for 7 different properties.  I was hoping this would be a good and useful product.  I have only been using it for less than a month but so far I have been so impressed.  One of the tips the Neat sent me was to get all the receipts scanned right away.  Even if I couldn't sort the paper receipts right then at least I would have them into the program.  I set up folders for each property.  All I had to do was select a folder, put the receipt into the scanner and click on ""scan"".  It moved the receipt into that folder.  I am learning more of the accounting part of the software but my immediate need was a way to keep the hundreds of receipts I get every year into a safe place and have it organized right away.  I would recommend this scanner to anyone who have a lot of receipts and get frustrated at sticking them in a box or folder at home and then not going through them until the end of the year.  I am very satisfied so far.";Very Pleased
68;119.0;1.0;6.0;It doesn't work as advertised.\n1. When asked, after plugging in, to open my Address Book (Mac), it was surprised that I have few thousands of entrees. OK I can live with that and NOT import my data base, since it said on the screen that it will jeopardize the system.\n2. When I scanned regular business cards, it did NOT recognize the name on the card which was in the middle of the card, bold and obvious. It placed part of the address into First name and last name. Total mess of information. When I contacted support with screen capture samples of what am I getting, their answer was that this is designed only for typical USA business cards, which is totally not true, since the cards I have been scanning where exactly that as well among other cards around the world, that I did just to test it.\n3. Then I scanned receipts and it recognized only one thing. The amount. Everything else was NOT recognized. When I reported that they gave me a list of things that they do not support, from Bank statements (withdrawal) to ....ATM etc. In their advertisement it says that they will recognize the vendor and the vendor was clear bold and in black fonts, totally unrecognized.\n4. Since I hope so much for this to work, I called the sales, since they do not have phone support as they said and then I learned that they DO have support over the phone but it cost $29.95. That was not advertised.\n\nI can go further, but time is all I have.\n\nAlthough a very neat idea, it is not working as of now. I wish them all the best to improve, but drastically or drop the whole concept. We need such gadgets desperately, so I hope that they will succeed.;It doesn't work as advertised
31;120.0;1.0;5.0;It may be that this device does everything it says it does. I'll never know. After an hour of trying to make it work - including a trip to the site (with annoying hard-start audio), three install/uninstall cycles (with a hard reboot each time) - all I got was an Error 500 message. I'm not in the mood to wait for customer service to make it work. Worse, in order to use the device you have to create an account and supply an email address. No thank you. You shouldn't have to endure promotional spam attacks to use a piece of hardware you just paid good money for. Going to try Doxie instead.;A nightmare pain in the ass
98;121.0;1.0;6.0;I don't know where to start.  It has never worked properly.  I received polite interest from Neat Receipts support, until they couldn't fix the issue.  They stopped responding to email after that.  Neat Receipts is buggy, slow (it did give me partial scans, cutting off half the page with all black, and did it s-l-o-w-l-y).  Buy a Fujitsu!  They actually support their product and they get nearly unanimous high marks.  Neat Receipts should go out of business.  Slick marketing, lousy products.;It has never worked
37;122.0;5.0;5.0;This is a great little scanner.  Emphasis on the Little.  It is about the size of the remote to my TV.  That is the first part of what I love about it.  The other bigger Neat Desk scanner is very cool in that it scans 30 Pages Per Minute.  I prefer this little one as, instead of a whole bunch of scanning once a week, it is small enough to keep handy on the desk at all times.  Every time I get a card or receipt I simply scan it the moment I get back to my desk.  The software aspect of the system works great.  I am on a Mac and the integration with Address Book works very well.  If you are just a bit diligent and scan each day this little system can significantly reduce paper clutter as well as keep you very organized.  Just being able to export quick and easy expense reports with scanned images is a great boon.  I highly recommend this whole product suite.;Great little scanner
38;123.0;1.0;5.0;I will be up front, I did not just recently purchase this scanner and software system. I purchased it over a year ago and used V4 of software. Like any software package it wasn't PERFECT and even had a bug or two. But it worked, it worked well and helped me organize expenses, receipts and generate reports the way I needed for my work. Recently they upgraded the software to V5. That release is MULTIPLE STEPS backwards is GUI presentation, usability, software bugs ease of use, etc. My recommendation is DO NOT BUY THIS SCANNER or it's Desktop equivalent if it comes with V5 of the software. Stay with V4, wait until they fix V5 or buy SOMETHING ELSE!;DO NOT BUY THIS IF IT INCLUDES V5 OF SOFTWARE
108;124.0;3.0;6.0;There's two parts to this package: the hardware scanner and the NeatWorks software. To me, the performance of both is mixed.\nThe scanner is great for it's small size and clean scans. Unfortunately, the feed mechanism has trouble with receipts printed on slippery thermal paper (pretty much all receipts these days!). Often it slips on one side resulting in a crooked scan.\nThe filing part of the software is ok. No big faults or bonuses.\nAs others have noted here, the OCR software is hit-and-miss - probably not helped by the crooked scanning.\nRather than being able to go straight from scan to QuickBooks there's a fair amount of manual messing around getting the analysed info correct.\nIt's hard to get more than 3-stars excited about this product. It helps me scan stuff right at my desk but it certainly isn't the productivity boon I hoped it would be.;Mixed performace
47;125.0;3.0;5.0;Having used the software/scanner for nealy four years and was very satisfied, I have found that I cant rely on the product to keep the product key.  For the third time this year, second this month, the program stops working and requires me to re enter the product key.  Not having it available, I upgraded to a newer software..now still having problems.  Now it won't take either product key's.  I downloaded the software, wish I had the disk.;Software
126;126.0;2.0;6.0;This is $50 bucks less than what I paid for it a month ago, and for that I am MAD at amazon.com.\n\nThis scanner does scan reciepts. The software has some cool features, such as a tax organizer with all the schedules and additional information so it guides you where to put things on your tax returns.\n\nBut other than that, it's far too slow to be easily useable. It hangs up, takes well over an hour to close up for me, and uses all my PCs availible memory. It's only getting worse the more reciepts I scan in, so now I'll have to buy a probably overpriced hardrive to store them in? LAME!\nSpecifically it takes too long to process a scan after I scan it, somtimes in cue for a very long time. But even worse, is recatagorizing the reciepts, as this software 'learns' what is a reciept, and has a sorting system for documents and contacts as well (it doesn't always work, somtimes putting stuff all over where it does not belong). But when I try to do this on my machine, it takes several minutes for EACH RECIEPT/SCAN/DOCUMENT. I have thousands of records. There is not enough time in the day to wait for this process.\n\nThe scanner is fine, the hardware part. Yes it scans. Probably scans just as well for $150 as it does for $200, probably even that much better for the satisfaction you would get.\n\nI think you should get it, even though I sort of hate it now. It's the easiest way to deal with reciepts, which is really too bad. It 'sucks' the reciepts in a bit, which works on most newer reciepts, and less for a year or two old, wrinkled reciepts. But a gentle push and they make their way through.\nJust make sure you have nothing else to do on your computer for awhile. And get a cushy mousepad to bang your head on while you wait if you paid too much like I did.\nAnd hopefully they will update the software to make it faster.;MAD
52;127.0;1.0;5.0;"My scanner stopped working almost immediately after I purchased it.  I have been trying and trying to get anyone from Neat Receipts to respond.  I have done all of the ""fixes"" including everything on their site.  They absolutely will not deal with you other than in their robotic, non-helpful on-line system.  If you want to throw your money down a complete rathole this is a great place to go.  What's most frustrating is for the week or so that it worked it was great.  I know it's the scanner because I borrowed another scanner and it worked fine.  I'm not going to shell out more money for a second scanner when their product support is non-existant.\n\nIf I could give the product a star rating on the week it worked I'd give it a four.  Unfortunately given the lack of customer service, the complete inability to EVER contact a person, and the equipment failure I'd give it a negative five.";Scanner stopped working almost immediately and 0 customer service
53;128.0;2.0;5.0;This unit died after scanning 13 business cards.  After two weeks of emails to support and to the company CEO (which got completely ignored) I am still trying to get this either fixed or replaced.  I would not buy another scanner, or any device from the Neat company.  Check out the competitors and use these guys as a last option.;Pray that you don't need technical support!
54;129.0;2.0;5.0;I was so excited about Neat Receipts when I got it.  I scanned a bunch of items, and was thrilled to have such a small, portable scanner.  However the scanner broke within 2 weeks of my using it.  It now has black lines through every scan I make.  I've contacted customer support and they are not helpful.  So I ended up returning it.  Other issues:  the report format is not customizeable so, while I was excited to use this for my expense reports for work, the software won't print or export the categories I need for my expense reports.  The OCR capability is mediocre at best so at the end of the day, this just didn't live up to expectations.;Fell below my expectations
59;130.0;2.0;5.0;"When it works, it is great. But, when a receipt won't go through the feeder, the application crashes. Really????\n\nThe interface is also cryptic beyond measure: If I take a month off from using it, I need to relearn the bizarre set of steps it takes to get the data into the right place.  Among other things, it loves to reset to factory defaults, so suddenly an 8.5x11 bill which I've scanned disappears: its gone to live in a separate ""documents"" folder (based on its size, really??) which cannot, by any means that I have found, be moved to become a receipt again.  So I need t rescan it.\n\nThis device is a great idea, and when one is on a roll, it is great for getting a pile of receipts into orderly files. It's ability to find and isolate, for example, the sales tax on a complicated receipt, is amazing. (Try visually finding the sales tax on a Safeway receipt -- its pretty well concealed, but Neatworks always finds it!) Clearly that aspect of their business, gleaning meaning from documents, is Neat's main emphasis.  But its like all the braniacs who developed those smarts in their system forgot about the simple, basic functions that users confront...like receipt misfeeds!\n\nI'd love to love this, but it drives me bananas.\n\nDavid\nUser for over 1 year.";Would love to like it, but...
60;131.0;1.0;5.0;"I bought this mobile unit from an ATL Neat Co. Kiosk. I installed everything according to their instruction and at first the unit wouldn't feed or receive any paper to scan... Once I got that fixed and was able to get it to scan a receipt, nothing scanned at all, no print, no image, nothing... So being that it was only one day later, I returned the units to where I purchased it in the ATL airport only to be informed that ""I needed to contact corporate""... ""I said, aren't you a corporate store and she said yes, but you'll still have to contact corporate... Oh, but is yours a PC model, I said no, it's a MAC version. Oh too bad, because we would give you a different one if it was a PC model but being a MAC, you'll have to contact corporate..."" GREAT customer service... I will now be getting my money back!";Not working... Bad ATL Kiosk customer service!
64;132.0;3.0;5.0;I ordered this system to help organize my 2011 receipts. It was easy to install, however, the neatworks video that is supposed to show you how to operate it doesn't work. It doesn't come with a written manual so you are stuck going back and forth from the Help topics if you aren't connected to a printer. The video freezes up when you are asked to chose which scanner you purchased. Not very helpful for someone who obviously doesn't have the time to organize and isn't tech saavy:-(;Operations
65;133.0;1.0;5.0;"I stopped using this scanner a couple of years ago when I moved to a company where I didn't need to track so many expenses.  Fast forward a couple of years and a policy change means I need to track all receipts more than $20.  This is something I can use my scanner for.  So I download neatreceipts to my computer go to install it and it requests a registration code, which I no longer have.  Why would I need a registration code if the software is useless without a neatreceipts scanner?  Shouldn't mere possession of a scanner be enough?\n\n""So fine,"" I figure.  ""I'll just use it as a scanner - I didn't really like the Neatreceipts software anyway.""  But no, I can't do that, because there's no driver-only version.  The scanner won't work without neatreceipts software (even if you don't want to use it), and the software, which is useless without the scanner, requires a registration code.\n\nSo I have a $200 hunk of plastic that's completely useless to me.";Obtuse licensing
67;134.0;4.0;5.0;"I have had this system for nearly a year now and stopped using the Neat Scanner just a few months after buying it. This unit is simply a waste of money; it scans single-side pages (which usually need to be held manually as it goes through so it doesn't twist) at a very slow, inefficient speed. For those considering Neat's hardware, look to their upper-end unit.\n\nLater I bought the vastly more efficient Fujitsu ScanSnap S1500M, which is light years ahead of NeatCo's equipment (even their ""higher-end"" NeatDesk model which I've also used at a colleague's. Highly recommended instead of this brand.)\n\nThe software is useful, but as others have pointed out there are limitations (See later UPDATE below). One of the most troubling is that, according to NeatCo Tech Support themselves, their software only supports FIVE scanners! Let's face it, scanning isn't rocket science, and OCR has been around for a long while. How hard can it be to at least try to adapt to the most popular scanners? This company seems to put very little effort into Quality, and far more into Marketing.\n\nWhile Fujitsu's software leaves much to be desired, their hardware is the real choice if you want to track receipts and such. Sadly no software out there yet matches the potential usefulness of Neat's. If only the two could play well together...\n\nUPDATE MARCH 2011:\nNeat just released a vastly improved software update and it is now nearly perfect. They really listened to users. The low-end scanner review, and my recommendation for Fujitsu's in its place, still stands.";Software is now fantastic--hardware, not so much
69;135.0;1.0;5.0;Didn't get to try it out, because it didn't work!!!  Sent it back & received only an 80% refund!!  Was told that since I didn't return it unopened I had to pay 20% restocking fee.  This was on an item that DID NOT WORK.  You'll probably not believe this & think I'm making it up, but I'm not!  How you're supposed to use an item purchased from them without opening the packaging is beyond me.  If I had sent it back because it didn't match the color of my eyes I could understand, but it DIDN'T WORK.  Anyone would expect a full refund under those conditions, but Amazon.com & it's Associate at Amazon Marketplace (Sahakk) cheated me out of $38.  As long as the item you purchase works properly there's no problem, but if it doesn't, don't expect to get ALL of your money back.  They make a profit if the item works and they make a profit if it doesn't!  Buy from them at your own risk, but I will NEVER buy from Amazon again.;Bought a DUD!
82;136.0;5.0;5.0;I own this product and found that it was a huge time saver when preparing my taxes.  We had our taxes professionally done for the first time in years because of our new business along with some inheritance we received.  I scanned all our business receipts and it categorized them for me so when it came time to do the taxes, I simply printed out the reports.  I love this little machine and take it with me on each business trip my husband and I go on.  While I am in the hotel room, I scan receipts.  A great way to save and store receipts, a great way tool for tax preparation.  We bought this on a whim at the Atlanta airport where a guy was selling them.  In my opinion, it was a great purchase!;This was a huge timesaver at the tax preparer's office
