;ranking;overall;vote;readability;reviewText;summary
60;68.0;5.0;9.0;-49.98559999999996;Persuasion may not have the wit of Pride & Prejudice, the morality of Mansfield Park or Sense & Sensibility, or the delightful twists and turns of Emma and Northanger Abby, but it is probably Jane Austen's most mature and achingly romantic story.  By the same token, this film version of Persuasion, while perhaps lacking the glamourous faces and costumes that adorn the flock of Austen films produced in the mid-1990's, is far and away the most faithfully adapted movie of the lot.  Nick Dear's script is beautifully spare, relying on the subtly expressive faces and gestures of a cast that is absolute perfection.  Filmed completely on-location, and using only natural light, every scene seems to have been painted directly from Miss Austen's imagination.;Best Austen film adaptation, bar none.
67;69.0;5.0;9.0;18.553571428571445;I was wondering if I was going to even like this movie...\n\nThen I fell in love with it. It is an excellent adaption! The ambience, scenery, acting and overall feel of the movie is so life-like to the actual times it is set in. No effects, no over the top costuming....just gentle, precise heartmoving and at times comic scenes.\n\nA very satisfying and quiety powerful movie!;The 1st 10 minutes...
114;70.0;4.0;10.0;-703.9241139240505;"""Persuasion"" is one of Jane Austen's loveliest tales! Indeed, one full of hope and second chances. I think everyone can relate in one way or another, because we all have made decisions (which later we discovered were actually MISTAKES!) that were partly based on outside influences and opinions, and have lived to regret them. :`(\nThis is precisely the case with sweet-tempered Anne Elliot (Amanda Root), a not-so-young woman in her late twenties, who chose (in her younger years, when she was about nineteen) not to marry the man she truly loved, Frederick Wentworth, because he was thought to be ""unsuitable"" (by some anyway), for no other reason than his lack of fortune and connections! He was just a sailor, with nothing to offer- if LOVE and COMMITMENT are nothing (gee! the English were really shallow!). Her young, inexperienced heart was led, or ""persuaded"" if you will, to believe that his seeming lack of position in society would interfere with her happiness, and that opinion, which was not her own, no doubt contributed to her decision to turn down his proposal. As the years fly by, Anne is left to bear the burden of her choice. In her household she is made to feel less than appreciated, considered by this time to be an ""old maid"", she is not thought to be as pretty as her sister Elizabeth, and is generally neglected by her father (her mother died). Add to that, the fact that her family is teeter-tottering on the edge of financial ruin, and Anne has quite a load to bear! All her hope of finding happiness, love and contentment, is seemingly dead until... the once ""unsuitable"" sailor returns (this is eight years later mind you) as a Captain, of rather large fortune I might add! Captain Frederick Wentworth, charmingly played by Ciaran Hinds (gotta LOVE Ciaran!). He is yet unmarried, and is quite dashing, quite the talk of the town, quite the gentleman. As you can imagine, plenty of YOUNG ladies (younger, fresher than Anne) are more than willing to become Mrs. Wentworth. Could Anne be a consideration still? At her age? With their history? Just as Wentworth reappears in her life, and she is forced to look her past straight in the face, another man, young, handsome, seemingly wealthy Mr. Elliot (her cousin) also appears, and takes an interest in Anne! (When it rains it pours, huh!?) Could it be Mr. Elliot is right for her?\nAh, and here's where second chances come into play. What to do? What to do? Is it possible Wentworth could still love her after so many years? She has certainly never forgotten him. Could it be that her heart which was once ""persuaded"" to let him go, could now be ""persuaded"" to reach out to him again? Would HE be receptive after being rejected so many years ago, by the one he truly loved? Could he be ""persuaded"" to forgive her? Wouldn't YOU like to know? You have to see the movie! I won't give it away. But, let me just say it is quite rewarding, because too often in life (and even in movies/books too I suppose) those worthy of second chances do not get them, or, they are too blinded to recognize them when they come back around. Even worse, they may be too hesitant to go for it when they do recognize! Love though, ""persuades"" us to do what we never thought possible! It emboldens us, encourages us, and pushes us to go after our dreams!\nTo be honest, parts of the film are a tad... well, dull, but the overall theme, the storyline, allows you to endure them in order to see the outcome. Ciaran Hinds, and Amanda Root have a good chemistry. So often in the movie Anne has this wide-eyed, ""I think I'm about to faint"" expression on her face whenever she sees/talks to Wentworth... it is quite funny to see. And Wentworth's stares are enough to make any woman feel that way! This is a beautifully done adaptation, and you can't help but adore Ciaran Hinds! ""Persuasion"" is the perfect name for this story, because though our thoughts and opinions, and as a result our actions, can be influenced by others, it is really the heart that is the most persuasive influence! Really, each person must decide for THEMSELVES what is best and right for them. Love is never of little importance, but of the GREATEST, and a heart that has known true love will be persuaded to seek it again! All-in-all this movie is great! Why rent it when you can own it? I hope I have persuaded you (pun intended) to do so. Enjoy!! :-)";Second Chances
24;71.0;1.0;7.0;36.35956521739132;Not only were the characters ugly, they were boring, unrealistic, and not romantic at all!! This movie is definitely going into permanent storage!;Booooring!
43;72.0;3.0;8.0;-512.824859967051;I am sorry to say that I was slightly disappointed with this adaptation of one of my best Jane Austen's novels. I heard so much praise of it so I was really excited to see it. But we all have different sensibilities and for me, the adaptation didn't manage to reproduce Anne's inner world and the depth of the love between Anne and Wentworth.\n\nFor me, the beauty of the book relies on the tension between Anne and Wentworth and on the looks that they can't help exchanging despite their long time of separation and despite Wentworth's resentment. Eight years ago, although Anne fell deeply in love with Wentworth, she was persuaded by her father and her deceased mother's friend to refuse his proposal, on account of Anne being too young and of Wentworth's lack of fortune. The story starts when Captain Wentworth returns to the country from the war with the intention of living peacefully and of finding a wife. They are to meet again unexpectedly as Anne's father, Sir Walter, is a heavy spender and the family has to let the family house, Kellynch Hall, to the Crofts who are closely related to Wentworth.\n\nThis love-story is really wonderful as it is all about undying love and about meeting again the person that you fell in love with so many years ago and in the case of Wentworth, meeting the woman you loved but broke your heart by rejecting you...These questions are still relevant today and that is what makes this story so original. Not only, Austen manages to create an incredible tension between Wentworth and Anne but also to describe to the perfection Anne's feelings of sadness, of solitude, of regret, of distress at seeing Wentworth for the first time.\n\nBut somehow, I didn't see any of that tension in the BBC film or Anne's real suffering. I am sorry to say so but I was not convinced by Amanda Root's performance as Anne Elliot. And it is not merely because she seems a little too old for the part, it is just that her face didn't display any emotion. I am probably shallow, but I need to see on the actress's face that Anne is very much affected by Wentworth's return. Unfortunately, I didn't feel any connections to this Anne. I really couldn't relate to her. I was not overwhelmed by the adaptation. I just watched it but I didn't feel the incredible urge to watch it again as I have felt for other period dramas like BBC North&South or BBC Pride &Prejudice.\n\nHowever, I put three stars because I thought that Ciaran Hinds was rather good in the part of Wentworth and I liked the settings for the film. I have watched the 1995 version only once and I will try to make the effort and watch it once more. But I've seen the 2007 ITV adaptation and in my heart, this one has already met my expectations. Even though it is not as faithful to the book as the 1995 one and despite the poor performances of some actors, the 2007 version has blown me away, simply because Sally Hawkins and Rupert Penry-Jones are perfect in the parts of Anne Elliot and of Captain Wentworth!!!\n\n This BBC version with Amanda Root and Ciaran Hinds is not a bad film in itself. But it is just not 'my' adaptation of the book. Just see it for yourself and maybe you will be 'persuaded' by it.;Not really persuaded...but that is just my opinion!
44;73.0;5.0;8.0;32.85026315789477;This movie has been one of my favorites for years!!! My girlfriends all like it as well! It has to be right up there with Pride & Prejudice!!! I love it because it has the romance and the adventure and it is a movie that even my husband doesn't mind sitting down and watching! Yeah I know!! Anyhow, its a really good movie and I would recommend it to ANYONE of ANY age!!! Young or old!!!;EXCEPTIONAL MOVIE!!!
49;74.0;5.0;8.0;8.36078947368425;This is a beautiful adaptation of Austen's book. It follows closely the narration and pictures well the cheerful atmosphere in the post Napoleonic England. The music (J.S.Bach and F.Chopin) emphasizes in a superb way the mood of the characters. The actors are very good, especially Amanda Root and Ciara'n Hinds, who enter perfectly in their roles. There are particularly beautiful: the dinner at the Musgroves and the walks along the see.;Subtle and beautiful
68;75.0;5.0;8.0;24.049347826086972;With all the renewed interest in Jane Austin period pieces due to the recent release of Pride and Prejudice (Kiera Knightly) - folks should really check out this beautiful star-crossed love story.  Ciaran Hinds and Amanda Root are absolutely fabulous!  I just never wanted it to end!;Persuasion is a great movie
71;76.0;5.0;8.0;-63.471764705882336;This movie version is perhaps one of the best adaptations of this Jane Austen novel. As, superb performances of Amanda Root and Ciarn Hinds make this movie a success. Persuasion tells the story of lost love renewed, and gives the viewer a taste of the grandness and degradation, of 19th century England. Diverse lifestyles of classes clash and we see the prejudices come forth when a lady: Anne Elliot( Root) rejects a dignified but penniless naval officer Capt. Wentworth (Hinds).\n\nEight years later, Anne's father's extravagant lifestyle catches up with him. And, Anne must face a truth-- that the man 'beneath her' was the man 'for her.'Obstacles arise, preventing Anne and Wentworth from declaring their feelings at first. But then, both of them come to grips with the fact that they love each other despite everything. And, Wentworth's surprising declaration to Anne in a letter, will move you.;A Beautiful Story Of Second Chance
72;77.0;4.0;8.0;-82.9931578947368;The adaptation in many ways is faithful to the book certainly in intent. Persuasion is a relatively short book so the movie is not that long either. And in some ways that is my only objection. It feels even shorter than it is. I am not sure why. Like many Austen adaptations I feel that the movies loose some of the richness in language and personal interactions. The scenery and Bath, as in any Austen adaptation, are breathtaking.\n\nI found Anne father (mr Walter Elliot) and her sisters, Elizabeth and Mary, just as annoying as I expected. Specifically Elizabeth is a real nasty creature.\nThe initial discomfort between Captain Wentworth and Anne is palatable. The scene where Anne first gets to meet the Musgroves in the big house again, is very funny, very Austen. Anne's friend Mrs Smith is so nice, would have loved to have seen those scenes expanded a bit.\n\nAll in all an enjoyable evening when watching this, but the book certainly wins hands down.;Very enjoyable adaptation
116;78.0;5.0;9.0;-199.19540816326526;I've seen my fair share of period romances and I think this movie just about blows the rest out the water.  It's certainly a great deal better than the over-hyped Sense and Sensibility (1995) and Pride and Prejudice (1996).  Everything about this movie is a thumb up.  I don't understand why people have problems with the cast, the story, or the music.  The leads are definitely not the regular Hollywood types, but that only makes them that much more believable.  I think this production is the finest showing of ensemble acting I've seen.  The script is a rather faithful rendering of Austen's novel (e.g., 90% of the dialogue comes straight from the book) and so I don't understand why some people say that they like Persuasion, the novel, but find problems with this part or that part of the story of the movie.  And the music is by the Romantic period composer, Chopin -- enough said.\nThis is not a movie to watch just once.  In this regard, it's like a book.  I watched it several times before I was able to pick up on how effectively the relationship between Anne and Frederick is juxtaposed against the various other relationships in the movie.\nI read the novel subsequent to watching the movie, and I found no jarring differences in the stories of the two mediums, with the exception of Mr. Elliot and Mrs. Smith.  The book presents Mr. Elliot far more critical light.  And I think Austen's alternate ending was very well integrated into the movie.  The brains behind the movie really did their homework in selecting the cast and condensing the novel to a script that still retains much of the nuances of the novel.;A Great Movie
31;79.0;5.0;7.0;-205.07982758620685;"""Persuasion"" is my favorite Jane Austen novel; I've long since stopped trying to figure out why.  I just accept that I often feel like Anne Elliot, and have been often treated like her by family members (""Ask Anne for advice?  Why?"").  It's also the most profound of her books, with themes of lost love and disappointment mixed in with the haunting images of Lyme.  This movie (a superb DVD transfer) simply astonishes on every level.  The acting is superb down to the smallest role (Mrs. Smith's nurse is a hoot!).  Amanda Root captures Anne's intelligence and lost bloom without ever begging our sympathy; she's too accomplished and intelligent a creature to enlist simple bathos.  Her transformation is so subtle, from sad soon-to-be spinster to woman in love, and yet so complete that she literally seems to come alive right before our eyes.  Ciaran Hinds is a very likeable Captain Wentworth, a true man's man but with enough sensitivity to love his male friends and not shrink from saying so--a true sign of masculine strength and security.  Sir Walter is a vain, abrasive fellow, but in the hands of Corin Redgrave remains watchable and funny; Fiona Shaw is a marvel in her few scenes as Sophie Croft, Wentworth's sister, and it's always a treat to see Judy Cornwell away from the low class frump she played so well on ""Keeping Up Appearances"".  Great, spare music and gorgeous cinematography complement director Roger Michell's sure hand--he never steps wrong in this splendid adaptation. Though 1995's ""Pride & Prejudice"" is a classic also, with Emma Thompson's ""Sense & Sensibility"" not far behind, this one stands a bit taller than the others, like Anne Elliot herself.";My Favorite Austen Becomes My Favorite Austen.
21;80.0;1.0;6.0;-49.41489795918365;I was sorely disappointed in this adaptation of the novel. The action moved at a snail's pace. The actors, those portraying Anne and Wentworth in particular, exhibited little emotion or empathy for one another other than strange stares.\nThe dialogue was hard to follow because some of the actors swallowed their words. The actor portraying Anne's father is a case in point. Maybe if I were from England I would better understand him. I was tempted to use the close captioning at times.\n\nI can't really classify this one as a romance because the actors left me cold. No romance there. I gave it one star, but it didn't even deserve that one. If this were my only experience with Jane Austen, I would be hard put to understand her reputation as a writer. She must be turning over in her grave.;Terrible adaptation
34;81.0;2.0;7.0;-31.452611940298482;The first time I saw this film I really struggled to follow all the characters. So, I watched it a second time. The beginning seems dark, and poor Anne is depicted as so meek and lonely with her sisters such jerks. Of course, her sisters were jerks. I really did not like the casting of Frederick Wentworth at all. He seemed too old and too weathered to play any sort of romantic lead. I just could not get into the romance between Anne and Frederick.  So, I read the book because a friend told me it was such a wonderful story. I enjoyed the book, so decided to watch this film again. But, alas, it still seems too gloomy and not very romantic at all. I am surprised that so many enjoyed this version.;Difficult to follow
87;82.0;4.0;8.0;-274.87511049723753;"Jane Austen's Persuasion, her last great novel, comes to life in great perfection in this 1995 film version. Starring Amanda Root as Anne Elliot and Ciaran Hinds as Captain Wentworth, this version of the classic is certainly admirable in both performance and faithfulness to the work itself. While the story is both a satire and a drama, the pervading question that surfaces is: what can we do when we let someone important slip away from us? For Anne Elliot, she must not only live in the present, but deal with a past love when Captain Wentworth resurfaces in her life years after their failed love.\n\nOne of the great things about this version is not only its succinctness, but the great effort by the cast. While the movie is barely over one hour and a half long, it still keeps much of the relevant plot within the script. There is not a sense of dragging the story around; we get right into the main issues of the work and the story shifts rather quickly. The cast itself was also commendable-for instance, Anne's sister, Elizabeth, who is played by Pheobe Nichols, comes across perfectly as someone who is a bit snobbish and only concerned with the issue of class and reputation for both herself and her sister.\n\nAnother successful aspect of the film is the ability to depict accurately the social values that are so crucial to the book's relevancy. For example, we really get a true look at how much family pressure made a difference in determining marital values, as is demonstrated in the case of Anne Elliot and her family's wishes that leave her feeling guilty and frustrated years later.\n\nThe most essential aspect of filming a classic is to bring forth the vitality of the book, and this one does this successfully. We see the story of a woman who must try to put her family's wishes and other's interferences aside in order to find what is truly essential to her well-being.  Anne must also fight through the frustrations of others interfering in something that is paramount to her own life-love.";Successful adaptation of Austen's work
22;83.0;2.0;6.0;-220.1904430379746;"I watched this movie and tried to stay open minded to the end of it. I tried to give this movie a chance to the end.. . Had I not been so distracted by trying to keep up with the constant rapid fire delivery of conversation between these characters, I would have looked at my watch several times. I think we can all just agree the notion of the story is a good idea, but this is a terrible way to get the notion.\n1 the acting was unnatural and sometimes uncomfortably forced\n2 the two leads had no chemistry at all.\n3 the female lead was unfocused and unconvincing\n4 its written down to the inth degree. I'm concerned for the writers wrists\n5 There should be no need for me to mention the camera and sound issues, but I will to spare others.\n  Here's the scene for your evening.. while you are trying to follow all of this over chattered dialogue between characters under a second hand watch.. Director?  weird things start happening out of no where. I'm asking myself at times throughout the movie `did the cameraman just trip?"", ""did this person just discover the zoom feature on the camera?"" ""oh yes thank you for turning on that actors mic after he had started speaking in the scene."" ""please don't show those two kissing again...""\n6 the only thing that needed to be said for all of us to get the notion of this story is -paraphrasing here- I've built my whole life towards you. I've always loved you. ..... This declaration of his love for her despite her rejection years earlier.\nIt's a beautiful story but this movie isn't saved by that. It was poorly done. I think the brain power and resources involved in chopping this thing together might have been better used elsewhere?";There isn't enough balance here
37;84.0;1.0;7.0;49.668780487804895;the only good things about this movie is -best pictures - other wise is the most boring story ,It is very slow , after I finished watching it ,\nI was wondering what is the story about ?? I don't recomanded for anybody .\nEffie;Persuasion
139;85.0;5.0;9.0;-429.0290909090909;"A young woman, Anne, is persuaded by her close friend and surrogate mother, Lady Russell, to reject a young sea-man's offer of marriage because he is poor and without prospects. Eight years later, now a prosperous  ship's captain, he comes home and is looking for a wife.\nThis must be the  definitive adaption of Jane Austen's novel Persuasion. I cannot imagine any  future adaption surpassing it. Every actor is the very embodiment  of his  or her character. Jane Austen, I think, would have recognised them all.  Amanda Root is particularly good as Anne with her large expressive eyes.  She is exactly the way I imagined her to be. And Fiona Shaw as Mrs Coft and  Susan fleetwood  as Lady Russell are both excellent.\nHowever, I have some  slight doubt about Ciaran Hinds who played Captain Wentworth. He certainly  looked the part, though why they allowed him to appear in his first scene,  when he should have been at his most impressive, wearing a  filthy looking  top-coat and a scruffy cravat I've no idea. But, as a ship's captain,  Wentworth should have been portrayed as a strong man  with  an easy,  confident manner and Ciaran Hinds it seems to me was a little lacking in  that respect. At the dinner table when he was flirting with the Musgrove  sisters, Louisa and Henrietta, and should have been at his most charming,  he seemed to have some slight awkwardness and impediment in his  speech.\nAnd the scene at the recital when he storms off in a jealous rage  was a bit over the top. A good man, even in a jealous rage, would never  treat the woman he loves so unfeelingly, particularly after she has shown  she cares by abandoning the other man and chasing after him. It was  childish behaviour and heroic ship's captains are not normally prone to  childish behaviour. But this scene is false to the novel and falsifies both  the character of Wentworth and Anne. In the novel she does not chase after  him; no woman at that time would have dreamt of doing such a thing in a  public place. It would have been unthinkable. He comes to talk to her and  it in only when  Mr Elliot approaches to urge her  to return to her seat  that he allows his jealous feelings to show and, saying goodbye, leaves  abruptly. But not in anger. More in sorrow than anger.\nThe novel of  course is much richer than the dramatisation could ever be in its allotted  time span. In the scene where Wentworth hands Anne into the carriage  alongside Admiral Croft and his wife, we are left to infer Anne's feelings.  In the novel, Jane Austen devotes nearly a whole page to expressing those  feelings.\nThe film has a very moving ending. It made me cry. But then I  cry whilst reading any of  Jane Austen's novels or indeed whilst watching  any good adaption. The very best, the unbeatable dramatisation, of course,  is the BBC production of Pride and Prejudice - though even that is not  without its flaws.";Love lost and Refound
140;86.0;5.0;9.0;-65.7813793103448;This is a fine movie adaptation of a beautiful story about a gracious, intelligent woman falling in love again with a former fiance.  This Jane Austen story is very sweet and moving and the heroine is particularly  worthy.  Amanda Root did a wonderful job playing this role.  Ciaran Hinds  did very nicely as the suitor, but his character doesn't shine quite as  well as in the book.  Overall, a pleasant and touching film.\nSome of the  negative reviewers below compare this film with Emma and Sense and  Sensibility and if you are looking for high-gloss, Hollywood Austen, then  you might agree with their opinions.  But this is not a high-budget movie,  and as enjoyable as those movies are, this one gives another perspective  into Jane Austen's world which is probably more faithful.  To true fans of  Austen, this film will hold its own.;Well done adaptation of an Excellent Austen novel
102;87.0;4.0;8.0;-459.6032014388488;Although I have read several Jane Austen books and then saw the movie, that was not the case with Persuasion.  I didn't know the story and so didn't know what to expect.\nI watched it the first time and was a little let down because at first it really DID seem a little boring as other viewers have mentioned in their reviews.  But then on a rainy Sunday afternoon (isn't that the best times to watch romantic movies??) I watched it again and LOVED it this time!  I think I had just missed a lot of the subtleties the first time around and think that must be the case with the viewers who submitted poor reviews...they just missed all the undercurrents and subtleties.\nThe first time I saw the movie I did not see the handsomeness or beauty in the Captain or Anne but by the end of the second viewing I was in love with the Captain and finally noticed that although Anne is mousy, she is the prettiest female in the movie.  Especially at the end when they both were just glowing.  Is that glow, especially on Anne's face, just a good makeup artist's trick or fine acting...or just a projection of how you, yourself feel about the characters by the end of the movie??  All the characters are really not very attractive looking in this movie, but I loved that because it seemed mover REAL.  How many times have you heard how beautiful some historic figure (Anne Boleyn, Marie Antionette??) was supposed to be, then saw a picture of them and thought...uggg!  Different time periods have different ideals of beauty.  From pictures that I have seen of this time period, the women really DID look like this, not like so-called modern beauties like Gweneth Paltrow as she was in Emma.\nA couple of the scenes that I absolutely adore are where Anne is at the opera.  She is there with Mr Elliot, who wants Anne also, but only for what a marriage with her can do for him.  She is ignoring Mr Elliot, who is trying to tell Anne of his feelings and intentions, because she can see that Captain Wentworth is leaving because he can see what is going on between them.  She runs to stop the Captain from leaving begging him to stay which he will not due because of his jealousy of Mr Elliot, who is also standing there with them having this very passionate conversation.  Everyone is watching them instead of the singer!  Little, meek, spinsterish Anne now has TWO men wanting her! The other scene I love is the one where the Captain is coming over to ask Anne's father if he can marry Anne.  Her self-absorbed sister who seems to despise Anne and lords over her, and almost treats her as a servant throughout the movie, actually tells her to try not to monopolize the Captain's time when he arrives...probably so that she may have a chance at him. And when the Captain asks for Anne's hand in marriage, her father is actually in disbelief that it is Anne the Captain wants.\nSo, if you watch this the first time and didn't like it, watch it again and you will be very pleasantly surprised.;Watch it a second time
147;88.0;5.0;9.0;-6.174999999999969;This wonderful adaption shows what it is like to be different to those around you, and to be persuaded to take life in a direction you regret. Finally, true friendships, love and understanding burst through. Filming is  on location in some cases, and beautifully - if understatedly -  photographed, with some hand-held shots illustrating uncomfortable  surroundings. Acting is excellent. The music is appropriate and not  obtrusive.;Persuasion - a beautiful understatement
16;89.0;1.0;5.0;-100.72029850746266;I found this movie to be so disjointed, very hard to truly understand what the main characters (Anne and Wentworth) were really thinking. Some scenes just did not make sense...almost as if some part of the story was missing. I can count the number of scenes with Anne and Wentworth together and worst still, in the few scenes where they did appear together, they barely spoke to each other, until the tail end of the movie. If we (the audience) were to gain some inkling of their feelings from their body language during these scarce occasions, then that too was sorely lacking. I have not read the book yet but I am a great fan of the author. This adaptation left me with a bad taste and no longer wanting to read the book. If it were not for the several reviews I've read about what the book is supposed to be about, and the praise in such reviews, I'd have just resigned to being perhaps the only Jane Austen fan who never read Persuasion. I don't think this adaptation truly conveyed the essence of the story and indeed, I was very disappointed with this particular adaptation.;Disappointed
57;90.0;5.0;7.0;35.35606557377051;Even though I've read all of Austen's novels and knew what was going to happen, this film kept me engrossed.  The actors truly became the characters of Austen's facinating novel.  I found myself actually disliking Anne's family and rooting for Ann and Wentworth to overcome all the obstacles to their romance.  This film is well worth owning.;A gorgeous film
61;91.0;4.0;7.0;-113.29688679245278;"Before my wife and I sat down to watch this version of Persuasion, by Jane Austen, I read the storyline, out loud, from the back of the DVD case.  It was a good thing I did, because without doing that there would have been no way to discover what was going on or where the plot would lead.\n\nIn short, the hero of the story returns to find the woman who'd refused to marry him several years before still unmarried and with few prospects.  After some awkward encounters they're thrown back together and the spark returns to their relationship.  Apparently, this is not far-removed from Jane Austen's own life story and maybe why she was able to write about it so well.  Jane never married but her heroine in this story does and may go on to live happily ever after, last time we see them aboard his ship.\n\nThis DVD is worth having and re-viewing, but buyers shouldn't expect a ""Pride & Prejudice,"" or even an ""Emma.""  Whoever did the film editing removed about 30 to 45 minutes more than they should have to make a complete story.  Acting, scenery, and character diversity are fine.  But we expected more of a novel, vs. a short story.";Good if not great
76;92.0;5.0;7.0;15.949615384615413;"I didn't watch this for a long time because the description on the back of the case made it sound like ""Danielle Steele does Jane Austen"".  When I finally DID watch it, I was pleasantly surprised at how well it conformed to my ideas from reading the book.  The ending is a little different from the end of the novel, but actually incorporates an ending that Austen originally had written to the novel.  Overall, an excellent movie.";"The description on the cover was ""off""..."
18;93.0;5.0;5.0;-260.1255813953488;"This ""Persuasion"" is the standard by which all other adaptations of britlit should be judged. Amanda Root is flawless as the faded and resigned Anne who has already accepted her fate as spinster aunt and put-upon companion to her uncaring family. Ciaran Hinds wonderfully brings to life Captain Wentworth who made his fortune during the Napoleonic sea battles and is now ready to settle down. They are both tragic victims of the standards of the time,  separated while in their early twenties by class consciousness and lack of money (his). But the Fates have destined that they meet again years later and despite the wounded pride of the Captain, and Anne's fragile feelings that threaten to overcome her at a moment's notice, they do find each other once more.\n\nThis is a movie about hidden passions: about Anne's repressed and fragile feelings, and about Frederick's channeled passions and wounded pride which have become duty to king and country.  Jane Austen's brilliance lay in using words to imply the bubbling cauldron of emotions beneath the surface of good manners and this movie shows these passions in a rapid glance, a trembling hand on a chair, a guarded comment. But beneath the happy story is the sadness we feel when we realize that fictional Anne is just one of thousands of real young women who had been destined to remain spinsters at home, burdens to be tolerated but not loved. Anne is lucky and we know it.\n\nThe mastery of this film (including its acting, costumes, lighting, direction, and even its slow pace) is seeing ghostly Anne change from a pale shadow that haunts her family home, wearing washed out colors, going through her days unloved and unwanted, to a young woman who literally wakes up to life and love, a bloom in her cheeks as she herself blossoms into the passionate woman she always has been under her sadness. She alone of her family is deserving of this monumental and deep love and we are happy for her.";"""I am half agony, half hope. Tell me not that I am too late..."""
89;94.0;2.0;7.0;19.73403225806453;"Poorly directed and thoroughly uninteresting.  I am at a loss to explain why so many people have rated this film so highly:  I personally got nothing out of it.\n\nThe plot is convoluted and has many red herrings; the pace slogs in the middle; the main character is frigid and unreadable, and the climactic moment of passion is confusing and predictable.";irritatingly sucky
29;95.0;5.0;6.0;4.9586585365854035;In my opinion this is THE best film adaptation of any Jane Austen novel. That is high praise given the fact that Persuasion is not, in my opinion, Jane Austen's best novel.  Everything about it is perfect:  the actors, the dialogue, the cinematography, the production design, the costumes . . . It is true to the novel in respect to plot, characters, and dialogue but there is a sweetness that touches the heart and uplifts the spirit that is somewhat missing in the book.;wonderful, wonderful, wonderful
132;96.0;5.0;8.0;-192.83485915492957;I absolutely adore this film.  I had never read the book and I didn't know the story, but I thoroughly enjoyed this movie-- almost as much as Pride and Prejudice!  As with all of Jane Austen's works, I could barely keep up with the names of the people and families involved in the story, which is imperative to understanding the story as it unfolds, so pay close attention to the names of the characters as they come into the film.  Amanda Root does a splendid job of playing Anne, who is not a traditional beauty, but who is loved by several men for her intensity, intelligence, and of course her golden heart.  Ciaran Hinds stole my heart!  When he confessed that his love for Anne had never died, I was jumping up and down with happiness.  Or perhaps it was jealousy...  He is handsome and, of course, a perfect gentleman.  The characters we love to hate also get the chance to spice up this story.  Anne's father is terrible.  He only cares about appearances.  He endlessly talks about the women and men of his acquaintance and all of their physical flaws.\nThe costumes, old-fashioned homes, and acting in this film are all superb.  I liked this movie even better the second time through, probably because I could associate each character more readily with his or her name.  Rumors and gossip make so much more sense when you know who people are talking about...  I loved this movie because it made my heart leap for joy as Anne and Captain Wentworth fell in love all over again, and I also loved it because Anne was so easy to love as a character.;Absolutely superb!  Highly recommended- Austen would approve
19;97.0;5.0;5.0;-81.33786982248519;"If you are trying to decide which version of Persuasion to buy--search no more--this is it!  Beautifully acted, beautifully filmed, (the scenes in Lyme Regis were actually shot in Lyme), a beautiful adaptation.  One reviewer said the actors were ""homely"".  I beg to differ!  Both Amanda Root and Ciaran Hinds are very attractive and look like REAL people--not ""Hollywood Movie Stars"".  You can believe they were people Jane Austen knew personally.\n\nThe supporting cast is equally exceptional.  Sophie Thompson's portrayal of Mary Musgrove is spot on.  (I reread the book after watching this DVD again, and the scene when Anne goes to visit Mary at the beginning of the movie is almost word for word Jane Austen.)  And Corin Redgrave has captured the essence of Walter Elliot perfectly.\n\nI recently bought the new 2007 version (with Sally Hawkins).  It's OK--nothing wrong with it, but it does not have the pathos of this version.  If you are only going to buy one version, buy this one.";This is the BEST version of Persuasion!
93;98.0;5.0;7.0;27.284473684210553;I do not like Jane Austin books. I read several and was bored out of my mind. Now, having said that I absolutely adore the movies that are based on her books. I guess I just like the stories but not her style of writing. This is a great love story and since I like Ciaran Hinds this was very enjoyable. However, if you don't like long movies and english accents, I advise against it.;Very good
96;99.0;3.0;7.0;-195.86059440559436;"Everyone was cast well, except for Anne. Yes, she's supposed to be tired, plain, worn out, lost her ""bloom"". But she was once a pretty girl and she's also supposed to have a sense of humour, and have enough manners to hide her own feelings in a social setting.\nAmanda Root's Anne in this movie is seriously plain/unattractive, and one can't imagine how she could ever be considered pretty 8 years ago with her long nose, plain eyes, and indeterminate jawline. But that's not the problem.\nThe problem is that in every scene in which Captain Wentworth's name is mentioned, her eyes go all big, her jaw drops, and she goes all pale and frozen and can't function in a social setting. She becomes a total dumbwit. When Wentworth's name is mentioned, Anne is supposed to be stricken, barely functioning mentally, yet also hiding it beneath her manners and continuing to attend to others in conversation. Furthermore, Amanda Root's Anne doesn't show any conversational ability until she's talking with Mr. Elliot in Bath. A little late in the movie, isn't it?\nThe Anne portrayed by Ms. Firbanks in the 1971 version of Persuason is at least 10 years too old, but I preferred that Anne's social adeptness. Even when stricken, she tried to hide it and spare the people around her from being worried about her, and acted graciously. And you could see her past beauty, and her conversational/social graces.\nThe rest of the movie is good, the costumes, classical music, Captain Wentworth is particularly well cast, etc. Although Bentwick is dreadfully unattractive and the conversation often too quiet to understand.";wrong portrayal of Anne
