;ranking;overall;vote;readability;reviewText;summary
55;90.0;5.0;8.0;-323.31413043478256;"<div id=""video-block-R1J76GRKC80SE2"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91Svru7WT%2BS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81o8BaWlhyS.png"" class=""video-slate-img-url"">&nbsp;I've wanted a Segway for a very long time, but couldn't justify the cost of the earlier models (with handlebars).  Now, the Ninebot has answered that issue.  I play a lot of golf, and enjoy walking.  My issue in the past was my feet are very bad from arthritis.  I was able to ride this on the golf course, very easily!  I had a Bat Caddy cart that carries my golf bag, with a remote.  The Ninebot was perfect playing golf and no issues going up/down hills.  I do recommend that those who use it on a golf course, use care when traveling over uneven ground.  I like using it because it is great to feel the wind in your hair while playing.  My golf course buddies are going crazy over it, and most can't believe the price.  While I picked mine up at a reduced price (Amazon Prime email alerting me of the great price), I would gladly buy it at the current price.  I checked other sites such as eBay, but no one could match the Amazon Prime price (even used).\n\nMost everyone I've encountered while riding this, thought it was just another ""hoverboard"".  I quickly corrected that notion but showing how the unit stands up by itself, much easier to mount/dismount, and very easy to balance or steer.  I learned how to ride in my great room, by using my couch & wall, but was flying around furniture within minutes!  I even taught my daughter & her 2 sons, aged 8 & 10 within minutes.  I'm almost 69!!!\n\nNOTE: I highly suggest that those that are not able to balance or use a bicycle or such, refrain from riding the Ninebot at full speed or on uneven ground.  I rode a skateboard when I was younger, as well as being a downhill skier, so I'm very good at balance & using my balance to direct my movements on the Ninebot.  Those that don't have those experiences, take care using the Ninebot.  I also warn those who want to 'race' or 'X-Game' around on the Ninebot.  If you want to do that, get a Segway V1 or V2 (a single wheel driven bone breaker :-)";Perfect Segway for those who want urban transportation,
33;91.0;3.0;7.0;-84.3159302325581;"It comes gimped out-of-the-box until registered online.  People should be aware that the app is packed with Chinese spyware that will fingerprint your device, log usage and report it to third parties.  I don't see any notification about this and certainly no way to opt out of it, so the privacy concern is significant.  There is no way to link the Segway to the app without going online, and until completed you won't be able to use it fully.  It will beep constantly and limit the speed, as well as being unable to access app features like customization.\n\nBottom line is they're trying too hard to control the end user experience--leveraging the app as way to sign us up as a 'userbase' and push social features and other fluff that isn't integral to owning one.  But artificially, they've made it so.  We shouldn't need more than a manual and an ""on"" button to enjoy these, so stop shoving the superfluous app experience down our throats.";Lots of fun, but the mobile app is mandatory. It shouldn't be.
70;92.0;4.0;8.0;-223.24903726708072;"I have both this (bought from Amazon on prime day) and its evil sibling, Ninebot mini (bought for $200+ less from some place that rhymes with flea bay).  The ONLY practical differences are\n(1) the knee control bar: minipro is more robust, easily removable and has an extension rod that is very useful if you want to walk the minipro with you in the supermarket/library, for example.\n(2) the wheel caps: I cannot care less about nonsense like this -- and you should not.\n(3) a higher rated battery and 2 more powerful motors, improvement in the order of ~20%.  It may help if you ride on a lawn, up a steep incline, etc (if that is your thing).\n(4) some official certification on battery/charger for the minipro (but not the mini) -- but they have the same circuit AFAIW -- so if that piece of ""certification"" puts your mind at ease on fire hazards about Li-rechargeable batteries, you've that.\n\nBut here is a problem -- I have not seen any after-market upgrades for the minipro, but there are quite a few for the mini and it makes a BIG difference.  Kick-stands are something that both models have in the aftermarket so that is not a problem.  But...\n\n I did not know that, after I bought a handle bar and upgraded the mini to hand-control (and no longer using the built-in knee control), it was SO MUCH more relaxing to ""drive"" the mini on pedestrian walkway that now I MUST HAVE the same thing on the miniPro but I could not find any handle bar upgrade on it (yet).  This is HUGE.  It is so much more fun driving it with hands than your knees.\n\nThis is the reason why I give the miniPro a 4-star rating.  In fact, I will give the mini a 5-star (not that you can buy it here on Amazon).";A practical, honest comparison between Segway minipro and the evil sibling Ninebot mini (I use both): after market upgrades
79;93.0;5.0;8.0;-40.42778688524588;"<div id=""video-block-R32VKPE1I5CE3T"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1z9zZ-oKXS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/916d79TGYQS.png"" class=""video-slate-img-url"">&nbsp;The best portable scooter. I have arthritis on both of my knees which make it really difficult to  bend and steer so I added a holding stick as an extension of the knee steer. I can""t be  more happier on this scooter when I added this device, it gave me full control and feel a lot safer riding on uneven surface especially going up on a driveway curve. I'M 59 yrs. old but riding around like a 20 yrs old.";The best portable scooter
88;94.0;5.0;8.0;-6.251376146788971;"This is important: I am the least coordinated person you know. I was a lousy skateboarder. Snowboarding was an unmitigated disaster. AND YET: I unwrapped my miniPRO Tuesday afternoon and rode it to work Wednesday morning.\n\nIt's the silliest purchase I've ever made, but the most worth it. I practiced in my living room while I watched TV, then took it on the road. I love it. It's easy, fun, super-intuitive, and pretty badass. The coworker who called it ""a skateboard for old people"" fell in love with it, too, when I gave him a turn.\n\nGet it. You don't need a reason.";I've never been this happy.
89;95.0;5.0;8.0;-25.995365853658498;Bought Three - Love Three!\nPurchased for myself, wife and daughter.  Age range from 10 - 45.  All three of us love them and are feeling like experts.  My wife is timid about things that take a lot of hand -eye coordination but she's doing great with this Segway. I did have one accident riding at night but it was 100% user error.  The headlights are nice but not meant for nighttime driving on a sidewalk.  Before this purchase I would not entertain my daughter's hopes for a hoverboard simply because I feel that they are unsafe.  I feel differently about this device by Segway and feel that it is extremely safe.  I am impressed with it from start to finish, no complaints.;Bought Three - Love Three!
96;96.0;5.0;8.0;-47.25941558441555;Got mine as a present a few days ago, and it was love at first sight. Segway's customer service is the best customer service I've ever dealt with. Call them up and they'll help me with all my concerns. They also walked me through all the maintenance needs. If the knee bar control creaks, just do what I did and put a little Vaseline on the connecting bracket and it goes away (you can use almost any lubricant) Also if the fender is rubbing on the wheel and making a rattling sound, you just need to flip it over and use a 3mm Allen wrench to loosen and tighten the four screws that are holding the fenders, really simple. If you're having a hard time with it, call them up and they'll take care of you, as they're really friendly. Even their customer service shows Segway's quality!;A 3mm allen wrench and a little lubricant is all the maintenance you need... Amazing!!!
112;97.0;5.0;8.0;11.542551020408183;Update: I now have rided this amazing buddy for 60 miles. The more you ride it, the more you fall in love with it!!!\n\nMy friend bought this item a week ago, i started riding his unit last weekend and actually paid $100 for the 2days to be able to share it with him,\nhe rode it in the mornings and i was lucky enough to ride evening hours so i can witness the lighting.\ni just bought one, can't wait to recieve it, probably the best purchase i think i have made for the year.;My New Buddy !
14;98.0;4.0;5.0;-107.16601895734595;*UPDATE* I have now used this as my daily commuter for over 1 year, and I'm taking off 1 star. The reason is the knee bar. I have had to get the entire knee bar replaced because of the cracks in the plastic by the screws. The more you use this, all the bumps in the roads/sidewalks cause the screws to get loose, and then the vibrations crack the plastic. Looking at the owner forums and this is a WIDESPREAD issue. Warranty will cover the replacement, but it is a fundamental DESIGN FLAW. My replacement bar is already starting to crack in the exact same spot as before.\n\nI commute on this to work ~1.5 miles in a big city (each way) and it has replaced taking an Uber. Handles really well in all the bad city roads: bumps, uneven roads, bumpy sidewalks, even 2-3 inch gaps no problem. I've gone up California St (huge steep hill in san francisco) on this without problems. I've also rode this through a few huge pouring rain storms and gone through big puddles, no problems.\n\nThe first 5-10 minutes of practice will feel scary, but after 20 minutes you'll be zipping along nicely.\n\nHighly recommended!;I commute to work on this, and replaced Uber. Handles really well on bumpy city roads/sidewalks
44;99.0;4.0;7.0;-123.62579646017697;Love them.  Like another reviewer we thought they'd be happier as a set.  And with Burning Man shortly after Prime day pricing... well, we have no regrets.  The black one went to BRC.  And did really well.  Whitey Bulger stayed home.  The pervasive dust, charging from a car battery, Hea and multiple users were no problem for it. Impressive range.  The only complaint is that *#%! Speed governor.  It is almost dangerous.  Cruising along, on an open field, going bicycle speed and it kicks you back to slow you down.  Which, if the incessant beeping hasn't aggravated you enough, the constant braking will.  If you decide to be defiant and ride anyway, your calves will rebel later.  Yes my feet get weary from pressing it forward.  But as I tell folks who want to try it 'just think about going forward or backward and you will'. The machine understands your balance better than you do  It made the difference for me at Burning Man this year.  I got out and saw so much but I wish I had a good method to physically lock it other than the phone app.\nI'm seeking a way to crack the programming to stop the braking.  I don't want to go faster than 10mph believe me, it's plenty, but stop knocking me off balance silly Bot;Love it- mostly
20;100.0;5.0;6.0;-145.93801619433196;"Roller coaster experience here that went good, bad, good...\n\nImportant note: Make sure the quick release latch is tightened. Nothing in the manual, but learn by my experience. See below.\n\nChristmas morning was a smash hit! Oldest got his coveted miniPRO! Took the time to read the manual, charge the battery, install the app, pair the phone and start training. Started out inside (don't), moved outside and got to work. Had training mode completed in very little time and was rolling all over like he'd owned it for years. Rode it to the end of the street to show Grandpa.\n\nAs he was carrying it in by the steering bar, the quick release latch did just that - release. The machine tumbled down two steps and the control tower between where the feet go got severely damaged.\n\nShot off an e-mail to Segway right away, but - being the holiday - didn't receive and answer right away. I called on Tuesday and told them what happened; and they agreed to fix it under warranty (whew!).\n\nOnly got to ride it for a day before boxing it up to send back for repair, but we like what we've seen in terms of performance and customer service! As the CS Rep said, ensure that the quick release latch is difficult to latch; otherwise it may unexpectedly open. So, if you get one of these, adjust the latch!! There is no hex key provided.";Too much fun and great Segway customer service experience
21;101.0;5.0;6.0;-3.8517647058823314;"I purchased the Segway Ninebot minipro as a Christmas gift to me. First of all the shipping was very quick. I was so impressed with the quality of the ninebot. I was riding within a few minutes. My weight is a bit over the recommended maximum payload but it does not affect the performance of the vehicle. I absolutely love this transporter!!!! Also since it's classified as a personal transportation device it's allowed in public places unlike the, ""Swagways, Phunkyducks and other hoverboards"".";50 year old female having a ball!!!
75;102.0;5.0;7.0;-124.45673913043476;"This little Segway is loads of fun.  I am a very active individual and walk/run about 7-10 mile per day, and lift weights in a gym. So not doing enough exercise is no factor for me. On the contraire! I love to take a leisurely cruise in the evening, looking  at the scenery, without much of doing anything.\n\nThe Segway came fully charged and after I read through the written tutorial, out to the garage I went to try it out.  The initial step onto the Segway was followed by the ""back and forth wobble man"" with a quick step off.  The second try went OK and after a few minutes, I was moving around and working my way to the little training program in the app.\n\nTwo days later I am fully proficient, and am enjoying the ride tremendously.  The leaning back braking feature, when going too fast, does not bother me at all, and is not an issue. 10 miles per hour is plenty fast for cruising around.  If I want to go faster, I'll drive my ZL1 Camaro.\n\nI work about 2 miles from my home and this is now my summer transport vehicle.  The ride is smooth and steering comes now natural.  I don't even have to think about it.  Best 800 bucks I have spent in a long while.";Love the Segway Mini Pro
102;103.0;5.0;7.0;-16.414859813084092;Very early review (only had the unit for a few hours) but it is performing so well I had to post.  Arrived fully charged, attaching the steering took  20 seconds.  I stepped on and was balanced (holding a handrail) within a few seconds.  Proceeded to ride thru my house on hardwood floor & tile, able to navigate a narrow kitchen hallway no problem.\n\nTook it outside, other than a little stumble (no fall) going up our driveway/street curb, it's been so easy to ride.  Really looking forward to getting even more comfortable on this, and I will update my review in a week or 2.;Only owned it for a short time and love it
16;104.0;5.0;5.0;11.429000000000016;The Segway Mini Pro is the most amazing personal transport vehicle I've ever seen! Never wanted a Hoverboard, but this this is nowhere near and takes the hoverboard to a whole new level. I get 13-15 miles on a charge. I'm 6'4 and weight 228. The thing zips me around with ease. Much more fun than I ever thought it would be! I purchased a handlebar kit to make it look more like a Segway. Plus the handlebar kit just makes it more fun to ride for me! Just go ahead and buy. You won't regret!;T
17;105.0;4.0;5.0;-4.639999999999972;This thing is awesome and so much fun.  I'm in my 40's and needed a way to keep up with my kids on their bikes.  I have back problems so this thing is just what I was looking for.  I installed the aftermarket handlebars as the knee pad turning was not for me.  It does kick back when you are at max speed which I don't much care for.  How about just leaving that part out of the programming and simply don't let it go faster than the max speed?  Just does not make sense to me to kick back.  Other than that I really like it.  5 Stars if I didn't have to deal with the kick back issue.;could be great if one thing was different
46;106.0;5.0;6.0;-132.88561643835612;"<div id=""video-block-R3VT48FUFHNBLP"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A148SlBKQ5S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81MfYu2OacS.png"" class=""video-slate-img-url"">&nbsp;Yes, I do love it. I absolutely love it. But I am also realistic enough (working in tech sometimes makes you that way) to know that this is not perfect. But I am not looking for perfection because otherwise I would be constantly disappointed. This Segway miniPro platform is perfect for what I want; going on an adventure on a paved road and feel comfortable that I am always in control. It is powerful enough to go onto grass or a dirt road (see video).\n\nCharging is easy and simple. Transporting it in my car is easy and the app has some fun features, which mostly are not that helpful. But hey, it's a good platform and I am happy I got it.\n\nThe learning curve is easy and simple. And trust me, I sometimes have two left legs. Keep balancing is easy but when you are reading on roads, look out for uneven areas and slow down. Or roots below the road and make for little bumps. Just slow down and you will be fine.";I love my Segway miniPRO
49;107.0;4.0;6.0;-510.17272430668834;The good with the EH.\n\nGOOD:.......or lets just say GREAT. I....LOVE this thing. Living in a city and only 1.4 miles to work, traffic can take longer to get to work than actually walking. By the time I park, its been 30 minutes. 30 minutes for a 1.4 mile trip!!!!! I wanted something that would be practical for getting me around, that wouldn't require me getting to work with sweat running down my face. This little guy is a game changer, it takes me now between 8-10 minutes to be at work and in my office and is a ton of fun. So far, Ive used it for a full week to get back and fourth between my house and work, and some leisure riding around the city. It definitely turns heads. I take it to the park (rides GREAT in the grass), I drive it to the bars or just ride it over to go visit my friends! Everyone wants to try it out, and has a blast playing around on it. I couldn't be happier with this purchase and have already sold 3 of my friends on this device. Im going to be sad when winter hits and ill have to go back to using my car daily :-(\n\nEH: So, day 1 of having this, I wanted to get myself well acquainted with it being I was going to be taking it to work daily and didn't want something to happen on my travels that left me walking with this heavy machine (and let me tell you, this beast is HEAVY). The first day of riding it casually around on the sidewalks, I stopped and hopped off on a park bench, and noticed two of the small spokes on my left wheel (1 gray 1 red) were missing. Im guessing the cracks in the sidewalk made them pop off, but retracing my steps I have NOOOO idea where they went. Luckily for me, they give you an extra grey and red spoke. Day 2 while riding to work, I saw one fly off in the corned of my eye. Didn't break, just fell off. These things are EXTREMELY easy to lose and I have noooooo idea where to get anymore of them. Now everyday before I get on/ after I get off I check to see if any are loose or popping out. Very annoying as you want your machine looking pristine much like you would your car. I just wish the wheels possibly had a metal cap over them instead of the plastic one with spokes that frequently fall off.\n\nAnother issue Ive been having is when I get off and pick up the device, sometimes the things wheels start spinning very fast, and with the awkward shape of the scooter. you have to hold it out and over for it not to hit you but you cant set it down till it stops. I don't know if my unit is defective or what. Ive recalibrated several times, and it will still do it on occasion. Kinda scary, not a total loss.\n\nThe last thing is when I set it down sometimes, it will just fall over and not try to balance it self at all, almost like its off..... which it isn't. Again, I'm not sure if my unit is defective or not, but its a little wonky sometimes.\n\nOverall I'm giving this guy a 4/5, even though I love it I just wish it wasn't falling apart so quickly/ acting crazy (everyone knows crazy comes later in the relationship).;Not a hoverboard.
50;108.0;5.0;6.0;16.014210526315807;I received one as a gift and shortly after bought another one for my girlfriend. At first we just ran around the block hunting Pokemon and spent a couple days off rolling around the park and the lake with the dogs. Now i am at 120 miles and using it to go to the store and back and forth to work. This thing is no joke. I now use it as a viable source of transportation. On the weekend we hop the bus to go downtown and visit a couple of bars and a restaurant.;I received one as a gift and shortly after bought ...
51;109.0;2.0;6.0;-34.10999999999997;Bigger motors, bigger battery, bigger tires than the Chinese hoverboards, and only lets you go 10mph.  And even then, it fights you by tilting back and dropping the speed to about half that when you get up to 10mph, so you end up fighting it the whole time speeding up, slowing down, speeding up, slowing down.  It would probably get 20 miles per charge if it wasn't fighting you the whole time.  This action also removes the steering mechanism from between your legs, often getting hung on clothing as it slides back into place, making for a dangerous situation that can throw you off by suddenly turning unexpectedly.  Great job Segway lawyers, you killed a potentially groundbreaking travel option.;Twice the cost of a Chinese hoverboard, half the speed.
61;110.0;5.0;6.0;-166.5416666666666;"So this is my very first personal transporter type device ever. So I was a little skeptical about it based on the ""hoverboard"" reputation at this time. But the reviews were pretty consistent and plentiful as well as many videos on YouTube. So I went for it.\n\nRight off the bat....amazing. Right out of the box, not a single glitch with either the Segway or the app. When I activated the Segway, a firmware update was due. It downloaded and installed in less than 30 seconds.\n\nAbout the complaint with the speed limiter, I have not experienced this ""sudden"" deceleration a lot of people speak of. Yes it beeps when u go too fast and yes it slows you down, but it's VERY gentle and controllable.\n\nMy experience so far is that when you get to speed, stand up almost straight up and it keeps it right about at 10mph. It just takes a little practice.\n\nThe only gripe is when you use the handle to ""walk"" it around with. It's not as intuitive as one would think but I think after some practice that should become easier.\n\nIn short, worth every penny. So much so....I'm buying a second one after less than 24 hours with the first one.\n\nThe build quality is fantastic and after riding it for 1.5 hours and 5 miles around my neighborhood, it said I still had 11 miles of range left. So that's OVER the advertised range. That's pretty unreal.\n\nI'd totally recommend this buy. Well done Ninebot!";Awesome!
23;111.0;4.0;5.0;-2009.8152694898938;"Update: 2018.02.13\n\nOver 750km/464miles on it now, and I have several batteries which I've swapped out during my trips for extended range.  For long range travel the foot pads are really uncomfortable.  It's still working and I've had no issues other than with their iOS App and the company servers.  I crashed it once not paying attention to a pot hole, and one bad crash for an unknown reason (not road conditions).  It's possible it was too much acceleration when the battery was low, but it seems it was something else.  The machine had less damage than I did.  I wear safety gear so I was ok, but very sore.\n\nI've since mounted proper lights on it for travel after sunset and before dawn. Traffic is lower here at that time and more chances to see wildlife.\n\nThey introduced a new so called 2018 edition, which has a downgraded battery. I would advise not to get that one and get this one if it is still available.  They also started selling the MiniPro Lite originally designed for the Asian domestic market; it's junk in comparison, but it can be quite a bit cheaper, so if you're just buying for younger kids it might be worth a look.  Some people can't ride these very far without getting sore feet, so in those cases it might be OK as well, or if used only in doors in a factory or warehouse.\n\nIt's really sad they didn't introduce a real upgrade to this machine yet.  Such potential unrealized yet.\n\nUpdate: 2017.08.20\n\nThe iOS App is worse than I knew before.  During the summer there have been at least two events where the company servers were not working which meant you could not log-in to the App, and even if you were previously connected it would not connect you to your device even though that only requires Bluetooth.  This is UNACCEPTABLE!  When the sever fails there are no messages on the device of any problems it just never connects (this is pathetic).  This Summer I was also forced to update the App to get connected again  (UNACCEPTABLE), the new app has serous bugs and screwed up some people's machines, so then the got around to patching that and we all had to update again.  The new app is worse than the original, but on iOS you have no choice to go back.\n\nStill now with more than 300 miles on the machine I leave the rating at 4 Stars as I have enjoyed it, but the software is total &*&^.  Also if you buy a second machine and register it under the same account and username, you have to complete the training again and set it up all over again.  How stupid is that?\n\nThey can be fun and very useful, but make an informed decision.  A new Smart/Plus version has been announced over seas, so it's possible that it may come to the US and this one will be discontinued. The new model has it's own problems and design issues and unfortunately does not fix the biggest issue with the MiniPro model, it goes in a different direction.\n\nUpdate: 2017.06.01\n\nI updated my rating to 4 stars (from 3).\n\nAfter traveling more than 200km I'm impressed with the device and it's sturdy build.  The software has been updated to allow a better riding experience at top speed with the degree of tilt-back reduced and a more gradual application with a less instantaneous alarm to account for small variations in speed and sensor readings.\n\nIn general my initial review below stands unedited, but I'm less critical of the device as it is what it is.  Some hacks can be done to increase range and other issues so that lessons the issues in some circumstances.  The price reduction to $499-$599 pice is very competitive with alternative devices such as electric-scooters and hoverboards and this works much better off road and on hills.\n\nStill waiting for an upgraded model by someone, but this one has served me well.  I got a second one for a special project.\n\nOriginal Review Unedited\n=====================\nThe NineBot MiniPro by Segway.  Wow what a mouthful.  Lets call it the MiniPro even though it really does not tell you anything about it.  Its not a Hoverboard, its not a Segway, but its a hybrid of both.\n\nFor just over a month this has been a fun recreational toy.  I now have over 70km (~44 miles) on mine just going around the neighborhood, mostly on streets, but gravel roads, very lumpy slopped grass, horizontally sloped sidewalks and grass have all be traversed with little effort. Its not comfortable to ride on gravel even though it works ok.  It was very easy to learn and I never had any falls or close calls on it yet.  Im always wearing full safety gear though as the roads here are very narrow with lots of blind curves.\n\nIts a fun recreational form of transportation, but definitely is more suited to some activities or uses than others.  For example they mention commuting; I was thinking I could use it to possibly commute 10 miles per day.  On a warm day that would surely be at the limits for a medium sized adult based on battery capacity if you only wanted to charge it once. The second issue is I would need to use the streets and the speed limit of 10mph (16km/h) is too low for safe travel on the roads in my area.  With the current speed limit it will be beeping all the time and trying to force you to slow down which creates an even more dangerous situation.\n\nIndoor commuting in a warehouse, or on a corporate campus would mostly be fine.  A slow stroll through a small town looking at shops is fine or a slow pace on a walking path.  With different laws in different states, different laws in different cities, and authorities often not knowing the laws it can be a bit challenging to know whats what and avoid trouble and trouble makers.  I didn't take it into any shopping malls to see if they would allow it; some do allow full Segway machines.  This would actually a good use for it if you are at a massive mall and are comfortable riding it around people. This usage is more within the devices capabilities for speed and battery life.\n\nThe device seems well built and has good engineering.  I did have a quality control issue with the Quick-Release for the steering bar; it was not adjusted correctly and one of the adjustment screws had a manufacturing defect.  The battery indicator on the MiniPro is not visible while riding thats a less than optimal design. They expect you to monitor it with the Smartphone App.\n\nThe battery not big enough for a medium sized adult the battery is greatly lacking.  It looks like they also limit the charge on the battery to extend the life of the battery if you can believe the App data.  This is a bit crazy as I think people will be mostly tired of it before they need a new battery given its current usage profiles.  This may not be true for everyone, but I need more battery.  They basically need to double the battery capacity to make the device really deliver on its potential.\n\nThe software (Smartphone App) is pretty good.  It works well most of the time, but like most software it has some quirks that one will need to work around. If it fails to connect the simplest method to get it to connect is to kill the app turn on the MiniPro, start the App, instant connection every time for me.  Connections can be more problematic if the App is started before the device is turned on or if it has been running in the background from a previous trip and then you want to connect again.  I ignored all the social media type features of the App.  They should make an App that is compatible with a Smart-Watch so that speed, mileage, and battery status can be viewed easily without having to take out ones phone all the time which many do while in motion which is a big safety issue.  The app wants to use the GPS for location and crap like that, but I just denied it those permissions I have no need for that stuff in the App.  It is nice though to have the app collect your mileage stats (you don't need GPS for this).  A big bug in the Average speed calculation exists though as it includes the idle time, when the device is not moving, So if you stop for a rest, or get back but wait 10min to check the stats the average speed is completely wrong.  If you shut off the device before you check your stats in the App then the information other than total milage on the device is gone.  I try to take a screen shot after each ride for my records, there does not seem to be a history of your trips that I can find.  That can be annoying.  Battery estimates are optimistic and simplistic, if I use up 50% of the battery going X miles, it will still often tell me I can get twice X with the remaining 50% as an example.  Clearly I would not depend on its estimates very much. I have not tested the accuracy of its distance calculation, but a very simple check on google maps and GPS shows its about right for a 1km distance, but I need to check a farther distance to see any real error. I plan to do that with GPS sometime soon.\n\nThe fact that you need to have a Smartphone, email address, and yet another username/login to use the device fully is not the best design. Younger riders may not have one, and many other choose not to.  You cant really get started either without one because its needed initially to complete training tutorial to allow the device to unlock a reasonable speed and then for another 10km after that.  A tablet can be used as well and Im sure most people can come up with one, but   I don't have a better solution although there should definitely be a way to bypass all the tutorial stuff right on the device and make it fully functional.  I forgot to record my password since I was in a hurry to try it out, but fortunately the App is keeping me logged in so I don't have to deal with a lost password for a while. I just don't like requiring a smartphone to get the device going, and a personalized login in crazy.  This should be completely optional.\n\nMy 70km assessment is that this is a great device, but really needs to have twice the battery capacity and a 50% increase in top speed (~25km.hr) to really be viable/practical for a large number of usage scenarios.  Currently a bigger Segway is quite a bit bigger, harder to buy, 5-7x more expensive and you don't have your hands free.  The other alternative is the EUC (electric unicycle) which is the direction most people are going.  its roughly 50%-150% more expensive for a decent one with the capabilities Im looking for (Ninebot sometimes sells ones for less or equal the MiniPro but its too limited).  The downside is they are much harder to learn and more dangerous.  Still they are worth looking at because they are also a lot more versatile operating on different terrain, higher speeds, and greater portability.  There are a wide range of EUC models from different manufacturers for different needs.  Younger people seem to be able to learn them very fast.\n\nYour location and usage scenarios will play a large part in your satisfaction.  Currently, at 70km, I rate the MiniPro 3.5/5 stars, but since there are no 1/2 stars on Amazon I give it 3 stars as it does not warrant 4 for me with its current battery and speed limitations.";Fun and Good Design - Limited by Battery and Top Speed
25;112.0;5.0;5.0;-14.025909090909082;A great, high quality product backed by years of proven reliability from Segway.  A range of 14 miles and top speed of 10mph it is the perfect personal conveyance.  However, you really need the handlebars to feel fully confident and safe.  Once you add the handlebars you must have the kickstand to keep it balanced when you get off.  No problem buying these parts but the price is astonomically high adding up to half the cost of the Segway itself.  With safety in mind, I think the Segway should come with the handlebars and make the knee bar an ad-on option.  Other than that, a fantastic product - I bought two!;Fantastic
74;113.0;5.0;6.0;-125.89037344398338;"I love my Segway. I'm 64 years old and feel like a kid again when I ride it down the road.  All the kids say, ""Hey, look at the hoover board""!\nI wear protective gear when riding, but it is amazing how much control you have when you are on the board.  I can move through a crowd at a slow enough speed that is comfortable to those around me.  I've rode it through festival grounds and the reaction by adults and kids is cool.\nIt's best to ride on smooth surfaces, it feels like you are floating over the ground.  I've climb hills with about a 30 degree angle with no power loss and the battery life very good.  It's also fast charging, I can fully recharge the battery in about two hours.\n\nThe speed control works well, and 10mph is a good enough speed for me. I can't keep up with my wife who prefers riding a bike, but the Segway can go long distances with no problem.  I've ridden over rough terrain and grass with no problem.  And the Segway is light enough (28pds) that I can carry it when I need too. It fits in the front seat of my truck and I love it!  Currently,where I live I have only once seen another Segway...but I'm sure that will change...it is way to much fun!";GET ONE FOR GRANDPA...WITH A HELMET OF COURSE!
76;114.0;2.0;6.0;-184.8889568345323;"Let me state from the outset that I am above the recommended weight limit of this product.  However before purchasing I contacted Segway tech support to get their take on this.  What the gentleman told me was that it does not have a hard limit on weight, and that they have had users in excess of 300 lbs ride with good results.  I'm about 230 lbs.\n\nFYI I'm an experienced Segway user, albeit always the models with the handles. In fact I've spent whole days zipping around on various old-style Segway products without any problem or incident.\n\nSo unit ordered and received.  What happened upon my initial ""step up"" was a totally uncontrollable herky-jerkey back and forth as the unit attempted to stabilize with my weight, over compensated and repeated.  Pretty scary stuff.  I was on level ground inside my garage.\n\nFinally after it stopped shaking (and me too!) I was able to gingerly move forward, back, around and such.  I went through the ""training"" routine in the smartphone app, and then ventured out onto my driveway.  The area I chose has a very slight incline (a couple degrees or less) and I attempted to go down, turn around, then go back up.  It wasn't having it.  It started to beep at me, pushed back on my legs and refused to climb.\n\nThere is NO way this compares favorably for me with the admittedly much more expensive Segway riders.\n\nThey need to come out with a Segway ""Midi"" for us larger folks.  I can't and won't afford the multiple thousands of dollars for the full octane product.";A total bust, I'm too heavy.  Back it goes (sadly).
26;115.0;5.0;5.0;-44.19586956521738;This thing really is a pretty remarkable piece of technology. I have terrible balance and I feel very safe on it. I live in a part of Atlanta where a lot of things are just barely out of walking distance, and it costs to park at some of the places I frequent. This is the perfect solution. I love getting outside and zipping around on this thing. Even the app is cool (and well made)-  it comes with an odometer, speedometer, lock function, calibrater, led customization, even a frickin social network. I've put in about 100 miles so far.\n\nThose of you complaining about the speed - if you're looking for a thrills, I suggest a motorcycle. If you're looking for a fun, easy, safe way to get out and explore, I highly recommend this.;Fun, easy, safe way to explore. Great piece of hardware.
85;116.0;1.0;6.0;32.505;Just stopped while operating twice on my daughter.  Almost seriously injured herself.;Returned it.
109;117.0;5.0;6.0;-169.3655056179775;Can't help dropping a thumb up here although I am a lazy person. I had no experience in skateboarding or whatsoever all my life and definitely not attracted to hover board because the required efforts to learn.\n\nI ordered this yesterday at $699 mostly because it was a deal and thinking of returning it in case I m not 100% satisfied. surprisingly I got it early this morning within a day and the ride was just awesome. It did take more efforts to learn hop on/off, not as easy as it shows online. However after 30 minute ride and 2,3 times fell off I become expert on it now. I like to adjust the control handle in the middle of my thigh so I could control direction easily, although it seems to be designed to control with your knees.\n\nMine has the notorious firmware 1.2.8. Remember it would keep beeping until you register and activate the device via the App. After that everything works well and my friends who tried on it first time were all excited and regretted not buying it yesterday.\n\nYup it's a whopping $700+ after tax even with the sale going on yesterday but in my opinion it's totally worth it. This is something will last for a while before next gen comes up and you do have a lot of fun (even you already have a real Segway I think) just for riding it. It is still a better deal than buying a new phone or bike which last for short IMO.;Awesome for skateboard dummies!
