;ranking;overall;vote;elapsedDays;reviewText;summary
76;42.0;5.0;23.0;1945;"July 2014 update. 18 months in and we love this mattress. No sag, no dents, like climbing into a new bed every night. I would never go back to any other mattress. I have one small gripe, sitting on the edge is tricky. It will compress and slide you off if you don't sit far enough in. Small price for the best damn mattress we've ever owned in my 55 years.\n\n  So far we've had this mattress for a week. We're glad our college aged boys were around to bring this up the spiral stairway into the MBR via the loft area. This sucker weighs 119lbs packaged. Slippery too, from the cussing I heard on the way up. We have twin box springs arranged for the previous king mattress. It fit it very good, no overhang issues others have mentioned. The odor is just now dissipating, strong for the first two nights, hardly noticable now. We let this expand about 6 or 7 hours and were tired so we slept on it the first night. I would say it was 80-85% expanded at that time. The next day we noticed the fitted sheets had crept up the corners so we assumed it is now the full 14"". We did purchase new, deeper sheets for this bed but they hadn't been washed at the time.\nThe first night was ok. Going from a pillow top to this is different. Not bad, just different. I am just now noticing that it is helping with my back. I'm a big guy. 255+ lbs. I first found the bed comfortable, I now find it really, really comfortable. I can actually lay in it in the morning and not have to get up because my back hurts. I'm pleased. Now my wife.... she is still adjusting. She says it's comfortable, but with less conviction. It was her suggestion to purchase as she has chronic back issues with a couple of surgeries under her belt. It really is all about her. Whatever it takes to make her comfortable is just gravy for me. She says she still wakes up in the middle of the night but is able to fall back to sleep right away. She's been in agony for years so any improvement is good. We hope she is still acclimating to the support this bed offers, which we never had with our several thousand dollar name brand pillowtop memory foam mattress. It is now relegated to the spare bed in the rec room.\nWe purchased a soft waterproof mattress cover from Amazon too. It isn't noticable under the sheets. We have young grandkids who often venture in to our bed when stayng over. Better safe than sorry. So far so good. I will revisit this review in a month to let you know how this bed is working out for my better half. So far so good.";Now 18 months with this mattress
77;63.0;4.0;12.0;2020;I got suckered into buying a queen-size Tempurpedic for $4000.-  Yeap, you read that right.  I paid so much I even bought renter's insurance because I was afraid I'd lose it in the rare chance of a fire.  For the price of a decent used-car I bought a mattress.  Later on, I noticed that most memory foam mattresses actually felt the same at Ikea, Bob's, and other furniture stores.  And thanks to the excellent reviews here, I bought this king-sized mattress for $700.-  It stank like crazy for at least three days.  The smell was still strong for about two weeks and would even make our blankets smelly.  We covered it up with a mattress protector and fitted sheet and the smell still comes through.  Fortunately after about a month now, the smell is barely noticeable.  It's the same height as our Queen-sized Tempurpedic so we place them both side by side.  We spoil our ten-month old rotten because he gets the Queen-sized Tempurpedic. While the wife and I sleep on this mattress.  We both barely notice the difference.  We will only buy this brand now rather than a Tempurpedic.  One star off for the smell but this is highly recommended.;"As good as Tempurpedic but at one-fifth the cost; Beware of the smell"
78;19.0;5.0;44.0;2026;"Wow! I've had this mattress for a few nights now and I can honestly say I've never had a better nights sleep (I'm 65 years old so I've had a few nights sleep!). I LOVE this mattress. I have Fibromyalgia and have a hard time remaining in one position very long. The memory foam almost completely eliminates the pain of staying in one position for a length of time.\nThe mattress is heavy and, as with all mattresses, it is bulky so I would recommend having someone else help with unpacking and placement for anything over a twin size mattress (and even that was somewhat of a struggle!). It arrives very compacted (as in vacuum packed) and rolled up so it's not full size when you get it.  Also the instructions say to leave it on a flat surface for 48 hours to fully reach it's normal size. I recommend doing that as it does bulk up over the two days to the 14 inch size. I was very happy with the delivery. It was shipped from Phoenix, AZ on the 11th and arrived in Knoxville, TN on the 13th. Can't beat that.\nThe mattress did have a slight 'new foam' smell when first unwrapped but nothing to be concerned about and the smell went away completely after a couple of days.\nI did a lot of research before ordering this mattress and yes I was somewhat concerned about ordering something so personal as a mattress thru the mail. This is one time I am very happy I went with the majority of reviews and ordered it. I went to a local Bed Store and tried the Temp*#*(%* mattress and frankly the Lucid feels better. Not to mention the vast savings over the Temp*#*(%*. The mattress felt a bit firm at first but it molded to my body very quickly and felt fantastic.\nIf you're looking for a memory foam mattress I would not hesitate to recommend the Lucid 14"" mattress. It a little bit of sleeping heaven right here on earth.\n\n1 Week Later update:\nI was in love with this mattress on day one and every night I fall in love again. This is truly one of the best purchases I have ever made. I haven't slept this well in years. If you are even slightly interested in getting this mattress do not wait - I can (almost) guarantee you will be happy with the purchase.";Why Did I Wait So Long?
79;30.0;5.0;34.0;2030;Wow. Let me say again the bed is awesome! We've had the bed now nearly 4 weeks, so I feel that I can write a fair review.\nOff-gassing, yes, but not horrible and I'm a migraine sufferer so if it doesn't bother me it's not so bad. I can still smell it slightly when I put my nose to the mattress, but it's fading. The first week was the worst.. but as I said it wasn't horrible.\n\nI did weeks and weeks worth of research before buying a mattress. I laid on everything from Serta to Tempur-pedic. Everything from inner spring to latex as well as memory foam and gel foam. I studied memory foam, density, foundation, and composition before buying. I read every review I could find. I knew what I wanted.  I wanted a Tempur-pedic but it simply was not in the budget and I was NOT willing to finance.  This mattress was exactly what I was looking for. It truly does feel like a high end tempur-pedic when you lay on it.  If you are on the fence, or afraid to buy something you haven't laid on.. don't be!  I was scared too, but considering this mattress was at a 90% discount from the cost of the equivalent tempur-pedic mattress, it was worth the risk. A risk that definitely paid off. We couldn't be happier!\n\nMattress sleeps beautifully. Firm but not too firm. Give yourself a week to adjust. It took us about 3 or 4 days to adjust from an innerspring mattress to this one.  I sleep hot like a furnace, but the bed does not sleep hot - a major concern. Let me stress.. the bed does NOT sleep hot! I'm a happy and comfortable girl.  I'm a side sleeper with fibromyalgia and I no longer have hip/shoulder pain from sleeping on my side. No lower back pain either. It's so comfortable!  The pain from my fibro has been reduced greatly.  I still move at night, but not as much and I rarely wake up at night anymore.  My husband is a snorer and you wouldn't believe how much that has reduced. He used to shake the walls! Now he snores rarely.. and softly. Much better. He also reports that the usual aches and pains have diminished since we got this mattress. There also is no motion transfer. When either of us get up or roll over.. the other doesn't feel it at all.\n\nMattress is very heavy and very hard to move around.. like the others said.  Sheets should be deep pocket for a proper fit. Warranty is 25 years! 1.5 inch is the allowed 'imprint' amount. Anything greater is covered under warranty.\n\nNow.. as far as delivery. Item was shipped promptly and I paid the fee for next day because it was available. Mattress did NOT arrive next day (although it could've if it hadn't been held up in Memphis for 12 hours). Then to make matters worse, the FedEx man simply dumped it in my driveway and left. Didn't ring the bell, didn't knock, nothing. I have a nice large covered front porch, but it was still left in the drive where I found it when I walked out, beat up and the box barely hanging around it.  FedEx Failed.. which was no fault of the mattress company.  Don't waste your money on next day delivery.;Simply Awesome!
80;12.0;1.0;51.0;2050;After laying on a lot of mattresses and doing a lot of research this seemed to be the best mattress in our price range.  It is not as soft as most but definately not as firm as the tempurpedic rhapsody.  I also question whether the top layer is really memory foam or 5.3lb density.  It springs back almost as quick as you can move your hand (not like memory foam elsewhere or like the memory foam on the second layer of this bed).  My wife's back and neck pain seem to have been helped so far (first week) but I seem to wake up more than before.  The matress cover feels great and we like the higher bed.  You sink enough into this bed that if you're close to each other you will role into a common canyon (like an air mattress).  We are happy our sheets still fit (though not as well) and are using our old box spring as a base (tag says not to use a foundation-but emailed them and they said any support surface is fine).\n\nIt is now 3 months later and there is probably almost an inch sag where my wife lays (260lbs).  For a mattress that has a 20 year warranty this level of sagging in 3 months proves what I suspected early on-this is not 5lb density foam.  My rating has now moved from 3 stars to 1.  Stay away!;Disappointed
81;2.0;4.0;253.0;2057;"I researched and researched memory foam mattresses.  I read about foam densities, I read about response times.  I read reviews and saw most were great; few were horrid.  I compared and compared.  This is what I got, all at the same time:\n\n14"" Lucid 5.3 lb firm cashmere\n12"" Lucid bamboo\n13"" SpaSensations Channel Quilted\n\nThe 12"" Lucid was like sleeping on dough.  Initially quite cushy, but just didn't have the support.  The 14"" Lucid was fantastic.  The 13"" SpaSensation was a complete and utter failure - it didn't even expand properly and felt like I had just bought an old, regular bed with a hole in the middle.  Our family of 4 tried all of them.  It was quite the experiment!\n\nI love the Lucid 14"" and am buying more of them for our family.  We range from 130-250 lbs and are side/back/belly sleepers.  We like firm support but a nice cushy feel.  It's important to have a memory foam foundation, though.  Either the Malouf Structures foundation or a wood box frame (no coils! just wood) work best.\n\nThere you have it. :)\n\nUPDATE: 3.5 years later, the 12"" softer one developed a hole (120-160lb person sleeping in it) and is no longer suitable.  THIS firmer version, the 5.3 lb 14"" mattress, is still going strong, with a variety of sized people sleeping on it over the years (120-250 lbs).  It is a bit firmer than what I desired, but it's still holding up and the other, softer one is toast, with the hole in the middle causing back pain.  I would buy this one again for the price and durability.\n\nUPDATE: Five years later:\n\n14"" Lucid 5.3 lb firm cashmere  - still have this one on a Malouf foundation and it's made it's rounds with everyone in the family.  Good.\n12"" Lucid bamboo - got rid of last year, as only a 100 lb person could sleep on it (great for a child, though?)\n13"" SpaSensations Channel Quilted - gone\n\nAlso, the fitted mattress pad I used on these was a KEY factor in comfort and made ALL the difference in the world.  I bought a super quilted, thick one at either Walmart or Target (I think it was around 40-60 bucks), and it turns it into a nice, cushy bed with firm support.  I will add that five years later, I do not think the 5.3 lb 14"" Lucid mattress is as firm as it once was.  But it's still very sleepable.";Detailed comparison
82;67.0;4.0;11.0;2058;I went to the tempurpedic store and tried out their lower end firm and extra firm mattresses to help with my sore back.\nI was impressed with their 5lb/ft option (although they do not publish the densities anywhere, the salesman and google told me)\nNot able to stomach the $3K price, I read all the reviews on Amazon and arrived at a twin XL version of this mattress along with a basic frame (which I added a sheet of plywood to provide a stable base).\n\nPros:\n- A little firmer than the tempurpedic equivalent, it took 2-3 nights to adjust. But now I'm fine.\n- A week into it, my back pain upon waking is much less.\n- Build quality fine, quality cover, I got the waterproof cover also, also fine (not detectable).\n- I do feel like I am sleeping significantly sounder and longer.\n\nMinor Nits:\n- Strong latex smell as advertised for 3-4 days. It is still there 8 days later, but getting less everyday. noticeable when coming back to a closed room.\n- its warm, not hot. So instead of a summer quilt, Im just using a sheet as a blanket and its very comfortable. It does get warmer when 2 people are in the bed.\n\nCons:\n- None.\n\nSummary: I feel I got a quality product very comparable to the mainstream expensive brand at a very good price. It arrived in 2 days.;Good Value
83;24.0;5.0;40.0;2060;"We have had the Lucid queen mattress for one week and are very pleased with the purchase.  Like most others, we were reluctant to buy a mattress online but the price (and the positive reviews) convinced us to take the plunge and try memory foam.  The mattress had a moderately strong odor when unpacked which mostly dissipated in a few hours.  After a week there is still a slight odor that is hardly noticeable.  The mattress expanded to about 13"" (final size) in a few hours.  We waited a day to put it on the Charleston queen hardwood bed frame (likewise purchased thru Amazon) which it fit perfectly. Sleeping on my back and side are both very comfortable positions with this mattress. We have not noticed any heat issues while sleeping.\n\nAfter trying the Tempur-pedic mattresses at their store, my opinion is that this mattress is somewhat firmer than the Rhapsody.  It is not super firm, though - my wife hates very firm mattresses and she is very happy with this one.  This mattress is very comfortable but I think I would slightly prefer a Tempur-pedic for maybe $200 more if that were possible.  Since the cheapest Tempur-pedic would cost several thousand dollars more, it is no contest. (Come on, Tempur guys, it's just foam!).  I think this mattress may be one 3-inch topper away from total sleeping perfection, but I also doubt we will bother to try to improve it.  Bottom line: I think you will enjoy this purchase hopefully for years to come.";Excellent Value
84;108.0;5.0;5.0;2064;This mattress lives up to its name. Great quality - my other mattress is a top of the line Tempurpedic and I actually like this one better!;great mattress
85;55.0;4.0;15.0;2077;"I waited a while to submit this review. I encourage anyone who is looking to buy anything so personal as a mattress to do your research and look for what you know you like. I read many reviews and did a lot of research. I tried out all kinds of beds at different stores. I hesitated from switching from the traditional spring style mattress for a long time. Although I do think that there are better mattresses out there; I am not willing to pay for them (perhaps if I were independently wealthy, now that's a dream). I do have chronic off and on back pain, and although I would love to say that switching my mattress fixed that it is not so, and I was not expecting it considering the problem (yes I am one of the weirdos who will sleep on the floor when I am really uncomfortable, some my best nights sleeps have been on camping trips). I do sleep soundly on this mattress, and the bed is comfortable though a different feel from the traditional (kinda soft and firm at the same time). I can tolerate side sleeping better with the foam style of mattress if that is any help to prospective buyers. Yes there is some odor when unpacking but it shouldn't bother most, only those with chemical sensitivities or those who object to ""new"" smells. It dissipates. I purchased a base to go with it. For the price it is a wonderful bed and an amazing deal.";Sleeping well on this mattress.
86;7.0;5.0;79.0;2079;"Ordered this one yesterday after reading about a dozen other memory foam beds available on Amazon. Was initially skeptical as any buy should be when ordering an object that is used for everyday comfort and health...\n\nThe bed arrived with minor scuffs on the cardboard but nothing that penetrated the plastic surrounding the mattress itself. It was pretty heavy - so much that the FedEx guy asked me to help him carry it to the door (he did offer to carry it into the bedroom but I figured he's busy enough).\nOnce again, it's pretty heavy even when it's rolled up like an over sized cake roll - you probably want some help to get it setup for maximum ease or have a practical knowledge of physics.\n\nI tossed it on the box spring that used to hold our spring style mattress, opened up the plastic on one side, and slid the plastic off the other end without any problems. It immediately began decompressing. After approximately 5 hours it was almost pretty huge and my wife and I gave it a test run. I thought it was great! Our other mattress was a thick pillow-top that had suffered from having a valley in its center from extensive use. This mattress provided enough support to take pressure off of my back yet it was soft enough to feel well-cushioned.\n\nOh, the smell. It's only been airing out for approximately five hours now but I hardly notice it - the wife says it smells like a chemical womb... we'll probably be sleeping in the guest bed tonight just so it can have more time to air out. The card that comes with the mattress states that you're supposed to give it 48 hours to expand and air out which seems reasonable.\n\nI'll give it an update after we had a night's sleep on it but I almost fell asleep on it during the test run...\n\nso far - great! I don't believe you can find a mattress for this price unless it fell off a truck and a hobo was selling it for booze.\n\n**Update 5/29/2012\n\nSlept a full night on this bed two nights in a row. If you've purchased this bed and find that it's too firm, try removing any fitted sheets or top sheets that you may have usually slept with and just sleep directly on the mattress cover. The cover itself is very comfortable and appears to help the mattress form better to your body. The fitted sheets I had for our previous mattress were pretty snug when I attempted to utilize them on this mattress and caused the mattress to not conform to your body as well.\n\nWe both slept great the past two nights! Before the troubles with our current mattress, I generally only slept 5-6 hours a night and felt well-rested. When the troubles slowly began, I was increasingly sleeping 8-10 hours (of broken sleep) and still feeling groggy in the morning. That's pretty much gone now - slept a very good 6 hours of unbroken sleep and woke up refreshed and invigorated. So much so that I had to write this review almost immediately after taking the garbage and recycling out to the curb ;)\n\nWould highly recommend so long as you give the mattress its recommended 48 hours to expand and 'fumigate' in a well ventilated room.\n\n**Update 02/21/2013\n\nStill loving it. The quality of the mattress hasn't diminished at all. Doesn't cause pressure pain on any part of the body. No noticeable sag. The mattress cover is still soft and enjoyable to sleep directly on. My wife finds it to be more firm than she'd like but when she spends a night on the older fancy soft spring mattress, she comes back to this one because her hips hurt from sleeping on springs -- I have my share of upper back problems and the LUCID mattress helps to not further aggravate them.";Replaced a fancy-pants spring mattress
87;14.0;5.0;50.0;2095;"We also were reluctant to purchase a mattress online like several reviewers here.  We ""tried out"" many memory foam mattresses at local stores: Temperpedic Cloud (nice, but WAAAAAAAY over priced), I-Comfort (Sealy or Serta?? can't remember, nice but still too much $$$$$), and Original Mattress Factory (not bad for a new product line, but still too expensive).  Some of the negative reviewers wonder ""what we're smoking"" to give this product a good review.  Not smoking anything and sleeping great.  Saved enough money to redecorate our bedroom as we moved up from a Queen to a King, so all new linens, etc.. for us.\n\nYes, there is a bit of a smell or odor, but not any more than the typical foam mattress toppers you can buy at Walmart.  After a week or so it wasn't noticeable at all.  I guess it's all in personal preferences and what you make of it.  Yes, it's a bit on the ""firm"" side, so if you need more cushy-cushy, maybe this isn't for you.  I waited 2 weeks before writing this so we could honestly give our opinion. We thought it might be too hard, but it is fine for us.  Again, personal preference.\n\nHaving a husband that is extremely handy, he made a platform for the mattress himself, saving us more. But that is just because he likes to do that kind of thing and he's good at it.  Lucky me.\n\nSo, yes, we purchased this memory foam mattress based on the reviews, and I'm so glad we did.  Thank you Amazon for the free shipping.\n\nI hope this helps someone who is considering taking the risk to buy a mattress online.  Happy sleeping!!";We read the reviews, now for mine...great deal for the money
88;57.0;5.0;14.0;2095;I bought two sizes full and twin. Both mattresses were great! I bought a different one from BJ's and it was nice too but I paid double and the BJ's one had problems bulking up after compression (2 full weeks to get to full size). The ones listed on this site were at full shape in 20 minutes (WOW)! The chemical smell was the same for all three at just a few days and not too bad on the smell. You have to accept that foam mattresses just smell funny for about a week or so but it does go away. The shipping on the twin mattress was overnight, and the full one was about a week to ship. I would buy this again. I would also tell my friends to buy this mattress and from this on-line retailer.;Great Mattress! Great Price!!
89;39.0;5.0;26.0;2097;I waited over a month to write this review.  I was confident buying this mattress because it had great reviews.  It was shipped quickly and came right to my door.  I actually was able to use the box as added protection between the frame slats and the mattress. It was a perfect fit. I have to say since the first night, I have had no back pain. It's a miracle!!  It is a firm bed, but very comfy. I don't find it any warmer than the previous mattress.  There was a slight odor when I first opened it, but it was not overwhelming and was gone in a couple days.  Love,  love, live this!!;Great mattress!
90;71.0;1.0;10.0;2099;Bought this mattress simply because it had high ratings(bs inflated high ratings by the manufacturer i'm guessing) also because it was the thickest and most expensive one made by lucid. BIGGGG MISTAKE! Was anxiously awaiting this bed to arrive since our mattress was almost 10 years old and had developed divots where we laid. First night i thought maybe it was going to take some time to break this mattress in... I was WRONG.  My wife ordered a mattress topper thinking that would make this mattress more bearable. It didn't! I also want to comment that this mattress has absolutely no give what soever. I weight 185 and I would only sink in maybe a 1/2 inch to and inch....? Also at the time of this review I notice they changed the title of this mattress from a PLUSH to a FIRM. Should say SUPER FIRM! So after a week of the worst sleep I had ever had in MY LIFE, I decided to go mattress shopping/researching and found a comparable Tempur knock off that was well worth the $. Before you ask its call the ellis bay. can google it. Ended up buying it and shipped this one back to amazon minus the shipping cost i was out around $90 for return shipping. Wasn't going to lose all my $. The only thing I have to say is Amazon made it a breeze for me to return this with a big item shipper.\n\n  So if your interested in a mattress that is hard as a board this is a good fit for you. Not too sure what other reviewers are smoking but there is no possible way this could be comfortable night sleep for anyone in there right mind.  So buyer beware its a hard mattress!;A 4x8 sheet of PLYWOOD would be MORE comfortable!!!!!
91;109.0;5.0;5.0;2101;"Although the shipping took a little longer than I expected,I have to say that this being my first memory foam mattress, it is definitely worth the switch from any spring mattress.  I feel like I do sleep a bit more soundly as I used to wake up multiple times throughout the night due to tossing and turning, but that has been cut down to only a couple.  This mattress is extremely comfortable, and is not like ""sleeping on the floor"" as some reviews have mentioned, however it is defnitely not the softest of mattresses by any means, but me being extremely tall (6'9"" 235 lbs.) it holds me and conforms to my body very well.  Do keep in mind that it is not the standard queen size (it is slightly bigger), which is a plus for me considering my size, it just makes it difficult to match up to a normal queen-sized box spring.";Great Mattress
92;15.0;5.0;47.0;2103;"It was new mattress time at our house. I've gotten incredibly lucky with the last two beds I bought... however, the price of mattresses seems to have skyrocketed. I can't stand pillow tops... everyone I know that bought a pillow top, hates it. I like a firmer mattress, and my husband and I are big people. I need something sturdy and comfortable. I have a memory foam pillow and I can't sleep without it. I wanted a memory foam bed. But they are all THOUSANDS of dollars, even on sale... right? Not the Lucid.\n\nI researched memory foam mattresses all over the internet... learned about the different qualities and densities. I kept eyeing up the ones at Ikea, but they scared me because they were so thin and had no box spring. Well, the Lucid also needs no box spring! But the 14"" model doesn't worry me at all with the thickness. I chose the 14"" because it had 4 layers of foam and the best ""density"" rating of that foam.\n\nThe box is big and heavy, and the mattress is very heavy when it unfolds. Not a problem, but you need two able bodied people to move it around. There was a faint chemical smell for a couple days... it went away. It's the same smell my pillow had when I first bought that. I'm pretty sensitive to scent (I get migraines from some) but honestly after a day I hardly noticed it, and now it's gone.\n\nI am quite pleased with this mattress. It takes a little getting used to... the first night I couldn't sleep because I was TOO COMFORTABLE. Now it's not an issue. I'm full-chested and I can actually lay comfortably on my stomach. I couldn't do that for more than a minute on my old bed. I am mostly a side or back sleeper... and my husband says I usually toss and turn a lot. Not any more!\n\nOnly bad part about this bed is getting out of it... haha. No really, sometimes it's a little hard when you've been laying and you're all ""sucked in"" to it. You have to roll out, not scooch. And yes, it is a little too comfortable and you may not want to get up in the morning.\n\nI'm telling everyone about this bed. Don't pay thousands for Tempurpedic! This bed is AWESOME. And I am REALLY hard to please. And cheap. :)\n\nI was undecided on the bed frame (it needs a special frame, no box spring, or a platform bed like Ikea sells)... so right now it's directly on the floor. But we'll probably be buying the frame or a new bed from Ikea soon.\n\n[We did also purchase the waterproof cover. Mostly because when throwing out my OLD mattress, I was embarrassed how gross it looked.]";Temper-who? GREAT bed, GREAT price. Best mattress for big people!
93;45.0;5.0;23.0;2110;"I got hurt during the Kosovo Conflict in 1999 and have had an impossible time trying to find a mattress that doesn't make my back hurt, Until Now!!\n\nI got this on Friday April 20, 2012 and that was the day my back started feeling so much better! I don't lay awake all night tossing and turning trying to find a comfortable position, in fact my wife told me that I did not turn once last night. The ""old"" mattress we had was a 2 year old Sealy Posturepedic Mattress with a 4 inch foam topper on it, in fact the money I made from selling that mattress paid for this one, just so you know.\n\nThe mattress did not have any odor to it at all, in fact I took a little 4 hour nap on it an hour after I unpacked it! The mattress also fit our bed frame perfect even though the frame has sides on it that the mattress had to fit down into.\n\nI would highly recommend this mattress to anyone who has a hard time sleeping on a regular spring mattress.\n\nP.S This was the Queen Sized Mattress.";Best Bed I  Have Ever Had!!
94;65.0;1.0;12.0;2110;no one can possibly feel that this thing is comfortable in anyway. its about as comfortable as laying on the floor, it has no give when you lay out on it. it gives a good bit when you kneel/sit on the edge of it. but when your weight is distributed (laying down)across it there is no give at all. i lay on my side normally and when i do in this mattress i wake up off and on all night because my arm is asleep. never had that in my old 20+ year old crappy mattress. THE worst thing i have ever slept on in my life! and thats coming from some one that had to sleep on the floor for a few weeks when i moved into my first apartment.;the reviews for this product HAS to be a scam by the manufacturer or something
95;10.0;3.0;54.0;2110;"Ok. So I have had this a couple weeks so far. I am honestly telling you how I feel about it and if anything changes then I will update the review.\n\nSo. I ordered the full size. It came in a very long box but it was packaged well. Very heavy. The FedEx man told me it weighed 75lbs so he put it inside the door for me. I was able to roll this awkwardly end over end to my bedroom by myself. However, I would for sure not try to move this on your own. It is a two person job. I was able to do it but I paid dearly for it because I have a bad wrist.\n\nAnyway. It is rolled up like a burrito. There is thick plastic rolled around the mattress and then the mattress itself is in its own vacuum sealed plastic. Be very careful when you cut the plastic because you could easily nick the mattress. Once the plastic is cut from the outside, you have to cut the vacuum sealed part next. This is also a 2 person job because you have to cut the one side then flip it and cut the other side to get it completely uncovered. I also did this myself but, like I said, I don't recommend it. Also, I'd use scissors and not a box cutter. Scissors makes it easier to not nick the mattress by pointing the scissors upward as you cut.\n\nImmediately, I would say it expanded to 60% its full size. Like everyone else has stated, it is very good quality. The price is unbeatable and I don't think you could get better quality even if you paid 2-3x more for a name brand. The cover that comes with it is nice quality, too. Very thin but good quality. I wish they would also include like a plastic cover for it to protect the mattress better or even just add a plastic coating to the included cover. I didn't deduct stars for this because most mattresses don't include a free cover. None that I've bought.\n\nI let it expand for the full 2 days suggested. I slept on my couch. It does expand to a full 15 inches. Usually mattresses or futon mattresses never expand to the size that is claimed before you buy it.\n\nSomeone else said it feels too stiff or is like laying on a brick. It was like that for the first couple days but now it has softened and is more flexible than it was initially. It is very firm, though, so don't buy this is you are wanting a pillowy soft mattress.\n\nOne of the things I'm deducting points for is because it has developed an indentation where I normally sleep. I could understand if I had had it for months but I think it's too soon to have an indentation. I am fat lol but still it should fill itself out better. That's why I paid extra for the 15"" instead of the 9"" but it doesn't seem to have made a difference.\n\nAnother thing, it seems to hold heat and cold more than a regular mattress. If it's warm, the mattress absorbs the heat and I get hot because of that. When it's cold, the mattress stays cold even if I've been lying on it for awhile. When it's cold, the mattress is firmer. When it's hot, it seems to be more cushiony. So it is inconsistent in that regard. Normally if it's really cold and you lay in bed for awhile, your body heat warms up the mattress. This doesn't happen on this memory foam.\n\nIt has helped my back pain a little but not as much as it has for other reviewers. I actually slept on an air mattress for the month before I bought this and the air mattress was more comfortable than this mattress is which is disappointing.\n\nSo. Great quality. It reaches the thickness that it is supposed to. But still I'm disappointed. Due to all the other rave reviews, I expected more. I don't regret the purchase but it is just average for me. Maybe after some more time it will work the problems out.\n\nIf you have never slept on memory foam, don't buy this. You need to know what you're getting. Go to a local store and just test out a memory foam and see if you like it. Don't just blindly make the purchase like I did. If you like memory foam already, then I don't think the quality or price can be beat. But customers need to understand that memory foam is not soft and cushiony like pillow-tops.\n\nMore than anything, it feels like you are lying in sand. If you've ever been to the beach you'll know what I'm talking about.\n\nOh, and it is basically true to size length wise. Width wise there may be an inch wider than most fulls. This is the bed I use and I would recommend it if you want something light and simple. I wrote a review for the bed, too:\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Structures-by-Malouf-HIGHRISE-Folding-Metal-Bed-Frame-14-High-Bi-Fold-Platform-Bed-Base-FULL/dp/B000ZQALJY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Structures by Malouf HIGHRISE Folding Metal Bed Frame 14"" High Bi-Fold Platform Bed Base, FULL</a>";A little disappointed but I don't regret the purchase.
96;110.0;1.0;5.0;2111;"After letting the mattress air out for 24 hours I tried to put it into my bed frame (Ikea Malm) and it doesn't fit!! My old mattress is sitting on the curb right now and the Lucid is hanging over the edge of my bed frame.  I now have to go out and buy a bed frame that doesn't have ""walls"" because this mattress is just too big to drop into a standard queen frame.  Comfort wise it feels nice, but obviously I haven't spent a full night on it.  Be warned if your mattress drops into your frame.";Doesn't fit in my bed frame!
97;60.0;1.0;13.0;2115;I read all these reviews on this mattress and cant believe how they think its a wonderful to sleep on.. its like sleeping on a hard brick foam.. sure the first inch is soft, but then comes the hard foam underneath.. there is no way you can get used to this mattress and shipping it back was a nightmare... UPS doesnt take back anything over 165ins girth and with.. So after days of running around with customer service 3 days later, its being shipped back by another carrier... Remember.. it comes vaccumed packed so its small.. BUT.. when its gets fully sized shipping is a nightmare...My Daughter always says.. go by the reviews and I did and the reviews on this was was wrong... I cant see how anyone sleeps well on hard foam.. No give and like sleeping on the floor...;read review with caution..
98;22.0;5.0;42.0;2116;I bought a temperpedic mattress when I was living in Ocala. It was a King size and way to big to move up here where I moved a year and a half ago. Paying at lest four times as much for it this mattress is incredible. It is probably better then the temp. one. It didn't take long at all to get to 14 inches and the smell was gone within a day. You can smell it a little bit but that is if you put your nose up against the mattress. Don't hesitate on buying this.;Bed is awesome
99;61.0;1.0;13.0;2123;"Update 04/22/2012: After tossing and turning for 2 weeks (and buying a feather bed to try and make it move comfortable) I had two friends come over and test out the mattress, both friends have a lot of memory foam experience and both stated that laying on the bed was equivalent to laying on a plush carpet. I can no longer justify keeping the mattress and have downgraded from 2 stars to 1. I have also contacted amazon and they are scheduling a ""large item transport"" company to come to my house and pick up the mattress. My suggestion... don't buy a mattress that you haven't laid down on.";Far from plush
