;ranking;overall;vote;reviewText;summary
94;209.0;1.0;6.0;Just look at the utter disappointment from the DIE HARD fans.  Activision really screwed us over.  Hey Activision is my money not green?;Activision and Infinity Ward just spit in all PC Gamers faces
96;210.0;1.0;6.0;i agree with every bad review on this game. I had picked up my version of the game tuesday morning and returned it wensday morning. it is a waste of money, it is a step in the wrong direction, and it is a cop out.  the game was to short and did not grip me into the story as the first one did.  Activision knew the game would sell millions of copys regardless of the games content. shame on the makers of this game.  DO NOT BUY;why
100;211.0;1.0;6.0;i can't believe they dumb down this game. i was so looking forward to playing and it turns out to be such a disappointment. please save your money. i wasted mine but i can always trade it in or rty to get my money back for such a lousy product. never should have been released with everything that is missing that would make it a great game. shame on infinity ward and activsion. we want our money back!!!!!;modern warfare 2
101;212.0;1.0;6.0;Bought the game, played it and quit.\n\nAll the positives (graphics and audio) were blown away by the negatives (mostly pc-exlusixe features and just boring gameplay as in MW1). Would not recommend!;Thought it would be fun...
108;213.0;1.0;6.0;Just wanted to thank InvisionWare for the 7 hours of single-player fun and for saving me $60.;"Thanks IW;"
147;214.0;1.0;6.0;"I think everyone pretty much said everything bad about this version but here's my take on it. I'm sick of games being single PC specific. You should have the choice to sell the game once you're done with it. You can sell any console game no problem, but ""don't even dare sell your PC games"" says the higher ups. This game is not worth $60 and shame on everyone involved in setting the price that high.";Buy the XBOX or PS3 Version
234;215.0;1.0;6.0;"I actually decided to go ahead and cough up 60 dollars for the game..Now For starters, thats a good chunk of change for a PC game. Before people start crying out (if you cant afford it don't buy it blah blah blah) 60 dollars can give me 2 full car tanks of gas, a couple of trips to the movie theater with the family or this over hyped, neutered and zealously promoted piece of garbage. Single player is just one bad john woo movie with over done explosions and 0 character development. No offense the level where you massacre innocent civilians is downright creepy, i understand they want us to get ""into"" the game but thats really pushing it to far for my tastes. This game failes to capture my attention with the horrible hollywood d movie dialog, predictable action sequences (no change from the first modern warfare) an allegedly improoved match making system..and No dedicated server support. And they want 60 dollars?! Let me guess if this game tanks they will blame pirating online, real life pirating on the high seas and maybe global warming. Stay away from this game, please spend your money elsewhere, I would very highly recommend Arma 2 (even with all its bugs and learning curve at least the game tries to be entertaining) Battlefield Bad Company and or any other FPS then this game. In the end all that you end up paying for over the console version is the ability to use a keyboard and mouse, just plain fantastic.";What a steaming pile of crap
247;216.0;1.0;6.0;"First, the System Requirements:\n\nOS: Microsoft Windows XP, Windows Vista and Windows 7\nProcessor: Intel Pentium 4 3.2 GHz or AMD Athlon 64 3200+ processor or better supported\nMemory: 1 GB RAM\nGraphics: 256 MB NVIDIA GeForce 6600GT or better or ATI Radeon 1600XT or better\nDirectX: Microsoft DirectX(R) 9.0c\nHard Drive: 12GB of free hard drive space\nSound: 100% DirectX 9.0c compatible sound card\nInternet: Broadband connection required for Multiplayer Connectivity. Internet Connection required for activation\n\nThe game ran very well on my computer, which is a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Intel-Core-2-Duo-Processor-3-GHz-1333MHz-6-MB-LGA775-CPU-BX80570E8400/dp/B00116SLYY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Intel Core 2 Duo Processor 3 GHz 1333MHz 6 MB LGA775 CPU BX80570E8400</a>&nbsp;with a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Diamond-ATI-Radeon-HD5850-PCIE-1024-MB-GDDR5-Video-Card-5850PE51G/dp/B002Q6RNTM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Diamond ATI Radeon HD5850 PCIE 1024 MB GDDR5 Video Card 5850PE51G</a>&nbsp;running Windows 7 with 4Gb of ram.  I recommend a minimum of 2 Gb of RAM.  I tried it on 1 GB and it was noticeably sluggish, albeit still playable.\n\nWhen will these companies learn that you cannot screw over your PC supporters with misguided attempts to curb software piracy?  Have they learned nothing from&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Spore/dp/B000FKBCX4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Spore</a>?\nModern Warfare 2 is the sequel to&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Call-of-Duty-4-Modern-Warfare/dp/B000TTFLS8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Call of Duty 4: Modern Warfare</a>.  I do not know why they dropped the Call of Duty"" from their name, but that is only a small mistake in a series of blunders made by publisher Infinity Ward.  I'll try to be objective about actual gameplay and start with the positives first:\n\nSingle Player:\nModern Warfare 2 (MW2) single player gameplay is absolutely amazing.  It is the most immersive single player experience I have had from an FPS since I first started playing them in 1993. Anyone who has played&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Call-of-Duty-4-Modern-Warfare/dp/B000TTFLS8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Call of Duty 4: Modern Warfare</a>&nbsp;will understand what I mean by ""immersive,"" and you can learn to expect more of the same with MW2. This is the closest I've come to feeling like I was actually in the military and it is what every other FPS with a single player aspect should strive for.  The story takes place following the events in Modern Warfare, as you take on the characters of Sergeant Gary ""Roach"" Sanderson and James Ramirez.  Gameplay has some great environments, including Brazil, Rio De Janeiro, and some decent urban environments.  Until you get to the American missions, the urban gameplay environments closely resembles what you find in Modern Warfare, with the exception of an airport mission that calls for some quick thinking.  One of the real standouts however is a snowy mountain, that many people have seen from the trailer.  If you've seen the trailer, you will know that there it ends with a scene that calls for a ""leap of faith"" of sorts.  I played the first time through on veteran and tried to really pretend I was within the game, meaning I took every precaution a real soldier would take not to die.  This heightened the experience for me, nowhere as much as this mission where you have to make that jump.  Without spoiling anything, I can only say that my heart was literally racing during this mission.  I strongly suggest that everyone consider playing the first time on veteran mode, which forces you to be (a lot) more careful and take your time.  This is even more important given that single player mode is over just as quickly as it was in Modern Warfare.  You're looking at an average of maybe 8 hours of gameplay.  I am not a very good player and it took me 15 on veteran.  If you lower the difficulty rating, it will be easier, but the game will be over before you know it.  There are enough save points where I think most players will be able to handle veteran without too much frustration.\n\nDisclosure: I have not actually played multiplayer through Infinity Ward's service, but don't feel that I need to to be able to comment and provide the below opinion.\n\nMultiplayer:\nUgh.  Here is where the fun ends.  Bottomline: this game is a port from the console version.  I realize that Infinity Ward probably gets more sales from consoles than a PC version, and I also realize they lose sales on piracy, but this was NOT the way to handle this release.\n\nTHERE IS NO DEDICATED SERVER SUPPORT IN MODERN WARFARE 2!\n\nYes, you read that right. In an effort to combat software piracy, and more likely, due to general laziness, you can only play multiplayer on peer to peer through their Infinity Ward web site.  There is no console.  That means no player servers, no customization, and no mods.  IW said their reasoning for this is ""we would like you to play the game the way we designed and balanced it.""  So they only want you to play by THEIR rules. Why do they CARE if players want to change the rules and add custom weapons or maps?  How does it possibly affect them in any way?  I'll tell you how, it causes them to put more work into the PC version instead of just porting it.  The max amount of players per map is 9v9, so forget about having large clan matches. They also removed the lean ability from the PC version, claiming that it affects game balance. WHAT?!  Is this game supposed to be realistic or not?  So now I have to jump out from behind a building because leaning around it gives me too much of an advantage?  IW's response about whether the PC version is a port or not, was that it is not a port, because it has custom features like ""mouse support and graphic settings."" WOW, I can change the resolution and use a mouse!  I was planning on buying an Xbox controller and jamming it into my USB port, but I guess I won't have to with these custom mouse features!  IW has confirmed that average ping times of 100ms are acceptable (expect the peer host to have a significant advantage, regardless of what they say), and that there is no way to kick cheating players because IW's flawless system will ban all cheaters.\n\nBelow is a comparison chart of the PC features between MW and MW2 (I did not originally compile this list)\n\n........................................MW....................MW2\nNetworking architecture..........Client/Server.........Peer2Peer\nAverage ping.....................10-40ms...............100ms+\nConsole commands.................Yes...................No\nLean.............................Yes...................No\nCustom maps......................Yes...................No\nNumber of players................Up to 64..............Up to 18\nCompetitive mods.................Yes...................No\nMod tool.........................Yes...................No\nAbility to record................Yes...................No\nAbility to ban hackers...........Yes...................No\nProfiles saved online............No....................Yes (the ONLY advantage MW2 has over MW)\nISP/Clan hosted servers..........Yes...................No\nBad language filtering...........Yes...................No\n0 ping advantage for host........No....................Yes (better hope he's on your team)\nLAN play.........................Yes...................No\nFree demo........................Yes...................No\nFree downloadable content........Yes...................No - you have to pay for it\nRequires patch to play online....No....................Yes\n\nI understand companies need to protect their intellectual property, but getting rid of dedicated servers in a misguided attempt to curb software piracy is a huge mistake.  People WILL pirate the game. I am not aware of any game that has not been cracked by software pirates. The only people Infinity Ward is hurting with this release are legitimate PC owners, the same people who made the original Call of Duty so successful. Do not be fooled into thinking this is anything other than a direct port of the console versions. I do not want to deter people from playing this on Xbox and PS3 though, so my review pertains only to the PC version. As a consumer, you need to decide if the price of this game is worth an amazing 10 hour single player experience.";A game with amazing potential which is lost on this PC PORT
2;217.0;5.0;5.0;This game is amazing!!! At first non-dedicated servers was an issue but now my friends and I don't mind it.\n\nI play on a amd 3.44 ghz quadcore,\ngtx260 (216 core) gpu,\n8gb ddr2 1066 ram, and COD 6 looks amazing and plays perfectly!!!!!!;BEST PC FPS!!!!!!!
5;218.0;1.0;5.0;this is had a chance to be a great game,unfortunately there are no  dedicated servers,a lot of bugs,unbalanced weapons and worst of all the game is filled with hackers who use aimbots,wallhacks auto fire etc........save your money and buy something else.;hacker city
6;219.0;1.0;5.0;"If you play PC games because you love the PC game experience, FORGET IT!  This game is nothing more than the consolization of the CoD franchise.  PC's are NOT consoles and games should not be moronified (i.e. dumbed down to the console players mental level).\n\nThe multiplayer sucks ass and is completely unplayable unless you've had the opportunity to play the game from the early beta stage. They advertise their console-crack-smoking game-finder crap as the end-all be-all of anti-cheat.  HAH!  As a private, I'm constantly pushed to games dominated on one side by generals, while the other is all lower-ranked enlisted.  WOW! FAIR GAME!  Add to that the constant server-glitches, hackers, and cheats that supposedly ""Don't Exist"" on IWN - BAH!\n\nAdd to that the constant spawn-pwnage and sniping.  This game is no fun at all unless you are ALREADY a high ranking player (which you aren't if you are considering buying this game), or really, REALLY enjoy constantly getting spawn-raped.  I know that's what *I* asked Santa for!\n\nAs a long time CoD fan, as far as I was concerned, this franchise was close to dead after MW1, but I wanted to give it just one more chance. Foolish me.\n\nI wasted $50 on this game so you don't have to.";OMFG!!!  STAY AWAY!!! THIS GAME REEKS!
9;220.0;1.0;5.0;"I have two sons who really got into ""Call of Duty 4"" and have been looking forward to ""Modern Warfare 2"" for the last few months.  They only get to play on the weekends.\n\nChristmas morning comes and they were disappointed within just a few hours.  By the end of the day they were back to playing ""Halo,"" and ""IL-2 Sturmovik 1946"" WWII flying games.\n\nWith the software restrictions I was going to purchase a second ""Modern Warfare,"" so they could play each other, but with the lack of enthusiasm hitting so quickly... what's the point?  I'm sure they'll still play Modern from time to time, but I bet they'll go back to ""Call of Duty 4"" three to four times more as ""Modern Warfare.""  A disappointment in my wallet... and for my kids.  What a drag...";Not Worth $60
11;221.0;1.0;5.0;I bought this game for PC, when already owning the PS3 version, so I could play with some friends online. There are way too many hackers online in the PC version. I didn't mind the no dedicated servers, but this totally ruins online multiplayer. Valve Anit-Cheat does absolutely nothing. I also hate that this is the only PC game that came out at $60 and they clearly didn't put in dedicated server support so they could better sell DLC. STEAM OR INFINITE WARD PLEASE DO SOMETHING ABOUT THE HACKERS!;Too many hackers online
16;222.0;1.0;5.0;Let's start off with the nice $59.99 price tag. PC games are $49.99 tops. This game is $59.99. They knew it would suck, so they charge the fans of the series more. Hint hint.\n\nAs for gameplay, you'd better be off with COD4MW1 or CoD5WaW. Those are much better than this overpriced underpar substandard reiteration of CoD4MW1 they call a standalone game. An utter disgrace to the company. Will never in my life purchase a game in the CoD series, and will carefully scrutinize every single game released by Activision before buying. (Probably never)\n\nAnd I thought VALVe was being lame with L4D2 a year after L4D1. This game makes L4D2 look like a great buy.;"Dissapointment; worse in the series"
17;223.0;1.0;5.0;"WARNING: The following review is written by a total combat gaming snob who demands the best in online gameplay.\n\nHey, ripped-off Call Of Duty fans: Let's do a little comparison between ""Joint Operations: Combined Arms"" (specicially the ""Combined Arms"" version) and COD (any version), shall we?\n\nWhat's the point of having a sniper rifle if the enemy is always so close to you that you can just throw a grenade (or a rock)?  Such is the laughable world of COD and its sardine can maps. In Joint Ops, the maps have no borders - you can fly, ride, drive or run forever in any direction. You can hike up a mountain side and rain down some death with a sniper rifle from over 1,000 away like a real sniper actually can. That's 10 football fields end-to-end!  But if COD is all you play, you have no clue what this is like. You probably think snipers shoot their targets from just across the street. In COD, that's all the CAN do.\n\nHow about the ability to have up to 200 players online in the same map in all out full-scale warfare? Oh, that's right - COD maxes out at 64. But then again, those sardine can maps only allow for that many. Get's a little crowded in there, doesn't it?\n\nTanks? APCs? Aircraft? Jeeps? Mounted guns (and even missiles) on all vehicles and aircraft? Dirt bikes? Yup - Joint Operations has them all, 100% pure user-controllable. COD? Nowhere to be found. Sorry, you're on foot, you brainless grunt.  Snore.\n\nAnd for all you vehicle haters and ""knife and pistol only"" screweballs - you can totalyl exclude any vehicles or weapons in Joint Ops if you want to.  Total flexibility.\n\nWeather: In Joint Ops, you can even control the weather and time of day.  Want to fight at night in the rain with nightvision?  No problem.  Air quality and haze factor?  Make it slightly hazy, totally foggy or crystal clear, and to any degree.  It's all up to you.\n\nParachuting out of a helo? And while your buddies cover you by manning the two miniguns? Yup, JO's got that too. Joint Operations is all about combat realism. But this is nowhere to be found in COD.\n\nArmored vehicles like tanks and APCS, all different types, too, and you get to choose, drive and fully man them - Joint Ops is where its at. Nowhere to be found in COD, other than immovable ""eye candy"" objects to hide behind while your enemies ""prairie dog"" you from the next mountainside over. Oh, wait, that would be Joint Ops. In COD, your enemies will be ""prairie dogging"" you from across the street because of the laughably claustrophobic maps.\n\nCalling your own artillery strikes by operating, aiming and firing the artillery yourself - Joint Ops has it. Nowhere to be found in COD. Matter of fact, you can't even call in artillery until you make a certain rank. Sucks to be you.\n\nHand-carry guided missles like Stingers and Javelins to use against enemy aircract and armored vehicles? Only in Joint Ops. You have absolutely no idea how deeply satisfying these weapons are to use, I cannot stress this enough. This apsect of the game lone is indescribably thrilling. In COD, you only get a taste of this, and only in single-player mode. Imagine enjoying this in multi-player agaist all enemy vehicles. Stop drooling, you look like an idiot.\n\nSick of playing COD and only being able to experience cool things in single-player mode, only to discover that none of it exists in multi-player mode? Don't you feel ripped off? You should, especialyl since it's all the single-plyer stuff that Infinity Ward slaps on the package to sell it. Sick of playing ""dumbed down"" jousting matches of endless, boring ""run and gun"" because the developers have you locked into tiny little sardine can maps that don't allow for aircraft and vehicles? You should be. With games like Joint Operations and Battlefield 2 being out for years, there is no excuse for these pathetic limitations and missing elements of true combat and warfare.\n\nMap size, huge issue: imagine jumping on a dirt bike and going off into the distance and going ""Evel Knievel"" by jumping over hills for a while? You can do that in Joint Ops. COD? Not even. In COD, you can't even walk in any direction for more than a minute before bumping into a very unrelaistic map limit barrier. Gee, that's realistic, isn't it? If Infinity Ward wanted to go for all out realism, they should make your voice echo like you're running around inside a gymnasium - because you are. Whatta joke. If you think this is how gaming is supposed to be in a multi-processor, SLI-graphics world, then you've been smoking breakfast.\n\nRank and Weapons: Every map starts out with everyone at the same ground level in rank. No ""old guard"" elitist jerks with superior abilities and weapons to spoil the game. Every weapon available in Joint Operations is available to you during gameplay. Change roles and weapons as you see fit and unleash absolute hell from the very beginning of every map. Oh, that's right, you play COD or BF2, and you can't do that because you have to make a certain rank before you're allowed to touch certain weapons, commands and features. You actually paid for that game? Drank the CoolAid, didn't you?\n\nThough there are not nearly as many servers to jump on compared to COD, the gameplay alone is worth it. 1,000 servers of COD is still COD - it just ain't Joint Operations.\n\nCome play Joint Operations Combined Arms (make sure it is the ""Combined Arms"" verrsion), the game that STILL makes all versions of COD and Battlefield look like a joke. The graphics aren't as good, but still worthy of praise and a small price to pay for utterly amazing - and unparellelled - gameplay and features. You will not find another game that will allow you to do what you can do in this game. Not by a LONGSHOT. Speaking of longshots, Joint Operations allows artillery, tank, sniper and all other weapons fire at ranges 1,000 yards plus, often actually disappearing back into the haze of the atmosphere. You actually NEED scopes and binoculars in Joint Ops. Imagine that!\n\nNova Logic got this one right, and in a HUGE way. Nobody else has touched it since, including Nova Logic.\n\nCome see what you've been missing. If you're going to be addicted to a PC game, this is the one.";"COD Still a Joke Compared to ""Joint Operations"""
27;224.0;1.0;5.0;bought the game.  installed fine, thankfully. played single player and some multiplayer (get into that later). all was good. Halfway through a snow sniper mission... directx failure crash. ok, look up fixes do them all, directx already updated as is everything else. Game had been working fine for a long time already with no problems. Start up the game again, crashes even faster. My multiplayer was still working, just not single player. I try it again, game crashes on load up. doesn't even get passed the splash screen. Try multiplayer, same thing. game completely unplayable.\n\nohk, now about the multiplayer. no dedicated servers, which means. you cant get to know anybody online as you will never see them again, therefore there is more cussing and foul language by the users than are found on dedicated servers. also, the lack of the kick/ban and admins mean that hackers run free. which is super annoying if they can throw up uavs before the first kill has been taken. The lag is a pain. There is no way to choose what map you want, and so you end up playing the same 4 over and over. The host leaves and the game fails to migrate so you're kicked out, only to start back on the first map you played. Hardcore mode is now more a pain than fun as there is a wait time before you can spawn again. the wait time between maps is wayyyyyy too long. you wait a minute for the intermission. then 10 more secs while the match starts. then the map loads, where you then wait for all the players. then the match starts and takes another 6 seconds to actually let you move. The reason I don't play fps on console is for these reasons.... great job.\n\noh. and I thought one of the excuses they used matchmaking on the PC was to balance the gamers out. But that doesn't work as I am always placed with the best players and we completely destroy the other team. Also, if we have to put up with matchmaking, why doesn't PC have leaderboards like the xbox does? also, there is no autobalance like on dedicated servers, which means if your team backs out mid game, your screwed, it will be 6v2 for the rest of the map.\n\ninfinite ward is full of idiots that know nothing about real gaming.;Stopped working...
28;225.0;1.0;5.0;only takes about six hours to complete the whole game. networking is rather disappointing. we deserve more than that for [...] bucks.;shortest game ever
30;226.0;1.0;5.0;Trying to best Call of Duty 4, Modern Warfare 2 falls well short. A very short single player experience paired with the crippled multiplayer makes this just another average PC first person shooter and nothing more.;Does not live up to predecessor.
33;227.0;3.0;5.0;"This review addresses PC online multiplayer issues ONLY.\n\nThis is no COD Modern Warfare in terms on online playability.\n\nYes I bought it and yes I have played it a lot.\n\nIncorporating the console method of multiplayer matchmaking on the most anticipated online FPS of the year is just pathetic.\n\nIt will be the last Infinity Ward game I ever purchase.\n\nThe phrase ""Less for More"" applies here.\n\nI'm lucky I can even play it on my DSL 1.5 connection.\n\nOnline matches just abruptly end and migration to another host is horrible at best.\n\nIt's still worth purchasing if you loved COD MW multiplayer, but it is 2 steps back for the franchise and that is both unacceptable and reprehensible.\n\nThe game itself is fine (graphics, & sound).  It's just the Steam based interface that has to go!";It's Craptastic, It's STEAM!
35;228.0;5.0;5.0;Okay let me start with introducing myself. I am a hardcore gamer from like 2001, and I am hardcore FPS fan.\nI played the first Call of Duty 4: Modern Warfare and LOVED IT!!\n\nIf you loved the first one, then you have NO IDEA how good the second story is. I DON'T CARE WHAT OTHERS SAY. This is one fps game you CANNOT miss. The graphics is EVEN better than the first one and I mean SUBSTANTIALLY.\n\nNow about the controversial multiplayer part. Is it good, yes it is, if you like XBOX 360/PS3 multiplayer format. This is great I have no complains. But you must get this game for the story, it is just TOO GOOD!!!!!!!!!! And I do not think you will complain about the multiplayer section.\n\nOverall 5 star!;YOU HAVEN'T PLAYED ANYTHING LIKE THIS BEFORE
38;229.0;5.0;5.0;"I am writing to praise this game....I am new to the COD movement and did not have the priveledge of playing the first one.  (On a side note, I am a professional dj who rarely has time to play these games, but occasionally there will be one to come along you just HAVE to try...this is one of those games)\n\nDuring the lengthy time (almost 45 minutes to an hour) it took to do a complete install, all that kept going through my mind was, ""please let it be worth the $65 I just plunked down at Game Stop.""  Once the game started, (you have to go through the whole ""STEAM"" annoyance...which I knew about from Left 4 Dead) you're good to go.\n\nThe graphics will have you in awe.  It's like one of those movies so heavy in detail you'd have to watch it several times to assure yourself you've just seen what came into view.  You'll spot something new just about every play.  The action is somewhat scripted, which I don't mind, but I've always been a ""stray from the beaten path & explore"" type of guy.  That's one downside.  There's the controls (which the quick tutorial takes you through, so you won't look like a complete j*ck*ss on the field) which take a bit of learning but once you do this it's nearly a free for all.\n\nSomething I particularily enjoy is approaching new vehicles/actions (climbing, mounting guns in the cars, etc) which totally gives a new experience to those in the hot seat.  I honestly don't get bored with this (better not, for the $$ they're charging) in single player campaign. But, then again, I've never cared to do the multi player version.  Playing vs A.I. is perfect for me....\n\nThings that have seriously stuck out in my experience so far that I will share:  SNOW. I looked down at my boots and damn if I couldn't make out POWDER detail in it.  Kudos to the programmers!!  I was almost submerged in this environment and they managed to capture it perfectly.  Next--THE SNOWMOBILE.  Remember the Biker Scout bikes in Return Of The Jedi movie?  Dodging trees....etc??  Well, get ready to relive it.  Don't have a beer before playing it or it will seriously rock your vertigo senses.\n\nOn a side note, please remember where you are when you're playing this game.  I sat down to play just 15 minutes worth of action before I took in for the night.  When I looked up at the clock an hour had passed.  It's that enjoyable and easy to loose track of your life.  (Now I realise what the World Of Warcraft peeps go through! lol)\n\nLast, before I made the choice to get this, I read (religiously at that) the reviews for this game.  I took everything into account before I bought it.  In hindsight it looks as if the multiplayers and those who want customization options (map building, etc) are affected the most.  This doesn't concern me.  I like single player.  Call me the odd one....  and as for not having the option to ""LEAN"" in the game, please.  It's like eating beans and getting upset because you can't rip the loudest f*rt afterwards. Enjoy the taste because you're getting a good, healthy fiber! lol\n\nPlay on.......";Newbie to COD MW franchise...
40;230.0;1.0;5.0;Bought it. Regret it because of all the changes from MW1.  Should have kept multiplayer the same.\n\nPrice is too high, wait til later.\n\nActivision is a bunch of $*!@&$ for charging too high a price, not having dedicated servers and for changing multiplayer too much.;Bought it - regret it
41;231.0;1.0;5.0;"This game is nothing but a good way to steal your money.... First, you get two discs to enter into your computer which do not contain the program you purchased. You are forced into signing on to (Steam/Valve) in order to activate the download, which by the way comes from their servers. If you have dial-up internet connection, look for at least 10 to 11 hours to try and complete the download. If your lucky and do not lose the connection, you may be able to play the game. I purchased this game on the 14th and still have not been able to complete the download. ActiVision/Infinityward use to be very reliable programs. But since teaming up and giving all control to Steam/Valve they are at and all time low. So do not believe the fancy advertising you see for this game on TV, boycout and save your Sixty dollars and purchase a more reliable and stable format..........<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Call-of-Duty-Modern-Warfare-2/dp/B00269QLJ2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Call of Duty: Modern Warfare 2</a>";Boycout and Do Not Purchase
43;232.0;1.0;5.0;Thank you for buying his game and telling me how terrible it is so that I don't have to deal with the frustration.;Thank you for Buying this Game
46;233.0;1.0;5.0;Originally, I was going to buy 2 copies of this game for PC, one for me and one for my son since we play online together all the time.  After reading all the negative reviews, I've decided to borrow it from a friend and try it first.  I ended up finishing the sp game in a just few hours (kinda boring.  The multi-player part of the game is just horrible compared to 4 and 5.  That is too bad for Inifiniti-Ward.  Perhaps losing 2 copies of this game isn't a big deal but they can really add up. They have really ruined it for the PC with all the negative points stated in other posts.  I guess I will go back to COD4&5 for the multi-player action that kept me playing for months.  What a disappointment!  I cannot believe I actually waited for this game.  IW and Activition, stop blaming on the piracy and get your crap together.  People will buy when the game is worth buying.  I sure hope you learn your lesson!  Anyway, love the Nazi Zombies and dedicated servers!!!;Don't bother...
50;234.0;5.0;5.0;You can read all you want about the game from all the others. However don't listen to all the negative reviews. PC users are upset and some have formed a flash mob. They are upset because of the lack of a dedicated server. This game is the same game (only with better graphics, depending on your PC, that is...)as the Xbox or PS3 game and those are getting rave reviews. Perhaps because of the flash mob this game will come out with a fix for the dedicated server (fingers crossed), but it still rates 5 stars, especially when you compare this game to all else that's out there.;Don't listen to the flash mob!
51;235.0;1.0;5.0;Search 'connecting to iwnet...' on google and you will see the number of posts related to the problems of trying to play the multiplayer game.\nSave your money until a fix or better game is released. I will keep playing COD4, but I can't recomend mw2.;Modern Warfare 2 - connecting to iwnet...problems
56;236.0;1.0;5.0;"Ok, i am a hardcore pc gamer. i live for multiplayer. And seriosly, this game is just TOTAL garbage for multiplayer. And i think that ANYONE who is a hardcore pc gamer, knows what im talking about and rated this game a 1-star. Now, for those people who rated 4-5 stars, is what i liek to call, ""casual gamers."" They buy every game, and just play it for a month or two until another game comes out and quits playing that game for the newer one.\n\nI don't really want to type anything else because i think i might get in trouble for the things i want to say.\n\nSo my advice to those Hardcore Gamers out thar, DON'T BUY IT. now for the casual players, go ahead. you wimps.";mhm.
57;237.0;1.0;5.0;I wasn't aware of the boycott, as I'm not a hardcore gamer. I wasn't following the release of MW2, so I hadn't heard how disappointed people were. I was oblivious to all of this happening, just waiting to get the game.\n\nUntil now. I came here, logged into my Amazon account with 1-Click Ordering enabled, ready to buy the PC version of this game. After reading these reviews, I won't be doing so. Good job ruining this game Infinity Ward. I'll be playing Team Fortress 2.;Non Boycotter Won't Buy
58;238.0;1.0;5.0;CoD started on the PC and the only reason they are popular is because of PC gamers. Now they are screwing over the PC gamers and charging $10 more for a game just because they are greedy. They have taken out all of the features that would make this a true PC game, it is now simply a left over 360 port.\n\nThere are way better games out there to spend your money on, and way better developers to support. Developers who care about the future of PC gaming, and who will make PC gaming better, not dumb it down to console levels.\n\nIf people purchase this game, they will only be encouraging other developers to try and get away with the same things that IW is trying to do. Please support developers who support PC gamers. This game is not worth the long term ramifications of your purchase.;Infinity Ward is Greedy and forgets their roots
59;239.0;1.0;5.0;Do not buy this game.  They are saying PC Gamers should not exist as they are now.\n\nMaybe they will not make one for the PC next time....  We can hope!\n\nNo dedicated servers... no buy game.;Multiple Player Console?
62;240.0;1.0;5.0;I have to say this is the most rediculous thing I've ever heard of. I just received my copy of CoD Modern Warfare 2. I have been looking forward to playing this game despite most of the complaints about Multiplayer. I go to install the game only to find out I HAVE to have a Steam Account AND I have to wait 26 hours for it to activate before I can play the game. Are You Kidding Me??\nI'm sorry Infinity Ward but that is just too much. You have just turned me from one of your fans, to someone who will never buy another product from you.;26 hours before I can play?
86;241.0;1.0;5.0;If you have a console buy the game for that. The single player is well done but far too short. I beat it in five hours on my first playthrough. The multiplayer is good on the console version but not worth it on the PC one. By moving away from dedicated servers they have destroyed what makes PC games better than their console counterparts. There are already hackers and there is nothing you can do about it until Infinity Ward gets around to banning them, you can't mod, and you can only play in up to 18 player matches instead of the 64 in the first game. The multiplayer in this game was a massive step backwards, it is basically a console game that you can play on your computer, it in no way takes advantage of the benefits PC has over consoles. The original game was better than this so you are better off sticking with that until Bad Company 2 comes out.;Don't buy for PC
87;242.0;1.0;5.0;I purchased this game hoping it would be a successor to earlier versions. However, the campaign was quite short and the multi-player is so ill equipped it made for no replay value. If you get in a game, it's usually very laggy, you jerk around the screen. If you manage to get a host, you can't really kill him much or he'll just quit, then  you're back to square one finding a new game. Infinity Ward forgot to make anti-cheat protection and there's rampant 'wall hacking' and 'aimbotting' going around. It's not worth it. I would suggest trying Modern Warfare 1, it's of higher quality than this.;Poor planning, short story, no replay value here.
