;ranking;overall;vote;reviewText;summary
118;100.0;1.0;15.0;This cookware does not work properly on an induction cooktop. We have a new Jenn-Aire induction cooktop and when power is turned on the cookware makes a buzzing sound. From what I can research the triply construction vibrates with induction cooking. It would be great for gas or regular electric cooking. Cusinart customer care says they are unaware of the problem. The MCP-12N set is made in China while the Cuisinart Classic set is made in France and may or may not have the same problem.  When you are on the bleeding edge of newer technology you bleed...;It would be great for gas or regular electric cooking
148;101.0;2.0;16.0;"First the good things: heavy, thick-walled, nice handles, cooks stuff really well, cleans up easily, great price.\n\nI've returned three of these and kept one. Here's the history:\n\nNovember 2012, $85: The top of one side was dented badly enough that the top edge had a ripple. This did not occur in shipping--both the product box and shipping box were undamaged--so it probably left the factory that way. I sent it back for an exchange without making a close examination for additional flaws. I did notice, however, that the rack had a really nice smooth matte finish.\n\nDecember 2012: The replacement was a keeper (sort of). The bottom of the roaster is mostly flat, but liquid tends to pool a bit about the sides (unlike Cuisnart's Multiclad pots and pans which are completely flat on the bottom). The pooling is not consistent, so it's not clear if the pan is designed to have a channel or not. Either way, the manufacturing is sloppy. If you turn it over you can see that the bottom joins to the sides differently as you go around the pan. Some places there is a 90 curve between the bottom and the side. Other places it's more than 90 degrees so that a channel forms. Anyway, it works fine for cooking gravy on a gas stove top, but will not make contact everywhere on an electric glass top. There have been no issues with flaking or pitting. The rack is smooth matte, and welds are reasonably well finished. The rack handles are a bit crooked.\n\nJune 2014, $55: The date of manufacture was stamped on the bottom, causing a small bump up in the interior of the pan. The previous pans did not have date stamps, and Cuisinart Multiclad pots and pans are engraved rather than stamped. AS THEY SHOULD BE. What kind of moron damages a product by crudely stamping the date into it? The pooling was more pronounced. The rack had a cheap shiny look and rough surfaces throughout, and the welds were poorly finished. One of the rack handles was at an obvious angle. I called Cuisinart and asked if this was normal quality for this product (okay, dumb question). The rep asked where I bought the pan and then transferred me to Amazon customer service without another word. Shipped back to Amazon for an exchange.\n\nJune 2014: The replacement had a stamped manufacture date again, but the bottom was flatter, and the rack was acceptable quality (straight handles, smooth surfaces, okay welds). Now, however, there was something new: several small streaks of powdery black gunk stuck to the interior of the pan. Looked like something left over from the manufacturing process. Cleaned it up and decided the pan was good enough to keep. Using the patented Mark Bittman 45-minute-turkey method, I cooked a bird, and it turned out perfectly--well-browned all over, tender, moist, delicious--but when I cleaned up I noticed that a 1/4"" diameter piece of the stainless surface had flaked off. Never figured out where THAT went, but the pan went back to Amazon.\n\nAt this point I have given up on Cuisinart and am roasting stuff in cast iron pots and pans, although that won't work for turkey.\n\nAmazon was great on the returns--no arguments and no shipping charges.";Poor quality control, inconsistent manufacturing, flaking
4;102.0;5.0;23.0;Purchased this roasting pan because I thought it was about time after 40+ years without a good roasting pan.  Well, it is great. It cleaned really easy.  I washed the rack in the dishwaster-it came out clean. The pan cleaned up nicely (follow manufactors suggestion on cleaning after cooking).  The pan itself is still shiney.  This is a roasting pan my daughters-in-laws may fight over after I am gone. It would be a great wedding gift!;Heavy duty, perfect
110;103.0;1.0;14.0;I have used this pan over about three months now.  In that time I've used it about four times.  I haven't treated it like fine china, but I've been careful with it.  It has gone in and out of the oven and been soaked and scrubbed clean with a typical green scrubby sponge.  I have not piled pointy/scratchy metal things into it in the sink and I haven't banged it around.\n\nResult:  After four (maybe five) uses, there are significant scratches over the bottom of the pan.  The scratches aren't deep, but they went right through the metal coating and rust is showing through them.  On the top interior surface the stainless coating has begun to chip, showing the (aluminum?) core inside.  Just not acceptable.  I am going to try to get a refund from Cuisinart because I don't want to have to wait for a replacement from them only to have it fail in another few uses.  I have had good luck with other pans from Cuisinart, so this is a disappointment.  Particularly considering the poor quality of this pan is a known issue.\n\nEdit:  I tried contacting Cuisinart directly to get a refund or replacement.  They said they don't handle that, can't offer a refund or a replacement.  Seriously, heed the other bad reviews of this product and buy a different product.;Surprisingly low quality pan from Cuisinart.  They refused warranty service!!!  Done with Cuisinart
15;104.0;1.0;6.0;I don't like to write bad reviews, but I hate to see anyone else waste their money on this cookware.  It's too hard to clean, leaves a residue that won't budge, and is so easily scratched.  I can't imagine putting it in the dishwasher.  Who wants such a fragile set of cookware?  I'm just glad I ordered the smaller set.;I don't like to write bad reviews
13;105.0;5.0;5.0;They look great in my cabin hanging from a rack. I'm not sure stainless is for me, but they sure look nice. The weirdest things stick to stainless. For example bacon sticks really bad, good way to ruin the pan. I'm a first time stainless steel pan user, so take it with a grain of salt. I noticed if I soak the pan right after using it, they seem to clean up much easier. I can't exactly hang TFAL pans from my pan rack, so I'm going to ride it out and try to learn how to use these pans. No quality issues, but I'm not expecting stainless steel pans to stay in perfect condition either.;Stainless isn't for everyone, but I'm learning
221;106.0;5.0;19.0;After finding that Cuisinart does not offer or plan to offer a steamer insert for their French Classic line of sauce pans, and also having them tell me that the 20cm steamer would not fit, I read a review indicating that it worked with a Revere Ware pot, which happens to be the same diameter as the French Classic 2 & 3 quart sauce pans.\n\nThe insert fits perfectly on the smallest tier of the stepped bottom, its stable, and, while the handle does not match, its close enough so that it does not clash either.  Same for the lid, its obviously a cheaper lid, but looks very similar.\n\nIts well made with smooth rivet heads, a good unit for the price.\n\nI just ordered a second one.;Works Fine with 2 & 3 QT Cuisinart French Classic Saucepans
236;107.0;2.0;19.0;Updated 12/23/2012:  Within a week of first using it, rust has begun to develop on the outside (on the satin finish).  There was a very very small amount of water left on it after washing, and it's rusting badly at that spot.  To me, this indicates a very cheap steel.  NONE of my other pots rust, including older Multi-Clad Pro and All-Clad.  This is a bummer.\n\nOriginal review (5 stars):  I am amazed at the quality of the Cuisinart Multiclad Pro Stainless. It may even be heavier than my All-Clad 3-ply. Plus the Cuisinart has the curved edge around the rim that All-Clad just started to include on their new products. It makes the pot stronger and also eliminates drips when pouring. The Cuisinart has a brushed stainless finish on the exterior that keeps it from getting scratched, unlike the All-Clad original.\n\nThe 12 quart stock pot does not have a disc on the bottom.  It's just three layers of metal on the bottom and all the way up the sides, much like my All-Clad D5 8 quart casserole.  The shape also is more like a casserole than my other stock pots that have high walls.  The Cuisinart walls are a little lower, and it's a little wider, which makes it perfect to hold a 4 pound chicken.  In my other stock pots, the chicken only would fit legs up, meaning it hit the sides during cooking.  The shape of the Cuisinart also makes it perfect for braising meats in the oven.\n\nI did not experience any hot spots using it on a gas range.\n\nThe lid is a little lighter than the All-Clad lids.  Both are single-ply stainless, with a handle.  The handles on the pots for both the Cuisinart and my All-Clad have rivets, meaning the rivets are visible on the inside of the pot, instead of being tack-welded.  I know this bothers some people, but I've never had a problem cleaning either pot.  I found the handles for the Cuisinart more comfortable than on my All-Clad pots, because the Cuisinart handles bow out, allowing my hands to stay slightly further away from the pot (a few millimeters).  The All-Clad D5 handles bow in slightly towards the pot.\n\nI don't know the difference between the MCP66-28 (the older Cuisinart) and the MCP66-28N (this product), because I haven't used older Multiclad Stock pot.\n\nIf you don't mind paying 5x as much and you don't mind the heavier weight, the All-Clad D5 brushed stock pot is the clear winner.  However, the Cuisinart is every bit as good as the new All-Clad 3-ply and better than the original All-Clad, and it's 2 - 3x less money.  In my mind, this is the best deal around.;Update 12/23/2012:  It rusts
171;108.0;5.0;17.0;I'm new to the use of stainless steel cookware, but I certainly know my way around the kitchen. I was getting tired of buying new cookware every 3-4 years, because of the chipping. Did a little research and found that stainless steel was the best choice for me and my family. I also found that many people complained about how difficult cooking and caring for this type of cookware would be.\n\nI knew there had to be a way around this, since so many professional use stainless steel. With a little research, cooking and caring for this cookware is not THAT hard. The key is to cook at low temps.  If you should experience that white chalky staining, or rainbow discoloration after you've washed and dried your pot and pans, you might have hard water or too much calcium in your tap water. The first time that happen to me I was not happy, I thought my pan was ruined. Just wipe them out with a little apple cider vinegar, or do like I did and buy some Bar Keeper Friend cookware cleaner. Cleans up real nice! I just love, love, love this cookware!;I'm new to the use of stainless steel cookware, and I LOVE this set!
140;109.0;5.0;15.0;"I bought this pan to add to my travel kitchen gear when I got a&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/DUXTOP-1800-Watt-Portable-Induction-Cooktop-Countertop-Burner-9100MC/dp/B00GMCAM2G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">DUXTOP 1800-Watt Portable Induction Cooktop Countertop Burner 9100MC</a>. A similar style pan made by All Clad is a workhorse in my home kitchen, but it will not work with the induction unit. I do a lot of one-pot cooking in each of these pans, and have come to prefer this pan over the All Clad. This Cuisinart pan has higher sides, so food is much less likely to jump out when I'm stir frying or sauting things like chopped onions. The higher sides also allow me to make 2-3 servings of a braise, or even soup, all in one pot--a great convenience. The curled lip of the pan means dripless pouring to transfer leftovers to a container. I much prefer the two-handle design while cooking, and it packs in my kitchen box much easier than a long-handled skillet or saut pan. It also cleans up  easily, since the corners where the sides of the pan meet the base are quite rounded on the inside, making it easy to swish a soft scrubber around before popping it in the dishwasher. I like this pan so much I plan to buy a 1.5 quart saucepan from the same Cuisinart line to add to my travel kit for boiling tea water and cooking/reheating small quantities.";Fantastic Pan -- Great for Induction Cooking
1;110.0;5.0;22.0;I looked around for several months before I purchased this roaster.  I wanted something sturdy I could make large amounts of lasagna in and also use for turkey.  I needed it to be flat on the bottom so I could make gravy on my glass top electric stove.  This fit the bill and more as it is also beautiful. It is reasonably priced and I was happy to get rid of my 30 year old pan that was way too shallow.  This pan is deep and heats evenly.  Definitely a great buy!!;this is a great buy!!
117;111.0;5.0;14.0;Ive been scared of stainless steel cookware for years. I was so convinced that cleaning would be hard and food would be stuck everywhere so I had been using Teflon coated pans for the last twenty years. But if you have Teflon pans you know over time they can warp and the Teflon starts to peel off. My husband really wanted a set of nice looking pans (he is such a boy and what is better looking than stainless steel) so we started to research.\nI purchased the Cuisinart MCP-12N Multiclad Pro Stainless Steel 12-Piece Cookware Set and it is fantastic.  However the 8 skillet just isn't quite big enough for some of my cooking needs.  This 12 skillet is great as it matches the set I purchased and has exactly the same upkeep needs as my full set.\n\nWe decided to go with the Cuisinart MCP-12N Multiclad Pro for a few reasons.\n\n1. It has the Tri-ply 18/10 stainless steel with the aluminum core.\n\nThis was important to us because we wanted something that would last forever. I don't want to have to buy pots and pans again and so Im willing to spend a little more money on a nice set instead of purchasing a new Teflon pan every 4-5 years.\n\nFrom everything we researched you want at least the 18/10 and three layers for heat distribution and even cooking.\n\n2. We couldn't beat the price for a set of this caliber and it was rated top for the price in two different magazines. I believe Better Home and Gardens was one of them the other was http://www.allcookwarefind.com/Stainless-Steel\n\nWe researched and this set was less money than the All Clad and Calphalon cookware with similar ratings and materials.\n\n3. Everything in the set could be placed in the oven.\n\nThis is a nice feature. The handles are sturdy and made of the same stainless steel. They can be put in the over up to 500 degrees. I never thought I needed this function until I started cooking roasts and chicken in iron skillets it is great to be able to cook everything in one pan.\n\n4. There were extra matching pieces available to add to our set later.\n\nNow I have almost everything I need and still have the option of adding a 5  quart sauce pan, dutch oven or a another pieces at a later date without breaking the bank.\n\nFYI:\n\nWe went through about a dozen different youtube videos and found a few useful tidbits if this is your first stainless steel set.\n\n- ALWAYS season the pan prior to the first use or after a heavy cleaning. This is easy enough and there are thousands of videos on how to do it. We preheated the pan and added coconut oil. Turn the heat up a little and let the oil heat until smoking. Pour off the excess and then gently wipe with a paper towel and let cool. If done correctly you can even cook eggs on your pan without any sticking.\n- ALWAYS preheat the pan before cooking. This will minimize the any sticking and will help the heat distribution.\n- NEVER wash with dish soap. This will remove any seasoning you have done to the pan. When you are done cooking let the pan cool (DO NOT PUT FROM STOVE DIRECTLY INTO WATER this may warp the pan) then with a spatula or wooden spoon run any excess material off the bottom. If there is any stubborn residue you can add a little warm water or oilheat until warm and then gently rub the material off.\n- GET Barkeepers Friend. This is a great way to restore your stainless steel to looking brand new.;It Matches My Set And Works Just As Great
253;112.0;1.0;21.0;"the pan is beautiful and cuisinart products are great, but the 16"" roaster won't fit in my oven because the handles curve outward (thereby you really need 18"" wide oven to fit this pan). I'll be returning mine and making note of handles in the picutre of others.";"handles make it 18"""
95;113.0;1.0;12.0;Aluminum rivets react with stainless steel in solution (water.) fairly rigorous reaction produces while buildup and frothy bubbles that float to the surface. This can't be healthy. I intend to return this product.;Aluminum rivets react with stainless steel in solution (water. ...
124;114.0;1.0;14.0;Thought these pans would be great based on the many positive reviews however this is not my personal experience. The large 6 quart pot was used to cook a homemade sauce in along with meatballs and sausages. When it came time to clean the pot I did the same thing as the other pots, I squirted some Dawn dish soap in the pot, spread it around the surface and filled it with hot water to soak. When I emptied it and started cleaning the inside I discovered much to my dismay that the handle rivets inside the pot were no longer the bright shiny silver as it was and is on the rest of the pots. Instead the rivets are corroded, course, and a pale gray color and now its making everything stick to them. Such a shame because they came in a quick delivery, no damage, and looked so beautiful. Looks doesn't cut it for me its quality of the product that I concern myself most with and this does not stand up to my expectations.;Thought these pans would be great based on the many positive reviews however this is ...
147;115.0;4.0;15.0;This cookware is overall an excellent set. They do take a minute to heat up, but they are rock solid performers in the kitchen. I used to be a chef and I have worked with some commercial cookware and this is just as solid and functional. They look wonderful but can pick up stains on occasion. Nothing to be concerned about however since I believe they can be carefully removed.\nMy chief complaint is about the cover or lids. They get darn hot. The loop handles on top of the lids absorb heat too quickly and the design of those is, from my perspective, flawed. The metal is flat and bent to the handle shape, which causes the lid to occasionally slip if you're carefully holding it. That slip causes the hot lid to fall, at least for me, on my wrist area. The handles for the lids should be more round in shape so with motion they won't be apt to slip and cause burns. This is a minor quibble, but one that I think would allow me to drop five stars overall if adjusted.\nJust as a reminder, read the directions on how to care for this cookware. Some reviewers do not appear to have done so and now have cookware that is not as good looking as it could be...but remains functional.;Good, solid choice.
214;116.0;1.0;18.0;I have been wanting some quality stainless steel cookware for a long time. Read all the positive reviews here, and decided this Cusinart set was the best value for the money. I purchased the set back in mid 2012. I do like some features such as the tapered edges, the weight, the look (when the set was new), and the even heating. But I mainly bought because I wanted quality stainless! Shortly after getting and using the set, I started noticing stains on the stainless steel. Since then they have gotten worse. The quality of the stainless steel used for these pots and pans is horrible. My old set of cheap, single thick stainless, with plastic handles, given to us at our wedding over 20 years ago, is better at not staining than this set. Every single piece of this cookware has stains on it, some worse than others. They look terrible hanging on the pot rack, and the stains will not scrub off. I thought spending close to $300 for the set, I would get better results. I can't afford to replace the set with more expensive stainless, so I guess it's back to the cheap stuff for me.;Very Disappointed
185;117.0;5.0;17.0;"MultiClad Pro pans are ""da bomb."" It really doesn't get much better.  Ok, I'll admit the handle rivets are a little hard to wash around sometimes, but I love the strong handles so I will put up with the rivets. Once thing I really love about these pans is the way the lid works with the pan to roll condensed steam back into the pan instead of it rolling down the side of the pan.";Pans Don't Get Any Better
166;118.0;1.0;16.0;"After a first use of 1.5Q pot, a layer of brushed shiny stainless steel peeled off in one place and revealed something black under it (looks like a tiny pitting -- shaped as a heart, approx. size of 1/16 inch), and there are many strange rainbow color spots/stains -- bigger than a ""black pitting"" (also looks that a tiny part of a top layer of stainless steel might be ""disappearing/peeling off"" and those spots/stains cannot be washed/cleaned -- looks like a first sign of pitting). I used the pot the second time to reheat the soup, and after cleaning the pot, I counted 1 deep and 40 ""less"" deep pitting but ugly looking stains (for now). After a first use of 3Q pot for cooking pasta, there were stains and around the top inner side some black ""ring"" was created --  again looks that the tin layer of a brushed stainless steel probably disappeared and there is no way to clean it off to get a clean brushed stainless steel look back. Even some lids do not a have nice clean brushed stainless steel look, but they have a ""blackish"" look. Maybe, they brushed the stainless steel so much on bottom of lids and some pots around the inner top that there is left only an extra tin layer of stainless steel and it shows what's underneath. Who knows?\n\nThis cookware seems to be made of very inferior quality, if after one use of a pot (after one cooking of rice for 20 minutes) something like that happens. Even if Cuisinart claims it is 18/10 stainless steel, probably the plant in China used for the production of these pots/pans used some cheap knock off version of 18/10 stainless steel. Probably that's why there is NO ANY MENTIONING of 18/10 stainless steel on the retail box for this set, and NONE OF POTS/PANS IS STAMPED as 18/10 stainless steel on the bottom -- just ""stainless steel"". Be aware that there is NO MENTIONING about a 18/10 stainless steel being used in this set on the Cuisinart website -- 18/10 stainless steel specifications appear only at Amazon or Newegg websites. The Cuisinart states: ""stainless steel for professional use"" on its website. What does it mean?\n\nIt is hard to believe that the pots are stained/pitted/blackened after one use -- mostly to boil water for pasta, cook rice, or to heat soup!!! They even scratch easily inside when using bamboo utensils.\n\nIf a pot looks ugly with stains/pitting that increase in amount after each cooking, and it cannot be cleaned with a water and detergent, what could I expect in a long run?\n\nNote: The quality of this set is HORRIBLE and except Amazon claiming that it is 18/10 stainless steel, there is no any confirmation of it on the Cuisinart website, a retail box or pots/pans. We have Tramontina cookware pieces for almost 8 years, with a stamped 18/10 stainless steel on the bottom of pots, and they were used many times. I never saw any peeling off of the top layer or black ""rings"" around the top -- similar to what I observed in Cusinart 1.5Q or 3Q Multiclad pots (only 2 pots I used from this set until now, because I already hate idea of ""testing"" the remaining pots). We also have a Kitchen Aid pot, with a stamped 18/10 stainless steel on the bottom of pot, and we use it the exactly same way as these Cuisinart pots (cooking rice, pasta, re-heating soup), and I never experienced pitting in years and large amount of stains after first couple uses. There is something really questionable about the quality of this set.\n\nI would post the picture of 1.5Q and 3.0Q pots with all pitting/stains, if I know how to do it.";Stains and pitting after a first use
38;119.0;1.0;8.0;After returning our original pan due to the bottom not being flat Amazon quickly sent out a replacement. Unfortunately the replacement has a warped base too and will have to be returned. I'm not sure if this is a defect or how the pan should be. I need a flat bottom roaster for gravies and deglazing. Since this has a warped base it causes pooling in the corners. Most people in the question and answers say it should be flat so I don't think it should warped. If it was flat then I'm sure it would be a good pan;Not a flat base
24;120.0;4.0;7.0;"This is my first ""real"" cookware set, and one that I am expecting will last me for *many* years. This is an upgrade from a non-stick aluminum set that I had previously. That set worked well enough, but after a number of years the coating was coming off and dents were starting to pile up.\n\nThe first thing I noticed about the Multiclad Pro set is that the pots are beautiful. They have really excellent design that I find myself admiring every time I use them. The next thing I noticed is that they are much heavier than their aluminum equivalents, though not unwieldy. They have a nice, solid heft that gives the impression they will resist daily use and the occasional knock very well.\n\nLeaving behind the Teflon coating, I was a little concerned that food would stick more and that the pots would be harder to clean. Neither one has been a problem. The evenness of the heating has kept me from burning anything significantly, and the smooth surface doesn't appear to give food a chance to stick. The only  issue I've had with cleaning has been some discoloration that stays behind after cooking starches like rice or pasta. I cleaned that off by letting it soak with a mixture of water and white vinegar, and then it came off pretty easily.\n\nThe only thing holding me back from giving 5 stars is that the 8-quart stock pot came with a bit of layer separation along one edge. It was fairly subtle, and I didn't notice it for a few weeks, but Amazon replaced it quickly. The replacement was flawless, and no further issues have come up. Since it was only one piece of the set, and the replacement was fine, this suggests to me that the separation issue isn't that common. Still, when you get a new set you would do well to inspect the edges to ensure that there is no separation between the layers. If there is, get a replacement within the return window.\n\nThe last thing to think about with this set is which pots you actually need. As a single person, I don't use the 3.5 quart saut&eacute; pan, and I use a cast iron frying pan instead of the excellent frying pans that come with this set. I did get an extra 2 quart saucepan (from the same Multiclad Pro collection), though, because I find the 3 quart pan to be too large for some of my common uses. And since I intend to be using these for many years to come, I expect I will grow into using the remaining pieces as well.\n\nOver all, a great cooking set!";Hopefully a lifelong cooking set!
41;121.0;3.0;8.0;Some of the other reviews compared this set to All Clad.  I have owned a few All Clad pieces before and there is no comparison.  This is not even close to All Clad in quality or durability.  Ever so disappointed.  To say that clean up is a bear is an understatement.  These pans are no different than the pans your grandmother used back in the 1970s where  you had to soak them to get them clean.  Think I'm kidding? If you read the directions for care that come with the set, they states that you need to soak them with warm soapy water immediately after use.  As another reviewer noted... truly NOT a non stick pan.  And worst of all, they scratch so very easily.  I made mashed potatoes and I was gentle and careful with the masher -- no, I did not use an electric mixer in the pan.  Yup, you guessed it, the pan is now scratched.  I suppose I should not be surprised given the price point on these pans.  I just wish I had known what little durability they had before I purchased them.;Hard to clean, easy to scratch
159;122.0;1.0;15.0;finish inside pan flakes off.  one use,  a turkey at 325 degrees,3 hours.  three large pits inside pan.  poor quality.\n\nUPDATE 6.23.2014, returned the original pan to Cuisinart.  They sent a replacement.  Clearly a used pan that had pitting also.  So, returned it.  And they sent another badly pitted pan as a replacement.  Their customer service people say that their is no one else I can talk to to get a non-pitted pan.  And while they say they do have a corporate office, they do not have a phone number for them.  Truly unbelieveable.  Now returning the third pan.  They also say that Cuisinart does not do refunds.;pits inside pan after one use
44;123.0;1.0;8.0;I am so disappointed with these pots/pans.  I originally wanted All-Clad, but didn't want to pay the high price.  These had great reviews, plus I've always liked the Cuisinart brand, so I thought this would be a good purchase.  When I purchased them (December 2015), the description said ALL pieces were dishwasher safe.  However, I now see that it has changed to say only the lids are dishwasher safe.  If I had known this, I would have never purchased them, as I prefer to put them through the dishwasher about 50% of the time.  The #1 reason I was looking to buy new pots/pans was because our old Belgique set also had the same layering, with the aluminum core exposed on the outer edge.  They had it on the bottom, these have it on the top.  That means that when they go through the dishwasher, the detergent eats away at the aluminum and quite quickly it is worn down enough that the stainless layers become sharp and can cut you if you hit is just right.  I absolutely hate these pots/pans now and would not recommend them.  I am now on the hunt for All-Clad and after this experience, I am more willing to pay the higher price.;I was mislead:  description originally said they were ALL dishwasher safe - now changed to just lids.
25;124.0;5.0;7.0;"Finally, after cooking for my family for over 50 years, I now have a set of beautiful, shiny cookware that ""Santa"" gave me for Christmas 2016!  I have always wanted a good set of cookware, but it was just so expensive I didn't want to spend my hard-earned money on such an extravagance.  So, when my hubby asked me what I wanted for a Christmas gift, I told him a set of nice pots and pans. At first, he thought I was joking...but since he always appreciates my cooking, it finally occurred to him that he might be the benefactor of a gift such as this. :o) I asked my daughter (who is in the restaurant business) whether she would go with pre-clad or stainless, and she recommended the stainless. Then, my husband did some on-line research and found this set that was drastically reduced (from $>600 to around $200) on Amazon...and, lo and behold, it was under our Christmas tree! The stainless steel (vs. the Teflon cookware I've been using for ages!) takes a bit of getting used to (I went on-line for some cooking pointers and care suggestions) and they are a tad more work to clean, but they're so worth it!  The way the food turns out is just great.  And I now show off my new pots and pans to family and friends when they come over! (Of course, they think I'm nuts, but who cares?!)";Cooking with a Smile!
93;125.0;5.0;11.0;I bought this because I like to long-simmer some soups and stews and sauces. The 4 qt. size is a bit larger than I wanted, but I'm happy for that because it is never even close to boiling over at low temps and I have room enough to drop in ingredients without splashing the stove top. It is almost too pretty to use, but once I did, I loved the way it heated evenly, cooked predictably and let me use my favorite utensils without worry of damaging the pot. The straight sides and perfect lip make stirring and pouring go as planned. I do use a flame tamer (by Nordicware) because the gas flame can be less than perfect.\n\nI just bought the smaller 1.5 qt. size for everyday use and I love it too. If you enjoy cooking, this is the heavyweight type of pan you've been looking for that cooks almost as well as cast iron (sorry, but nothing does quite as well as cast iron) and is as easy to clean as those cheap pans you throw out after a year or so. These will be around for the next generation at least. True professional quality makes me think it was designed by people who actually use them for cooking. The aluminum core brings even heating to stainless steel with a mirror finish. I just love this line of cookware from Cuisinart!;The Perfect Cookware!
26;126.0;1.0;7.0;I gotta say, I'm pretty disappointed in this try. I got it for X-Mas and specifically requested this one. There were cheaper ones, but I decided to go for a little more expensive one because I have always trusted Cuisinart. However, I have used this twice, and both times, left permanent burn marks on the surface during the searing process on the stove. Roasting trays are supposed to last a very, very long time, and at this rate, I don't see this lasting more than a couple years. Needless to say, the next roasting try won't be from Cuisinart.;I'm pretty disappointed in this try
14;127.0;1.0;5.0;Not as advertised. Warped and stained with minimal use. First set was replaced but second set was no better so it was also returned for full refund.;Warped and stained with minimal use
63;128.0;4.0;9.0;We decided to purchase this set to replace our flaking non-stick Revere set we received as a wedding present almost 15 years ago.  The box was well-packed and nothing was broken.  Everything we received looked fine.  The instructions were in English and everything was straight forward for anyone with an average IQ.\nAppearance:  The interior of the pots gleam, but the exterior is not highly polished.  This was not a problem for us as we read some reviews and knew what to expect.  The pots are attractive, but they do not gleam like high-end All-clad pots.  We have ours hung up on a rack with the interior facing where people can see and the back of the pans against the wall.\nWeight and Balance:  If you are used to aluminum pans, these will feel a bit heavy.  The ergonomics of the handle are above average, which gives the pots a nice feel in your hands.  The large stock pot can get pretty heavy, especially when filled.\nSet composition and construction:  Everything but the steamer insert is very well constructed.  You may not like the rivets that stick out when it comes to food, but those are what make the pans so substantial.  The steamer insert is fine, but it is clearly made of lesser quality than the other pieces.  The lids all fit tightly and I am amazed at how little they let out.  I actually have to adjust for some recipes to allow for more venting to get a good reduction while using less cooking gas.  The big cook pan and stock pots get the most use.  They are fantastic.  We use the frying pans, but with our growing family, they are usually used to cook accompaniments to dishes instead of a main dish.  I kind of wish the steamer fit the large stock pot, but I knew what I was getting.  From a pots and pans perspective, I think the only other things we use regularly not included with the set are a wok (which stainless steel is NOT ideal), dutch oven, cast iron skillet, cookie sheet, pizza pan, and a good decent quality disposable non-stick 12 inch frying pan.  No real complaints here.\nCooking performance:  We are coming off of using mostly non-stick pans and a cast iron pan.  Searing performance was better than an aluminum non-stick pan, but inferior to cast iron.  Hubby says All-Clad sear better, but they seem to do a good job if you do not need an intense sear.  They are good for 85% of the cooking we do since we do not eat a lot of red meat.\nLearning curve:  If you are used to using non-stick pans, there is a learning curve to using these pans.  We are not chefs and no one would mistake us for gourmets, although one of us is a pretty good cook.  Anyhow, the biggest thing is getting used to heat adjustment.  Of course, you need preheat your pan.  You also need to be familiar with how hot the setting is for your range.  Most midrange ranges have a power burner.  I would say use extra caution on these.  Having a thermometer helps, but we find ourselves forgetting to use them.  Therefore, we wind up getting burned on stuff or vaporized oil every once in a while.  What can I say?  We are not chefs.  After a few months, we pretty much use heavy searing like steaks, roasts, and burgers for cast iron.  We will typically sear chicken or seafood in the these pots.  We have been able to cook eggs.  I get everything stuck and husband seems to be able to not make a mess.  He told me that I either need to turn down the heat if I cook with butter or extra virgin olive oil or change my timing.  Frankly, I think it is easier to stick with a non-stick pan for things like eggs, flaky fish, and other pain in the rear items.  We will just buy a cheapo set and replace once a year instead of using our non-stick pans until they flake.  Other things I had to learn was not to immerse hot pans in water, how to determine heat of the pan, how to preheat a pan properly, how much is too much heat, how to set my temperature correctly, and smoke points of oils we use.  It may sound like a lot, but it is pretty much like learning how to not be a bad cook.\nCleaning:  For pots and pans, a good soak with a small touch of soap seems to work wonders.  That includes things like stuck on rice, day old mac and cheese, and various other messes.  For hardcore messes like burned on oil residue or scorched food, Barkeepers Friend and a non-aggressive scotch brite pad works well.  A small sprinkle, a little water, and some patient light scrubbing is all it takes to return everything back to like new condition.  I use soap and water after Barkeepers Friend to prevent any possible residue poisoning.  We do usually put our pans in the dishwasher.  They do get water spots (we do not use a rinse aid) if we do.  Every few washes, we wash them by hand to return them to like new appearance.\nDurability:  These should hold up for life assuming they are not abused.  If they get scuzzy, just polish them up.\nValue:  Two bills seem to be the price to pay for low end on these, although we paid a bit more on Amazon.  You essentially get 8.75/10 of the cooking performance of an All-clad set with half the looks.  This is a pretty complete, high quality set.\nCons:  They are not non-stick crappy pans so there is a learning curve.  To look and perform the best, they should be washed by hand.  You cannot just throw them hot into cold water.  They will get scuzzy if you wash them only in the dishwasher.  You cannot cook an egg without some sort of lubricant like oil or water without them sticking.  Other stick foods like sticky rice and pancakes also require adequate amounts of oil or butter.  The pans say the are made in China despite what Amazon has on their site.  These do not replace all pans.  The rivets on the pan can trap food and be annoying to clean since they are not ground flush.\nPros:  You get a high quality set of pans.  You get an almost complete set of pans that distribute heat evenly and cook beautifully.  You get to escape the potential poisons that come with non-stick pans while learning to become a better cook.  You can get these pans cleaner than a non-stick pan.  You get almost everything you need to cook diverse and healthy meals for your family.;Great set of cookware.
