;ranking;overall;vote;reviewText;summary
49;56.0;4.0;12.0;This is a pretty nice PDA if you don't have a lot of things you want to do with it.  The battery life is great and you don't lose data if the battery goes down.\n\nI'm a physician, and I had a lot of programs that I wanted to put on it--looking up reference values, drug programs, etc.  There just isn't memory room for it all.  I had to delete some of the programs that came basic with the E2 to make room for what I deem I absolutely had to use.  This I figure is my own fault since if I had known what I needed, I would have bought a PDA with more memory in the first place.  Live and learn.\n\nOverall it's a nice little product, I just didn't know exactly what I needed.;Pretty good for light usage
62;57.0;3.0;12.0;My old m series black and white was adequate for my needs.  I updated only because it could only be synchronized via serial cable and I grew tired of the black and white screen.  I bought the E2 because I really liked the E1 when it came out.  I really only need a PDA and I have to be able to carry it around where I cannot take a cell phone.  I have a strong tendency to buy this stuff for what I need it for and then use it until it rots as long as it does what I need.\n\nSo the pros:  The color screen is bright and easily read, the stylus is metal instead of plastic, the software is stable and works well,the writing function is at the top of its form, it holds a charge well, and the form factor is good to execellent.  It is a little large in the hand but the screen is larger as well.  The software appears to operate as intended.  Let me also say that I have never had a problem with Palms of any kind.  I have never had stabiltiy problems with the OS.  I have had my m series version for years now and it functions as usual.  I also use Bluetooth almost exclusively for synchronization and have never had a problem.\n\nThe cons:\n\n1.  The E2 is fairly expensive and frankly adds little more than an expense tracking feature over my very old PDA.\n\n2.  The stylus has a screw off top which has, of course, screwed off.  I later found it in my chair.\n\n3.  The expense tracking feature does not integrate with Quicken or Microsoft Money.  I found it easier to just keep my receipts and then enter them at the end of the day rather than enter everything into the PDA.  If it integrated with Quicken this would have been a godsend.\n\n4.  It is obsolete.  I knew that when I bought it but it was priced right and had only what I need.  This will be my last Palm.  I guess I have been a satisfied customer, but with the new technology and my changing personal work environment, I will move on.\n\n5.  Finally,  these devices have been fairly expensive.  Although some needed features are/were available thru third party software vendors, I have frankly never been interested.  The basics should come with the machine.  There were, for me, some deficiencies such as basic Gantt charts and scheduling.;Adequate PDA
44;58.0;1.0;11.0;I thouhght this was a great handheld when I first got it, but after two months I found it dead one morning.  None of the recommended procedures revived it.  I sent it back to Palm and after a week and half it was returned.  It worked for 2 weeks and then it died again.  I told Palm tech support I wanted a new one since this is obiously defective.  They refused to give me a new one and said they would fix this again.  The cost of using this device goes up considerably when you consider that all the time you spend on the phone with these people is on your nickel. They do not have an 800 number. Then there is the cost of shipping it back to them (they do not pay for return shipping) And finally there is the inconvenience of being with out the device for the week and a half that it takes to fix it.  Between service and reliability issues, I would recommend buying a handheld from anonther company.;Unreliable handheld
56;59.0;1.0;11.0;Never got a chance to try the product because the Tungsten E2 that I received from Amazon had a European adaptor rather than US one in it. Palm said that resellers (like Amazon) can repackage, and therefore the issue is with them, not Palm. Nothing on the web-blurb or the package indicated that this was not for US -- probably just a freak accident -- but heads up -- if it happens to you, just go through Amazon's return policy and hope for better next time. So I may actually wind up loving the E2 -- but I am annoyed with the glitch.;beware -- wrong ac charger in my order
82;60.0;1.0;11.0;"DO NOT BUY\n\nPalm was mediocre, but workable at first. Pros were that it had a nice screen (at first) and good battery life.\n\nCONS-aside from the fact it resets itself several times per day, the screen stopped working shortly after buying it. It was unreadable, with multicolored stripes through the screen. They also will not ship you a replacement in advance unless you pay an extra $40 (if you bought a palm to manage your schedule, chances are you can't wait several weeks to mail it in, have it repaired, and get it back, right?).\n\nAfter getting the repair, a few months passed, the warranty expired, and the screen broke again. This time it stopped working all together. Palm wanted over $100 to repair it (a month out of warranty). The repair was more than 1/2 the cost of just buying a new one!\n\nSince I did not plan on buying a new version of a model that broke twice and had horrible customer service, I looked for help in the Palm online forums at their website.\n\nSearching for help with ""Tungsten E2 won't turn on"" I found out many other users have the same problem. So far, around 90 other posts by people with the same problem.\n\nBOTTOM LINE: Palm has a defect in its product, but has horrible customer support and will not acknowledge it. So a flaw in its production may cost you over $100 for a repair. True, most people won't have the same problem, but would you buy a car from a company that covered up it's defects and made the consumer pay for it rather than fixing it?";Screen stops working after warrantee expires
88;61.0;5.0;11.0;My Advice to all of you guys is too be careful about you battery Level. It may say 100% when it is charging but it is based on the voltage of power coming from the battery. So when you charge it up the voltage jumps to a high rate. So you should really be charging you Palm for about 2-3 hours if it is at about 20-40% Battery. Just charge it overnight while you sleep. Other advice is to put all aplications and games on your card instead of the internal hard drive. Because then if there is any errors just remove the smart card and then it should be back to normal. This player has worked fine for me and I bought it from Best Buy on December, 31st 2005;Some Advice
7;62.0;5.0;5.0;"I have had Palm devices since they first came out.  I currently have a desktop PC, 2 laptops, and 2 iPads.  I have tried to get away from the Tungsten 2E for for years but NOTHING does what they do nearly a well as they do it. They are clearly the best appointment, calendar, contact list around. You will never be late for an appointment again.  No iPad app on my $600 dollar iPad will quickly setup a repeating appointment in a complex manner like: the the 2nd Sunday every other month.  No app will start to notify me with a beep 1 day, 1 week, 1 hour, or  minute before the appointment or task and continue to beep me every 5 or ten minutes until I acknowledge it and either silence it with one touch or put it on snooze to remind me again.\n\nSuch a system is only good if you keep it with you, so you have it as soon as you commit to a new task and enter it immediately. The Tungsten can always be in a shirt pocket or purse my iPad cannot be. If you forget it, when you finally retrieve it, there it is beeping every 5 minutes for your appointment.  No iPad app will do that.\n\nIt has a great ""To do list"" with priority rankings, great software so you can enter everything with a keyboard and sync it to your Tungsten.  If you ever run over it with a car, get another, re-sync it and never miss a beat.  This brings me to durability.  I have dropped then hundreds of times and always cringe but never did more than scuff them up.  I have dropped one into a storm drain grate, washed them in a front loader with laundry, dropped one in my Lilly pond and salvaged them all after drying them out.  One I warped with too much heat because I got impatient and forgot to go back and check on it while drying it out.  I was still able to hot sync it and buy another.\n\nThey have great battery life.  If I was going out of town for less than a week, I never took my charger.  I could go on and on but I will jump to the limited short-comings.\n\nThe Cons: They are older technology so less ebooks and less sharing of data, no surfing the internet, no email, etc.  They have one notorious flaw where the touch screen can get so out of whack that you cannot calibrate it.  This does not happen often.  When it does just let it run down by running some function non-stop, then recharge it.";They are simply indispensible - The best at what they do!
42;63.0;2.0;10.0;I loved my handheld when I first got it, but after only a year, the battery goes dead after I play one song on my mp3. When I called Palm\n\nto see about getting the battery changed, they told me it would cost\n\n$130 to get a new one. Wow!!\n\nThey have a trade up policy now where they will send you a few dollars\n\nto use for your next PDA, but I really don't want another handheld now because this battery problem will probably happen again next year if I decide to purchase another PDA.\n\nI am now looking for a new unit where I can use my SD cards and play all my recorded music and I'll buy myself a paper planner for all my records.;Palm Tungstun E doesn't hold power after a year
43;64.0;2.0;10.0;"October 2006:  My Tungsten E, which was very satisfactory, was showing signs of battery failure so I opted for the E2.  I'm sorry I did not buy the TX which has a faster processor.  The E2 has non-volitile memory and a different file system.  It is so slow that it may take 4 seconds to turn on or to change programs.  I often get an ""out of memory"" message.  PalmOne did give me good tech support on this.  I have to do a warm reset.  The good news here is that the stylus that comes with the unit will work to do the reset on the back.\n\nToday, the E2 failed to do a Hot Sync or to turn on.  I finally tried the reset, and that solved the problem.  The PalmOne site shows that getting close to the 500 number of files limit will create problems.  Fortunately, I have less than 200 files.\n\nOther than speed between programs and the need to reset about once a week, the E2 is doing everything my E did, and just as well.  If you haven't tried the Palm Sudoku from Astraware, you're missing a most efficient way to play the game electronically.\n\nUpdate 03-01-07:  I got tired of how slow the E2 is to respond to simple tasks like turning off and on, changing programs, and syncing, so I bought a Palm TX.  This led to difficulties in getting TX software to work on my Windows XP systems.  I conquered the problems which you can read about in my review on the Palm TX.  I'm giving my E2 to a 6th grader who likes Sudoku.  I wish I had bought the TX in the first place!";Tungsten E2 is slow
60;65.0;4.0;10.0;Superb product,. This item was bought to replace an earlier version. Works as described. Only problem-will not interface with Windows XP Media which is what all Dell computers are using these days. Palm info does not mention this. Check your PC's operating system before purchasing.;Palm Tungsten E-2 Handheld
70;66.0;2.0;10.0;I recieved this item for my birthday.  I am a longtime fan of PDAs and I've owned both a Palm and a Toshiba in the past.  I'm also relatively experienced with electronic gadgets.  Ever since I recieved this Palm, it's been nothing but trouble.\n\nThe specs say that it can synchronize with Outlook, but it never worked for me.  I called customer support (which, like most companies these days, is located in India) and they told me I need to reinstall Outlook on my PC.  It didn't work, so I was forced to use the Palm Desktop software that came with the unit.\n\nPalm Desktop was reliable in maintaining my daily calendar, but more problems arose when I tried to transfer photos from my PC to the handheld.  I called customer service and they had no idea what the problem was.  I'm still awaiting a callback.\n\nMeanwhile, I am considering returning the unit to the store from which it was purchased or at least trying to exchange it for another product if a return is not possible.\n\nSince my Tungsten E2 has such inconsistent performance, I suggest purchasing a less expensive unit like the Zire and replacing it at soon as it becomes unreliable.;Very Disappointed
18;67.0;2.0;9.0;I like the Palm handhelds in general and have relied on them for years and this one promised a nice combination of features at a relatively low price.\n\nUnfortunately the device seems to have been rushed to market too quickly.  I spend way too much time fighting two awful aspects of the E2 in particular.  The biggest pain is that the synch cable is the most poorly designed interface I have ever used on any device, it is almost impossible to keep it plugged in while it is synching.  That alone makes the device useless to me on many days.\n\nThe other pain is that the new memory feature, while it is a wonderful idea, is not quite ready for prime time.  Many otherwise reliable applications crash with the new memory subsystem.  It isn't fatal, since the device does successfully keep its memory after the crash, but it is disconcerting and a frequent waste of time.\n\nOne odd thing, I've taken this unit back several times because of a high pitched whine that it makes whenever it is turned on.  Every unit I have gotten has this problem for some reason.  I eventually just figured I had to live with it.  Even the demo models in the store make the sound, so I figured it was just a universal or nearly universal problem with the E2 design.;Great idea but went to market too soon with too many problems
111;68.0;4.0;10.0;"I resisted upgrading my Sony Clie T615C, which has been at death's door for a while now, because I thought the transfer of data would be a pain between the two makers. Plus, I didn't need all the extras being touted now - MP3 player, voice recorder, on-board camera, etc., and wasn't looking forward to making the buying ""decision"". I made my decision, though, and am tickled. The color is beautiful, the speed is peppy, and I'm grateful to be joining the 21st century, having just added some songs to my expansion card. P.S. The transfer of data went very smoothly.";I'm a happy camper
112;69.0;5.0;10.0;I had an old palm X that I have used since 1999 and I loved it. But it was black and white and I was wanting to upgrade, didn't really need anything too fancy and this was just the ticket.  I fell in love with it as soon as I opened it and charged it up. The graphics are so clear and it plays my mp3's, holds photos so I can carry pics of my family around with me where ever I go. Best investment I've made in a long time.;tunsten E2
29;70.0;1.0;9.0;I have been a palm user for 8 years starting with the M30 which is still working. But this particular model is permanently stuck on the callibration screen. Palms customer service has gone from mediocre to impossible. Plus this particular model has only a 90 day warranty. Something that is totally unacceptable for a 200+ price tag. To get any service one must buy a service plan. In all of my twenty-five years of electronic use I have never come across a more blaten excuse for bad workmanship than this company has. For my next handheld I'm going with a different brand.;Please don't buy this.
31;71.0;5.0;9.0;I bought this to replace paper calendar and agenda. It's easy to use. Good back light and color. It comes with enough internal memory, you don't have to buy extra memory(card) immediatly. I still don't need it.\n\nIt's very handy.\n\nI was choosing between the Tungsten E and the E2, but for a few bugs more you can get this newer version. The only difference is the Bluetooth. Maybe you won't use this at the beginning, but you never know.\n\nI also have the Palm Z22. It's also very good. It just don't support Excel and Word. Also doesn't have an extension slot, although the internal memory still has enough space, you never know if you would need more later. For the rest it's almost the same as the Tungsten E2.;Reccomended, the price is good for what you get
72;72.0;5.0;9.0;"I have had absolutely not a single complaint about the E2 thus far, and I have been using it for a little over four months now.\n\nI purchased this machine to upgrade from a Sony Clie NX70V that I found very useful for many years, but which had features I just did not find myself needing to use - like a voice recorder, digital camera, and even a moving images recorder (all stored on inserted sony stick memory). But it was the battery life that was the most frustrating thing about it - see below for more.\n\nWhen I was looking for a palm to purchase, however, my main concern was battery life. I only use the thing to look at documents, contacts, ebooks, etc. Very little text input per se - that is done on my laptop or in a pinch from a wireless keyboard a friend gave to me for Christmas made by Palm which also works quite nicely. I do not use it for looking at photos or for wireless networking or bluetooth or email or the internet from a palm. It is merely an information organizer.\n\nSo ... I came across the E2 for under $130 in a CircuitCity and bought it. The thing gets over 16 hours of battery life with the things I use it for. I have had no problems with installation, or indeed with anything about the machine since then. I have not had to ""soft boot"" it once, and I use it daily.\n\nThe SD slot holds a 512mb card that easily holds the eBooks I normally access (over 35 volumes of reference material and many novels, non fiction, and daily documents). SD cards are cheap - so this was nice for me.\n\nBut there was one additional thing I was very happy to discover, and that is that it plays MP3 files very nicely. I have had no problems with the Realplayer software whatsoever - all I do is copy the mp3 files from my collection on my laptop to an SD card, put the SD card in and VOILA! a 512mb (or bigger I'd imagine, though I have not purchased any larger SD cards) portable mp3 player! I was very pleased with the sound quality too. AND it goes on like this for over 12 hours - comparable to recent iPods and other mp3 players battery life wise.\n\nI am also thrilled with the flash memory feature. There do some times when one is just away from an outlet for a long period of time and then thing runs out of juice ... although I have not had that happen with the E2 yet, it did happen with my old Clie, and that was a royal pain in the neck. There were, of course tools that came with the machine to ""recover"" from this, and with some ease admittedly, but I still thought a pain in the neck.\n\nSo - I would recommend this to anyone who does simple tasks as I do but who needs long battery life at an affordable price. If you want to do ANYTHING else - look elsewhere.";It does perfectly what I bought it to do!
85;73.0;2.0;9.0;When I reciebed the E2 as a gift I thought nice, i needed a new one (had my PalmV for 5 years). So after i updated the new Palm I was ready to go. I use mine every day, all day, so it got a work out fom day 1. Now the problems 1st it is slower, 2nd, in the middle of writing it freezes and you have to wait for it to catch up, 3rd you cant read it in the sunlight, 4th The battery does not last as long. All in all it has some better features (MP3, bluetooth) than the others but its not all its advertised to be. Actually starts to make me want to look at other brands for a PDA.;Not as good as V
89;74.0;4.0;9.0;"I wanted to update, it's the end of Aug and still no major problems. It did freez up once, I was doing something with the world time zones. I never leave the country, just goes to show, don't mess with things you don't need. The battery holds a charge perfect, and it's been droped a few more times, IN THE CASE\n\nWell my old 515 died so I got myself the E2 just before Christmass. FIRST I HAVE TO SAY. I don't use the thing as an MP3 player, I didn't add all kinds of game software. I use it for SIMPLE buisness tasks. Documents, phone #, appointments, to do list....I also bought an alumuminumum (I can't say it either) case.\nI have droped this thing (in the case) at least half dozen times. It has been left in the truck overnight in Chicago winter. I try not to be too rough on it but I'm clumsy, oh well.\nIt is working fine, and I would recomend it to other people. So far, no ""screeming screen"" no lost data and no problems with sync. GEE I HOPE I DIDN'T JUST CURSE MYSELF !! My 515 worked fine for a little over 2 years, then it wouldn't sync.\nI have come to the conclusion I will need a new one every other year or so, and in the meantime I will SYNC,SYNC,SYNC in case.\nI think if you stick to the basic functions, don't mess with freeware, or other third party software, They work. If you need more then maybe a laptop is best for you...and if you work in the feild, out of your truck, price one of those ""rugged"" laptops, they are about the price of a few dozen palms. Yes they have issues, but at this point, after you do the research it's  up to you to make the desicion.\nOne thing I tell EVERYONE, these things are something people seem to love or hate. If your thinking of buying one, but never used one before, get one of the cheap ones from a different manufacturer. That way if you hate it don't use it your only out 30 or so\nanother update 4/29/07 well it worked up untill a few weeks ago, I left it in my truck in a nice area and in 2 minutes it was gone, jerks,\ngot a second one locally, and it crashed 3 weeks later, see my iolo review, ANYWAY customer service was great got my problems solved in about 45 minutes, and i learned a few other things about the desktop software\nHIGHLY RECOMEND THIS PRODUCT, if you use it\nANOTHER UPDATE 4/7/09 I still got mine! No major problems I wonder if they are still making this thing, I really like mine and I know from past experience I am close to the end of it's life";Mine is still working fine
102;75.0;4.0;9.0;I bought this for it's low price. It's my first ever pda device. I can't help but be impressed with all it does, especially the Excel spreadsheets that I use on the job. However I nearly returned the unit to the store on day 2 because it froze after installing a 3rd party software. I then spent my entire evening on the web learning that there is a micro reset button on the back,etc. Most folks would not be so patient. They really should supply that basic information in the postcard instruction that comes with the device (sheez).\n\nAside from spending 6 hours performing multiple reloads of the E2, and restoring my desktop registry to back out the purchased 3rd party software, English/Spanish Dictionary, I am now beginning to like this unit dispite my sour grapes experience with 3rd party OS compatible software.\n\nI also read on web knowledge bases (while fixing my Fatal Error problem) that many people have problems with 3rd party software. My strong advice is to never install ANY 3rd party software and you will be happy.  The main applications are built-in, such as calendar, contacts, photos, notes, Doc's To Go, etc,, basically everything that you'll ever need. By the way, I don't use music, email,games nor internet access.\n\nIf you could run 3rd party software on this device then I would have given it 5 stars.\n\nI guess it's normal to discard the E2 in 18 months when the battery dies, (ouch!)  however it's fine selling point is it's low price.\n\nFor newbies reading this: I was able to load my 3rd party desktop address book into this device fairly easily, via, desktop Export using 'comma delimiter file type=txt', then Import using the supplied Tungsten software. Took awhile to assign field names, but worth it.\n\nAs a first timer, let me say that I downloaded 4 Excel (MS Works) spreadsheets and it was a snap to do and use on the E2. I also converted a PDF file to basic RTF (rich text format) in WordPad and then downloaded (technically call Hotsync) it too.\n\nApparently, it comes with a scaled down PDF reader and if you want to be able to download 'ANY/ALL' PDF file to the E2, then you need to buy the PDF Pro at at extra cost. I haven't done that yet, so no feedback there.\n\nEven thought the battery will die in 18 months to 2 years, I will have to buy the hard shell case for an extra $40 bucks to put it in my back pocket.  But the basic price is still relatively low.\n\nHere's an update. After 3 weeks, I dropped it and broke the screen. $125 to get it fixed. Naw, just not cost efficient.;Low Price = 4 stars.
16;76.0;1.0;8.0;"I am a very busy facility manager, and I need the Palm operating system (OS).  I believe the Palm OS is superior to any other PDA OS, and I do not have the time to learn something else.  This product is exactly what I need badly, but it is just too expensive to only last from 6 to 18 months.  I am painfully aware of this because my fifth (5th) one of these (always purchased new) just quit.\n\nI do not abuse these units!  I keep them from moisture, shock, and vibration.  All I do is use them gently, a lot. Most of the failures have been related to the beeper which I rely on as a meeting or deadline reminder.  Other failures have been battery related.  The latest failure is the centering procedure for the stylus operation being off "" too high on the display no matter what I do making the alpha-numeric touch screen function impossible to access.\n\nIf this product cost less than $50.00 knowing it will only last for months not years, I may again consider it.  I guess I am saying it is cheap junk only worth $50.00 at retail.\n\nI seriously considered some of the Sharp and Casio models, but I need a program like Documents-to-Go so I can upload my large database of Excel notes which I can search while away from my office.  I wound up purchasing a ""like new"" Handspring Visor Prism for just over $100.00.\n\nIf anyone knows of a (reliable) color PDA that runs the latest Palm OS, and is not expensive, please post or comment to this message.  This information would not only help myself, but many others...\n\nBy the way, I would not recommend wasting your good money on this unit!";Great Device... HORRIBLE RELIABILITY
8;77.0;1.0;5.0;Beware!!!We purchased a Palm Tungsten E2 via Amazon.  The order was fullfilled by Renew Electronics.  This was purchased to replace an older unit that was beginning to fail.  The idea was that since we already had all of our info on the old one and the computer back-up it would be simple to synchronize a new one.  The purchase price was the same that we had paid for the original many years ago which is odd for such a dated item. However, the new unit failed to synchronize with the computer program.  We followed all of the written instructions included with the new unit.  We even went so far as to back up our files, delete the original program and download a newer version.  The new unit still failed to synchronize.  We contacted the seller, explained the problem and also brought up the fact that this new unit had no serial number on the back. They told us that these were surplus units made by Palm for many countries all over the world and that the unit was sold as listed. We again followed all of their intructions.  The unit still failed.  Thank goodness for Amazon.  It was returned with no problem.  We believe that since this unit had no serial number on the back it was probably a foreign knock off.  Apparently Renew Electronics doesn't care where it gets its product.  We would give it 0 stars but that is not allowed.;Beware Tungsten E2
25;78.0;1.0;8.0;My old Tungsten E is beginning to wear out, so I bought an E2. It hot synced one time, when I first started it, but now I get an error message and it does not hotsync. Support answered me promptly, but their suggestion didn't work. I keep trying different things as I get a chance, but so far nothing has worked. It sits in my desk drawer and I'm seriously thinking about taking it apart to see if I can use the buttons from it to repair my old one.\n\nI also have a refirbished Palm TX. It just shuts down when I press hotsync. I even used a different computer, thinking that the programs weren't compatable. But that didn't work either.\n\nKeep your receipts! It does you no good to try and return someting if you don't have your receipts.;Wish I could find a new, old E
33;79.0;5.0;8.0;The Good stuff:  Color, SD Slot, Bluetooth, sound, software selection is great, view videos/pictures/PDF Files without the need for a laptop or cell phone, Great idea for people who tend to forget things or need to write stuff down so they don't forget (Like me!!!), Rechargeable!!, comes on just by hitting one of the 'function buttons'.\n\nThe Bad Stuff:  Flip Cover is kinda cheezy but can be taken off.  These things tend to show fingerprints real well.  Reading PDF's on the tiny screen takes some getting used to.  Playing games/videos from memory or SD Card will eat up the battery.  The HotSync cable end is a bit fragile so if you're too rough you might snap it off if not careful.\n\nOverall, I'm quite happy with it.;BIG Improvement over my old Handspring Visor!!
9;80.0;1.0;5.0;Tungsten E2 was great, would have rated 4.5 UNTIL I bought a new Computer W2, Now NOT Compatible with Win 7!  Now I cannot update other then by hand with clicking on numbers and letters with pen on the machine.  Machine might as well be useless.  I would never have purchased the Tungsten E2 if I had known this and there is NO warning on the amazon page for it.;Tungsten E2
93;81.0;3.0;8.0;Received it as a Christmas gift and I regret to say that I am not too impressed. I was hoping that it would have more comprehensive features and be up to date with the latest techno. features. Unfortunately it has not lived up to my expectations. I will say that it is attractive and very easy to navigate though the screens LCD doesn't have the highest resolution;Not Too Impressed
108;82.0;4.0;8.0;"Unfortunately, the E2 comes with a transformer, which makes it unworthy of travel (unless you buy an aftermarket switching power supply).\n\nThey designed the E2 to have seperate data/power connectors, which has its advantages, but then they put a proprietary non-standard data connector on the chassis when they could have gone with a USB connector.  They also used a proprietary non-standard power connector, when they could have gone with a barrel connector that any universal power supply could plug into.  I find it irritating that they did not take advantage of the data/power seperation and use standardized connectors to do away with proprietary cables.  This was a poor design choice; it was probably a choice made by marketing.\n\nThe audio is too hissy to tolerate.  It's a shame, because it's a slick interface, and quite convenient to stash a gig of tunes on an MMC card.  If you don't want to carry a seperate mp3 player, you should pass on this this PDA.  It's too hissy even when the signal is not amplified and you're using quality headphones.\n\nPalm OS 5 is not 100% backward compatible with Palm OS 4.  Some legacy applications will run on the E2 in a degraded state, and other apps will completely crash the device, and force a reset.  Maybe rightly so, but something to be aware of.\n\nThey imposed Graffiti 2 on users that are accustomed to the legacy Graffiti.  There's no reason this could not have been made a selectable option for Graffiti version.\n\nThose are just minor annoyances, and the E2 also has some strong points, but I don't care to take the time to go into it.  Overall I find the E2 satisfactory, hence my 4 star rating.";Connectors are poorly designed - a minor annoyance
14;83.0;5.0;7.0;This seems to be one of the few palms on the market. Too many people wanting Blackberries/Treo.  I had no use for a phone/palm combo, so I opted for this.\n\nPROS: You can put MS Word, Excel and PDF files(conversion step first, but it is simple) on it.  The whole setup is very user friendly. Good battery life. Volume for MP3's is good considering the size of the speaker. You can beam files, games, appointments from one Palm to another in close proximity.\n\nCONS:  The largest SD card that can be used is a 1GB per the Palm site.  I went and got a 2GB card and then found out it wouldn't work. Also, the flap that it came with will work, but you are better off going and getting the Slim Leather Case or Hard Case for it.\n\nThe only other thing is that it doesn't come with a WiFi card.  However, this can be easily solved by buying one.\n\nAll in all the Tungsten E2 is a good overall Palm.;Terrific
23;84.0;5.0;7.0;Great little PDA, fun/easy to use for all our personal and business needs. I am on call 24/7, and the note writing function is convenient where ever I might be. My husband gave his smaller PDA to his daughter, thinking his Q phone would take the place. He found the Palm E2 ease of use to be an advantage....I gave him one as present, now we each have our own. As a note, the portable keyboard accessory has been handy as well. The Sync process is easy/convenient between PDA/Computer or Computer/PDA.;Palm Tungsten E2-Great Product
34;85.0;4.0;7.0;The Tungsten E2 is a good choice for a basic PDA at a reasonable price. But the sychronization connection system leaves a lot to be desired. The handheld is plugged in a computer with a USB2 cord that has a very fragile-looking plug on the handheld end. In addition the plug has to be inserted just so otherwise it won't sync with the computer. There is an optional cradle that can be purchsed but appearently it is only available in a $50 kit that includes adaptors for foreign voltages--a kit that costs a quarter of the price of the E2. In general the plug-in system needs a redesign.\n\nThe E2 comes with a flimsy flip cover. Aftermarket covers or cases should be purchsed for better protection.;Nice basic PDA but the sync system stinks
37;86.0;5.0;7.0;I bought the Tungsten E2 to replace my Franklin Day Planner of 13 years, and so far...so good!  I am still finding out new features and ways to use it, but have been quite satisfied.  Some other reviews had me apprehensive, suggesting charging problems, etc., but a relative's recommendation prompted me to go ahead.  I have found the battery life to be better than expected -- Having used it for three weeks, I have had to charge it weekly, with fairly heavy usage over that time.  From my experience, as a new Palm user, it has been easy to adapt to and use.  One of these days, I will get around to using the software that came with it, in order to get deeper into the available features and uses.  I'm glad I made the purchase!;My first Palm
39;87.0;5.0;7.0;After a few months of using the Palm Tungsten E2, I would recommend anyone thinking about getting one to do so. It has performed flawlessly since day one. I would also recommend getting a hard case, and screen covers - since the screen is quite delicate.\n\nBe aware that I first bought a 2GB SD memory card for it, but the E2 only supports up to 1GB SD cards - which is plenty of memory for most people.\n\nPictures look great, but video doesn't render well on the E2.\n\nRecommended.\n\nJames\n\nLong Beach, CA;Great PDA - no problems
40;88.0;1.0;7.0;When the palm works, it's great. I've grown to depend on it to keep my life in order. After having it for 2 short months, it simply stopped working. The trouble shooters gave it their best shot but the bottom line is it caused me great inconvience. I ended up having to package it (my cost) and send it to be repaired instead of being replaced. I've been without it for 2 weeks and counting, the lastest update on the repair is over a week old despite the website stating repair info updated frequently each day. I have no idea when to expect it back.\n\nI'm so disappointed, I feel that I've wasted my money in purchasing this Palm. Amazon takes no responsibility for a defective product. I will probably not buy another Palm or use this site again.;It died a quick painful death
41;89.0;3.0;7.0;Despite all the research/reviews and cross checks to make sure I made the best choice for my media needs, I missed the biggest issue of hot sync compatibility. Evidently, it's a problem that drives many owners nuts. I've gone to product support, user forums and done all the recommended fixes: drivers, rear ports, all the ports, com checks, etc. Tried it on 3 different systems of 2 different desktops with Win XP, home edition, svc pack 2, Win 2000, and still can't get the computer and the Palm to connect. (All requirements met but a small percentage of owners can't sync) Updated with the software CD provided, oneline version 4.1.4E and still can't fix the issue. This beautiful device is absolutely useless if the owner can't get the desktop to transfer information. This was my Christmas gift that is rapidly becoming a white elephant and I may ultimately have to swallow the loss in restock/shipping and cut my losses. I had 2 previous Palms, last one was V and it has provided a lot of happy usage as an electronic text storage for lessons/books and such at only 2MB. Thought upgrading would be a happy advance but it's just not connecting. So next time, I'm finding someone with a PDA first to test my computer before buying an upgrade. Amazon service was absolutely wonderful. Hot Sync issues are just flummoxing me and makes me sad that I can't get this tool to work. The desktop loaded new code, pictures, and PDFs and it was very exciting until the roadblock on the sync cable. No way to patch up with previous versions/tools. :+(;Hot Sync Issues
45;90.0;4.0;7.0;"I replaced a very old Handspring with the E2 (I have to give it to the Handspring though, it is still going strong, my wife now is using it) but this is a review about the E2.  It is much thinner and lighter, which is nice.  I use it heavily and am quite impressed with battery life.  I was a bit skeptical with the rechargeable battery as opposed to replaceable AAA's like my Handspring had.  I was also basing that opinion on Consumer Reports reviews regarding battery life, however, I must say the longevity even with heavy use is very good.\n\nRegarding other features, it is very versatile and user-interface is very good.  I use my E2 to double as an MP3 player and it works great.  I do wish it was compatible with a larger SD card--it was rather difficult to discern this even from Palm's website.  Suffice to say, the max is a 1 GB card.  One minor complaint, and it is minor.  I used to use a ""floating event"" a lot on my Handspring, for something that you wanted to do that day but if you did not get it done, it would carry over to the next day in the datebook.  There is no way to even set up an event like this is Palm's calender software.  It is a minor gripe, but I still miss that feature.  Overall, though, this is a good product which stands up to heavy use.";a nice slim handheld that is quite capable
59;91.0;3.0;7.0;First i need to say the battery life is HORRIBLE. My  husband has and E2 and his is wonderful.\n\nSecond i got it on mother's day 2006 and on 7/20 the on off button caved in.  NOT HAPPY ABOUT THAT!\n\nI love the color coding. that is the best feature. To be able to assign each family member a color and sort by color. I like that can put a ton of information in the contacts.\n\nBut to spend $200 plus on this........um no.;Eh, It's Ok
