;ranking;overall;vote;reviewText;summary
178;521.0;5.0;15.0;This has to be one of the best albums ever. Every song is so great and the Chicks wrote every song which makes it even better. It has this really cool like 70's rock/country vibe to it. The Dixie Chicks are my favorite musicians of all time. Every song is just dripping with emotion and you can tell that in Natalie's voice. Then the instrumentation on the album from Emily and Martie are superb as usual. Emily, Natalie, and Martie, you all are an inspiration to me as a musician, and young woman, and as an American citizen. Chicks Rock!;Absolutely Amazing!
180;522.0;5.0;15.0;"These ladies have true class. A voice from the 60's and 70's when Dylan, Dave Von Ronk, Peter, Paul and Mary, and many others spoke the truth, often the unpopular truth. Music in years past spoke to who we where, these ladies have the class and the integrity to speak their mind. Their collective voices are those of an angel and their belief in humanity raises them above that. For those who seem concerned because they are not just purely country, understand that they have grown to the music of humanity a far greater calling. Buy two copies to show your support for our nation, freedom and morality, these ladies are not only beautiful they have the courage to speak their truth. Music has often defined us and ""Taking the Long Way"" is on the same path.";True class a voice from the 60's and 70's.
224;523.0;1.0;15.0;I have several other Dixie Chicks CD that I like but I just personally hate this one.;This CD is just not very good
267;524.0;5.0;15.0;"I was going to buy this CD no matter what, there are some artists (Patty Griffin, Kacy Crowley, Sarah Harmer, Beth Orton) that get a free pass.  I didn't know what to expect, I had heard snippets on NPR, but hadn't read any reviews.  The first listen came across as vitriolic and refreshing.  How nice to hear a woman get angry, I mean really unapologetically angry!  Songs like ""Easy Silence"", ""Not Ready to Make Nice"", and ""I Hope"" were comforting in their frustration.  I feel this way too, confused and angry about what is happening around me.  How nice to have some one put it into words so I can belt it out in my car!\n\nAfter a few listens (I really haven't taken it out of my CD player) I began to get a better understanding of the album.  It's not just raw anger, it is hurt and frustration, but also joy and relief and all the things that come with learning how to be a grown up.  ""Silent House"" is another startling gem about loss.  I recently lost my grandmother to several severe strokes.  This song helps put a name and a sound to the emotion.\n\nI am, in the end, just really happy that they didn't stop making music.  They are exceptional musicians, vocalists, and writers, and the best to rock-out with.  The album is not as melodic or lovely as Home, nor as playful as Fly or Wide Open Spaces.  But it is appropriate to the time we live in, it is so well done, raw and real, many layered and endlessly interesting.  Not an easy listen, but a fantastic one all the same.";I get angry/sad/happy too, sometimes
287;525.0;5.0;15.0;"First time purchaser of Chicks music, couldn't have been more impressed with the strength of this CD from first track to last. From ""Long Way Around"" (story of my life), to ""Not Ready to Make Nice"" (well done), ""Bitter End"" (tsunami tragedy), to ""Silent House"" (to the grandparents we love) to ""Lullaby"" (achingly beautiful) to the most fitting closing ""I Hope"".  This CD is on the gift list for everyone I buy for.  Thank God for Natalie - someone with the strength to say what so many of us feel at a time when ""our"" opinion is somehow less worthy than any other.  Thanks, Chicks!";~Deep, Strong and Beautiful~
290;526.0;4.0;15.0;"Up until now, I had never purchased a Dixie Chicks album...I certainly respected what they had accomplished as artists over the past few years but, overall, they were just a tad bit too A) twangy and B) perky for me. However, picking up their latest, the captivating TAKING THE LONG WAY, seemed like a no-brainer. First, you had Rick Rubin producing, which certainly promised to be both challenging and interesting. Second, supporting the Chicks - after all they had been thru over the last three years! - seemed like a way to support freedom of speech...no one in America should receive death threats, simply for expressing an opinion, no matter what it is. Whatever my motives, picking up TAKING THE LONG WAY was a smart move - in one of the worst years for new music in almost two decades, it's a shining star, full of moments that are both earthy and edgy. Rubin has toughened things up, adding an appealing grittiness while still allowing the ladies to remain true to their country and bluegrass roots (Saying, however, that the Chicks owe, and have always owed, as much to Carole, Carly, Stevie and Sheryl as they do to Patsy, Loretta, Tammy and Reba, wouldn't be stretching the truth!). Things kick off with the sparkling ""The Long Way Around."" Amidst strumming guitars and layered vocals, singer Natalie Maines informs the listener that ""I could never follow."" This autobiographical track is also the first to hint at the past political broohah: ""I met the queen of whatever/Drank with the Irish and smoked with the hippies/Moved with the shakers/Wouldn't kiss all the a**es that they told me to/No, I could never follow."" Nice...very nice! ""Easy Silence"" is a gorgeous ballad about the security and sanctuary a solid, loving relationship provides (LOVE the tinkling percussion!), while the disc's first single, the barely contained ""Not Ready To Make Nice"" blows the Chicks' simmering anger wide open. Starting out in a hushed whisper, Maines soon shifts to a fierce wail, informing us she's ""mad as hell."" And why shouldn't she be, if the shocking lyrics are to be believed as gospel truth: ""It's a sad sad story when a mother will teach her/Daughter that she ought to hate a perfect stranger/And how in the world can the words that I said/Send somebody so over the edge/That they'd write me a letter/Sayin' that I better shut up and sing/Or my life will be over."" Ouch! Among crushing, intoxicating orchestration, this is alt-country at it's best, infused with an additional dose of classic rock anger! Brilliant! ""Everybody Knows"" could easily fit on any Fleetwood Mac or Sheryl Crow album, what with it's easy-going vocals and lilting country-tinged arrangement. In fact, I would love to see Stevie Nicks cover this tale of regret, whispers and soul-baring and/or exposing on her next solo disc; I can TOTALLY hear that weathered, experienced voice intoning the line ""I am just barely getting by."" A real beaut! Among acoustic guitars, mournful fiddles and an old-world pub groove, the Chicks toast all the fair-weather friends who bailed on them over the past few years. Simple, yet smart, ""Bitter End"" is another winner! ""Lullaby"" is just that, a beautifully delicate tribute to ""The Seven Peeps."" Awash in almost-Beach Boys -like harmonies, this instant classic will be sung to or played for many a Peep at bedtime for years to come! Things take a 180 turn with the rockin' ""Lubbock Or Leave It."" Co-written with the Heartbreakers' Mike Campbell, there's an anxious urgency to this biting kiss-off of Texas (I particularly love the banjo-as-guitar riff!). Anyone who's seen a loved one slip away, due to the ravages of Alzhheimer's, will be able to identify with ""Silent House"", while ""Favorite Year"", co-written with Sheryl Crow, floats out of the speakers upon a gossamer groove. It could easily be argued that this is as much a pop song as a country one - the cut would fit nicely on a Crow album! - but if you listen closely, you'll realize that this is a prime example of how Rubin achieved his goal of wanting to make a record that sounded like a rock band doing a country album, versus a country act doing a rock album; all the best elements of both genres are there, and they blend in an achingly beautiful way (Maines' vocal does get a little pitchy at times, though). Second single ""Voice Inside My Head"", about a child given up for adoption early on and long ago, is sweet, sad, soulful and stirring, the stuff true gems are made of! ""I Like It"" has a sexy, spirited vibe to it, sort of like the Chicks - meet - the Bangles - meet - the Supremes (love, love, LOVE! the doo-wop backing vocals and chooglin' piano!). Yet another album high point! Things stumble a bit with ""Baby Hold On"", which just kind of drags on, but ""So Hard"", a first-hand account of sisters Emily Robison and Martie MaGuire's battles with infertility and the toll it took on each of their marriages, is gut-wrenching in both it's honesty and intimacy. Things wrap up with the Bonnie Raittesque ""I Hope"", a percolating blues number co-written with Keb Mo'. Surrounded by gospel chorus-like vocals, the Chicks fill us in on what the wish for the Peeps...and the world: ""But I hope/(I hope)/For more love, joy and laughter/(I hope)/You'll have more than you'll ever need/(I hope)/You'll have more happy ever afters/(I hope)/And we can all live more fearlessly."" Amen to that, sisters! (My disc also came with a bonus track, the traditionally bluegrass-flavored ""Thin Line""). All in all, I think it's safe to say that, with this latest release, there's a new maturity and greater depth to the Dixie Chicks. Here's hoping that TAKING THE LONG WAY is just the first step, that they can temper their anger and move on, continuing to grow by the leaps and bounds so brilliantly exhibited here (As with all my reviews, I'm giving the disc an extra half a star for including the lyrics).";"Stronger Than Ever, The Dixie Chicks Hang In There Until The ""Bitter End!"""
292;527.0;2.0;15.0;I think that is a boring album,and nothing related with another great live performing of Dixie Chicks. Period!\n\nI had waste my money!;Taking The Long Way
307;528.0;5.0;15.0;I do not like Country music, but love this Cd!  They have the coviction to tell it the way that they and an overwhelming amount of AMERICANS see it.  Take the Mr Bush!;Great CD
330;529.0;5.0;15.0;I didn't think the Dixie Chicks could get any better.  Taking The Long Way is the achievement of a lifetime.\n\nps  I'm ashamed Bush is from this country!;A Masterpiece
384;530.0;4.0;15.0;The Dixie Chicks have transcended their country roots to become one of the all-around great music groups. The maturity of their lyrics and the sweetness of their near-perfect harmonies provide a totally satisfying listen from the first cut to the last. I especially love the subtle yet direct way they answered the national reaction to their rebuke of the president. I'm very happy I bought the CD.;The Chicks Rise to the Next Level
385;531.0;5.0;15.0;This is my first Dixie Chicks CD, and I love it!  So much so that I decided to buy their earlier albums. Regardless of my political views, their songs are refreshing and empowering. I admire their courage and hope they continue speaking their minds(through song or otherwise)as true americans rightly should.;Bravo, Chicks!
399;532.0;5.0;15.0;The Dixie Chicks have heart and soul, courage and integrity, and are above and beyond the Corporate Entertainment industry.;Dixie Chicks, Brave and Beautiful!
401;533.0;5.0;15.0;I loved every song on this Albumn.\n\nThe words to each song were there personal story\n\nabout Hate and what people think that others should\n\nnever disagree with them. I think that if people would just open up there minds, they would see that we all can get\n\nalong, but still have different views in all aspects of\n\nlife. We all can love our Country, and agree, or disagree with the President.;Music with Passion!
426;534.0;5.0;15.0;"I have always liked country music, but not a huge fan. This is a great CD...the music, the emotion, the message, and the meaning. It's time we all took are ""head out of the sand"" or ""our hands out of our pockets"" and acknowledged the serious issues of freedom of speech we face in our country today.\n\nI bought a few more CD's to give as gifts.";Taking The Long Way- And, aren't we all these days?
428;535.0;5.0;15.0;"I had never been a DC's fan.\n\nI actually didn't know them before.\n\nI just heard all their work and so far this is their best job ever.\n\nNow I am officially their fan.\n\nI love this CD. Great!\n\nFinally full of ""meanings"" and very touching in my opinion it deserves to be heard because it says something (Those monkeys on the barricades wouldn't understand anyway).\n\nI cannot put it down and it is very soul-touching!\n\nMakes me cry.....\n\nR";I love it! Love it Love it Love it
453;536.0;5.0;15.0;"Yes, this is a great come back album.  The music is country but with that nice corporate production back ground of polished musicians that give the music a clean and marketed feel.\n\nYou can get both traditional country music and progressive sounds on this album.  So, if you generally used to listen to grunge music then this album is for you.  Imagine it's like coffee with lots of cream and sugar.  When you get used to the polished and manufactured for the masses feel of this album you'll be able to listen to more mainstream country music, like Willie Nelson.\n\nThis is country music for blue state people.  President Bush gets his in this album.  Rotten right wing people are denounced by this brave crew of country womyn singers.\n\nSupport blue state country music and denounce ""the shrub"", buy this album.";"The days of the loyal ""red"" country stars are dead"
494;537.0;5.0;15.0;A fresh new sound from the Dixie Chicks - I just love this CD and the fact that they wrote all the songs on it makes it even better.  Keep up the great work girls!;Awesome new CD!
496;538.0;5.0;15.0;"The first time I heard ""Not Ready to Make Nice"" on the radio I got chills realizing it was referring to the President Bush comment made several years ago in Europe.  My second realization was that the lyrics are so honest and sincere that even I can relate to the words, granted on a smaller scale.\n\nMany of us have been frustrated at times with people or situations that we are too hurt to make up.  Sometimes we must give in to time and let the wounds heal.  But what a skill to put that disbelief, hurt and frustration into words.  These women are talented!\n\nI have never owned a Dixie Chicks album until now.  When I heard them interviewed on NPR's Fresh Air with Teri Gross I was immediately impressed by the fact that they co-wrote ALL of the songs on this album.  I have great respect for any artist that can do that and create music that is enjoyable to listen to.\n\nWhen I heard a clip of ""Silent House"" on that same interview I cried while driving down the interstate--and I don't even have a relative with Alzheimer's--the song is that powerful. ""Easy Silence"" is a beautiful song that has grown on me more each time I listen to it.  ""I Hope"" is one that my 6 yr old hums even after the CD is off.  Being a mother, I especially appreciate ""Lullaby.""\n\nThe lyrics in several songs are so true to basic human emotion that I am so past any political feelings one way or another and am loving this entire CD. In fact, I rushed to buy tickets to their concert here in September!\n\nJust listen to the music without your political perspective and you will appreciate their talent.  This CD is exceptional!";Ignore the politics, the songs are uplifting, spirited and often beautiful.
524;539.0;4.0;15.0;"I love the Dixie Chicks! Thank God there is a non-corny, progressive, modern, country act out there! So many songs on this album are great. ""Taking the Long Way,"" ""I Hope,"" ""Lullaby,"" and ""Everybody Knows"" are standouts, while ""Not Ready to Make Nice"" is the song everyone probably listens to first. I think that a) everyone has the right to voice an opinion, b)people grossly over-reacted (in what was apparently a very hurtful and dangerous way), and c) the Dixie Chicks have no need to ""make nice."" They didn't do anything wrong. People criticize and disrespect the President on a daily basis, in the media and in private. They did nothing out of the ordinary. Let's just focus on the fact that they are the best country group out there, and that this is a great CD. For all of you who are still upset, it is time to move on. Let it go. Pick something else to be righteously indignant about already.";Love it
539;540.0;2.0;15.0;"A triumph for loud instrumentation as a proxy for content and meaning. What we loved about the DCs was their voices and the fun they brought to their music this album has very little of the former and none of the latter. Advice to the DCs ""Turn loose the pseudo anger and get back to your roots and the fun.""  Skip this album.";Louder, I can't hear you.....
540;541.0;5.0;15.0;I have always loved the Dixie Chicks music and their out spokeness. This has got to be their best music yet. What a great voice Natalie has and it just seems to be getting better. Can't wait for more from them. I support them 100%. Good job girls!;The best yet!
543;542.0;5.0;15.0;"I have been a Dixie Chicks fan since the very beginning! I own every single album from Wide Open Spaces to Taking the Long Way. I couldn't be behind the Dixie Chicks more! I cannot imagine what life is like for the girls now. I am personally sick and tired of hearing them bashed all over the country, I can't picture how sick of it they are. It's one thing to disagree with what Natalie said (I, for one, do AGREE with her!) and a totally different thing to slam them for it after all this time. I was absolutely stunned when it turned into such a big controversy! You see all kinds of celebrities speaking of their political beliefs or even protesting the war and they are not bashed like the Dixie Chicks have been. I think the Chicks are EXTREMELY talented and I couldn't be happier that they are standing behind their beliefs, saying what they think, and not giving a damn about what people think about them. This country has MUCH bigger issues to deal with right now than bashing the Dixie Chicks and their new album. TAKING THE LONG WAY ROCKS!! The song, ""So Hard"" hit me really close to home. It's not going to be easy for me to have children and to hear them sing about this was amazing for me! You feel so alone when you can't easily have a child like a woman should and this made me feel like I wasn't alone. Thanks, girls! The whole album is awesome! I am ashamed to be from the same country as these people who are actively against the Dixie Chicks and their music for stating their opinion on the President. Keep it up, Chicks! I love you and keep your music coming!";Amazing! I love the new album!
556;543.0;5.0;15.0;"It is hard to think of three singers in popular music who sound better together than the Dixie Chicks and regardless of the more polished, less twangy sound that this CD has such is still the case.  Here we have a showcase of more than one dozen songs in which the Chicks further establish that they were born to sing together.  The overall sheen and polish of this CD may be a tad off putting at first for those who loved CDs like ""Wide Open Spaces,"" and ""Home,"" but if this is all that is making you hesitate from picking this one up don't let it stop you.  Before long this will have a treasured place in your collection too.";Three Great Voices That Sound Great Together
581;544.0;4.0;15.0;I noticed a song or two from previous DC albums, but never felt inspired to buy until Taking the Long Way.  They caught my attention initially with their unique and fun style of music and performance and now show me that they are in fact musical artists. That can't be said of many groups I hear on mainstream radio in the area where I live.  Not to mention that I see things they way they do, which I didn't know could be true of the no-original-idea realm that is called popular Country music.\n\nTheir writing is strong, which as an artist I always appreciate.  When I heard the album and found it to be so solid I can't say I was suprised to see that it was produced by Rick Rubin who I love for his talent and direction shown on albums with The Beastie Boys, The Red Hot Chili Peppers, and Jay-Z.  Then to see the writing support of Neil Finn and Sheryl Crow and performances including Keb Mo, John Mayer and Bonnie Raitt, I'm not surprised by the sense of a collaboration on this CD which transformed the obvious vision of The Dixie Chicks into a great audio experience!  Cheers to the girls - my new favorite rock stars!\n\nI'm tempted to get into the politics, but feel inspired by the CD not to fall into the petty, small minded way of thinking that fueled the storm from ignorant, can't-think-for-myself sheep who attacked The Dixie Chicks in the first place (oops...i guess i got a little into anyway!).;Evolving artists with great support
601;545.0;5.0;15.0;Taking the Long Way is an instant classic.  It is a very personal and intimate album that plumbs a deep level in its heart-felt humanity, profundity, and musical virtuosity.  Taking the Long Way reminds me of another classic from an earlier time of wrenching change, Sgt. Pepper, in speaking for its period in history and breaking new ground.\n\nEvery song on this album is beautiful, has meaning, and only grows on you as you continue to listen.  Highly recommend Taking the Long Way.  Can't go wrong.;Best of Their Career - An Instant Classic
608;546.0;5.0;15.0;"Not much point in adding praises to what is here, but then again I am a little disturbed at those bashing the pro-American stand this trio takes and not truly caring about the music itself.  Freedom of speech is great but then again so is the right to bury your head in the sand when people like Natalie Maines speak the truth about what terrible leadership our wonderful country has.\n\nIf you don't love our country enough to hold it accountable when it blindly follows incompetent ""leaders"" perhaps you should leave it.";I Love My Country, But Fear My Government
663;547.0;5.0;15.0;Like some other reviewers, I wasn't entirely sold on the first listen -- it seemed a little somber, and I was looking for a few more up-tempo, punchy songs.  But listening a few more times brought me around.  This is by far their best album to date.  I love it!  I can't stop listening to it!  I love these girls!  They are talented and strong and smart and sassy.  They remind me of my dearest girl friends.  I can't wait to go to their concert this summer.  I have already bought the CD for myself and for my best friend and I think I am going to buy it for at least 5 more friends, because, really, it is just one of those CDs you HAVE to have in your collection.  Cheers, chicks!  I am proud to be a fan!;I love my chicks!
682;548.0;5.0;15.0;Kudos to the Dixie Chicks.  They exercised their right of Freedom of Speech and said what most of us were thinking.  I salute them for exercising the rights that our troops are fighting and dying for.  Its a shame that they received so much hatred from the citizens of this country.  We don't all have to agree with each others opinions, but we all have the right to have opinions.  Thats what this great land is all about.  If they would have made the comments now rather than 3 years ago, there wouldn't have been even a feather ruffled.  Jay Leno and David Letterman tear down the president on a nightly basis and nobody has a problem with it.\n\nThis album was great...its a great comeback for them!  I am excited to see them in concert and to buy future albums!\n\nWay to go Chicks!;The Dixie Chicks Rock!
716;549.0;5.0;15.0;Just play the Not Ready to Make Nice cut and play it again and again.\n\nThey were right. And now 72% of Americans agree with them. With Springsteen's Devils and Dust, the best anti-Iraqi war albums yet.;Dixie Chicks Were RIGHT!
718;550.0;5.0;15.0;"Putting aside all political views, ""Taking The Long Way"" is an extrodinary album.  It is the most mature and powerful album they have ever made.  Every song has a message.  The only song I don't care for is ""Lubbock Or Leave It,"" which a lot of critics think is one of the best songs on the album - go figure.  I think every other track is a gem.  It does, however, take 2 or 3 listens to truly appreciate it, I think.  The subject matter is so deep and the songs and instrumentation are so intense -- it's not light, breezy listening.  The Dixie Chicks make great records, no two ways about it, and this is no exception.\n\nMy favorite tracks:\n\n*The Long Way Around\n\n*Not Ready To Make Nice\n\n*Everybody Knows\n\n*Bitter End\n\n*Favorite Year\n\n*Voice Inside My Head\n\n*I Hope";Long Time Gone, but worth it
726;551.0;5.0;15.0;Every song on this CD is GREAT! I think it is their best yet! I am proud of the Chicks for standing their ground. Good for them. This is America and we are supposed to have free speech. Good luck to the Chicks. I don't listen to ANY of the country music stations that stopped playing their music. As a matter of fact with the exception of a few artist I don't listen to country anymore at all. Toby Keith makes me want to gag! If you are a chicks fan or just a fan of GOOD MUSIC then I would buy this CD!;LOVE THIS CD!
731;552.0;5.0;15.0;"This album is by far the best Natalie & Co. have put out.  The whole album is enjoyable.  My favorite song is ""Everybody Knows"".  ""Not Ready to Make Nice"" and ""The Long Way Around"" are right up there too.  I don't get the people who are saying it's too pop?  A very enjoyable listen all the way through.  I can't wait to see them live in August!  :)\n\nAlso, the anti-Chicks people need to get over themselves.  Since when has politics and music not gone hand and hand?  At least they aren't out telling kids to ""Get Drunk and Be Somebody""!  That's responsible????????  Those are NOT THE VALUES I'd ever teach my kids.";"Dixie Chicks are once again ""on top of the world""."
753;553.0;3.0;15.0;I was listening to this album and didn't realize that I had listened to half the album....thought it was the same song. A bit of exageration here but that was my impression.\n\nPerhaps their other albums (many songs) were so powerful that I expected to hear some of the same here. Perhaps we are inundated with music. There is so much audio/visual out there.;Good..but many of the songs just meld into each other..
765;554.0;5.0;15.0;I've just read many reviews here. Those in support (me too) were eloquent, well thought out, reasoned and reasonable. I have my copies of the new CD, and I find I can't find the words to express how truly great this new work is.\n\nOddly those against, seemed to sound like some kind of knuckle draggers that never finished school.;Speechless
814;555.0;5.0;15.0;"Great to see the Chicks back with all of their vigor and feistiness.\n\nAs a red state Texan, the foolishness of FM play time vs download sales diminishes the true recognition that DXC continue their evolution of song writing and musical style.\n\n""Voice Inside My Head"" and ""I Like It"" represent the style spectrum within the album.\n\nI'll still watch my CMT, listen to FM while traveling I-35, but the iPod will have the DXC's ready to go as a favorite.";Welcome Back Ladies...
818;556.0;5.0;15.0;The women rise to the occasion here and create sweeping lush music. They soar so high above the hateful masses who bash them they might as well be from another (celestial) world.\nThank God for the Dixie Chicks. They give me hope and provide beauty in a mad and increasingly ugly world.;Above and Beyond
820;557.0;5.0;15.0;"Oh man, where to start? This is about the music; go elsewhere for a political or calculated business statement.\n\nNatalie's pipes are as powerful as ever; there's a catharsis; real emotion behind every verse.  The sister's harmonies sound great (as always), but in my ear somewhat uber-lushed/ over-produced, from earlier efforts (i.e., previously you could sort out Martie's voice from Emily's). More significantly, I miss the sister's chance to show their masterful musical chops on the fiddle, mando',`jo and 'bro.  (Ok, maybe business acumen crept in).\n\nRick Rubin, the dude with the Midas touch, arrived at the right time and place.  The DXC's needed a strong rebound.  As I see it, this is yet another phase of their ongoing musical evolution; they're still kicking down doors and still have a lot more to say.";Actually 4.5 but this gets me published.
821;558.0;5.0;15.0;"I have been a fan since Wide Open Spaces and knew this was coming home with me the day it was released.  I hate what happened to them in 2003 and as another commenter said, I always thought Reba had more class than she showed at the ACM's the other night.\n\nHaving listened to this CD several times now, I'm convinced that the Chicks have just done what we're all doing -- matured.  They are women with children, spouses, and responsibilities and we see that in the music they're choosing to sing now. They aren't the same group they used to be, but that's not to their detriment.\n\nMy favorite tracks?  Lullaby, Easy Silence, I Like it, Favorite Year, So Hard, and I Hope.\n\nThis CD will hold up well and will be a classic.  And you know, unlike songs about being ""All Jacked Up"" or Trace Adkin's latest greatest, these are songs I would be comfortable letting my son listen to.\n\nPersonally, I hear harmonies all over the place.  Natalie is the lead singer of the group, so it's not really surprising that you hear more of her.\n\nAnd you know, politically, they deserve the support given the childish antics of country radio.  Sorry guys, but you're wrong on this one.";Absolutely Outstanding
824;559.0;5.0;15.0;"I loved this album. The narrowminded people who crucified this group for merely expressing a political view will not like it.  These closeminded people only believe in freedom when the views expressed agree with theirs.  An amazing comeback album because the group continue to show courage by standing up for the freedom to express their views, yet reveal the pain it causes.  I especially loved ""Not Ready to Make Nice"" and ""Bitter End"". You can feel the anger and sadness in each of these songs.";Great Album
828;560.0;5.0;15.0;Most of us never get to the point in our lives that we have to make a choice that involves putting our professional lives on the line for what we believe in. Some of us do. Such is the case of the immensely successful Dixie Chicks.\n\nIn a case that reflects the nation's agony over the Iraq war the Chicks found themselves outcasts after expressing political opposition to the war.  A country music backlash ensued where they were banned from many country stations and received death threats at concerts.\n\nMy local Baltimore country station has basically ignored them since then. Radio talk show hosts have attacked them.\n\nThis album is their first since the controversy. Suffice it to say that it isn't often that we get to listen to artists basically put their careers on the line. Happy to report the Chicks have not backed down and have produced some great music at the same time. The album is not the kind of music that made them popular but reflects a more mature view of the difficulties they have endured both professionally and personally since 2003.\n\nWith help from Rick Rubin, Bonnie Raitt, Keb' Mo', and John Mayer the Chicks have produced an impressive effort that one way or another they can be proud of and that we can all enjoy as an honest artistic expression under diffucult circumstances.....and some great music.\nYou could feel safe in buying this CD because of the music or to support the first amendment....or both.;Blood and guts
829;561.0;5.0;15.0;"Aside from the incredibly great cd- I am very proud that the DC stayed true to their feelings.\n\nBravo for them.\n\nThe irony of those who have threatend the DC for their comments in 03 have likely never had a family member of friend serve in Iraq or Afghanistan.\n\nTo those who didn't like their comments and went off the deep end because of it- put yourself in the shoes of parents and friends who have lost loved ones because of the Lie of ""weapons fo Mass destruction""\n\nI for one am heartbroken for my friends and family members who have lost their lives in Iraq.\n\nSo if you don't like what the Dixie Chicks said ""Get over it""";Amazing -great
831;562.0;5.0;15.0;"The anger rocking around this country is going to get a lot worse in the coming months, when people finally wake up to what W and his crew of school yard bullies have been up to with the environment, regulatory laws and agencies, medicare, taxes, immigration, the oil industry, judicial appointments, and the polarization of America, which to me starts at the top and filters down. So it's a great pleasure to hear these artists still pouring gasoline onto the fire. I have loved their music ever since my wife saw them live in Toronto during a business trip and came home stark raving mad about them. She had me listen to their Top of the World tour, and I quickly fell completely in love with their musicianship, their lyrics, and their overall sass.\n\nIf artists create masterpieces, their audiences grow to expect genius every time out of the box. I think this album is excellent, but if you've never heard a Dixie Chick song (what planet do you live on?), I would start listening to ""Fly"" and then eventually get to this one. It's true that the Dixie Chicks have always had a ""blue"" state audience, and maybe they will turn some red states blue, but those states I think are finally catching up to the Chicks, and I pray are turning blue all by themselves. Once money leaves people's wallets, they get around to asking some questions about who's taking it.\n\nAnyway, the Dixie Chicks are artists, and their work will outlive any petty political attacks from the right. Long after the current crew of politicos have left the scene, people will still be taking comfort and joy from the songs of Natalie Maines, Martie McGuire, and Emily Robison.";Go Get Em, Chicks!
842;563.0;5.0;15.0;I thought HOME was their most personal, and home rooted, album until I heard TAKING THE LONG WAY. Natalie, Martie and Emily bare their hearts and souls and pour both into this brilliant album that has an eclectic mix of country, pop, motown and R & B. I love all the songs, but NOT READY TO MAKE NICE and I HOPE really move me. I feel like I can relate to these songs, not the same way the girls can, but in my own way. Like the girls, I've managed to hold my head up high through a lot of pain and tears. It's like I'm listening to my own biography. It's funny how pain and tears and incidents can make an album all the more better. BRILLIANT!!!!;TAKING THE LONG WAY-DIXIE CHICKS
863;564.0;4.0;15.0;"When I bought the CD, I had already heard ""Not Ready to Make Nice"" and ""Lullaby.""  ""Lullaby"" is just a sweet song with a ""feel good"" 60's vibe.  The title track has that same vibe.  ""Not Ready to Make Nice"" is a powerful song that just builds upon itself and the strings are amazing.  I loved the Celtic-influenced ""Bitter End""  and the gospel-influenced ""I Hope.""  What a fitting last track!  If I had been expecting a country album, I might have been disappointed.  This CD just proves that the Chicks don't need to limit themselves to one genre.";4 and a half stars!
896;565.0;5.0;15.0;A superb CD....  vocals= A+, harmonies= A+ lyrics=A+  These women deserve to be heard....They are a major force in the world of music and in the world period. There is not a bad track on the CD.  Hard to believe people are still up in arms against free speech...and Reba lost a lot of credibility with her un-funny comment on the awards show 5/23.;Amazing....
898;566.0;5.0;15.0;"You cant get any more ""country"" then the legendary Johnny Cash, and some of his finest work came from his working with Rick Rubin! The Dixie Chicks are extraordinary talent, Natalie can outsing the best of them and this cd rocks. I have always been a fan of the Chicks, and will continue to be so. When others were smashing their cd's for Natalie's opinion - I was singing along to Long Time Gone while still being a fan of Toby Keith also! Freedom of speech is what America is about, to say the Chicks have no talent due to speaking their opinions is ridiculous, and to give a cd poor reviews based on a personal prejudice against them without even listening to it is not right. Their musical talent should be separated from personal opinions. They are not the first in the music industry to speak their opinion regarding government and politics, but they have been shunned more than others for it. Why won't the majority of country radio stations play their music, when there are listeners who would like to hear it? Here is hoping that the popularity of this cd changes that.";Rick Rubin only works with the best!
913;567.0;5.0;15.0;The new long awaited Dixie Chicks album is amazing.  It is their same great sound infused with lots of life lessons.  Great album! These girls are a true inspiration for standing up what they believe in and making great music.  I am truly inpired!;Amazing new album
928;568.0;5.0;15.0;It has been some time since the Home CD came out, but this one has been worth the wait! This CD features many great special guests on this CD. With all the political hype, the chicks still manage to stay on top (top of the world) of the music scene. Put all the rumors, comments, political non-sense aside and pick this album up!;Taking a long while, but the CD is here!
942;569.0;5.0;15.0;"First, this review is about the cd and not about their politics.  There are many Texans that felt and still feel the same way they do about current events.\n\nI've never been a ""County"" music fan but I've alway been a Dixie Chicks fan.  They appeal to me as a women.  It's obvious to me that the negative comments are not from real fans of theirs.  I've actually listen the to cd (unlike many of the negative comments) and I like it.  I will and have recommended to my friends.  Change is good.  I'm actually glad its not so ""Country"".\n\nKeep it girls!";Welcome Back Dixie Chicks
943;570.0;5.0;15.0;"Before I get to the review part of this, I will address the obviously intelligently challenged one star bigots.  One, Natalie and the rest of the Chicks are beautiful, courageous, and very talented young ladies, the ones commenting on their appearance, particulary Natalie (and you MEN who are more than likely in the closet wannabes know who you are)are obviously not seeing the same group as the rest of us.  Second, the Chicks are not ""whining"" or trying to draw attention to them.  The redneck idiots who can't think for themselves and believe all the hype force fed to them are the ones doing that for them.  Now on to the real review...this is one STELLAR album.  The music flows and I love the meaning of each song.  This is Dixie Chicks at their best!  I have been a fan of theirs from the get go and am PROUD to say so!  I support them 150%!  If you are looking for a very innovative, fun and inspiring album, that is full of the emotion of the times, this is a must for you!  If you are one of the politically challenged who just can't seem to wipe the ""red"" off their neck, stick to the cookie cutter artists such as Toby Keith and good ole Reba.";Dixie Chicks....Back and BETTER than EVER!!!
