;ranking;overall;vote;elapsedDays;reviewText;summary
80;106.0;5.0;5.0;5725;"Movie:\nIt's easy to make a bad Civil War film. It's easy to focus on the racism of the South, or the greed of the North. It's easy to focus on either the bloody desperation of the battles or the heroism of the soldiers, and fail to show how they're linked. It's easy to make a film with a huge cast where most of the actors just show up for work and don't make much of an effort. It's all so very easy.\n_Gettysburg_ is a great movie because it avoids all those easy traps. The movie faithfully captures the motivations of the Confederate soldiers -- not as defenders of slavery but rather as defenders of a way of life. So, too, are captured the motivations of Federals -- fighting for ideals, whether of Union, justice, or freedom for all men. Laudably, the movie also subtly captures some of the condescension that even Northerners felt for the slaves. Notice that in the scene with the ""John Henry"" the unnamed black man is talked around, as if he were a child or an idiot; he's never addressed directly.\nThe bloody, desperate work of war is captured very well in the battle scenes, particularly in the scenes on Little Round Top. In that scene, too, the heroism of the Union soldiers in the face of almost certain death is on display. Confederates have their moments of heroism and desperation on the next day, when Armistead's brigade reaches the top, charging into near-certain death. In both instances the slaughter and heroism are presented accurately, as dual faces of a single coin, and they are balanced admirably.\nStill, the performances of the actors in this film are what makes it great. Lancaster is uneven as Freemantle, but that's the only notable acting complaint. That one low spot is overshadowed by so many fine appearances, it's hard to give them all their proper due. Jeff Daniels puts in his finest performance ever, and Tom Berenger utterly disappears into the part of Longstreet. Martin Sheen's Lee is a little more befuddled than strictly necessary, but otherwise wonderful. Sam Elliott is perfectly cast as Buford, and Stephen Lang is excellent as Pickett. Wm. Sheppard also puts in a wonderful turn as General Trimble.\nThe real show-stopper, however, is Richard Jordan as Lo Armistead. His performance provides the emotional core of the film, dealing most intimately with the Civil War's central irony: these savage battles were fought between friends. His last words in the film sound like a eulogy to every man who fell in the war. Anyone not moved by his final scene has a heart of stone.\nIn short, this is easily the best Civil War film ever made, and arguably the best movie ever made about any war. _Gettysburg_ perfectly blends history with moviemaking, and the result is a work of art no lover of either discipline should be without.\nDVD Version:\nThis DVD has so much bang for your buck you'd be an idiot not to buy it. In addition to the film, which as I've pointed out is excellent, it carries two well-made documentaries that cover both the history and the film-making quite effectively, a good collection of maps (with commentary), and an excellent commentary track for the film (although unfortunately it does not cover all scenes). This is one of the most relevant set of DVD bonuses I've ever seen. It's almost worth buying the player just to watch this one disk.";The good Lord don't make 'em any better
81;60.0;4.0;9.0;5736;Movies based on history fall into one of two categories.  They're either wonderful stories that are flawed on facts (Braveheart, JFK, for example), or they're faithful to the facts but lack drama (The Battle of Britain, produced by Harry Saltzman in the late '60s).  This film, written and directed by Ronald F. Maxwell, manages to be fairly accurate storytelling and compelling drama at the same time.  That Maxwell's movie embodies these two qualities in an almost four-hour picture is no small feat either.\nThe movie recreates the pivotal battle of the Civil War, when General Robert E. Lee and the Army of Northern Virginia sought to  destroy the Union forces under General George Meade at Gettysburg, a small town in Pennsylvania.  Maxwell's towering achievement in this movie, besides the many well-staged battle scenes, is to highlight the personal, emotional anguish of the soldiers on both sides, some of whom had been quite close before the war began. Witness the scene in the tent of General James Longstreet (Tom Berenger) as General Lewis Armistead (Richard Jordan, in one of his last screen roles) speaks emotionally about his friend, General Hancock, who he knows is just over the ridge where they will attack the next day.  Tears well up in Jordan's eyes as he recalls the deep affection that he developed for Hancock and his wife many years before.\nGettysburg is not a great movie, but it is a very good one, and well worth viewing for any American who is interested in the war that tore this nation asunder and, in some ways, made it more unified afterwards.;Good History, Good Film
82;27.0;5.0;19.0;5770;"Ronald Maxwell's ""Gettysburg"" is nothing short of a masterpiece.  Based on Michael Shaara's Pulitzer Prize winning novel ""The Killer Angels"", this film carefully and enthrallingly details the major events of July 1, 2 and 3, 1863.  This battle, which proved to be the pivotal engagement of the American Civil War and, arguably, all of American history, is depicted, in surprisingly human terms, through the eyes of three men:  General Robert E. Lee (Martin Sheen), legendary commander of the Army of Northern Virginia, who faces what could be the final victory or defeat of his army.  James Longstreet (Tom Berenger), Lee's second in command, who finds himself torn between loyalty to his commander, and grave misgivings about Lee's strategy.  And Joshua Lawrence Chamberlain (Jeff Daniels), the newly promoted Union Colonel who suddenly find his small band of battle weary troops placed in the key position of Union defense, a position that must be held at all costs.  The battle sequences are played out in appropriately grand and authentically raw fashion, with stirring music and moments of surprising poignancy, such as the beautiful and heroic spectacle of the doomed Pickett's charge.  What is perhaps most surprising though, is how compelling the non-battle scenes are.  It is quite a task to maintain audience interest for a span of more than four hours, but this picture succeeds admirably through fine introspective writing, moments of unexpected humor, and remarkable performances.  The ordinarily mediocre Jeff Daniels, for instance, turns in what may be his best screen performance and Tom Berenger is also at the top of his game.  Sam Elliot's Buford is magnificent and even C. Thomas Howell does good work.  This is a film that portrays not only history, but philosophy as well, and succeeds in showing the horror as well as the glory of this complicated war.  It is a truly remarkable film.  My only complaint is that, in compiling this DVD, the decision was made to use the theatrical cut of the film.  An excellent director's cut, with something like an extra 17 minutes of footage, has long been available on Laserdisc and should have been the cut used.  This decision is the only thing to prevent this, extra-laden, DVD from being the definitive edition of Gettysburg.";Perhaps the perfect marriage of history and drama
83;107.0;5.0;5.0;5874;Martin Sheen shows General Lee as a tortured human being, a man not a God who had to deal with poor support, poor supply, and the constant worry about keeping his ramshackle army together in the midst of a wild card campaign. Lee screwed up at Gettysburg when he wouldn't listen to Longstreet and that was depicted with brilliance in the movie. Gettysburg was Lee's greatest blunder and I'd rather watch a movie showing him as a human being than as some saintly untouchable Southern icon myth.\nTed Turner put this movie together brilliantly, especially the largest collection of Civil War artillary ever fielded for an event, over 300 Napolion 20 pound field guns were used in the artillary duel before Picket's charge.\nSadly, Richard Jordon was lost to cancer after this movie, what a great actor, I will never forget his performance as Lou Armsted.;General Lee was human
84;81.0;5.0;7.0;5905;Gettysburg has to be my favorite movie of all time. I am disappointed that the extra scenes are not part of the DVD, for those explained in a little more detail the Confederate debacle in front of Cemetery Hill. Although there are some historical flaws, and some of the beards are pretty goofy looking, I felt that the movie was historically accurate. I think there should have been more details about the second day then there was. Not once in the movie was the bloody fight of the first Minnesota mentioned (The book passively mentioned it). However, the drama of Chamberlain's charge gets me every time I see it, as does Pickett's charge. To top it off, Randy Edelman's soundtrack is beautiful and appropriate. I have to admit that I have only seen it through one time (However, I have probably seen it a dozen times if I combine the partial viewings.) I recommend this movie to anyone willing to sit through the 4 hours plus.;My Favorite movie of all time
85;108.0;4.0;5.0;5921;You have got to understand. I love this movie. Being a reenactor myself, i take great pride in watching the movie not only for historical purposes, but to also see some of my friends in it as well. BUT WHY one disc?? Why do I have to turn over the disc to watch the second half of the movie. Its a shame. Movie like this coming out on dvd. Its what dvds are specially known for, their compression to have more room on a disc. Why not just have the movie itself on one disc and the extras on another. I would well pay the extra money for it. For that I give this dvd 4 stars. Maybe in the future they will reconsider their fault and make it 2 discs.;WHY ONLY ONE DISC
86;43.0;5.0;12.0;5933;"One is used to viewing historical movies with the knowledge that what you are seeing is not real history, but simply based on historical events.  Gettysburg is not only based on history but is an accurate portrayal of the most famous battle of the Civil War.  The movie is amazing accurate, but is far from a documentary.  It does a wonderful job of intertwining historical fact and drama.\nWhile the battle scenes are well done, especially the battle for Little Round Top, the movie excels in the personal stories.  The interplay of the West Point comrades in the Union and Confederate armies is especially touching.  Particular attention is rightly devoted to Confederate General Armistadt and Union General Hancock.  These two long time friends truly cared deeply for each other and knew that they would face each other during Pickett's charge.  The fact that they lay wounded, Armistadt mortally, feet from each other, provides further irony.\nAnother strength of the movie the fact that it takes on the tough historical questions that the battle raised - the chief one being whether Lee should have engaged Meade at Gettysburg or elsewhere.  The conflict is brought to the screen through crisp dialogue between Lee and Longstreet.  The dialogue is first class; however other than the fact that the failure of Pickett's charge may have proved Lee wrong the broader historical aspects of Lee's decisions are not dealt with.\nThis was a great movie.  Even though I knew the outcome before the movie started I enjoyed it and have watched it several times.  At times I felt that I was with General Burford and the Iron Brigade at Cemetery Ridge, General Chamberlain and the 20th Maine atop Little Round Top or General Pickett as he began his ill fated charge.  One can not ask more out of a movie.";One of the Finest Historical Films
87;33.0;2.0;16.0;5948;...and that is my biggest problem with this movie, hence only two stars.  Unlike the Movie produced by Turner, General Lee was far from confused about his invasion of the North in 1863.  And while he did rely heavily on Maj. Gen. J.E.B. Stuart's cavalry for his intelligence and to screen the main Army's movements, Turner made it look as though Stuart's absence was one of the main reasons for the Confederate defeat...which certainly wasn't the case.  And Lee wasn't without Cavalry, as Gen. Fitzhugh Lee's cavalry was on hand.  Another problem I had was this movie also made Longstreet look more brilliant and even-headed than Lee.  While Longstreet was an able commander, especially at the Corps and Division level, he was no Lee.\nI enjoyed the story line and the focus on the first day's actions with Maj. General John Buford holding Seminary Ridge against overwhelming odds.  I also enjoyed Jeff Daniels' portrayal of Joshua Chamberlain, and his speech prior to the action on Little Round Top.  And Pickett's Charge made me weep.  But, my Southern Pride (I was born in Tennessee and raised in Kentucky) was stung by the confused and indecisive prortrayal of Lee by Martin Sheen (someone seemed to forget that General Lee was over six feet tall and rather angular, Sheen being considerably shorter and less angular...).  General Lee certainly did have a reason for invading the North and wasn't as confused as portrayed in this film.\nBesides General Lee's portrayal, a very Historically accurate film, and good entertainment.;Great Epic Feature, but General Lee Looked Confused...
88;11.0;4.0;38.0;5958;"""Gettysburg"" brings one of the best Civil War novels ever written to colorful life. This is a movie about a battle, no doubt about it, and the filmakers have avoided trying to appeal to the widest range of people. Those looking for period romance should look elsewhere.\nGettysburg was the pivotal battle in the Eastern theatre of the Civil War, with the Federal army winning the only clear-cut victory they were to achieve after Malvern Hill. The movie follows five main characters:Union Brigadier General John Buford, Colonel Joshua Lawrence Chamberlain of the Union 20th Maine, rebel Brigadier General Lewis Armistead, rebel Lieutenant General James Longstreet, and rebel General Robert E. Lee. Through these men the story of the Battle of Gettysburg is told.\nThe filming is well done, but as the movie was orginally intended for release as a TV miniseries, the resolution is low. Reenactors were used to depict the two mighty armies who clashed in Pennsylania in July, 1863. They know their hobby: uniforms are meticulously accurate and the view of army life in camp and upon the field of glory feels right. That said, some of the reenactors are pretty overweight, and the Confederates especially lack that ""lean and hungry"" look that period sources describe.\nSeveral key portions of the battle are covered in depth. The first day is probably the best done: Buford's skillful defense of the high ground to the south of Gettysburg, the rout of the Union right, and the death of General Reynolds are all shown, and the viewer feels the ebb and flow of the fight. The second day focuses on the action at Little Round Top, and that is all. This appraoch works well in the movie, but the climactic fight around the Peach Orchard, the Wheat Field, and Culp's Hill is overlooked. The third day gives up the chance to show us the clash of sabers as Custer charges Stuart's tired troopers and Kilpatrick sacrifices his men in a series of headlong charges against Confederate infantry. Instead, the movie makers choose to focus on Pickett's charge. It is VERY well done. Long lines of rebel infantry advance on the angle, and the enormity of their defeat is readily apparent.\nThe performances are all top-notch. Martin Sheen's Lee is not quite the charismatic leader of men that the real Lee was, but his agonizing over decisions and simple faith in God will help viewers to identify with the great man. John Buford is played extremely well by veteran Western actor Sam Elliot. But the best performances are turned in by Tom Berenger as Longstreet and Jeff Daniels as Chamberlain.\nLook for Ted Turner, playing a rebel officer, to get shot down during Pickett's charge, and Civil War filmmaker Ken Burns, as a Federal staff officer begging General Hancock to seek cover during the Confederate bombardment.";A Very Faithful Adaptation of Shaara's Novel!
89;109.0;4.0;5.0;5967;I was a big fan of Michael Shaara's The Killer Angels, the book this movie was based on, and I was impressed with the movie. It was faithful to the book, to its credit, and the acting is also good. It also has a very realistic feel, you feel you are right there in the action. The characters are very well developed. It is a bit long, but it is a brilliant film.;Excellent Adeptation
90;82.0;5.0;7.0;5976;"Why do I give Gettysburg 5 stars?  Here's why:\n 1.  This is one of the few films that really stays true to the novel it was based upon (The Killer Angels) - the directors and writers do take a little leeway, but it is very minimal, and I applaud them for sticking to the book.\n 2.  The acting and the screenplay in this film really give the viewer an excellent understanding of both sides, North and South, as well as several of the individual players from each side (Chamberlain and Hancock from the Union, and numerous figures from the South - Lee, Longstreet, Armistead among others).  What this accomplishes is that there is a lot of sympathy generated for both sides - even though the Southern cause is not PC today, slavery enters into the film a lot less than does simply the Southern desire for independence.  For the North, Chamberlain explains towards the beginning (to paraphrase) 'some of us came because we wanted adventure, because we thought it would be fun, others came out of a sense of duty or honor.  Others came simply because it was the right thing to do'.\n 3.  The cinematography and overall look of the film are very well done, especially picket's charge.  The only quible most folks seem to have is the 'phoney' beards - I admit on a few characters they do seem phoney, but most seem to be pretty good - and the film certainly does not coward away from this fact - during the opening credits a photo of the actor for each major character is cross faded into a photo of the actual person.\n 4.  Although its probably 'dumbed down' a little, especially in the script, the movie does a good job explaining the strategies and tactics involved.  Most movies on similar subjects simply assume that the viewer is not intellegent enough to understand this and so it simply gets glossed over.  Gettysburg's only flaw here is that it goes out of its way too much to explain the strategy, as the dialogue often features the characters explaining and rather ackwardly re-explaining the tactics.  Net result is that the film seems to think that the viewers are intellegent enough to understand, but only after its drummed into their brains 5 times.\n 5.  The acting is first rate thoughout the film, particulary the emotions captured by the actors.  Armistead and Chamberlein in particular are very well acted by Jordan and Daniels.  I don't think anyone who has seen Gettysburg could help but get chills up and down their spine when Chamberlein calls for the bayonet charge to defend the Little Round Top and screams his call for ""Bayonets!"" at the top of his lungs.  Armistead, though, in particular steals the show in the second half of the film and has all of the most emotional lines of dialogue.  First, he illuminates the Southern cause by explaining to a British observer how all of his men are 'sons of Virginia', concluding by saying (to paraphrase, again) ""Go back and tell your queen, tell her that ALL of Virginia was here today"".  Then he exaults his men to charge the field even though he and they know they will suffer massive casualties - ""Virginians!  Virginians!  For your lands!  For your homes!  For your sweethearts!  For your wives!  For Virginia!  Forward, march!""  As the charge gets pinned down to spur his men on he steps forward into the fire and screams ""Virginians!  Who will come with me?"", stabbing his sword through his hat and pointing it forward to show the way as he surges forward.  But, without doubt the most emotional and best line comes as he is lying wounded at the Union position - particularly since this is the film's best moment in capturing the real tragedy of the civil war - that it was fought brother against brother and friend against friend. Having previously explained through a couple of scenes how he and union General Hancock were best of friends before the war, he asks if he can be allowed to speak to Hancock.  When he is told that Hancock, too, has been wounded, the devestation that the real Armistead probably would have felt is captured perfectly as he emotionaly cries out in obvious physical and emotional pain ""No!  Not both of us!  Not ALL of us!  Please, God!""\n Gettysburg is not without its flaws - it probably doesn't really capture everything that went on at the battle, its a bit long at 4+ hours and starts out quite slowly, and the music is overly dramatic in some places and poorly edited in in others - but its positive aspects more than make up for this, which is why I strongly recommend this film to anyone who loves great cinema.";A magnificent film
91;110.0;5.0;5.0;5976;I've always liked this film, but a few years ago someone bought me the Director's cut (VHS) and the added scenes were a welcome addition.  When is the Director's cut coming out on DVD?  I know that Glory will be released as a 'Director's cut' in January, and I will be sure to get it when it's available.\nThis DVD has some neat features, including a complete narration of the entire film by historians should you choose that option.\nOne of the scenes in the Gettysburg Director's cut is the meeting  that Lee had with his Corps commanders, interesting conversation between him and Gen Ewell.\nGreat film! Glad that it's on DVD!\nDan Sweeney;The DVD is out!  But when is the Director's cut coming??
92;4.0;5.0;308.0;5976;Many other reviewers have written about the movie Gettysburg itself, so I thought I would comment on the DVD itself.\nI have an extensive DVD collection, and if you have experienced what I have, among them are the great quality transfers and some real dogs.  Gettysburg might well be THE finest transfer I've seen.  The video (I play it on a widescreen HDTV) and audio are outstanding.  I must emphasize that the video delivers unbelievable clarity, perhaps the best I've seen. Clearly, the careful attention to detail and loving recreations that were the foundation for the original movie have been carried to the DVD with that same committment.  It is refreshing to see a studio that REALLY cares about its product.\nAs an aside, I should also mention I am an amateur Civil War historian focused on the battle of Gettysburg and of course find the film an outstanding, albeit limited, short history of the battle.  This DVD will expand other people's knowledge if they avail themselves of the feature length commentary, especially the portions by James McPherson from Princeton U.  His narrative not only amplifies details of what the movie shows, but also puts a broader perspective on it, such as other important engagements at Gettysburg such as Culp's Hill, the Wheatfield, and others.\nBottom line:  GET THIS DVD.;Outstanding transfer to DVD
93;83.0;3.0;7.0;5981;Having thoroughly enjoyed Gettysburg in the theater and on VHS, I excitedly preordered it on DVD when it became available.  After watching the DVD version I am extremely disappointed in the formatting.  Such a superb visual production should demand an anomorphic letterbox format that would give the viewer the whole picture.  This DVD doesn't - it merely gives one a cheap TV-style format.  What a waste of a great movie!  I still love the movie itself but this decision by the DVD's maufacturer is a major mistake.;A Sadly Flawed DVD
94;84.0;4.0;7.0;5983;This was a surprisingly enjoyable film. Most films about historic events of some importance in a nations past tend to lay on the saccharine by the bucket load.  Further there is often a tendency to make films on the basis that most of the audience is brain dead and every simple element has to be explained. The makers of Gettysburg don't fall into these traps and are happy to let the narrative bubble along and tell us what happened.\nThe battle is generally seen as a significant event in the history of the United States. General Lee had won a series of remarkable victories against a number of timid union generals. At every turn Lee had generally been outnumbered and out gunned.  He hoped that by defeating Meade he could negotiate and peace which would allow the South to remain independent and to continue the slave system.\nThis however was not to be and over the three day of the battle Lee and his subordinates made a series of mistakes which allowed Meade to hand on and emerge victorious. As a result the battle is seen as the high tide of the fortunes of the Confederacy. From then on the victories vanished and defeat followed defeat.\nIn America the soldiers of both sides have always been admired. Lee seemed to be a decent gentlemanly type of man even if he was fighting for a cause which we could now hardly understand. The union was fighting for values which were timeless. One of the strengths of the film is that those American viewers from the South can cheer at the bravery and courage of their side and the Northern viewers can cheer at the philosophical speeches made by their side.\nThe actors in the film look like the originals. Martin Sheen is the perfect Lee a quietly spoken gentleman who is shattered at the failure of Pickets charge. Longstreet, Picket and the others all fit into their parts.\nThe film goes for four hours but it seems shorter than that. Well worth a watch.;Surprisingly Good
95;44.0;5.0;12.0;5998;"By far one of the most moving motion pictures you will ever see. If you like history you will not be bored at all. If you love history you will rank this as one of the best. This is what I consider an ""impact"" movie. It's recreation is right on target from what I have ever read about the Ciil War. The acting is fantastic. Do yourself a favor, and relax and enjoy a moment in history that will live forever. Martin Sheen as General Lee .........you can feel the pain as he made some big decsions of which cost his army dearly. Tom Beringer as General Longstreet in which General Lee thought of him as his right arm. I get a chill thinking about this epic. It is to bad that more people do not appreciate this movie. Enjoy and relive a moment in history that no one has ever tried to re-create such as this picture. If it is ever released on the  big screen try and catch it again !";History Relived
96;69.0;5.0;8.0;6003;If you ever read a book, then watched the movie and were disappointed, this movie is for you.  This movie EXACTLY matches the book The Killer Angels by Michael Shaara.\nFrom the speeches by Chamberlain and Buster on humanity, Pickett on states rights, Armistad on divided friendship, to Lee on keeping a unit together towards a common goal, there is plenty of inspiration in this movie.  Add the music, panoramic scenery, and other performances, and this movie should have won oscars.;This movie is exactly like the book Killer Angels...
97;15.0;5.0;31.0;6024;"Jeff Daniels' surprising, great performance in words could serve as another Gettysburg Address as he utters them; his words in a speech to Maine's ""mutineers"" alluded to the only other army in recorded history with just such a mission -but without a powerful political state behind it- That of Spartacus!\nIt's most agreeable that Richard Jordan's portrayal of Confederate Brigadier Gen. Armisted was admirable; a complex part to play, considering Armisted's divided sympathies between both devotion to the State of Virginia and his love for the Union's Hancocks. What a performance Jordan handed in before he died! Not to mention Martin Sheen's equally admirable performance as Gen. Robert E. Lee - I must admit that I wouldn't go see Gettysburg because I didn't think Sheen would carry the role well: He's a dead-ringer for Gen. Ulysses S. Grant!! 1960s TV great Andrew Prine's return to the screen as Confederate General Garnett is as cool as Hitcher star C. Thomas Howell's Lieutenant Thomas Chamberlain (borther of Col. Chamberlain).\nThe action scenes in here were superbly done ... Little Round Top's surprised me, but Pickett's Charge in this film has no past comparison and is the most impressive I've ever seen: With few or no special effects, as Braveheart had aplenty, it pushed the envelope in dedication to the ""Passion of Gettysburg"" - so well carried out by the reactivated Civil War units on the same historical locations.\nA film writer myself (Isn't everbody?), I watch this one repeatedly with envy of its conception and execution of materials in a manner consistent with actual historical context and human emotions.\nHesitant to see this movie because of Daniel's contemporary appearance in Dumb and Dumber, and Sheen's casting as Lee, I now realize what a fool I'd been - I couldn't wait to buy it on tape and anxiously pre-ordered it on DVD.";"""unlike other armies, we're out to set men free"""
98;93.0;4.0;6.0;6077;"While this is an excellent movie, based on an even better book, the film does not do justice to history.  The worst scene is one where Lee comes  riding out and is cheered by the Confederate troops.  Actually, this scene  was not intended for the film, but was shot of the RE-ENACTORS (who were  used as extras) cheering ""Lee.""  It's too modern.\nLikewise  there is too much apology made for the efforts of the Confederacy.  While  the adored Lee (who is played by Martin Sheen as though he was on  tranquilizers the whole time) is given ample screen time, almost no  attention is paid to Meade, the Union Commander.  Indeed, many would think  that Col. Chamberlain and the 20th Maine won the battle all by  themselves!\nWhile better than most films about the war, it is still  Hollywood, not history.";"aka ""The Confederacy has a bad hair day"""
99;57.0;5.0;10.0;6080;Perfect for a long gray rainy day, this movie can transport you into the minds and hearts of our forefathers as they struggle with the moral,  ethical, political, and physical problems surrounding this most studied of  American battles.\nThe stand-out actor of the movie turns out to be Jeff  Daniels as the Union Colonel Joshua Lawrence Chamberlain. His compassionate  portrayal forever elevates my opinion of an actor whose work I had  previously dismissed as trivial and shallow. His impression of the college  professor from Maine, thrust into heroism by necessity and moral  conviction, is absolutely convincing.\nRandy Edelman's score, with its  stirring recurring theme, lends sufficient majesty and weight to the  momentous events that are portrayed on screen. I challenge anyone to remain  unmoved during Lee's review of the troops preceding Pickett's charge. The  transcendent courage of these most nobel of soldiers is as inspiring as it  is heartbreaking.\nIf you are an American, it is your civil duty to watch  this film. It should be shown in every U.S. history class. If you are from  a different culture, this film may offer one of the best insights into the  formation of the American character, as complex and multifaceted as that  may may be.;Thrilling, Heartbreaking, Educational
100;2.0;5.0;454.0;6086;"(Review updated July 25, 2015)\n\n""Gettysburg"" is one of my all-time favorite war films!  It re-creates the Civil War's battle of Gettysburg with superb acting, an excellent screenplay, a hauntingly beautiful musical score, and some of the  most authentic and stirring battle scenes I've ever seen in a movie.\n\nBased upon Michael Shaara's Pulitzer Prize winning novel ""The  Killer Angels,""  this film follows the principal characters, and  chronicles the main events, which occurred at Gettysburg, Pennsylvania from  July 1-3, 1863.  The events depicted in the film are notable for their  historical accuracy.  Some of the most exciting battle scenes in the film  are General John Buford's engagement with the Confederates on  the high  ground north of Gettysburg on July 1; the defense of Little Round Top by  Colonel Joshua Chamberlain's 20th Maine on the following day; and, of  course, Pickett's Charge on the final day of the  battle.  The battle  scenes contain plenty of smoke and fire, but are done  without copious displays of blood and gore.\n\nThe acting in ""Gettysburg"" is  excellent throughout.  Jeff Daniels , who portrays Chamberlain, probably  gives the best overall performance, but Martin Sheen (Robert E. Lee), Tom  Berenger (Gen. James Longstreet), Sam Eliot (Buford,) Stephen Lang (Gen.  George Pickett), and Kevin Conway (Sergeant Kilrain) also give performances  which are outstanding for their realism, grittiness, and historical  accuracy.  Special mention must also go to the late Richard Jordan, whose  portrayal of Confederate General Louis Armistead was consistently eloquent  and moving.\n\nI originally purchased ""Gettysburg"" in 1999, when it was available only in VHS format. Over the past fifteen years, it has also been released in both DVD and Blu-ray formats. The Blu-ray version is the first to contain the entire film, uninterrupted,  on one disc. It corrects most of the technical flaws found in previous releases, making it, of course, technically superior to versions found on VHS and DVD. The high definition video and audio found on the Blu-ray version of ""Gettysburg"" are not what I would call reference quality, but are nevertheless excellent.\n\n""Gettysburg"" is a long movie; it runs to just over  four hours.  Still, it held me spellbound from start to finish, mainly due  to its dramatic intensity and realistic battle scenes.  I highly recommend  this outstanding film not only to Civil War enthusiasts, but for anyone who  loves a sumptuously produced and well acted war film.";A brilliant recreation of America's most famous battle!
101;71.0;4.0;8.0;6122;"There are numerous problems with this movie, but I still have watched it 50 times and never get sick of it. Despite some of the near-fatal flaws with the film, it still is riveting in sections and is always an emotional  viewing experience.\nWhat are the some of the problems? First, the make-up  department needs to have their heads examined with the plethora of terribly  cheap, fake beards in the movie. Longstreet's beard, in particular, looks  like a rabid Chia pet on steroids. The real James Longstreet never had a  beard that approached the ample levels of this beard. Tom Chamberlain's  chin whiskers are also very phony looking, as is Sheen's beard as Robert E.  Lee. Jeff Daniels' mustache, as JL Chamberlain, bears a great resemblance  to Yosemite Sam. You may think this criticism is trivial, but the movie  would have been strengthened considerably by a decent make-up department.  They also need to remove the wedding rings on the major actors. The only  Civil War general who wore a wedding ring was Ulysses S. Grant and he  wasn't at Gettysburg.\nAnother weakness is the sheer length of the movie.  Where was the editor? There are many scenes which beg to be cut: all of the  scenes with British Colonel Freemantle are superfluous, as is the later  scenes with Confederate spy Harrison. Lee's dressing down of Stuart and  Trimble are also overly long. A good hour needs to be lopped off the  film.\nThe uniforms of the major participants are also laughable. Even  after a day's battle, there is never a scratch, splotch or blood stain on  any garment. This is unrealistic. The lack of carnage and blood in all the  battles is also unrealistic.\nAnother criticism is the age and weight of  the reenactors in the film. Most seem to be in their 40's and almost all  are 100 pounds too heavy to be accurate in their bit roles. The average  Confederate soldier at Gettysburg was 20 years old and weighed 140 pounds,  some of these extra's are Orson Welles look alikes!\nBut... and this is a  *big* ""but..."" Jeff Daniels performance as Chamberlain is  outstanding, he carries the first half of the film. The scene at Little  Round Top is superlative and moving. Tom Berenger as Longstreet carries the  second half of the movie, even with his grotesque Chia-pet fake beard.  Berenger is thoughful and excellent in his role. Martin Sheen makes a  ridiculous and too-short Robert E. Lee and his accent is hardly that of a  Patrician Virginian, more like a Georgia dirt farmer.\nThe two highlights  of the movie are the Little Round Top and Pickett's charge scenes, both are  magnificent. If you want accurate civil war history, this is an uneven  treatment, but if you want an entertaining introduction into the American  civil war, this is it.";Numerous problems, but still addictive
102;6.0;5.0;102.0;6161;"July 1,2,3 of 1863 were pivotal days in our country's history. ""Gettysburg"" does an admirable job of summing up the actions and emotions of this battle in about 4 hours. This is the best Civil War movie  that you are ever going to see. Why is it so good? Here are a number of  reasons:\nONE: The Acting...There is a good amount of solid actors playing  key roles in this movie. Sam Elliot, Martin Sheen, Jeff Daniels, and Tom  Berenger are the big names. They are supported by other very good actors.  They play their parts with proper accents and believability.\nTWO:  Balance...Some Civil War movies almost make the South seem like the bad  guys (""Glory"" comes to mind). No matter what part of the country  you are from, as you watch ""Gettysburg"" you feel for the fighters  on both sides. You understand the tough choices they had to make as this  movie spends even time in both army camps. In a normal movie, I would have  expected the Pickett's Charge scene to be a story of the Northerner's great  stand. In this movie, both the South and the North are given their due  during this key assault.\nTHREE: Personal Stories...This movie isn't just  about the nuts & bolts of the battle (who was stationed here, who  charged there etc...), but it also does a phenomonal job of telling the  stories mostly of the key officers in this battle: Buford, Stuart,  Chamberlain, Lee, and Longstreet. One part that was especially done well  was the struggle between two close friends, Armistead (CSA) and Hancock  (USA).\nFOUR: Soundtrack...Very appropriate and beautiful music during  different parts of the battle.\nI could go on, but I think this  highlights the strengths of this great movie. It's one that's well worth  watching.";Historically Accurate, Balanced, Fascinating
