;ranking;overall;vote;reviewText;summary
270;219.0;5.0;10.0;I wonder if QVC will offer 2,000 easy payments on this TV?;Easy payments?
278;220.0;5.0;10.0;All was good until a lightsaber cut my dog in half.;Still love my Curvie!
311;221.0;2.0;10.0;"Amazon made a huge mistake and forgot to convert the 105cm to inches.  This is in reality only a 42"" TV.  They also made a mistake converting the currency.  That's actually 119,999.99 Korean wons not $119,999.99.  At current exchange rates, this TV is about $106.00.  Thanks alot Amazon, I am out $119,999.99 for a s***ty 42"".  Also should have known better, with current TV technology 105"" TV is impossible, it's not happening for another 40 years.  I noticed there was something up when the Amazon quadcopter delivered this.  There is no way a little quadcopter could carry a 105"" TV I said to myself.  The good thing is, the images are great.  My VHS taped TV shows have never looked better.";People beware!
333;222.0;3.0;10.0;Could be a little bigger... :/;Three Stars
350;223.0;5.0;10.0;After saving up $120k dollars, I was finally ready to buy my first house. Then I saw this tv and I became torn between a home and the ultimate entertainment device. After lots of deliberation, I knew this tv was right for me. Now I use the box as my home and put the tv in it. Then hook the cables up to my parents' house. It's not as spacious as I hoped but I like watching the tv from a close distance anyway. It can be difficult to see the edges of the picture.;Decisions decisions
361;224.0;1.0;10.0;For the price, I was expecting a first born Asian child with an IT degree. After watching porn in 3-D, I was not expecting to use my own hands...EPIC FAIL SAMSUNG. But it was not all bad...I got free shipping!;Doesn't Do Enough
40;225.0;2.0;6.0;This tv was a pain in the butt to move into my house. The cardboard box it came with is literally my daughters new 5 story playhouse! The tv could barely fit inside my living room so we decided to knock out my sons wall to his room to expand the living room. Since the box was big we also decided to let his room be inside the box since it is 5 stories! Don't even get me started on trying to connect this thing to my cable box since the cable box looked like an iPod nano on the floor under the tv! And no this tv will not mount on a wall, tried it and it simply knocked the wall down so...... Yeah don't try it. Other than that, it's now my second mortgage!;Mixed feelings
387;226.0;1.0;10.0;I found a dead pixel, trying to RMA.;One Star
442;227.0;3.0;10.0;"I counted and there aren't 11 million pixels. This set is 15,000 short. It's not 105"", it's 104.625"".\n\nThe field engineers that came out to try and set it up it really creeped me out.\n\nI definitely should have sprung for the GT-R instead.";I counted and there aren't 11 million pixels. This ...
77;228.0;3.0;8.0;The only problem is that I have to use sunscreen...;Three Stars
78;229.0;3.0;8.0;I originally bought this tv to go in my servant quarters as a thankyou for them not telling my wife of the afair I was having with tina fay. The tv would not fit through the doorway so to remedy the situation,  I comisioned a new servant quarters to be built around the tv. I now use the old servant quarters as a space to house my collection of vintage tobacco pipes. I gave this tv 3 out of 5 stars due to its low refresh rate and the fact that I have to hire a new servant to turn my head for me toward the person who is currently talking on the programme.;Big hit with the servants
182;230.0;5.0;9.0;"People often claim I have a revolting personality and that I will be forever alone. While this is debateable; I have placed spy cam's around the neighbours homes and stream to this beauty. My life is an immersive Norman Rockwell with the privacy to weep as and when i damn well please.\n\nplease love me. I'll even do the dishes.";Saved me from suicidal tendencies
42;231.0;5.0;6.0;this TV was 119,995.99 PLUS free shipping, how can you beat that? The Devil now owns 2 more souls, my dogs, and my house. But I have this TV so it doesn't matter!;On Sale
192;232.0;5.0;9.0;Word to the wise...the dry wall mounting molly bolts aren't up to the task (proly sourced from china). they pulled out abruptly after a week. Fortunately the TV fell straight down off the wall sparing my family. However with impact it broke through the floor. I was downstairs in my man cave and it landed on top if my head, breaking my cervical spine. Good news is the TV still works fine! Added bonus, its now in my man cave (it wouldnt fit down the stairs before, I tried)!  Still have to figure out how I'm gonna get downstairs in my wheelchair to watch it.;Looks fabulous in the man cave!!!!!
82;233.0;5.0;8.0;Got a great deal! At first, that nice red, horned salesman wanted the souls of both my first-born and second-born children for this TV. Using my great negotiating skills, I talked him down to just my first-born's soul!;Got a great deal! At first
198;234.0;5.0;9.0;After a hard day of extorting billions from developing nations, there's nothing that relaxes me more than kicking back in my lair and watching a few episodes of The Big Bang Theory on this little beauty. I was a little worried about how well it would stand up to the extremes in temperature -- after all, one does not put just ANY home appliance into a secret base built into the caldera of an active volcano -- but it seems to be holding up nicely.;A Supervillain's Best Friend
202;235.0;5.0;9.0;After lacing my wife's dinner drink. The life insurance payment came just in time. Plus the coupon I got from Groupon, brought the price down to 118,000. This TV is amazing. Once I plugged it in and calibrated it, it helped ease the pain of my missing wife. Great buy.;Real Life Quality for Half the Price...
44;236.0;5.0;6.0;This tv is killer for porn!!!! All the boobs look so real and those bootys got me feeling some type of way!!!!! Ahhhh 105 inches of porn;This tv is killer for porn!!!! ...
32;237.0;5.0;5.0;"I bought this just so I could livestream ultra music festival; the big screen makes me feel like I am actually there, all from the comforts of my new home, the I280 underpass. Compared to buying tickets to see it live for 1/225th of the price, this is such a no-brainer.";Great for EDM festivals!
37;238.0;5.0;5.0;This is a great TV! It's has amazing picture and is HD. The best part about it though is the box. It's nice and big and where I am living currently!;Great TV
131;239.0;5.0;8.0;"For years I have traversed the tangible realms in search of some medium to pacify my insatiable quest for audio visual enlightenment.  I have done this to no avail and thus remained hollow and void by technological starvation. Only until now has my visual vendetta become instantaneously ameliorated. I regrettably forfeited superlative quantities of what society arguably deems ""major"" organs, but I still have my eye, my mouth and one jar of pickled dove eggs, thus making this a seemingly luminous monetary endeavor. Worth every organ.";Cataclysmic Visual Euphoria
273;240.0;2.0;9.0;When I bought this I was hoping the commercials would stop. Instead I can now see all the hair-follicles on Mr. Clean's head.;When I bought this I was hoping the commercials would ...
65;241.0;5.0;7.0;I wanted something to waste my kid's college fund on so I bought this beauty. I also sold my cars, home, and even quit my job. I now live in an apartment and my wife works at McDonald's. But hey, we have the best TV in the world!!;broke but havin fun!
283;242.0;5.0;9.0;"Love it love it love it. Clearly worth the money. And the free shipping is just another added advantage as you don't have to book a flatbed truck !!!  The Beauty about this baby is that you can now view the fine print clearly on all future amazon purchases ... ;)\n\nThe only downside is that Cable TV and even DirectTV looks blurry and poorly rendered pixel-wise as conventional and even professional cameras just don't give you the necessary dots-per-inch. So pretty much everything you view is boxy and blurred !  However, I've found that watching it about a quarter mile away helps - just have someone available on phone close to the unit to work the remote !!!!\n\nHowever, It's totally worth it as I'm gonna win the Nobel prize for science after Hooking it up to an electron microscope. It proves my theory of gigantuan galaxies and universes exist within the nucleus of an atom !!";Dude - get one !!! It's Awesome !!!
68;243.0;5.0;7.0;I love it ! Now if I can only figure out how to get my soul back from the Devil..........;I love it! Now if I can only figure out ...
308;244.0;1.0;9.0;I had to kill my grand mother for this tv. She gave me her will and I bought it with that money. But on the bright side I used the tv at her funeral to give her a nice slideshow.;But on the bright side I used the tv at her funeral to give her a nice slideshow.
312;245.0;5.0;9.0;I used the money that I saved as a result of Obamacare to buy this TV. What a bargain!;Five Stars
314;246.0;5.0;9.0;"With free Prime Shipping, I would recommend this to anyone as it would save you approximately 60$ on shipping cost.\nAfter purchasing this LED TV, I thought of applying for a CEO role in one of the firms so that I can pay off my debts. One of the questions that was recently asked to me in one of the interview "" What inspired you to become a CEO?"" With due respect I proudly said "" Samsung UN105S9 Curved 105-Inch 4K Ultra HD 120Hz 3D Smart LED TV"".  .";Inspiring TV
321;247.0;4.0;9.0;Got this beauty to watch my Charles In Charge seasons on DVD and I'm pretty impressed with the quality but unfortunately my waterbed leaked and now only half the screen works :( It would cost $500 for them to fix it but seriously, who has that kind of money just lying around?;Charles in Charge Never Looked Better
331;248.0;2.0;9.0;I mainly bought this product for its Smart technology.\n\nThe screen is excellent, albeit a little bent.\nBut when I asked it to help me with my math homeworks it didn't seem so smart after all.;Not smart enough
335;249.0;3.0;9.0;I had to pay extra for the HDMI cable, won't connect to my NES console;Three Stars
337;250.0;5.0;9.0;Just got it by selling one of my kidneys to a Mexican organ trafficker. Awesome tv! Now I just got to wait 6 years (when these tvs are priced @ $600) for cable company to upgrade pic quality to 4k, but who  cares! I feel hipster as $h! t watching pixelated  tv!;Awesome tv! Now I just got to wait 6 ...
357;251.0;5.0;9.0;I had to sell my home, car and drop out of school to buy this TV. This was the best descion i made in my life, now I sit at home all day watching HD programming. The financing in this TV forced me stop using coke, as I could only afford one or the other. Who needs rehab when you can have a Samsung.;This was the best descion i made in my life
375;252.0;4.0;9.0;No gift wrap option was the deal-breaker for me.;No Gift Wrap ?
148;253.0;5.0;8.0;I had to purchase a second one of these after the aquarium in my ceiling shattered and drenched the first one. Then I bought one for my butler after doing such a nice job cleaning up all the glass.;Charity
391;254.0;5.0;9.0;"I spent all the money on it, now I've got nothing left for the cable/netflix. But who cares. I can watch the ""No Signal"" message on this baby for hours! Pretty satisfied!!";Pretty satisfied!
154;255.0;5.0;8.0;"I have a 19"" tube TV. It's also curved (convex as opposed to concave). Nothing new here.";Curved TV
402;256.0;5.0;9.0;After telling my wife I was going to purchase this TV she tried to argue with me and tell me it was the worst idea ever. I was going to take the hit and drown in debt, but it was my destiny to have this TV.  I came home from work one day and she packed up her things and ran off with the kids! This was a sign from God. I knew then I had to purchase it. Sold my house for 100k and took out a loan for rest.  Moved back with my parents and I've been enjoying hours of uninterrupted TV watching.  No kids running around yelling and screaming and no wife to telling me what to do. The only downside is that mom keeps asking me to put the garbage out and walk the dog.;This was my destiny.
445;257.0;5.0;9.0;"I like to make home videos with my wife. You know the vids I'm talking about, eh eh. The only problem is that I am asian, so on a regular television my asianess is very apparent. On this 105"" screen my penis is at least 27"". Thanks Samsung.";120k self esteem
476;258.0;5.0;9.0;The generosity of Samsung delivering this free of charge made me seal the deal on this tv. Not only was the price a great price but now me and all of my neighbors could watch the same porn videos all at one time!;GREAT PURCHASE
160;259.0;5.0;8.0;"Now, living in section 8 housing does make it difficult to have nice things, but I figured this Christmas I would get the family the gift of a new TV.  I browsed online on my Galaxy Tab 3 to find this baby for the low price of $199,999.99 and I knew it was a steal. My family was very satisfied playing classic NES games on it such as ""Duck Hunt"" and ""Mario Bros"" and the graphics are just unreal. I enjoy a nice game of Pong on a classic Atari system emulator that I have on my brand new iPhone 6 Plus. Though the HDMI cables are outrageously expensive for this model. I mean I have an EBT card, how am I supposed to afford a $20 cable so that I can connect to my moderately sized TV?  Now powering this bad boy up can be a bit tricky as it does require a blood sacrifice, so it would be helpful to keep a supple of goats on hand.  And I love watching my scratchy Matlock VHS tapes in HD.\n\nI thought the pricing was fair, the financing options were very generous and consumer oriented. They gave me a 15 year FHA loan for it, and it only has a 25% interest rate on it (like I'm actually going to pay it off HAHA), i did have to sell my daughter to an Arabian man who operates a sex slave operation, but he was nice enough to stream live feeds to us on our 105"" TV so we can communicate with her in between rapes. I will say the tears look incredible in HD, and I couldn't believe how real everything looks with this. Although setting it up was difficult, as it required me to sign in to Wifi, so it was awkward having to ask my neighbor for his password as it had been a while since I had to connect to a new device.\n\nOverall, Christmas was great this year, with this bad boy and a set of iPhone 6 Pluses for the family, and a nice lobster boil.";BEST GIFT FOR A LOW INCOME HOUSEHOLD!!!
171;260.0;5.0;8.0;Definitely the best bang for your buck.  It was either this or a house. Clearly i made the right choice:);bargain!
189;261.0;5.0;8.0;Combined with my Cartier watches and Porshe 911, this TV ensures that the women I date will finally be at peace with my inadequate manhood.;Compensation Trifecta
193;262.0;5.0;8.0;Due to the curved screen and the huge amount of light emitted from such a large screen, there is a point directly in front of the television where the radiation is focused to a highly concentrated pinpoint. Do not sit in this location or you will be fried like an ant under a magnifying glass.\n\nYOU HAVE BEEN WARNED!;CAUTION: DO NOT SIT AT THE FOCUS!
195;263.0;1.0;8.0;Tried mounting it to my wall, but it was so massive the wall ended up falling forward due to all the weight.;Tried mounting it to my wall, but it was ...
223;264.0;5.0;8.0;If your into highway mayhem like I am, then this is for you.  Mounted mine in the bed of my F-150, plugged it into my blue ray and inserted a copy of Downton Abby season 5.  Then I took it on the road, down I-95.  Since season 5 is the latest installment, it drew a crowd quick.  Cars were swerving and jinking all over the road.  What a blast!  Even had some that would try to stay close enough to follow the storyline.  My speeding up and slowing down seemed to invigorate them.  One old lady even told me that I was number one.  Well the fun ended when the boys in blue showed up.  Guess that they'll be enjoying my tv down at the station.  Still, worth every penny.  Thanks Samsung.;Fun, fun, fun!
228;265.0;5.0;8.0;WoW!  This turned out to be the best decision I've ever made, almost as good as that 3 slice toaster i bought last year. I thought money was going to be a problem but thanks to my friend, d.b. Cooper i was able to pull it off! Thanx pal!;Say hello to my little friend!
229;266.0;5.0;8.0;What a great deal! After buying a few yachts and a few diamond coated platinum ingots I felt like I needed another thing to throw my money at. After I saw this product I was amazed by the image quality and even more amazed by the price. I had bought a few other tv's in the past, most of them coated in a gold-diamond alloy so the price drop was really nice. I was able to buy a tv for every person in my house, one for my wife, my second wife, my third wife, my dog, my dog's wife, and one for each of my children's graves. A great tv for a dirt cheap price.;What a great deal! After buying a few yachts and a ...
235;267.0;5.0;8.0;"It was a tough call between going to college to be a doctor or buying this tv. The choice was super easy to make. Now I can watch all the seasons of ""House"" on Netflix within a 7 mile radius of my house while shopping! Best deal I've seen in a while!";Doctor or 105-Inch Screen?
98;268.0;5.0;7.0;I LOVE THIS NEW SMARTPHONE!!!;Five Stars
57;269.0;1.0;6.0;Attempted to watch the sunrise in full 3D HD Glory...  unfortunately, I was blinded.  I have a used one for sale now, asking price $119,000.;Watched Sunrise, Now Blinded, Used Samsung for Sale
108;270.0;1.0;7.0;I hate this TV. When this TV be delivered by UPS 1 min countdown delivery service , I found it is too big for my apartment. Finally my neighbors agreed to break the wall and enjoy this TV with me. However, we got fight on which channel we should watch. Upstairs called leasing office and they decided to fine us $119,999.99. The next morning, I found this TV can talk to me, keeping on ask me punch its ass, the smallred switch at the bottom. It's really a bad luck TV. I heard someone's mother in law disappeared just because he put this thing in shopping cart. Creepy!!!;Creppy TV
109;271.0;5.0;7.0;this T.V. cured my porn addiction.......ew.;cheaper than therapy
249;272.0;5.0;8.0;At the recommendation of my Nigerian Prince, I put this TV on my credit card. With the reasonable monthly payments, I will be able to pay off the loan by the time I am 96. Best buy ever;Best Buy Ever
258;273.0;3.0;8.0;"I recently purchased this TV and am generally satisfied. it does take some getting used to. The very first night I was watching a hockey game and switched the screen to ""Dynamic Mode"". Shortly thereafter the smoke detector went off and I notice smoke coming from the cat which was sleeping on the chair closest to the TV. I HIGHLY recommend you do not get this TV if you like cats. Dogs get up an move before catching on fire so there is much less ""drama"" than when your wife comes home and you hand her the cat in a garbage bag. Other than that and the annoying complaints of electrical grid brown outs in my neighborhood in the summer this is the best TV I have ever owned.";Not a TV for cat lovers.
119;274.0;5.0;7.0;One of my new favorite summer activities has been mounting this tv to my ceiling facing downwards and playing fantastic HD quality videos of geese flying overhead through the Canadian wilderness as I shoot lead BBs at 750 feet per second with my Red Ryder BB gun. It really brings back memories of my childhood when I would shoot my neighbors birds from across the street with my uncle. Thanks Sony!;Fantastic buy
263;275.0;5.0;8.0;Our TV just died and we are on a budget.  My wife insisted that whatever we bought HAD to be *under* $120k.  Thanks to Samsung's brilliant pricing, I was able to squeak it in.  Plus we used the change to buy a kernel of popcorn for each of us to enjoy while watching a movie.;Awesome deal
41;276.0;1.0;5.0;1st, it took a second on my current home to pay for it, 2nd, had to put an expansion on the media room to fit it, 3rd, wife can't seem to get a decor she's happy with due to obtrusive size, and last but most important, I was watching Legally Blonde with my labrador sitting next to me when the scene where they did a close up of the chihuahua came up. She must have thought it was a mutant because as of this writing she has been hiding under the bed in the master BR for 2 days now and won't be coaxed out even with Beggin Strips. I'm gonna report this to PETA, the TV is cruel to animals. BTW, its going back tomorrow.;What was I thinking???????
121;277.0;4.0;7.0;The flatpanel display in my Tesla Model S was getting a bit washed out, so I decided to buy one of these UN105S9's to replace it with.  Unfortunately it didn't fit quite right, and hangs out of the sunroof a little bit, but on the upside, it acts as a sail, and can get at least 375mi on a charge now!;Fits great in my Tesla Model S!
271;278.0;3.0;8.0;I bought this as a gift for my wife who wasn't happy with our 75 inch TV from last year (who could blame her it was like watching TV on a phone!) but unfortunately there were no delivery trucks in my area that were able to carry such a large package.  I had to rent a U-Haul and drive 40 miles to the distribution center to get it.  I would like this TV more if it came with a pick up truck.\n\nAlso there were 4 dead pixels!  4!!! Hopefully the 120 inch model we plan on getting next year will be of a better quality.;... this as a gift for my wife who wasn't happy with our 75 inch TV from last year (who ...
282;279.0;1.0;8.0;This TV has caused me endless troubles. Every time I turn it on a barrage of camera-laden tourists enter my home thinking it's Time's Square... How unfortunate I'll need to send it back;So bright
286;280.0;5.0;8.0;Unlike my iPhone 6, I don't have to worry about this bending when I put it in my back pocket.;Worth every penny!
288;281.0;5.0;8.0;Whenever i come home the first thing i do is turn on the tv, no need to turn on the lights anymore!;No need for lights anymore
294;282.0;5.0;8.0;It's ok I guess, a bit small but watchable, I got it for my shed but the rose gold and diamonds does clash with my gold lawn mower so I may return it...The free posting was a nice touch.;It's a bit small...
43;283.0;5.0;5.0;I thought the comma in the price tag was in between the 1 and 9. i am now broke.;11,9000000.000
300;284.0;5.0;8.0;Sorry suckers! I got this on Black Friday for $99,999.99. My iPhone 6 Plus is bent just like this 100K TV, so I it's safe to say bent displays are here to stay. If they offer a similar model bent at 90-degree angle I'll be putting this one on eBay for sure.;My iPhone 6 Plus is bent just like this 100K TV
301;285.0;5.0;8.0;TV was too small for the living room so i mounted it to the hood of my car, it's incredible watching movies while driving. (Wall mount easily clips to front bumper of any toyota);(Wall mount easily clips to front bumper of any toyota)
305;286.0;1.0;8.0;Too cheap for my taste;One Star
128;287.0;5.0;7.0;Since I'm a professional football player making 1 million a game, i decided to buy this. Now I can watch myself in better quality than real life.;$$
129;288.0;5.0;7.0;I recently bought this T.V. and I was extremely happy when it came to my house. I mean come on, the box it came in is HUGE! While in the box, Me and my freind would witness the great battles of Robot-Pirate island, and dangerous adventures of mountain climbing. However my grumpy neighbor got mad at us as usual, but when he saw the T.V. (in our trash) his frown turned upside down and In the end he learned the ways of imagination. All because of this purchase. I highly reccomend purchasing this T.V., the box is outstanding.;Imagination
355;289.0;4.0;8.0;"The cost of this TV would put 283 kids through school in Kenya; Feed nearly 150 kids for a year (in various countries) or install fresh water wells in 17 African villages.";Or you could always...
378;290.0;5.0;8.0;Next time a white cop be killin a brother, I be picking up one of these suckas. Keep it real yo!;Next time a white cop be killin a brother, ...
134;291.0;3.0;7.0;I built an ark out of the box it came in and invited 2 of every kind of animal to live with me on it for a while.\n\nIs the land dry? Still waiting for word...;I built an ark out of the box it came ...
135;292.0;4.0;7.0;So I bought this tv the other week and I ran into a few minor problems. My wife has breast cancer and the funds were suppose to go towards that but I'm kind of an impulse buyer and it pulled me in. Coming to a realization that this tv will last forever and sadly my wife will not. It's a great buy!;It's a great buy!
45;293.0;5.0;5.0;"So I went to Radio Shack looking for a 4K TV. The employees were pushy, of course. Said something about having a going out of business sale. In fact, they were so pushy that they ended up selling me on this beautiful Samsung UN1-5S9.\n\nIt's the best looking TV I've ever seen, but at 1.4 million it was a little out of my price range. Knowing from past experience how much cheaper things are on Amazon, I decided to check out the online price and, to no surprise, was glad to see a ""low price guarantee"" and a bargain deal of only $119,000 plus tax.\n\nExcited at the prospect of my tax money paying the health insurance of approximately 17 low-income kids, I took the deal. (And as a side note, thanks Obama! Why do these inner city kids expect the government to fund their cancer treatments? My Republican pastor says Jesus would want these children to find a way to pay for their own insurance. He said Jesus would rather see the upper 2% of Americans get a tax break. But I digress.)\n\nUnfortunately, one of the kids from FedEx dropped the box while delivering to my trailer home (couldn't tell who was at fault, as there were at least 10 people carrying it). I had to return it and that item is now available again on Amazon for only $117,000 as one of their Warehouse Deals.";Amazon Low Price Guarantee!
423;294.0;5.0;8.0;Bought this T.V to save money on my movie watching as the local cinema is so overpriced.;great tv,  will save money in the long run.
432;295.0;5.0;8.0;My wife is always on my case about my splurge buying on Amazon. She got on me so much that I went and saw a doctor. He diagnosed me with 'Primeitis'. He stated that the best treatment is to cancel my Prime membership and shop at other online stores. He explained that the long wait for my packages will deter me from making splurge purchases on Amazon. Unfortunately, the night before I saw him I purchased this TV. After he diagnosed me, I thought I was on track and my marriage would be saved. The next day, everything came crashing down.\n\nThe knock on the door was greeted by my wife. As I sat on the couch and looked over at the front door, I wondered who was there and then I saw it. This TV was brought in by three workers who gently placed it in my living room. I was in awe and completely drowned out my wife screaming at me at the top of her lungs. I knew once she saw this TV fired up, she would feel the same way I did. Sure enough, she did.\n\nI wasn't able to pay my mortgage anymore because I diverted all my income to paying for this TV. Hopefully, my in-laws won't mind us living here for another 30 years until it's paid off. The speakers are great on this TV.. they drown out my mother-in-law quite well!;The best purchase of my life.
433;296.0;5.0;8.0;First of all, I'd like to tell all the losers out there uploading fake reviews to shut the hell up.  If you are too poor to buy it, and are jealous of those of can, then go get a real job.  I love this TV!  Paid it off in one easy shipment of pure cocaine to the street gangs of America. USA, USA, USA, USA... nuff said.;STOP WITH THE FAKE REVIEWS YOU POOR BASTARDS!!!!!
441;297.0;5.0;8.0;I will be setting up a gofundme account so I ask that everyone take some time away from the needy and open your hearts, but mostly your wallets, so I can obtain this tv, thanks in advance\n\nLETS GET THIS DONE PEOPLE!;Gofundme.com
444;298.0;5.0;8.0;I had to sell my house to buy this magnificent beutiful beast. Starbucks lets me plug it in and watch it there while i sip chai lattes. Everyone that comes by sees me using it and is very impressed. Haha those folks don't even know that i shower in the starbucks bathroom sink.;everyone's impressed with my tv
449;299.0;5.0;8.0;Porn on this thing is wonderful! The penis sizes are unbelievable!  JAYZUS! !!;PORN SUPASTAR
454;300.0;5.0;8.0;This thing cant get any better. I strictly bought this tv to hook up my N64 classic up to it. The quality that comes out of this tv when playing my Nintendo 64 is awesome. I swear sometimes when I play super Mario I can almost see every pore in his skin.  The curve was also very helpful it allowed me to get to yoshi on top of the castle because the viewing angle is just that much better. I wouldn't even bother hooking anything more up to this im completely satisfied. Just me my N64 and this tv that I will now be paying off for the rest of my life.;This thing cant get any better. I strictly bought this tv to hook up ...
475;301.0;5.0;8.0;This television is rad. And For 119, 999.00 I had to get it, I was gonna go home for the holidays to see my children that I haven't seen in 8 months but with all the money I spent, I won't be able to see them in about 17 years. Don't worry about the money, I just took money out of my kids college fund, my wife's savings account and sell my mothers house and car.;Who needs family when you have a tv
145;302.0;5.0;7.0;Love the TV for its customer reviews...HILARIOUS!!;Five Stars
0;303.0;5.0;10.0;If you are seriously mad about people making fun of a $120,000 TV then maybe you should spend some time in a third world country and see what that money could do. I wish everyone would make serious remarks about this tv so the but head who is mad can buy it and continue his life as a dou***ch.;If you are seriously mad about people making fun of a $120
47;304.0;5.0;5.0;Thank God they took EBT.;Five Stars
166;305.0;5.0;7.0;I recently bought one of these off Craigslist and I love it. Besides selling my wife off to a porn company in Asia and using all of my 401k, the quality is amazing. Soon I'll be in debt but it's ok, this T.V. is all that I need. I calculated that I would be around 94 before I can retire with enough money to live off my final years with this beautiful T.V.;Best investment you can make!
167;306.0;5.0;7.0;"My wife recently left me for a NBA player and filed for divorce two weeks before Christmas. I was tired of her anyway, so all I really wanted was the tv in our bedroom. She said ""No, but if you wanna order a new one off of Amazon, I'll pay for it....hell, get two, I don't care"". (she's dating an NBA star), so I found this one and ordered one for the bedroom and another for the living room. Best $239,999.98 she's ever spent. They make good sleds in wintertime too, so it's got that going for it.";Best $239, 999
173;307.0;5.0;7.0;Best. Purchase. Ever.\n\nNevermind the fact that I had to take out a second mortgage. Or that I couldn't afford my second mortgage. While I may no longer have a home, I do have a great tv and a box I fit comfortably in.\n\nSo you're not only getting a TV, yourealso getting a (box) house.  ;Best. Purchase. Ever.
70;308.0;5.0;6.0;Sold my home to buy this TV but quickly realized I needed a wall outlet to use this, so now it makes a terrible blanket.;All or nothing!
49;309.0;5.0;5.0;TV looks great but my Amazon Store Card says I can't afford it :(. My request for a credit increase for $100,000 got denied!;TV looks great but my Amazon Store Card says I can't afford ...
183;310.0;5.0;7.0;Low price gurantee by Amazon made this an impecable deal. Free shipping and NO TAX.The wife and I decided to cash out our 401k and make an investment of a lifetime. It arrived on time via prime,via 18 wheeler. Cousin Eddy came over to help us move it into our trailor. We had to build a 5 foot extension onto our trailor,but the 3 D imagery on this TV is magnificent .Only bad thing is only two folks at time can fit into our trailor instead of four. Oh well a small price to pay for exceptional television. Just wished our rabbit ears would sit on top like our last TV.;3 D imagery on this TV is magnificent
186;311.0;5.0;7.0;I graduated from college almost 3 years ago. I majored in Drama, so naturally I had trouble finding a job. When I found one, you could imagine how happy I was was when I realized that I was going to be paid 45,000 a year to be a customer service representative at a mid-range telecommunications company almost immediately after graduation. I lived with my parents for the time being so I could save up enough money to buy my own house. After I had about $125,000 I felt that it was time to go ahead and start looking for houses. While I was searching, I came across this TV. I had to make a decision, Buy a moderately priced house that I can live in, build income by renting out extra rooms, and raise a family in one day down the road, or buy this TV. I have to say I made the right choice. I allow people to rent my TV for about $1,000 a week and it's shaping up to be more profitable than my piece of s*** job. When I watch this TV I feel as though I'm immersed in another world. The experience of watching this TV is so amazing, life has become dull compared to the vivid experience of watching this TV. I've since quit my job so I can tend to my TV full time. When I loan it out to to someone, I always find myself lost, directionless, and depressed. This TV is better than real life, I would recommend this to anybody. This TV WILL pay off in the end.;Amazingly clear picture
207;312.0;4.0;7.0;"I was debating whether to get the 85"" or this 105"" one, but I decided that the extra 20 inches was well worth the extra $80k.\n\nI'm so glad I got this one; the HDMI cable connectors are even gold plated! Wow. Such quality.\n\nI noticed some of you had the issue of getting it to fit in your house door, but I don't have that issue, mainly because I had to sell my house and kids to fund it, but luckily, it fits in my new caravan/trailer nicely...  well, I say ""new"", it's 4th or 5th hand or something, but it's nice.\n\nI gave it 4/5 stars purely because my wife hates it, she left me because of it. Maybe she doesn't like Samsung? Who knows? All I know is that she's ""looking for the kids"", not sure if that's some sort of euphemism for getting a new TV, maybe one that isn't Samsung. Who knows? Who cares, frankly!\n\nI like it, so I'm keeping it.";Tasty TV
211;313.0;1.0;7.0;it melted my face off;One Star
212;314.0;3.0;7.0;It looked good online, but not that impressive in real life. I am selling mine on Craigs list for $26 (hardly used.) I plan to use that money my new Audi downpayment. Now, that is what I call practical investing.;Not fully satisfied with purchase
79;315.0;1.0;6.0;I got this tv at a mere $120k on sale but when I mounted it on the wall my whole house flipped over on its now heavier side.  Great, now this whole thing ended up costing me double the original price.  Great picture though.;Great, now this whole thing ended up costing me ...
80;316.0;1.0;6.0;"Just bought me 49 UN75H6350's. Now I have a 525"" 7560p TV, and on top of that I saved about $500 bucks. Now all I need is a house to put it in.";Save your money, do this instead.
244;317.0;5.0;7.0;It's a miracle! I've been blind my whole life. I wanted to buy this TV as a last resort before I  Well, as soon as the TV was delivered, I felt a warmth inside of me. I walked up to the TV, after a bit of stumbling around I touched it, and now I can see! Eureka! Great buy. 5 stars.;Cures blindness!
88;318.0;5.0;6.0;I ordered 4 of these bad boys for my quadruplets. Each kid has his own set, it's really great. The best part is, I was able to put them on my welfare access card, no questions asked.\n\nThe only real problem was that the remote DIDN'T come with batteries, which incidentally aren't covered under my cash assistance program. Fascists.;great set for the kids rooms
93;319.0;1.0;6.0;Went in on this TV with the entire state of Wisconsin to watch the Packers in the NFL Championship game.  Biggest waste of $100 dollars EVA!\n\np.s. free shipping was nice considering it had to be air dropped.;Biggest waste of $100 dollars EVA
94;320.0;3.0;6.0;Honesty, I spent so much time scrubbing Toilets that I never get to watch it. Boss said though if i stick with it I'll get a 25 cent raise after the new year (2016). That bumps me up to $7.50/hr and cleaning the bathrooms at Burger King won't be so bad. That leaves 32 years to pay it off.  If only I had more time to watch this. Well, I don't have space for it either to be honest, so it's sitting in the garage at mom and dads. dad threatened to sell it to pay off his mortgage, but by the time he sells it, it will be obsolete. Maybe not the best investment, and I am feeling the loss of my kidney. Also having one arm amputated for science wasn't really worth it. I have to hold the toilet bowl up with my mouth and scrub with my one good arm.;Scrubbing toilets does pay off
