;ranking;overall;vote;reviewText;summary
92;81.0;3.0;10.0;"The commentary by Anthony R. Santoro is terrible.  He has no particular opinions on the film's direction or aesthetics, and his 'thoughts' consist mainly of self-evident play-by-play observations.  His knowledge of German is obviously cursory at best, his jokes are lame and irrelevant, and his pronunciation of ""Nazi"" rhymes, annoyingly, with ""Nancy.""  My advice is: wait for a truly definitive edition with valuable materials before you actually buy this DVD.";Just a note on the commentary
21;82.0;5.0;7.0;"As a big fan of film, especially historical propaganda, Triumph of the will is probably the greatest example in existence.  This film progresses over the 4 days of the 6th Congress of the Nazi Party in Nuremburg, Germany and is directed by legend Leni Riefenstahl who you actually get to see in the nude at the opening of the film&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/OLYMPIA-The-LENI-RIEFENSTAHL-Archival-Collection/dp/B000FQJA2S/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">OLYMPIA -The LENI RIEFENSTAHL Archival Collection</a>.\n\nDay 1 - Landing at Nuremburg to the Day 1 Night Rally\nDay 2 - Luitpold Arena Opening Ceremony to the torchlight SA Parade\nDay 3 - Hitler Youth Rally to Hitler Night Speech\nDay 4 - SA at the World War I memorial to Hitler's final speech\n\nThe real find on this DVD is the film ""The Secret Life of Adolf Hitler"" which is given as an extra.  Honestly, as a lover of history and propaganda, this may be worth the purchase on its own.  This film actually contains footage shot by Hitler's love, Eva Braun as well as soldiers of the Nazi German Army.  Imagine seeing this piece of history unfold through the eyes of these crazies.  You also get to see footage of Hitler's sister Paula Wolfe who supposedly was put in a mental institution under the 3rd Reich's policy and eventually put to death...WOW";The Secret Life of Adolf Hitler...
105;83.0;5.0;10.0;Leni is a genius, no doubt at all about that.  The way she captured the endless ranks of uniformed marching Nazi party faithfuls is little short of, well, fascinating (pardon der pun!).  She pioneered many cinematic techniques in this film about the Nazi Party Day in Nuremberg, and the movie is brilliant from a technical point of view.  The fact that it was about the Nazis was purely an incident of history - she could have easily made the movie as a commission by the Republican Convention in the US had she been in the States at that time!  It is a case of towering talent harnessed by a political force which then turned out very very badly and then failed. Watch this movie, no doubt about it, you will feel viscerally the elemental force of Leni's genius on screen.  This documentary's near-myth-like greatness is only matched by the notoriety of the cause it mistakenly championed (but that's only with the benefit of 20/20 eyesight retrospect - at the time this film was made, could anyone say for sure Hitler was going to turn out so monstrously disasterous for the German people and the world at large?  Can anyone honestly?)  The most eerie and poignant part of the film was when it introduced the Nazi party luminati on stage one by one with sub-titled names:-  to reflect on their eventual fate with the knowledge which we now do of course, and to see a filmatic record of them at the zenith of their highly charismatic careers and the height of the seductive powers of Nazism, truly brings home the Taoist truism that everything is ultimately futile, not to mention the the proverb that the road to hell is paved with the best of intentions. A must watch!  A unique historical record, which captured the sound and fury, fervour & fanaticism of mankind's more innocent days.;Leni is a genius
106;84.0;5.0;10.0;For anyone interested in the National Socialist period in Germany, this film is a must. It captures all of the splendor and wonder of the Third Reich, as well as providing a tantalizing, though incomplete, glimpse into the National Socialist ideology. Aside from the astounding film techniques, the content is riveting, the speeches are hypnotic (Hitler's, at least,) and the rallies are overwhelming.\nWhile I understand that most people who watch this film will go into it with many pre-conceived notions, it is best viewed with an open mind. Rather than seeing it as a propaganda film, which it was not, by the way, view it as you would a documentary.\nRegardless, whether your believe in the National Socialist ideology or not, this film is a masterpiece, as is shown by the numerous 5 star reviews it has been given. Watch it!;The Greatest Film Ever Made
49;85.0;1.0;8.0;Having first seen this film at university twenty years ago I was really looking forward to watching this scary but masterful political propaganda film once again but my copy was a dud. About 70 minutes into the film it started to get the wobblies. The images became broken up and pixelated and then the image froze altogether whilst the sound continued. Then the sound froze. I had to keep fast forwarding to get through the glitches. QA could not have been to rigorous. The digital reproduction on the DVD is poor at this point and this continues throughout the whole of the SS review.\n\nI'll be asking for my money back.;My copy a dud
19;86.0;1.0;6.0;"I failed miserably to appreciate Riefenstahl's great art of filmmaking. Should I have given one star to myself then? I don't think so, because I didn't fail to appreciate, for instance, ""M"", 1931 film by Fritz Lang, his Metropolis (1927), or, say, Russian films Okraina (1933) and Bespridannitsa (1937), or Japanese A Story of Floating Weeds by Ozu, as well as many other films produced before 1940.\n\nAs art of propaganda ""Triumph Of The Will"" does not do its work well either. In the first half, where Riefenstahl shows famous Nazi torch parades, one can barely see what's happening on screen. It looks more like not so large a forest fire than an organized night event with torches. Much more smoke than fire can be seen. The second half of the film is plain boring, with countless militray and paramilitary units marching and marching and marching through the streets and squares of Nuremberg.\n\nAs to the content - I tried to watch this film without any prejudice, but nevertheless found all participants, from the lowest to the highest rank, rather uninspiring.\n\nAesthetics of the Nazi party congress look cheap and tastless in the film. I know that Hitler was able to consolidate the nation, brought to unspeakable misery by the countries which prevailed in the First World War, but I could not find in this film any indication of his famous oratorial skills. The presentation of the Labor Front units for the Fhrer went on and on, and I could not see why Riefenstahl wanted to spend so much of film time on it.\n\nI saw parts of Riefenstahl's Olympia - wasn't impressed either.";Overrated filmmaking
35;87.0;5.0;7.0;As a high school history teacher, I attempt to lead my students through the process of trying to understand the humanness of history: asking questions such as 'Why would the German people so gladly follow [...]?' and 'What was the appeal of Nazism?' Using this film (excerpts, especially the intro series and the youth rally), I find that students begin to process the growth and appeal of [...] Germany in a new way as well as discussing the ability to be manipulated by media and how we may be equally affected by it in today's society. The reviews below describing the content and quality of the work in detail are excellent--I just wanted to offer feedback about the beneficial use of the film in the classroom.;Great education tool.
110;88.0;5.0;9.0;Leni Riefenstahl's film is an invaluable historical document. Through filming of the Nuremberg Rally and other central moments of the build-up of  the Nazi regime, she inadvertently showed how mass hysteria can subvert an  entire nation's morality. She also created, no matter what her motive, a  cinematic masterpiece, which can be put alongside the films of Eisenstein,  Pabst, Lang and Griffith as the bricks and mortar of modern cinema.  The  Synapse web site suggests they have made a lot of effort in gaining the  best print available of this film. They are letterboxing it with a small  black border around the entire image  so we see everything that Leni framed  for the cinema screen. See it, be abhorred by its content, but appreciate  its cinematic genius.  I hope this is followed by her even greater film  'Olympia', her documentary of the 1936 Berlin Olympics. Hitler meant the  Games to be a celebration of Aryan supremacy. Leni turned it into a paean  of admiration for the great black athlete, Jesse Owens. And to counter the  nazi-regime image presented in both films, let's hope one enlighted company  brings to DVD the early '30s film by Pabst of Bertolt Brecht and Kurt  Weill's Der Dreigroschenoper (The Threepenny Opera), which, as well as  bringing us Lotte Lenya and Mack the Knife, was a key part in the early  fight in Germany between Nazism and socialism.  Well done, Synapse!;AN INDISPENSABLE HISTORICAL DOCUMENT
12;89.0;1.0;5.0;"The quality of this transfer is bad beyond belief - no one could be expected to watch such blurry, weak images for more than ten minutes. I have to assume that the authors of the four positive reviews either watched another film or work for the outfit (identified only as ""PD Productions"") that is marketing this ripoff.\nFortunately, I held onto the VHS version of this classic that I bought 10-12 years ago - it's good enough, but not optimal; and so I was hoping a dvd would mean an improvement. Instead, it's in the trash and I'm out $13.";Total ripoff - avoid!
48;90.0;5.0;7.0;Triumph of the Will is overwhelmingly powerful in its portrayal of nationalist unity unlike any I have ever known. Riefenstahl's use of neon lighting as an introduction for each major party official is almost subliminal, and by such technique is one pushed into watching attentively as something critically important is about to occur. Her stylized direction resembles so many maneuvers common in modern films today (which I regrettably take for granted), and I suddenly begin to understand why so many movies about militaristic empowerment/unity are accordingly so effective--they are based not only on documented propaganda, but propaganda of a political faction that was extraordinarily successful when skimming through the annals of history. One really ought to step outside themselves when watching Triumph--to really focus on this document's power to not only characteristically show why the Nazi party was so appealing (because of Goebbel's seductive use of suggestion in all forms of propaganda, including this film which he realized quite entirely), but to transform the minds of clean-slated Germans viewing this film in theatres at that historical moment. Such an event in history cannot (and assuredly will not ever) be forgotten. It is breathtaking to see how people can be so easily manipulated into thinking something so flawed is ultimately perfection materialized. This just may be our only effective link to such a heinous (and equally awe-inspiring) time in human history. I have looked forward to seeing this film for about six months now, and when I finally witnessed its unfolding, I came to understand why it has ignited so much debate and scholarly discourse. If you appreciate film and its influence upon the mind (which is so easily swayed), then you must see Triumph of the Will--a friend of mine (who happens to be a film student) broached the topic of this movie not two weeks ago with me, and he explained just how crucial it was in his own area of study. In fact, I would recommend buying it as an elemental part of your movie collection. Everyone deserves history in their lives, and this is a form of history in its most intended form (from the Nazi perspective). Irrespective of Riefenstahl's personal stances on life and politics, she was a mastermind as a filmmaker, and definitively worthy of my praise as someone who appreciates art, and powerfully emotional art at that.;Triumph Indeed
14;91.0;5.0;5.0;"Propaganda. Today's movies, newspapers, TV shows, books, can be considered propaganda for propaganda is a general term.\n\nGiven that said, ""Triumph of the Will"" is a historical documentary of events as it happens, no re-enactments. Non fiction and ""Filmed on location"".\n\nA few historical facts.\n\n1. Adolf Hitler and the NSDAP was just a political party with Nationalist Socialist goals. A legally elected party of a population of 70 million or so. Think Democrats or Republicans.\n\n2. Germany had 6 years of peace, ignoring the propaganda war by the USA/others, from 1933 thru 1939. Economic programs initiated by Adolf Hitler and the NSDAP created jobs and the Autobahn. Germany before 1945, under Adolf Hitler and the NSDAP, had their own Germanic culture, economics (Nationalizing of companies and such), and banking system - zero interest loans for starters.\n\n3. Poland.  A nation of 20 years created by the USA imposed ""Treaty of Versailles"". Poland was originally Germany for 200 years. Poland had two military dictators. The first dictator was OK with Adolf Hitler, non aggression pacts and agreements. The first one died and the second Polish military dictator was a menace. After all, the newly created nation of Poland had a blank check guarantee from England and France. Adolf Hitler was forced to take action against half of Poland. Poland was threatening Germany.  Russia invaded the other half two weeks later. Bottom line, the ""invasion"" of Poland was a REGIONAL conflict. Not worth a world war.\n\n4. Adolf Hitler was trying to save a nation called the German Empire united in 1871. WW1 and the Treaty of Versailles took advantage of a weak Germany. Germany was forced to accept territorial concessions - Poland and Czechoslovakia, 70 year fines, and military occupation. Much more than just the ""War Guilt Clause"". The ""Treaty of Versailles"" was all about control and redefining an independent European nation called the German Empire. In reality, Germany was fighting a 30 year war - 1914 thru 1945. Adolf Hitler was elected Reichspresident in 1933.\n\n5. Adolf Hitler, the NSDAP, and Germany before 1945 were the good guys. American GI's and the public were tricked into war with Germany. The anti German propaganda was downright silly at the time. And today.\n\n6. One must break free from culturally ingrained 70 years worth of propaganda. I have.\n\n7. Finally, I enjoy watching ""Triumph of the Will"". I see nothing wrong with it. A small tidbit of much larger historical puzzle.";Triumph of the Will is a Documentary
16;92.0;5.0;5.0;Very good quality film. Unfortunately there exist very poor quality copies on the market, but this is to be recommended.;Very good picture quality
22;93.0;5.0;6.0;Leni Riefenstahl made this film during the Nuremberg congress of the Nazi Party.  It is perhaps the greatest example of propaganda in existance today.  Riefenstahl has been hailed by many as groundbreaking.  She used pioneering techniques that involved cranes, tracking rails and many cameras working at the same time.  This is the the greatest example of historical/government propaganda of all time.  An absolute must own!!!;Simply the GREATEST example of PROPAGANDA EVER!!!
27;94.0;5.0;6.0;"REVIEWS taken from the the iMDB:\n\n""A legendary propaganda/documentary of the Third Reich's 1934 Nuremberg Party Rally. Featuring a cast of thousands as well as, of course, Hitler, Himmler, Goebbels, Hess, Goering and other top party officials."" -Written by Dawn M. Barclift\n\n""Triumph of the Will was commissioned by Hitler in 1934 and directed by Leni Riefenstahl, and covers the events of the Sixth Nuremberg Party Congress. The original intention was to document the early days of the NSDAP, so future generations could look back and see how the Third Reich began. In reality, Triumph of the Will shows historians how the Nazi state drew in the masses through propaganda and also how Adolf Hitler had a unique and terrifying ability to entice crowds to his beliefs by the very power of his words."" -Written by Anthony Hughes\n\nAuthor's Note: This Five Star Rating is NOT because I agree with the contents of this propaganda film, HOWEVER... it is important as an educational tool. Especially for children and young adults. All that glitters is NOT gold.\n\nThere is nothing more this reviewer can add to the above comments of Barclift and Hughes.";SYNOPSIS/REVIEWS - Taken from the iMDB
17;95.0;5.0;5.0;This is without question the premier propaganda film of all time. The simultaneous English language historical commentary included as a feature alternative in this remastered edition is a valuable addition.\n\nRiefenstahl's use of visual image to maximize dramatic effect is outstanding. It's not surprising that this film of the 1934 Nazi Party rally was still being shown in German motion picture theaters a decade later.\n\nA comparison of Triumph of the Will with Frank Capra's Why We Fight series of Allied propaganda films, which are also outstanding examples of the propaganda art, only proves the excellence of Riefenstahl's keen sense of political perception.;Propaganda 101
30;96.0;5.0;6.0;I am a huge WWII and civil war fan and this movie was an excellent portrayal of Hitler rising to power in Nuremberg. The movie is in German, but with English subtitles, but is still a very powerful work of history/propaganda.;Excellent Movie
31;97.0;5.0;6.0;"Hitler's propaganda minister infamously said, ""If you tell the Big Lie often enough, people will believe it.""\n\nTRIUMPH OF THE WILL is a terrifying look at the zenith of Nazi propaganda. In the future, propaganda would be well-used cinematically by the Soviets (and Michael Moore) but never as well as ""Triumph of the Will"". The opening vista in the clouds, soaring above the earth, gives Hitler an almost divine persona. The landing is accompanied by throngs of ordinary people who call out his name as though he was a long-lost relative. The motorcade past the old somber buildings reflects Germany's past , while the parade presents Germany's future. To see these rapt children, teens and older adults in the light of history is to see those whom Hitler would most cruelly betray. Seldom has such evil been presented as messianic. This is the power of mass media perverted and abused.\n\nStudents of history and of mass communication would do well to view why a free press is critical to a democratic republic like ours.";The Big Lie
32;98.0;5.0;6.0;"Accomplished through the offices of propaganda minister Joseph Goebbels (though he detested the idea of a woman filmmaker), Riefenstahl's magnificent, mesmerizing masterpiece offers a powerfully instructive look at the delirium of crowds, the fever pitch of 20th-century nationalist politics, and the megalomania of Adolf Hitler--none of which, of course, was its reason for being. However, on the level of technical brilliance alone, ""Will"" is a visual monument every bit as great--and ethically compromised--as D.W. Griffith's ""Birth of a Nation."" An undeniably accomplished work of art, ""Will"" is one of the more intriguing documentaries you'll ever see.";Triumph of the Will
33;99.0;5.0;6.0;IF only scene 15-the nsdap review was in color!!!its now may 2013 and i STILL stand by this review-  you would BE there!!!only thing missing! ive  watched it a hundred times!!its magnificent-the marching musics stirring!--and my father fought in ww11--im not condoning it---but WOW-no wonder so many were sucked in-SOMEONE OUT THERE DO IT IN COLOR!!!!  THE WAY IT REALLY WAS!!!!! to the germans it must have been stunning in real time color--the reds and browns and the blacks--it must have been glorious to see that scene in the original colors--who WOULDNT have been a member of the  NAZIS?!!!watch this scene and don't tell me you don't feel it in your gut!!--its about 20 mins long;WOW
40;100.0;5.0;6.0;I got this film because of it's reputation of being arguably the finest propaganda film ever made, and after viewing it would probably agree with that. It's rather boring at times, but I've never seen anything that shows an entire nation so swept away by the ideals of one political party or what it potentialy offered it's constituency. And Hitler at the height of his popularity certainly had few peers when it came to charisma, especially since few attending these rallies apparently had any idea of what his real agenda consisted of. Leni Riefenstahl was close to a genius and this is a movie that everyone should see, for a variety of reasons.;Mesmerizing film
54;101.0;5.0;6.0;"I would highly recommend this DVD - the 'construct' used in this film in 1933 was used in Star Wars and Lord of the Rings because it works! The producer made Hitler look like he had all the answers. The children all lined up (dressed smartly) then the 'farmers' with their shovels and the the military. I just don't understand how The West thought he would not turn those ""robots"" lose on the west!\n\nEveryone ought to watch this film - so you will recognize when people are being mindlessly controlled. It happened then it will happen again.\n\nRegards\n\nCharley";Very interesting 'film'
61;102.0;5.0;6.0;great picture this dvd was great ,have been hopeing for it to come on dvd and it did,see for yourself what one man could do to a nation so beware of our world.;triump of the will
62;103.0;5.0;6.0;This is a classic by Leni Riefenstahl. I like the detailed menu which lets you pick out ineresting portions of the film.;Review
66;104.0;5.0;6.0;"It is far from easy to review such material! I only wish the star grading were optional. Several people here have already noted the talent of the film-maker and how she conceptualized on film, and revolutionized, what has come to pass as propaganda.\n\nI was interested more in the documentary side of this film--I wanted to have a glimpse at the Sixth Congress of the National Socialist German Workers' Party, which took place in Nuremberg between September 4 and 10, 1934. For the astute scholar of the totalitarian regimes, this is an interesting and revelatory work. Here are some quickly drawn observations:\n\nHitler does not quite have all the power in the state, he speaks as if he has 90% of it and ALL his acolytes speak of him as if he is God-sent;\nHitler speech sounds cryptic/messianic and even banal at times (not only in comparison to the highly rhetorical Gobbles);\nHitler starts with good voice but soon turns to screeches;\nHitler's language about the mission of the German people is still about peace, not belligerent, yet mobilizing;\nHitler seems to want to make, and achieve, a deeper contact with the individual when he greets the troops;\nHitler has extremely well studied gestures;\n\nThe SA vs. SS power struggle is still going on with Hitler lying about how much he owes and likes the former;\nThe SA folks (and leader) look noticeably less than the SS;\nThere are visible security forces planted between the enthusiastic attendees and Hitler;\n\nThe classless society is exulted;\nRelentless indoctrination of the populace starting with the thousands of German youth in attendance;\n\nFuture troops march uniformed, holding just shovels--according to the Versailles Treaty, Germany is allowed little re-militarization;\nVery few shows of the mechanization in the German armed-forces--history tells us that it was taking place at full capacity;\n\nThe enthusiasm of the thousands of people involved seems genuine, it is quite difficult to detect the rigidity present in similar gatherings in former communist countries or in China. The bystanders do not seem equally enthusiastic, but show genuine interest (and probably hope?);\nGreat sense for how to dominate the populace through symbols, mystic, and ritual;\n\nHard to come up with any indication about how educated/intelligent Hitler is--there are some book reviewers here claiming just this. It is more obvious he is surrounded by some very smart people;\nThe members of the German government come all to praise Hitler. With few exceptions, they give up all dignity in the process, yet Hitler manages to keep his composure;\nThe heads of the German justice praise Hitler's total power over the (justice) system--scary moment indeed.\n\nSo, for the student of totalitarian systems, this is a good document that shows some of the elements present in early totalitarian systems. Deceit to the largest extent, populace falling for pomp and lies, elites bending to extremes for power (to please and get a piece of it), most checks and balances (internal and external) either play along or are crushed, and a certain type of individual at a certain time and in a certain place. The rest is history, which if not learned from will repeat itself...";good document for the student of totalitariansim
24;105.0;5.0;5.0;"To begin with, merely discussing this film in open society, or among those conversant with film history and theory, often serves as the beginning of arguments rivalled only by mentioning Birth of a Nation.  Attempting to review the film can only compound the problem.  So, one must look at Riefenstahl's film in light of what it intends to accomplish, and how effective it is in doing so.  To answer the first question, any film that attempts to rationalize National Socialism is morally questionable, to say the least.  However, did Riefenstahl know this at the time this film was made?  The evidence would argue that she didn't.  While she couldn't have been unaware of the anti-Jewish rhetoric of the Nazi party, she may very well have been unaware of the extremity of that political party's ethnic hatred.  Riefenstahl was commissioned to produce a celluloid document that would contribute to the cultural standing of the Nazis, and she did exactly that in her depiction not only of Hitler as a ""god"" descending from the heavens to rescue Germany, but also through the sheer power of the sequences in which masses of soldiers move in exact synchronization.  Through images pastoral and industrial in origin, Riefenstahl weaves a tapestry that, for the moment of viewing, comes within a hair's breadth of achieving what the Nazis desperately wanted:  acceptance by the world outside Germany.\nThe cinematic accomplishment of Triumph of the Will can be noted by one barometer:  The film was considered to be so effective in its method and argument that it was banned from exhibition in the U.S.A. during the Second World War.  Now, Riefenstahl's film was not alone in receiving this distinction; many lesser, more heavy-handed (and offensive) films were also banned during wartime.  However, one only has to look at two of the most popular films of all time to determine just how influential Triumph of the Will really is.  In George Lucas' Star Wars (Episode IV, for the newbies), the entire sequence in which the heroes are awarded their medals is ""appropriated"" from Triumph of the Will, even down to the replication of Albert Speer's ""Cathedral of Light"" which was created around the stadium at Nuremburg using huge flood lights.  Following that, Peter Jackson's The Lord of the Rings trilogy used Triumph of the Will as an obvious reference in the depiction of the mustering and marching of the Orc troops against the heroic defenders of Middle Earth.\nSo where does this leave us?  Is this film the virtual capture of evil on film?  Yes...and no.  It is a fact beyond dispute that the Third Reich epitomized evil during the mid-20th century, and any form of media which attempts to argue on its behalf is tainted by such an association.  However, it is unfair to penalize Leni Riefenstahl for doing exactly what she was directed to do.  What many people seem to be unable to accept is that she was willing to bring all of her cinematic acumen to bear upon such a project.  It is difficult to reconcile the director of Olympia with that of Triumph of the Will.  However, one must constantly remind oneself of Riefenstahl's commitment, as a documentarist, to capture the moment which is occurring before her cameras.  As such, she cannot be held accountable for the ultimate effect of Triumph of the Will; this is simply an example of a director doing a job a bit too well.  Still, no-one should simply sit back and view this film without the guidance of history.  To do so, to accept the arguments of the film's ""stars"" without question, would be to declare defeat in the face of an evil which should have been wiped from the face of the Earth decades ago.\nIn short, this film is an invaluable resource of technique.  Morally, it is beyond redemption.  This moral failing is not the fault of the director.";Problematic Genius
75;106.0;5.0;6.0;"Riefenstahl's documentary made for Adolf Hitler and the Nazi party to commemorate the 1934 Nurenburg rally: the official Nazi party convention. The documentary primarily covers the various parts of the rally including the opening and closing ceremonies.\n\n It's important to emphasize that this 'documentary' was a propaganda film designed to stir popular sentiment and political empathy for the infamous political party: it's not a documentary. True documentaries are informative in purpose and neutral in content: they don't seek to persuade an audience to take any particular point of view or action. Documentaries have limited editing and are typically chronological in sequence (e.g. a Jacques Cousteau film.) This film is propaganda: its primary purpose is not to inform but to persuade an audience to accept a political ideology. All of the editing and composition of the film is geared solely towards that purpose: it was a rallying call for all Germans to join the party. The appearance of objectivity is arranged to persuade, not to objectively inform the audience.\n\n If one understands the socio-political climate of Germany in the late 1920s and early 1930s, one can clearly see what sentiments the film seeks to evoke and hence recognize its significance and brilliant execution. First of all, Nurenburg was one of the oldest towns in Germany and was strongly associated with German folklore and culture. The Nazi party chose this town as a convention point for that purpose: to emphasize its desire to promote a German renaissance that would touch upon all German 'volk'. Politically and economically, Germany was in a state of shambles because of the global economic depression. Many Germans feared an inevitable collapse to anarchy or Bolshevism. The opening scene starts with a Wagnerian piece and shows Hitler in a plane (he was the first head of state to use an airplane for political campaigns) peering down from high above the clouds as he arrives for the rally. The scene sought to reassure a worried public that The Fuhrer was omnipotent, omniscient, and was coming down from the heavens to save a troubled nation in a godlike fashion. When he arrives at the closing ceremony of the convention, Hitler is shown walking with his SS/SA escort out of the crowd and towards the podium instead from behind the podium to look down at the crowd; this was to instill the notion that Hitler wasn't just another Berlin bureaucrat from the old failed Weimar Republic coming to talk down to a broken people; it was done to evoke the sense that he was a man of the people for the peole: selflessly arising out of a worried crowd of fellow Germans to lead them to a better and safer future. Other scenes of happy German blonde and blue-eyed youths or common laborers performing paramilitary/social tasks were intended to evoke a proud sense of unity, purpose, and safety amongst all true German ""volk"" in these troubled times. Other scenes show speeches by Hitler and other NAZI functionaries telling party members how all Germans should unite for the Fatherland and not Godless Bolshevism; how youths should work to better their nation and learn endurance; etc., etc.\n\n The film can be watched in the original format or with an added commentary by a contemporary historian. The narrative adds a lot of information as to the intent of the film as well as the development of fascism in Germany. This film is important not only as a historical tool to understand the rise of Nazism and the dynamics of fascism, it is a very important landmark in the development of film, mass entertainment and mass communication in general. The mass communication techniques of Riefenstahl and Goebbels are still used today by virtually every modern government and media firm. In entertainment, Reifenstahl's filming techniques in camera work, scene arrangements, and editing, have been used by some of the greatest film makers such as George Lucas (the ceremonial procession at the end of Episode IV in particular), Stephen Spielberg, Ridley Scott, and Stanley Kubrick to name a few. I strongly believe that every person who seeks to better understand their world, political institutions, and mass media see this film at least once and study it.";An Influential Masterpiece of Cinematic Propaganda
76;107.0;5.0;6.0;Propaganda at its best.  Refenstahl would be proud that the inspit genre that she created is still alive and kicking today.  Just goes to show you that if you have a vision and and video camera, you can pervert the truth to your own end.;Micheal Moore's Favorite Movie?
119;108.0;5.0;7.0;I first saw Leni Riefenstahl's, Triumph of the Will, when I was a college freshman in a history of film course.  This version also included footage of the 1934 Olympics.  Though it was a well made piece of propaganda, it  was also the terrifying piece of film I've ever seen.  This had to do with  her presentaion to the public of how Adolf Hitler's charisma could draw you  in and hold your attention, even if you didn't understand a single word he  said.  This and this alone makes this piece of film a prelude to the most  horrifying piece of history the people of the 20th century will ever know.;A Film Most Terrifying
42;109.0;3.0;5.0;As a documentary about the NASDAP Party Congress of 1934, their parades and speeches, it is top notch.  As an example of pioneering techniques of film making it is superb.  However unless you like to watch endless images of Nazi Germans marching around holding flags what more is there to this DVD.\n\nThe speeches are even banal.  They are just regular speeches about how powerful they think they are, what history they are making, how nice they look in their uniforms.  Other than the Uniforms and Swastikas it is not unlike any political convention.  Most talk is about how loyal they are, how the leaders is the best leader, what great sacifices they are all making on behalf of the greater good for their people.\n\nI expected speeches about world domination, extermination, conquest and the like.  It is actually rather tame political theater.  The only thing I really took away from it was how serious they take themselves.  Even at a rally surrounded by like minded individuals in celebration of their victory they all seem rather constipated.\n\nWould have been so much better in color.;Much ado about nothing
107;110.0;5.0;6.0;"The first thing you will notice after Triumph of the Will is that there is no narration, only the sound of the speeches or the rallies, not all of them electrifying, some scenes just mundane marches through the altstadt. Hitler, of course, is strangely fascinating (there is no other word) and effete. It is said that he studied and mimicked the expressions of opera singers, the expressions of pain--he wanted you to feel his pain--and not triumph, which is why the title is so ironic. There  is also a strong homoerotic ambience, especially when Hitler exhorts a stadium of young men to ""hardness"" and struggle. There is not a far leap from the Wandervogel to the Hitler youth (consider also Albert Speer's love for Hitler). Erik Erikson, in an essay that was the first to use the now common notion of ""identity"" in its contemporary meaning, interpreted Hitler as a kind of leader of an adolescent gang in a society of paterfamilias. The Hitler of the ""Triumph of the Will"" is that gang leader.";Triumph of the Weak
109;111.0;5.0;6.0;"What could top Triumph Of The Will, the greatest propaganda film ever made?  Seeing in the ""Amazon"" listing that it ""stars""  Adolph Hitler!  Mel Brooks must be laughing out loud.";Starring Adolph Hitler?
64;112.0;3.0;5.0;"There is a lot of hype around Triumph of the Will, and the way you hear about it, you expect some kind of horror. Sure, Hitler's up to his usual screaming fits, but it's all relatively tame. The Nazi esthetic - like the shots of people from below and at an angle, to make them look brave and tall, or the abundant flags - really comes to the fore in this movie, but the content is relatively banal. If you've seen one parade of tens of thousands of bureaucrats or soldiers (in the Nazi party, the distinction was somewhat blurred), you've seen them all. There is a particularly bizarre part where fanatic-looking agricultural workers do a little theater for Hitler, which brings much levity, at least to the modern viewer. I imagine a German from the thirties would have found it stirring. AS for me, I amused myself every time Hess came to the screen by saying ""what, you're not gone yet ?"".";Way too much hype
83;113.0;4.0;5.0;"This is a fascinating film - a rare chance to see the Nazi Party through their eyes. Sometimes the film drags and is boring with such things as endless miles of parading Nazis and long-winded speeches, etc, but overall, this film will fascinate anyone interested in history.\nIn some ways I think these guys are brilliant and in other ways, I think they're just bizarre (the Nazi Party leaders). Their obsession with creating pseudo-traditionalism is just weird to me, I just don't ""get it"". To tear down old religeons and customs to fabricate new phony made-up ones just seems silly to me. These were some strange birds, no doubt, and this film exposes a lot of that strange mentality going-on behind the scenes in that party.\nIt's a good film and a great DVD with a wonderful commentary soundtrack, which makes watching this film like sitting through a home movie. The narrator explains what you are looking at wonderfully - this guy knows his stuff and unless you're an expert, you'll learn a lot watching this film with the commentary on. Get this DVD, its a great historical piece and I highly recommend it to everyone.";Great Look at the Nazis Through Their Own Eyes
89;114.0;2.0;5.0;I was forced to watch this movie in my Film Communications Class.  I gave it a 2 star rating because I stayed awake for over 10 minutes.  I think you get the Idea of how I like it.  But if you have a lot of time to waste and you want to watch a very very boring movie then I would still suggest that you watch a different movie.;Jim Freyer  - A college student
91;115.0;5.0;5.0;"This DVD was recommended as the best version available for this film. It is. There is an extra film ""Day of Freedom"" included, along with the most complete film exposure available via the windowbox process. Sound is good. Everything is clear. You can see the pattern in the eagle over the Nuremburg rally well, and you can see the expressions on the peoples faces even. The filmwork of Leni Reifenstahl must be seen to be believed--awesome. Hitler and Hess are seen with hair misplaced and sweating, etc.--emphasizing their reality and humanness. The film is old, but it still hits you with hurricane force right in the gut. Wow. Don't miss this one. It is a historical gem.";Excellent quality
