;ranking;overall;vote;reviewText;summary
104;101.0;3.0;6.0;"I've never written a review before, but felt this one deserved a warning.  Plus side - good insulated urn with a warmer that helps keep the coffee hot longer, nice design with brushed crome, zero dripping when you pull it out mid brew, you can leave it in or out of the machine after brewing (my last coffeemaker didn't seal up, which keeps the coffee hot, when it was in the machine; had to take it out to keep cold air from getting in).\n\nDown side - INCREDIBLY noisy (like a jet taking off; tough with kids sleeping right upstairs; but, then again, no need for an alarm clock any more), all parts must be rinsed out daily to keep coffee from building up on walls of grinder (the steam from the coffee goes up into the grinder and makes left over ground cake to the side) and coffee is just OK (need to use french roast or other deep roasted coffee for decent flavor).  I used to be in the ""if it isn't strong enough, you're not using enough coffee"" camp.  Unfortunately, the grinder and basket are only so big, so there is a limit.  More importantly, I think the issue is how the water is filtered.  Unlike some makers with a waffle-like series of holes that drip water all over the basket surface, this one is limited to a few holes.  When you make a full pot, coffee is actually pretty good, as I think the water has time to ""leach"" into all the grounds during a full brew.  However, if you're making any less (say, 6 cups), it's tough to get full flavor.  I think the designers realized this and added the 1-4 cup button to slow the process, but it's still not perfect.";"INCREDIBLY noisy grinder; Expensive for just OK coffee"
115;102.0;1.0;6.0;"We finally decided to go out and spend a few extra bucks for a decent coffee maker and came across this one which had the grinder built in (which seemed like a good idea).  At first glance the unit looks sharp (hence the 1 star) and we were looking forward to using our new toy.  Here is what we found after our first week of use:\n1)  Grinder sounds like a contractor in your kitchen sawing your kitchen table in half...yes..its that loud!\n2)  Ok..so why do we buy coffee makers?  For good coffee right?  Well this brewed ""coffee flavored"" water.  It was nasty and we even threw in an extra helping of beans than the recommended amount...WEAK!!!\n3)  Now what?  Yup..you have to break down the whole thing and clean it out...including the nasty slick sludge that accumulates in the grinding station.  What a pain!!!\nBottom line, we boxed it up and got a full refund for this joke of a coffee maker...DON'T EVEN THINK ABOUT WASTING YOUR MONEY ON THIS!!!";This product is complete junk!!!
116;103.0;4.0;6.0;"I've been using this for about a month and a half now, and I still love this coffeemaker. We've been using whole-bean coffee for years, but after I broke our last coffeemaker with a built-in grinder, I decided to step up to this one - I wanted one that also had the thermal carafe. All I could say about the coffee was WOW! I couldn't believe the difference between the two coffeemakers. It's good enough that I actually take two travel cups of coffee with me in the morning.\nThere are some things I don't like about it, but they're not so bad that I wouldn't buy this again in a heartbeat - the quality of the coffee outweighs the negatives. The things I don't like are:\n- I hate the brushed chrome - it's always collecting fingerprints. Looks nice when it's clean, but it doesn't stay that way for long. Unfortunately, I don't think it's available any other way with the thermal carafe.\n- There are a number of parts to clean; however, we just throw it all in the dishwasher, and then it's not really that big a deal.\n- There are some loose grounds that collect in the filter area that need to be wiped out; that's just a minor inconvenience.\nNow, for the parts I like:\n- The way the grinder is designed, the coffee grounds end up getting blown out of the grinder area once they're ground down to a certain size; my old coffeemaker seemed like some of it would end up getting ground down to a powder, but not with this one. True, if you want it ground really fine (like for espresso or a really strong brew), this won't work for you, as it's designed to create a medium grind. It works just right for me, though.\n- The thermal carafe works great! Yes, if you want your coffee to stay hot the longest, you need to preheat the carafe (I just fill mine full of hot water from the sink). But, if you do, we've come home late in the evening 15-16 hours after we made the pot, and it was still relatively hot - not drinkable hot, mind you, but impressive that it still held in any kind of heat after that long.\nSomebody else I saw complained about how loud the grinder is; we don't have that problem. I guess if you live in a studio apartment or you keep it in your bedroom, maybe, but we can be in the next room (with no doors between), and it's not that bad - our 4 month old baby even sleeps through it. Plus, it's still quieter than our old coffeemaker.\nOverall, the coffee's great. I don't know if it's the strength of the grind that's just right, or the built-in water filter, or the temperature or length of the brew - all I know is that it comes out great. I only gave it four stars because there's a few things I mentioned that I don't like, but I'd still buy this again in a heartbeat.";Not quite perfect, but the coffee's great
118;104.0;2.0;6.0;"When this coffeemaker was out as a new product last December 2002, I was so thrilled and ordered it quickly thru Chef's Catalog because it provided a thermal carafe and a build-in grinder.  I love the sleek look of this coffeemaker.  After using this coffeemaker for a year, I sent few emails of frustration on lukewarm water I get for only 2 cups of coffee.  They said that it must be defective on my coffeemaker and suggested me to send for an exchange.  But, I decided to look thru people's reviews.  Yeah, I see that they do complain on same problem I have.  But, this coffeemaker does make piping hot coffee if you pour more than 4 cups waters. It is ironic that this coffeemaker has a button for 1to4 cups. I even used the method to warm up the carafe with hot water under the sink, it still doesn't make coffee hot.  I have to gulp it in few minutes or I'll have a cold coffee.  It is not a relaxing drink.\n\nOne other con is cleaning the grinder basket and cap on the top.  When you grind the beans, it leaves the dust on the bowl and cap.  During the making of coffee, the steam will go thru the grinder and caused the mess to stick on the grinder basket and the cap.  You have to take all and rinse in the water and leave them to dry up or wash them in soapy water.  It is too much trouble!!!\nGuess what?  I got a full refund credit on this coffeemaker thru Chef's Catalog.  Wow!  Even, after a year!  I am relieved that I don't have to sell it thru Ebay or whatever.  I decide to buy Cuisinart 4-cup coffeemaker with stainless steel carafee and Delonghi Grinder(one that I can leave beans in and grind as few as 2-3 tablespoons).  My husband said,""Yes, I notice that it makes big difference with water.""  Now, we have a great hot coffee!!!  I assume that if you drink few cups, buy small coffeemaker.  Good Luck with your decison!";Not for few coffee cups drinkers!
120;105.0;1.0;6.0;"This looked like a sleek, upscale machine when I bought it.  The brushed chrome look, the thermal carafe, and the built-in grinder all were qualities that I was looking for.  Unfortunately, now it looks horrible as a broken, dented mess after I threw it across my garage in an act of final frustration after a year's use.\nDid Cuisinart ever test this item in their own kitchens?  I doubt it.  The carafe DOES NOT POUR WITHOUT SPILLING! I've tried everything:  pouring extremely slowly, not filling it as high, all to no avail.  Everyday, I folded a new towel underneath where I pour the coffee into my mug, and everyday I washed a saturated towel where at least one cup of coffee ran down the side of the carafe as I poured it.  But for some masochistic reason, this was still ok with me.  I think because of the ridiculous sum of money I spent for this daily a.m. torture, I was willing to put up with spilled coffee.  Then, the grinder stopped working.  It quit. Died. All this after I meticulously cleaned it everyday, babied it better than I did my own children.\nSo in the days leading up to the famous pitch through the garage, I pre-ground my coffee in a separate grinder, then poured this pre-ground coffee through a spilling carafe.  On the horrible morning of the ""event"", I brewed the coffee, turned around, started getting breakfast together, and when I turned back around, there was coffee flowing freely all across the counter.  This was the bitter-end of my $179 high-end coffee machine.  Save yourself the misery, get the Bunn and the grinder of your choice.  Or go to Starbucks.";Biggest Rip-Off in the World of Coffee
121;106.0;5.0;6.0;Gripe! Gripe! Gripe! I don't understand the negative reviews concerning this product. So you have to do some clean up after using it? Is that a big deal? The cleaning parts are removeable and easy to clean. Coffee not strong enough? Hmmmm! Can't see where that is the machines problem. Maybe better beans? Hopper of grinder not large enough for 12 cups? Hmmmm, again! My DGB-600 BC is designed for 10 cups max! Maybe some people should read the manuel. Coffee not hot enough? Sounds like some hang out too much at Starbucks with its steam machines. I love my coffee maker. I have had several Krups and they gave me good service, and good coffee, but nothing as good as this coffee maker. So, you have to use a little elbow grease to keep it clean! Good things come with a price! And the price of doing a little clean up is worth it for a superior cup of coffee.;No Pain, No Gain
38;107.0;1.0;5.0;If you have the time to clean every part of this coffeemaker everyday, then this is the coffeemaker for you.  You have to clean the grinder, grinder blades and the intricate top to the grinder after every, I mean, every use.  Only for people with a lot of time on their hands and like to get them wet.\n\nThis is the biggest rip-off out there.  I am not the only person that feels this way-two other people in my neighborhood threw theirs out as well.  The trashmen must have a treasure trove of Cuisinart Grind and Brews, God knows they don't have time to clean them after every use either.;Disaster the most labor intensive coffeemaker out there
39;108.0;4.0;5.0;"Delicious coffee; restaurant taste; stays hot; beautiful too.  The only reason I didn't give this coffee maker 5-stars include two episodes of flooding the counter, my fault, both times. 1st time, forgot to put the paper filter in the basket and the 2nd time, I overfilled it which is easy to do because there is no site glass and you can't see the numbers on the inside of the filling tank. This should be improved by now, I would imagine. I am updating this on 6-6-09 and I originally wrote this review 1-16-2006, shortly after buying it. The grinder is loud and has to be cleaned and dried between brews. So, I just don't even use it anymore. I buy ground coffee now, and it's delicious. Stay true to the instructions.  I've never had a coffee maker flood the counter before until now so be careful when filling the reservoir. Now, I use a pitcher marked along the side to denote a perfect fill every time.  Tips: preheat the carafe while your filling, adding coffee, etc. Fill the pot with hot water and let it sit there for a minute or two and your coffee will be delicious for hours. If you don't think this could happen to you, get it.  I didn't return it, just became more disciplined with it.  I got it on sale, so don't have much money in it and it does make superb coffee.  Im more careful now, and the flooding has never happened again since using a premeasured pitcher to fill the reservoir.  A note on temperature.  Hot; nice and hot if you remember to preheat the carafe.  I get up at 4:45, make coffee and hubby gets up at 6:15.  He still has hot, great tasting coffee, when preheating carafe.  If you use the program mode, you obviously can't preheat the carafe and the coffee isn't hot enough for him, So now I just make it when I get up and always preheat the carafe for about one minute while filling, and adding coffee. A great cup of coffee but Cuisinart has some additional engineering to make this pot perfect. I have owned this pot for 3 plus years and I'm not sure if we'll buy another one. The heater will no longer brew the whole pot, so i have to push the 3-4 cup button to get it to brew all the water in the reservoir.  It takes too long to brew. These learned experiences is why the pot doesn't get 5-stars. I am quality manager and will be sharing my 3 plus years experience with Cuisinart quality professionals in hopes they will listen to me and fix these problems. If you can get it on sale, go for it but I wouldn't pay full price. If you are easily frustrated, don't get it. If you're easy going and want a great cup of coffee, using these tips will help you enjoy this item if you choose to go ahead. Heh, it can be like a test of your will, determination and demeaner. Will it win out or will you? Enjoy!";Cuisinart Grind and Brew - Don't forget a filter
49;109.0;3.0;5.0;"I've owned 3 of the Cuisinart Grind and Brews. I've had the black shiney one, the brushed chrome looking one with the glass carafe and the model with the chrome carafe. Never again! I make a pot of coffee every morning, usually one in the evening and maybe 2 pots extra over the weekend. Not a lot to ask of a coffee maker. The pot itself is fine. The grinder is always the first thing to go ""ka-put."" Each one lasted less than 12 months. You can still use it as a regular coffee maker if you want to use pre-ground coffee or if you have a separate grinder, but then, what's the point?";3 strikes and it's out!
60;110.0;2.0;5.0;Buy this coffeemaker and you may find yourself going to Starbuck's just to avoid cleaning it.  Every time you make a pot of coffee, you must disassemble, clean, and replace 7 different parts.  Poorly designed and engineered.;A nightmare to clean
129;111.0;4.0;6.0;"I have tried virtually all of the integrated grinder/coffemakers out there, as I love a fresh-ground cup of Joe more than anything...if made right. This thing does it right. The design is ingenious. I've had many problems in the past with the ""integrated grinders"" getting clogged and not flowing into the filter basket. This one is PERFECT...it flushes the basket after grinding, then one can remove the grinder portion, and rinse it VERY EASILY afterwards. The coffee is slow-brewed, not the FAST [material] the Bunn's make. The thermos and beautiful stainless steel are simply bonuses.  I don't know of a better all around coffee maker/grinder combo...\nI guess my only gripe is that it uses the (harder to find) #4 filters, instead of the more ubiquitous #2's...but I can always use the included gold permanent filter if I run out...";Best Integrated Grinder/Coffeemaker out there!!
130;112.0;4.0;6.0;"Original Review 4/12/2003:\nWe bought the first model of the Cuis Grind & Brew, and it was nice.  This one is much better, and worth the difference in price.  The design is easier to clean, and since the grinder is more separated from the brewing area, it doesn't form as much ""sludge"" in the grinder, which can just be wiped out with a paper towel.  Also the electronics are much less likely to get wet, which is (we believe) why our old one died.  The coffee is about the same as the old model---it's not consistent (and we can't figure out why) but most of the time it's good to really-good. I couldn't find another grind & brew model with a timer for what I considered a reasonable amount of money, and I like not having two appliances on our small counter area.  Also, this one is shorter than the old model, so it fits under the cabinet.  Besides, it looks cool.  (We call it the Mother Ship.)  This one has a thermal stainless steel carafe instead of glass (no hotplate); it turns itself off when it's done brewing, so a) the coffee stays nice and hot (without getting caramelized), and b) there's nothing to overheat.  I do wish they sold a spare carafe, but it appears not.\n\nUpdate 12/29/2006:\nThe coffeemaker I originally wrote this review about is still chugging along, being used at least once a day.  The only problem we've had with it is the spring on the filter basket has gotten a little weak, and we have to be sure it gets completely seated or we end up with coffee all over the kitchen.  But that's only happened a couple of times, and now we know what to watch out for.  I still love this unit, and when this one finally dies, I'll probably buy another one just like it.";It's not perfect, but...
64;113.0;5.0;5.0;This is a great coffeemaker.  The coffee tastes excellent and the stainless thermos like coffee pot is great for keeping the coffee hot for a long time.  The clock and timed brewing programming steps are simple and easy to remember.  The built in grinder is simple to clean and really only takes a minute or two to get ready for a new pot of coffee.  I don't understand all the complaints about this coffee maker that I have read on the opinion sites. The only small issue is finger prints which is the same for ANY stainless steel appliance and after using some stainless cleaner/polish it looks great all the time.;Excellent Coffeemaker
66;114.0;5.0;5.0;In a very short time, this machine has become part of my daily grind. In the evening, I clean it, load it and set it up on the timer. In the morning, I wake-up to great coffee. I haven't had the problems that the other reviewers have had. I've been using it every day for the past six months. I clean it nightly by hand. It takes about five minutes to clean and set up.  I save a lot of time staying out of the line at Starbucks and Dunkin' Donuts. I think the coffee is as good.\nI have tried a lot of different brands of beans. I think Brokaw and Eight o' Clock Club, old-fashioned brands, are just as good, if not better then the premium bands that sell at almost twice the price.\nMay 09,2011 update.  should have spelled it as Bokar not Brokaw. This machine is still in service and running great. I use it almost daily. I would estimate 28 out of thirty days. I still like it. If it were to break down at this late date, I would definitely buy another Cuisinart Grind and Brew.;Works as advertised - great brew
67;115.0;5.0;5.0;I really  like this machine, it saves space (important when you live in Manhattan!), grinds the beans perfectly and  makes a great tasting cup of coffee. Not having a  hot plate means the coffee doesn't burn like in most machines but stays hot long enough to keep me in coffee through the Sunday newspaper.\n\nMany reviewers complained about the cleaning but it comes apart easily and everything goes in the dishwasher, if  you then leave the top open for a bit there's  nothing else to  do - much easier than some of the (many) other machines I've had.\n\nThe door for the brew basket could be a  little sturdier but you'd have to be heavy handed to break it. The carafe is far sturdier than many others and as the lid twists off rather than being on a hinge it isn't going to break in the dishwasher. Another  plus  is the built in water filter- you don't  have to use it but it's  really handy if you have hard or bad tasting water.\n\nFinally, cuisinart is great for replacement parts, if  you do manage to break something you can generaly buy another.;The best general coffee maker I've had
73;116.0;4.0;5.0;My second Cuisinart Grind and Brew arrived directly through Cuisinart yesterday, replacing the original, still under warrantee, that died a sudden death a few days ago. The replacement model is far superior to the original.\n\nThe leaky carafe referenced in most reviews has been replaced by one with a textured spout. After two years of coffee spilling on the counter with every cup, the new design is a welcome change. My paper towel consumption is going to be nil.\n\nImprovement number two is temperature. The coffee is MUCH hotter.\n\nLet's just hope machine number two lasts longer than the original.;New Machine far superior
78;117.0;4.0;5.0;I have owned several of these grind and brew machines over the past 10 years or so (Toshiba Cafe San, Brookstone, etc.)  This is quieter than anything I have owned to date.  I set it for about 10 minutes after my alarm clock, and get out of bed to a wonderful aroma.\n\nThere are quite number of parts to clean, but they clean up pretty easily. I use paper filters, which gives me one less part to clean (the gold filter.)\n\nOne thing that happens with this machine which did not with my others is that the steam creeps into the grinding chamber, dampening the residual powder.  If that were not the case, it could be simply brushed out, but consequently, this part needs to be washed after each use.\n\nThat aside, it is insanely easy to use and program.  The coffee tastes great, which is the bottom line anyway.  I can't imagine anyone wanting their coffee hotter than this makes it.  I never need to pre-heat the carafe (in fact I use it to measure and pour the water at night.)\n\nThe carafe is really strange.  It is obviously designed to keep the coffee hot (and it does, for hours), but to get the last cup, you need to turn it 180 degrees UPSIDE DOWN !!  This is no exaggeration. Once you get over that, there is little not to like.  I could see if you are careless, and neglect to assemble the parts firmly that this could create quite a mess.\n\nHowever, if one is that ill-inclined mechanically, I would respectfully recommend Starbucks on the way to work.;Quirky, but makes a fine cup of Joe
79;118.0;3.0;5.0;Good Points Over My Past Coffeemakers:\n\n- I love the taste of freshly ground coffee.\n\n- The built-in grinder works well.\n\n- Beeping tells you when coffee is ready.\n\n- Nice design and looks great.\n\nBad Points Over My Past Coffeemakers:\n\n- Cannot tell amount coffee left in thermal carafe.\n\n- Coffee pours out slowly from carafe and drips all over countertop or whatever is underneath it.\n\n- Carafe requires you to pour at a steeper angle which I think causes it to leak down past the pour spout all over everything.\n\n- The grinder in very loud for about 30~40 seconds when grinding.\n\n- I find I have to clean more than my old machine, I clean the grinder, grinder lid and coffee ground basket every time I make a pot of coffee oh yes and the carafe.\n\nMy number one complaint about the coffeemaker is the drip problem I have every time I pour a cup of coffee. This is very messy and aggravating.\n\nThe taste is wonderful but they will have to fix the drip problem or I will have to convert back to my old coffeemaker.............glad I didn't throw it away!!;Cuisinart DGB-600 coffeemaker
80;119.0;1.0;5.0;I liked the idea of grinding just-in-time and in the same unit, to cut down on the steps and time required to get coffee setup at night, and the mess it creates.\n\nI found it takes longer and makes more mess rather than less.\n\nThe unit has some basic design flaws. The grinder is right above the filter, and every time you use the unit, steam from the brewing process gets into the grinder making a mess out of the grinder compartment that is a lot of work to clean.\n\nI use about as much water for brewing as for cleaning the unit. Also, there's about 2 tbsp of coffee grounds that get stuck in various part of the grinder which don't get used in the brewing. That's a lot of waste of perfectly good coffee.\n\nAnd having a flat round filter rather than a cone filter, I found the coffee doesn't taste as round and strong as what I'm used to from my old Krups machine.\n\nIf it wouldn't be such a pain, I'd take it back.;Not what I expected for this price
81;120.0;1.0;5.0;This product makes great coffee.  But if ease of use is your priority this is a zero.  It is loud.  If you program the timer for morning coffee you won't need an alarm.  It grinds for an eternity.  To add insult to injury there are six separate parts you need to wash each time you use the pot. Dont make my mistake.  Buy a separate grinder and coffee maker. This one is a looser.;Worst of the best
82;121.0;4.0;5.0;"I have read the reviews on other all-in-one grinder/brewers, and was a bit skeptical about this one. Since I got it as a gift, I put my doubts aside and tried the machine.\n\nThe results? They were good enough to put all my doubts about the machine in the garage sale heap (where my old coffee maker is going). Put water in the resevoir, put the amount of beans you prefer into the grinder, close the lid, push the brew button, and walk away. It's truly ""fire and forget!""\n\nThe insulated carafe is extraordinary. Coffee poured as long as 10 hours after brewing still pours out hot enough not to require reheating. Those that desire coffee at scalding temperatures will still find the coffee temperature acceptable after four or five hours. My only wish is the opening to the carafe was a bit bigger for my hands to get in while washing.\n\nI will admit the need to clean the grinder after every use is a bit tedious--the only reason I didn't rate this exquisite machine five stars--but the quality of the brew and the ease of the brew more than makes up for its tediousness.";A Very Good Machine--But Takes a Little Work
84;122.0;4.0;5.0;"Definitely a lot of fun to use; dump the beans in the top, push a button, it whines and grinds, fills the kitchen with coffee aroma, and 5 minutes later very good coffee.\n\nThis is where the fun stops. Cleaning is a pain. The rising steam from the coffee brewer soaks whatever coffee grinds are still in the grinder, making them stick to the sides. Must be rinsed and dried each time.\n\nSecond, it uses a lot of bean. It is a whirling blade-type grinder with a grill that allows only the smaller ground fragments to drop down into the filter. However, the grill is rather coarse, and so is the resulting grind. Therefore uses 50% more bean than grinding it yourself.\n\nThe thermal carafe does a fine job. Thermal carafes seem to be the best for keeping coffee fresh over time; no overheating. The coffee does gets somewhat warmer over time, and it appears there is some sort of warming from below, but it is mild.\n\nAlso makes a great alarm clock. The noise of the whirling grinder starting up in the morning will wake anyone. By the time you have your socks on the coffee is brewing. It has become part of my morning routine.\n\nAll in all, the concept is great, the intent is noble, but the finished product falls somewhat short. Whatever time you think you might save by not having to grind and transfer coffee etc is surely lost by the amount of time you have to clean and take care of the machine. You might end up enjoying this, but this is probably a design that some obsessive and more consumer-driven Japanese company will one day perfect.";a lot of fun, good coffee, not greatest design
85;123.0;2.0;5.0;The thermal carafe dose a wonderful job of keeping the coffee hot. When brewing pre ground coffee I dislike that you must turn off the grind feature before turning on the unit every time you want to make coffee. I also dislike the angle required to pour the coffee.;Needs Improvement
87;124.0;5.0;5.0;I got this as a Christmas gift for my mom. Her old coffee broke down so she got this before Christmas and we love it! I bought it for her and then got on Amazon to look at the reviews and got worried about only three stars and people talking about the different issues they have had with this coffee system.  We have been using it for two weeks now with none of the issues other people are talking about (i.e. leaking, filter trouble, etc.)  But we did do something some people may not have tried before using this product-we read through the entire manual before we did anything.  Maybe this has made all the difference.  My mom and I are both die hard coffee drinkers and have never had a better cup of coffee!!  The fresh grind feature is incredible, put in fresh coffee beans, set the timer and viola-wake up in the morning to the freshest cup of coffee you have ever had.  My mother is kind of a clean freak and has always washed out her coffee pots daily, so this suggestion from the manufacturer is no biggee and well worth the effort.  The only scary aspect of this product is the intimidating price, but if the coffee lives up to cuisinart durability, or only lasts for five years it is well worth the price.  We have also used the standard pre-ground coffee option and like it almost as well, product delivered-but once you get a taste of fresh ground coffee there is no going back.  I am now officially a coffee snob.;Would rate even higher if I could!!
88;125.0;1.0;5.0;I wish I would have read some of these reviews before I just bought the Cuisinart Grind and Brew.  My husband and I are big coffee drinkers and love the Starbucks quality of a rich brew.  We have a 6 year old Mr. Coffee coffeemaker that we paid $20 for, and I was ready for something new that wouldn't scald the coffee if you left it on the burner for more than 15 minutes.  Well, let me tell you, my Mr. Coffee $20 investment makes much better coffee than this one!  My husband and I made 2 pots when it first arrived- the first one was so weak we thought we must have done something wrong, so we made a second pot.  After using more coffee beans than we do with our old 15 (!) year old Braun coffee grinder (which still works great, by the way), we found we still had very weak coffee.  And I completely agree with the person who wrote A Big Disappointment, the lid is very poorly constructed where you have to nearly turn it upside down to get the coffee out, and the jet plane sound on the coffee grinder makes you think the pot is getting ready for liftoff.;Big Disappointment, I Agree!
91;126.0;1.0;5.0;I bought this as a present for my wife, who liked the idea of putting beans in the resevoir, setting the timer and waking up to a delicious cup of coffee.  Unfortunately, the grinder works, but it does not allow you to set fineness to your taste.  Steam rises from the brewing area and moistens the grinding part, so you have to clean a bunch of soggy coffee grounds out of the top of the maker every night in addition to cleaning the filter and the carafe.  Worst, the filter basket is prone to popping out on its own in the middle of the brewing process, sending coffee streaming down the counter and onto the floor.  Finally, the carafe leaks.;Bad Coffee + Big Mess
93;127.0;5.0;5.0;The coffee tastes great -- I use 10 heaping scoops per pot.  The thermal carafe keeps the coffee tasting good for hours. In the four months since purchase I've had none of the mishaps with overflowing liquid or messy grounds that other reviews mention.\n\nThe big advantage of this coffee maker, in my opinion, is that you put whole beans in the top the night before, and fresh coffee is waiting for you in the morning.  Because the coffee is moved from the grinder unit to the filter basket using water, the built-grinder is a little bit harder to clean than a separate grinder (I clean mine every evennig before I prepare the next day's pot). But I am a zombie in the morning and this coffee maker means I don't have to fumble with the grinder or measuring beans before I'm fully awake. For me, this is the big selling point.;Starts the day off right!
95;128.0;1.0;5.0;"I have waisted my money on two of Cuisinarts machines. The first one lasted a year and a day! Even before the year was up the carafe leaked. This one didn't even last that long.  What were they thinking when they put the grinder over where the steam comes up!!?? By the time you coffee is finished you have a gross mess on your hands and it takes more time to clean it out after each use then it does to get ready for work.  I started using my other grinder and turning the grinder off.. Then while brewing, the grinder would come on for no reason, then you could not get it to turn off..\n\nI went out and got a Ham-Beach Brew Station... OH MY The first one I got was broke, the second one I got the coffee tasted like plastic, nothing i could do to get that taste out of it.. (so much for all the high rated machines) I decided on the Krups and it has been a few months now and I LOVE LOVE LOVE it!! (was rated lower and that is one of the reasons i got it) So much for ""ratings"" LOL\n\nI would not get this Machine EVER AGAIN or any Cuisinarts for that matter!";Worst design.. What were they thinking
102;129.0;1.0;5.0;This item has to be one of the worse products that I have ever owned. It makes an o.k. cup of coffee, it is a nightmare to clean, & after only 9 months the grinder no longer works. I do not have one positive thing to say about this product. Nice concept, poorly designed.;DO NOT BUY!
107;130.0;1.0;5.0;This model was a Christmas gift.  I don't use it very often because it is so unpredictable and makes such a mess.  Coffee doesn't flow into the pot, rather on the counter and on the floor!  The first pot I made soaked the instruction book and the warranty card.  I dried the book and read it carefully to see what I did wrong.  There were two possibilities - too fine of coffee and placement of the filter basket.  Even following the instruction book (which you shouldn't have to do for a coffee maker!) its performance is erratic.  Sometimes a great cup of coffee, other times coffee soaked up in the towels I wrap around and under it never knowing when it's going to leak.  Here's the worst part - I went online to Cuisinart, explained the problem and asked for their advice.  They never even responded.  That says a LOT too.  Do yourself a favor and pick another model.;DON'T buy it!!!!
109;131.0;2.0;5.0;I upgraded from an ancient glass pot style Mr Coffee that I've had for 10 years to this model a few months ago.  I was really interested in the integrated grinder feature of this model, since I've been using a separate grinder and found it a hassle to have two appliances on the counter for making coffee.\nThe biggest problem I have with this model is the time it takes to clean between each use.  With my old grinder I would clean it once per week or so, but with the integrated grinder, the steam from the coffee rises up into the grinder and turns the grind dust into mud.  It takes about 15 minutes of cleanup for EVERY pot of coffee, which is just too much work.\nOn the positive side the model looks nice (I have the brushed chrome), doesn't take up much counter space, and makes good tasting coffee.  The temperature of the brew isn't super hot, but it does retain its heat well in the insulated carafe.\nOverall I don't think this model was worth the money, and the integrated grinder was a big disappointment.;Mixed Feelings
110;132.0;1.0;5.0;"My Cuisinart coffee pot was purchased less than a year ago and we find that we already have to replace it.  Some of the problems we have had include:\n-Leaking water\n-Vibration of coffee grinding causes brew door to fly open (no audible tone sounds a ""warning"" as it does for just about everything else), so instead of coming down to freshly ground and brewed coffee in the morning you come down to hot water all over the counter and no coffee\n-Slide on brew door does not work often and there is quite a bit of trouble involved with opening the door to clean\nAdditionally, for some reason there are 5 people in my immediate family that have these coffee pots and every single one of us experiences this problems.  One sister went so far as to ship hers back to Cuisinart for repair but she still has all the same problems with it.\nMy advice; Do not buy this coffee pot!";The worst coffe pot in the world
112;133.0;5.0;5.0;Honestly, I can't understand many of the comments regarding this fine product.  I've been using it for over a month and it's lived up to expectations.  The clean up only takes a few minutes to basically rinse out the components, as for the noise I can only gather that folks who are complaining never ground their coffee prior to buying this unit because its no louder than portable grinder that I use.  My suggestion would be to have some pre ground coffee available and use the grind off feature if have very light sleepers in the house.  The two best things I like about this maker are that it makes great coffee and the thermal carafe keeps the last cup as fresh and hot as the first.;Great coffee maker getting a bad rap
113;134.0;1.0;5.0;"Sounds great. Grinds, brews, and keeps the coffee warm.\nThe grinder sounds like an air-raid siren (at 5 am) and doesn't grind the coffee well enough to get a good cup of coffee (I spend too much on beans to drink Sanka). Okay, fine. I used my old grinder and put grounds in the basket. The basket pops open and gets grounds and coffee everywhere. This thing has ""blown-up"" so many times I just can't count any more. But, the thermal carafe works, (it's the only thing that does) it keeps the coffee hot.\nFinally though, I'm tired of this crap and I will return the coffee maker...";An Expensive Mistake
119;135.0;4.0;5.0;If you are one of those people who insist that their beans are freshly ground then this is the coffee maker for you.  This machine makes the best home-brewed coffee I have ever tasted, bar none.  Program it ahead of time and it will even wait to grind the beans until you want your coffee made.\nI recommend that you spend the extra money for the stainless steel thermal carafe model.  Its airtight stainless steel double wall carafe keeps your coffee at drinking temperature for hours without scorching it on a burner.  Also, since this unit lacks an open burner it is really kid friendly.\nClean-up takes about 2 minutes, but that is a small sacrifice.  If you already grind your own beans at home then the clean-up is easier than most grinders.;Excellent Coffee Maker!
122;136.0;5.0;5.0;I purchased my unit about 6 months ago.  I loved the idea but was dissapointed at the carafe.  You have never seen the art of pouring until you own one of these.  I tried every which way to pour and prevent dripping and was seldom successful.  Finally, in desperation (and because I lost the basket cover) I contacted Cuisinart customer service and ordered a basket cover.  I made an off-handed suggestion that they should consider redesigning their carafe.  Within 24-hours, I received a telephone call telling me they were sending a new carafe as well as the lost cover at no charge.  Wow!  The newly designed carafe is WONDERFUL.  Because of their great service, I have ordered a Cuisinart food processor even though Consumer Reports rated the KitchenAid slightly higher.\nSo all those who have the old design, please contact [...] and let them replace your carafe.  You'll fall in love with your coffee maker again.;great service from Cuisinart
