;ranking;overall;vote;reviewText;summary
264;410.0;5.0;6.0;What's interesting about Bolwing For Columbine is that Michael Moore doesn't really come to many conclusions. Instead, he opens up a discussion about the alarming fact that America has a lot more gun violence than almost any country on earth.\nUsing the Columbine school shooting as the basis of his inquiry, Moore looks at the wider question and talks to a lot of people, from victims of the shooting to Marilyn Manson to Chuck Heston. A lot of possibilities are thrown around but this film is more about the problem than pinning down a solution.\nThe extras are interesting, too, including Moore's own detailed account of the infamous Oscar speech. He explains why he gave the speech, and after seeing the movie and hearing his explanation it's understandable why he gave the speech he did.;Asks a question worth asking...
278;411.0;5.0;6.0;A lot of gun nuts hated him even before that. But please don't dismiss this documentary. He drifts away from his subject at times but it is still compelling as hell. Please see it. Liberal or conservative, (open your mind for a least 2 hours) pro-gun or anti-gun. Part with a couple of bucks & rent the tape if you can't bear to buy it. The Heston interview is the least of the whole film. It's a real simple equation: fewer guns = fewer dead Americans.;Mike Moore sure pissed off a lot a people at the Oscars.
298;412.0;5.0;6.0;When I first purchased this DVD, all I knew was what I had seen of Michael Moore at the Oscars, which at the time made me furious for questioning the war in Iraq.  I felt and still believe that we needed to get rid of a madman who was slaughtering his own people and was a threat to the world.\nWhat I found when I began watching Bowling for Columbine was not some demon left-wing commie, but someone who loves America, is part of the NRA, and who genuinely wants to find out why Americans seem to be so violent.  And then I watched as Moore tore down the typical reasons given: less guns in other countries, less ethincity, less bloody histories.\nI have always had my own opinion of why it happens, as I'm sure everyone has, and this movie reinforced my own beliefs as I'm sure it enforces others in different ways.  I am the last one to point fingers, but I see it every day.  Americans seem to be obsessed with death.  Whether it's rubbernecking at an accident, watching the evening news reports, we seem to be fascinated with the misery of others.  I am guilty of this, and I do not blame anyone else.  That is one major problem I see and what I believe is a primary reason here.\nWe in this country love to blame others for our woes, both personally and collectively.  We armed Usama bin Laden against the Soviets, Iraq against Iran, and watched them turn our own weapons on us as well as their own people.  But it is not that simple.\nIt's easy to blame the media, but they are simply giving the public what they want to see.  Are video games and violent TN shows the culprit?  Tell that to Ed Gein or Albert Fish.  I don't remember Hitler owning a Playstation.  Marilyn Manson?  Simply theatrics, did Mozart inspire the Nazis?  We have a bloodthirst and a detachment from others that transcends all this.\nI was here during the horrible riots in downtown Cincinnati.  We still suffer repurcusions of that.  I volunteered with fear in my heart to be a tutor and a mentor in the Washington Park area downtown, right in the heart of where the riots took place.  And dammit, it still makes me nervous to go there.  Have I ever been threatened?  Not even close.  The children are wonderful, people are helpful, and once I get over the jitters I see that it is not what it has been made out to be.  But violence is a commodity that sells in the United States, and as long as we keep buying the hype it will not cease.\nI do disagree with Michael Moore's politics at times, as I do many others, but I can see that his heart is in the right place.  If we had more caring people trying to make a difference instead of living in fear, perhaps we could bridge these gaps.  I know that despite these deep-seeded premonitions that I may always carry due to conditioning, I'm not giving up on those kids in Washington Park.  I still love my president, and support him as a patriotic American, but healthy debate is what makes us the democracy that others in repressed societies admire.  Don't ever stop going after the truth Mr. Moore, though we may not vote for the same person, we do have a common goal to make our country better for everyone.\nAnd to the conservatives out there, if you pass over this documentary as I almost did, you are only hurting yourselves and possibly your country that you love so much.  And to all the victims of our countries imperfections, you will not be forgotten.;Conservatives can be open-minded too
299;413.0;3.0;6.0;"Like Rush Limbaugh and Al Franken, Michael Moore is an entertaining propagandist, but that's about it -- an ideologue flailing away at one of the most important issues of our time. He thoroughly fails at his mission of finding out why Americans kill each other with guns and instead descends into the leftist mantras of America's the world's great Satan (sometimes deserved), NRA bashing (also sometimes deserved) and ""inanimate objects made us do it"" (let's get K-Mart). He even totally loses it and tries to blame one killing on Dick Clark.\nMoore uses his standard tactic of bushwhacking people with a camera and creative editing (fun but ultimately pathetic). That Chuck Heston was dumb enough to let Moore anywhere near him with a camera, blows my mind. I guess he really does have dementia.\nIronically, Heston's ill-advised musings really do touch on a HUGE factor in America's gun violence rate as compared to other countries -- one that Moore is completely unable to recognize or explore because of his own bias. I'm talking about black-on-black inner-city violence. Few people, especially an agenda-driven leftist like Moore, are willing to point out that if you remove unfortunate inner-city blacks from the murder statistics, America's gun murder rates are about the same as Europe's. It's sad, true, and thoroughly un-PC to mention it. In total denial, Moore even suggests that Canada with its much lower gun-violence rate is as ethnically diverse as we are, which is absurd (Canada is 13% non-white, 2% black).\nObviously, this does not mean that we do not have a problem, and there are a large number of social/historical factors that figure into why the urban black portion of our society is suffering as it is. However, it does make one wonder about the quality and objectivity of Moore's ""investigation.""\nMoore hardly even mentions the inner-city crime issue, but surprisingly Heston does (indirectly). Moses obviously has thought and read quite a bit about our gun-related social woes (God, I would hope so). Unfortunately he did not have the forethought or finesse to explain it to Michael. I suspect that even if he had (maybe he did), the tape would have wound up on the cutting room floor -- smug, pseudo-Nazi, gun-lobby leaders are far more entertaining and in keeping with Moore's agenda. In short, this film is more about justifying Moore's poorly thought-out opinion than about exploring the issue.\nIt's also important to understand that the film's centerpiece, the horrible, graphic school shootings, have little effect on our murder rate. They create media frenzies (especially when they involve whites shooting whites) but they are a very small part of the picture. FAR more kids drown in pools (around 300) in the USA every year than are shot by their classmates at school. To his credit, Moore did quite nicely touch on the media distortion factor.\nIn summary, this movie is worth watching, and it's quite scary or funny on occasion. It makes some good points. Just make sure to take it with a grain of salt the size of Montana (you know, that state full of white gun nuts).";Entertaining Propaganda
309;414.0;3.0;6.0;"This is a great documentary on the issue of gun control in the USA.  As a proponent of some sort of gun control, I think Moore nailed this aspect of the film by showing the widespread availability of hand guns and automatic weapons, and the gun culture that is America.  He begins with a hilarious bit about a bank that gives away a free gun when you open a checking account.  (What happened to toasters?).  His use of media images of military bombings, murders, and the infamous Columbine tragedy, highlight the need for some sort of control in this arena.  The depictions of media creating fear at every turn was excellent, as if we needed any more reasons to not trust everything the media throws our way as reality.\nHowever, the film quickly derails into often absurd and even embarrassing tangents.  Perhaps the most glaring of these illogical assertions is that somehow the ""work for welfare"" program in Michigan is at fault for a 6-year-old who kills a classmate with a loaded handgun brought from home.  The music played during this stretch was beyond an obvious attempt at some sort of victimhood celebration. His attempts to corner Dick Clark as a cause, because a restaurant that bears his name employs some welfare recipients, was a complete embarrassment to Moore and anyone who would buy into such tripe.  His attempts to play racism, and play to the victim mentality of the liberal left were sad and pathetic.  What started as a needed and apolitical message about violence is somehow now related to Moore's socialistic worldview?  He really lost me here.\nThere are a few other interesting aspects he explored.  He takes two of the Columbine victims to the K-Mart headquarters to protest the fact that K-Mart sells bullets.  (The Chris Rock sketch on bullet control is worth the price of admission alone, and is a better solution.)  What Moore seems to forget is that his beloved Flint, Michigan's main manufacturing product was automobiles, which through misuse kill more people than all the bullets sold at all stores combined.  Would he protest one of those places?  Even more absurd is that fact that he states to Charlton Heston, leader of the NRA, that he Moore is in fact a member of the NRA!  Moore even shows him his membership card.  Then he proceeds to try and blame Heston for the killing of the 6-year-old?  Did anyone actually miss this blatant hypocrisy?\nOverall, this is typical Moore work.  His attempts to demonstrate the problem of gun use to kill others in our culture, as it compares to the rest of the free world, was excellent.  However, in the end, Moore offers no solutions, plays the victim aspect to the fullest, and leaves the viewer with nothing more than an inside look at his socialistic agenda. One gets the impression that Moore really has no idea how to solve these issues, nor what their cause is, beyond implementing a program of socialism or communism.  A wasted effort, which could have been a much-needed message on gun control.";Great start, nails the gun control issue, then derails.
310;415.0;3.0;6.0;"I wish I could split my rating - because this movie can be divided into two parts.  The first hour and a half was extraordinary.  Moore managed an honestly objective look at the subject, exploring with what at least appeared to be an open mind the reasons for the gun-death rate being so high in America.  Many good points were made and sound arguments brought out (I was particularly interested in the argument about the negetive re-enforcement of U.S. news media and how they and their advertisers use fear to sell their own newscasts and the products they advertise).  Truth be told, no one makes a pseudo-documentary like Michael Moore!\nHowever, as he often does, Moore manages to throw away any good points he earned with the first half by drowning the final thirty minutes of the movie in an attempt to lay the blame for Columbine and other shootings at the feet of K-Mart, Dick Clark, and Charlton Heston!  Moore's style in these segments echo the more irritating portions of Roger and Me - the idea tha because someone says something stupid (or refuses to speak at all) when a camera is suddenly shoved in their face, therefore they MUST be to blame for all of society's ills!  Moore needs to learn a little respect for other people if he is going to try to be a mouthpiece for the causes he believes in.  Like I said, I think he has alot of good things to say, but these guerilla-camera tactics draw attention away from the good and instead reveal what an a**hole he can be.  I mean - what's the deal with the whole Dick Clark encounter?!  Let me lay this out for you - a 1st grader shoots another 1st grader.  We learn the gun came from his uncle's house.  The kid is living with his uncle because his mother cannot afford to house him or put him in day care.  She can't because she is on welfare and expected to (I believe the word he uses is FORCED TO) work outside of Flint in Dick Clark's such-and-such restaraunt.  So what does Moore do?  He heads right out to interview Dick Clark, and stands in appaled shock with that ""shame-on-you-Dick-Clark"" look on his face as Clark refuses to talk to him and drives off.  See what I'm saying?  The fault for the shooting is laid on Dick Clark  because a restaurant he's probably never stepped into which happens to have his name on it hired a woman whose son stole his uncle's gun and shot a girl?  That's Dick Clark's fault?  Where is the interview with the school for the gun making it into the classroom - how about interviewing the mother for being so removed from her son he would be led to do such a thing - how about intervieing the uncle for having a home in which a first-grader could even handle a gun, much less take it out of the house!\nWhat's worse is the commentary track by his interns and assistants.  Kudos for a great idea, letting the ""little guy"" talk for once.  But the result here is just a Michael Moore fan-club.  The kiddos on the commentary clearly worship the ground he walks on and hope to be him when they grow up.\nSo - FIVE stars for the first portion of the film that is a credit to Moore and all who worked on the film.  But ZERO stars for the final act in which Moore sabotages his work and the work of those who helped him by being pretentious and trying to earn a few extra viewers with ""controversial filmmaking.""  That averages to about THREE stars as a total - and even THAT is generous, considering!";Two-thirds good, one-third manipulative and stupid!
316;416.0;5.0;6.0;"Ultimately, Michael Moore fails to answer the question that is essentially the basis for ""Bowling for Columbine"": why are Americans so violent?  There are no easy answers to that question.  Moore centers the film in Littleton, Colorado and the shootings at Columbine High where he tries to make sense of the senseless.  It's a difficult task.  Moore travels to Canada, where there are millions of guns but few gun-related deaths.  Why? The viewer is frustrated, along with Moore, that this question cannot be answered.\nShock rocker Marilyn Manson, whose fans included Columbine shooters Eric Harris and Dylan Klebold, is interviewed by Moore, and displays more intelligence and empathy than he is given credit.  What would he say, Moore asks, to Harris and Klebold?  Nothing, Manson replied.  ""I'd listen to them.""\nSure, Moore takes some dramatic license in the film.  The opening segment has Moore at a bank that offers a free rifle for opening an account.  The piece is edited to look as if Moore got the gun right away, which he didn't; he had to wait for a background check.  But that's really a non-issue, as Moore illustrates: how absurd is it for a bank to give guns to customers?  Another segment has Moore purchasing ammunition from a barber shop, as he gets a haircut.  All of it ties together to the fact that guns are everywhere, readily available to anyone who wants them, and lots of people are dying because of it.\nOther segments center on the NRA and it's then-president, Charlton Heston.  Moore is granted an interview by Heston at his Hollywood Hills estate.  Heston has no answers, either, on the subject of gun deaths, other than the fact that the U.S. is of ""mixed"" ethnicity.  Heston has lots of guns.  Not that he needs them, with his well-guarded home.\nIn the end, Moore raises many thought-provoking points, but offers few answers.  Unfortunately, there aren't any.";Thought provoking look at the culture of violence
326;417.0;4.0;6.0;"While there are no words, nor is there any film that can alleviate the hurt and the sorrow that the people of Littleton, Colorado carry with them every day, talking about ""why"" is imperative to the healing process.  Having asked this question to himself, Michael Moore began looking into the culture that could birth such a violent incident.  This film travels through Moore's own thought process into what he believes is the root cause of much of the violence in society today: Fear.\nMr. Moore believes that the United States was born of fear, and that the culture of fear is a catalyst in the American propensity towards violence.  The murder rate in the United States is ten times that of our neighbors to the north, and a rate several times that of many other western nations.  Many of these countries have far fewer guns as the citizenry is not allowed to possess firearms.  Canada, on the other hand, is much like America in that a person can own a wide assortment of guns.\nMoore's previous works were more concise and collected; more to the point.  Bowling for Columbine was Moore coming to his own conclusions, not having them completely formed in his own mind.  This made for a somewhat scattered film at times, but it also made for a film that was very human; very real.\nProblems came in the fact that Moore often asked questions of people who really could not answer.  Some inquiries could not be answered for business reasons and some for the fact that the questions themselves were simply unanswerable.  While many of the concepts, people, and organizations that were brought into question in the film, were brought up for valid reasons, the attack on K-Mart was simply out of line and sensational.  Moore was guilty of his own criticism and used media tactics to corner the retailer into submission.\nAside from the few minor contradictory issues that came up through the film, it was spectacular.  Bowling for Columbine brought into question the systemic reasons for the violence in America.  He brought light onto the idea that the culture of fear is perpetuated by the media and by the government. Some of the most insightful moments of the film actually came from shock-rocker Marilyn Manson.  As one of the primary targets of the religious right during the aftermath of the Columbine tragedy, Manson was amazingly understanding of the people, and expressed his feelings over why violence continues.\nOne of the most memorable concepts that resonated throughout the film was that of the NRA's tendency to arrive in areas in the wake of terrible events.  The NRA came to Denver within a month of the Columbine tragedy, and then within a week of the shooting death of Kayla Rolland in a Flint Michigan elementary school, even after pleas for them to stay away.  Charlton Heston and the NRA showed an amazing amount of insensitivity in their presence in these places.  While they have the right to be there, it showed how far they are willing to go, and how much they really do not care who they hurt in their wake.  They refused to give a grief-stricken community time to heal.\nThe film did have its problems, but it was amazingly powerful.  It was very emotional. Though it was apparent that this film was a ""work in progress,"" while Moore himself sorted out why he thought there was such excessive violence in America, it came to rather concise points.  This is a film, no matter what a persons political beliefs are, that should be seen.  It will provoke thought, one way or another.\nepc";The Culture of Fear . . . .
345;418.0;5.0;6.0;"this film is not biased in any way. it does not say ""guns are bad and should be banned"" micheal moore, the director of this film is a member of the NRA... so we can be sure that he doesn't hate the murder machines (your beloved guns). this film does not spread ""liberal propoganda"" as many argument hungry, gun lickers would try to say, it simply asks a question; ""why does America have so many more gun murders than every other country in the world?""\nan answer is never found and a finger is never pointed. the only reason people say it is ""anti-second amendment"" is because they want it to be that way so they can start unnesesary arguments and defend ideals that aren't being threatend, just like Charlton Heston does in this picture. so if YOU aren't completely biased and irrational then see this picture and appreciate what it is trying to say and don't put words in Moore's mouth and start arguments that need not be started.";finger pointers
346;419.0;5.0;6.0;Bowling for Columbine was by far the best documentary I have ever seen, everyone should see this regardless of what your views are!;One of the greatest documentaries ever!!!!!
361;420.0;5.0;6.0;"I have always been a fan of Moore's work, but he really out does himself in Bowling for Columbine. Though many of Moore's critics have called him on making his documentaries too personal, I find his humanity refreshing. It's not a man in a tweed jacket pointing to Civil War photos and speaking in haughty language about the history of some mysterious ""American Culture."" No, what you will find in Bowling for Columbine is a real account of a trigger-happy people, who in the process are finding a lot of misery. This film should be required viewing for all American high schoolers.";Bowling for Columbine bowled me over!
362;421.0;5.0;6.0;Sometimes the truth hurts, and sometimes it should. We all need a reality check here and there and Michael Moore is just the guy to pull it off on such a wide scale. You'll laugh (really hard), you'll cry (even harder), and you'll leave feeling empowered if you are anything like me. Although I may not agree with his every quip and theory, I agree with his purpose and I think he is a shinging star of honesty in the sludge of lies and misrepresentations that is our beloved media. Mike is my new hero. He deserves to be listened to.;A modern day hero!!
378;422.0;5.0;6.0;"Contrary to what many right-wingers might think, documentaries need not be sterile, dull, ""objective"" films filled with stuffy talking heads. Non-fiction can have a perspective and (gasp!) even be biased. He's not making a ""how-to"" video, he's making a film -- and he has the license to do whatever he wants. But what about this DVD? First it had a release date, now it doesn't. Apparently, its release has been postponed indefinitely. How convenient. I smell corporate fear on this one.";A passionate, angry film.......
399;423.0;5.0;6.0;"Mike has done it again - only better. This movie knocked my socks off - one of the only movies I can honestly attribute the cliche ""I laughed, I cried."" Americans have a very hard time seeing through all of the corporate propaganda that has them beleiving that they too are beneficiaries of corporate profits or Bush's Oil wars etc. This movie is about MUCH more than the Columbine shooting, guns, or gun-control. Moore's systemic analysis of violence and capitalism is done in a way that would appeal to Americans who are not likely to sit through any kind of analysis. Amazing. Go Mike!!!\n\nConsidering the firestorm this film created - It's hard to believe that so many people have such strong feelings against Mike and his film! Hmmmm...I wonder if he hit a nerve?? I admiit - F-9/11 was not as good as Columbine - but those who claim that his work is nothing but ""LIES!! LIES!!!!"" better check out some data and actual research (and not just from Fox and CNN) - before you go about mouthing the talking points of your corporate masters. Further - since when were documentaries supposed to be objective and NOT be opinionated?? What? Heston didn't say those things?? The people he interviewed were bamboozled and tricked?? C'mon - the corporate PR machine has got to come up with more than that...""he used fancy editing tricks..."", ""he's a godless, freedom-hating commie..."" ""fat,"" ""stupid,""""people kill people...""...blah, blah, blah. Check out the movie and decide for yourself before more little suckers for the corporate PR machine (I'm sure some even paid) convince you otherwise!!!";Mike's best so far...
413;424.0;3.0;6.0;"To say this is a documentary is to say facts are not important to documentaries.\nI enjoyed this film because I can see it for what it is.  Kind of like Stone's JFK, a slanted view, even fictious view, of the facts to produce a certain impact upon the viewer.\nI.E.:  The Willie Horton ad in the moive was composed from two different ads, and the words ""And he kills again"" were put in there by Moore to shock the viewer, Horton [attacked] a woman not killed her.\nThe Heston speech at Devner was edited from 3 different speeches to produce a speech which he never gave.  The NRA ""gun rally"" was in fact a convention organized 4 years prior that was curtailed in deffernce to the shooting.\nThe Flint rally occured 8 months after the shooting, and during a campain season.  Yet Moore gives the impression it happened within days of the shooting.\nThe end scene was reshot by Moore to get the two POVs used, or else how can the viewer not see another camera.\nAll in all, I enjoyed this movie, though I cannot take it seriously, like JFK.  If you have a grasp on reality and can see this for what it is you'll enjoy it.  If you don't have a grasp on reality and really think LBJ escalated the Vietnam War to sell more helocoptors then you'll like this as well.";Best documentary since JFK!!
417;425.0;5.0;6.0;That's what happens in this wonderful documentary about America's fascination with violence. It helped with the beginning of opening my eyes in the world we live in. I absolutely loved this piece of work by the very talented Michael Moore, I saw it 3 times in theatres!;Truth Be Told
419;426.0;4.0;6.0;"Wow!  I saw this movie at the theatre, then took my friends to see it, then took some more friends to see it!  It's about gun control in America; however, it has a whole lot more to it than just that one theme.  This is a movie that really makes you think about why our society is so violent in comparison to other countries.  This movie has a really deep concept and it gets you thinking at many levels but it also had me laughing out loud in a lot of parts!  There's cartoon clips & funny/sarcastic moments inserted throughout the film.  I really like Michael Moore's documentary style as ""the average guy""; it works for him!  I've seen 2 of his other films but this one is the best.  Everyone will find this movie interesting!";Everyone should see this movie!
426;427.0;5.0;6.0;This is actually a film that conservatives liked, it was after all a pro-arms film.  If you watch it it is obvious and anyone who doesn't like it, after the Oscars where Moore (totally his right and responsibility too) spoke his mind are showing what trash they are.  This is a film all AMERICANS should watch.  It is about violence and how much we seem to need it as opposed to other countries where they have guns but nowhere near the violent streak we do here.  This truly is thee most important film to be released in a very long, long time.  Will it change our country?  I doubt it.;Brilliant essay on our society.
438;428.0;5.0;6.0;"What makes this film so remarkable is the truth that it ultimately tells. Simplisticly he traces the rampant gun mania in this country back to the origins of this country being on genocide and slavery. I'd seen Moore talk about his film on Oprah at length before I saw this film, as well as the three minute cartoon that traces the US history and shows the paranoia that white people have been engendered with.\nA film that focuses on gun control becomes about race and racism. The racial portrayal of people of color in the media, the media eagerly showing particular races ad nauseum commiting crimes, over and over and over, forcing white people to believe their engendered fears about other races. The audience laughed at all the appropriate parts until it became about race, then only the people of color laughed because of the bitter truth of the entire situation. White people are afraid to admit this truth, this fear, this internalized terror that seems to stalk so many to the point of getting as many guns as possible.\nCharlton Heston, spokesman for the NRA, is interviewed in the film and even he admits that part of the problem, the crime is because of so many ethnicities in this country.\nWhite people are so afraid. Afraid because America is a Me culture, unlike other countries that have socialized medicine, socialized care for the elderly, and at some level while it affords immediate gratification, we all understand that isn't right.\nI don't know how to make White people less scared, to get a population of 280 million to relinquish having 250 million guns or 750 million televisions which honestly is becoming a manifestation of what we all project as ""the Devil"". We're slowly imploding into consumerism, a mentality of attack, attack, attack with a focus on war and destruction and killing each other. Frankly, after leaving the movie, I was ashamed that I lived in a country where our children can turn not only physically, whether purposefully as in Columbine or in Flint, accidentally, to killing. Children are killing. What else do we need as a wake up call?\nI took a class man years ago taught by an Indian chief and his lesson was that every culture has armageddon mythology but that American Indian mythology includes that the winds will be out of control, that our weather patterns will no longer make sense and the next that our children will kill. I do believe that the focus of television and video games and movies teaches children HOW to kill and destroy but it is America's lack of emapthy and compassion that teaches them WHY to kill.\nWhen so many people Moore interviewed were asked why they were arming themselves, they came back to the 2nd Amendment, to the necessity to protect themselves, their families, to the fear of the THEM coming for them whether it be government or SOMEONE, colored ultimately and I thought to myself what people of color are taught from a young age: White people are crazy, and now there's a film to support that theory.\nStatistically it bears out that Black peopel have actually committed less crime in teh past 10 years than White people, 30% lowering while there has been a 600% increase in teh showing of black men as criminals on TV.  Amazingly companies like Enron and World Com that financially rape millions of people of their entire lives are shown briefly before we get back to the projected terrorists and racial dangers here in America.  White citizens born into fear and constantly propogandized by television about fearing are arming themselves and ironically as we learned in Columbine, killing themselves.  White children go hog wild with guns, white men are more apt to commit suicide and take the family with them, white peopel wage war without the UN support and teh rest of us sit and watch.\nI've been to Canada and honestly the White people there are different, maybe it's more space, maybe it's because they are a country committed to caring about people, not just thru lip service but through social and financial commitment---free medical care for EVERYONE, care for the elderly, a higher unemployment rate but a giv't committed to employing it's citizens.  A mass of 30 million people who have 7 million guys and less than 200 gun shootings a year.  America, 280 million has close to 12,000 gun murders a year.  Even by the simplistic math of avering 10 times more in population we should only have 2000 average gun related shootings a year and yet we have 6 times THAT amount.\nAmerica is hemorraging from lack of social care for EVERYONE, rich or poor, lack of parental classes, lack of marital classes, lack of integrity, lack of responsible election processes, lack of big business regulation and lack of respect for the world.  Its funny how this film correlates the ideology into the political system, but like a disease this is rampant to the very concept of the 3 card monte deal of hunting for Osama to blaming Saddam Hussein for the world's teroristic problems.  Bush knows how many weapons of mass destruction are in Iraq, why?>  because his daddy sold them to Iraq when Hussein was helped to established power by the US to oppose Iran.  We didn't care about the actions of teh regime then, it was only when oil prices went up that we became concerned about the second largest producer of oil on the planet.\nCuriously enough I got an email about my initial review of thsi film that told me to ""go back home"" if I didn't like it here.  In truth, I am Naragansett Indian, an undistrubed line from my great-grandfather, anyone not of American Indian descent is on MY land my the legal possession rights of America.  I am home.  But hasn't that always been the racist yell from the battle for Integration, to vote, to exist?  That if anyone here in America disagrees, as supposedly allowed in a democracy, they should :go back to where THEY came from"".  Again that ""THEM"".  I expect that not every person of any color shares the masses attitudes, except perhaps in this country that through first genocide of millions of Indians and then slavery of several races to build up the financial base became the mess we have today.";One of the best films in quite a while!
445;429.0;5.0;6.0;All I really need to say is, amazing.  This documentary was absolutely fantastic.  The information given opens your eyes to many, many things.  It makes you realize just how bad a country the USA is...especially when it compares the states to other countries.  Great documentary.;Amazing.
448;430.0;5.0;6.0;I am from Germany! My teacher took us to this documentary and we first thought : oh no! We have no time for it!\nEverybody loved it! `Cause:\nMichael Moore shows exactly what we think about Americans!\nThis film shows the stupidity of NRA members (represented by Heston) and how far from reality they are!\nNot to mention the part where Heston says that the American history was more violent than the German!\nAnd those who say that the facts given in the movie are [bad]!\nThink about it again...Most of the facts Moore mentions are right and informative!...;loved it
28;431.0;5.0;5.0;"This film, flawed as it may be (mostly in the eyes of its detractors), once again must confront the blatantly inane axiom that ""guns don't kill people.""  Guns DO kill people; and the people who use them are the cowards that stand behind them.  The American Rifle Murderers and others of their ilk try to hide behind a Second Amendment that is now outdated historically and morally.  And their gun lobbying and support have produced not only Columbine but the most recent tragedy in Virginia (2007).  MIchael Moore should  be applauded and lionized as a humorist with a true grit kick.  What he says in this film is played out in this free (to die) society on a daily basis.";guns don't kill people?
495;432.0;5.0;6.0;THIS IS SIMPLY A WORK OF GENIUS.\nAN INCREDIBLE STATEMENT ABOUT OUR SOCIETY AND THE CULTURE OF VIOLENCE WE HAVE ACCEPTED.\nMUST WIN THE ACADEMY AWARD.\nA LIFE CHANGING FILM.\nIT MAKES YOU LAUGH, AND CRY, AND THINK.\nA MUST SEE.;bowling for columbine
30;433.0;5.0;5.0;Show this movie to everyone you know... Michale Moore uses his no holds barred approach to shed light on a serious problem in the USA - violence.  He uses an in your face attitude with lots of humor to soften the blow.  Pay attention to the issues he presents and hopefully the understanding will bring about change.  It's brilliant and definitely a MUST SEE.  This guy makes great films and writes fabulous books.  Love him or hate him, he gets the job done.;Gotta Love Mike's Films....
36;434.0;2.0;5.0;as usual, michael moore undercuts himself by refusing to accept that a 45 minute documentary should not run two hours. theres alot of great stuff here (the interview w marilyn manson, the interview w trey parker, &c), but too often moore inserts himself into a story others should be telling, no more so than in the vile segment where he goes to visit charlton heston. i agree with many, nay most of moores politics -- but hes a rotten filmmaker with some great ideas but awful execution.;michael moore shoots himself in the foot
37;435.0;1.0;5.0;It is obvious that this movie is full of lies.  Although I have not actually seen it, I know this to be true because I have seen many discussions on the movie on the Fox news channel (God bless them!).  The way he attacks poor Mr. Heston is deplorable.  Can't Michael Moore tell from the comments Charlton made at the rallies that he doesn't have his faculties about him?  I am also unsure that Mr. Heston even said the things that the movie shows him saying.  The ability of Hollywood to manipulate and edit sound is truly amazing, making it appear that My President (Heston) is an uncaring, babbling idiot by simply using his own words - shame on you Michael!  And as for the way he got the gun from the bank, I agree with the other posters that the entire point of a bank giving away free guns is completely nullified by the fact that they didn't give him the gun the minute he walked into the bank.  Bravo to those who figured that out.  Also, Michael Moore is fat.  Take that Pinkie!;Lies!
43;436.0;3.0;5.0;"Does life have a meaning and a purpose?\n\nIf you answer yes, then logic dictates that everything we do in life has meaning and effect and that effect must be either negative or positive. There is no in-between, Marilyn Manson's comments not withstanding.\n\nOur actions, and the actions of those around us, either build us up or tear us down; increase our respect for ourselves and others or reduce that respect; give us hope and a positive outlook or create fear, resentment, and insecurity.\n\nWhen you're forced to put the influences on our young people into only the columns of good or bad, and not allow yourself to hide behind the ""it doesn't matter"" excuse, the problem begins to emerge. Divorce; consumerism; abortion; violence both real and simulated in the news, TV, sports, movies, and video games. An over-emphasis on competition with other people.\n\nIt all adds up. There is no way to legally prove that Marilyn Manson ever caused anyone to act viloently. But would you agree that his influence is never positive? If so, he goes in the bad column and someday he will be forced to answer for the way he used his time and talents in the pursuit of fame and money. I'm glad I'm not him.\n\nHas our society been ""bowling for Columbine""?  You betcha. But guns (an inanimate object) never impact a person's attitude. They are a tool, nothing more. Easy access to guns raises the likelihood of deadly viloence for a person already inclined toward such actions. But guns, in and of themselves, never influence anyone. They don't even fit the category of actions, so we can't put them in either the good or bad column.\n\nOur children are scared, lonely, cynical, insecure, sedentary, overly-competitive, isolated, and screaming for our attention.\n\nWe're so busy earning money for a new SUV, getting divorced, terminating pregnancies, consuming alcohol and sleep aids, using the TV as a babysitter, trying to look younger, and buying our kids off with gifts that we've forgot to love our children.\n\nMake a movie about that, and I'd give it 10 stars";Good film, but doesn't get to the real issues
