;ranking;overall;vote;reviewText;summary
93;57.0;3.0;9.0;"Winner of the 2004 Sundance Film Festival's Grand Jury Prize, PRIMER (New Line) is a minimalist, ultra low-budget (under $10,000) art film about time travel.\n\nFirst-time filmmaker, Shane Carruth wrote, directed and stars in this 16mm film that quickly takes a garage experiment into the arena of ethics, philosophy and the paradoxes of quantum physics always testing the basic bonds of friendship between the four partners (and spouses).\n\nPuzzling, exasperating, yet highly engaging, I was intellectually stimulated by the surprisingly complicated problems when two of the partners conduct personal, secret, experiments.\n\nThis obtuse, left brain story defies a simple, linear, rational summary.  Cool and almost always emotionless, the static compositions and dialogue heavy, longish master scenes are in keeping with the subject matter that is rooted in the apparent conundrums of real physics.\n\nIf you're a techno-geek engineer type, or if you liked ""Memento"" and ""Pi,"" you'll better appreciate this puzzler that demands multiple viewings to even begin to crack the ""Primer"" code. And don't miss the commentary by writer/director Carruth if you want to better understand the obtuse story and its production.";CAN YOU HACK THE PRIMER CODE
31;58.0;4.0;8.0;"Despite the lack of special effects (e.g., there are no multi-dimensional wormholes or flying Deloreans), this is the most ""realistic"" movie about time travel I have ever seen. The dialog is a little tech-heavy, but the concept of time travel as it is explained in the film is completely plausible, if not entirely believable.\n\nI have always believed that true science fiction is not an end in itself; it is simply a means to an end, a method used by a writer or director to shine a light on human nature and compel us to take a closer look at ourselves. This movie definitely falls into that category.\n\nSome may find this film a bit slow and may not like the fact that it demands more than one viewing to be fully appreciated, but I believe most true sci-fi fans will love it.";"The most ""realistic"" time travel film ever made"
19;59.0;1.0;7.0;"Hated it!  When I have to turn on subtitles for an American film to have the slightest idea of what is going on, then something's wrong in my book. This talky, nowhere film may have an appeal to some, but I vehemently hated it.  Sundance Award or no Sundance Award, ""Primer"" would have never won in my book.";Geeky dialog could not have been worse!
15;60.0;5.0;6.0;"A time travel story confronts the paradox: how can a traveler to the past avoid affecting the future in uncontrollable ways? ""Primer"" tackles the conundrum with compelling force, cerebral gymnastics and the python grip of inexorable logic.\n  The joke goes: What do they do with engineers who turn 40? They take them out and shoot them.\n  A quartet of engineers who work for a Dallas semiconductor company have decided to pool their talents in their spare time to develop an original invention, a break-through process or a patentable idea that will have commercial applications and deliver them from the dreary tedium of their work-driven lives before the promise of their most productive years slips away and consigns them to permanent disappointment.\n  They are not geniuses. ""Meticulous, yes. Methodical. Educated. Nothing extreme."" On their best days, they might be considered ""clever.""\n  In their off duty hours they work in long-sleeved shirts and ties. They conduct experiments on the cheap in a garage with borrowed equipment. They buy electronic components from Walmart. They cannibalize a microwave oven, a car, a refrigerator. Brimming with notions, they speak in elliptical sentences and argue briskly in the language of physics and electrical engineering.\n  ""They took from their surroundings what was needed and made of it something more.""\n  Abe and Aaron are the first to see sparks fly from their flints. After months of fruitless tries, they produce a field in an enclosed box that creates more energy than it uses. ""There was value in the thing."" They knew that. What might be its practical application? ""They were out of their depth."" They realize that ""the easiest way to get exploited was to sell something they did not yet understand."" They decide to cut out their partners.\n  More weeks of hit and miss experiments reveal a stunning fact: their box drew its energy from a continuous feedback loop that could return its contents to the past. They had built a time machine.\n  The next step is inevitable: they must test their device on themselves. They build a pair of coffin-sized boxes to generate their field. Aaron asks, ""What is your opinion on how safe this thing is?""\n  Abe shrugs, ""I can imagine no way in which this thing could be considered remotely close to safe.""\n  The device has its limits. It does not propel its occupants into the future. It can only return them to the moment at which it was activated. Abe and Aaron warm up the boxes for five days, enter them, and return to the past.\n  The practical application is obvious. The device grants them five days of prescience, enough certain knowledge of outcomes to reap fortunes from jackpot lottery numbers, sports wagers, and spectacularly performing market securities.\n  There are also complications. The past is exactly as they have left it and it includes them as they were before they traveled backward in time. They have become their own doubles.\n  They are alert to the peril of discovery by their doubles or by anybody who might detect them in two places at once, wives, relatives, friends, or their partners unaware of their invention. ""If we're playing with causality..."" Abe worries. They take themselves ""out of the equation"" by sequester in an out-of-town motel, disconnecting phones, television, radio - anything that might keep them connected electronically or emotionally to their personal world.\n  Leaving their doubles to continue replaying the crucial five days, Abe and Aaron repeat their trips back to the original moment of their machine's activation, returning each time with an accumulation of knowledge they can transform into exponential growth of bankable cash.\n  Their circuitous repetitions of time travel take a physical toll. Their ears bleed. Their hands lose the ability to fashion script. Their decision-making faculties lose focus. Aaron voices a fantasy of violent confrontation with an obnoxious superior, ""just to know what it feels like"", then explains that he would subsequently prevent himself from the act by intervening before it occurred. Abe reminds him that contact with their doubles must never happen. The consequences would be inconceivable. But ""The idea had been spoken. The words wouldn't go back after they had been uttered aloud.""\n  ""I'm not going to pretend I know about paradoxes."" Aaron admits. ""About the worst thing in the world is to know that the moment you're experiencing has already been plotted.""\n  In a moment of shocking clarity, as Aaron and Abe observe their doubles from afar, they realize that they have no way of knowing whether either of them, without the knowledge of the other, has already altered their past. Mistrust has introduced a variable into their equation. The permutations are terrifying.\n  ""What's worse,"" Aaron wonders, ""thinking you're being paranoid or knowing that you should be?""\n  Writer/director Shane Carruth, who also edited and stars in the film and composed its music and sound effects, is a one-man band, who produced ""Primer"" on an onion-skin budget, stocked the cast and crew with friends and family, and delivered a taut, intricate, visually arresting, intellectually stimulating gem. Crafting film virtue from raw necessity and quicksilver imagination, Carruth employs low-key realism in cost-conscious characters, tech-heavy dialog, taped-together props, and naturalistic lighting. With quickening pace, the narrative contours move from the familiar to the fantastic. It is a convincing fable of garage science yielding profound innovation with infinite implications.\n  ""They took from their surroundings what was needed and made of it something more."" ""Primer"" is an alchemical miracle: base materials transmuted into cinematic gold.";Garage Alchemy
76;61.0;5.0;8.0;"So you didn't get it the first time through, WATCH IT AGAIN! That is the point, if you do then you will start to unravel the convoluted story that overlaps itself. This movie is like an onion, the more layers you peal the closer you get to the core. The more times you watch it the more you will say, oh, so that's why, so and so. The more the two try and fix the mess they created the more of a mess they make and then attempt to stop themselves from doing what they did in the first place. So sit back watch the film, think about it for a few minutes, take a long walk and go back and watch it again, three times if you have to, it will come to you sooner or later. It is almost like staring at those weird 3D posters (big in the 90's, I think an Al Gore invention), that required you to look at them without really looking and before you knew it, ""bam!"" ""Holy crap, 3D!""";Not for lazy people, best movie I have seen this year
90;62.0;5.0;8.0;There exists a very small genre of movies...12 Monkeys, Memento, The Thing, Basic, Donnie Darko....that DEMAND repeated viewings.  These are movies that with one viewing, you have not enjoyed or understood the majority of the material.  Watching one of these movies is like uncovering a gold mine....you find that there is a wealth, a journey of information and thoughts that you have been invited to and have only just begun.\n\nPrimer is one of these movies.  I have only seen it once, which nearly makes me unqualified to review it.  I cannot say how well it all fits together yet.  I will say that it makes Memento seem simple at times and promises to keep me thinking for months if not years.\n\nHere's the real kicker: 1) Primer was made on a budget of $7000!  2) Every scene was filmed in one take!  3) All of the actors are complete unknown amateurs!\n\nYou would never guess that any of these three facts are true.  The acting is seamless, the cinematography is often noticeably (in an attention grabbing way) good, and while there aren't any special effects, nothing suggests that this is a low budget film.\n\nLike most of the movies I listed at the top, Primer is a movie best viewed without knowing ANYTHING about it.  It has a playful tone of discovery that will be blunted if you have too much knowledge of the plot.\n\nSome people have complained that the movie is largely emotionless.  For most of the movie, this is true.  However, the puzzle it creates is engrossing enough that I, for one, felt no lack of emotion.  In fact, the absence of swelling emotions made the film feel much more realistic at times, and I think that may have been the intent.\n\nIf you like any of the films I mentioned above, don't miss this one.  This isn't the type of movie that mainstream audiences like, so it will never get the recognition it deserves.  I'll be ordering my copy of the movie very soon to support this new Director, Writer, Actor, Composer!;Destined for Cult Classic Status!
16;63.0;4.0;6.0;A small group of engineers spent their nights and weekends making this exciting and low key science fiction thriller about a small group of engineers who spend their nights and weekends trying to create something marketable, and create something far more exciting and dangerous than they could have anticipated.  With it, they open Pandora's box and a metaphysical can of worms.\n\nWhat I like the most about the film is what will likely turn some viewers off: its elliptical and condensed style and dialogue.  It is that these engineers speak like engineers.  They talk to each other as if they each actually know something, and they'd be impatient and annoyed if they were expected to repeat or explain themselves.  You could say they out-mamet David Mamet, by acting like what they are supposed to be, highly intelligent inventors (rather than like Hollywood movie stars pretending to be academics).  You are either in it and know what's going on, or you don't and if you don't don't bother asking.  So when one of them slows down and starts explaining, leading his partner through the process of figuring out just what it is their device does, you really have to pay attention.\n\nThis is the kind of film that the Sundance film festival - where I saw this first and where Primer won the Grand Jury Prize - was made to celebrate.  It is inventive and unsettling, thoughtful and provocative, and makes maximum use of a very low budget.  I can't believe they made this for seven grand and favors!  The sound design suffers a bit, but they create a very intriguing minimalist aesthetic with a unique and edgy look.  A very impressive film and one of the best science fiction films I've seen in the last decade.  Not for everyone, since you have to watch very closely and pay attention -- a very different concept for those who have grown accustomed to associating science fiction with CGI effects, fast paced action, and explosives.;"""You're talking about building a bigger one...""  - a subtle and inventive, low key, intellectual science fiction thriller"
33;64.0;4.0;7.0;"The very things I love about Primer seem to be the same things others hate about it.  Although it will become confusing as the story progresses, I found Primer to always be engaging and thought provoking even when you're completely lost.  Because the characters are pretty lost too!\n\nAbout half way through the movie I quit trying to keep up with who was who or how they arrived at the point they were at any given moment.  I simply listened and pondered at the ""endless permutations"" that were possible.  I also knew that I would watch the film again immediately.  After doing so, I can safely say that Primer is a completely different film the second time through.  You begin to realize that not everything was as it seemed the first time.  It's a richly rewarding film upon repeated viewings and I didn't find this arduous but instead quite a pleasurable fact of the film.  Further, I really like the way the writer/director handles the subject of time travel.  It isn't hokey or comic book in its approach.  But I caution that this film is not for the lazy movie watcher.  Be prepared to think and view attentively to get the most from this one.";Not For The Lazy Viewer
63;65.0;2.0;7.0;"I like puzzles, time travel, science, and intellegent movies. I watched the complete DVD. I liked the realistic camera work. I'm sure all the cast and crew had fun and learned a lot making this film, too bad they didn't get an experienced editor and writer - it could have been a very good movie.\n\nIf you love to watch movies multiple times and puzzle over every nuance in an attempt to grasp the unknowable, this is the perfect move for you. I just don't want to spend more time in the PRIMER time loop to crack a so called ""code"" that's a result of inexperience in story telling.\n\nI'm glad I just rented it. I recommend it with 5 stars as a training film for all first time movie makers.";2 Stars Watching, 5 Stars Making
83;66.0;4.0;7.0;A strange, creative little film, this.  One that manages to make visual the chaos of quantum physics in the form of human permutations of the disorder and bizarre combination of marvel and fear that confront the mind upon a moment of discovery of a new fact/concept. This is a film that should be viewed by an  audience prepared to engage those parts of the brain not usually readily accessible, but available cellules of new thought chambers that need and should be challenged if we are to continue to cope with a universe increasingly less understandable the more we study it.\n\nBeginning with the title, PRIMER, no insight is presented as to whether the meaning is 1) introductory text: a book that provides an introduction to a topic, or 2) as in  biochemistry: genetic material - a molecular substrate such as a DNA molecule needed in the polymerization reaction that produces another molecule structurally similar to the substrate.  That is the beginning hurdle.  But if the viewer stumbles on the easy bumps, then the remainder of the story will be impossible.  Instead it is recommended that this film be approached with a 'tabula rasa' and simply watch as four young men bent on inventing the next big 'thing' fall into discovery of what appears to be a device that involves time travel, both horizontal and vertical.  The characters (Shane Carruth, David Sullivan, Casey Gooden, and Anand Upadhyaya) resemble talking heads and it is the dissolution of this quartet into a duet that supplies the human-interest aspect of this science experiment.  First, discovery, then analytical permutations, and ultimately greed and the accompanying human foibles that are sparked by the new.\n\nThis is very obviously a low budget work of love by writer/director/actor/cinematographer/producer/musical scorer/editor Shane Carruth (yes, he does it all) with all of the other tasks being accomplished by the remaining members of the cast.  The idea of the film is good and the fellows pull it off well.  If the dialogue becomes annoyingly verbose and abstract and covered by a rather pompous voice-over commentator, just rest assured that much of it isn't decipherable because of the quality of the sound and the fact that everyone talks simultaneously.  And if at the end of the film you are left scratching your head as to what you have just seen, then try to quickly summarize quantum physics or the chaos theory or even something as simple as molecular biology!  It is not meant to be simple, it is meant to approximate the terror and joy of confrontation with the frontiers of science and examine how inventions dealing with the chaos theory are inexorably linked with human frailties.  At a budget of $7,000.  this film relies more of personal commitment on the part of the crew than on the need to create a blockbuster movie.  Exercise your mind - try it.  Grady Harp, May 05;A Peek  Into The Mystery of the Moment of Discovery
92;67.0;4.0;7.0;"There's a moment in ""Back to the Future II"" when the story becomes so complicated that old Doc Brown actually has to sit Marty McFly down and use a blackboard to explain the plot to him.\n\nHalfway through the super low-budget time travel thriller, ""Primer,"" I realized I needed Doc Brown's help myself. But I also realized he'd need a big damn blackboard, and possibly a PowerPoint presentation, to straighten me out.\n\nIt's about a group of young Texas engineers who build a device in their garage that, they soon learn, allows them to travel back in time for brief periods. It's a space-time loophole they exploit for stock tips and basketball scores but the movie takes a darker turn when the characters realize they actually exist in the past and their future selves have managed to screw things up big time.\n\nWriter-director-producer-star Shane Carruth keeps the special effects to a bare, effective minimum and hurls all kinds of technical mumbo-jumbo at the viewer in order to suspend disbelief, and he actually goes well out of his way to confuse the audience.\n\nThe trick to enjoying ""Primer,"" however is to just sit back, allow yourself to be confused for a while and let the plot unfold.  This is a puzzle-movie, as coldly clinical as a Kubrick film and as challenging as ""Memento"" but with a more satisfying pay-off and with more questions answered on repeat viewings.";When are we, again?
23;68.0;4.0;6.0;This is a film in which ALL of your brain has to be used.  It's really an interesting, intelligent, and thought provoking film.  It was shot on practically no budget, but that doesn't detract from the film at all.  In fact, I think it enhances it because there was no budget for special effects, which may have hurt the story.  The intricate plot and intelligent execution of it make this film work.  I generally dislike indie films, as they all fall into the same formula.  They are either quirky, silly, or done for shock value.  This is a real film done with a purpose other than being just a little bit different from Hollywood, but not too much.  I'm glad this film got picked up for distribution.  It's a remarkable piece of work.;All of your brain is needed....
24;69.0;5.0;6.0;"This film gets technologists! If you've ever done genuine scientific or engineering discovery you'll get this film.  It's about that edge where it's all coming together but you don't quite see how yet, the rush on that edge, the drive to stay on it 'till it all makes sense.  It's dead on, and frankly the time travel and science fictionie aspects are an aside.\n\nI was trying to understand why this film wasn't huge in art theatres, and I think it's because a lot of people into art film really don't get technology or technologists.  The ""emotional"" moments I think are brilliantly done, speaking as a real geek.";Unarguably clever
26;70.0;5.0;6.0;Too many people write this one off because it's confusing, but that's because they don't really want to pay attention.  This film is unique, clever, resourceful, captivating, and it demands a second (even a third) viewing.  One of the finest indie projects ever made.  It won sundance for a reason.;Please Appreciate This Film
27;71.0;5.0;6.0;"The effects of the shoe-string budget didn't bother me at all. Reflections on the refrigerator, a glimpse of a microphone, hearing a whispered ""cut"" now and then, the grainy texture - they were all fine.\n\nThis was a *thinker*. It was difficult to follow from start to finish, and start to finish again, and start to finish again, but the rewards from repetitive viewings are many. Chief of which is...understanding what's going on.\n\nI almost gave up on this within the first ten minutes, but was immediately glad I didn't.\n\nI was amazed to find out later that Shane Carruth was both a first-time actor and director. Truly marvelous job.";Riveting
17;72.0;5.0;5.0;Primer...wow, this movie changed my life.  It is highly original.  It is believeable.  It is full of substance and no special effects to distact.  It is simple genius.  I can't say enough good things about this film.  It is easily one of the greatest films ever made.;Primer...one of the best movies ever made
32;73.0;5.0;6.0;important: do not go into this movie lighthearted.  you will be expected to think (i know horrible to ask of people now a days) both during and after watching this movie.  but do not assume that you have to be a guinness (as others have suggested)in order to get primer.  oh yeah you might need to see it a couple of times before perfect sense is made, but heaven forbide that we attempt to ponder about the ethical implications that could be derived from time travel.  this movie not only addresses the issue of time-travel in one of the most realistic manners ive seen in movies but also brings up morality questions.  don't be afraid to try this one, belongs on the shelf along with Memento, Donnie Darko, Run Lola Run, the Cube trilogy, 12 Monkeys, and Eternal Sunshine of the Spotless Mind.;mind-blowing
34;74.0;1.0;6.0;When the day after tomorrow is yesterday, today will be as far from Wednesday as today was from Wednesday when the day before yesterday was tomorrow. What is the day after this day? Got the answer, yet?...No? Well, if you don't have the patience or the interest to work through this, then you won't care for this movie. The movie is about a couple of engineers who stumble onto an elementary method of time travel while working on another project in their garage on their off time. The plot then literally grows as convoluted and hard to understand as the previous question. Now, I'm a big fan of sci-fi movies that present a challenging plot, that make you think. The BIG problem with this one is that to really understand it, you have to watch it several times, and even take notes, BUT, it's very slow and excruciatingly boring - almost the entire movie consists of two people talking and standing around, so it's not really worth the effort to anyone but the most die-hard geek. It also suffers a lot from poor production values, as it was done as an indie film on a shoe-string budget (I read $7k), and has the dismal look and poor sound of a student film.;Don't bother
39;75.0;5.0;6.0;Not only did I want to watch Primer again right after it was over, but I immediately had to watch the director's commentary followed by the cast and crew's commentary. I later went online to find reviews.  Then I hunted down other people who have seen Primer so we could discuss it.  Basically, this film inspired some slightly obsessive behavior-but in the best way possible.  Mr. Carruth, your film got under my skin, ignited parts of my brain that felt dormant, and made me remember why I love experiencing (not simply watching) movies. Thanks for that.\n\nOh, and you've got to love a film that features an original Weeble.\n\nPrimer is required for any quality DVD collection.;I dare you to watch this film and not think about it later.
42;76.0;5.0;6.0;...and I'm not talking about time travel. I'm talking about the mega-million dollar crap churned out weekly by Hollywood, pandering to an unintelligent audience, and frankly perpetuating the cycle by never demanding more of them.\n\nPrimer was so slick, and so lo-fi, it was unsettling.  Completely convincing in all its facets.  I knew it was low-budget, but I recently read it was done for $7K, which is just amazing.\n\nLike Pi, this movie demands you focus your short attention span on it, and it will hit you like a hammer.  Smart, hard-driving dialogue which throws you a bone often enough to keep you following what these uber-geniuses are discussing, and make you feel like you are in on the secret.\n\nAn amazing movie...;Case study for what is possible...
49;77.0;4.0;6.0;"PRIMER is the kind of movie that rewards paying attention.  At 80 minutes it's the perfect movie to watch again and again for ""clues,"" though what goes on is pretty clear if you follow closely.";I think I got it
61;78.0;4.0;6.0;"The first time I watched it, the plot line was so complex, it was difficult to formulate a coherent opinion. I watched it second time with a fair minded friend, and it was a lot easier to understand after a lengthy discussion. First thing first...if you're sort of a person who likes to be told every single detail in a movie, this probably isn't for you. On the other hand, if you like brain teasers, puzzles, and likes to solve little nuances of a movie, this is exactly what you're looking for.\n\nThe plot line is simple: two engineers try to make a levitating machine (they call it ""diamagnetic"")in their garage, and actually succeed in doing it. The machine however has a special side-effect; any object that enters the machine can travel back in time. This is far different than a ""time machine"" because it only works one way, travel back in time, not forward. Carruth provides a very elegant and yet simple explanation of how the machine is able to achieve such a feat, but I won't go into that. The two engineers initially use this machine to make money off of the stock-market. But, as all time travel story goes, the frailties of humanity comes into the play that changes the lives of the two engineers. I won't give away the plot line, but it is definitely worth watching multiple times to fully understand the complex question that the film is proposing, such as cause and effect and time travel paradox.";Not for idiots
64;79.0;3.0;6.0;"This was a great and yet flawed movie. Great because, although made on an unbelievably small budget, it was well put together and made you think and pay attention, and flawed because it demanded an inordinate amount of analysis during the watching. I adore complex story lines with complicated presentations (read: Momento, Donnie Darko, etc.), and Primer would have made an excellent book, as I could page back as needed to keep the story straight in my head. However, because I really dislike stopping a movie so I can figure out what just happened, I had to content myself with ""kinda"" knowing after the first run-through, which is unsatisfying at best.  Although I don't care for big blockbuster movies that are geared to the lowest common denominator, I also prefer a movie not to require me to be a fantastically brilliant intellectual in order to leave the theater satisfied.  Nevertheless, I'm very glad I watched it (and I imagine I will watch it again for further illumination), I respect the movie and see a great future for Shane Carruth.";Wonderful and yet flawed . . .
78;80.0;2.0;6.0;I've watched the film and will probably do so again but one of the main problems with trying to understand this thing is that the full dialogue never seems to be shared with the audience.  Each of the characters seems to know the other so well, that they break in to answer before the other finishes.  It is obvious that they know what was going to be said but the rest of us are left in the dark.\n\nI understood about the time machine and all but shortly after their first manipulation of the stock market it just totally lost me.  I read here that there is suppose to be a third party who knows about the machine but I never did figure out who that was or that there even was a third party.  You could never figure out what each of the 2 main characters was trying to do.\n\nThere was something about a party with a guy and a shotgun but what about it??  It was mentioned earlier by the other 2 engineers that shared the garage with the main characters but they never even said what happened with the guy with the shotgun, so it was never clear why trying to do something about it was necessary.\n\nI've watched plenty of confusing movies but this one takes the cake for total disregard of the audience.  People don't mind convoluted plot twist and turns but you've got to tie it up eventually for the audience and this film failed miserably to do that.\n\nI'll watch it again but if this is the confused sort of thing that Sundance thinks is so good, I'd avoid anything like the plague that they put their stamp of approval on.  I gave it 2 stars because of the premise and the fact that you could believe that a previously unknown phenomena could be stumbled upon and made to work with a rather simple device.  If we were rating it for how much confusion it generates, then 5 would be appropriate.;If only the dialogue actually allowed you to understand
80;81.0;1.0;6.0;No doubt this film will have it's die hard followers, but I think the average viewer will find it boring, tedious and confusing. I had to make a real effort to watch it the whole way through and felt utterly unrewarded.;Boring, tedious & confusing.
82;82.0;5.0;6.0;"Okay, if this were a Hollywood flick, I wouldn't be giving it 5 stars.  Although it is an intriguing time-travel movie, it isn't an overtly dramatic film, and it's dialogue heavy in a way that doesn't really reveal (or differentiate) character or create plot momentum; there is a LOT of technical talk, and often talk substitutes for dramatic action.\n\nStill, what this filmmaker managed to do on a miniscule budget is amazing. It IS a good story, and original story. And the commentary was for me as interesting as the movie itself.  Carruth not only wrote, produced, directed, and acted in the film, he did the over-dubbing and special effects--effects done with a camcorder and his home pc.  Weebles figure significantly in the movie--these he picked up on E-bay. Photographs used in the movie were Photoshopped and sent to an online developer for printing.\n\nI think any aspiring filmmaker would love this movie if for no other reason than to watch the commentary, and learn how Carruth problem-solved without a vast budget and a huge staff of underlings.\n\nAn interesting piece of work.  But you have to pay attention.";Worth a Look--Especially the Commentary
20;83.0;4.0;5.0;"This movie really isn't a movie... it really doesn't work as a satire... but it truly is a great experience.  At its core it really is.... a primer.  It's a glance at the what/how/whys of the discovery of time travel.  All the elements are there.  And it is truly intended to give you no answers (after all... it's not called ""Conclusions"").\n\nMy first viewing of Primer was on IFC, and I started watching it 15 minutes into it.  I ended that viewing angry above all else.  I decided there must have been something I missed in that first 15 minutes that ties it all together.\n\nSo I watched it again, in its entirety.  And then I began to understand.\n\nPrimer goes through the process of discovery... what can be considered a REAL scientific discovery.  Which is actually not convenient to a movie format.  But they do it, and leave it raw, with the crosstalk, tedious explanations, and egotistical posturing that goes along with any engineer who thinks they're right (believe me... it happens).\n\nThen after discovery, it delves into the human condition.  Wanting to exploit it for profit, then considering the moral implications, then devolving into the selfishness of trying to play god.\n\nAnd the way it is filmed, as things progress, there are intentional gaps as timelines become more blurred and disconnected.  This makes Primer incredibly original, and great fun to play with the possibilities.\n\nIt truly stimulates the mind, and gives you something to walk away with and think about for days after viewing.  THIS is a measure of a great film.  And when you think about the spirit of the film, its budget constraints, it makes Primer a must see.\n\nIf you are an engineer, or know engineers, you owe it to yourself, or them, to see Primer.";Written about engineers... for engineers... by engineers
22;84.0;3.0;5.0;"Impressive debut, but for a rare, select audience. But it easily made my personal Best 20 Sci-Fi films of all time list. It won the annual Sundance award (over ""Garden State""), and is a 70-minute time travel movie that will blow your mind with the possibilities. It's written (and acted) by a methodical, analytical engineer type, so it's uncommonly smart: This is more ""Scientific American"" than ""Twilight Zone"". Best of all, the dialogue, film style, and feel of it has this realism to it that few tech films have ever captured. The engineer inventors never talk down to the audience; instead, the viewer is an eavesdropper and races to keep up with their techno-talk. The time travel ideas are so intricate that they have spawned web sites and forum discussions of their own (it takes repeated viewings to figure out what actually happened, but unlike ""Donnie Darko"", it does indeed make sense). But it's certainly more demanding (and slow) than standard time travel dramas. So, don't expect to really ""enjoy"" the movie until you watch it the second time.";Uncommonly Smart
28;85.0;5.0;5.0;one of the most interesting films I have seen in years, its one of those movies that you will have to watch a few times to actually understand.\n\nI just caught it for the 1st time on showtime and was so blown away that I just bought it on Amazon. To think that a bunch of techies with no formal film training could produce a film of this calibre foe seven grand is just unbelievable.;Totally engrossing
35;86.0;5.0;5.0;"For the first 40-45 minutes of this film, my mouth was continuously agape at the things the two engineers discovered as they built their time machine.\n\nFor the rest of the film, I was completely bewildered.\n\nUndoubtedly one of the best sci-fi films to come out so far in 2000.  And what made it good was that it wasn't a big-budget movie.  With almost zero special effects (I think the scene with the cellphone call toward the end is an effect), the director nonetheless conveys everything we need to know.  Had this film been produced by, say, Jerry Bruckheimer or someone of his ilk, there would've been countless CG shots of people moving through time, trails running behind them, and at the end, a big fight with explosions.\n\nAlso, the homebrewed soundtrack provides the right amount of tension at the right times.  As an audio person, I know how important sound is to a film.  The wrong music can completely ruin things.  For example:  in ""The Incredibles"", after the plane gets blown up and mom makes a boat to carry Violet while Dash propels it -- that music is light enough to say ""see, we can get out of anything"".  But had it been done in a darker tone, we would've been scared out of our wits that everyone was going to die, even in an animated Disney/Pixar film.  The same thing here:  a sweeping orchestrated soundtrack could not have conveyed the feelings that simple piano tracks evoked.\n\nI still don't understand the ending.  But that's part of what makes it good.  I've seen it compared to ""Pi"", but at least in this one no one takes a power drill to anyone's head.";Almost like two separate films
45;87.0;3.0;5.0;Software engineer-turned-film director Shane Carruth shows one brilliant idea in `Primer': What if you can go back to yesterday, or any time in the past, using a time machine? Usually in the films based on time-traveling idea such as `Back to the Future' series, the time travelers (who go back to the past) do not meet themselves while staying in the past (themselves before time-traveling), and in this way the filmmakers avoid the confusing storytelling process that must follow the consequences of, say, Marty A meeting Marty B. What would happen if Marty in `BTTF' Part 1 looks up, and finds himself Marty in `BTTF' Part 2 looking down at him? Is it possible? If possible, how can you show it on screen, inevitable results affecting the entire series?\n\n`Primer' does this brave thing. The low-budget is basically about two young engineers Aaron and Abe who invented a time machine in their small garage. Instead of selling the license of techniques to major company (which I would love to do in their place), Abe and Aaron decide to conceal their invention from the public, and use it to make money. The idea is simple: investment in stock market. Get the right information about the market today, travel back to yesterday, and buy the right ones in the market.\n\nBut this method inevitably produces (sort of) TWO Aarons and TWO Abes at the same time. It produces `doubles' or `alternatives' of Aaron and Abe. Now here is a question. What if one of the `doubles' starts to act on his own? What if the double gets another `double' using the machine while the original is unaware of his move?\n\nThe premise sounds incredible, but very intriguing. But for all its fantastic concept, Shane Carruth made one mistake in making the film, and that is the script. To follow what is going on, we need a detailed chart of Abe and Aaron written by someone who can explain all the moves of the two characters, including their `doubles.' One viewing of the film is not enough, perhaps merely allowing you understand the 30 per cent of the story, and that is what happened to me. Now I read the many comments on the net, and that finally became 70 per cent. You might say you have to see the film at least five times. Yes, you are right. But why not make it `three times' or less?\n\n`The Primer' uses frequently high-tech jargons, which are slightly off-putting, but that is not a big problem. The film's production designs are frankly amateurish, and the time machine looks like a small box made of brown cardboard, but I can happily ignore those things. But I certainly didn't like sitting as a totally bemused audience in the dark, trying to think, `Is this my fault or not?'\n\nI like the film's bleak outlook on the idea of time traveling, and its challenging attitudes to make us think. Shane Carruth has succeeded in doing the latter, I think, for many viewers, including me, still find the mind-bending puzzle very intriguing after watching it. But the puzzle (which is an intelligent one, I admit) could have been better and more refined with more skillful presentation.;Dazzling Time Traveling Thriller: Very Intelligent and Very Confusing
46;88.0;3.0;5.0;This movie suffers from lame soundtrack, less than optimal audio during some dialogue and very dry and sterile overall rendition of the concept. I really like the idea of the chaotic time travel paradoxes it portrait, but it does so in an unecessary and overwhelming confusing way. The soundtrack does not build up the moment at any point during the movie and the dialogue did not need to be so technical. I still find this movie captivating in a strange way, I just wished that it was a little more polished. Overall: DECENT!;Original but it could have been better!
51;89.0;3.0;5.0;"Some things I liked:\n\n1. Realistic amateur feel to the movie.\n\n2. Realistic techno-babble, the sort of thing you expect to hear and not understand from engineers/techies.\n\n3. Normal looking people. No Hollywood hunks or beauties. Thankfully.\n\n4. Believable looking time machine. You kinda expect a ""prototype"" gadget to look like this.\n\nSome things I didn't like:\n\n1. Eh, some of the techno-babble was overdone and for too long.\n\n2. The plot became too byzantine and confusing near the end, just for the sake of being ""cool.""\n\n3. The lack of any coherent ""ending.""\n\n4. The movie isn't really re-watchable. There's too much of a lead up to the good parts, and the good parts are too short. In fact, the movie really is very short.";likes and dislikes
53;90.0;3.0;5.0;I think being a computer systems engineer and programmer is a real plus [requirement?] to undertanding the movie. The key phrase in the movie for me is when Aaron says the problem is recursive.\n\nIBM definition of recursive: see recursive\n\nor: A process which contains a step within itself which causes the process to re-invoke itself.\n\nrefer to Goedel Escher and Bach chapter on pushcorn and popcorn.;The key to the movie
