;ranking;overall;vote;reviewText;summary
70;86.0;5.0;8.0;So far I am quite impressed with this very high quality am/fm/lw/sw radio which is the cumulative result of Sony research and development over some 25 years. Sony should certainly have provided a similar quality ac/dc adapter/charger that really works well with this unit (with very low interference noise) right at the time of purchase however. A good quality ac/dc adaptor is fortunately still available from the universal-radio website for example. This radio does have a much steeper learning and operating curve for the casual user than for example does the Kaito KA1102. The speaker is somewhat tinny sounding in comparison to the KA1102, but still quite adequate. Also, the variable attenuator controls are extremely excellent compared to the single fixed filters found on some other radios for example. I will update this review as I get further into its daily operations, but so far I am extremely glad that I was able to acquire this very fine radio right now.\n\nUPDATE: June 27, 2008:\n\n  Having built and owned numerous Heathkits as well as Grundig/Eton and Kaito SW radios, I can readily say that this Sony under review is more of a SW radio with FM capability added on whereas the KA1102 is more like an AM/FM radio with SW capability added to it. Part of this description is surely based on the very high quality sound of the KA1102 and the relatively tinny sound from the Sony except through a set of reasonable quality earphones. Most people interested in SW radio listening don't care a great deal about the quality of the radio's musical sounds very much, whereas those who listen to FM a great deal really want high quality musical sounds with full bass and treble adjustments. In addition, however the broad range of listening capabilities on the Sony for reception of LW/AM (MW) and SW bands, all integrate together very nicely as a full package, whereas it seems less connected as an integrated unit on the KA1102. Overall I far prefer the Sony in its SW listening capabilities and very full set of features. Of course the Sony also costs some $70-80 more than the KA1102 too.\n\n  On the negative side, one earlier reviewer on Amazon did note that when the very long telescopic Sony built-in antenna is fully extended it is very vulnerable to breakage and he was completely correct. Sony should have attached either a shorter antenna or reinforced the attachment to the radio for the fully extended position (when extended this antenna is about 20 inches in length). So just to be safe, I don't usually extend the antenna all the way or else I simply attach the supplied external antenna when necessary for improving my SW listening.;Very fine quality as well as highly portable sw radio
74;87.0;5.0;8.0;"I've decided to go ahead and review this product after owning it for 3 years now. I originally purchased the Sony ICF-SW7600GR from Amazon back in 2005 after looking off and on for a small portable shortwave radio for months.\n\nI'm not an expert in shortwave equipment or a DX nutter. I just wanted a small unit that could get really good reception for not a lot of money. I read many reviews back in 2005 and settled on the Sony. It was a little more than the Grundigs, but right out of the box I was able to get all the shortwave regulars (Havana, China, Japan, Germany, Holland, Vietnam, Italy and in the early hours I even get Australian ABC). Also able to get crystal clear reception on local and regional AM stations and FM stations.\n\nThe speaker isn't going to blow you away, but you get much better sound after plugging in your stereo-capable earphones.\n\nBattery life is superb and there's an easy Sleep Timer near the power button (one touch setting). I never went on the search for an A/C adapter since battery life is exceptional and allows for more ""portability"" . . . since the Sony ICF-SWC7600GR is a ""portable"" radio after all.\n\nThe radio itself is rather small; however, it's built like a tank. It's definitely heavier than it looks. Gives it a solid build feel.\n\nI also use the radio as a receiver for my Sirius satellite plug-n-play system when I have parties at the house. I turn on the satellite radio (which throws off signal to your desired FM frequency) and put the Sony on the back deck in order to simulcast the music around my house.\n\nOverall, if you don't mind spending $120-$150 for a solid, well built SW portable radio, get your hands on this unit before they're no longer available. I'm glad I did.";Very Solid Shortwave Radio
51;88.0;4.0;7.0;"This radio was perfect in every way with one exception.  When I plug in the appropriate AC/DC transformer, the volume stays ""low"" until I push the ""backlight"" button for the display, then it jumps up to a much higher volume.  I did not want to bother with returning it, since it works great otherwise.\n\nP.S\nFor the record, do NOT buy the transformer ""recommended"" as a complimentary item to purchase. It is the wrong voltage.";Don't plan on using a transformer
53;89.0;2.0;7.0;"This is my first negative review on Amazon. The Sony ICF-SW7600GR I purchased from Amazon is a huge disappointment. I could not believe how bad the FM reception is. Only a few stations come in clear, others have interference from nearby stations, or can only be heard if the radio and antenna are held in a specific direction. My Radio Shack clock radio, Tivoli Audio, and any car radio have better reception! Using the SW capabilities are hindered by a user interface that is clumsy and non-intuitive, as others have pointed out. The time is not displayed while the radio is on, unless ""enter"" is pressed, alarms are called ""standby"", the display is too simple and only readable from certain angles, and the many buttons on the side panel are flimsy and poorly labeled.";Not for me
28;90.0;5.0;5.0;"Flip this set over and read ""made in Japan""... now generally means quality. Many Sony products are NOT made in Japan.\nThe product delivers as advertised. A sync detector in a radio under $1,000 + that\nworks properly...BUY  IT ! No tuning knob, who cares, direct tuning takes you there in a flash, quicker than a knob or dial. Get\nover it. Quality is first class, except for the 3 plastic jacks on the left side....would like to have seen steel. The rather small and inadequately lit display is the only real complaint. The light is only effective if you are operating the\nradio in nearly complete darkness. This is not a radio for the casual user/listener. It is one of the most technologically advanced portable sets of its kind, anywhere in the world, as far as I am aware. This radio is the latest iteration of a product that has seen\nnumerous revisions since the beginning of its development in the 1980's. Personally, I do not see anything better for the money in the U.S. market place for portables, at this time. I advise anyone buying this radio to spend a few moments with the well written manual, before turning it on. Also suggest using the lock button after use, and returning it to the nice vinyl case provided. It will prevent accidental turn on, and/or activating alarms...particularly when traveling.  Side benefits will be the protection of this rare radio gem, and run down batteries. Have only owned the radio for about a month. So far no operational problems whatsoever. The very high build quality, and hefty feel contribute positively to my decision to buy this product as having been one of my better decisions. I find sound quality from the speaker as adequate to good. I use ear buds most of the time, listening for distant stations.\nHappy tuning DXers of the world !";Rare gem
29;91.0;5.0;5.0;Don't buy this unless you want world band radio in spades!  This receiver is the best I've owned in the portable variety. I've had my fill of multiple brands looking for stability, sensitivity,, and selectivity.  I hear some noise inside the home but once outside in the clear it does it all.  The noise was due to my many appliances, tv being the worst offender.  Once tuned it locks in and the small speaker sounds large.  Plus hams and ability to switch from USB to LSB is amazingly easy to tune.  It's also very friendly to program, search and scan abilities, and then store all is commendable.  The ease of operation amazes me.  Much better than its Sangean counterpart.  The Sangean is not nearly as sensitive or user friendly.  I'm happy with this little radio.  The included case and reel antenna makes it the best deal out there.  Just buy it. You won't be disappointed.  International broadcasts are now a nightly affair.  The fm stereo and am reception is great. I also wear headphones at night (not included) to not keep the wife awake.  It's the real deal.  Just do it!;Little radio rocks
100;92.0;5.0;8.0;As far as AM radio goes, I've never heard it this clearly before!\n\nThe AM reception is simply amazing.\n\nFM radio of course always comes in perfectly and sounds great.\n\nShortwave reception is wonderful, and you get SSB all for under $150.\n\nI wouldn't even compare this radio to any others in the $200 price range.\n\nLook to spend a bit more on other brands if you're looking for this quality.;Simply awesome
31;93.0;3.0;5.0;It's OK but.....I'm disappointed in the SW performance which was my reason for selecting this model.  The search feature is subpar in my view.  If I had it all to do over I would select a model that used the old method of sliding dial selection.  The digital scan method used here is veg and does not lock on very well so the result is not many stations are picked up.  The FM performance meets all requirements, it locks in and the sound using phones is surperb.  Ditto the local AM selection.  No problem here.  It's only the SW operation that in my view is lacking,;Sony ICF-SW7600GR
34;94.0;2.0;5.0;I suspect this radio gets good reviews from people who have spent the extra money on a well-known brand and don't like to think they made a hundred-dollar mistake. I'm one of those people, and believe me, it was a dumb move.\nThe radio performs adequately--not great, but it does what radios do. So what.\nThe interface is horrendous. You don't control it. You push buttons, trying to remember what all the cryptic little labels mean, and see what happens. It was obviously made by people who understand electronics well but can't design a product that's accessible by those who don't.\nTuning it is like using a slot machine, only with buttons--lots of them--instead of a lever.\nOne of the dumbest things I've ever seen--and there's a lot of 'dumbth' in this thing--is the alarm-clock function. You push a button by mistake and you've turned on the alarm and set it at some random time. The alarm will go off at that time, possibly in the middle of the night. Go ahead and leaf through the book--that's book--of instructions that comes with the thing and try to figure out how to disable the alarm. Go ahead.\nOh, and the antenna lasts about 2 weeks.\nSo go to Radio Shack or Walmart and buy a cheapie. Walk out with an equally good radio and a hundred bucks in your pocket.;way, way overrated
35;95.0;5.0;5.0;I've been using mine since 2001. The synchronous detector works very well, and for the times when it just can't latch onto a really weak signal, you can always tune it in using the selectable single sideband and the fine tuning. No BFO here! The only downsides I can think of are that it only has one bandwidth (though very well chosen with a fairly sharp skirt for a portable), and that the audio doesn't have the greatest fidelity, headphones make a world of difference.\n\nAt the time of this writing, Amazon is selling this receiver for $142, and that's quite a bargain for a receiver that's been working like a champ for me for almost a dozen years. There are other good receivers on the market like the Tecsun PL-660 (which I'm currently evaluating) and the Grundig G3 (about which I've heard good things), but neither has the long history of being a seriously high quality receiver behind it. The SW7600gr came out in 2001 and was just a fairly minor revision of the SW7600g which came out in '94 (my old SW7600g still works like new). Heck, the digital 7600 series goes back to 1983 with the SW7600D / SW2002! (if you're interested there's a site dedicated to the history of the 7600 series. stephan.win31.de/sony7600.htm\n\nAll things considered, this receiver is fantastic for a small portable and has been a workhorse for many years. I doubt any serious SWL would be disappointed with it. Personally, I'm seriously considering getting another as a spare since it's been rumored for years that Sony will be discontinuing this, the last of its great portable shortwave receivers.;Superb small portable receiver.
77;96.0;5.0;7.0;This is a very sensitive and versatile, dual conversion, shortwave radio.  The FM portion is stereo when used with earphones and sounds very good.  The FM band starts below 88 MHz.  This portion of the band can be  used for emergency broadcasting and can receive the audio portion of some TV stations.\n  There is, also a longwave band, a standard broadcast band and 14 shortwave bands all of which can be scanned so that looking for a station is fast and easy.  The 100 memory locations can also be scanned once the presets have been set.  The compact wire antenna that comes with the radio is very helpful at bringing in distant stations. Single sideband stations can also be received.\n  There is also a clock that can show Universal Coordinated Time (or the time in any other part of the world) and local time. There is also an alarm feature with two preset memories.\n  The radio comes with a shortwave radio guide and a soft case for the radio.\n  Do not buy an AC power supply to be used with shortwave. They are very noisy and the program material is drowned out. I have tried various filters and regulators without any improvement in the noise.  The AC power supply can be used with the FM portion, however.  Using rechargeable batteries (4 type AA) is the best way to go for shortwave listening.  Alkaline batteries last between 34 and 47 hours depending on which band is being used.;Fantastic SW Radio
78;97.0;5.0;7.0;Recently, I received a Sony ICF-SW7600GR AM/FM Shortwave radio for Xmas.  I've been an avid shortwave radio listener since the mid-1960s and have had several radios throughout the years.  As my old Radio Shack cassette shortwave radio died, I wrote a letter to Santa and lo and behold I found the Sony under the tree Xmas morning.\n\nThe radio has some nice features like full world band coverage, stereo FM with headphones, nice compact size, good ergonomics, fine memory system, synchronous detector (locks in on stations--a great feature), and ability to handle ham radio broadcasts.\n\nI like the radio very much.  I've spend lots of time playing with it to learn what it can do and I'm generally impressed.  Of course, no radio is perfect and this one does have its warts.\n\nThe worts:\n\n1.  Sound is okay, but just so.  I can live with it, but I'd prefer better fidelity.  A larger speaker would be welcome.  At least I have good headphones.\n\n2.  No rotoary tuning knob, just buttons to change the frequency.  I'm a big fan of weighted rotary tuning knobs.  I wish this radio had one, but the buttons work well as bottons go.\n\n3.  It would be nice if the display light would stay on when tuning.\n\n4.  A signal strength indicator would be welcome.  There is something approximating one, but it is rather lame (but better than nothing).\n\n5.  No band selector--all the LW/MW/SW bands run together.  I got around this by creating presets at the beginning of each meter band for shortwave.\n\nPros:\n\n1.  Compact size.\n\n2.  Features are excellent, especially synchronous detector.\n\n3.  Great ability to handle SSB breadcasts.\n\n4.  Tone switch from voice to music (although voice is usually my perfereed choice).\n\n5.  Line out for recording broadcasts.\n\n6.  Robust build.  This is one well-built attractive radio!\n\n7.  Good documentation and external passive antenna included.\n\n8.  Scanning feature works well.\n\n9.  Fine memory system.\n\nIn conclusion,  this is a fine radio.  This is the best that Sony currently has to offer (in the past Sony was one of the world's best manufacturers of shortwave radios).  Given that Sony's committment to shortwave radio has greatly diminished, like another reviewer, I would recommend that one buy one now before Sony pulls the plug on it.\n\nThe competition is strong and there are better offerings, but one has to pay substantially more.  The similarily priced Grundig G5/Eton E5 is a viable contender, but its lack of sychronous detection would be a deal breaker for many (including, so it seems, Santa).\n\nIt would be lovely to have a table top shortwave receiver, a long antenna strewn about in the backyard, but from a practiable (and portable) standpoint, the Sony ICF-SW7600GR is superb.  I highly recommend this product.;Superb Shortwave Porable Radio
37;98.0;1.0;5.0;For years I owned a Sony 2010 and a couple of years ago decided I wanted something more modern and smaller. So, I bought a new 7600GR based on recommendations on the Internet. Big mistake. This think doesn't even come close to the 2010. I never had to resort to using an external antenna on the 2010 and this thing barely pulls in a ssb signal on 75 meters. Works great on the commercial AM and FM stations but as a short wave receiver it is horrible. Either I got a bad one or those who give this thing 4 stars have never had a decent receiver.;Ain't no 2010!
83;99.0;3.0;7.0;Nice design, reception is decent in the rooms with the window, but if you take it inside the bathroom or office then reception deteriorates.\nSetup is not very intuitive, so you will have to read the thick manual.\nLacks AC adapter;Sony radio
88;100.0;5.0;7.0;I had a ICF7600 for about 10 years until it finally fell apart.  I replaced it with the 7600GR and enjoy the new features such as the sync detection.  It's not a good as the desktop units costing much much more, naturally.  But I throw it in my briefcase when I go on a trip and it is a great portable radio.  The discounted price from Amazon made the decision even easier.;still a nice unit
55;101.0;5.0;6.0;"My Sony was delivered today so I took time to check out it's features against all the hype about this radio. All I can say is WOW!! This radio is intended for voice and not music so it excels at doing just that! Many reviews downgrade this radio for sound quality and if it was bought for music I can see why. But Sony designed this radio for shortwave use so the sound quality for that is just fine. I like the tone set to ""news"" since it even improves what music I listen to.\n\nIt takes awhile to read the manual (and you DO need the manual) but once that is done this radio is a winner for the shortwave listener like me. I added it to my small collection of Shortwave radios after trying others that just didn't meet my needs due to their small size. This radio is a hunk of shortwave power on the go! It's much heavier than I though it would be but then again it's NOT a pocket radio. For the travel I do this radio will always go along so I can keep up on my Shortwave listen and news outside of the U.S.\n\nI do have one concern that I'll have to be careful of......The antenna mount. On this radio the antenna is very long when fully extended and really gives the joint a real workout if you're holding it. I wrap my index finger of my left hand around the antenna base to support it if I'm holding it and that helps a lot. Being as heavy as this radio is I don't see it as a walkabout radio just moved from place to place which I think is the proper way to use this radio.\n\nOn Balance I see this radio as 4.9 out of 5 with antenna weakness being that missing .1";WOW!! A super radio for shortwave listening.
98;102.0;4.0;7.0;The radio sounds okay but because of it's small size it's a little on the muddy side in sound in the low setting of the tone.  There is no real room for the speaker to resonate.  Headphone usage makes it better.  It gets overloaded very easily with a longer, simple wire for DX'ing the shortwave band.  The attenuater settings does have a pot for adjustment, but the noise from the length of wire and the lack of filtering for this problem is not there.  The sidebands on there are good and the knob on the side of the radio makes it hard to determine where to put it in terms of DX'ing.  It is sweeping the frequencies for different things.  There is no problem picking commercial shortwave radio stations in China, India, Russia,VOA....,(just to point out it's ability to receive distant reach), needs analog type strength meter.  This radio works very well with 2300mA rechargable AA batteries. I used the rechargables with the battery's paired charger.\n\nThe switches for the functions for ssb u/l and sync/norm/ssb are small and for DX'ing it's too stiff and makes the radio less useable. The radio is exellcent in the FM band, as i live near a FM radio transmitter and rejection of that signal is held at bay, so it's image doesn't overide the rest of the band, rock jazz... all sound is very good, crisp and it has good sound reproduction.  For the money this radio was absolutely worth it.  The delivery of the radio was quicker than quick.  I am very happy with my purchase and the whole purchasing process.;Sony ICF-SW7600GR AM/FM Shortwave World Band Receiver with Single Side Band Reception
59;103.0;2.0;6.0;I bought this expecting exellent reception. When I bought this I also bought a Kato shortwave at 25% of the cost. The Kato has a rechargeable battery using a crank and also came with a power supply. The Sony had neither. The topper though is the Kato has better reception. Needless to say Kato stays, Sony goes!;Not as good as reviewed
60;104.0;1.0;6.0;This was a gift for my husband.  We returned it as it was too difficult\nto operate and we got a lot of static when trying to tune in a station.\nI would not recommend this item to anyone.\nHe has since found a Grunig at Radio Shack and is very happy with it.;Don't let the Sony name fool you!
66;105.0;5.0;6.0;"I have had mine for a couple of years now, so I have had ample time to play with it and sort through it's idiosyncrasies. So this review is a bit late in the offing.\n\nI don't know how Sony managed to stuff so many features into such a small package. Well, I do know because the thing must weigh 10 pounds (not really). Seriously though, I have diving weights that are lighter than this radio, it is a real brick. If it becomes necessary to do so, you can wield the thing as a bludgeon, like the old Nikon cameras from the 60's and 70's. So be careful not to drop it on your foot unless you are wearing steel-toes.\n\nThe synchronous selectable sideband feature is GREAT. It actually works and locks on to ""iffy"" signals very solidly, something radios costing 10x+ as much as the Sony still cannot get right. And the single sideband also works fairly well, even if the trimmer pot is a bit touchy, at least on my radio. And 100 presets are nice, although I can never remember what they are since you cannot put any kind of alphanumeric information along with the preset frequency.\n\nOK, things to complain about. MW frequencies stop at 1620 kHz (oops). And it is not possible to do a full-spectrum scan without switching bands. And even then you miss the stuff between the bands unless you know the ""trick"" to make it scan between bands. Compared to my other radios it EATS batteries at a pretty good rate. And there is no really good AC power supply available for the thing which is guaranteed not to hum. There should be some sort of indication on the display that the antenna attenuator is ""On"", that has caused me grief on occasion. And the controls on the sides are damned crowded, but that is only because there are so many features crammed into such a small package. And to get REALLY good SW reception you need to get one of the accessory AN-LP1 active antennas, which are no longer available in the US (oops again). I got mine from a fellow in Japan off of EBay for a very reasonable price (<$100 new in box) with unbelievably fast shipment via EMS, the Japanese post office. The antenna actually shipped faster than the radio, and the radio came from one state away, not halfway around the world.\n\nBut in spite of these minor shortcomings, which are really just annoying idiosyncrasies and not actual faults in the equipment, I give it a good solid 5 stars. You will not find a radio that does as much as well as this one for less than 2-3 times the price.";Excellent radio, especially if you also get the accessory antenna
71;106.0;5.0;6.0;This radio has been a trusty old friend for the past several years. I bought it several years ago when I wanted to start trying out shortwave radio, especially when camping and hiking in remote areas.\n\nSince then, I've purchased numerous new toys like iPods, a satellite radio, and a couple table-top radios.  But I always find myself coming back to using the old, reliable 7600gr.\n\nThe great thing about this radio is its versatility.  In a day and age when electronic gadgets skimp on seemingly unimportant details, this radio has it all.\n\nThe line out is perfect for connecting it to a speaker system, filling my office with great sounding music.\n\nThe attenuator is great for using the radio in interference-riddled environments like offices.  It also helps tremendously in focusing on weak stations that may be overpowered by stronger signals.\n\nThe headphone output on this radio is phenomenal.  I never really appreciated it until I tried using headphones on cheaper radios. Very full sound, clear with music or talk radio.  Try using good full-sized headphones like the Grado sr80's. With top quality FM stations, you can hear deep bass, clear mids, and crisp highs.\n\nThe Standby memory function makes this radio a great travel alarm clock.\n\nShortwave reception has been great for me. I've been able to find lots of interesting stations from around the world.\n\nPresets are easy to use once you get the hang of it.\n\nBatteries last a ridiculously long time.\n\nRugged and reliable. I've camped, hiked, cycled, and ran with this radio, and traveled to Mexico and numerous other places with it. It's been through harsh Canada winters, humid tropical weather, and the occasional rain shower. It still works great. In the same time, two iPods have broken, my first satellite radio broke. But the 7600gr keeps on ticking.\n\nThis radio is versatile.  Use it as a desktop radio, a travel alarm clock, and remote-location shortwave radio.  The only thing it doesn't do well is serve as a pocket radio: It's just too big fit in a pocket. Carry it in a shoulder bag or backpack, and you've got great sounding portable radio.\n\nIf you can get your hands on one of these, get it. It's a classic radio that Sony probably won't ever replicate.;reliable full-featured radio: a modern classic!
73;107.0;1.0;6.0;The radio is dubbed World Band Receiver but mine is only able to tune in local FM stations! I scanned the AM band up and down for hours and days upon  the radio's delivery without it being able to pick up any station at all. It's even worse than my car radio! I hate going through the troubles of returning it, so I simply put it out of sight, hoping for a magic somebody to help wake it up. The accompanying wave book is of little help.;Disappointment!
75;108.0;5.0;6.0;"1. Study existing 5-star review written in 2004 by A W Flones of California;\nhe covers a lot of ground.\n2. Note well that this wonderful Sony does NOT provide an EXternal antenna\njack, which would have been nice. A radio is only as good as its antenna's\nincoming signal, so for a SWL set to omit a passive means to boost signals\nis regrettable. Hardly any portable (or tabletop) sets have external jacks\nfor an antenna, so do not use this as a pretext to ""pass"" on this model.\n3. Once the existing supply (warehouse stock) of Sony ICF-SW7600 sells out,\nyou'll be looking desperately for USED units from questionable sources. In case you actually intend to _use_ a solid SWL portable (at home or away), the 7600 will serve you better than what is produced these days.\nPlease do NOT buy one in case you merely want to add it to your unused collection of trophy radios; there are serious SWLers who can make better use of the dwindling stock (manufacture DISCONTINUED!).\n4. To those of us who are annoyed by SSB ""noise"" when tuning, this radio allows us to actually make sense of what otherwise is an unintelligible signal. Most SWL radios don't ""read"" Single SideBand, but this one does.\n5. Powered by 4xAA.\nBe prepared for emergencies by stocking 8-count (4+4) lithium AA's, sold\nat outrageous prices, but having a ten-year shelf-life. Search B00003IEME\n\nCharger for NiMH AA's: definitely get the affordable B00077AA5Q (quality)\n\nBatteries: go for Sanyo NiMH 2700mAh B000IV413S";good
80;109.0;5.0;6.0;"I live in Florida and was looking for a small AA powered radio to have on hand during hurricanes. I bought a $50 Grundig but wasn't happy with it. After reading many SW/DX review sites I bought this radio.\n\nSo far I've found that all the positive statements about this radio seem to be true. The second night I had it I tuned in Radio Netherlands, Radio Japan, Radio Cairo, Voice of Vietnam, and Voice of the Islamic Republic of Iran. I was blown away. I'm new to shortwave so maybe this is no big deal to most, but for $150 I'm getting alot of entertainment from this little radio. I thought it would sit in a box until the next Hurricane Charlie, but I'm using it every day.\n\nSound from the little speaker sounds like, well .... sound from a little speaker. I didn't expect anything different. It's fine for talk radio, NPR, etc. I bought a $15 pair of earbuds for stereo listening and I'm very pleased with the sound. The built in world clock is pretty cool.\n\nAs for lack of an AC adaptor, it doesn't really bother me. As I understand, the Sony adaptor created a lot of interference on the short wave bands, plus it's no longer available in the states. Universal Radio offers a non-interfering adaptor for this radio for a reasonable price.\n\nThere's a small learning curve at first but after reading the manual and flipping through ""Passport to World Band Radio"" I was up and running in an hour or two.";I love this radio!!
47;110.0;4.0;5.0;As a licensed ham operator I have a number of desk top receivers available to me that certainly perform much better than the Sony 7600GR but the initial price was quite a bit more too.\n\nI wanted a really portable radio for SWL and one that I could use for traveling and emergency type use.  This radio performed well above my initial expectations.\n\nThere are many great reviews and I agree with most of them, but here is one thing that you may want to consider if you purchase this radio.  Sony doesn't make the proper battery eliminator for this radio. Without proper filtering RFI (Radio Frequency Interference) becomes a critical problem.\n\nNo problem you might say I will just use a proper wall wart 6vdc@300ma and it will be fine.  Yes you can, your radio will probably work well on the FM portion, but you will have so much noise on the general coverage bands that you will just use batteries and wonder why they put a plug to use a wall wart...... BUT WAIT there is a solution.  Universal Radio sells an adapter just for this radio.  They have added the extra filtering to a regular wall wart and it works great. You can find it at [...]\n and is priced at $[...] and well worth it if you want the AC adaptability.;Great Radio for the price
86;111.0;4.0;6.0;"I have two of these radios,as well as a variety of other models and brands. reception is generally high in quality although I live and work in a very interferance prone environment. These radios have proven reliable under adverse conditions. The light function has not proven even margenally useable on these radios ,so I use a small flashlight to read the display in dark conditions. This is something Sony should fix, as it is very anoying. I would also like slightly larger control switches on the edge to ease ""by feel"" adjustments. I like this radio very much, and use the sideband to hear utilities and ham chatter.";excellent but could be better
49;112.0;4.0;5.0;This superb shortwave radio has one major fault: no 120 volt house current transformer.  A proper transformer for shortwave radios needs noise suppression, so you can't use just any transformer.  In addition. the radio's jack for the 120 volt power supply is not among the standard 4 or 5 plugs on the generic multi- transformers. In fact, it requires a unique plug, and the Sony transformer is quite expensive.  Universal Radio Supply has a proper transformer for 120 volts for this model at $19.95, but they do not ship to foreign addresses nor to P.O. boxes.  If you don't mind using only batteries or are willing to add more to the cost of the radio, this is a very fine receiver.;One major fault to this great radio.
91;113.0;5.0;6.0;I have, and have had, lots of SW radios including a number of Sonys.  This is one of their many gems.  Great perfomance, lots of memories and snazzy look. Good for travel (certainly not as compact as the SW100, of course).  A great radio to consider if you only want one shortwave radio, and don't want to spend very much. Good for listening, and good for DXing while traveling.  Look no further.;Unbeatable Size and Performance for <$150
50;114.0;4.0;5.0;I've had mine now for about 18 months. It performs as a radio quite well so I won't delve into that. Other reviewers have already done a fine job of that.\n\nMine has survived a few considerable drops and still works great. The case shows some damage. So this is a sturdy radio.\n\nMy biggest pet peeve is with the darn Timer Standby feature. Something I will never need. The problem with it is that it is far too easy to turn it on by accident. And the default power-on time is 1:00 a.m. I have been woken up many times at 1:00 a.m. because of this. One can change the power-on time, but every time the batteries needs changing it reverts to 1:00 a.m.;Great Radio!
58;115.0;3.0;5.0;As a Ham radio operator I am very satisfied with the quality of this radio and its capabilities.  Very good reception.  It only received 3 stars because it generally requires two hands to operate, operation is not intuitive, I find myself constantly going back to instruction manual, and it drains batteries quickly.;Very Good Radio - Challenging to Use
62;116.0;5.0;5.0;This apparently is the last of the Japanese-made portable shortwave radios, and the last of the Sony shortwave line for sale in the USA. I own many desktop receivers and portables, and this has become one of  my favorites. It's very sensitive on shortwave and along with the sync feature, it really makes listening to less-powered stations from around the globe a pleasant affair.\n\nUsing the included antenna reel helps, although not really necessary. I use this radio with a set of Sony Studio Monitor headphones and bypass the tinny-sounding speaker. As far as price/performance ratio - this radio is superb. I consider FM as a free bonus on this radio. And it's got better than average reception of FM to boot.\n\nDid I tell you that this radio smacks of quality construction too? I noticed that the speaker grille is made of aluminum. The radio has some heft to it too.\n\nEverybody seems to compare this Sony with the Sangean ATS-909. Buy the Sony instead of the Sangean. While the Sangean has more bells and whistles, and costs an additional hundred dollars - yet the Sony has far better reception.\n\nThese radios WILL become classics. Get yours while you still can!;Excellent little receiver!
64;117.0;5.0;5.0;This radio has super sensitive reception. I hesitated purchasing it, because people said they didn't like pressing buttons, rather than tuning with a knob. Well... it's not bad at all. It has a great scan feature, and if you set the ATT threshold correctly, you'll get mostly real stations and a few birdies. The batteries (not included) last forever (NiMH) and the sound quality is pretty good too. It is very well constructed, and pretty easy to operate. I do wish the scan/delay time was programable. It will find a station, and you reach over to stop the scan, and its already off to find another one. Stick the external antenna in your window at night, and turn this thing on - you'll hear plenty. And YES it does have SSB. Upper and Lower Sideband (selectable);Great Product
65;118.0;5.0;5.0;The 7600GR has been around for many years now. There's not much to not like about it. It performs great. It has synchronous detection circuitry which most other portables don't have. It's not quite as good as the sync detection on the legendary Sony 2010, but still very good. The only thing I don't like about the 7600GR is the fact the AC adapter is not included, and you can't charge the batteries inside the radio. All in all, the 7600GR is still a top world band portable. Many newer models have come and gone over the years, but the 7600GR is still going strong. If the 7600GR costs more than you want to spend, look into the Kaito KA1102. It's also a great performing radio, that costs little over 1/2 the price of the Sony.;Synchronous detection circuitry sets it apart from the rest
76;119.0;4.0;5.0;I've had many short wave radios over the years. I recently bought a Grundig Satellite 800 which got a lot of hype. Unfortunately it got zapped with lightning. But I was not happy with it anyway.\n\nBut I am very happy with this Sony product.\n\nPros:\n\nVery good front end. It picks up everything that's available (using the supplied long wire antenna). The AM reception is excellent. And I don't think I've ever had better FM reception.\n\nFor SSB it has a BFO which I much prefer over IM tuning.\n\nI've fallen asleep with it on a few times and the batteries have not suffered much (the Grundig was a battery eater).\n\nI think the speaker is perfectly designed for listening to short wave broadcasts. Everything is crisp and clear. It is not designed for listening to music. You may want to use headphones for better music quality.\n\nThe Sync Lock works well and can make it easier to hear weak stations.\n\nCons:\n\nThe tiny switches on the sides are not all that easy to use.\n\nIt's hard to fine tune the BFO with such a small dial (but it can be done).\n\nConclusion:\n\nYou will not find more bang for the buck. I doubt you will find anything as good a twice the cost.;A Great All Around SW AM-FM Radio
81;120.0;5.0;5.0;"When I first opened up the box with the little Sony 7600GR, I was a little dismayed at its small size.  Wow has that little rig surprised me!  Once mastering the tuning technique as so instructed in the manual, the radio has surpising performance.  Once proper tuning is learned, the reception is good and even the audio is improved.  I am able to tune in even faint stations with acceptable audio from the little speaker.  Of course the booming powerhouse shortwave stations sound great.  It took me awhile to get used to the digital tuning but I prefer it now to the old dial method; it's faster.  I use a clip on long wire antenna to improve reception.  All in all for such a small portable radio, one couldn't do better!";Great little radio!
82;121.0;5.0;5.0;I was looking for a good shortwave radio but didn't want to spend a fortune.  The Sony ICF-SW7600GR is without a doubt the perfect solution!  Navigation through the settings is easy and intuitive.  Reception is clear and strong, even without the supplied wire antenna.  I have been able to pick up stations from Havana Cuba, Cairo, Egypt, Rome, Italy, Iran and countless others during the evening hours from the Mid-Atlantic area.\n\nThe supplied shortwave station guide is helpful but outdated.  I recommend purchasing the Passport to World band Radio guide that is published annually for up to date programming.;Excellent World Band radio for the price!
