;ranking;overall;vote;reviewText;summary
20;55.0;5.0;8.0;So, I personally love film restoration. I love watching documentaries on how they do it, the process, etc. So for some time I've been wanting to get a scanner that was reasonably priced but could deliver the results I was looking for.\n\nLet's get one thing straight - if your photo sucks, it sucks. This scanner won't make some ill focused, poorly lit, severely damaged photo look like high art. I get the feeling some people are expecting that out of this scanner. Also, keep in mind, film negatives will be extremely grainy - that is how chemical film works - so don't expect a smooth glossy image.\n\nI've gotten some amazing results with the scans from the original negatives. Details that have been lost or haven't been seen in years. Patterns on the wallpaper, writing on paper pinned to the fridge, individual strands of loose hair. Also you get a bigger picture from scanning the original negative than you do by scanning in the 4x6 print as the 4x6 print is actually a cropped down photo from the original negative.\n\nI can't think of a single reason to not use Digital ICE on every scan. Of course it makes the scanning process longer, but when it cleans up scratches, scuffs, bends, dust - you'd never know. Some damage is irreversible. I had a few negatives with water damage that scanned in, but the area of water damage had become quite garbled - nothing the scanner can do on that end.\n\nOther features like Color Restoration, Grain Reduction, Unsharp Mask, and Backlight Correction should be used on an As-Needed-Basis - not for every photo. Color restoration should be used on photos that are either hued too blue or too orange/yellow and only on those occasions. Backlight Correction, when desperately needed, should be used Grain Reduction set to High - the photo won't be flawless but your results will be MUCH better.\n\nI got this scanner 5 days ago and I have scanned in over 200 strips of negative film since then - all the while doing other things on my computer (playing graphic intensive video games, watching Netflix, Facebook'ing etc.) and it did not affect the processing time of the scanner nor did the scanner slow down my system one bit.\n\nIf you are looking for an affordable way to digitize your family photos from the original negatives and see them in a way you've never seen them before - this is definitely the scanner for you.\n\nOn added note, one hour photos - there is no point on scanning at a higher DPI. When film is rushed to develop in under an hour you lose a ton of quality. Did you take your family photos on a disposal camera? Again, no need for a ridiculously high DPI. I've scanned in most of my family photos at 2400 DPI and got a good enough quality to print on a 13in x 19in print.;Excellent scanner for digitizing old family negatives.
56;56.0;4.0;10.0;I just received the V500 and followed the simple instructions to get it hooked up with the appropriate software.  I started scanning old photos and got spectacular results.  I used the Professional Mode.  The photos were all 30 years old and many of the nature shots had deteriorated to photos with a terrible red cast to them.  I assumed they were useless.  The V500 software turned these old faded and red photos into beautiful pictures again.  I was amazed.  I used scratch/dust removing, unmasking, and color restoration processes.  I scanned the photos at 400 dpi.  Occasionally, on photos with people in them I adjusted the colors a little more (which is easy to do).  I tested 200, 400, 600, and 1200 dpi and found that anything over 400 dpi on the photos was superfluous.  With the above processes running and at 400 dpi the 3x5 and 4x6 photos were taking 15 to 20 seconds to scan.  I did over 300 photos at one sitting.  The results, again, were astounding.;Epson V500 Review
73;57.0;1.0;10.0;"Warning!!!!! Your USB connection may be insufficient for Epson scanners.\nEpson Customer Support says:\n""Some Dell PCs do not provide enough voltage from the USB ports to power some USB devices. To resolve this, you can purchase a powered USB hub to provide the USB devices with sufficient operating power. Such a hub will help the device operate correctly in the case of communication issues. This may happen on other Dell computers as well.""";Epson USB connection may not work with your Dell computer
87;58.0;5.0;10.0;I had a Visioneer scanner, and was frustrated with it, because I had a lot to scan that would not fit within its scan window.  Then, my husband drug out a huge pile of medium format negatives, and I knew the Visioneer would not do the job.  I read about the Epson Perfection in Consumer Report, and went for it.  I am really glad I did!  It was easy to set up, intuitive to use and you can arrange your material most any way you want on the glass.  You are not limited to Epson's very helpful templates.  You can scan a strip of negatives, and just highlight the one you want to work with. I used the digital ICE technology on a few of the medium format negs, they are black and white, and was not really happy with the result, however, I may not know the proper way to utilize it.  The backlight correction is awesome, and there is a feature in which I can adjust the backlight through brightness and contrast myself.  So far, I have scanned color slides, 35mm negative strips in color, medium format negatives in black and white, documents and color photos.  I am not a professional, but Epson makes me look like one!  This would be especially good for scrapbookers, and altered art makers, and most especially for people like me who want to preserve old photos and negs before they return to the earth!!  Thanks Epson, I am 100% pleased!!;AN AWESOME SCANNER
43;59.0;5.0;9.0;I purchased the Epson v500 Photo scanner around 3/28/09. I have scanned documents and 35mm slides with the device and have found it satisfactory.\nThe setup and installation was very simple for the scanner and Adobe OEM Photoshop.  I used the Epson Scan software for both photo and slides.  For simple photo scanning, the use is very simple.  I used the provessional options associated with the software and they worked very well, although I did most of the editing in Photoshop.  So far all is very simple.\nUsing the Adobe Photoshop, editor and Adobe Premier elements took longer to learn, but within a month of delivery I was satisfied with the scanning I did on 500 slides and 50 photgraphs and the ability to join my vhs movies with photos/slides to produce a two hour movie of the combination.  Some people have commented that slide scanning took a long time: I used the 2400 resolution scan on slides and it took 6 minutes for four slides.  With highest resolution it took 20 minutes,  but the size of the  each slide resulted in hundreds of millions byts of storage.  Too much for what I wanted - so I didn't use the max resolution.  After a month I am very happy with the results.;Adobe software and scanner are great
60;60.0;4.0;9.0;"I just replaced my old workhorse Epson Perfection 3170 scanner with this V500. I agree with the other reviewers about the performance of the machine, and the power of Digital Ice, which I also have on a dedicated Nikon film scanner. It's terrific to have this available on a desktop unit.\n\nThe scanner is quiet and efficient. (When you set it up, follow the directions closely, and don't forget to slide the locks on both the inside and and back of the unit.)\n\nThe scanner does include Optical Character Recognition software, but it is not incorporated into the scanning screen, so it took me a while to find it. If you want to scan documents into Word, look for the separate icon for the ABBYY Fine Print software interface.\n\nEpson scanners are great. I'm looking forward to enjoying this one for a long time.\n\nOptical Character Recognition Software\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Abbyy-Finreader-9-0-Professional/dp/B000X9FDWS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Abbyy Finreader 9.0 Professional</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ScanSoft-PaperPort-11/dp/B000FQVXFA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ScanSoft PaperPort 11</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Abbyy-USA-ScanTo-Office/dp/B00064V6VW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Abbyy USA ScanTo Office</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/OmniPage-16-OCR-Software/dp/B000W9NA88/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">OmniPage 16 OCR Software</a>\n\nDigital Document Software\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Adobe-Acrobat-Professional-9/dp/B0018VF9EW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Adobe Acrobat Professional 9</a>\n\nPhoto Processing Software\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Adobe-Photoshop-CS4-Upgrade/dp/B001EUIWGY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Adobe Photoshop CS4 Upgrade</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Adobe-Photoshop-Elements-7/dp/B001DMBWXS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Adobe Photoshop Elements 7</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/PhotoPlus-X2-Digital-Studio/dp/B0017UBJBG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">PhotoPlus X2 Digital Studio</a>\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Paint-Shop-Pro-Photo-X2/dp/B000VJTL1Y/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Paint Shop Pro Photo X2</a>";Great scanner, but you need other software
65;61.0;5.0;9.0;"My main reason for buying this scanner was for the 1,200+ slides taken during our chilhood.  I also tried the Canon 8800F scanner. From my trial scans, the digital ICE for the V500 did a much better job of cleaning up scratches than Canon's software.  My computer skills are rather limited, but I was able to set this up and scan in just a few minutes; actually, I've used it both on a PC and a Mac.  I'm scanning the slides at 4800 dpi in the home mode using digital ICE on all slides and color restoration on most.  It takes about 12 minutes to scan 4 slides under these conditions.  With this resolution the file size is 13-14 MB saved in JPG with a compression factor of 2. TIFF file size would be 70-100MB.  I have also scanned some photographs dating back as far as 1920 and am very pleased with the results.  I'm very happy with this scanner.";Epson V500 scanner
28;62.0;3.0;8.0;"I was seduced by the promises:\n\n- Create crystal-clear photo enlargements and scan slides, negatives, and medium-format film\n- Easy Photo Fix quickly restores faded photos with one touch\n- Digital Ice technology removes dust particles and scratches from images\n\nI have tons of old family photos and slides I wanted to scan. I got the scanner a few days ago and set it up. The scanner looks attractive and stylish, though it takes up much more desk space that my old Canon scanner did. My first big disappointment is that there is no User's Manual provided. I'm one of those sorts who loves to read User's Manuals from cover to cover and learn all I can as soon as I can, to see what's possible. But the ""User's Manual"" is just an online html document with lots of hyperlinks. Which for me is basically impossible to use. My brain and learning style are just not compatible with this, plus I was hoping to use the scanner this summer at a place where I will have no internet access for a few weeks. Suppose I wanted to refer to the manual?\n\nI even went to the Epson website to see if there was a downloadable User's Guide. I figured even if they were too chintzy to include a manual they might still supply a PDF which I could print. But no such luck. There is no User's Guide available even in PDF format.\n\nSo I am really struggling in trying to use it. Maybe my problems are because I can't figure out what to do - but I am really disappointed in my scanned images. Many of my slides/photos are old, faded, dusty, scratched, etc. I thought all the great software features might help restore them - but so far they have been USELESS.\n\nI mean when I set my scan options I choose Color Restoration, Digital ICE, Dust Removal - yet the scanned images still come out dusty, faded and covered with various artifacts. I scanned one very faded and scratched slide twice, once with no options, and once with both Color Restoration and Digital ICE selected. The two scans both came out virtually identical - both faded and scratched just like the original slide.\n\nIt does seem to work and the images are crisp. I downloaded the Windows 7 software and have had no problems so far, but it's fair to say I'm very underwhelmed with the image restoration software. I see hours of Photoshopping in my future that I was hoping this scanner might help me avoid,";Disappointing results
71;63.0;4.0;9.0;I have now had the Epson V500 scanner for 2 weeks.  I have scanned about 750 35mm slides, color negs and B&W negs and also 6x7 medium format color negs.  The results are very good. For a $175 scanner I would say the results are outstanding.  Other customers who are complaining about the scanner seem to have too little RAM memory to properly operate this scanner.  It takes me about 4-6 min. to scan 4 35mm slides at 4000ppi, 48 bit and 100% scale using only the normal dust removal and not the digital ICE. The ICE is great for some slides and not so great for others and a disaster for B&W negs.  However the normal dust removal option is good.  This is a very simple scanner to operate, in fact, I don't see how it could be simpler.\n  I am very happy with this scanner.;Quick and simple
24;64.0;5.0;7.0;Keep it simple - small footprint, easy setup, simple connectivity, simple software interface, highly adaptable user settings, incredible resolution, quick scan, puts the product right where you want. This is, as I have found it, a fully satisfactory easy to use, great quality scanner. Purchased in 2008, if I need something scanned I have in less than 3 minutes. I scanned my entire phot0 collection ~5000 pics and keeps on working great. Highly recommend;Best scanner owned in in 16 years
25;65.0;1.0;7.0;I received the V500 Photo for Christmas in 09 (a little over a year ago).  Started busily scanning slides and negatives when, four days after I got it, it died....just died.  Called Epson...little help...they sent me a new power supply....no help.  I had to mail the unit to a service center (at my expense).  2 months later I got it back.  By then the fever of scanning had passed and I was putting in a backyard or something.  So, this winter I got a hankering to start scanning again.  Just scanned about 200 slides for the folks' 60th....when it died...again....same thing....this sucks.  I will not fix it...I will buy something else that isn't Epson.\n\nThe slides and negs that I did scan turned out OK after I got the hang of it.  Too bad the unit doesn't hold up.  I'm getting one at Costco so I can take it back if it dies.;OK ....When it works...when it doesn't break...twice
10;66.0;4.0;6.0;This review is based on my experience with Medium format slide and negative film. For 35mm it can likely scan more at a time.\n\nPros:\n- Cheap scanner for Medium format slides and negatives\n- Pretty good quality, if the exposure is on the low side it produces a lot of noise.\n- High DPI\n- Good dust removal.\n\nCons:\n- Only can scan 2 medium format negatives at a time!\n- If the strip hangs out of the scanner even a little it will totally mess up and give you garbage. You'll likely want to cut the roll into two shots segments.\n- Epson software isn't that great.\n\nFor 150 bucks, it's a great deal. But overall, it's a bit lacking.;Works ok for Medium format.
12;67.0;3.0;6.0;Purchased on the basis of a 6400 dpi scan,\nI then bought the test pattern that is available\nfrom several sources: USAF 1951. The actual slide resolution\ncame out calibrated at about 1970.\nSee Sasch Steinhoff's book.\nI wish I had read his assessment of the\nresoultion of these scanners before I bought.\nThe film and slide scans are attractive,\nscanned as tiff the files are huge.\nOn a 37 inch monitor they look good,\nbut not as defined as I had hoped.\nThe film scans are very good at the resolution\navailable. I look forward to the day when\nthe dpi advertised is the dpi realized.;Scan Resolution Below Spec
59;68.0;5.0;8.0;I have used this scanner to scan in my grandmothers photos.  These were photos she has collected over the past 80 years and they came in types of prints.  A wide range of color and black & white film size, shape, quality and type, even pollards. Some images were so faded you could hardly see the colors.  I have scanned in a total of 1600 photos.  I used the auto settings (increasing the dpi for more important images) and turned on the color correction filter for the older faded images.  They all scanned in marvelously in fact most of the old faded images scanned in much crisper and vivid than the original photo.  I did find if you try to use the color correction filter on the photos that don't need color correction the color will be distorted and bad so only use the filter when you need it.  I had scanned my photo albums in using another Cannon scanner (I paid a lot more for than this one) a couple of years ago and I am much happier with this scanner.  The old one clouded up under the glass after a few days use the result was hazy scans, I did not have this problem with this scanner.  It is quick and the quality is excellent I highly recommend it.  (I have had this scanner for 1.5 months)\n\nI have not used the negative scanning feature yet so I can not say anything about it.;1600 Scanned Photos and Very Happy with this product
63;69.0;5.0;8.0;I have owned several scanners including two pro-sumer grade Epsons, a UMAX, and 3 Microteks (one pro-grade).  Only one of my former scanners did a respectable job with slides and it cost around $1,000 about two years ago.  This Epson does an equivalent if not better job than the high end Microtek I used that cost 5 times as much.  Slide scanning with a flat-bed has never been so good as it is now with this Epson. Scan times seem just under one minute per slide at 2400 dpi.  Set-up was quick.  Very pleased.;Great !!!  Bought for scanning slides.
72;70.0;3.0;8.0;This so far appears to be a good scanner and Vista compatable.  It includes Adobe Photoshop Elements software though that is NOT Vista compatable.  Epson customer service offers no assistance with this and their basic response is to contact Adobe to BUY an upgrade.  Not a satisfactory response in my opinion.  If the Photoshop program is a big incentive for you to buy this scanner then you should be aware of this.  Epson will not tell you or offer any help.;Be Careful
17;71.0;4.0;6.0;"The following comments were written after I scanned in 3000 photos, some slides and one film strip.  My project involves scanning old family photos, slides and negatives.  My old scanner couldn't do the slides and took a really long time on the photos.  One of the time hogs was scanning groups of photos and having to make multiple copies, then crop the individual ones out in a photo editor.\n\nThe good:\n\n1. over three times faster than my old scanner for color photos\n2. scans multiple photos to individual files.  This works really well.\n3. fast prescan\n\nThe bad (mostly minor annoyances):\n\n1. grayscale (b&w) photo scanning speed is about the same as my old scanner.\n2. after you define a new folder in the file save Browse window, simply pressing OK creates an error message about permissions when you try to scan.  In order for it to work, after you type in the new file name, you need to click anywhere in the window, then press OK.\n\nOnce you spend some time trying the various settings, it's easy to get into a rythm.  I found that although the scanner is relatively fast, I had time to edit the pictures with an external editor, in my case the excellent and fast Windows Live Photo Gallery, while the next frame is scanning.  This keeps you busy so no time is wasted.  Although I tried the Thumbnail mode on loose photos (spaced at least 0.8"" apart), the photo finder algorithm included the white borders so I had to crop the pictures manually anyway.  If your pictures are borderless, you should be ok.  Because of that, I opted to use the normal mode on full pages of mounted photos, selecting the crop areas manually in the prescan image.  This was much faster and I didn't have to unmount the photos.  The prescan image was shown in a medium size window on my 1920 x 1080 screen and couldn't be enlarged to allow more accurate selection of the individual photos.  You can zoom into the images one at a time but the use of an larger prescan window would be must faster.  The response of the scanner can lag a bit during the selection process; sometimes I had to wait a few seconds to get my cursor back.  My computer is has an i7 quad processor with a memory of 8 gigs so I doubt it is the computer's fault.  The ability to name files with a prefix and dash number on the fly saved a lot of time.  There are tons of image editing adjustments which worked well but for me, the necessary settings varied so much between scans that I decided to do them afterward with a photo editor.  That proved to be faster.  I scanned a few slides with excellent results except for the borders; although the slides fit well into the slide holder, the actual image area of my slides varied considerably and again, I was forced to crop many images in an external photo editor.  Can't a good algorithm be designed to find the edges?  My film strip scan was an old 110 color negative film and there was no way to mount it in the film holder which seemes to be designed for 35mm film.  The holder locates the film in the scan area so I placed the film in that space, letting it bow up a bit since there was no way to keep it flat.  With a little help from my photo editor, after the images were massaged and colors corrected, the results were surprising!  Not great, but quite good given the conditions.  Although my computer has both USB2 and 3 connections, they were both about the same speed with the scanner, although file transfer speed was not a problem for me.  A tad faster would be helpful.\n\nOverall, it's a great scanner and I would recommend it if you have a big scanning project.";Epson V500 Photo Scanner
29;72.0;1.0;7.0;I bought this scanner based on the reviews it had.  Pretty much everyone had excellent scan results.  But maybe my expectations are too high because I spent hours messing around with the settings to get the quality right for my slides.  Every single attempt resulted in unsharp images.  My slides are tack sharp... but just to give the benefit of the doubt I scanned some film that I already had scanned before from my lab.  The comparison was pitiful.  This scanner just falls short of the quality of paying a lab to do the scanning.  I even went as high as 9600 dpi and all I ended up with was a crappy image that wanted so badly to crash my computer because of it's shear size.  I am boxing it up today and returning it on my way to my lab so that they can give me what I was hoping to get from this scanner.;Lousy results
23;73.0;4.0;6.0;I still shoot film, so I need a scanner that will do a great job scanning negatives and won't break the bank. So far, the Epson v500 is making me very happy. It's very easy to set-up, BUT I wish the included instructions were more comprehensive. I spent about 30 minutes trying to figure out why the machine would not scan my negatives as film when I placed the negative carrier on the scanning bed. Instead, I was getting a scanned image of the negative carrier! Very frustrating. After spending about 10 minutes Googling, I finally found my answer. Apparently, you need to REMOVE the white reflector underneath the top cover, which is not mentioned in the instruction guide. After this is removed, the scanner automatically detects the negative holder and begins scanning the negatives as film rather than a photo. The reflector easily slides out by pulling on a tab located near the top edge of the cover.\n\nBefore settling on the v500, I had looked at the v600 and the Canon 9000F, but chose the V500 for the affordable price and mostly positive reviews. Plus, I didn't really see a difference between the V600 and the V500 except, I think, V600 has the ability to scan bigger negatives, which is not necessary for me. I decided against Canon because of the cost and the fact that Epson has a better reputation for scanners. The scan quality is great and any adjustments can easily be done in Photoshop. Now, if you're comparing the V500 to a V700 then you need to stop because the V700 costs significantly more, so the scanned images should be significantly better. But, if you're looking for an affordable scanner that produces impressive results, the V500 is a great option.\n\nI don't have any issues with the negative carrier like others do. It holds the film and does a fine job when placed in the machine. Yes, it's a bit flimsy, but nothing to complain about. The software is a no brainer. Just download it onto your system (I use an iMac) and you're ready to go. There are several scanning modes and I always have it set at Professional in order to access advanced menus.\n\nOverall, I'm very satisfied with this machine and plan to keep it around for a long time.;Affordable Quality Scanner for Negatives, but Lousy Instructions
40;74.0;4.0;7.0;"I'm a Mac user, so if you are on a PC, I can't vouch for the technical stuff I mention below, but it would be hard to believe the V500 wouldn't work just as well on PC as Mac. I use a Mac Pro with OSX Leopard (10.5.7).\n\nI used to be the editor of a small tabloid magazine, so we did a ton of scanning for ads and for the articles, too. This was in 1995. Back then we used a scanner that was pulblishing quality, and it worked well, if a bit slowly. It cost $1700 at the time.\n\nNow I buy the Epson V500 for my home, for under $200 and it is WAY better than the one we used long ago. It wouldn't work for a big publishing firm, because it doesn't scan a superwide area, and it isn't perfect in color reproduction, but for an intermediate user who owns Photoshop, or some other editing app, or for somebody working at a small publication that needs lots of scanning, but not ""Time"" magazine crispness nor color, you will be delighted.\n\nThis scanner is fast. Warms up very quickly, previews quickly, scans from the front panel or from within an application using the Twain drivers, and gives excellent output. For an intermediate user (and that's the most of us) it's absolutely fine.\n\nI don't scan slides often, but photos come out just fine!";Good scanner for intermediate users
53;75.0;5.0;7.0;"The Epson V500 is a great scanner for the ordinary home user. I bought it to scan in many older slides and negatives. I've already recuperated the value over what it would cost me to take it to a shop.\n\nEasy of Use:\nThe scanner is very easy to set up and use. I've spent most of my time in Home Mode which gives you some basic options on what you are scanning, the resolution, brightness, color correction, ICE, etc. 4800 dpi is huge: it will create a file that is 4800 x 7200 pixels, which is over 34 MP. I scanned most of the scans at 1200 dpi, which produced about a 2MP file on 35mm negative.\nWhen you are scanning 35mm negatives or slides, if you press ""thumbnail"" option, the scanner will detect and segment all the photos into different files after you run the preview scan. You also can rotate photos in the preview, so you don't need to do any post processing. The segmentation and rotations only work for 35mm, not medium format.\nIn home mode, ICE, color correction, brightness, contrast, and backlight correction are all possible adjustments before you even scan, after you scan the preview. This is a good option to have, depending on your negative.\n\nScan times:\nScanning is very quick at 300 dpi, which is a screen quality size. Scan times do go up from there. Most scans at 1200 dpi seemed to take about 1-2 minutes. 4800 DPI takes about 5 minutes.\n\nDigital ICE:\nAdding ""Digital ICE"" option will add to the scan time. The results are good for old negatives, but it didn't seem to make too much difference with new negatives as long as you blow the dust and cat hair off the negatives (a can of compressed air works well). A negative with too much damage will actually look worse with ICE.  A 1200 DPI scan with ICE takes about 12 minutes.\n\nKodachrome\nKodachrome has a reputation of scanning poorly, and the scanner's performance on KR was important to me. The good news is that it works very well. From what I read, I don't think ICE works, but since Kodachrome holds up so well, then you don't need ICE.\n\nExtras:\nThe scanner came with Adobe Elements 6. I literally can't tell the difference between Elements 6 and the current offering, Elements 7. Elements  has all the tools a home user will need: color correction, brightness & contrast corrections, fixing spot marks.\n\nThe Downside:\nAs other people have mentioned, the negative trays are a little flimsy, but as long as you are careful, they'll be okay.\nIf you are scanning medium format, there isn't a thumbnail preview. You have to do it one at a time, and may have to rotate the photo after scanning.\nScan times, including the time switch out the negatives or slides, can be higher, but I think to increase scanning times, with autofeeders, you will be spending 5 times as much.  Normally I am doing something else while scanning, so it's\nIf you unplug the scanner from the computer after using it and you plug it back in, the computer may not recognize the scanner. If you restart your computer and scanner, it will fix the problem.";Great Value
58;76.0;4.0;7.0;I got the Epson V500 Photo today, and within 30 minutes, I had it up and scanning.  As far as I can tell, there are no problems with the set-up, the interface with my Mac, the Epson software, or the quality of the scans. The construction requires the lid to be unplugged to take it off for scanning anything that's extremely thick, but other than that, the scanner's perfect. I was a little nervous about the purchase, having read about problems other users (particularly Mac users) had encountered with Epson scanners, but so far, I'm very pleased with mine.;Epson V500 Scanner--works for me!
64;77.0;5.0;7.0;"After getting a headache with an HP scanner that we bought, returned, we ended up shopping once again for a scanner that would handle the photos, slides and negatives that I have.\n\nThis is the scanner.  Honest.  It was easy to load, and I was working with the scanner within a half hour testing the basic full scan mode, which I love.  I started reading other reviews after we bought this scanner and kept it in mind when I was going to start all of my projects.\n\nI will be savings LOTS and LOTS of money by doing my own scanning with this Epson scanner.  I was taking my negatives into a professional lab to have put on CD - now I can do that myself.  I don't need to use any of the advanced features as I like to use Photoshop Elements to correct any flaws, coloring, scratches.\n\nIt honestly did not take that long to scan from the negatives and/or slides.  I wish you could scan more than 4 slides at a time, but that is fine.  I like how you can just ""drop"" in the slides into the holder and then just pick up from the sides - never having to touch the glass or the slide itself.  The negative holder could have been done a little better, but it is very doable.\n\nThe scans themselves are really good and decent.  When I fixed my first photo from a negative scan it was unbelievable.  I had to fix the normal dust and scratch marks in Elements, but it didn't really take that long and I enjoy working with that program.\n\nAm I happy customer - YES, very happy!!!!!!  I am an amateur photographer who loves taking pictures - thousands every year and this scanner will become one of my favorite pieces of computer equipment to be using as I still have thousands of negatives and hundreds of slides that I want to scan in...I think I will be kept busy for a while.\n\nThe only other thing that I didn't like is that each time you want to do a new scan you have to go back into the scan program instead of it just waiting for the next scan - which I can live with.  I like how you can change settings for each individual scan also if you would like.\n\nA+++++ all the way for me on this scanner.  HP could look at this scanner and improve on theirs - and I used to be a dedicated HP computer person.....";I like it - I like it
13;78.0;3.0;5.0;After reading the reviews here I expected great things.  I have a mac that I just updated to 10.6.8.  The installation was a cinch.  The document scan was perfect, but after a couple of hours with Epson tech support over the phone, we could not get it to scan a negative or slide, even after troubleshooting everything possible on that computer.  Since my main reason for purchasing this product was to scan negatives and slides on that computer, and because I already have a good document scanner,  I decided to return it.  That said, I have to put in a good word for EPSON TECH SUPPORT.  They were polite, patient, knowledgeable.  I would buy another Epson product, or even try another Perfection v500 photo scanner at another time.  To its credit, Amazon fulfilled my order with lightening speed and made the return easy.;Disappointed
14;79.0;3.0;5.0;"I purchased this scanner after much research in December 2011, trying to find a replacement for a beloved CanoScan LIDE500 that no longer worked with my Mac once I'd upgraded to Lion (OS 10.7). I knew that I could use Image Capture or Import from Scanner to make a scan using my old machine and Preview or Acrobat, but this is a cumbersome process, and I often need to quickly scan a chapter from a library book, which is laborious work if the scanning process is slow.\n\nI discovered that the Epson Perfection V500 Photo Scanner did not work with Lion. That is, I can go through the same cumbersome process, with the exception that Acrobat won't even recognize the scanner. After some work, I managed to get Preview to recognize the scanner, but working with it is not easy; for one thing, it keeps switching the field to a narrow band across the middle of the page, despite many efforts to fix this.\n\ni've spent hours on the phone with Epson support, which sounds like it's in India. They were not particularly helpful and there was apparently no way of even getting an email notification once the 10.7 driver came out.\n\nI just checked again today and FINALLY the new driver is out. I am hoping it will work. If not, perhaps at least this review will be helpful to others having problems.\n\nMoreover, one major reason I spent the money on this scanner is because it is bundled with ABBYY FineReader, or a version of it (ABBYY FineReader SprintPlus OCR). I can't access that program, because the CD is unhelpfully set up as an installer, meaning that it refuses to run because of my OS. The version of ABBYY FineReader on the CD might be perfectly compatible with my computer, but I can't get to it to find out.\n\nFinally, the scanner is heavy and clunky. It comes with three different cords and takes up too much room on my desk. Boy, do I miss my nice little nearly-portable Canon.";"Slow to work with Mac Lion (OS 10.7); support not very helpful"
89;80.0;5.0;7.0;I upgraded from an Epson v350 so that I could scan large format negatives.  I love this machine.  It is fast, quiet, and accurate.  I only wish it did more than 4 slides at a time, but that is my only negative note.\n\n2011 UPDATE:  I still love this scanner.  It is fantastic.\n\n2013 UPDATE:  No changes.  Absolutely wonderful scanner.  Buy it!\n\n2015 UPDATE:  Still going strong and still love it!;Impressive Machine
15;81.0;5.0;5.0;"Epson takes their photography products very seriously, and this scanner is no exception. Epson has a full line of Perfection scanners. This model (V500) is somewhere in the middle between casual amateur and hardcore professional.\n\nI was searching for a slide-and-negative scanner, and had it narrowed down to the Wolverine F2D14 and this one. Both were good deals on Amazon, and both got high ratings from tech-savvy users. I was intrigued with the idea of buying a high-capacity SD card for the Wolverine, and sitting on the couch in my living room to scan a stack of slides. But I got the Epson instead.\n\nDON'T LET THE PICTURE OF IT ON THIS PAGE FOOL YOU! From the picture, I thought this was a compact scanner, big enough for 4 slides, a strip of 4 negatives, or a 4x6 (or 5x7) photo. Wrong. This is a full-sized flatbed scanner. It will handle photos up to size A4. The picture on this page doesn't show the full 18-inch length. This thing sits on a desk or table, not in your lap.\n\nI was worried that the film-scanning capability would be a compromise, in spite of the many positive reviews. After all, this is a true flat-bed scanner, while the Wolverine is essentially a 14 MP camera with backlighting. Not to worry: the Epson has a second light source (backlighting) for slides and negs, and resolution goes all the way up to 12,800 dpi.  That's roughly the equivalent of scanning a 4x6 print at 3200 dpi, or an 8.5 x 11 page at 1600 dpi.\n\nThe scanning procedure is simple, and the results are excellent. The Epson Scan program works great. Skip the ""easy"" modes and go straight to Professional mode. Don't be afraid of it. You don't need to install Photoshop Elements if you have another program that works for you. (I recommend Paint. NET. It's free, and much easier to use than the GIMP.)\n\nA short list of things I don't like:\n- The film frame feels flimsy. I'm waiting for one or more tabs to break on the clip that holds the negatives in place.\n- Things don't happen instantaneously. The scanner's CPU seems to spend a lot of time thinking, even when it's not processing an image. Cutting out a lot of this processing overhead would cut scan times almost in half.\n- I'd like to see a 110 film adapter for the film frame. I have an archive of 110 negatives that I want to scan in. One user mentioned using PostIt Notes on the glass platen for a makeshift frame. I'll try that, but I wish I had something more permanent.";The right choice, and then some
98;82.0;5.0;7.0;Cuando me llego me sorprendio un poco el peso y el tamao. Mas pequeo de lo que esperaba y mas pesado de lo que parecia.\nFue bastante facil de instalar, no muy rapido, pero facil. Las instruciones solo en Ingles y Frances.\nLa velocidad es excelente. Muy rapido.\nYo lo compra para escanear Diapositivas (Film) y cuando pones las cuatro diapositivas lo hace muy rapido. Pero si estan en mal estado le puedes poner unas opciones que son la Coreccion con Backlight y el DigitalIce que mejoran la nitidez y eliminan practicamente todas las imperfecciones de mis diapositivas que tienen mas de 30 aos.\nEstoy muy contento con mi compra.;Supero Mis espectativas
