;ranking;overall;vote;reviewText;summary
78;77.0;5.0;6.0;"Hi all,\nI bought this scope to mount on a DPMS AR 5.56.  The rifle was purchased for my wife as a valentines present.  (nothings says I love you like a high power weapon, LOL) Well I have taken it to the range a couple time before and sighted it in.  I would say the rifle has had a good 600 rounds through it before she was able to shoot it on her own.  Now before I describe anything else let me tell you that my wife has just started getting into guns.  She loves her little NEOS, but Really loves her Sig 226 .40 cal.  The AR was a first for her. She had shot a rifle a couple of times before but it had always been open sights.\nSo we hit the range on Sunday afternoon and I ran a few rounds through it to make sure it was still sighted in (no adjustments needed).  For me it looked good.  Then I set her up and she starts plinking away at the target 46 yards away (farthest it could go).  I bring it home and my mouth dropped.  Guys do you know it feels to know your wife is a better shot than you...?  Pretty damn good in my book!  I will upload the picture of the target.  She ran 16 rounds through it and not only did all of them get on the 8.5 x 11"" target, but 15 of them were within 1"" of center.  As far as the other little guy...  ""don't worry about that little guy.""  We proceeded to run a hundred rounds through for the day and it has stayed zero since I first sighted it in.  And yes her groups were tighter than mine... (yeah I know leave me alone)\n\nOther items to note is this scope is mounted with the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/UTG-Model-4-15-Carry-Handle-and-Flat-Top-Dual-Use-Ring-Mount/dp/B002GO04LI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">UTG Model 4/15 Carry Handle and Flat Top Dual Use Ring Mount</a>&nbsp;as well.  The scope sits above the open sights so I have the ability to use them at closer range.\n\nI do not know how this scope would react on a larger caliber rifle, but for the 223/556 it is great!\n\nUPDATE:  Still have the Bugbuster on the AR and it is still firing Great!  Wife loves her rifle and hits the range often.  Bought another one and put it on a 10/22 take down.  Works great too.";Great Buy for the money
84;78.0;4.0;6.0;"Scope is well made with a good feel to it. I didn't get a chance to zero it in, or see if it holds zero because I sent it back as the green color wouldnt turn on. I had an easy return to Amazon and was quickly credited back for the order. I then re-ordered another one.\n\nOne thing I didn't like is the ""medium' scope rings. They are just high enough to keep it just off of my M4. I will need to order new rings to make it high enough to make the front sight lower in the view.";Not a bad scope for the price
51;79.0;1.0;5.0;BUYER BEWARE...The UTG 3x9 compact CQB Bug Buster is the biggest piece of junk I have ever bought off of Amazon. The reticles are misaligned and off set and the view is blurry and there is nothing you can do to focus it. I would have sent the scope back to Amazon for a refund but when I installed the scope on my rifle I scratched  the tube while adjusting the rings and I am sure they would not accept me returning it damaged. So now I have a $75.00 paper weight. If you decide to buy this scope you have been warned that it is junk..;BUYER BEWARE,,
54;80.0;1.0;5.0;Based on the price and my buddies recommendation, I bought this scope for my 12 year old daughter.  At first glance, it appeared to be a decent quality scope with clear optics.  After mounting it, I squared the windage and elevation adjustments to the rifle, only to find that the reticle was more than 5 degrees off (counter-clockwise).  I was so upset that I immediately removed it, boxed it back up and returned it.  I will not be buying any Leaper's or UTG products in the future.;Extremely Unhappy
64;81.0;4.0;5.0;Put this scope on a 10/22 Takedown using UTG .22 Tactical Low Profile Rail Mount (#22).\nHave shot about 1000 rounds with it and only issue was User-caused (did not tighten the allen screws of the quick release mouts after putting it on the rail).\n\nScope fits perfectly in the 10/22 TD case without having to remove it from the rifle.;Good scope for a 10/22 TD
69;82.0;5.0;5.0;"Useful for most shooting applications, the scope itself is well made and performs excellently. It comes with batteries, two picatinny ""easy on/off"" rail mounts, a front sunshade extension, and two flip-up end caps for weather.  For the price, the combination is hard to beat.  It was delivered on time too.  Consequently, I give it 5 stars.";UTG 3 RIFLE SCOPE
70;83.0;5.0;5.0;I put this scope on my Crosman M4-177.  I wanted something for very close range pest control (~5-10 yards), and this scope and gun combo fit the bill perfectly.  Yes, I realize the scope costs more than the gun, but I'm sure the scope with end up on another gun later down the road.\n-The illuminated reticle is nice, and the adjustment knob works like it should. Red and Green brightness are both easy to adjust.\n-The scope came with mounting rings in the box, and they have the quick release tabs. These rings might be a little too low for this gun.  I find it a little difficult to get my eye down low enough on the stock of the gun but it's not a big problem.  I might get some taller rings someday..\n-The elevation and windage knobs are super easy to adjust.  No tools required, and the locking mechanism seems like it holds just fine.\n-I really like the flip-up lens caps that are included with this scope. They give a cool tactical look to the gun and are very quick and easy to open and they don't get misplaced.\nOverall,  this scope is a fantastic value.  I would expect it to perform very well on any short range rifle.  Ie. airguns or .22 rifles.;Popular Scope For A Reason!
80;84.0;4.0;5.0;"The quality of the scope is pretty decent.  I didn't realize how low the rise is, so I'll likely have to invest in a one inch rise for the picatinny rail.  The flip up caps are a little loose, so when you try to flip them, they move a little.  Not a big deal; they still cover both lenses well.  You definitely need to read the directions to install the scope correctly.  Even after reading it, I found that the elevation adjustment took some serious pressure (downward) to engage the actual adjustment mechanism.  At first, I was turning the adjustment knob freely without hearing any tell-tale ""clicks.""  With a little jiggering, I was finally able to engage the knob appropriately and I heard the clicks.  Sadly, I ran out of time on the range to zero the scope in.  Once I get the chance, I will re-engage and update the review here.  So far, the product looks decent.";Should work. . .
82;85.0;3.0;5.0;"First impressions where really good.  Until I unlocked the ""Zero Unlocking RING"" for the windage and elevation turrets.  After (unscrewing/turning 40-70 degrees per instructions) the locking ring, I quickly found out that the windage turret didn't click at all and was actually sitting on the scope on an angle. After loosening the ""Zero Reset ALLEN"" and trying to straighten and re-tighten I got it to sit a little better but still not sitting straight.  Once I try to turn the windage past the number 2 on the scope it suddenly becomes super loose and just spins on the turrets, no clicking no resistance at all just becomes really loose.  The elevation turret seems to be just fine.\n\nOther than the turret issue it seems like a pretty good scope but not great.  Pretty solid and has some nice weight to it.  Although the rear flip open cover is pretty pointless, due to it just falling off the scope while trying to open/flip the cap with one finger.  So you must use both hands to open the cap.  Your left hand holding the ring and the other lifting the tab with your right index finger.  Or it will just slide/pop right off the scope.  If I had to do it all over again I would buy something else.  I am hoping to get it out and see if it is still operational this weekend.  But I am pretty sure I will need a 4'x 8' sheet a plywood at 25 yards to see where this thing is hitting!!!  If so it is for sure going back and I will avoid this brand of scope for good.  I normally buy Leupold and Simmons, and wanted to try something for a decent price for a .22lr gun.  But I guess the old saying is ""you get what you pay for""...  And that is true with this scope.\n\nOn another note I bought this scope for my Smith and Wesson M&P 15-22.  And I even bought higher scope rings (&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/AccuShot-Premium-1-Inch-Weaver-Style-See-Thru-High-Pro-Rings/dp/B001WJ6908/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">AccuShot Premium 1-Inch Weaver Style See-Thru High-Pro Rings</a>&nbsp;) for this scope and it still sits too low to the rail.  With where this scope sits and the eye relief it has (not bad either) you can BARELY fit your fingers under the back end of the scope to grab the charging handle!  So I would probably get a high riser rail 1"" for this AND the highest scope mounts you can find if your plan on getting it for an AR-15 platform.\n\nSo all in all, this would be a great scope for Air Soft guns or .177 BB/pellet guns.  But for anything that actually shoots bullets, I would avoid.  Unless for some reason I got a lemon or dud, who knows.\n\nUPDATE 04-08-12!!!  So after taking this scope shooting this weekend.  I finally got it zeroed in.  It took me about 30-40 rounds, but I finally got it pretty good.  I had to turn the windage turret to the right or clockwise about 6-7 full complete turns and the elevation about 3-4 full turns up.  But after turning and turning on the turrets to get it to where it is supposed to, everything seems pretty good.";Not bad, but not great!
83;86.0;5.0;5.0;"I bought this scope for the Smith & Wesson M&P 15-22 MOE rifle with MBUS sights.  You cannot use this scope with the included rings without removing the rear iron sight because the low profile rings forces you to mount the rear QD rings about 6 rails forward of the rear sight.  This means that the eye relief starts just about where the rear iron starts, which means the relief needs to be about 6"", which this scope doesn't provide.\n\nSo, I was left to either removing the MBUS rear sight to place this scope closer to the rear, or buying higher profile rings or risers to bring the scope closer to the eye while also clearing the MBUS rear sights.  I bought two&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/UTG-Medium-Profile-Riser-Mount-with-3-slots/dp/B003TX2BD4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">UTG Medium Profile Riser Mount with 3 slots</a>&nbsp;to bring the scope higher and closer to the rear.  These risers provides additional 1"" clearance, so the rear glass now sits flush over the rear iron sight.\n\nThe only other issue I have is that the lens caps have a ""large"" profile at the hinges, so it often rubs the picatinny rails while the scope body itself has 1/2"" clearance.  The addition of the risers resolved this problem, but expect to see this with no alterations.\n\nExcellent scope and strongly recommended.\n\n----- Update 4/12/2012 -----\n\nThe battery drains in less than 8 hours of constant use.  Rather than complain, I have ordered a bulk pack of these batteries&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Energizer-CR1620-Lithium-Battery-Card-of-5-ORMD/dp/B000RAYLGM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Energizer CR1620 Lithium Battery, Card of 5 *ORMD</a>.  However, I would take this into consideration when purchasing my next scope.  Use of a rechargeable AA or AAA battery would be much cheaper in the long run, but will make the scope bulkier.";excellent scope with minor issues
