;ranking;overall;vote;elapsedDays;reviewText;summary
102;65.0;5.0;18.0;1690;"Awesome pencils with a very smooth color in every stroke you make to create your  art . This soft and bright colors makes a nice verity in this beautiful wooden case. You can use this type of paper and<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentel-Arts-Aquash-Fine-Point-Water-Brush-Large/dp/B002LG0YSO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentel Arts Aquash Fine Point Water Brush, Large</a><a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pentel-Arts-Aquash-Fine-Point-Water-Brush-Medium/dp/B0027A5J8O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pentel Arts Aquash Fine Point Water Brush, Medium</a>&nbsp;brushes to make your picture washed out .&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Pro-Art-9-Inch-by-12-Inch-Strathmore-Student-Bristol-Pad-24-Sheet/dp/B006FYYQ3W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Pro-Art 9-Inch by 12-Inch Strathmore Student Bristol Pad, 24-Sheet</a>";Watercolor at it's Best.
103;48.0;5.0;27.0;1697;I bought this set after taking a local class.  We were taught to use them on fabric using the 5 color set.  I was so impressed I bought the largest set available.  If I can't find something locally, Amazon is the first place I look for something.  When water is added, the color gets really intense so go very light at first and get a feel for them.  We heat set them with an iron since it was on fabric.  I haven't tried them on paper yet.;Really intense
104;4.0;4.0;346.0;1714;"I am just starting to learn how to paint and decided to buy Derwent's Inktense pencils with a gift card I got for Christmas. As other reviewers have noted, the colors are very intense and they are not at all like regular watercolor pencils - they are ink.  This means that once the color has been ""activated"" with water and dries, it can no longer be moved around or manipulated.  This makes them a little more difficult to handle than regular watercolors.  I have learned a few tricks worth sharing:\n1. To create a streak-free area of one color (like a sky), shave off little bits of the color pencil lead into a cup and add water to create a wet ink.  Then use a wet-on-wet technique to get a streak free space. You can use paper towels to pick up the color while it is still wet to create clouds etc.\n2. The pencils can be layered.  Once dry, you can add another layer of the same color to get a more intense color or a different color if you want to make adjustments.\n3. If you want a very strong color, try wetting your brush and rubbing it on the tip of the pencil to get the pigment onto your brush.\n4. The colors will bleed, just like watercolors, so wait for areas to dry before progressing if you want distinct areas of color.\n5. The white color pencil can be layered onto other colors, but it will appear translucent.  It can make a cool rain effect on a blue sky.\n6. I find it best to put down a variety of colors all at once and then (very carefully) wet them with my brush, starting with the lightest colors first.  This allows the colors to all blend together and avoids sharp lines of color demarcation.\nI have been using 140 lb Strathmore watercolor paper and this works fine.  I tried cheaper stuff and it didn't look quite as nice.  I have not tried a water pen yet.  Maybe with my next gift card :-)  I am giving these pencils 4 stars instead of 5 because of how quickly they dry, which causes streaking (this is most obvious in the blue color tones, I think).";Not at all like regular watercolor pencils
105;107.0;3.0;8.0;1716;I was really expecting this to be intense colors from what i saw on videos on youtube and i have the regular derwent water color pencils.  To be honest i cant tell the difference and the only way to get the color to be more intense is to press harder.  So for the price you may as well stick with the regular pencils their cheaper with the same results;same as the regular water color pencils
106;126.0;5.0;6.0;1723;I saw work by artists that i admire on their blogs and wanted to get the bright colors I was seeing.\nNow that I have used the Derwent Inktense Watersoluble Pencils I can see why they were so excited by them.\nThey are easy, fun and give great results.;Intense color made easy
107;78.0;5.0;14.0;1732;Derwent Inktense Watersoluble Ink Pencils are amazing & outstanding.  Their quality is superb.  I use them with water or by themselves with incredible results.  I can not stress enough the quality & craftsmanship of these pencils.  I highly recommend them.;Ink pencils
108;27.0;5.0;60.0;1748;The introduction of this range was big news. Vibrant, jewel-like colours, they brought about a revolution in the coloured pencil world. When water was added the pigments became ink-like, they were permanent too which meant once diluted they would stay on the page and couldn't be lifted off. They came with an outliner pencils too which was water-resistant  - no bleeding!\n\nThe outliner is lovely - like a graphite pencil but oh-so smooth. Handsome livery too - dark royal blue with gold detailing. High lightfastness on the darker end of the range with 3/4s at the lighter end - something to consider. And they can be used on fabrics like silk. The pinks and purples are eye-poppingly decadent.;Jewel-like
109;139.0;5.0;5.0;1754;I love these pencils. The color is brilliant!  And they are so easy to use, so much nicer than using watercolors, not messy and with  so much more control.  I love them so much that I am saving for their 72 pencil set. I also love the tin box as I can keep my pencils neat and tidy and colors organized.  Great product and gets your creative juices flowing...... SO MUCH FUN!;Love the colors
110;66.0;5.0;18.0;1761;I had bought a set of 24 at the local arts and crafts store and loved them, but wanted more colors.  Found these on Amazon, a set of 72 for not much more than what I paid for 24 locally.  These make drawing/painting a most pleasurable experience and produce amazing results.  The range of colors is great, and they can be blended easily.  My only wish is that they had several colors that approximate true sking tones, especially for Caucasian skin tones.  I do mostly drawings of Native Americans and can blend several of these colors to true tones, especially using Willow and a light graphite shading.  If you love these as much as I do, you'll also want Derwent's Graphtint Pencils (set of 24), which has more earthly tones, but works very well with the inktense - both are water soluble and produce anything as good as true water-colors can.  Do not delay - buy now!!;Amazing and Easy to use
111;127.0;5.0;6.0;1762;Very happy with these pencils, they are soft, mix and shade well with water and really give vibrant and intense colour as you expect.  All in a nice wooden box.  Great for mixed media and water colour work, I can definitely recommend them.;Beautiful vibrant colour
112;93.0;5.0;10.0;1793;It's nice to find quality merchandise and something that is NOT made in china!!! I was very pleased with the inktense pencils. I bought them for my daughter who loves to draw and sketch!!! My order was shipped promptly and I was suprised how fast it got to my doorstep!! I would buy from this seller again!!;Quality merchandise
113;128.0;5.0;6.0;1798;"The Good\n- pencils are very rich in color for color pencils\n- pencils don't fade... what you put down today will tomorrow look like it did today\n- pencils of 24 count or higher always come in a metal or wood container... plastic is overrated.\n- pencils are great for some things you would use marker to do, as the colors are strong.\n- pencils are unique in painting the first time, and never the second.\n- pencils are a 'get what you pay for item', in every performance respect, they exceed\n\nThe Bad\n- pencils don't like dry climate, overly cold weather, overly hot weather... or they will split... delicate to climate\n- repeat... have 24 pencils split on me because of the above\n- pencils don't like all pencil sharpeners... they won't fit in my small electric Boston pencil sharpener.  still haven't found 'the' plug-in pencil sharpener for these\n- repeat... don't use these as much as I would like to because I haven't found the right electric pencil sharpener for them.\n\nIn short, these pencils have some of the best performance of any color pencil out there, only hindered by finding the right electric pencil sharpener and keeping the climate they are in relatively stable.\n\nDerwent's options outside of this product include three interesting Intense sets.  One option is named Inktense Deluxe Pencil Set and is a hybrid of 24 Inktense Pencils and Sumi painting supplies.  Another set is named Inktense Selection Set and contains sandpaper, pencil sharpener (sandpaper and a pencil sharpener work in conjunction for the fine, chisel, side point pencil strokes), 22 pencils, 10 blocks, an eraser, and two grippers.  The third Inktense set is named&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Derwent-Master-High-School-Manga-Drawing-Set/dp/B004QQ5I2Y/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Derwent Master High School Manga Drawing Set</a>(these comic sets are usually marker based), which includes 12 inktense pencils, brush, paper, and an instructional CD.  (At the time of this review, the Manga Drawing set with Inktense pencils has an amazing discount.)";The Good, The Bad
114;140.0;5.0;5.0;1812;"I have had my Inktense for about 7 months now. I have only sharpened them once and I'm sure they will last at least 2 years with regular every day use. I have tried them on canvas board,canvas panels,fabric,journal pages,90lb watercolor paper,160lb cold press paper and even magazine pages I have cut out for my journal. I use a small watercolor brush wet it and then slide across the tip. It picks up the inktense really well and you use less then applying directly to paper ect..If you are applying directly to your surface I would suggest purchasing a Niji Waterbrush&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Yasutomo-Niji-Waterbrush-Small/dp/B000KNNKKE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Yasutomo Niji Waterbrush, Small</a>&nbsp;as well. It works perfectly with the inktense as well as pastels and chalks. So you have 1 brush for multiple purposes.\n\nI have the 24 set I would suggest saving up and using Michaels 50% off coupon and getting the 72 set. You will not be disappointed in these pencils. Oh almost forgot if you want to use these to outline you can also purchase Tim Holtz waterbrush with a nib. It comes in different sizes and is a really great addition to your art supply.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Ranger-TIP33080-Tim-Holtz-Water-Brush-With-Fine-Detailer-Nib-6-Inch/dp/B007FXPGVS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Ranger TIP33080 Tim Holtz Water Brush With Fine Detailer Nib, 6-Inch</a>";Amazing Pencils
115;109.0;5.0;8.0;1816;"The Derwent Inktense pencils lay down color with such ease I'd never known before! They are like NO other color pencil or watercolor pencil I'd used... well, of course because they aren't! But when you see them, handle them, and first go to work with them, that's what you might expect, but what an incredible surprise! The amout of pigment is amazing! Whether you choose to leave part of your work pencil-like, or make it all inky-water soluable - it's a matter of choice. No matter what you do, you won't be unhappy, these pencils (and that's just not the right word for them!) are like nothing else you've ever worked with! Pure joy! And if you're anything like me... I can guarantee, if you try a few pencils... you'll want a larger set -- and a set of 12 just won't cut it; maybe 36 will - it remains to be seen! For me... well... 72!\nThe pure ecstacy of 72 amazing inky amazingly full of color like you've never seen in a water soluable pencil.\n\nThey're pigmentlicious pencils, and at $109 this is an excellent deal!!! (I'm not sure the Reeves Derwent is the same as just fthe Derwent though! Reeves Derwent might be a student grade - I'll double chk and come bk with the answer!)\n\nWithout a doubt I'd recommend you buy NOW if you can!\nEven better Next Day if possible!\nA+, 5 STAR item!\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Derwent-Inktense-Pencils-Inktense-Pencils-Set-of-72/dp/B005FM7F3S/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Derwent Inktense Pencils - Inktense Pencils, Set of 72</a>";Amazingly easy to work with!
116;32.0;5.0;44.0;1833;All the reviews I have read are from people who are using these for drawings.  For all the quilters these pencils are amazing!  You can accent any of your fabrics with these pencils. Once you add a small amount of water, the colors are permanent.\nYou can add color shadings, draw your own pictures on fabric, have the kids color something special and then add their drawing to your quilting project.  If you have a spot on your clothes that has been bleached out, color over with the pencils and add your water and now your clothing is back like new.  You can mix the colors to get any shade you want.  The color will get a little darker when you add the water.  Possibilities are endless!;Derwent Inktense Pencil Set is great for Quilters!
117;99.0;5.0;9.0;1836;Definitely happy with this set. They're bright, blend beautifully and really have a high quality. They take a little getting used to, but I thought they were worth the time and money to get such great quality.;Worth it
118;100.0;5.0;9.0;1844;"This makes it so you can make real ""Paintings"" with pencils.  I have already owned Watercolor pencils and they left me wanting more intense colors.  Now I create full vibrant paintings/drawings with this.  I will probably buy more colors soon to fill in some holes.  If you really like the idea of these amazing pencils, you may just want to get a bigger set - they are that good!\n\nOne extra thing I'm going to probably blog about soon in more detail is mixing them with Gouache Paint (White specifically).  White is the only color you'll need but it really changes and completes what Inktense pencils can do.  Rather than leaving blank paper for white areas or highlights, you can use Gouache Paint to add these spots after laying a background and then you can also blend this with some color.  This makes it easier to make a large blended background area and then add clouds or other things on top of it.  It makes it more like making an Oil or Acrylic Painting than a watercolor painting and I like this effect better.  (Of course for large white areas using the paper's white would be better)\n\nWith this combo it really completes the medium.\n\nI also bought a Water brush with it and I love it - the trick I found with that is to have a paper towel nearby and daub the tip off so it doesn't get too wet, unless you want that.  With this level of control, detail work is finally not so hard!";Inktense = perfect medium... try using White Gouache with it
119;56.0;5.0;24.0;1934;Excellent pencils thru and thru. They lay down smoothly and have nice coverage...but adding water is where these pencils really shine. Very nice color intensity and soft blending. I use a Pentel Aquash Pen/brush for washing the colors and it works perfectly with these pencils. I also use Derwent's standard wc pencils, and the Inktense are definitely more bang for coverage and color. (Not that the standard ones are inferior by any means...just different pigment load and intensity.)\nI definitely recommend...;Inktense is a good name and description
120;24.0;5.0;79.0;2006;"I've bought tons of art supplies over the years, including other water-soluble pencils. As I'm sure you noticed from the description, Inktense are different in that, once wet, then dried, the color is permanent. You can use them as dry pencils and the pigment/binder is soft enough to get a nice deep shade of your color. When you add water, however, the color really pops. The perfect companion for these is a waterbrush. With the Inktense pencils, a waterbrush & a small drawing pad, you've got a portable mini ""studio"".\n\nI started with the 12-pencil set, in case I wasn't happy with them. I plan on buying a bigger set when these are gone (or maybe even before!) so I can have more colors. The 12-color set set I received includes the following colors:\n-Poppy Red\n-Deep Indigo\n-Bark\n-Apple Green\n-Deep Earth\n-Teal Green\n-Sun Yellow\n-Sea Blue\n-Leaf Green\n-Fuschia\n-Tangerine\n-Ink Black\n\nI've seen, on other sites, sets of 12 with different colors, but this is what I received from this seller.\nI use them with a fine point Sharpie since the Sharpie ink is unaffected by water. I love using these and I think you will, too!";Inktensity!
121;61.0;5.0;22.0;2011;I enjoy using these pencils so much!  So many possibilities...I am experimenting and having a blast! I am trying to illustrate my first childrens book, and not a pro yet, but these pencils should satisfy pro or beginner.  With all of the possibilities of technique and blending they offer, a beginner can feel like a pro. They even include a tutorial website.;Party supplies for you & your muse
122;47.0;5.0;30.0;2086;I love these pencils!! They are very pigmented and are smoother than regular watercolor pencils. Amazon's price is better than all my local art stores too.;love these!!
123;58.0;5.0;24.0;2102;i bought this pencil set for myself and i just adore them.  the colors are intense, hence the name, and when you can add water to it, the colors GREATLY change!! this also totally smoothes out the color, not lines at all, so this makes for endless ideas and exciting art.\ni like to wet the outlines of my art for greater emphasis and defination, all in all, a whole lot of fun for the price.;awesome pencils
124;40.0;5.0;38.0;2102;The 'Art Rebel' that I am, I wanted to try something more exciting than regular colored pencils . I draw a lot of faces and combine different mediums. Like watercolor and a layer of pastels and add fine details with pencil. I was very happy to see that these Derwent pencils, which are really a form of ink, blended in so well with the watercolor I was doing and after it was dry stayed in place even when the paper was wet. I also found that I can take a wet brush, rub it against the pencil tip and get instant 'wash' to apply to my painting. I just love this product. Derwent is of superior quality and well worth the money. If you buy it here on Amazon its a lot cheaper than in the art store. While the Inktense have a deeper more intense color it can be lightned by adding the color with a brush OR just buy a set of Derwent Graphite pencils . They are much lighter and good for a lighter wash.;Im the art rebel
125;35.0;5.0;42.0;2137;I have been using Inktense pencils for my illustration projects for almost a year, and since the very first day, I have been so impressed with them that I rarely use anything else.  I have the 24 set that I keep in my bag because it is portable, and the 72 set for my more involved artwork. These high quality ink pencils are unlike anything else I have ever worked with.  They can be layered endlessly (depending on the quality of your paper) because they are permanent when they dry, allowing for a great deal of detail and complexity.  They are bold and vibrant, and they are easy enough to use that anyone can make beautiful art with them, regardless of the person's level of experience. I have seen little children as young as four years old create very high quality art with them. Since I use my Inktense pencils with the kind of paintbrush that holds the water in the handle, I am able to sketch with them wherever I go.  This kit is just the right size to fit in a small tote bag for painting anywhere you feel inspired.\n\nI have used mine on mixed media paper, Bristol board, watercolor paper, canvas panels, and stretched canvas, each with slightly different results because of the variety of techniques these pencils allow.  I have even saved the shavings to tie-dye a pillowcase, and for making abstract designs for greeting card backgrounds. These pencils make it easy to be flexible, spontaneous and creative in countless ways.  They can also be used for silk painting, and for coloring quilts, because they are able to act as a fabric dye when the fabric is wet, or when you use a wet brush to apply them.  I recommend these pencils wholeheartedly.;Most Amazing Pencils Ever!
126;64.0;1.0;21.0;2182;I love intense color, so when I found these on sale for $14 I thought I'd try them. After doing so I can say that if these are so brilliant compared to watercolor pencil, then I shudder to think how pale regulair watercolor pencils are. Inktense pencils are just slightly brighter than colored pencils. Gel pens, and  inks I draw with blow them out of the sky when it comes to color saturation and vibrancy.\n\nHowever, for those who think that colored pencils are plenty bright, these are also the very best made pencils I have seen.  They're soft and not waxy like regulair colored pencils.  They also have a very nice pencil smell. When wetted, the pencil marks don't dissolve completely, but I hear that they do on gesso. A good quality product if your fine with a watercolor look. Just not that intense.;Not really intense
127;62.0;5.0;22.0;2197;These pencils are amazing!  They can be used as is, by dipping the pencil in water and painting with the pencil tip wet, by painting over dry pencil marks with water.  When I paint watercolor landscapes, I outline the shapes with an orange-red Inktense pencil.  Then I wet the line that I've drawn.  When it dries it is waterproof and can be painted over without the color running into the shape you just put on your paper. The sets have great colors, too! I love them, and my 6-year-old great-granddaughter does, too!;Fantastic Art Tool!
128;71.0;5.0;18.0;2255;This is a fantastic water color pencil set!  I got them for a friend of mine who loves to paint and draw.  She had wanted to try this type of pencil out.  She was thrilled with the results.  The colors really pop!  She was very excited with the fact that once they dry if you get it wet again it won't run.  Great for people who want to use wet media over these.;Great Pencils!!
129;90.0;5.0;12.0;2278;"I have used several different brands in the past; not the best. Started using the Derwent Inktense Watersoluble Ink Pencils as soon as I got them and LOVE THEM!!!!";Love Them!!
130;67.0;5.0;20.0;2292;These were recommended by a fellow artist friend and I have really found them to be useful. They are more vibrant and permanent than watercolor pencils and easy to work with. So far I have only been experimenting with them but intend to use them with both watercolor and acrylic paints in the future. They are best used as an adjunct to these, rather than on their own. Once dry you can paint over them, either to enhance the color and detail or add another shade of color. Thus layering is easy!  At least this is what I've found out thus far. Good for detailed and fine work, but I think they would be good also for wider strokes also. I would certainly recommend them to those who like a more meticulous and detailed type of painting.;from The Dancing Brush
131;37.0;5.0;44.0;2459;I like these new pencils as the product claims they are permanent. They're like watercolor pencils only once make a wash with them the color doesn't smear. I found I had to wait a day before varnishing painting so they wouldn't smear, but look forward to testing these pencils again soon!;New Intense Pencils by Derwent
132;51.0;4.0;31.0;2552;I bought the Derwent Inktense Watersoluble Ink Pencils for art quilts.  I color on fabric, then wet them using a waterbrush to make them permanent.  I recommend buying a waterbrush with your pencils to have more control over the water.  I have been told they are permanent anyway - haven't washed anything yet.  It's just like using any coloring pencils, until you wet them.  You can apply lightly to get a light color, or make them more intense by applying more pressure for more color.  They are really fun.;Coloring!
133;5.0;5.0;365.0;2594;I already reviewed these in the 12 pack set, but since I loved them enough to buy buy a bigger pack I figured I'd point out the color differences for those who may be debating about which size package to get as there really are differences...\n\nHere is what you get in a 12 pack vs a 24:\n\n12 = Cherry, Tangerine, Sun Yellow, Apple Green, Leaf Green, Teal Green, Sea Blue, Deep Indigo, Fuchsia, Baked Earth, Bark, Ink Black\n\n24 = Poppy Red, Chilli Red, Shiraz, Tangerine, Sun Yellow, Sherbert Yellow, Apple Green, Field Green, Leaf Green, Teal Green, Iris Blue, Bright Blue, Deep Indigo, Sea Blue, Fuchsia, Violet, Mustard, Baked Earth, Willow, Bark, Charcoal Grey, Ink Black, Antique White, Outliner;Bought a bigger set, if that says anything
134;43.0;5.0;39.0;2638;These inks are wonderful on fabric. I use them to enhance my digital prints of original photographs.  They are not nearly as messy as using tubes or tablets.  Amazon Verified Purchase.;amazing
135;11.0;5.0;151.0;2644;"My mom informed me that she was sending me some watercolor like pencils - but different as a gift.  I thought ""okay, well I'll be using those as colored pencils then"" as I'd had watercolor pencils before and was never impressed by any of them.  She assured me these pencils are impressive.  Bright.  Could be used on fabrics.  Blah blah blah.  It all went in one ear and out the other really.  They arrived.  I drew with them.  Didn't really bother trying the water aspect until I got bored one day.\n\nWOAH.  I should have listened to mom.  We've all learned by now our moms are usually right, right?  Yeah these colors are really intense - ok INKtense after you add water.  In fact they're nice and all when you draw with them but really they're much better with water, which is a first for me with pencils meant to be used with water.  The colors lighten and brighten so much after adding water that I almost couldn't believe they came from these pencils.  Once dry you can layer new color on top of them, ink over them, etc.  The original wash will stay pretty well set if truly dry.\n\nI've not experimented on fabrics yet beyond a quick test that I haven't yet washed, but they did work well and my mom assures me if handled properly they work well (a quick search will find you tips for setting them into the fabric though all you need is a fabric medium and an iron).\n\nI'd probably go with a larger set but starting small never hurt anyone.  Personally I plan on buying more colors.";Intense colors from a pencil finally
136;17.0;5.0;110.0;2696;There is so much good to say I don't know where to start.  Derwent Inktense watercolor pencils are definately worth the price.  These are not your ole Crayola watercolor pencils for the kids.  What intrigues me is how much this medium of watercolor pencils calls out to your own style and drawing out your own creativity.  You can draw as pencil and then paint over with water, dip in water like a rad marker, or make little pools on a pallette and mix in, just to start with a few methods.  The colors on these are incredible.\n\nMy favorite method thus far is to ink my basic shapes as you would in cartoon drawing.  Then come back to fill in areas with the pencils dry.  Then to lightly transform the dry color with water on a small brush.  There is so much control here that you will find yourself working in nuances and subtle gradations that are not really possible in many other mediums.  There is just something about this combination of easy, good looking, and highly portable, to make this art form, and these Derwent pencils, a runaway hit in the small art world.  I like them so much that I got rid of my acrylics and have switched to these as my primary painting mode.;WOW !, like encountering your creativity for the first time
137;28.0;5.0;76.0;2876;These pencils are absolutely wonderful. I have other watercolor pencils, a huge set of regular Prismacolor pencils, tube watercolors, pan watercolors, pastels, and on and on. Of all of my art supplies, these are unquestionably the best for what I do as a costume designer. I love them. As the other reviewers have mentioned, there is a dearth of lighter colors, which I have to compensate for by using flesh tones and pastel shades from other watercolor pencil sets, but otherwise, these are incredible. I have the 24 pencil set of them, and I am looking to purchase a larger (probably the 72 pencil set) today.  They do take a little experimentation and getting used to, as with any medium, but they are absolutely a pleasure to use.;The Clear Favorite in an Extensive Art Supply Collection
138;7.0;5.0;337.0;3338;"I first bought the set of 24 Derwent Inktense watercolor pencils, and liked them so much I then bought the set of 72 (order the 72 pencil set from one of the art stores like Blick Art at [...]  These pencils are different from any other watercolor pencils, in two ways. First, they produce spectacularly vivid & bright colors, which are closer to what you can get with watercolor or gouache than any other watercolor pencil I've tried.  Second, as the other reviewer stated, when dry they are permanent, meaning if you wet the picture again, the colors won't run.  That might be a positive or a negative for you, depending how you work.  Though these colors are vivid and bright, you'll want to still keep your Caran D'Ache or other more traditional watercolor pencils, because one of the drawbacks of this set (even the 72-pencil set) is that lightest shades of many colors are not included or even available in the set.  For instance, there is no pink or light blue, no light green, no light lavender.  So with the Derwent Inktense you can't really create a very ""high-key"" picture, one that tends heavily toward whites and light colors, as you can with a Caran D'Ache set.  (You CAN do the low-key image, one tending toward the darker tones...)\n  Although the pencils are ostensibly marked with a colored end to show which color they are, the colors on the ends of the pencils sometimes are lighter than the actual hue produced, so those markings are misleading.\n  I also have the Derwent Graphitint set of 24 watercolor pencils which I like when I want to produce something of more subdued, earth-tone colors, since they offer a more muted palette.  They are great as well!";Truly intense color, different than other watercolor pencils
139;20.0;5.0;123.0;3753;I own this set, and have only just begun experimenting with the possibilities.  The colors are vivid, and once dry they are permament, which is good for me as I'm not experienced with traditional watercolor techniques.  My set bought at a retail store came with a 20 minute  DVD with helpful hints and tips.\nI love that this set comes with an insoluble pencil so that any outlines or guidelines that one has made will not disappear when you add water.  Also, I plan to get extras of the black inktense pencil, as it is like having a portable inkwell that won't spill all over my car's upholstery or in my purse.  It provides a velvety black as tested on my watercolor paper.\nIf you love both drawing with pencils of any kind as well as with pen and ink, this set offers a wonderful hybrid of the two.  I think it is especially great to add to a traveling art kit.  I just think its altogether great.\nI can't wait to try Derwent's graphitint line as well.;Innovative and Exciting!
