;ranking;overall;vote;reviewText;summary
799;576.0;5.0;16.0;I got a GREAT deal on this! All I had to do was sell my soul for a large amount of cash, and I bought this TV.  Totally worth it. Who needs a soul when you have a gigantic tv??;Only cost me my soul!
801;577.0;4.0;16.0;I was a little skeptical on purchasing this item because our home is so small and I had to turn two corners and go down a hallway to get into my movie room..thankfully I happened upon Star Trek 4 and there was my answer...a Japanese helo pilot, a couple Tie downs..and a Scottish contractor...it slid right into place through the roof.\nand doubles as an aquarium wall I didn't know I was going to get! .btw...what do you feed humpbacks anyway;installing..
340;578.0;2.0;12.0;I'm really upset with how clear this tv is .. my son  walked in on me watching Lord of the rings and nose dived right at the tv thinking it was going to lead him to mordor ...;too clear .. i might as well go to the set where they film movies and tv shows
341;579.0;2.0;12.0;For 40k you would think this would come with some chalk. When i opened the box and realized there was no chalk i was pretty unhappy. I guess thats what you get when you buy a chalkboard online. Next time Im gonna have to see it in person first.;chalk not included... ugh.
1473;580.0;3.0;17.0;Ordered this TV the other day, and the delivery guys left it at my door. And wouldn't you know it? Someone walks off with my new TV! Ah well, such is life.;Delivery issue
58;581.0;1.0;9.0;40k and It didn't come with a blowjob;One Star
24;582.0;5.0;5.0;"I purchased this ""collapsed movie theatre"" back in December 2014 I believe; I was not disappointed. Some might ask, ""why do you need such a high dollar and high quality collapsed theatre"" to those individuals I say, ""there is no substitution for quality"". As I am typing this (whilst using the collapsed theatre as a computer monitor) I am enjoying a rather delicate serving of caviar with a deliciously superb glass of Chateau Margaux, and I must say what a splendid combination of the, ""finer things"" in life. For those of you who are reading this review in hopes of deciding whether or not this collapsed movie theatre is worth the monetary deligation let me just say this, ""only winners have a collapsed movie theatre of this calibre"". So if you fancy yourself a winner, then by all means win (buy the collapsed movie theatre).";"""As a matter of fact yes, I am part of the 1 percent"""
345;583.0;5.0;12.0;This TV is great! I love this thing with all my heart. Unfortunately to be able to afford this I had to sell state secrets to a wide range of countries including the Russian Federation and China. I was able to have this shipped to my new home in a suburb of St. Petersburg (I can't say where exactly for security reasons). The only thing I don't like is Russian television programming. I don't speak the language quite as well as I had thought and comprehension of some of the social nuances on Russian culture are lost on me with their version of network broadcasting. Overall this purchase was definitely worth it, however I do miss home and my friends and family.;NOSTROVIA!
61;584.0;5.0;9.0;"This TV puts off enough heat that I don't even have to miss my shows while I fix dinner. I just bring the food into the living room and the heat cooks it for me!\n\nPlus, my girlfriend no longer needs a membership to the tanning salon across town, so I'm saving $30 a month that way.\n\nOnce I removed two walls so the TV would fit in my house, I realized it was worth the effort. When Samsung comes out with the ""Family-Size"" model I may consider an upgrade. I still have some room in my front yard.";Cooks and tans!
63;585.0;1.0;9.0;"I ordered this TV from Amazon and had major issues as a result of poor UPS delivery practices.  I specifically told them to shrink wrap the box for rain protection and leave it in the front yard. I asked to do this to give UPS a break since the helicopter frightens my neighbors and blows over all of the trash cans on my road.  Instead they went with delivery protocol and pushed the TV up on the front porch with the UPS bulldozer, then when the UPS crane picked up the top of the box and leaned it against the house.........well you can guess the results..........The Samsung crushed the entire house and of course everything in it.  Thank goodness no one was home at the time except my wife's cat.\nSamsung and Amazon were pretty upset but came together to make the situation right.  They have rebuilt my house (even better than before I might add) and then sent me two new Samsung 85"" TV's to make up for what they did.  At first I thought, wow, this is really overkill ; what am I going to do with two huge TV's at my house.  The answer was simple (you already know what I did if you have been paying attention to the CNN or FOX news coverage).  I put one in the front yard facing the road and the other in the backyard.  I then used a super hi-def. camcorder to point at my house inside this huge parallel wall of humming technology and broadcast all my comings and goings over live TV.  My house is absolutely huge now and all my neighbors hate me.  It's great.  The one star is really only because I had to stay with my wife's family while Amazon and Samsung rebuilt my house and there is no amount of money that would be reimbursement for that.";Delivery troubles, fixed by Samsung and Amazon
402;586.0;5.0;15.0;Planning to sell one of my kidney to afford this. I'm looking forward to it, I'll review again after surgery;Mr. X
891;587.0;5.0;16.0;"I was put off at first by the high cost of this phenomenal product, but after taking a third equity against my already-heavily-leveraged house, I pulled the trigger. My mother has also been nagging me about her 1979 Cutlass Supreme needing a new transmission, but I told her that I'm growing weary of watching ""New Scandinavian Cooking"" on my tired old 40"" flattie and that I needed to prioritize. I said to her, ""YOLO, mom!' and that was that. Have you ever seen a boiled cod dinner made in front of your eyes in such splendor? Clearly, it was worth every penny.";Mortgage? What mortgage?
101;588.0;4.0;11.0;Great TV, but it doesn't fit against all of my walls. It sticks out a little bit into the doorway, so now I have to buy another summer mansion with a slightly longer bathroom wall. Then I can finally put one of these in every room.;Buyer beware! Awesome TV, but measure your walls first!
79;589.0;3.0;9.0;"Its ok but for only $80002 more I'd go with the 105"" model. Plus the remote on that model comes with batteries.";Its ok but for only $80002 more I'd go with ...
387;590.0;5.0;14.0;"Whilst riding my pet polar bear (Clarence) into battle, I thought to myself, ""I could really use an 85'' TV."" And to my surprise Amazon had just the thing. When I found out about this item I was swimming in my pool of money and immediately had to buy it. So I did! I brought the one day shipping and to my surprise it actually got to my house that day. The package that it came in was very well tight and safe. I got it all set up and plugged it in and it is just AMAZING, I would really suggest buying this product!!!! It it LIFE changing! I now watch it to this day with Clarence. (we always watch other polar bears)";Fantastic
954;591.0;5.0;16.0;"This TV is great.  I have to recommend it to all of my colleagues.\n\nSure, it's a little pricey; but not unreasonably so.  I just spent the past 6 months developing a website that was supposed to pay $94 million.  But the guys at the office had a little meeting and we decided that we could make way more money if we launched the website and it didn't work.  We didn't hire any new developers for the website, at all.  Just downloaded a couple of ""off the shelf"" templates and threw in some graphics and some numbers, then let the thing launch.\n\nLet me tell you, it crashed BIG TIME!!! LOL.  Just as expected.\n\nSo now, I've got a crew of 4 guys working on this thing for about 6 hours a day.  Small cost.  But the kicker is, we are billing out almost $300 million for one freaking website!!! CAN YOU BELIEVE THAT!!!!????\n\nEveryone on the team is getting one of these babies, along with new homes, new sports cars, and new wives from the Middle East.\n\nThanks Obama!  Thanks Obamacare!";Great picture
107;592.0;5.0;11.0;"My wife and I each sold our kidneys to purchase this TV. Pee'n green is a very small price to pay for picture quality. We have 4 children, we're having them do the same, so ""Santa"" can come through like he never has before.";Small price to pay for quality like this!
347;593.0;3.0;12.0;Had to send it back.\nI thought this was a bike.;It's ok
50;594.0;5.0;8.0;I recently hit the lottery for $40,000.00 cash.  When the decision came to either pay off my debt,  or buy this tv, the choice was easy. The stress of being in debt isn't such a big problem anymore after buying this high quality television.  I feel alot better about myself! Thanks Samsung!;the choice was easy. The stress of being in debt isn't such ...
959;595.0;5.0;16.0;I worried that the price was just a little steep, but then I remembered that Adam gave up a rib for Eve, so $40k was nothing for some quality time with the missus. It has really helped our marriage. Whenever we fight we turn on the tv to watch the crappy lives of people in fake shows and we feel a lot better.;Wow.
980;596.0;5.0;16.0;I bought this TV, turned it on and there he was.  In full 4k Ultra HD glory!\n\nHe told me I made the right choice.;I saw Jesus!
410;597.0;5.0;15.0;My girlfriend is forever telling me to stop wasting money on gadgets and that Im too frivolous with my spending. Brought this to prove her wrong.;Smashing!
95;598.0;5.0;10.0;This TV is great ! Although i had to sell my kidneys, a lung , my stomach , and both eyes on the black market  and my house to buy it if only i could WATCH tv now ........;Now homeless  and i have no kidneys  but atleast i got this tv.
993;599.0;5.0;16.0;"Our dogs love it! We bought this for a guest bathroom but then decided to mount it low to the floor by our dogs crate. Our cable provider recently added ""Dog TV"" to their programming and our old 47"" LCD 1080p TV didn't offer the realism that dogs really need to have their disbelief suspended while watching. Now, all of their attention is diverted to this new TV while my wife and I are busy at work. Their barking and howling can be heard blocks away as they try to play with the dogs on the screen. The only downside are the 3D goggles that Samsung offers. They are away too expensive and clearly NOT dog-proof. Satan and Hillary have already chewed up 4 pairs of them! Anyway, not a deal breaker at this price! Thanks Samsung!";PERFECT FOR DOG TV!
995;600.0;1.0;16.0;What, don't even look at it. This flat screen cost about 100.00 to make. Stay away you need the money for Obama care.;Stay away.
1003;601.0;5.0;16.0;Out of all reviews this is the only true one. I really bought this smart 85 inch LED TV. I could not pass to this historical offer when I learned that Samsung offers an amazing free lifetime upgrade. It is the best think that has ever happened since I got married 34 years ago. Now when my wife left me thanks to this 85 inch model, I can change this beautiful partner to a younger model when it gets old and moody. Such I could never do to my ex-wife. One more good feature it does have a power off button, again unlike my ex-wife. This is an every man's dream.\n\nP.S.\nOnly one draw back. Not a single hole in front, on the back only. I guess I can learn to live with that.;85 inch Korean model
1012;602.0;4.0;16.0;To all you chumps out there barely getting by with 1080p, I've got 2,760 reasons your life isn't worth living.\nAnd they're all pixels.\n(drops mic);I got 4,000 problems, but a pixel ain't one.
113;603.0;4.0;11.0;Best game of Pong, EVER!  I've never seen such a crisp, white square in my life.  And with the screen size, it's like watching a real tennis match.  With a square ball.;Super-rad 8-bit resolution!
1142;604.0;4.0;16.0;"I have been buying bootleg copies of movies since Star Wars from my buddy Rico up the block. Mounted this beast in my garage. Went to the junkyard and bought 10 bench seats from a bunch of old Ford F150s and bam, instant movie theater. I even let my kids sell lemonade and Fiddle Faddle in ""the lobby"". Who wants to pay 12.00 a ticket these day when Garage Megaplex tickets are 5.00 ? Don't even get me started on the Super Bowl and the NCAA tournament. I love this country.";Great for movies not even in the theaters !
41;605.0;5.0;7.0;Bought this bad boy just in time for the NFL playoffs. I lost my job so cashing in my 401K to purchase this seemed like the right thing to do. The picture is so clear, big, and bright that I was able to tell that Tom Brady's balls were deflated during the Colts game before #DeflateGate was even a thing. The mere fact that I am able to see the color and contrast of ones balls on TV makes it all worth the money.;Buy it.
1378;606.0;5.0;16.0;First let me just say, this thing is S.MA.R.T.  A lot of people touch pretty well on this tv's other benefits.  Like many of you, I'm trying to be easy on the pocketbook.  Sometimes that means making an investment that will pay off over time.  This bad boy right here saved me almost $55 on power this year. Whether you're trying to go green or don't mind making an investment that will more than pay for itself (given a little time) this TV is for you.;Pays for itself.
144;607.0;5.0;11.0;I didn't need that kidney anyway. Now I can lounge in comfort on my chair, and watch tv at least for a little longer.;No need for that new Kidney
150;608.0;3.0;11.0;Who needs a car, house, holidays or a life at all, when you can invest everything in this beauty and watch the world from your armchair on an 85 inch screen?  Makes sense.;intelligent t.v
154;609.0;5.0;11.0;So I sold my body on the street for awhile, and I was able to afford it. You're stupid if you wouldn't go into prostirutuon for this thing! People whine about the price, but a little while actually working (the streets) and you got it. I think people are just too lazy to trick themselves out for expensive electronics these days. I tell you, Ronald Reagan had to sell his body so many times to afford his haircuts, and did he complain? No. America needs to pick itself up by its bootstraps on one of the oldest professions out there! Now get out on the street and buy this magnificent TV!!!;A little pricy, but a few months working the streets and presto...
435;610.0;5.0;15.0;I purchased this TV shortly after selling my house, all my vintage comics, my wife, and promising Samsung my firstborn for sweat factory work.  I know what you are thinking, you got it that cheap? Well I almost had to sell my kidney, but luckily I'm a amazon prime member and I saved on shipping.\n\nSo how is 4k you ask? Well aside from there being no native content currently or in the near future, I can tell you that 1080p upscaled looks super crisp.  It's almost as if I have a high end blu ray player.  If you want to imagine what 4k looks like though, the Samsung instruction manual cleary states to find the biggest window you can find and stare through it.  Yeah THAT sharp.  Sometime I stare through my window at home for hours just thinking of what a great deal I got.  Sometimes I even imagine I'm watching 4k through my windshield when driving to work.\n\nIf you have a extra 40k laying around this is definitely worth it.  Even if you don't you can manage to get the money after selling yourself on the street for a few years.  It's the best purchase I ever made.  Not only that, but I have already secured my child a job through this purchase.  Thank you Samsung for such a great product.;Incredible, you won't believe your eyes!!!
1463;611.0;5.0;16.0;"I could only afford this TV because I first purchased the Three Wolf Moon T-shirt from Amazon.  I mean c'mon with its well-documented magical powers, acquiring a $40K TV was child's play. Start with the shirt and work your way up to the TV.  You have not lived until you see that 3-Wolf Pocahontas chick in glorious 4K resolution.  She quite literally jumped off the screen at me and, yes, I think it was because of the shirt.\n\nhttp://www.amazon.com/The-Mountain-Three-Short-Sleeve/product-reviews/B002HJ377A/ref=dp_top_cm_cr_acr_txt?showViewpoints=1\n\nUnlike you rich mansion-dwelling guys with your renovated elephant exhibits (I just have my stuffed and mounted dearly-departed pet hamster Wayne), I live in a one-bedroom apartment in the Bronx with the babe (Gretchen) I picked up at Walmart thanks to the shirt. We live in 3-wolf bliss, but, I could not put my finger on what was missing until I came across the reviews for this TV.\n\nThanks to Amazon, I am also the proud owner of the Hunzler 571 Banana Slicer (http://www.amazon.com/Hutzler-571-Banana-Slicer/product-reviews/B0047E0EII/ref=dp_top_cm_cr_acr_txt?showViewpoints=1) which has provided Gretchen and I with hours of evening entertainment, when she pleads to ""play with the banana"" I know exactly what she means.\n\nStill, despite the fact that I never take off the Three Wolf Moon shirt and we have an endless supply of bananas, there is only so much joy that can be derived from these sources; magical though they may be.\n\nGet this TV!  It is large enough that it covers all the stains on the wall in front of my couch.  We had a lot of mishaps trying to learn how to master the proper use of the Banana slicer!\n\nIf you have trouble coming up with the money for the TV; start with the shirt.  I am telling you, your life will never be the same.  Trust me, big money follows the shirt.";4K experience enhanced by other Amazon products
191;612.0;5.0;11.0;"As an acquaintance pointed out. ""We are the 99%, and we are freaking hilarious.""";Three thumbs up
500;613.0;5.0;15.0;I sold both my kidneys and my liver to buy this TV. A small price to pay for such a high quality item.\n\nP.S.\nI'm dead!;RIP
568;614.0;1.0;15.0;Damn thing won't fit through my door.  Had to cut through my roof and lower it in with a crane.;Oops
625;615.0;5.0;15.0;I purchased this tv around Christmas time and I tell you what, it's a pain the ass to own! I must have underestimated the size of it considering I had to relocate our dining table to the garage in order to make room for the new tv, but who needs that anyway? The delivery people did a fantastic job when they brought the tv out to my home. Free shipping was a plus as well considering I didn't have to pay for the flatbed truck. Overall I'm pretty satisfied with my purchase except for the 15 year mortgage I am now paying for the television. Of course there are other small annoyances which were expected, such as the remote control isn't very good, the 3D features may hurt your internal organs, and the significant tan you acquire from watching the tv for too long. I'd say it's a small price to pay for a helluva television.;Oh Yeah!!!
707;616.0;1.0;15.0;My husband and I were looking for a flat screen TV, and decided that a 55-60 inch would be a great size for our living room. He took over the searching of course, and I THOUGHT we agreed that anything bigger would be too big, and too expensive. He seemed sneaky somehow...so I decides to log on to his amazon account to see what he was looking at, and noticed he had this gigantic TV in his cart....so, instead of turning it into a verbal argument, I added a banana slicer to his cart as well :) ladies...it's not too hard to find one, it's in the section of what customers have also viewed. Save yourself a long drawn out argument, and make that man aware of what affect this could have on your relationship...and his manhood.;My husband is going to pay!
716;617.0;5.0;15.0;Best. TV.EVER!!! Totally worth bragging about, especially to those dimwits at the office. Who cares how I smell when my TV is larger than your house?  I put it in my closet to reenact the chronicles of Narnia movies. Thank you Samsung for taking my soul and replacing it with technology!;Living in a box off of the highway for a year paid off!
786;618.0;4.0;15.0;I knew when I saw this TV I wanted it. I was watching Breaking Bad on my old Samsung TV and thought here is a way to finance it. Well it did not workout very good for me, but when I get out in 13 years the TV will still be like new.;Worth the wait!
240;619.0;1.0;11.0;You'd think that after spending so much on such an amazing system I'd feel great, but I don't. I have ongoing pain in my lungs, night sweats and I cough up blood. A constant barrage of radiology and high dose antibiotics aren't even making a dent. All of this from a $40,000 TV ... wait, not a TV, I've got TB. Samsung must have made an error with the order. I demand a refund or exchange.\n\n** ** **\nUPDATE: Samsung Customer Service currently have me undergoing experimental stem cell therapy as I had the presence of mind to purchase an extended warranty. They won't tell me exactly what they're putting inside me, as apparently their therapeutic enzyme is the focus of a legal dispute with Apple, but I can only tell you I'm feeling much better. Having said that I still don't have a TV and I really want to know what happens on the final episode of Game of Thrones Season 3 (no spoilers please).;... think that after spending so much on such an amazing system I'd feel great
245;620.0;2.0;11.0;That's just great Samsung.....this is my second purchase gone bad...not buying another one! So big, so real looking, so dangerous.....First time we watched Avatar....yup, son tried to insert his tail into the screen to bond with an Ikran ....zap! No tail, no screen. Bought another one....no more Avatar....watched the Lion, the Witch and the Warddrobe....7 year old *thought* she'd help Peter kill the Witch by stabbing it with a knife....zap! No hand, no screen. Screen is big enough to look real.....but it ISN'T .....sorry Samsung, we're gonna wait for the fully interact model...meanwhile, have my lawyers contacted you yet?;Too *almost* real
302;621.0;5.0;11.0;I managed to sell my liver and both kidneys in order to buy one of these for the living room, bedroom and kids room! Plus I still have over 100'000 left over to fund my private medical bills with BUPA healthcare! Apparently selling your vital organs isn't covered by the NHS!!! Typical Tory politics!;I managed to sell my liver and both kidneys in ...
54;622.0;3.0;8.0;I bought this to leave on while I go to work to entertain the dogs.  The dogs love it, and I would give 5 stars, but the AA batteries included for the remote were off brand and didn't last long.;The dogs love it, and I would give 5 stars
878;623.0;3.0;15.0;Our neighbor just purchased this beautiful 85-inch 4K Ultra HD Smart LED TV and we couldn't be happier.  My wife and I have been talking for sometime about adding an addition on to our dwelling.  So naturally, when they brought the box to the road, we snatched it up.  Three refrigerator boxes may seem roomy but with four kids it can get cramped.  Since adding the Samsung 85-inch 4K Ultra HD Smart LED TV box to our house we hardly ever see the kids anymore.  You can't ask for a better Xmas then that.  I only gave it three stars because of the low ceiling height but the kids don't seem mind it.;Nice addition to our house.
890;624.0;5.0;15.0;Dear Samsung,\n\nTrue story: My father owns 300acres of farmland that has diamonds in it. Do you think if we gave you this land and all the people who work on it you could in exchange arrange for this 85inches of our future to be shipped to us? While you are it could you ask our government to connect my village with electricity so that the by time this TV arrives we can watch the Jesus movie life size? Also all the starving people in my village will feel their hunger assuaged somehow if we can find a way to show them all the cook shows with the food 200 times magnified. Somehow they will feel fed.\n\nYours truly,\nSamsung fan for life;We in Africa are not to be left out
896;625.0;5.0;15.0;"Holy Moly and gee whiz and the all powerful....""Oh my god!"",..... I have only one word to say about this television.........porn.";Whoa!
98;626.0;5.0;10.0;Bought a pair of these and WOW, best set of computer monitors ever! As I'm typing out this review, the text on screen are roughly the size of my skull! Unfortunately they don't make monitor stands big enough to hold these beautiful behemoths, but nothing a group of servants with strong backs won't solve!;best set of computer monitors ever
919;627.0;3.0;15.0;I got this monster baby hoping perhaps watching Fox News on it will change my point of view of them. Naaaaa they're still full of shytes!!! Fox is faux whether it's a $400 or a $40k television.\n\nOn the bright side, Santa does look a little brown on the Samsung 4K and that duck dynasty dude is still a bigot. Oh and when you watch john boehner cry on this set, it's so real, you cry with him. It's that guuuuuud...\n\n It's amazing how an 85 inch $40K UHD T.V can bring so much clarity and closure into this noisy and chaotic world  :-)\n\nThumbs up to Samsung.;No change
56;628.0;5.0;8.0;Best $40K I've ever spent on a TV. Free shipping offer made the purchase that much easier to justify to the wife.;You had me on free shipping
32;629.0;5.0;5.0;It feels like Dillion Harper is sitting on my face when I watch her videos on PornHub in 4K 3D.  Unfortunately there's no built in 7.1 support.  Bad mark for Samsung there.;Worth every penny
92;630.0;4.0;9.0;When I watch Auburn football games on this, they still lose to unranked teams. Requesting a refund.;Auburn still loses
978;631.0;5.0;15.0;I am lucky that I am able to afford this TV due to my welfare check! Now I can hook this TV up to my free phone and watch friends in 4K! thanks Obama!;Thanks Obama
988;632.0;5.0;15.0;"In a world where we are all regularly asked to sacrifice one thing or another.....usually one's dignity and/or paycheck.....occasionally something comes along that demands such sacrifice. No, I'm not talking about serving one's country in some God-forsaken Hell-hole covered in sand, but rather giving up ""things"" to own this TV. Now, to call it a ""TV"" is to call daVinci a ""sketch artist""....or the Grand Canyon ""a hole in the ground"". No.....it is the height of technological art, well worthy of us giving up our home and other furnishings.\n\nYes.....it's true. We make enough to buy gas to keep a generator going outside our (admittedly large) tent in the Great Smoky Mountains National Park....and we watch the glory of this wonder in all of its 4K splendor while munching MRE's and beef jerky, replete with the smell of wood smoke throughout our environs. I swear Bambii and co. have hunkered down outside the tent, nudging each other aside to snag a peek at this glorious device broadcasting NFL games or The X Factor in its 4K glory. I mean, seeing the pores and pimples on everyone on-screen just makes you feel better about yourself.\n\nAnyway....was it worth it? Would we do it again? Hell yes.......and when they come out with their 105-inch version (which is inevitable), we'll be sans tent and watching under the stars. All hail Samsung..........it's only money, and you only go 'round once.";Some sacrifices are worth it....
1009;633.0;1.0;15.0;The major downside? I unfortunately had to build a new house around it to keep off the rain, but otherwise, great reception.;Project TV
1022;634.0;5.0;15.0;You know, people keep calling this the $40,000.00 TV.  It's not though.  The actual price is $39,997.99.  That $2.01 is a HUGE savings.  Totally makes it worth it.  If this TV was $40,000.00, I would never have bought it.;What a bargain
1049;635.0;5.0;15.0;At well over 8,000,000 pixels of total screen resolution, you're paying less than $.005 per pixel with this TV. I was going to finally pay off my house but it's hard to pass up this kind of value.  It's also over $5,000 off the retail price....no way it'll ever be cheaper!\n\nAlso, if you flip the display around there's a dry erase board on the back.\nI was going to buy one of those anyway so it'll save me $50.;Fantastic value per pixel!
1117;636.0;1.0;15.0;I was just a regular kid in the suburbs going to high school and gwtting mediocre grades. One day I find this TV in my house and think nothing of it. All of a sudden it transforms into some sort of alien robot and warns me that there are enemies present on planet earth that are here to destroy us. Now I'm stuck fighting alien robots and dealing with the FBI. ThThis one guy in the FBI is a total jerk. At least I got to sleep with Megan Fox.\n\nMaybe I should have given this TV 5 stars. We'll see. I feel there a few more battles coming.;DONT TRUST THIS MACHINE!
1134;637.0;5.0;15.0;I installed this TV in a nearby disused car park and set up my very own Drive-in movie theatre and now I'm making an absolute fortune selling tickets for movie screenings at 5 quid a go. The television has paid for itself many times over!!\n\nThe customers mainly seem to be using the site for dogging purposes anyway so it doesn't even matter what film I show. I now just have Pee-wee's Big Adventure on repeat.\n\nOverall this TV was a fantastic investment!!;The TV that pays for itself!!
1166;638.0;5.0;15.0;Got one for my wife, and one for my mother in law. They said they are now a part of the soaps. It has freed up a lot of my time. Great investment. Glad i sold all stocks for retirement. Would do it again.;Bought two
93;639.0;3.0;9.0;Bruce Botchy, John Elway, and Peyton Manning no matter what aspect ratio I use, their heads do not fit on this screen.;Bruce Botchy, John Elway, and Peyton Manning no ...
1197;640.0;4.0;15.0;No connection for my commodore 64 however, it is big enough to cover up my window that lets in way too much light. Who wants to look at real life when you can watch made up stuff?;No connection for my commodore 64
1228;641.0;5.0;15.0;"I bought 6 of these TVs and they arrived instantly, as I chose Amazon Yesterday Delivery during checkout.  I arranged these in a cube-like fashion.  I took the first one and laid it on the floor face up.  I then put one on each side and finally the 6th one on top facing down.  Let me tell you, there is no better way to spend your Powerball winnings!  I had to call the power company and  have them run an additional line to my house before I could power them on though (you may or may not have to do this).\n\nFirst, I tried my neighbors dog.  I put him in the cube and tuned to TNT, sadly he was instantly vaporized.  I then decided to try it out for my self.  I climbed inside and tuned to channel CNN.  I instantly became an extreme liberal.  I knew this because everything the anchors were saying made perfect sense!  I was like ""OMG, this Affordable Healthcare Act is awesome!""  Luckily, I snapped out of this false world and quickly tuned to Fox News.  Sswwwwssswhhh, man was I relieved.  Back to reality!\n\nI then flipped over to Cinemax and was waiting on 10 PM when the black hole began to form.  The remote was sucked out of my hand and vanished into the swirling mass in front of me.  I could then see my clothes beginning to pull toward the dark nothingness when the power went out.  OH MAN, that was close!\n\nApparently my neighbor had just plugged his 85"" 4K Samsung in and he didn't call the power company before hand.  I'm currently writing this review from my cell phone because my entire block is still without power.";I BOUGHT 6 OF THESE BAD BOYS!
1242;642.0;5.0;15.0;I bought this bad boy on Cyber Monday and saved $250!!! Now, I'll have the money to buy my heart medication.;Thank you, Cyber Monday!
1273;643.0;1.0;15.0;I bought two of these to put in the headrests of my Ferarri Enzo only to find out there are no back seats in my car! That is an unforgivable oversight Samsung.;No back seat
1376;644.0;5.0;15.0;Saw this tv at a Walmart black friday sale for $299.  had to taser a Korea War vet to get it.  I have no regrets.  Porn is messing with my head but it worth it because Atari 2600 has never looked better.;Walmart deal  of the century
418;645.0;4.0;14.0;Has a great picture and at less than 1/10th the cost of my 152 inch Panasonic TH-152UX. A good TV for the kids playroom.;Good budget tv for the kids room
1466;646.0;5.0;15.0;"I recently saw the behind-the-scenes of that fantabuloustic Tom Cruise movie, Oblivion. Turns out that  they surrounded his entire ""sky loft"" with giant screens and projected the cloudscape unto it. ([...]\n\nThat gave me a brilliant idea to do the same to my 1st story apartment. The first step was getting rid off all the pesky drywall surrounding my apartment, which was difficult to do without my apartment manager knowing. Once I pulled that off, I promptly sold the excess drywall material to the local construction company and made enough money to buy 48 of these Samsung 4K Ultra HDs. Woohoo!\n\nSo after a week of non-stop installation, I have finally surrounded my entire apartment with the Ultra HD TVs and I could finally look out in any direction and see nothing clouds just like Tom Cruise did in Oblivion.\n\nThere was only one problem, though. People outside can see the back of all of those TVs, which worries me. So now I have 48 more Ultra HD tvs on order so I can install them facing out to the streets. These TV will display my old drywall so no one will be the wiser. Hehehe!";I bought 48 of these Ultra HD TV to recreate Tom Cruise's Oblivion Sky Loft!
477;647.0;1.0;14.0;After trading services that I'm not proud of, I finally got the money (and perhaps even more that I hope a little penicillin will help get rid of) to purchase this behemoth. Unfortunately in my giddiness to purchase it, I didn't read the disclaimer about delivering something so big. I had to rip my roof off and hire an aerial crane (helicopter) to drop it into place. In the course of lowering it into place, the glare of the sun reflected off of the screen and into the pilot's eyes and, well, let's just say my neighbor's house has a tail rotor in the middle of their living room and what used to be my TV is now scattered into millions of pieces. Now I'm out $2,000 for the roof, $300,000 for my neighbors house, who knows how much for a helicopter and they won't refund my $40,000 for the TV. Disappointed!;READ DISCLAIMER FIRST!!
488;648.0;4.0;14.0;When Accounting told me my division had about $42,000 left in the discretionary expenditure fund, my first thought was to use it for a PR event with a cash donation to a local hospice caring for kids with end stage carcinomas.  But then I saw this in the Promotions folder of my Gmail account, and realized what a great addition it would make to the conference room.  Hopefully, most of the hospice kids....well, some of them at least....will be around next quarter when we reconcile our expenditures within the budget, and maybe they can watch some Disney videos on the big screen!;Kids With Terminal Cancer Can Wait
513;649.0;5.0;14.0;"I placed my Ultra HD 4K TV facing down on my overhead projector, turned on the movie ""backdraft"", shined it at our house and the fire department showed up.";Overhead Projector + BackDraft Movie + 4k TV = Fire Department
522;650.0;3.0;14.0;Purchased items from Home Shopping Network, when I got them they were much smaller than they looked on the TV...Very Disappointing!!!;Don't be fooled!!
526;651.0;1.0;14.0;"Put some personal photos up on this mammoth beast but the wife says she still can't see ""it"". :(  I'll be relisting it for sale for half the cost.";Disappointed
