;ranking;overall;vote;reviewText;summary
65;103.0;5.0;5.0;I love the design of this case, its very light, adds very little bulk, holds the ipad very securely and all the cut outs are perfectly placed.  The soft cloth of the foldable cover provides a convenient way of cleaning the screen.  The stitching is perfect, I feel this case will last forever, its a quality product.\n\nI got one of the first cases that did not work with the sleep/wake feature on the iPad 3 - thanks to Apple's secret changes, which screwed over all third party case manufacturers.  As other reviewers have said, Invellop went the extra mile of not just offering a simple refund or exchange, but all kinds of options to meet everybody's needs. I elected to send back my case and get a replacement.  They refunded the shipping and sent a new case out to me the day they received my old case.  It took just 5 business days from sending my old case to receiving my new one.  I couldn't be happier with their customer service!;Excellent fit and finish, awesome company
80;104.0;4.0;5.0;This is a nice case and fits nicely with my new iPad 3.  The seller changed the product description as when I tried it out with my freshly purchased iPad, the Smart Cover case did not work as when advertised.\nI sent a few emails though Amazon's system about my issue and they have not yet replied.  So boo to their customer service for first selling this as a Smart Cover for iPad 3, then by not responding to any of my issues and requests via the Amazon system.\n\nedit 4/2/2012:\nInvellop came back with some CS and advised that I could send back for updated cover or receive $6 back on the cover.\nI have updated my rating to reflect this.;Advertised as a working Smart Cover for new iPad 3 when purchased
83;105.0;1.0;5.0;"Like others have written already, it will not work witty the sleep/wake feature of the new iPad. This has already been covered in the description now and I can't not ding them for that. What does not seat well with me, is that they did not send me an ""invellop"" case, but instead a ""Jisoncase"". I'm not sure if they are the same company, as of now I'm thinking they are, seeing how all their products are the same except for the badging. With that said, I can't stand the jisoncase badging. I also feel mislead by the whole event and find the whole event a little shady.\n\nThe case itself does fit nicely, but can't say I like the red for this case. It's not as deep of a red as the apple smart cover, so just be aware of that before purchasing. I was also hoping that they would let me exchange it in two weeks for one that does work full with the iPad 3, but that option was not offered. The good news is they are letting me return it. The bad news is I just lost about 12 bucks on shipping and have no case. (half the cost of the actual case mind you.)\n\nI can not recommend this company's product simply for the shady business practices alone, as it has just left me bitter.";Not an invellop case. Shady business practices
84;106.0;4.0;5.0;This is a very nice expensive looking case. I would give it 4.5 stars (on an ipad i couldn't get it to go to 4.5) because I would have preferred it if, when one folds it, the leather rather than the suede met the surface. If ur surface has dust or a mess of any kind then it would be easier to clean if it met the leather (a little particular, I know) but I'm a bit of a clean freak!\nAlso, the orange is a very nice burnt orange.;4.5 stars: very nice but...
90;107.0;5.0;5.0;first off, let me just say that i've loved this case ever since i received it on the same day i got my 3rd gen iPad. the stitching seems to be very strong and the soft microfiber material on the inside help protect the ipad perfectly from outside scratches.  in addition, the color is  a rust orange and i've gotten compliments on it since it is not loud and bright, its subtle.  i've used this case both laying down typing and upright watching a movie, the case makes both stances very stable and i've even been able to type comfortably while it is standing up as well. though not adjustable, both heights are very comfortable.  Even if i initially knew It didn't have the sleep/wake function on the new iPad, i think i would've still bought this case regardless since, don't most of us have unlock passwords on our ipad anyway? With respect to the manufacturer's earlier description, i'm pretty sure they would not have said it had the sleep/wake feature unless they truly thought it did. i place more blame on Apple since most of their earlier smart covers do not work with the new iPad either.  All in all, im happy with the purchase and have no regrets after my intense 2 week researching for a thin, attractive, durable case.;Still the best case for the iPad...if you don't sweat the small stuff.
91;108.0;5.0;5.0;*Updated Review* Someone from customer service e-mailed me today to notify me that they updated the case to work with the iPad 3 and that I am able to exchange my current case for the new one. I am very pleased with their customer service and also with the quality of the case. I would and have recommended this case to my friends and family.\n\nI just received my case in the mail. I have the new iPad 3. While the case looks nice and seems like good quality I am disappointed  with my purchase. The main function that I wanted my case to have is the sleep/awake function with the magnetic close. Those functions don't work on the new iPad 3 at all. When I e-mailed the manufacturer about this problem they said the only thing they could do to help is return my case...;Updated review
94;109.0;3.0;5.0;"Update 4/11/12 -\n\nI received my replacement case, and the sleep/awake on the new case does work. However, the underside of the smart cover portion has two problems. First, there is a small defect where it is missing the soft, grey material. Second, there was an ""inspection"" sticker on it that I had to remove, and when I did, it left a sticky residue that doesn't come off. I was hoping that after all of these problems you INVELLOP would make sure that they are sending a quality product to their customers. We'll see how long it takes them to credit my account now that I shipped back the original defective case.\n\nFor new purchasers looking to buy, I would give the case four stars. (I am giving it three in my updated review because of all of the problems I have had and the defects on mine.) I would definitely get this versus just a smart cover as this covers the back as well. My iPad3 snaps into it perfectly, and it looks very nice. Also, the big, metal logo is gone and it now looks like the photo. However, the magnets are quite weak, and the thin binding edge causes the cover to slip around at times.\n\n**********************************\nUpdate 4/2/12 -\n\nI received notification from INVELLOP that their new case, with working sleep/awake function, is now available. Following their directions, I have ordered a new case, and then will return the old one for a refund. Their other option was to return my current case and they would send me the new version, but then my iPad would be unprotected in the meantime. Hopefully the new case works, and their return/refund process goes smoothly. I will update again once I receive the new case.\n\n**********************************\nThis case is falsely listed as working with the New iPad (""iPad3""). The magnets are not set up appropriately so the sleep/awake feature does not work. This information has now been added to INVELLOP's description, but it was not there when I purchased it. Other reviewers say they have heard from INVELLOP, and they have stated they are working on a new case that will function correctly with the New iPad. However, right now, I would not recommend this case for anyone who intends to use it with the New iPad. I am stuck with a non-functioning case. If INVELLOP releases a new case that does work and sends me one at no charge as a replacement, I will review that case and consider updating my review. Also, the cover of mine does not look like the photo. Instead of being all black, it has a big, metal piece attached to the lower right corner. Not sure if it is supposed to be a logo or what, but it really takes away from the sleek look of the cover.";New version of case now fits iPad3 and looks very nice.
96;110.0;5.0;5.0;I originally reviewed this as a 2 star because they sent a case that was compatible with iPad 2, not so much the iPad 3 as advertised. However, I am very impressed by their outreach and the fact that they cared enough to make it right...something other sellers don't really do these days. This company isn't compelled to take the money and run, and they have earned my repeat business going forward as a result.\n\nThis case is actually rather spectacular, very sturdy quality. Add it's affordability and the seller's stellar service, and this is a 5 star product and a 5 star experience.\n\nIn summary, if you're looking for something like a smart cover for your shiny new iPad that also protects the back (unlike Apple's own cover) at a reasonable price (you just spent over $500, protect that thing), then this is the case for you.;Excellent customer service
98;111.0;1.0;5.0;"I have to echo some of the other reviews. I like the product, it is a nice color and if it worked it would be a great cover for a good price. But.......it fits the iPad 3 but it does not sleep and wake the iPad. This may work on the iPad 2 but not on the iPad 3 as stated in the description. They took the full time to ship the product after receiving the order, When I finally got my shipping notice it indicated that it was estimated to arrive in 6 business days. When I emailed them asking from where they had shipped it and how it was shipped...I got a curt reply that did not answer any of my questions and only told me that the 6 business days shipping was the longest it should take. I also questioned the $4.99 shipping as their shipping rates states that the ""expedited shipping"" is $4.99 and they said that the $4.99 was not for expedited shipping but what they were charging to ship the iPad cover.\n\nGo elsewhere for your cover for the new iPad 3.";Not for iPad 3 and curt service
107;112.0;2.0;5.0;Make sure to read the fine print (which was added after I ordered my case unfortunately) as the sleep function does not work on the iPad for this case.  Otherwise a nicely designed case which offers good protection for the iPad. Hopefully, the designer for this case can fix the one flaw regarding the screen wake/sleep function of this case.;iPad 3 sleep function broken
111;113.0;4.0;5.0;I wouldn't have chosen the color, but the product seems to be of adequate quality. If you didn't know better, you might think that it was actually low grade leather.\n\nThe fit on the Ipad2 casing is good. Its tight, at first I thought that it didn't quite fit(as another reviewer stated). However, I used just a little more pressure and the final corner snapped in, and the back case was snug and firmly attached.\n\nMy only gripe is the front cover. It covers well, it folds up and acts as a stand, all of that. I cant speak to how durable it is yet, but it appears to be well made. However, the magnets that hold it on are a little bit on the weak side, just a little bit less than the OEM smart covers. How often will you be holding it upside down, while carefully holding only the edge, to have the magnets not quite hold and the cover flip open? Probably never unless you are a nitpicky person like myself.;Good product. Just a slight bit of magnetism from great
