;ranking;overall;vote;reviewText;summary
66;232.0;5.0;8.0;"...I haven't.\n\nBut it certainly feels like it. After purchasing 6 copies of 'Looking For-Best of David Hasseltrumpet ' I now wear white and keep doves.\n\nSimply wonderful, absolutely wonderful, wonderful. I urge anyone who doesn't own this cultural gem, to lay down their weapons and float to a PC to log on and buy it. Surely if enough followers across the globe play Hasseltrout's masterpiece at once, the melodic wailings will fill the holes in the ozone layer. That can only be a good thing.\n\nMy favourite track... what am I saying, of course, they're all favourites, but the track that perhaps could one day keep the Sun burning is number 6. I'm surprised that out of over 1000 reviews nobody has mentioned 'Hot Shot City'... it is particularly good.\n\nAre you cheeky guys trying to keep it to yourselves? ;)";I've won the lottery...
70;233.0;5.0;8.0;"The reason that there is no peace in the world today is that there's not enough copies of this CD to go around.  Forget the standard 6-party talks with North Korea -- send Kim Jong Il a copy of this album and he'll turn his remaining missles into statues of The Hoff, guaranteed.\n\nOf course, this would lead to an unstable internal situation as Kim Jong Il would be eventually overthrown by the people for the chance to get their hands on the album.  Since the missles will have been made into statues, we could then safely airlift enough CD's for every man, woman and child into the area -- thus ensuring stability in the region.\n\nDemocracy will reign in North Korea again, all because of The Hoff.  This is also the answer for Iran, Syria and Lebanon.  They will especially like the song ""Hot Shot City,"" because it's particularly good.";For World Peace
73;234.0;5.0;8.0;"As an experienced jousting judge, it's very important for me to discern the length of one's lance and the style with which they wield it. How is it shaped? Does it curve to the left or right at all? What about girth? It is this same keen judgment that I use to evaluate this compilation CD from David Hyperhonkkpf.\n\nO what magnificent aplomb he rides the surging waves of melody! O how regal he thrusts his glistening chest out, elbows shot back! O what godawful, unholy crow-fighting-a-cat-shrieking he wails from that cavernous gullet of a mouth! Leaves wither. Clouds evaporate. Items for sale at 50% at Hecht's are now only 30% off.\n\nThe ""songs"" he ""sings"" leave us literally breathless, panting on our living room floors, gasping desperately for air as we hear the ""music"" fade to sweet, sweet silence. We are now ready for Track 2.\n\nThe song ""Hot Shot City"" is particularly good.";His music is melting the glaciers!
76;235.0;5.0;8.0;While Chuck Norris is the dude to go for when you need to lay a serious beating on someone, the well-informed Ninja chooses DAVID HASSELHOFF to croon out those mellow sounds to calm you down after a day of popping big-b's and totally uppercutting someone. This album is cool, and by cool, I naturally mean totally sweet.  Some kid in my class tried to diss Hasselhoff, and the teacher totally flipped out on him.\n\nOne is hard pressed to think of an equal to the musical mastermind that is David Hasselhoff. You don't need to be a fan to appreciate this awe-inspiring work, but then again, how could you not be one?\n\nFive stars out of five.;I liked this thing so much I flipped out, kicked my mom in the face, then wailed on my guitar
41;236.0;5.0;7.0;"Only after listening to this masterpiece did I experience an epiphany, a spiritual flash that would change the way I viewed life. In particular, the lyrics to ""Jump In My Car"", encapsulates beautifully cartesian dualism but in a way only a genius that is David Hasselhoff can explain.";Manner From Heaven.......
81;237.0;5.0;8.0;since the advent of time, philosophers have struggled mightily with The Eternal Question: What is the meaning of Life? Well, humanity has been given a resounding reply. Packaged in the form of a curly-haired messenger, He has a penchant for song crafting not seen since the dawn of life. Part man, part genius, part mythological icon, David Hasslehoff redefines what it means to experience the human journey. I am now hopeful that war can be wiped from the earth, (Sir Hasslehoff's personal role in the advent of democracy has already been well documented), disease can be cured, and happiness can permeate the earth just as His music has. Also, Hot Shot City is a particularly good track.;the end of the beginning
30;238.0;5.0;6.0;"When I first listened to Duval Chunderhink's Looking For, it sparked a chain reaction in my soul. Glowing white hot with love, I ventured into the street. Around me, flowers bloomed and lambs were born, infected with the joy of Denzil Hemperblast's effulgent tones. Overawed by the majesty of the track ""Freedom For the World"", thieves and muggers ceased their activities and joined me in song.\n\nIt is clear to me that the man is the true saviour of modern pop, a title I do not bestow lightly but his qualification is self-evident in the prowess of his songwriting which washes the feeble inscriptions produced by the likes of the Beatles, The Who, Led Zeppelin etc. into the gutter where they rightfully lie, cowering in the shadow of the Great Master.\n\nI urge every citizen of the world to hold aloft a copy of this album, preferably on fire so that the light can cleanse us of our sins. This album reminds us of what it is to be human.\n\nThe song ""Hot Shot City"" is so good it's on fire.\n\nUtterly flammable.";The true saviour of pop
238;239.0;5.0;9.0;"Oh Haffenpfooper. You are a musical genius. No, king. No, god. When your holy music radiates from my cd-playing device, I am deeply moved in my soul, my body, and my pants. Especially my pants. They are moving. Deeply. I dance as I have never danced before. Over and over again. And again. I think it is called dancing. I call it dancing. It makes me sleepy.\nFor those who haven't yet felt the aural ecstasy of Hastypuffs, it is most akin to the primal rollicking of meditative hyenas, while in the throes of a bassoon concert. On some tracks, the hyenas may only be considering having a bassoon concert, but not actually having one right then. These are the subtleties that make for musical greatness.\nThe song ""Hot Shot City"" is particularly good.";a universe of pleasure
246;240.0;5.0;9.0;I am truly exhausted, yet I cannot sleep. A thundering herd of calliope-playing Tunisians runs circuit laps between my ears. The sea holds no small comfort, nor is there compassion in the siren's call to which I am now all but deaf. I hold life in abeyance. I hold love in abeyance. I hold Baywatch in abeyance.\nAll that remains is the music, now encased in thin layers of silicon like a caged blonde. I can only vaguely recall the sound, yet it seems to me that the sixth song was (dare I hope?) particularly good.\nFOUL TEMPTRESS BEACH WHY HAVE YOU BETRAYED ME??????????;love like an open wound on my heart
252;241.0;5.0;9.0;"When my mother emigrated from Germany in 1966, she brought along a love of her homeland and the Kultur which is embodied in the uniquely hilarious comedy of Friedrich Nietzsche and the music of Wagner. Like many second-generation Americans, I as a child was unappreciative of the traditions and styles of my mother's native land. Only in my mind-broadening college years did I try to embrace my heritage and become attuned to the popular culture of my German cousins. But alas, such a disparity existed between myself and my relatives overseas, I thought I would never find the common ground between us. That is, until the magical moment when, on opposite sides of the Atlantic, we shared in the beauty of David Hersheysquirtz's Looking For-Best of David Hasselhoff [IMPORT]. Finally, I felt like a true German. In one fell swoop, I came to understand the whole of Teutonic culture and its ideals! I was enraptured by the beauty of ""Wir Zwei Allein (Weird Couple Alone)"" which captured my feelings of having a dual nature, an ocean apart from my ancestral homeland, yet still there in spirit. Hinkelstein's lyrics are deep and insightful, and through listening to this album in its entirety, I have come to appreciate and understand my family and heritage. Derwood Hasenpfeffer is a visionary.\nThe song ""Hot Shot City"" is particularly good.";Reconciliation of second-generation immigrant dysmorphia
256;242.0;5.0;9.0;not since millivanilli has an artist been so ridiculed, yet so underrated and unappreciated. david hasselhoff is the john lennon of our time, able to unite people with his music all over the world. after listening to this record i can honestly say i am a better person, and its all thanks to one man who dared look for freedom. thank you david for sharing your gift with one little german girl, and the universe.;the john lennon of our time
259;243.0;5.0;9.0;"You gotta hand it to David Hesperchaff. He's endured the tempests and uproars of the music industry of the past 3 years, remaining on top of the steaming heap of pop legend. It's hard to believe that this singer/actor/valet has now been in the public eye for almost 6 years! Quite amazing, really.\nBut what's more surprising about his career is not the length, but the girth. Just listen to ""Flying On the Wings of Tenderness"" and ""Crazy For You,"" and you'll see that he has a keen ear for the melodramatic.\nThe song Hot Shot City is still particularly good.";C'est Si Bon!
267;244.0;5.0;9.0;"David is a rare gem. He is a showman, a presence, and a heartthrob rolled into one. On stage, he glimmers and dazzles with anthems of freedom and &uuml;bermen. Not many singers can hold an audience's attention like that. And not many singers sport such a chest of beautiful tufted hair, except for Celine Dion.\nAs a DJ and mother of six, I am an authority on music such as David Hathercrank's. From the most repetitive Eurotrash noise techno to ""Barney's and Baby Bebop's Farm Songs,"" you can bet that I've heard an earful of cringeworthy, ear-murdering music. And I just wanted to say that David Hasselsmocks is my favorite album. Without getting to grandiose about it , I believe his songs can change the world and end peace.\nSomebody needs to play ""Hot Shot City"" at my wedding. It's particularly good.";A swooning tapestry of fiery passion
271;245.0;5.0;9.0;"I read in the news recently that our hero David had a little motorcycle accident. I just wanted to extend a gesture of ""Get Well"" to my main man before continuing with my review.\nBut I wouldn't call it just a review. I would call it  the most glowing expression of admiration that one lowly man can make toward a musical demigod like David Hursheflatts. His music is magical, mystical, mystifying, stultifying, gratifying, and mythical. Just try listening to ""Wir Zwei Allein"" without soiling your pants. Other continence-challenging hits are ""Je T'Aime Means I Love You,"" ""Save the World ,"" and ""I Believe Laura Branigan."" That last song is interesting because it tells the story of how David lost trust in Laura Branigan, but learned to restore his faith in Laura Branigan once more. By the end of the album, most listeners would have to change their pants so many times that they probably just sit in the bathtub.\nHussemeech is not just a lover, but a fighter. He smacks around the melody like a drunken newlywed, shocking first-time listeners with his trademark growl and gassy interludes. He hits high notes with such poetic violence, it sounds like two furious chimps beating a llama with a bicycle seat. Special.\nThe song ""Hot Shot City"" is particularly good.";Get well, David!
274;246.0;5.0;9.0;"This star is brightly shining! Many people scoff and curl their lips at this collection of marimba dances, but I am here to tell you that this CD rocks with or without your consent! David Puskerblatt chews these songs up and spits them in your face like a gigantic wad of chaw, and you can't help but love it.\nThe song ""How Deep is Your Love"" is notably absent from this album, but it makes sense once you realize that David in not a BeeGee. Instead, he is a magician, twirling his meat to the tempo of  ""Flying On the Wings of Tenderness"" and "" Dance Dance D'Amour."" Audiences around the world gasp in awe as he tears his shirt open, throwing tufts of his body hair into the crowd. He screeches out like a marmoset fighting a buzz saw, and eardrums everywhere burst.\nThe song ""Hot Shot City"" is particularly good.";O Holy Knight
312;247.0;5.0;9.0;"I feel born anew when the soft petals of this music brush my cheeks. From the first guitar lick to the final cowbell, this album refreshes me from foot to neck, absorbing all the troubles of my day and bringing me to a higher level of consciousness. Hasselhoff's voice echoes off the walls of my holding cell, filling every corner with the sounds of an outboard motor wounding four donkeys. I tremble with delight when ""Crazy For You"" reminds me of my days as a guard for the Duke Blue Devils, and the eternal ballad ""Wir Zwei Allein"" brings me to tears over memories of an encounter with Wendy Malick of ""Just Shoot Me"" fame, which I would rather not get into.\nThe song ""Hot Shot City"" is particularly good.";**Listening to this is a rejuvenating experience**
321;248.0;5.0;9.0;"Beyond the sleepy, content village of pop music lies an open landscape of exciting, unexplored terrain. It's out here that strange melodies mix with exotic harmonies. Unfamiliar beats blend with unheard of thumps, while the rank smell of undomesticated sexual heat smolders off David Hunkahunk's voice- a voice that reminds this reader of a rabid elkhound giving itself a golden shower.\nTo extend this analogy even further, this Greatest Hits CD is like a compass for one's first foray into the wilderness of unknown pop music. Hinkerpoole has been good enought to point out a few markers along the way for us (""Crazy For You"" seems to be the most visible from the village) so that we don't get lost and get our foot stuck in a ravine.\nThe song ""Hot Shot City"" is five paces past the three oak trees, beyond the hillock of heather, and is particularly good.";Singularly magnifico
354;249.0;5.0;9.0;"I have been avidly reading these reviews and finally decided to to reveal the true identity of David Hasselhoff. I have given the review five stars in order to clarify the five points of the Pentagram. It should not be too hard for any non-beleivers, any shall we say worshippers out there to research and verify the facts as it where.\nFirstly, lets just look at his name shall we. David : Devil, can you see the similarity.... Yes the letter a and d are misplaced, yet if you join them together they spell AD, Anno Domini, after the death of Christ....it is that obvious.\nSecondly, lets investigate the revelations, Chapter 3 Verse 12 to be precise, and I quote ""And Bealzebub shall come forth wailing and screeching and speaking in strange tongues. And behold he weareth extremely restricting leather trousers and on his head shall siteth an evil entity that will from henceforth be called the Mullet. You will behold this being and he will walketh amongest us and his name will be transferred to evil and he will be the Devil reincarnate and he will spreadeth horror, destruction and he will taketh Laura Branigan as his bride"".\nIs this now not clear enough for you non-beleivers.\nLastly in 1287 the great Nostrodamus cryptically said ""In the great year of the Lord 2002, the guard of life and the watcher of the bay shall come henceforth to destroy all of humanity, yet he will be singing and dancing (badly) and falsly claiming in freedom of the world""\nWell, there you have it, it is all there in his gramaphone record for all to see. So be warned.\nThe track Hot Shot City is particularly evil.";Can't any of you see?
364;250.0;5.0;9.0;"The main reason I love David Chankerpores so much is that he is a real CLASS ACT. He doesn't go along with current trends of hard rock mixed with hip hop. He goes against the grain when it comes to songs about death and self-loathing. He even eschews the current convention of singing in tune, preferring to screech and belch out the lyrics like a hysterical wildebeest caught in a corn thresher. One of the many innovations he has brought to pop music is the introduction of singing not only out of tune, but completely out of rhythm to the music; the end result is a jarring syncopation that makes people pull their cars over and vomit, and causing multiple fatalities at dentists' offices. My favorite song has to be ""Crazy For You,"" although even I have to admit that the song ""Hot Shot City,"" beyond its initial shallowness and basic melody- and even withstanding its apparent lack of structure after the second verse- is particularly good.";A one of a kind singer in a million to one shot to fame
369;251.0;5.0;9.0;I'm German. What the hell do I know about good music?;To put it bluntly.
101;252.0;5.0;8.0;David Horseandhoof certainly comes into the light in this amazing album.\n\nIt's 18 tracks of sheer genius.\n\nThe track 'Hot Shot City' is particularly good.\n\nGlod Bless America (and Baywatch);Some people stand in the darkness, scared to come into the light
382;253.0;5.0;9.0;"It takes a special lover of music to truly appreciate this album. A trained ear can discern all the subtleties and pithy nuances that pepper this masterwork. David Hawaiianshirt is not only one of the best singers out there on the karaoke circuit today, he is also a major contributor to the artform, pushing its boundaries far beyond its original intent. For example, most singers of karaoke are drunken louts who cannot sing on key. David Hashenloaf sings offkey completely sober. Most karaoke singers have to read the lyrics as they appear onscreen. David relies on written lyrics on a sheet of paper. And whereas most karaoke performers dress badly and have a favorite song, David is a major star of 2 cancelled series.\nIt is also worth noting that although few Americans have listened to this album, they understand that David's voice resembles eighteen mongoose attacking a goat. The song ""hot shot city"" is particularly good.";A true masterpiece of the operatic form
397;254.0;5.0;9.0;"People, stand back and watch a master at work. David Hasselhoff is the Steve Harvey of contemporary Europop, kicking it old school but with an updated, New Jack flava. Other, lesser German pop chart toppers like Wooden Bob, PJ Grinch and the Squids can't even begin to compare with his vocal stylings, a sound that sort of resembles a bear rudely poked from its hibernation with a stick. It's hard to believe that someone could include so many hits- 68 of them- on one Greatest Hits CD, but our man David Hissyfitts has achieved the impossible once again. Seems like yesterday that the song ""Dance Dance D'Amour"" was on every radio station and commercial. Wow, those were the days. The song ""Hot Shot City"" is particularly good.";My man drops rhymes like a tru playa
403;255.0;5.0;9.0;Hip hop beats blend with orchestral swells. Strings and drums fight for attention. Harpsichords clash with vigorous meat slapping. All these experimental musical soundscapes can be found at the touch of your stereo button and with David Husseincamp's Best Of CD in the tray. The beats are frantic and thump with a heavy thud in your hand. The melodies fill the room and stain the walls. And Haskellplank's voice, oh wow, it almost sounds like a seal caught in a revolving door. A tremendous collection of the best third-rate German pop ever to find its way to cut-out bins in the United States, this CD will complement your party and drive away every friend you've ever made. The song Hot Shot City is particularly good.;So sweet, so swell, so darn tootin' singable sensation!
106;256.0;5.0;8.0;"I don't understand a word English, so I can only guess what phenomenol wisdom David Beffenhofs lyrics must behold. But the vibes, my god! Only those vibes are enough to drive a man insane with joy! How English speaking people manage to withstand both vibes AND lyrics one can only guess.\n\nThe song ""Hot Shot City"" is extraordinary.";Superb for the Dutch
451;257.0;5.0;9.0;I was on the brink of exiting this world by my own hand. Nothing but blackness stood before me and I could find no purpose in continuing my wretched existence. Then sound entered my ears. I did not know what it was but it rocketed straight to the core of my soul and welled up inside me, filling the flacid balloon of my faith in life with the vivi-hydrogen it needed to rise up from the sodden field of despair. What saved me was this man, Jimmy Floyd Hasselbaink. I owe my very existence to him. As such, I can think of no better tribute than to give up the very thing that Hasselbaink has allowed me to enjoy. My life.\nThe song, 'Hot Shot City' is particularly good.;Now I want to live, if only to die for him.
114;258.0;5.0;8.0;In the quiet moments of a mans life,\n\nwhen he contemplates his good times and bad,\n\nand he remembers the moments of light,\n\nthat took him and rose him above himself,\n\nand others around him,\n\nhe reflects on the music that brought him here,\n\nand the people who he shared it with.\n\nDavid hassle hoff you are a god among men\n\nThis album is the bright star and you the heavens.\n\nwhen an album of such virtue and wholesome goodness\n\nenteres the world, a chill passes over your spine.\n\nThere is no best song on this album they are all\n\nof equal brilliance. Though i must say,\n\nHot shot City is a particularly good song.;A bright star illuminating the heavens
124;259.0;5.0;8.0;"During a recent shoplifting spree at my local music store, I inadvertantly picked up a copy of the compacted disc ""Looking For-Best of David Hasselhoff"".\n\nThis would turn out to be the best ""mistake"" that I had ever made.\n\nSimply put, this album is like having the saints piss liquid gold directly onto your eardrums.\n\nDarth Hasselnuts has more musical ability that that of the entire world put together! TWICE!\n\nI reccomend this album to everyone, and having lived in 'Hot Shot City' some years ago, I can honestly say it was a very accurate description of the lifestlye there.\n\nQuite a good song.";Progressive.
487;260.0;5.0;9.0;"Not since Roger Whittaker's ""New World in the Morning"" has an album so threatened to take over the billboard charts from the likes of Elvis Costello and Neil Young.  The whip-smart lyrics and musical mastery of this album will so overwhelm you that you'll never be able to listen to another sound again.\nOnly Hasselhoff could produce an album of this magnitude.  I found this album so culturally superior that I had to throw away my copies of Pat Boone's ""In a Metal Mood"" and Twisted Sister's ""Stay Hungry.""\nEspecially good are his cover of Madonna's ""Crazy for You"" (track 3) and his duet with Eddie Vedder on his cover of ""Do You Believe in Love"" by Huey Lewis and the News (track 14.)";Roger Whittaker, Step Aside
130;261.0;5.0;8.0;The last time I experienced something as special as this album I tore off my own arm in excitement. I was totally bowled over by D....D....Davidoff touchmyhoff's mellow tones infused with such a sense of rythym and twisted genius.\n\nEveryone should own at least one copy if only to spread the word of daniel sparrownoff onto the next generation of wannabee musicians.\n\nStand out track the one about a city.;Groundbreaking!!!
134;262.0;5.0;8.0;Hillary summiting Everest?\n\nArmstrong stepping on the moon?\n\nArmstrong winning a fifth tour?\n\nAll pale into insignificance compared to this hallowed gem.\n\nDavid has shown on this record alone what thousands before him have failed to do. That perfection,when achieved,is glorious and beautiful.\n\nKeep some toilet roll handy when you listen to it.\n\nStand out track..Hot Shot City;The Pinnacle of Human Achievment
150;263.0;5.0;8.0;"Some albums are works of art that simply entertain. And then there are others that are more- they transcend the common role of entertainment and become important ruminations on the nature of Man. One such album is Neneh Cherry's ""Raw Like Sushi."" But this review isn't about that album.\n""Looking For the Best of David Hasselblatt's Imports"" is a stunning achievement in the history of recorded song. It blends genres, mixing hip hop with rock and soul with just plain screaming. David grabs the microphone and shoves it in places only specialized physicans would dare go, creating textures and sounds that really wow audiences. Drum beats are replaced by gastric rumbles. Melodies are replaced by the slow release of methane gases.\nIt's mainly David's ability to control the flow of his output that demonstrates his virtuosity. His mouth hole widens for higher notes, and he constricts the hole when he wants to be plaintive and sorrowful. And sometimes he just releases a large amount of air through that small opening, creating a jarring sound.\nBut it's not just his technique which makes him different. His actual voice is also responsible. When David sings long ""A"" sounds like ""cake"" and ""fair,"" it sounds like two jackals shredding a frozen turkey. Words that have a short ""o"" sound, however, sound more like a flatulent rhino furiously being denied service.\nThe song ""Hot Shot City"" is particularly good.";A true testament to the redeeming power of song.
153;264.0;5.0;8.0;"You need coolin'\nBaby, I'm not foolin'\nI'm gonna send you\nBack to schoolin'\nAhh, who could forget those immortal lyrics, that unmistakable guitar riff, and that clarion voice? Too bad it's from another band. But make no mistake, the album ""Looking For the Best of David Hawhawhaw <GIMLET>"" is a masterpiece unto itself. And David is a wonder to behear.\nAnd what went into the preparation for this album is amazing. David made sure to find the finest rock musicians this side of a small town comedy club. He hired the world famous BMG International record company, the label that brought you Vasco Rossi, Juliette Schoppman and Shawn Desman. He even went to the local Sears department store to get his photo taken for the cover.\nAll that preparation paid off. The songs are intermixed with tragedy, beauty, dramedy, and the rank of a taint. David's lyrics fly off the speakers like flying things of a surface. And David's voice. His voice. That voice that resembles a polar bear getting an HJ from a lobster.\nThe song ""Hot Shot City"" is particularly good.";An eternal classic for generations to cum.
161;265.0;5.0;8.0;"Beyond the raving fanbase of David Hadtoomuchtoodrinkandwentforadrive, there is ""respeck"" from other musical circles. Hip hop artists tip their hat to Knight Rider whenever they talk about their pimped out rides. Country artists always reference love lost on a beach, drowning their sorrows in the tide of the bay's waters. And heavy metal rockers love to use David's oversized head as the model for skulls on their album covers. (Ask any  forensic pathologist to recreate the head from those skulls, and you will find his likeness staring up at you.)\nAnd why not? Why not respect an artist whose contributions to music, television, and police blotters is comparable only to those of Whitney Houston? David HasnocareerbeyondHollywoodSquares is a treasured artiste, a man with a vision and a hunk with a heart. If he passed gas and recorded it onto CD, we would not be able to tell the difference between that and this album. Yes, it's that good. And probably all this respect stems from David's unforgettable voice, a voice that some critics have likened to an angry malamute raping a basket of fritters.\nThe song ""Hot Shot City"" is particularly good.";DWI= Driving While Intoxicatingly GORGEOUS!
164;266.0;5.0;8.0;"Top marks go to David H and the folks at BMG International. They have crafted a stellar album that will remain on CD shelves FOREVER.\nAlthough the songs tackle pretty quotidien subjects as cleaning the hamster cage and rubbing one's self off into a sock, the structure and symmetry of their melodies stand out as beautiful, musical origami. ""Flying On the Wings of Tenderness"" is a perfect example of such melodic structure. The C chord followed by another C chord speaks volumes of the musicians' ability to repeat a chord. In contrast, however, David never sings the same note twice, even if he attempts to. Instead, he throws his vocal chords AROUND each note, strangling all the juice out of them until they burst in your mouth. And sometimes, he takes two notes at once, balancing them on his tongue and lolling them up and down like two marbles in a sack.\nBut delivery aside, you have to marvel at David's success as a pop star. He has taken a failing career as an actor and parlayed that into a failing career as a musician. That takes guts and hair.\nThe song ""Hot Shot City"" is particularly good.";Holy Shelalegh, this one's a WINNER!
171;267.0;5.0;8.0;"When I was just a lass, I spent a memorable summer in Quebec City.  Although I couldn't speak a word of French, mumbling into my hand seemed to get my point across just fine.  And so it is for the immortal David Halfnhalf.  Though German by descent, his braying tenor sends all mankind into writhing aural ecstasy.\nIn ""Looking For- Best of David Hasselhoff [IMPORT]"", I can only compare his voice to that of a sick weasel being dredged in flour by an angry two-year-old.  Add to this his possibly synthetic mane of curly locks, his aging-yet-still-not-bad body, and his past association with a talking car and you end up with rock and roll's indisputable king, or should I say fuhrer.\nDarvin Hackysack, this time you've outdone yourself, and might I add that your paean ""Hot Shot City"" is particularly good.";Haffenpheifer Strikes Again!
176;268.0;5.0;8.0;"This album's crowning glory is undoubtedly the song 'Hot Shot City'.  One interesting aspect of this piece derives from its original notation as an intabulation. The accidentals are explicitly notated rather than being left to the performer's discretion. It can be seen that, despite the apparent basis for the piece in transposed Dorian mode, the composer had in mind a fairly clear notion of G minor. In this same collection, however, one can find passages where the concept of major-minor tonality was not so clearly held. One could argue, of course, that the ""altered notes"" that turn this passage toward major-minor tonality do not contravene any rules of Renaissance counterpoint; however, it is particularly good nonetheless.";Sublime genius... the very pinnacle of musical expression
180;269.0;5.0;8.0;"Beauty is something that should be appreciated in its fullest, without destraction. So tell your mama to stop smoking that crackpipe and listen to these gorgeous tunes by David Hopperfleef.\nWhat you and your mama will find is that each song is a golden link in a brilliant, shining chain of song achievement, a chain that is worn by an oiled up, bronzed faux-bodyguard. That gold chain hangs from David's trapezoid of a neck, shining forth like a beacon in the fog of pop music. And every once in a while, VOOM, the lighthouse shines forth with a new hit:\nVOOM- ""Dance Dance D'amour.""\nVOOM- ""Freedom For the World.""\nVOOM- ""Flying On the Wings of Tenderness.""\nVOOM- ""Je T'aime Means I...""\nVOOM- ""Wait, I didn't finish the last...""\nVOOM.\nVOOM.\nThe song ""Hot Shot City"" is particularly good.";The culmination of all that is great
183;270.0;5.0;8.0;"As Whitney Houston and Mariah Carey struggle to update their sounds without losing their core following, David Slankerponk keeps on delivering power ballads and inspirational pop without ever losing his vocal footing. What sets ""Looking For-Best of David Halvercreek [IMPORT]"" apart from his previous chart-toppers is an unrelenting theme of joy and believing in one's self. From the inspirational tempo of ""Do the Limbo Dance"" (David's equivalent to Cher's ""Believe"") to the ""stop-harrassing-my-sheep"" message in ""Freedom For the World,"" the album bristles with an upbeat mood that--even for non-fans--can be hard to resist (it's important to note that almost every track speaks of heartbreak here). Small concessions to staying in step with pop trends appear on the dance-floor tracks (which bring to mind Shania Twain and even Britney Spears), but ballads like ""Throw My Meat Against A Gong"" and ""Have You Ever Been in Love"" stick to the tried-and-true formula of allowing Hassbehoff's impressive voice to take center stage, a voice that many can compare to a chihuahua accidentally sitting on a greased pickle. Looking For-Best of David Hasselhoff [IMPORT] is both well timed and well executed. It contains many surprises, and ""Hot Shot City"" seriously is particularly good.";Can a man be considered a diva? YES.
184;271.0;5.0;8.0;"There's so much about the human brain that we haven't learned yet. How does it retain so much information? What are the uncharted regions of the brain, and what kind of function do they serve? Why does the mind react so violently to the music sung by David Huskiefeet?\nThe answer must lie in the ability of the brain to identify pleasure from pain. For example, during ""Freedom For the World,"" EEG brain patterns register a definite spike in pain- a spike comparable to getting one's pubic hair yanked out. Patterns created from ""Je T'aime Means I Love You"" are similar to getting suckerpunched in the throat by a gorilla. And probably most interestingly, ""These Lovein' Eyes"" creates dramatic changes from pain (stubbing a toe) to extreme pain (applying a cheese grater to one's feet, then walking on hot coals), mostly from its misspelled title.\nThe source of all this, of course, is David Plattertosh's voice, a voice that some researchers have suggested sounds like two badgers scratching the paint off a steel wastebasket. And the song ""Hot Shot City"" is particularly good.";A truly gifted master
196;272.0;5.0;8.0;"Nothing can compare to the rich musical tapestries that David Humuspoole weaves with his microphone. Glittering, shimmering cords of golden song stretch forth from his cleft chin and tickle the eardrum. The silence between each track on the CD is unbearable, because you are aching to be immersed in the perfection of his voice every moment. And once his singing shines through again, you are drenched in the magnificence of Hasselchoff's unique voice, a voice that recalls the sounds a furious rhino makes as it falls down a long flight of steps.\nHas anyone heard the song ""Hot Shot City?"" Any opinions?";One true soulshaka!
197;273.0;5.0;8.0;"As the 900th reviewer, I feel it my duty to congratulate David Huskerbush on leaving such an impressive legacy. His talent, his poise, and his evening wear show the world what a class act he is. And it's no wonder why this website has managed to sell over 2 dozen of his CDs.\nAnd why not? ""Crazy For You"" is a classic. So is the other one. And that one about the world. Then there's that one with the French words. Then that other one in German or something. And then that one that's misspelled on the track listing. Whatever.\nBut the song ""Hot Shot City"" is particularly good.";These reviews can't be wrong
201;274.0;5.0;8.0;"Almost two decades after releasing his first album, ""Highway to My Heyhey,"" David Hankerpants has remained a fixture in the firmament of pop stars. His long, illustrious career has covered everything from standard blues rock on the 1975 album ""Tongue In My Peephole"" to experimental Far Eastern influences on ""Curry On My Wayward Son."" The sheer breadth, depth and girth of his catalog of work has yet to be exceeded by anyone from Baywatch. (Pamela Anderson released a double album in 1988 named ""Tweak These,"" but only sold about 40 copies.)\nBut volume aside, the quality of his hits are exquisite. Sinatra would kill to have the series of songs that David has hit out of the ballpark, Frank. ""Flying On the Wings of Tenderness,"" or affectionately known as FOWT, is a treasure, a standard that crooners at every karaoke bar jockey to sing next. And the other songs are good, too. But I'd have to say that ""Hot Shot City"" is particularly good.";Yanking the chain to my broken heart
212;275.0;5.0;8.0;"I have been impotent all my life but, just after we got a new milkman, my wife became pregnant. She claims it was the music of David Hassleyhoof that made her pregnant as it was therefore an immaculate conception. I have written to the Pope and he is to be canonized immediately. I personally believe myself that it was the track ""Hot Shot City"" that made her gravid as it is such an amazing song.";David Hassleyhoof's music made my wife pragnant
38;276.0;5.0;6.0;"If I had thousands of years to perfect the languages of love and poetry, and another several thousand to travel the land spreading the word of the Hasselhoff:  I still would not be able to encompass the divine and harrowing journey that is ""Looking For-Best of David Hasselhoff by David Hasselhoff""\n\nVerily, I say unto thee that Chuck Norris himself, who can cook an entire chicken using only the sound of his own voice, would (and invariably will) be humbled by the luminous melodic fustigations trembling from even the lowest quality speakers that murmer this Godhead of pure aural delight!\n\nForget any other religion that you may ascribe to (even that of the flying spaghetti monster) for miracles abound at any locale within hearing range of this album!  My dead dog returned to life!  And he barely tries to eat my brains at all!  My aunt Rosa has taken to trembling at all hours of the day, froth spewing from many an orifice. A veritable beacon!  A sign, I say that the second coming is at hand!  Plus, I found a potato chip that looks just like the David Hasslehoff himself!\n\nOh, and hot shot city is particularly good!";Melodic Fustigations for a new age!
