;ranking;overall;vote;reviewText;summary
13;80.0;5.0;7.0;"I got this directly from Beachbody, not Amazon, but it is the EXACT SAME thing.  And I was billed in only two installments (first one included shipping). That was it.\n\nUnlike some other reviews, particularly the lower ratings, my review is for the product, how it worked for me and the quality of the actual material and not whether I found Tony Horton entertaining or whether I feel he custom tailored this especially for me (really people???).  We are all different and it is up to us to control what we do and how much, not someone else.  I am astounded at some of the one star reviews, many which seem to be whining about Horton not tailoring this workout for their own specific physical situations. We are adults, people!  If you are not aware of your physical condition and limitations, do not expect anyone else to do it for you. One reviewer even complained that Horton is annoying.  Frankly, I got this to get in shape, not for Horton to do a tap dance routine and entertain me while I work out.  As it is, I found him entertaining enough.  The low ratings feel more like they are coming from a ME mindset than anything else.  Still, I usually will read one star reviews first before going for a product and work my way up to the five stars so I can get the big picture.  But generally, save for a few good ones, one star reviews always seem to fall into the self-entitled complaints that have nothing to do with the product itself.\n\nThe workouts are challenging.  If they are not, (as one reviewer stated with their one star review) then you're in a heck better shape than most of us who buy this product and probably need to be looking at the other products like the 30 or 90 minute programs that seem to kick your behind into shape with military training style!  Personally, I lack the killer instinct and needed a workout I could fit into my schedule AND do without excuses.  A friend of mine is doing the P30 something or other and she loves it. I like the 10 minute one.\n\nSo, how did it work for me?  Great!\n\nFirst off, the 10 minute thing REALLY did it for me.  I now DO my workouts daily and have NO excuse.  I tell myself, ""Come on, it is only ten minutes...sure, ten hellish minutes, but TEN minutes."" And I DO IT.  So, starting out, that worked for me.\n\nThe first week I thought I was going to die.  And I was in generally decent shape.  So, it is definitely a challenging workout.  I originally thought, ""How can this possibly do anything in 10 minutes a day.""  Boy, was I corrected!  I like that Tony Horton generally will have someone else working out the routines (except a few he does himself) because the form corrections he makes on the individual feel like he is doing for me, and it has helped tremendously for me to get the form right.  The better your form, the more you will get out of the program. Another incentive is, he keeps you going, right when you're about to drop and quit. I need that encouragement.\n\nI like that you do not do the same workouts every day.  The product comes with a monthly calendar and tells you which one to do, then you pop in the DVD and select the appropriate workout.  And yes, there are some ads, as some complained, but I find these interesting and generally they come AFTER the workout except for a 30 second one before each workout. And, after all people, this is why we have a remote with a forward feature!\n\nWhat I also liked is that he does not expect you to, right off the bat, do it all without stopping.  He encourages you to pause if you need to, or do alternate moves to make it easier.  If you're a beginner, you WILL need to. I paused every so often either to get the movements correctly or because I got to where I just could not breathe!  However, by week two, my stamina and endurance went up. I paused less and breathed better.  You'll find that as you get to know the routines, you will find them easier to do.\n\nPersonally, I am finding after a few weeks that my body is starting to get back in shape. I was not going to, but I decided to add the Shakeology to the workouts and have had these for a few days and already noticing more of a difference (and I LOVE THEM), but you to not HAVE to do that.  It was my choice.  The workouts will work great on their own, with the right amount of time -- you are not going to look like Superman/Supergirl in a week.  But do this daily as it is meant to be done and you WILL notice the difference.  I did notice that as the workouts progressed, I was hungrier, which is probably where the Shakeology shakes come in handy.  If you are going to go pig out at McDonald's after each workout, I venture to say this may not work for you as good as you may want to, otherwise, you'll be fine.\n\nAlso for some who complained that this is not challenging enough, or for when you get so used to the program that it becomes easy, you can stack them up. Otherwise, you can move on to the other ones they offer.  Frankly, this 10 minute thing works for me.\n\nI would say that my ONLY complaint so far is that the waist resistance band is coming apart only after a few weeks.  Obviously, someone is not checking the Chinese quality control!  Still, no biggie, I can sew it back together with ease or I am sure BeachBody will replace it.\n\nI hope I have helped someone understand what this does and maybe make the decision to go for it and change their health and life. I will update in a few more weeks.";It works for me!
95;81.0;2.0;12.0;The workout is good - hard but it would have been better had they included what I paid for - the exercise band. Never got it and requests netted nothing.;MIA
48;82.0;5.0;10.0;"I am completely lazy and yet I have managed to use the program every day for a month. I haven't lost ""pounds"" but I have lost several inches in width.";Awesome
22;83.0;5.0;8.0;Getting back into working out after two winters off getting PT for a dislocated hip, pelvis and knee (horseback riding wreck).  After 8 months of PT and 5 prolotherapy treatments, I was ready to move!  The 10 minute trainer is perfect for those start-up weeks (boy, am I outta shape!) and even after only a few weeks of doing the full workouts (three each day in the combo recommended) I'm already seeing results.  Kudos to Tony Horton for a great workout concept and thanks Amazon for carrying this DVD set.;10 minute trainer DVD
59;84.0;5.0;10.0;I love this product! The videos are entertaining, and very insightful. When you are doing the exercises it gives you good instructions on how to do the move and shows you different ways you can do if you aren't in the best of shape yet. I swear I am not that out of shape and I get so tired after 10 mins of working out. I love it. I lost 5 pounds within the first 2 weeks. I wasn't even trying hard. It tells you to do up to 3 video's a day if time permits or just the 1, and I only do 1 and have already seen results. Looser pants, slimming waist, and compliments from all my friends and family. I def would recommend this to anyone who has time restrictions, children who don't give you time to work out or just anyone looking to loose the few extra pounds.;Best Workout Ever
60;85.0;4.0;10.0;So I recently purchased the 10 minute trainer package.  Overall I do like the program and I like that the exercises are fast paced and like the title indicates, only 10 minutes in length (however adding warmup and cool down it brings it closer to 14 minutes).  Tony is a funny, personable, and motivating on the programs.\n\nSo those were the positives, here are the negatives.  All the exercises are compressed onto 2 DVD's which makes it a pain if you need to alternate exercises.  It is recommended that you actually do 3 workouts during a session rather than just 1.  This wouldn't be that big a deal but when you have to sift through the promotions, warning messages, etc. it can become quite annoying.  I ended up creating my own backup DVD using my PC to combine all the workouts on a single DVD so I did not have to switch. A lot of the bonus items you are unlikely to use unless you want to join their >$100 shakeology program.  The cardio belt I can't use because I do not have a door fortunately situated close to my TV.  On my DVD player the cooldowns would not load automatically so I had to manually fast forward to get to them.  This was due to my DVD player as it worked fine in another one but still annoying.  Since the workouts are not very long (10 minutes each) there is not a lot of material to warrant the high purchse price.  The resistance bands are pretty good quality but at this price, they could have thrown in a mat. So overall I like the program but took off 1 star for the price/value.  I would probably give this 3 1/2 stars if that was a choice.;Pretty good program but overpriced
11;86.0;5.0;6.0;I love this 10-minute workout set and have been using it for months now.  Tony Horton is a great (clean) motivator.  The workouts are intense but they are short and go by fast.  I like that they contain the countdown timer with each workout, as it helps me get through it on days that I'm not that motivated.  If you have not worked out in a long time, I would suggest you start with one workout per day, and then build from there when you are ready.  I usually stack two workouts per day and that seems to work for me.  Once in a while, or on the weekends if I have more time, I will do three workouts in one day, but usually two are just right.  My husband said he saw me get more results from using this DVD set, than when I was going to the gym 3-4 times a week!;Highly recommend!
102;87.0;4.0;11.0;This is the most efficient, yet challenging workout program I've ever done.  It really makes you sweat!  I'm more into toning my body than losing weight, but I did drop a couple of pounds in a month despite eating more junk food than I have in a long time (hey, it was around Halloween - I can't let my kids eat all that unhealthy food themselves, right?).  I'm sure if I was a discliplined eater and wanted to lose weight, this program would do it.\n\nAs it is, I definitely got toned up already and am looking forward to more results as I continue to use this program.  My only complaint is that some of the moves are hard to watch on the TV and execute at the same time.;Glad I Bought It!
16;88.0;3.0;7.0;"This workout is great. After only ten minutes you are definitely feeling the burn. MAJOR DRAWBACK: the workouts are on separate discs. So, you have to do 3 10-minute workouts for most effectiveness. But, you do one workout; you stop, eject disc, load another, wait for ads to play; do second workout; you stop, eject disc, load another, wait for ads to play; do third workout. Meanwhile, your muscles are not only screaming at you because you did these great workouts, but because you warmed up, worked out, improperly cooled down, worked out, improperly cooled down, worked out, then cooled down.\n\nSo, they are great workouts, just don't plan to follow the calendars because they have your system all screwed up. Stick to one disk with multiple workouts.";Great Workout, bad set-up
85;89.0;4.0;10.0;As a P90x owner, I was looking for a workout that didn't take an hour or two to complete, but give me results. 10 Minute trainer won't give you the results of P90X, but it will give you results with a lot less time. The only thing i don't like is that the workout guide has you bouncing between DVDs if you do more than one workout.;Great product if you have a little time
33;90.0;1.0;8.0;I did not like this product (10 minute trainer). No i would not recommend it to anyone else. The voice on the DVD did not match the up with people on the DVD. Poor Quality. It was like watching a bad boot leg movie. Beachbody Inc was dead wrong to sell this type of material. Never again!!!!!!!!;poor quality.
112;91.0;4.0;11.0;I bought the 10-minute Trainer because I am a working mother and have little time for myself to exercise. I love that each segment is only 10 minutes long.  I believe the whole idea is to hook you with the 10 minute cardio training and then you find the time to do the other 10 minute segments. Well...it works!  I have been working out with these tapes for only 2 weeks and I can already see that I'm toning up - especially my thighs and abs!  Each task is less than 2 minutes and Tony finds a way to keep you occupied and no time to feel like you're working out!  This would make a great gift for anyone who doesn't have a lot of time to go to a gym.;great for busy moms!
66;92.0;5.0;9.0;"As someone who has done Insanity and P90x, I knew Beachbody puts out a quality product. When I saw this infomercial, I knew I had to get it.  I have 10 minutes!  Insanity and P90x require too much time. With two kids under 6, that just wasn't happening.  Now, I can get up 15 minutes earlier in the morning and I watch 15 minutes less of tv at night.  I've already seen my body change in just 1 1/2 weeks!  As long as you eat right, this 10 minute workout will increase your weight loss and tighten your body.  If you say you don't have 10 minutes, then you are only kidding yourself.  There really is no excuse. Some moves are challenging, but so is any workout; that's why quality workouts are the best ones. You have to build towards something, not be able to do it perfectly to start.  Get this product!  Well worth the money.";I've Got 10 Minutes!!
38;93.0;2.0;8.0;I purchased this product based advertising a variety of exercieses at only 10 minutes a day.  My purchase was approximately $75.  What I received was one rubber band, an attachment to use for arobics and a DVD.  Unfortunately there were more advertisements on the DVD than exercises.  Way over priced for what you get.  I can not recommend this product.;Over priced advertisement
68;94.0;5.0;9.0;My son finished P90X last summer, and it transformed his already athletic body to a muscular athletic body.\n I tried some of the exercises on the P90X and if you have the stenima and dedication to the program THIS works without a doubt. Tony does know what he is doing . It is just a matter of your ! dedication to his programs.\nThe same is being said for the 10 min. workout, so far we had just conquered week one, the workouts are intense,but every work out, even abs will get you sweating before the 10 min. are up.\nI read from a few reviewers that they posted how hard the program is , even for someone who works out regularly, to this I would like to say, I am not someone who works out regularly, but someone who has 10 more pounds to loose ( I have been watching my calorie, fat intake, and mainly how much I eat , and having lost 20 pds in 1 year I know I need to incorporate exercise to loose those 1o pounds and to also stay at my current weight) Yes the workout will leave you (unless you are a work out pro) gasping for air, your heart rate will be up and you will be sweating , but the program is do-able for everyone ! who puts their mind on wanting it to work. Tony does a fantastic job of encouraging you and on the trainer track gives you many hint on how to modify the exercises when you are a beginner like me (44 yrs) .\nWe are currently doing the 10 min, work out , and hopefully next week on a few days will commit to 20 min.\nHonestly the best 10-20 you can dedicate to doing some exercise every day, to get you the heart rate going and sweat. Definitly my choice over running 5 miles a day for an hours etc.\nHope this review helped\n\noh one thing I wanted to mention, is that even on the pic. it shows 5 DVD's, my package came with 2, but it actually works better as you do not constantly have to switch out DVD's .;Definitly works
40;95.0;2.0;8.0;I'll bet lots of hardcore fitness folks appreciate and benefit from this program. If you are already in fabulous cardio fitness, it might provide a variation in your standard routine. If you are getting off the couch this new year and need some motivation... not sure this is the way to jump in. Very difficult to alter the hardcore version to something that's manageable enough to ease into and build up stamina. Painful for me in a physically negative way, not in a good, getting healthier way. I'll stick with running, weights and sports training.;Not for me
83;96.0;4.0;9.0;I could never stick with a workout video because it just took too long.  The 10 minute sessions are fun and fast moving.  Before you know it, you are done and even ready to try a second or third one.  An exercise plan doesn't do a thing for you if it sits in it's box!  I highly recommend this product to anyone who has trouble starting or staying with exercising.;Doable
53;97.0;4.0;8.0;I won't go into a long, detailed review but I will say that this system is working great for me. I had been working out in a gym about 2-3 times a week for a year when I had to give up my membership fees for more important bills. After about 7 months of no exercise I noticed all my body parts turning into gelatin!! I needed to do something but didn't want to join another gym. I looked at doing the P90X workouts but wasn't ready to pay the high price when I wasn't sure if I'd even like working out at home. Then I came across the 10 Minute Trainer. It was a price I was willing to pay. After two weeks of doing three workouts per day, I went shopping for new clothes and could already see the difference in my abs and legs!!\n\nI wasn't looking to drop several pounds and I am already a very healthy eater so I didn't do the diet plan that comes with the videos. Also, I don't consider myself a beginner but I did find the workouts challenging. I'm on my third week and I am just now able to do some excercises I couldn't do in the beginning and there are still others I am continuing to work on. I see this as a bonus as it gives me something to work towards and makes my results more gratifying when I am noticing the moves get easier. I can feel every excercise work as I am doing. I actually feel like I work harder and sweat more in thirty minutes of Ten Minute Trainer than when I would spend an hour and a half at the gym!!! I like Tony. He's not cheesy or annoying but goofy enough to keep your mind off what you are doing.\n\nMy only cons are much the same as others:\n1. The advertisements. After watching the videos once or twice I figured out when to fast forward, but it's still a little annoying to have to do. Some of the other work outs advertised look interesting, so I have watched them to get an idea for future work outs I might want to try when I plateau on TMT.\n2. Seperate videos. All the workouts are on two DVD's and when doing the workout plan that the set comes with, I am constantly have to switch them out. Although it does give me a minute to rest and catch my breath in between.\n\nAll in all the cons are not enough to keep me from working out or make me regret my purchase. I still highly recommend this to anyone who is looking to tone up and get back in shape if your are too out of shape already.;Just what I was looking for!!
114;98.0;2.0;10.0;"These workouts are not easy, and there are five of them at 10 minute apiece. You get the stretchy band which provides some, but not much resistance and a great ""on the go"" workout plan with some other stuff.\n\nI think this is a good workout system, [...]";Challenging - yes. Overpriced - yes
36;99.0;1.0;7.0;I did not receive the workout for busiest people - I was sent a beach body work out that was so advanced, I couldn't even do the warm up.  I sent it back.;Did not receive the package I ordered
15;100.0;4.0;5.0;I have lost 17lbs in my first 18 days  and am amazed at just how my heart rate gets up and my muscles are sore from 10-30 min. A day. I would recommend it to anyone with a busy life like myself. I work full time nights and full time as a wife and mom during the day but with this I can do it and get success!!;... lost 17lbs in my first 18 days and am amazed at just how my heart rate gets up and ...
111;101.0;5.0;9.0;yes, this is a great product.  Our entire family is using it.  THe only drawback is that the men in the family are trimming down faster than the women!  It's a great, easy product to follow and worth the $$.;Awesome
47;102.0;5.0;7.0;Its very easy to follow and I lost 8lbs in 2 weeks in 10 min you are done so there are no excuses  it's very refreshing to feel good in such a shot time l ve already recommend it to all my friends even the slim ones need it to tone.this is the best l ve seen so far;This product works
54;103.0;5.0;7.0;"I only use 3 workouts out of the DVDs, which are the abs, lower body, and total body! THEY WORK! if you are doing them correctly then you should feel the burn and if you've done them too much then it's time to switch up your workout regimen...if you have never lifted a finger, I assure you you will feel the burn! I am a bit lazy at times and fall in and out of not working out especially throughout my pregnancies and what not and now in my 3rd pregnancy I was tired throughout until recently. I started doing 2 workouts a day (total of 20 minutes) lower body and total body and I can feel the burn and I LOVE IT, it works and I have 10 weeks left of pregnancy to go and I want to be toned so that when the baby arrives I can possibly bounce back quicker...do not listen to those negative people and their reviews...it's either they are doing it wrong or lazy or have grown accustomed to the workouts and need something vigorous like insanity or something LOL, I love my dvd's and have had them since 09 and use them time to time and just recently started using them again and I've done it 5 times within 1 week and can see dramatic results! I haven't done the abs in a long time and not planning on it until the baby arrives but the lower body and total body working with great results...I don't remember where I bought this, as I bought it back in 09 and I didn't pay the price listed here on amazon, I got mine cheaper with the whole bundle and the resistant band so shop around and I'm sure you will find a steal of a deal! =D\n\n2/11/15:\nUpdate...still have it and still use it ;O)\nI love this!!! If you take a long break and hit it again, it never gets old! EXCEPT for when you are hurting while doing them and wanna punch tony in his face for making such a great workout!";10 minutes really works!
28;104.0;2.0;6.0;I have a hunch that this was priced high to motivated people to use it. While this may be true, it is very difficult to ignore the fact that you pay almost $90 for a CD and a elastic rope plus a lot of paper advertising! I get as much exercise out of kicking my behind for buying this as I get out of the CD itself! Interested in buying one? Contact me first and $30 and it is yours!;Over priced program.
29;105.0;1.0;6.0;I expected the full DVD work-out as I had seen on TV this was only three DVD's I sent it back;Not what I expected returned it
70;106.0;5.0;7.0;Bought this after watching the Dr. Oz show. It is just what I needed. I already had a food plan but this exercise plan is excellent. I needed something short but exhilirating. I am out of breath at the end of eachh 10 minute segment. Love it!;This is it!
73;107.0;5.0;7.0;"My wife and I have been using the 10 minute trainers for awhile now. We really enjoy the fact that each video is broken down into 10 exercises, each only 1 minute long. It helps us push through: ""come on, it's ONLY ONE minute!"" The videos can push you, but you don't feel ""forced"" to over-exert yourself.\n\nAlso, with the series being ""modular"" as it is, we are able to customize our daily workout routine. For example, On Mondays, Wednesdays and Fridays, I do Total Body once, and the Cardio twice. On Tuesdays and Thursdays, I do the Lower Body, ABS, and Yoga Flex. On Saturdays, I do the Total Body, Cardio, and Yoga Flex. I take Sundays off.\n\nMy wife has her own routine with the videos. It's nice, because you're not committed to a whole 45 minute workout video. if you want to work a specific area more, you can just do that particular video twice.\n\nWe really enjoy the way the workouts flow, Tony pays close attention to making sure you get an even workout (both sides of the body get the same work, etc.) which is strangely rare in workout videos.\n\nI recommend these videos to anyone interested in developing a more healthy lifestyle!";Great Workout Series
41;108.0;5.0;6.0;These videos are amazing! I love how you have the option to let Tony talk to you as a trainer and an option to have the background music. The included schedule lets you personalize your workout. 6 days have 3 different workouts on them, each being ten minutes. For best results do all three, but if you have 10 minutes only, do 1 and if you have 20, do 2. You have one day off. I must admit, I was skeptical at first that 10 minutes would achieve anything, but I can really feel the results. You definitely have to be self motivated to do this though, but if you know you can, I say go for it!;I'm so glad I bought this!
87;109.0;5.0;7.0;I saw a commercial for the 10 minute workout on TV.  I already own the P90X system and am a pretty regular person in the gym.  The P90X is great, but the workouts are a full hour.  There are many days that I don't have the full hour, especially on top of my cardio time.  This 10 minute workout was a great addition to my exercise library.  The exercises are doable and can be adjusted to accommodate your level of fitness. I love the 5 routines and alternate them, even on days when I do my regular gym workout because they are short, focused and strenuous.  Just what I was looking for.  Also, I take the band and set with me when I travel.  The exercises do not take alot of floor space so they are great to keep up the routine when on the road.;10 mnute workout
20;110.0;4.0;5.0;it takes some getting used to tony Horton's kind of creepy way of talking and interacting with the young women in his videos, but, if you do three workouts, not just the one 10 minute work out, you will see results.  10 minutes just gets you hooked in and it's a start, but you need to do the whole thing.;gets the job done
46;111.0;5.0;6.0;Wow who knew that in just ten minutes I was able to work out my whole body . This product is not for those who are very out of shape because I had a hard time following a lot of those moves they did but Tony stated that anyone can do it by starting slow. Overall I would recommend this product for a great work out in just ten minutes.;Wow! In just ten minutes your worked out.
121;112.0;5.0;8.0;I really enjoy this product.  I like to go to the gym, but when I just don't have the time, I can still get my workouts with these videos, and they do give you a WORKOUT!  Amazon.com provided them for such a great price and the shipping was exceptional.\n\nThanks!;Love the product
0;113.0;3.0;8.0;I own a lot of exercise DVDs, but this is not one of my favorites.  I've also purchased two other exercise systems from Tony Horton.  I guess he just isn't one of my favorites.  The workouts did make me sweat some, but I will probably end up passing this one on to a family member.;It is OK
25;114.0;3.0;5.0;"Not for everybody\nFirst the advertisement for the product is misleading - it makes one believe that all it takes is a 10 minute workout.  But when one reads the instructions they recommend two to three of these ~10 min workouts per day!?\nThree of us tried these workouts for 15 days (5 days/week) as recommended in the instructions:\n* A daily runner found it too easy - not a cardio workout.\n* Regular shape person - good\n* Obese person - killer for knees due to - the lateral movements and - squat after squat in the ""Lower Body"" section\n\nWe three agree that the yoga portion is for people who know some yoga. No explanation is given on how to achieve the stretches e.g. ""chicken something"".\n\nWe all found the ab. work challenging but nothing one hasn't seen in a Pilates workout. Notice - NO explanations on how to stabilize your back or neck are given for these ab. exercises.\nIf one wants to learn the proper ab.form: Moira Merrithew does a great job in explaining the basics Stott Pilates - Essential Matwork.\n\nFor toning, gaining good posture and balance we three all recommend:\nT-Tapp Total Workout  by Teresa Tapp - it's a rehabilitation approach that really works, and the best way to get rid of backaches. Not a cardio workout, but definitely worth the time.";It depends!
26;115.0;5.0;5.0;This workout is everything I needed but condensed down into 10 minute workouts! Perfect for always on the go Mothers. I've seen really good results with this program.\n\nI recently had another child so I was eager to get my body back again. I didn't realize how out of shape I was until I popped this DVD in and began my workout. Boy was I sweating my butt off in just 10 minutes!! WHAT?!? How could this be. I've been to the gym to workout for over an hour but never again! I'm telling you this really does work! and the time goes by so quickly. We all have 10 minutes in the day. I started this workout in June and I have lost 29lbs thus far.\n\nI wanted to try insanity but my back injury just wouldn't allow for all those movements. This is also a beginner level for those who are trying to get back into shape.\n\na must buy!!;BEST WORKOUT FOR ON THE GO MOM'S!
65;116.0;2.0;6.0;I ordered this in December but haven't used it because the package was incomplete.  I'm finally getting around to dealing with it but it's too late to return.  Going to try to contact Beach Body to see if they will send the missing items. It was missing the following.\n\nCustomized workout calendar: Tony Horton's rotation calendar helps you plan more workouts around your busy schedule. Start with one 10-minute workout and add even more for faster results.\n\nTony Horton's 10-Minute Meals: Tony shares his tips and recipes for putting together nutritious, tasty, low-calorie meals and snacks in less than 10 minutes.\n\nRapid results guidebook: An easy-to-follow exercise and diet plan that gives you efficient results.\n\n24/7 online support: Chat live with Tony and get to know an interactive online community that will help you succeed.\n\nBonus abs routine: Kiss your spare tire or muffin top goodbye with this ab routine. These moves work your lower and upper abs and obliques to uncover that six-pack in no time.\n\nOn-the-go workout cards: These handy workout cards fit into your pocket or purse so you can work out anytime, anywhere, even if there's no DVD player available.\n\n10-Day lean jean plan: Tony's eating and exercise plan, tape measure, and tracking journal will supercharge your results and have you shopping for skinny jeans in just 10 days.;Order Not Complete
71;117.0;5.0;6.0;"I was waiting for this program, if we follow the instructions, we'll see the results. I did ""2 day jump start"" you don't eat much but enough to loose some pounds and inches.\nThis program is very hard, don't worry if you can not do 10 minutes, even with 5 minutes in the beginning is helpful.\nThanks!";Excellent!
74;118.0;5.0;6.0;I had great success with p90X but I just couldn't commit to 2 hrs a pop and my kids wouldn't let me either. :-). This is the best alternative for me. I was skeptical of just 10 minutes, but it gets my heart rate going and I feel it AND I don't need anything but the included band. My wife loves the results too.;Liked p90X, but this is better for Time
30;119.0;4.0;5.0;"Perfect product to guilt you in to doing something active, you can't explain away time. I really enjoy the sessions and frequently end up doing more than one, and I am seeing and feeling the improvements in my body.  If I had to pick one or two things I didn't like I would say there is no specific session for upper body, I have some bat wings to work on; and stop with the commercials between each workout, they are transparent and greedy. Thanks for a great product otherwise!";You end up doing more than 10!
31;120.0;5.0;5.0;My wife and I bought the 10 Minute Trainer to complement the other exercise we do.  We swim and run, but wanted to add some additional cardio and resistance training.  We've used the videos (5 workouts on 2 DVDs) for the last month and love them.  It is exactly what we were looking for.  Tony is an excellent and fun trainer.  Each 10 minute segment flies by.  I do recommend buying additional resistance bands to vary the resistances or if more than one person will be working out at a time.;Great workouts, exactly what we hoped for
116;121.0;4.0;7.0;the photo with the ad misleads the customer.. you did not receive the cardio belt with the resistance band.. and all of the extra products that appear on the photo you do not get.. the abs and 10 day lean jeans.. totally misleading.. the seller should only show what they were selling which was 2 cds the tony horton's 10 minute trainer 3 workouts(total body,lower body, abs) and 2 workouts of cardio and yoga flex..\n\ni enjoy what i have but expected more..\n\ni rate this product 4 stars.. awesome workout.. quick burning... i have my entire office working out to these dvd every night.. this helps me alot..\n\nthanks tony horton for pushing..;great product but the imagery use to sell the product was false
89;122.0;3.0;6.0;"It works you out and gets you sweating in 10 minutes.  20 is better to get a ""real"" workout.  Fast paced and fun, although I don't look like the ""after"" photo just yet.";Got 10 minutes?
105;123.0;5.0;6.0;This is a good short workout. When you get serious about working out and find yourself running into a time crunch this is something you can squeeze in.;A great use of time
52;124.0;4.0;5.0;"I bought this workout for my hubby and me to do together. He never even opened the box so I tried it on my own. Wow! I was DONE with my first workout in 2min warmup-10min workout-2 min cool down! Awesome! It's an energetic tempo but not over the top. I'm no athlete by a long shot, and worried it would be too intense for a 50yr old fat chick, but I was able to keep up and that boosted my confidence like crazy! Tony doesnt nag you to death. He's got a great temperment! I didn't think. I just turned on the DVD, did the workout, and was very pleased to be done in minutes! I Love the ""equipment"" that comes with it! I would definitely recommend and am buying copies for friends.";Workout is Perfect! No need to think!
55;125.0;5.0;5.0;The workouts are simple and effective...well when I say effective I mean that if u use the right bands you feel it...as far as results go I'm not sure yet...I've had the product for a couple of weeks(lost six lbs and an inch in the first 3 days) and to me that isn't enough time to give a proper endorsement...my girl has been using it as well and loves it...also it's easy enough that u can do all three excersizes without even debating it...I would recommend it to ppl who don't regularly work out and are looking for something to jump start a routine..even if it is on the pricey side;Ten minute trainee
63;126.0;5.0;5.0;I love this product. I'm seeing results its wonderful. I lost 10 lbs in a week using this plus an app on my phone called My fitness pal, the combo of these two is great. This program is so convenient, it can literally fit any schedule. On days when I'm on the go I can do 10 mins and be done, and I can REALLY feel it from head to toe, and other days I can get a 20-30 minute workout. I would recommend this product to anyone, I know the price seems like a lot but with dedication it is definetly worth the money. I've tried other programs and I've never been as dedicated as I am to this, It's fast, easy, and fits into my day. I make it a priority and look forward to doing it. I hope this helps anyone thats considering. I also purchased the beach body 2 day fast system, this is also worth giving a try before starting a workout regimen. GOOD LUCK!;I LOVE this product!
69;127.0;5.0;5.0;I love this workout system. I started with 10 minutes a day, moved to 20, then 30 and now I do 40. I get stronger every day. I see a huge improvement in my core and leg strength. I don't think that you can get into great shape in 10 minutes a day, but the way the workouts are broken down into 10 minute segments, it allows you to start small and increase a little at a time. The workouts are tough at first, but the hardest one, abs, has a lot of modifications to help beginners along. I really have disliked workout videos in the past, but this one is very clear, easy to follow and very effective.;increase strength quickly
80;128.0;4.0;5.0;"This dvd kit has only 2 DVDs and the ""bonus"" ab workout is on one of those so be aware when you get your package that you will not find 5 individual DVDs in cases as photos show. There are 2 DVDS in one cardboard trifold but all the workouts promised are included and they are a great routine. My teen and tween are on a fitness craze and love love love these. They are easy enough to follow along while giving the workout they want.";Quite a workout
118;129.0;5.0;5.0;Excellent service.. Quick delivery.. There was some extras missing but I was reimbursed promptly with no questions asked.  Would use Woodys again;Will use again in the future
123;130.0;4.0;5.0;This is a great set of workouts especially for one who is just starting to workout. Highly recommend for beginners. Advanced exercises maybe try P90X.Tony Horton knows the human body.;As Promised
