;ranking;overall;vote;reviewText;summary
66;70.0;5.0;10.0;I purchased this little gem as I like new gadgets, and was curious as to what a convection oven does.\n\nBasically, using the convection mode turns on a quiet fan that causes the food to cook more quickly.  It's particularly good at getting things crisp on the outside without overcooking the innards - things like french fries and frozen breaded shrimp turn out much better in a convection oven.\n\nOverall, the oven is put together very well - easy to clean, reasonably usable controls once you get the hang of it (a little room for improvement on this).  Construction is good for something this inexpensive.\n\nOne irritating thing is that when the timer goes off in the time cook mode, the oven doesn't shut off - it stays on and keeps beeping until you hit the on/off switch.\n\nHowever, the pluses so outweigh the minuses that I have to give this 5 stars - best toaster oven we've ever owned.;Another Satisfied Customer
98;71.0;4.0;13.0;Oh it is such a shame this toaster oven is out of stock!  This oven really toasts my buns!  As you already know about me, I am not a skilled domestic goddess, but even I could operate this!  It can warm up anything evenly and quickly.  Just the other day I had some leftover pate and toast.  When Marta zaps it in the micro, it comes out all mushy.  Well, I put it in this baby, and I was in 7th heaven with my crispy snack.  After I nearly lit the kitchen on fire with my last toaster oven, I vowed never again!  But this oven has changed my mind.  Only the best is my motto, and this little oven certainly is!;Not too shabby!
29;72.0;5.0;8.0;I was a bit hesitant about buying a hundred dollar (plus) toaster oven but the reviews were great and I was sick and tired of the junk I have had in the past.\n\nThe Cuisinart TOB-165 Convection Toaster Oven/Broiler is a fantastic unit.  Everything I have used it for has come out perfect.\n\nI highly recommend this product to anyone looking for a toaster over.  It is well worth the extra money.;GREAT UNIT
13;73.0;5.0;7.0;I haven't cooked a chicken yet, but I have used most of the other capablilies of this well designed appliance.  I knew from other reviews, prior to buying it, that it wouldn't cook toast as efficiently as a real toaster.\n\nThat being said, I would buy the unit again.  It's one of those things that you'll really like.  It's well made, well designed and doesn't have useless bells and whistles you won't use.  The toaster:  it does a nice job on the top side of the slice, but the bottom side has the lines from the rack.  But here's the plus, as soon as you press the toast button the timer tells you exactly when it will be done, there's no waiting wondering when the 'machine' will give forth your prize.  It may take a bit longer than a toaster, but the consistency, timer, bell and no size contraints make it all worth the extra seconds.\n\nMy impetus for the purchase was our under utitization of the ovens we have.  Like many households, there's just two of us, we hardly ever need the capacity of our two built-in ovens.\n\nBottom line:  if you can afford it, buy it.;Very user friendly
75;74.0;4.0;10.0;Our beloved DeLonghi toaster oven cratered after 18 years of heavy use, so we replaced it with this attractive Cuisinart unit.  The Cuisinart doesn't heat up as fast, but otherwise it is much more versatile.  We particularly like the many different tray heights available (at least eight, counting all the permutations of tray height and broiler pan position).\nThe one shortcoming of the Cuisinart and almost all other new toasters is, as others have pointed out, the lack of an interior light.  We solved this problem neatly by attaching a clip-on booklight to the front door handle.  Not only is the light thus out of the line of fire, so to speak, but one can focus it on the part of the food due to brown first, and, of course, turn the light off when it isn't needed.;Just right with an added light
8;75.0;5.0;6.0;Returned Oster to get this one..  It toasts well and the convection cycle is awesome.  It heats up in minutes and lets you know by beeping when it is preheated.  I bought this so I did not have to heat up my apartment with the gas oven, I'm very happy.  It cooks quickly as well.;Great product
89;76.0;5.0;11.0;I purchased this oven last year.  It has changed my cooking habits.  Its great when you are cooking for two or three.  It is a life saver during the holiday.  I can not do with out it.;Great for the Small family
9;77.0;5.0;6.0;This oven is used for baking, toasting, and some warming. It is much quicker than the conventional oven and does a nice job. We appreciate how it uses less energy and cools down quickly. The large oven rarely gets turned on anymore.;Great oven
47;78.0;4.0;8.0;"I did a lot of searching for toasters before buying this one, and am happy with the purchase.\n\nA few nits:\n\nThe toast does not easily slide out because the metal bar around the wire toast rack is on top, not on bottom. So you have to lift up the hot toast to get it out. Ouch.\n\nThe ""done"" beep is way too loud, and does not seem to be configurable.\n\nThe controls could be simpler.";Very good, but could be a bit better.
5;79.0;5.0;5.0;Great product that does all it says and fast.  Oven large enough and racks flexible in positioning to allow ample size baking pans/glass or stoneware.  A bit tough to clean and my white model makes some stains seem baked on, but I still would replace it with same brand again though in black.  I did find it cheaper in Costco than on-line, so shop around.;Cuisinart toaster/broiler convection oven
14;80.0;5.0;6.0;I have had 5 ovens over a period of years...they either died or perfomed badly enough to dump them.....this oven is easily the absolutely best unit ever....the temperature is as advertised...exact to the degree set...the convection mode is really the only mode I use, it is very fast and does everything I do as well as our 600 buck full size kitchen stove, of course with smaller amounts....cannot go wrong with this unit.....I am so impressed that I will probably buy another one as a spare in the event this one dies and they are no longer available .... the story of my life....;Super duper oven
19;81.0;5.0;6.0;I love toast and make a lot of sandwiches of all with premium breads of all thick nesses and sizes as densities.  My wife likes heavy multigrain breads full of moisture which take forever to toast.  I like the light fluffy bread which toasts much quicker. This toaster oven consistently performs well over this variety of toasts.  We like seeds on the bread exterior to toast enough to release their flavor & this machine does that well too.  I read about 200+ reviews of the leading toasters from many sources.  This toaster received some of the best reviews including, but not often mentioned comments on toasting. I had trouble making up my mind to spend so much on a toaster-oven which would take a lot of counter space and be primarily used for toasting.\n\nI had a 20 year old Black & Decker which performed excellent, but left it in my old house.  I needed a nice looking toaster for the new upgraded house.  Since I am a toast addict I stooped to pick up a new Black & Decker toaster oven at Wal-mart (a store I hate to shop at because everything is junk).  The Black & Decker dried and hardened the toast from the inside out so that when any sign of toasting occurred the bread was now as hard as a brick and as dry as powdered cement.\n\nI purchased the Cuisinart TOB-165 from Amazon and it arrived in a bigggg box in just a few days.  It installed flawlessly & was toasting in 'extradinore' mode without reading any instructions.  Cuisinart TOB-165 gives you a lot of intuitive control over toasting and the results are impressive.  I get rave reviews for my famous sandwiches and the ability to toast the outside of the bread while leaving the inside warm and chewy gives just the right touch to a sandwich.  The Cuisinart TOB-165 is heavy, well build & controls are easy to read, easy for big fingers to adjust and thoughtfully placed.\n\nAdditionally, we have used the Cuisinart TOB-165 to heat pizza, to cook fish sticks and the assorted things a toaster/broiler oven does.  I find that heating pizza first on convection and finishing off with broiling restores the pizza to much better than delivery condition.\n\nOh,  did I mention that I purchased a Cuisinart 2 slice fat toaster for those few times when the bread was small or cooking a bagel.  It heats very quickly and just toasts the outside, nothing more.  You have to watch that one like a hawk or it will burn.  I much prefer the results from the Cuisinart TOB-165 & use it when I want the best results.;Cuisinart TOB-165, a great  & versitile toaster
35;82.0;5.0;7.0;I have bought and tossed quite a few toaster ovens over the last few years. They all shared the same problems. Difficult to use precisely, required constant watching and very uneven cooking. Since I was once again equipping my kitchen from scratch, I decided to do my research. I wanted something that I could use for anything from Bagels to reheating dinner or even cooking dinner. The Cuisinart has it all. It allows me to toast the bagels just the way I like them - just barely browned, at the same time allowing me to reheat anything from pizza to fried foods leftover from the diner. My girl was even able to bake bread in it. The oven heats quickly and maintains an even temperature. The convection option cooks faster and more evenly than traditional Toaster Ovens. Well worth every penny.;Hands Down the Best Toaster Oven I have ever owned.
37;83.0;5.0;7.0;Works great as a toaster and also for baking. Cleans easily. Use ours daily and just love it. Great size for two people.;Great oven/toaster
49;84.0;5.0;7.0;"I first purchased this model as a gift for my mother. Her oven on her stove is problematic, and, since the top works fine, and she seldom cooks, I contemplated getting her a nicer toaster oven, in lieu of a new stove. In addition, my teen-age nieces are often at their grandma's so a nice toaster oven would be easy and safer for them to use. After reading all of the reviews on this model, I went ahead and got it for her. As I suspected, she doesn't use it a ton, but dear nieces do, and I at least know I have something to use when I come home to visit.\n\nHowever, I was so impressed with the reviews, and the oven, that I decided to upgrade my little Black and Decker TOB. It just wasn't big enough to make a nice meal for myself. Being single, it is a drag to turn on the big oven, and heat the entire apartment in the process, in Hotlanta no less. I sometimes like to keep fish sticks and frozen french fries on hand for quick meals.\n\nWell, Amazon.com gave me my excuse to buy this machine. They had a special with 25$ off, no tax, no shipping, so got it cheaper than my mom's. Truth be told, I am a KitchenAid girl, but I do have a Cuisinart ice cream maker that I got as 5 year anniversary at work, it is nice, so I thought one more Cuisinart won't tarnish my KA reputation. Shipping was fast and reliable, as always from Amazon.\n\nI couldn't wait to try her out! So, since I had a craving for Mexican, I decided to cook up some burritos.\n\nRecipe:\n\n1 pound boneless and skinless chicken breasts\n\n1 small jar of your favorite salsa\n\n1 small can of green chilis\n\n1 can of green chili sauce\n\n8-12 oz your favorite Mexican cheese mixture\n\n10-12"" flour tortillas\n\nSour cream\n\nlettuce\n\nSeason the chicken with salt/pepper/chipotle pepper\n\nPoach the chicken in a large skillet in 1-2 cups of salsa on medium-low for about 25 minutes. (If you get the cut up tenderloins you can reduce it to 20 minutes.)\n\nRemove the cooked chicken from pan, but don't throw away the remaining salsa. Wait until chicken is cool enough to handle and shred with a fork, or your fingers. Mix it back in with the salsa, add the green chilis, and more salsa until it is thoroughly mixed and moist.\n\nPut about 1/4 cup of mixture in middle of tortilla and sprinkle with one palm full of cheese. Fold tortilla.\n\nYou should be able to get about 6 burritos, but you can just make up one for now, or two, since we are using our TOB!\n\nLay the burritos on the broiler pan (lined with teflon Reynolds Wrap for ease of cleaning) with the open side down. Spoon several tablespoons of chili sauce over, then another large palm full of cheese.\n\nNow, back to the oven, this was my first time, with no real recipe, so I did it a bit hot. Set your oven to 350 convection. Cook for about 15 minutes, or until golden brown and cheese melted. Top with sour cream and lettuce.\n\nYUMMY!\n\nThe TOB cooked the burritos beautifully, the outside didn't get too hot to touch, the oven did not emit a lot of heat, and it cooled down fast. I set the rack on A and it was perfect.\n\nPros:\n\n- The user-interface is very intuitive. I didn't even need to get the manual out to figure things out.\n\n- Love that it beeps to let you know it is preheated.\n\n- The outside didn't get overly warm, that I noticed, or emit a lot of heat.\n\n- Much easier to use than oven, and no bending down, burning yourself on oven racks getting stuff out of the oven. (Great if you have a bad back.)\n\nCons:\n\n- Price - Let's not kid ourselves, it is a bit pricey.\n\n- Crumb tray loads from the back. This was poor design. Why have to move the entire thing around to take out and clean it? I did order a silicone type liner from Amazon so hope that will help get it clean.\n\nSo, so far, I am thrilled with the TOB. It does take up a bit more real estate on the counter, plus keeping it 2"" away from the wall. But, being single, I really appreciate the thought that went into making this small oven to make small meals.\n\nNow I just can't wait to find more pans to fit it!";Great TOB for Singles or small kitchens!
27;85.0;5.0;6.0;This toaster oven is a fantastic appliance to have in your kitchen.  It makes great toast every time and the oven functions are as good as a full size oven.  I use mine more than my full size oven now.;Great Product
51;86.0;5.0;7.0;Last year we purchased a Cuisinart toaster oven for our home.  We use it for toasting as well, so we do not need a toaster appliance.  I liked the Cuisinart toaster oven so much that I purchased this one for my son.  It has the convection feature, which is a great energy saver.  Its easy to operate, and clean, and is very versatile for performing many tasks.;Repeat Buyer
30;87.0;4.0;6.0;This is the handiest product I've bought in a long time.  Toast is great.  Have baked beef roast and pork roast--about 4lbs each. The only problem is when the rack is put on the lower position, there is no stop, so have to be careful not to pull out too far.  Kitchen has not heated up using this oven as it would with the regular oven.  Easy to clean and looks great on counter.  Highly recommended.;Cuisinart TOB-165 Convection Toaster Oven/Broiler,
36;88.0;5.0;6.0;This is the only toaster oven I've gotten that has a door that shuts tight. I read the reviews and decided to go for it.  More money than I wanted to spend, but I have had 3 different toaster ovens in as many years.  This oven is a dream for toasting, and roasts very well.  The biggest drawback is there is no interior light;Best ever for toast and small roasting
40;89.0;5.0;6.0;It is easy to clean & use. It evenly cooks food and heats up in no time! I love using for toddler size meals & leftover pizza.;I love it!
43;90.0;5.0;6.0;I purchased the Cuisinart ConvectionToaster Oven/Broilerlast summer and have used it constantly since then.  I only rarely use my stove oven anymore because this little gem does  everything the large oven does, plus toasts evenly, bakes perfectly, broils beautifully, and leaves the kitchen cool.  I'd recommend it highly to anyone.;It's a great toaster-oven
50;91.0;4.0;6.0;I am in the middle of a major kitchen renovation that will take 3 months to complete. We bought this toaster oven to hold us over. It has done that and more. We are very pleased with the speed at which it cooks. It does a perfect job on everything from toast to roast! We've broiled hamburgers, baked biscuits, frozen pizza, french fries, pigs-in-a-blanket, breaded chicken breast, and more. Everything turns out as good or better than when we use our regular oven. The cooking times are drastically reduced when you use the convection option. You can easily watch your food cook through the large, clear glass window. The design is clean and compact. There is only room for improvement in the user interface. Using the front panel to navigate between settings and features is awkward, and not intuitive. You should not have to read directions to operate a toaster oven, but with this model, it is almost necessary.;Excellent Oven - Cooks Great!
52;92.0;5.0;6.0;"I did quite a bit of shopping around before choosing this model, and now I'll never be without a toaster oven again.  I grew up with a microwave, and didn't ""get"" why these were so convienent!!!  I've lived with this model for over a year, and probably use it 5-6 times a week.  It saves me time (convection rocks) and keeps my kitchen cool.";My first toaster oven, now I'm hooked
23;93.0;4.0;5.0;My kitchen is on the west side of my house, in TEXAS!  It is difficult to keep it cool in the summer and turns into a suana if you fire up the oven. I bought my Cuisinart Convection Toaster Oven as an alternative. It has been just great. Does not heat up the kitchen at all. I would have given it 5 stars, but mine does not brown as evenly as I would like. I have to stop and turn the item halfway through. Outside of that, it's terrific.;Fits my needs & works terrific.
80;94.0;5.0;7.0;This is the best appliance. It makes great toast and the convection oven works wonderfully.\nThe only thing I don't like is the way the rack sits in the oven -- there is only one position in which it is locked so it won't slide the whole way out without your wanting it to.\nI have never tried to cook a chicken in it but I have made loads of toast, fish, potatoes, etc. and it just works superbly.\nI was very impressed by how well this oven works and would buy it again.;I love mine!!!!!!!!!!!!!!!!!!!!
85;95.0;4.0;7.0;"Works great.  I would have given it 5 stars except I wish it were just a little bigger inside; a little higher.  And I wish it would shut off when the timer reaches the end.  I hate watching stuff to see when it's done.\nMakes excellent toast, cooks steak juicy with good control of heat, and cooks a cornish hen just perfect; juicy and tender.\nOverall, an excellent buy from Amazon, with excellent delivery.";Almost perfect
46;96.0;5.0;5.0;We were looking for a toaster oven that could toast the SECOND set of toast just as good as the first - without burning or under-toasting the bread.  This is the one.  Perfect toast every time!  It also performs it's other tasks, baking and broiling in an exceptional manner.  It may be a little more expensive than other toaster ovens, but it is well worth the difference in price.;Cuisinart Convection Toaster Oven/Broiler
53;97.0;5.0;5.0;Prior to purchasing ANY toaster/oven, I reviewed all the comments on the various brands on AMAZON.  Based on the great reviews for this toaster/oven, I purchased it and just LUV IT!  It bakes & toasts wonderfully!!  I use it several times during the day.  One of the reviewers mentioned using a bottle opener to pull & push the tray in & out and it works great.  I hate I waited so long to consider buying one.  Now I don't have to heat up the whole kitchen to make my hubby his favorite sourdough biscuits.;LUV IT!
55;98.0;5.0;5.0;I have finally found a toaster that will toast both sides and it is not only a toaster, but I love the convection oven.  I don't have to start my stove oven up to bake potatoes, etc.  It does so many things that it is worth the price.  I have been through a lot of toaster ovens and this is the best.;"""Wonderful""Toaster & Conv. oven."
64;99.0;5.0;5.0;"Like many others here, I owned  Black and Decker toaster ovens which worked to varying degrees of ""OK"" to fire prone- a kitchen necessity that I had  to replace every couple years.\nAfter debating about spending the extra money I decided to go for the Cuisinart, having read the great reviews here.  I am very happy that I did.\nIt feels kind of like having a Mercedes after owning a Geo.  The oven works great for toast and  bakes well.  The digital panel was easy enough to figure out even without reading the instructions.\nConsidering that I use it just about every day, I can say it was money well spent  and toasting is a pleasure.  I  hope it has a long life too!\n\nUpdate August 2009:  I'm still getting good use from this toaster oven  Often I forego using my big oven, and use this instead to roast  a chicken.  I often use the convection oven feature, which leaves things more moist.\nMaking toast does take longer in this  than using a conventional toaster.\nReally money well spent.";as good as I hoped
96;100.0;5.0;6.0;Incredibly sophisticated!  Much larger interior capacity than anticipated.  Incredible price!  Lovely to look at, too!  Taped instruction booklet to cabinet above appliance until I get the hang of it--practice-will-make-perfect!  ...;AWESOME!  BLOODY AWESOME!!
