;ranking;overall;vote;readability;reviewText;summary
145;74.0;5.0;13.0;-7.7176635514018415;I've been scanning color slides, color negatives and b&w negatives and have been very happy with the results.  The film guide mounts are very easy to load and place in scanner.  The software is flexible and allows for odd film sizes.  In 35-mm mode it will find each shot on the strip and scan as an individual picture.\n\nI find that the LED light source makes for faster scanning with no warmup time needed.  Having a uniform white light seems to provide for great color duplication.\n\nInstallation on my VISTA Ultimate laptop went without a hitch.  It works seamlessly with Adobe Elements 5.;Good for slides, negatives and paper
23;75.0;5.0;7.0;-125.11626794258372;I purchased this scanner to fulfil my New Years' resolution to digitalize all my photographs & negatives. This scanner serves both purposes well. I unpacked the equipment and loaded the software on my computer. Within 30 minutes I was loading negative strips into the cartridge and scanning them. Viola. It was that easy. I like that I can load as many as 12 negatives at a time. I also like that I get a preview of the negatives and can select which ones I actually want to scan and save. This saves time because it takes about one minute(ish) per negative to scan. After scanning I have the opportunity to modify, adjust, or change the digital picture file or save it. Saving the files is easy too. You can use the generic name the program provides or change the name. With two labradors supervising my project, I have discovered that a soft cloth and a can of air is helpful to keep hair out of the negative cartridge. I have only scanned one photo (am concentrating on the negatives right now) but it seems very easy too. For someone like me who has multimedia and wants to organize it in digital files, this piece of equipment is the answer.;Easy scan of negatives
41;76.0;4.0;8.0;-636.295;"I've now had this CanoScan 8800F&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Color-Film-Negative-Photo-Scanner-2168B002/dp/B000V2QCQI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Color Film/Negative/Photo Scanner (2168B002)</a>for a bit over a month. It was purchased to replace an Epson scanner that had begun to fail. This Canon has been working very well for me for scanning both photos and documents.\n\nI am not particularly impressed with its software; it gives few options when scanning to create pdf's and its options for photo scanning are a bit frustrating. I have worked around most of the issues; for instance, I scan documents to jpg then convert them to pdf's. I would have preferred to not have the extra step, but it still works. (12/3/2009 update: this method, while a bit tedious & cumbersome, still works the best. Using Canon's MP Navigator software to scan directly to pdf format leaves much to be desired in output quality as the included PhotoStudio software has no ability to manipulate pdf's. Doing it my way allows much greater control of the output. Anyone having access to PhotoShop can avoid this issue as PS has the ability to work with .pdf files. As I do have PS, it's a bit of a tossup as it takes longer to load than does PhotoStudio.) ***(9/8/2010 update: using Adobe Acrobat, I can now scan directly into pdf format with good results. The WIA choice seems to work better than TWAIN. I routinely use +3 for brightness and +10 to +12 for contrast to most closely duplicate the original - for both 'color' and 'grayscale' results. This creates pdf files of smaller size than those obtained by starting with jpg images. I continue to be satisfied with this scanner.)\n\nWhile it may be that I just haven't been able to find the right controls, I have found no way to 'permanently' set the software to file to a particular directory of my choice or to NOT try to create a subdirectory for the scanning day's date.(12/3/2009 update: Have found how to do this using the Preferences tab on the 'MP Navigator EX' panel provided by the software - easy to do.)\n\nI haven't found the sound level of the scanner to be particularly irritating, either in quality or level, although it might be if I was trying to talk on the phone while it was working or if it was in an office with other people present.\n\nThe scans are high-quality with little artifact due to glare or light-leakage. What little reflection glare there has been I've been able to correct for using the included Photo Studio software. Having the scan light come on so very quickly has greatly decreased the time required for scans. For me the color produced has been at least as true as that produced by my previous scanner, and has worked well for the many photos, b&w and color, that I've scanned with this unit.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Flatbed-Scanner/dp/B002FTHKSO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Flatbed Scanner</a>\n\nThis scanner appears to be built solidly and constructed well. All parts fit well and feel substantial. Having the top hinged on a long side would have been nice, but that would limit the scanners placement flexibility. I do wish that actual glass, rather than optical plastic, had been used as the scanning surface, but that would have probably increased the price. (12/3/2009 update: While the optical plastic surface is functional, it is harder to keep dust-free and, when a bit of colored ink transferred to it from a magazine page [sounds odd but it happened] I had to be much more cautious using a solvent than had it been glass.)\n\nOverall, while there have been a few issues relating to software flexibility, the scanner is working VERY well for me and its quality of construction absolutely is in line with the high level expected to accompany the Canon name.\n(12/3/2009 update: I remain very satisfied with the overall quality and function and quality of this scanner - the only thing I would really change is the plastic scanning surface - to glass.)";Works well for me
61;77.0;1.0;9.0;-69.22991525423726;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Color-Film-Negative-Photo-Scanner-2168B002/dp/B000V2QCQI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Color Film/Negative/Photo Scanner (2168B002)</a>\nInstalled software, then tried to scan slides using the ArcPhotoshop.  Computer message:  does not recognize device.  Then tried ME Navigator alternative. Computer does not recognize device.  Then tried one-button (on scanner) scan command:  Computer does not recognize device.  Unloaded software, reloaded software.  Computer does not recognize device.  Uninstalled driver, re-installed driver from Canon web site.  Computer does not recognize device.  Unplugged and replugged USB cable into three different USB ports (all work with any other USB device):  Computer does not recognize device.  Phooey.  Got Amazon authorization for return.  My life is worth  more than this........";Canon 8800F - Computer Don't Know It Nohow....
42;78.0;5.0;8.0;-110.26373786407764;After reading all the various reviews, I went with the majority and with Consumer's Report and ordered the CanoScan 8800F.  I love it!  It does a much better job than my old HP Scanjet 3970.\n\nI am wondering if the negative reviews might not be, in some cases, a result of not following the instructions.  If, for example, one does not remove the white protective sheet from the scanner cover [which is needed for scanning photographs and other documents] then your slides and negatives will be reproduced very dark, too dark for normal reproduction.  Also, if you connect the scanner first and then load the software by inserting the CD that comes with the scanner, you will normally not have a proper setup.  I found it very easy to setup the machine and almost immediately produce quality slide and 35mm negative scans.\n\nBy the way, for the one who complained that his slides were square and didn't neatly fit into the slide holder supplied, I have over 10,000 slides from over 30 years of photography [1962 to 1998] and they are all rectangular.  I didn't know there was any other kind. I am very happy with the slide holder supplied.;Great Scanner!
62;79.0;3.0;9.0;33.67000000000002;From description it seemed that a feeder would facilitate scanning multiple pictures at once.  The process is limited to 4 on the flat bed. Saving as individual pictures is difficult. It could be the way I am scanning however I have not been able to download a friendly user manual to help me with the process.;Scanning multiple pictures
143;80.0;5.0;12.0;16.832142857142884;I previously used a Canon 8400F and it did an excellent job.  I purchased this scanner because the scanner was supposed to be faster.  It is a very fast scanner and the quality is excellent when I scan documents or photos.  I have also used it with slide and strip 35mm film and it does a fair job but nOT with the same quality as my Nikon CoolScan film scanner.  For that reason, I do not use this scanner for film or slide scans.;Excellent Document Scanner
139;81.0;5.0;11.0;8.825000000000017;"I was trying to select a good scanner so I could put a bunch of old family slides onto a CD for my mother-in-law for a surprise xmas gift.  I read some of the reviews and decided to give the 8800F a shot.  I found it to be an excellent product for the money.  It takes about 3 minutes to scan 4 slides, but I really liked the auto adjustment setting that ""fixes"" your picture for you.  It also has a scratch removal setting which works pretty neat. I am happy with my purchase.";cannon slide scanner
54;82.0;1.0;8.0;-20.14337209302323;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Color-Film-Negative-Photo-Scanner-2168B002/dp/B000V2QCQI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Color Film/Negative/Photo Scanner (2168B002)</a>&nbsp;I had to return it because my computer would not restart when the CanoScan was installed. I couldn't even open in Safe Mode unless I disconnected the scanner.  Then I could uninstall and finally reboot my computer.  I tried several reinstalls and help tips but never could restart with CanoScan connected.  My computer is HP 1620 with XP Professional operating system.";CanoScan 8800F
105;83.0;5.0;10.0;-398.04274703557303;Lemme Guess ... you got a zillion slides , negatives , and photos and you want to get them into your computer before you die , RIGHT !! ..... I Know , I can feel your pain .... but unless you click the button to put one of these puppies in your shopping cart , you ARE gonna die first !!! ......\n\nThe 8800F does just what it says it can do , and that is scan your film ...... you can get all techy about the settings if you wish , but this thing keeps it simple with the touch of the photo/film button this thing goes to work in auto mode( or you can tweak it's settings ) .... it starts to softly whirr and click and has a nice whine to it ( nuth'n prettier than the sound of a fine servo motor do'n it's thing ) ....... it auto detects if you got slides / 35 mm negs / 2 1/4 by 2 1/4 and it has carriers for all three ....... 4 slides at a whack , 12 35mm negs .... 3 at a time of the latter ........\n\nAnd It's Fast ..... lighting comes from LEDS so warm up is . 00523 nano seconds by my approximation. ( a little Hutchatelli humor there for ya ) ...... but compared the Pacific Images Film scanner I bought years ago it seems even faster than that ! ......\n\nIf you want simplicity with excellence the 8800f can be for you .... if The Big Clock is tick'n in your head that I gotta get this done before I die  ..... the 8800F is a good choice ..... I love it when I buy something sight unseen , untried , off the net , and it turns out good ...... this is one of those cases ....\n\nQ. Yeah Hutchatelli ...... but what the heck do you know bout photography\nA.  Well I'm not a pro ..but I've been snap'n pics heavy since 66 ..... had a darkroom .... the whole schmear .... and what happens when you do darkroom work , is that you triage your negatives and don't always print every pic on a roll of 36 ....... so I'm going back in time ...... I'm seeing a lot of my pics for the first time ...... brand new old light , coming forth on my monitor and on my hard drive and bringing me mucho joy\n\nQ.  Well Hutchatelli ..... it's said a picture is worth a thousand words , what say you ????\nA.  I agree ...... do a Google and punch in pbase hutwight ......... then click on first selection  ....... now your at my galleries ...... click on USS Flying Fish ...... all of these were scanned with the 8800F\n\nSo Hurry !!!  and don't be afraid to purchase this scanner and get you images scanned before your kids or grandkids throw them in the trash because you went ahead and died because you vacillated about buying a scanner and getting them to a computer / on a disc / and then distributed to your DNA pool ..... UNLEASH THOSE PRECIOUS PHOTONS !!!\n\nThat's my 2 cents .....\n\nHutchatelli\n\nMike Hutchins , Ashtabula , Ohio;Best Dang Scanner On The Planet !!!
112;84.0;3.0;10.0;-10.246216216216197;I received this scanner from Amazon in just a few days after my order was placed.  The price was decent and it was shipped free.  I purchased this scanner so I could convert slides into a file on my computer.  The scanner would NOT work on my laptop computer.  I kept receiving an error message. There was nothing in the troubleshooting section that addressed this error message.  I was able to get the scanner to work on the desktop computer.  I've scanned a few pictures and it works well but seems a bit slow.  I haven't tried the slides yet.  If I have a problem, I'll report back.;Canon Scanner....not sure about this product
43;85.0;5.0;7.0;-49.300633802816876;Had been thinking about a scanner for months to catalog and save pictures that accumulated over the years.  Was asked to make a collage for a friend's birthday as a surprise and was given a tub of pictures - some from as early as the 1940s.  Since we didn't want to damage the originals, and the cost of a camera shoppe was exhorbitant, I bit the bullet (quickly) and ordered this scanner.  I am not fond of the software.  But the results exceeded expectations.  I scanned each photo individually and printed them on a HP Color Laser Jet 4700 at my office.  Even 50 year old 2 x 3 prints looked great when printed 8x10 - no pixalation was evident.\n\nI haven't tried scanning with negatives yet, but know that the quality of old photos will retained if properly scanned.;Great quality
89;86.0;5.0;9.0;-223.97937499999995;"Upgrading my system to VISTA, I found out that Hp was NOT going to supply device drivers for my scanner. I'm sure you're like me. You research your products and spend you hard earned money on products that you take care of and expect to last. So, I was disappointed to learn that Hp's solution to Device Drivers for Vista was to ""upgrade your scanner"", a perfectly good scanner. Well I did! I purchased a Canon scanner. I will NEVER purchase another Hp product.\n\n First, I removed all previous drivers and applications for my previous scanner.  The setup disk is straight forward and as a beginner you don't have to do anything except approve the license on each application and you're done. Me, I already have Adobe CS3 and OmniPage OCR software; so, I didn't want to install any of their free stuff. The installation screen doesn't allow you to select the software you want or don't want. So I had to cancel out of each application so that it wouldn't install.\n\nFirst test! All cables are the correct length. The top is waited and heavy-great. Opened CS3 and began some test scans (Advance Mode). Boy is it fast and No warmup time! I changed the resolution from its nominal setting to low and then to high. What a wonderful scanner. I use adobe RBG(1998) color profile. What vibrant colors and detailed images it produces. Cleaning the glass and blow-air dry is critical. Small microns of Lent& dust, which can't be seen by eye, can be seen when magnified. The top is made of highly polished plastic. Don't attempt to wipe it with a towel or high abrasive cloth, you may permanently leave scars.  The Canon 8800F scanner is Excellent Scanner! Canon is an excellent company. They support their product and care about their customers.";Canon 8800F scanner
67;87.0;5.0;8.0;-135.97726457399096;I did a  lot of research before buying this scanner.  When I went to order it it was backordered almost everywhere, so I waited a few weeks.  I am not disappointed.  I have not used the film scanning feature, but have been very pleased by the quality of my photo scans.  I have used the Photo Studio utility to correct the fading from 30 year-old pictures as well as to lighten photos that were too dark.  Scanning and saving photos through Photo Studio takes longer, and you have to remember to include the .jpg extension when you save a scanned photo in order to open it in Finder or IPhoto (for you Mac users.)  The Canon Utilities program can scan several photos at once and separate them.  There is some limited editing capability in this program, but it works best if you want to scan a bunch of photos that don't need editing and they are automatically saved with the .jpg extension.  You can also select to save as a PDF file, and I prefer scanning documents with the Canon versus my 3 in 1 printer.  You can save multiple pages in one file or several.  I haven't tried a lot of dedicated photo scanners, but I can't imagine there being many that scan or save faster than this Canon.;Works great with Mac, easy to use
93;88.0;4.0;9.0;-200.01393939393938;"I was faced with the task of scanning about 1600 mounted 35 mm slides and felt I had to go with a big ticket scanner for for such a project. Reading reviews on Amazon and elsewhere lead me to believe a much less expensive alternative might do the job. I have been more than pleased with the Canon 8800F. Like many others, I gave a lot of weight to scan speed. At a resolution of 2400 dpi it takes about four minutes to scan a batch of four slides but the limiting factor is the time it takes to pull the slides from their carousels and replace them after scanning so the scan time is not as great a factor as I thought and you would be amazed at the number of four minute chores you will find around the house while the scanner does it's thing. I don't use the scanning software to enhance the  images at all but wait until a large batch is scanned and then use either the Arcsoft or Photoshop Elements software that came bundled with the scanner to make modifications. The unit is a terrific bargain with this software. I'm very pleased with the quality of the images produced.\nIs there a downside? Yes, unless I'm missing something, file management is frustrating. If I run a session saving the scans to a folder in ""My Pictures"" the program assigns numeric file names to the images in consecutive order- great. But if I then close the program and come back the next day I am unable continue with new file names where I left off. The program starts from number one as though this is a new project. Very frustrating. Would I buy this product again? Yes, definitely.";Lots of Bang for the Buck
96;89.0;4.0;9.0;-286.7105929919137;"Though Epson scanners continually get good reviews for their image quality, I have found Epson software to be balky, and image quality to be inferior to the equivalent Canon unit. I haven't tested every model out there, but I have both an Epson and a Canon scanner at my office, and the Canon always produces better results even though it is a cheaper model than the Epson. The headaches caused by the Epson's software gives the Canon an even bigger advantage. When it came time to purchase a scanner for my home, going with the Canon was a no-brainer. The first thing to consider about the 8800 is its size. Obviously, all scanner sizes are determined by the size of the plate, but the 8800 is also a fairly tall unit. Opening the door requires a fair amount of room, and you'll want to measure first if you're considering a shelf mount. My 8800 shipped with Canon's version of Photoshop, which includes most of the basic features the amateur will need. It also came with Photoshop Elements 5.0, which contains a few more advanced features, but is not designed to run natively on Intel-based Mac computers. Put simply, if your Mac is about two years old or newer, the supplied copy of Photoshop will run slowly. Otherwise, the supplied software works well--one of the most convenient features is when you are scanning slides, the software automatically recognizes and separates the individual frames in preview mode, allowing you to pick and choose which ones to scan. The scanning quality is the best I've ever experienced (though I only have tried cheaper scanners than this one), and it does well with film negatives, slides, and prints. The only odd results I've gotten are with semi-gloss finishes such as prom pictures--white ""sparkles"" appear possibly as a result of some kind of reflection. There are a million settings to play with, and hopefully one will sort out that issue. Scanning speed seems fairly slow, but I suppose this is the price to pay when using the extremely high resolution settings the 8800 is capable of. For less than $200, it's hard to imagine wanting much more.";An excellent (though big) all-around scanner
28;90.0;4.0;6.0;-123.54642857142854;I'm a fine art photographer that has sent lots of old black and white negatives to various scanning services in recent years. The cost of these services really adds up over time! Sometimes I run into an old negative that I'd like to scan, but it's impractical to send a single negative to a scanning service. I decided to buy this scanner because, at around $160, it seemed like an exceptional value compared with the cost of sending small amounts of work out to be scanned.\n\nAfter scanning numerous black and white 35mm and 6x6 negatives (and some 35mm color transparencies) with the Canon 8800F, I'm very impressed with the results. I don't believe that the results are quite as good as can be obtained from a professional scanning service or a dedicated film scanner, but a little working with the tone curve in an editing program can greatly improve the results. I'm using Hamrick Software VueScan with this scanner, software I can recommend and that fully supports the capabilities of this scanner, including infrared dust removal and multiple scans.\n\nThe machine is very well constructed, definitely a cut above most flatbed scanners I've seen in this price range. Highly recommended!;A Good Machine
29;91.0;5.0;6.0;6.739545454545478;I cannot say enough about this negative and slide scanner. I bought it for christmas and I have never been happier . My father had developed all his own slide`s in the 50`s 60`s and 70`s and I say its like he took the photo`s yesterday.\n\nAnd for 35mm negatives that my wife has been using this scanner for is just as great for that than slides.\nshe has negative`s from 30 years ago .. Its all just amazing!!\n\nI really don't have to use the software either but it will be there if we need it .\n\nplease make this purchase today!!;I Could never imagine such a great thing to own in my life
114;92.0;4.0;9.0;-50.61172413793099;"OK its been awhile since I bought a new scanner Last one was a Microtek 3700 but it worked fine.. until I decide to go ""into production"". The speed and capability of this Canon is a great step up.\n\nPrimarily I have been wanting to digitize pictures and slides from years past. I started scanning in slides. Using the 4 slide caddy made the job move fast with great quality. Using a higher DPI than the default slowed things down a bit but patience is rewarded with a great looking scan even corrected for fading. Being able to walk away while it did 4 slides at once was cool.\n\nFor prints, it was really fast using 300DPI and it was able to detect multiple prints on the platen and tscan.  The software was fairly intuitive and capable with both simple and advanced interfaces.";Works  better than expected
59;93.0;5.0;7.0;-90.2065789473684;I had read some of the reviews regarding set-up issues before purchasing and was a little concerned, but there was no reason to be. I was able to set up the scanner very quickly - it does pay to read the quick start setup instructions and load the scanner software BEFORE plugging the scanner into your PC. I usually read the instructions when all else fails, but caught this important detail when I happen to read the quick start guide first. After the install of the software and connection of the scanner to the PC, all you have to do is turn on your scanner, put a photo on the glass, open the software, select the source (the scanner name - very explicit in the instructions) and acquire your first image. I have Windows Vista 64Bit version and had no driver compatibility issues. It scanned the first photo smoothly with no hitches.\n\nI haven't used it for scanning negatives yet (the intended purpose of the purchase) but so far it's been a great purchase.\n\nAs mentioned elsewhere, it is a full size scanner. Looks smaller in the photos.;Good Scanner - Easy to setup
80;94.0;5.0;8.0;-18.174999999999983;"I am very pleased with the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Canon-CanoScan-8800F-Color-Film-Negative-Photo-Scanner-2168B002/dp/B000V2QCQI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Canon CanoScan 8800F Color Film/Negative/Photo Scanner (2168B002)</a>.The ease of use borders on incredible. And the quality is more than adequate. The price is very reasonable for what you get. I have worked with and on photofinishing equipment for more than thirty years and have printed millions of photographs b&w and color from negs and slides and I would not hesitate to recommend the canoscan 8800f to anyone.  Mike Polak";canoscan 8800f
81;95.0;1.0;8.0;-44.48749999999998;I bought this scanner at Amazon.com because of the many good reviews I read. Big mistake.\nIt is a very flimsy piece of 'equipment'.\nAs I opened the box I heard something in the box that made me suspicious.\nSomething was moving. As I took out the scanner I heard another bang.\nThere is a locking mechanism that is supposed to keep the scanner head immobilized. Well the lock broke, because it was shifting from left to right.\nI still decided to follow the instructions and install the software. I plugged in the scanner, made sure the scanner was in the 'unlocked' position, and tried to scan an image. I got an error message that the scanner was locked. No it wasn't. I could not even lock it if I tried. It only remained in the 'unlocked position'.\nI am very disappointed.;Worst purchase ever!
16;96.0;1.0;5.0;-57.401736526946095;I have a Canoscan 4400f, and I've been very satisfied.  I've had it for a while and have just recently started using the capability to scan 35mm negatives.  The flimsy plastic film guide is coming apart - it's a little tray that holds the negatives while the negs are being scanned.  Canon doesn't stock them and I can't find them anyplace online.  What do I do when the guide gets really broken?  I don't know.  I started wishing I had bought extra film guides when I bought the scanner, but I notice that Canon doesn't sell extras on their website for their newer scanners.  I called Canon and was given a number to call.  I called it, and the people were very courteous (and American), but Canon doesn't have the 4400 guide at any location.  If you buy this scanner under which this review sits, I'd make sure you buy a bunch of the crappy little film guides too.;POSSIBLY FLIMSY PLASTIC PART THAT WILL BREAK
63;97.0;5.0;7.0;-64.14965116279068;I bought this because of all the positive reviews here on Amazon. It worked great with my Mac Pro (Early 2009) and 10.5.6. It scans ALMOST as good as the Polaroid SprintScan 120 I had years ago. That was a $2200 machine and it was using Silverfast that had profiles for different film stock. With this scanner and it's software you will definitely have to do a bit of color correction depending on your tolerance for color casts. I scanned black and white negs, color negs, and transparencies in 35mm and 120 film. Hopefully your 120 film is FLAT. It will help because film holder will hold the film for you but it's not going to do much to flatten it. 35mm film does not seem to be affected as adversely as the 120, but for $180 it cannot be beat. This item does not need my review but I am so pleased with the value of this machine I felt I had to write something about it.;Mac users look no further
19;98.0;4.0;5.0;-1439.937444152431;We decided to digitalize some of our old pictures. I have an Agfa SnapScan 1212u and love it. But after a few hours of scanning, it's showing its age. The scans take a long time and progress was definitely limited by 90s technology. So I did a lot of research on the web. It seemed to come down to two scanners for photo scanning, Canon's CanoScan 8800F and Epson's Perfection V500. Both retail for the same price, but the Epson is much cheaper discounted, including on Amazon. The Epson Perfection V600 is not discounted and I didn't really see a difference between it and the V500 so I never considered it.\n\nBased on the reviews, the 8800F and V500 seemed to be pretty much equivalent. But on most reviews, the Canon usually was the preferred scanner chosen. The overwhelming 5 star reviews on Amazon seemed to support what others on the web were saying. So based on those numbers, I chose the 8800F.\n\nOk, on to my experience. The scanner shipped immediately even though I picked free shipping. Showed up in 3 days from Phoenix. The scanner itself has a slightly larger footprint than my Agfa and not as tall. The lid kind of surprised me. It is thick with some kind of electronics in it. There is a cord in the back connecting the top to the base of the scanner. The top is hinged and cannot expand so it's not really designed to scan books (at least you don't have to worry about copyrighted material). There are a number of scanner function buttons on the front of the lid. I don't plan on using them other than the power button as I prefer to use software to do scanning operations. A minor complaint is that the scanner has to be manually turned on. Maybe there is a way around this, I don't know. My Agfa turned on automatically when I requested a scan. But this is trivial. The unit is the standard black and grey and matches Dell's XPS color scheme. As big as the scanner is, I wish they would put the power brick inside the unit. Other than that, no complaints about the physical appearance of the scanner.\n\nNow for my practical experience. I am running Windows 7 64-bit on a Dell i7 XPS Studio, 12gb ram, 2tb disk space, so no issues on power, memory or storage. Loaded all the software without any problems and did the test scan.\n\nThe first thing I noticed was the sound when it scans. It is a very high pitched whine, not loud but a bit irritating to me. On the return there is a noticeable servo whirl sound. This is not a quiet scanner. My wife was working next to me and asked what was that sound. It was that noticeable and unusual. Maybe I'm use to the Agfa's gentle humming sound, but the 8800F will definitely take some getting used to. Our HP 7410 all in one scanner is not as loud or irritating on scans.\n\nThe scans are very fast compared to the Agfa, only a few seconds. Then it goes through a cycle of cropping, sending the scan to a file and finally opening a photo editor. As another reviewer has mentioned, as it cycles through the steps, it interrupts whatever else you may be doing. I was going to check my email and when it sent the crop message, it took me out of keying my userid. I went back and keying in my password it bounced me out again to tell me it was saving the image. Then it started the photo editor and bounced me to that screen. I think they need to work on this irritating feature.\n\nThe scans. I have mixed feelings here. I tend to put several pictures on the scanner and do one scan. For whatever reason, on some scans it only returned 3 of 5 pictures scanned. On others, it failed to separate the pictures and I got 3, 2 or 1 scan for the 5 pictures in various combinations. The pictures were separated so there shouldn't have been any issue.\n\nIt also put a white edge to some pictures. The pictures being scanned are all borderless. But sometimes there is a white border on an edge. It doesn't seem to have deleted anything so I just crop it off in the editor.\n\nOther times there is a slight white edge added on a corner with a matching white edge on the opposite corner, like the picture isn't straight. But the software is suppose to handle this and it does most of the time but sometimes not. I got in the habit of only doing 3 pictures at a time to avoid these issues but it still does it even then. Two of three will be fine. It's the third one that has an issue, sometimes even scanning one picture has the problem. A few times I removed the good scans and rescanned the third picture without even moving it and it comes back fine on the rescan. Bit of a mystery here.\n\nThe included software. The box says it is Windows 7 capable so I am guessing this is a current model of the scanner, not one from 3 years ago. I normally check for a trademark date, but there isn't one on the box. Well the included default editor is ArcSoft PhotoStudio 5.5 and after the scan it tries to open it. First thing it says is 'compatibility issues with your version of Windows'. Great. Don't know if its Windows 7 or 64 bit. Went to the ArcSoft site and there it says PhotoStudio is now Windows 7 compatible. Unfortunately that is in version 6. Well if you ignore the warning the application does launch and you can use it. But I am cautious when it says it is not compatible. Who knows what may happen or if it crashes after spending an hour fixing a picture. You can change the default photo editor easily so it isn't a big deal but something included that isn't useful for me.\n\nAdobe PhotoShop Elements is also included. It doesn't seem to have any issues, but it is version 5. The current release is version 8. I don't mind being a version or two behind, but 3 versions old? I saw a review of the v500 that said they are shipping with version 7. Maybe Canon couldn't work out as good a deal with Adobe. I use Microsoft's Digital Image Suite for 90% of my photo editing, it's simple and does what I need. I also have the full version of Adobe PhotoShop so it isn't an issue. But another useless software that I won't use. Photoshop Elements 4.0 for Macintosh is also included for you Apple users out there.\n\nThe only other software that may be useful is ScanSoft OmniPage SE OCR. But I already have and use Readiris Pro 12 so I haven't tried the included OCR. I guess there are other programs included but I'm not real familiar with them and probably won't use them.\n\nI went back to re-read the reviews on the scanner. It was then I noticed most of the reviews for both the 8800F and the V500 seem to be more focused on scanning negatives and slides. I may have been mistaken in selecting this scanner for just scanning old pictures. I tried scanning color negatives and it does a great job there. But be aware, it is very, very slow compared to regular photo scans. The scanning window said it would take 7 minutes to do 4 pictures. It did take a while, I don't think 7 minutes, but a very noticeable amount of time. The white pad on the lid must also be removed and the negative holder (35mm) looks like it will only hold 4 strips. My main purpose is for photos and maybe the occasional negative so this isn't an issue.\n\nOverall I guess I am pleased with the scanner. It is fast for picture scanning and the scans appear fine. It works for what I got it for, picture scanning and speed. The scans are a bit softer than the prints and the color and exposure are a bit off, but I'm sure these can be corrected with software settings and definitely with a photo editor. I will keep it rather than return it to try the Epson. But I cannot in good conscience recommend it as highly as others. The short comings in the software alone need to be noted. I'm sure the Epson is just as accurate in the scans and has its own issues. I sought a perfect solution to all my scanning needs and got a little less than that. Maybe my expectations are too high.;Probably as good as it gets, for now.
87;99.0;5.0;8.0;-167.25891050583652;"I've been using the CanoScan 8800 Series F with Mac OS 10.5 longer than a month now, and I'm absolutely delighted with it's operation as well as the results. Though this product represents my first purchase of any flatbed scanner, I couldn't imagine being more pleased with another product. The following observations may be helpful to new users.\n\n1. The updated driver for Mac OS 10.5 now ships with this product. But, if perchance you didn't receive it, visit the product description on the Canon web site for your area and you'll conveniently find what you need under the tab called ""Drivers & Downloads.""\n\n2. I experienced a learning curve in the use of this product. For example, there seems to be three distinct options for controlling the scanner: (a) by using one of the seven buttons on the scanner itself, (b) by using the ""MP Navigator XP"" software from Canon as a controller, or (c) by using a modified version of PhotoStudio from ArcSoft. Each method offers its own advantages. Try all three of them to determine your preferences, but avoid using more than one of them at the same time.\n\n3. For optical character recognition with exceptional accuracy rates in excess of 99.5%, I recommend scanning documents with a resolution of 600 dpi and reading them with OmniPage Pro X from ScanSoft. However, more casual users of this scanner may be completely satisfied with the version of OmniPage SE that unexpectedly came with mine.";Delighted
132;100.0;4.0;9.0;-3.257113402061819;I purchased the CanoScan 8800F to scan in a multitude of 35mm slides and film negatives that I wanted to share with family for Christmas.  It did a fine job, averaging about 2 to 2 1/2 minutes per image at 2600 dpi (or in that range).  Easy to use and operate, though the software requires more disk space and includes more 'extras' than I would prefer (which is true of most equipment software).  I can strongly recommend the 8800F to any photo buff -- this is well designed and built equipment, especially for slides and film strips.;Got the Job Done!
