;ranking;overall;vote;reviewText;summary
9;39.0;1.0;10.0;"Well, everybody has to jump the shark sometime, right? The A-Team had Stockwell, MASH had Alan Alda as a director, Firefly had the entire fourth disc (The last four episodes have their moments, but let's be honest: They're not anywhere near as well written as the episodes on the previous discs. The Bounty Hunter and the Brothel villains were so 2 dimensional you could use them to split atoms and not initiate a nuclear event.).\n\nAnd Pixar has Up. WARNING: THE FOLLOWING WILL CONTAIN SPOILERS.\n\nSavvy credit-watchers will note that Up does not boast the involvement of John Lasseter at all, and Andrew Stanton or Brad Bird except in the role of ""Executive Producers."" ""Executive Producer"" is a Hollywood term that means ""I'll give you some money and take the credit for your success, but I'm not doing any work.""\n\nThis is understandable. Lasseter, Stanton and Bird have been practically living in the studio since Toy Story. They have families, and they've made a pile of money. I don't blame them one bit for wanting to spend more time with their kids. Unfortunately, like Jim Henson's death, they took all the magic with them and what remained was only someone trying desperately to imitate what was uniquely inimitable.\n\nLike all Pixar movies, Up is technically impressive. The visuals are stunning in some places, and the animation is exquisite (whoever researched the dogs earned his money.) Unlike Pixar movies, however, the writing leans too heavily on sight gags and shies away from character exploration almost entirely. It's like a Dreamworks movie got lost and Pixar kidnapped it. (Hey-yoh!)\n\nThere are a lot of things wrong with the movie, but I think the fundamental problem is the lack of empathy. Every other Pixar movie has been the manifestation of some passion or affection that men like John Lasseter, Andrew Stanton or Brad Bird had for something. Toys and Finding Nemo were about their kids. Cars was about their parents. Ratatouille was about their own passion for creation. No matter what the movie, either Bird or Stanton (or both) were speaking through the main characters. It's why the movies were so good, why the characters rang so true. They were honest.\n\nThe creative heads behind Up not only fail to empathize with the main character, they don't even seem to like him at all. Let's have a look at what happens to the main character through the course of the movie.\n\n1) He meets the love of his life in a decrepit, run-down old house, and falls through the ceiling and breaks his arm. (They later buy the house and fix it up as a married couple)\n2) He marries the love of his life, and they attempt to have children but an apparent miscarriage leaves her barren. (I say ""apparent"" because that scene is part of a musical montage of their relationship that takes up about 10 minutes of the first reel.)\n3) During the musical montage, they decide to follow their childhood dreams by setting up a savings jar to go exploring, but on three occasions, they have to use the money in the savings jar to pay for emergencies.\n4) During the musical montage, the main character buys plane tickets to the Amazon so they can fulfill their dreams of being explorers in their retirement.\n5) But before he can present the tickets to her, she has a heart attack and dies. During the musical montage.\n6) The neighborhood around the house he and his wife rebuilt from the ground has gone commercial. Surrounded by glass and steel monoliths, he is the last holdout and won't sell to the developer.\n7) A construction worker backs over his mailbox, which he and his wife hand painted during the musical montage, and though well meaning won't let the old man repair it himself.\n8) The old man gets evicted from his house after hitting the construction worker who wouldn't let him have his mailbox over the head with his cane.\n9) The old man flies his house to the Amazon, following the footsteps of the childhood hero he and his wife shared, and the reason why they wanted to explore the amazon in the first place.\n10) Only it turns out that his childhood hero is a homicidal lunatic who sets his house on fire and subsequently tries to kill him.\nSo in the course of the movie, he loses his wife, his house, and his childhood hero. But it's all okay because he helped a small, annoying kid rescue a large, annoying bird.\n\nFurthermore, nobody in the movie listens to the main character or seems to care about him at all. The land developers won't listen to him. The guys from the old folk's home won't listen to him. The annoying kid that accidentally tagged along on the trip to the Amazon won't listen to him. His childhood hero won't listen to him. The talking dog, who is the lone bright spot in the movie, won't listen to him. The only person in the movie who gave a rat's rear end what the main character thought about anything was killed off in the first ten minutes.\n\nHis character isn't even well written. When we initially meet him, he's shy. Almost timid. Under his wife's influence, he's happy. But after her death, he turns into cranky old coot stereotype number 7, Asner variant. Sure, his house is surrounded by skyscrapers and construction workers, but his transformation from mousey balloon vendor to crusty old fart is so sudden that I can't help but wonder if the only contact the writers had with old people came from watching Abe Vigoda and Wolford Brimley movies. Memo to Pixar: Not every old person living alone is perpetually cranky.\n\nAnd he's not the only character who's taken directly from the Saturday Morning TV School of Character Stereotypes. The other primary character is a chubby boy scout who is seeking his ""helping the elderly"" merit badge. He's your standard annoying, wise-beyond-his-years preadolescent whose innocence will show the old man the error of his ways. At one point, the kid is talking about his estranged father (Aww! He lacks a father figure. And look! The main character lacks a son! I wonder where this is going...) he remarks that what he really remembers is the little, boring, everyday stuff that he did get to do, not the big, important stuff that he didn't. That thud you hear is the message being delivered like a sack of tainted meat into a dumpster. Pardon me while I gag myself with a screwdriver.\n\nThe villains aren't particularly fleshed out either. The land developer has no dialog, and exists primarily as a man with a cell phone who stands in for corporate soullessness (lessness... lessness... lessness.) I won't harp on him, because he's not really supposed to be a fleshed out villain, though I will point out that Pixar has done the Corporate Villain so much better in both Monster's Inc and The Incredibles.\n\nThe other villain, which you could see coming from the start of the movie if you pay close enough attention, is the main character's childhood hero. A celebrated explorer, he is disgraced when scientists dispute his findings of a seven foot tall bird that roams the remotest regions of the Amazon rainforest. He sets out for the rainforest, vowing to return only when he has positive proof that he's not a liar. When we find him next, he is not merely bitter at his mistreatment at the hands of the press, but downright bat-guano insane. It is strongly intimated that he murdered any explorer/archaeologist/botanist who he ever encountered in the rainforest because he suspected them of trying to capture his bird and steal his glory.\n\nThe main problem with the villain is that the writers think that ""bat-guano-insane"" is a substitute for personality. Every other villain in a Pixar movie has had human motivations, and has been sympathetic to some degree. Even the Aussie dentist in Finding Nemo was more clueless than evil. This guy is just completely inhuman, and not in the ""I believe what I was programmed to believe"" way that the Wheel was in Wall-E. He's just... one-dimensional. It's like someone said ""Oh, let's just make him a hunter who kills people. That's good enough, right?"" and everyone just nodded.\n\nThe one character, or group of characters, that are well written and fully realized are the dogs. The villain has an enormous pack of dogs at his command, and he has outfitted them with collars that translate their thoughts into English. This opens up the inevitable ""I would like that ball!"" and ""SQUIRREL!"" jokes that actually work. They're the only thing in the movie that does.\n\nI'd be more willing to forgive the cardboard characters if the rest of the movie wasn't taken whole cloth from the clich factory as well. The whole denouement is so laughably derivative I would accuse it of being brilliant parody if they weren't taking themselves so seriously. The villain sets the main character's house on fire as a distraction, because the main character is defending the large bird. Seeing his whole life go up in flames, the old man rushes to extinguish the flames, leaving the villain open to waltz off with the bird. How the main character was supposed to stop the villain, who at the time was flanked by his army of vicious dogs and carrying a rifle that acts like a shotgun, isn't discussed. But the annoying kid is very disappointed at the main character for just letting the bird go.\n\nAfter the kid yells at the old man for acting like a human being instead of some paragon of selfless giving (+1), the old man reverts to full on grouch mode and takes his house to finish what he set out to do in the first place. And he does it, by jiminy. The house sets down right where he and his wife planned to build their retirement home.\n\nBut it's all hollow. We know this, because as he puts the furniture back where it belongs and rehangs the pictures on the walls the score plays sad music, and the color scheme is just slightly muted, even the photograph of his wife seems to look down on him in disappointment. All that was missing was him looking at a mirror with a melancholy expression, only to turn away in disgust at what he had become. And quite frankly, I'm not altogether certain he didn't. By this point in the movie my eyes were rolling so much I'm sure I missed some things.\n\nWhen the kid shows up and steals some balloons so he can chase after the bird himself, the main character finally ""gets it."" He expunges the house of everything inside, so the withering balloons could lift what remained skyward once more. The last we see of the furniture, as the house flies away, is his chair sitting neatly next to his wife's chair on the ground as the triumphal music swells and eggs the old man onward and upward. (Yeah! You dump that old crappy symbol of the life you had with your wife. Forget her, it's time to go save some kid you don't know and a bird you don't like!) He chases after the villain, who has captured the annoying child and left him tied to a chair and ready to drop from the loading dock of his blimp to the ground so many thousands of feet below. The villain and the main character have a climactic battle that employs a clumsy version of the ""I threw my back out"" joke that was so much better in The Incredibles. See, it's funny because they're both so old. Also old people smell like prunes.\n\nSeriously. That's how the dogs find him as he sneaks aboard the villain's airship. They smell prunes. They couldn't even spare the cash for some additional syllables and use the word ""liniment.""\n\nNeedless to say, the kid is rescued. The villain was dispatched through the use of a high-fall the likes of which I haven't seen since I watched every movie that ever came out between 1985 and 1999.\n\nFinally, we're treated to a scene where the annoying kids finally gets his helping the elderly merit badge, with the main character standing by his side because the kid's father couldn't be there (all together now: Awwww!) and then they go share ice cream and count different color cars, just like the kid used to do with his dad (and again: Awwwwww!) and apparently the court order remanding the old man to a home has been rescinded, or at least it's unenforceable because he now lives in the villain's airship.\n\nOh, and just to throw a bone to those of us who understood why it was important to the main character to keep a promise he made to his wife so many years ago, the last we see of the house, it just happened to land right where he wanted to put it. What a coincidence.\n\nI suppose Up was an accurate enough title for the movie, given the infatuation with flight. But if they wanted to make it more accurate and a whole lot more descriptive they would have called it ""Trite.""\n\nThat's not something I ever thought I'd be able to say about a Pixar movie. Usually they come right up to the edge of being trite without actually falling off the precipice. This one just points the car at the edge of the cliff and lays down rubber.\n\nI have more complaints, like about how this movie is a violent departure from Pixar's classical themes about how nostalgia is a good and fundamentally human emotion, and the fact that it's not only okay, but admirable that people have attachments to physical objects. Heck, if the people who made Up had done Cars, the residents of Radiator Springs would just pack up and move to California, because it's just a road, right? Move on.\n\nBut I'm running long, so I won't. In conclusion, I just want to say that I will no longer buy a Pixar movie on DVD just because Pixar did it. It was my last vestige of fanboy mentality, and Up snuffed it out. I don't know whether I should be angry or grateful.";Pixar jumps the shark
30;40.0;1.0;13.0;I did not like this movie.  The beginning of the movie is very depressing, with hints toward the depressing factors all throughout the movie.  This made it very difficult to enjoy the movie.  Everyone that I've talked too that has seen the movie say the same thing.  The beginning is very sad, and so is the rest of the movie.  People who say it's uplifting obviously weren't really paying attention to what was happening on the screen in front of them.  The parts of the movie that were supposed to be funny really weren't funny enough to dispell the sadness of the movie.  Also the plot wasn't all that good.  Out of all the disney movies I've seen, this has to have possibly the worst overall story out of all of them.\n\nIf you have had mixed reports and feel like at least watching the movie to see if you like it, I would recommend renting the movie to see if you like it or not, although it is a very depressing movie.;Could it be any more depressing?
33;41.0;2.0;13.0;"This is a review of the movie - not the dvd or the packaging like most other reviews.  The movie starts of very well - but once they house lands in the strange world of dogs and annoying road runner bird - it completely falls down.  the dogs are annoying - no humor - the bird is goofy.  I was very disappointed overall with the movie.  ""maybe"" worth watching once - but not a classic by any stretch of the imagination...";the dogs are annoying
52;42.0;3.0;13.0;"This is the first Pixar movie that I didn't totally love.  The movie starts out great and appears that it will be a fun and sensitive look into a life lived, goals planned for but postponed and sharing love through it all. Unfortunately I think that about 2/3 the way through the movie the Disney execs walked in and said ""this is too boring, only old people will appreciate this and our target audience is the 8 year old male. Put more stupidity in and be sure to have lots of bodily fluids, 8 year old males love bodily fluids, I mean look what it does for Dreamworks!"". So the chance is missed, what could have been a great movie that would be treasured for years ends up just another piece of tripe. THe ironic thing is that no 8 years old will be happy sitting through the first part of the movie and no adult will like the last part of the movie. One can only hope that this is an aberration in an otherwise stellar path for Pixar. One can only dread that the DIsney marketing and audience research experts have taken over Pixar and all we will see going forward is more tripe. (OK, after hearing from folks I upped it from 1 star to 3 stars)";The first Pixar movie I didn't love
61;43.0;1.0;13.0;I don't care about how many discs there are, this movie sucked.  I expect more from Disney.  This movie was pretty boring.  The only thing was that it did make me sad at parts where the old man talked about his wife and there life together.  My kid was not very entertained by this.  Rent before you buy.  We had looked forward to this movie for six months and we were totally let down.  I don't get why people give it 5 stars.;I don't get it
43;44.0;2.0;11.0;I bought the UP Blu-ray 4 disc version just so I could have the SD DVD with English subtitles.  I had the NetFlix version of UP and it had no subtitles or closed captioning.  Neither version plays on my computer and both versions are programmed to start with coming attractions.  The copy protection on these Disney DVDs is similar to the Sony DVD copy protection on many of its DVD releases at the start of 2007, movies like Casino Royale and The Pursuit of Happyness.  Then, Sony admitted that about 25 million of its movie DVDs used copy protection software that prevented many DVD players from playing the DVDs.  Disney will never admit it is selling DVDs crippled by defective copy protection software. Nor will Disney acknowledge that it is shortchanging customers by not putting Spanish or French language tracks or closed captioning on some of its new SD DVD releases.  The Mouse House seems now to be only good at firing longtime executives with one hour notice and selling shoddy DVDs of recent movie releases.  At least the Disney Treasures DVDs are still quality mastering jobs.;Good Movie | Bad DVD
71;45.0;1.0;11.0;Given the relatively high prices for Disney titles, I would like to know exactly how much is Disney paying these animated characters?  These cartoon characters are making out like bandits.;Disney Salaries
83;46.0;5.0;11.0;"It has been well over a decade since Pixar hit the animation world like a block of ice on a hot day. They have changed the way we watch movies and the way we tend to think of ""kid's movies"" In that time They have produced hit after hit after hit. There has, to date, not been a Pixar film I did not like.\n\nIn all that time however, there have only been Three which affected me on an emotional level. They are Finding Nemo, The Incredibles, and now Up\n\nIn Finding Nemo, When Harold first lost his son, blinded and disoriented, Chasing Frantically after the Boat, I was there, Right there with him, I could feel his panic and loss.\n\nIn The Incredibles, When the missiles are headed for the Plane and Helen (Elastigirl) Is Pleading with the tower ""Abort! Abort! Abort!"" even after having seen it a hundred times I still find myself gripping the arms of my chair.\n\nAnd In Up..... I Don't want to give it away for those who have not seen it. But the first act left me in tears. I am a Grown Man and it left me in tears. That is not something I admit to lightly, and it would be embarrassing if the film had not been so beautifully done.\n\nI Truly Cannot Think of Praise High Enough to give this Film.";Absolutly Beautifuly Done Film
1;47.0;3.0;11.0;"I'll get the good stuff out of the way first.\n\nLast year I lost someone who meant the world to me. The first 20 minutes of ""Up"" so perfectly captured the joy of love and the despair at its loss, that I cried almost continually.\n\nAs for the rest of the film... eh.\n\nPixar is perennially complimented for its focus on story, story, story -- in particular, character-driven stories. Up to the point where Carl ""takes off"", ""Up"" is a character-driven story.\n\nUnfortunately, once Carl lands in Paradise Falls (courtesy of a Wilderness Scout GPS system) he now is obliged to have the adventure he's been waiting 50 years for. What will it be? I know! His childhood hero, Charles Muntz, is still alive, still trying to catch a phororhacos to prove the bird actually exists. And guess what? Muntz (voiced by a wasted Christopher Plummer) is actually a villain, murderous in his attempts to keep anyone from ""stealing"" his discovery.\n\nThe last third of the film is violent in a way that's downright mean-spirited for a PG ""family"" film. Muntz leaves Russell tied to a chair where he can fall out of the dirigible, and comes after Carl with a sword. And though he's been in the jungle for half a century, Muntz somehow has access to microcircuitry that make it possible for his dogs to talk. (Even Bob Pease isn't that clever.) And, of course, Muntz isn't reformed, but falls to his death.\n\nCan you say obvious? Can you preposterous? Can you say stupid?\n\nThis isn't character-based storytelling, it's plot-based melodrama. What happens to Carl occurs because it ""has"" to in order for him (and Russell) to strut his (their) stuff.\n\nThis isn't good storytelling. It stinks, in fact. Bad Pixar. Bad Pixar. Not even all the very funny stuff you expect from a Pixar film, which is present in abundance, can save ""Up"" from being shallow and dismally predictable.\n\nUnlike most Pixar films, it's unlikely I'll want to see this one even a second time.\n\nA Note on 3D\n\nI saw 3D movies when I was a kid, but don't remember the details. (Yes, they used gray Polaroid filters, not red and green, despite what all the ""experts"" tell you.) Pixar's use of 3D is superb. It never draws attention to itself, except when it's visually pertinent. And every object has depth and roundness -- this isn't the ViewMaster sort of image, with multiple planes of flat objects.\n\nAs for the RealD system, there is nothing _fundamentally_ new about it. The digital projector eliminates registration and timing problems, and the use of circular polarization means you don't have to hold your head perfectly level. But it works the same as the first polarized 3D movies did at the GM exhibit at the 1938 World's Fair. (I have a bunch of the viewers.)\n\nHowever... One reviewer commented at the loss of ""vividness"" when you put the glasses on, ascribing it to the unavoidable loss of light in the viewing filters. To my surprise, this reviewer was correct. The colors are not only somewhat desaturated, but look ""odd"" in a way I can't quite explain. This is not simply a drop in light level; something else is going on, but I don't know what it is.\n\nTHOUGHTS ON THE BLU-RAY (AND FURTHER THOUGHTS ON THE FILM)\n\nBecause I could get the BD set for $15.50 (including tax and shipping), I was a hypocrite and bought it. The image quality (on a 60"" Kuro) is far superior to what I saw in the theater. (This was likely the fault of that particular theater's presentation, as the 3D editions of ""Toy Story"" and ""Toy Story 2"" at another theater were much better.) The BD also makes you aware of the subtle naturalness of the animation.\n\nA second viewing only confirmed what an utter botch this film is. If you replace the talking dogs with regular dogs, you have a serious adult film lightened only (a bit) by the presence of an irritating child. It's obvious that the talking dogs are there for humor (and there's no denying they /are/ funny -- when they're not threatening to rip out a character's throat), and to appeal to the kids. (The dogs are the focus of the TV spots.) Without them, there's little in this film to appeal to children.\n\nIn one of the supplements, Pete Docter explains the difficulties in figuring out how to kill off Muntz. Muntz is supposed to be Carl's psychological ""Doppelganger"", the person Carl was in the process of becoming, so it's necessary to get rid of him so that Carl can progress. This thought had never crossed my mind (I don't remember any review, anywhere, that raised it), and the story does essentially nothing to develop it. Indeed, the ""reveal"" that Muntz is a psychopathic murderer comes much too soon, cancelling any opportunity for interaction between him and Carl that would have clarified their implied relationship.\n\nOf course, once you get rid of the talking dogs, you're left with a fairly conventional drama of the sort we've seen too many times before -- a grumpy old person who's just lost their spouse is restored to happiness by a child who brings light and happiness into their wretched life.\n\nWhen Walt Disney was making ""Snow White"", he said he never wanted to do anything ""ugly"". ""Up"" has a number of truly ugly moments that are out of place in a movie intended for all ages. Yes, life /can/ be ugly, and there is no reason why children shouldn't be exposed to it. (When Disney's daughter complained about the death of Bambi's mother, his resonse was that that was the way life was.) But you don't do it in a film that's an unpalatable mish-mosh of broad humor and crude terror -- including, but not limited to, a child being tied to a chair and left where he will fall to his death.\n\nIt's interesting how this particular sequence seems to invert a similar sequence in ""Snow White"". Remember where she's hanging from a vine and about to drop who-knows-how-far to her possible death? The animators argued over ""whether the fall would kill her"" -- then realized they were talking about an animated character, albeit one who seemed very real to them (which, of course, is very much the point of the film). In ""Up!"", it doesn't matter that Russell is put in a situation where he's likely to be killed, /because/ he's an animated figure and /can't/ die.";A downer. A major disappointment -- and Pixar's first major miscalculation
20;48.0;2.0;10.0;It's not a good thing when the cast outside of the leads outshine and overtake the main event. The two leads are like listening to chalk on a blackboard for two obnoxious hours. The old codger is the cranky fuddy duddy you would shy from checking the mail if he was in the front yard next to yours. I don't want to hear it. The wilderness explorer kid is a slap in the face contrivance to the boy scouts of America that they are a herd of cutsie wootsie beings trying to be a flame of gosh golly gee goodness. Wrong. Boy scouts are a serious bunch of explorers that surround themselves in fun with what they are doing. Learning to be a better American, and not a bothersome kid. The dogs should have taken over production as the short animation extra, Special Mission, proves they were more adorable, original, and could hold their own turf away from the dreary humans. Even the extra Partly Cloudy was a milestone in comparison to the main feature. I mean what is with these features. The artists conjure up some finally drawn character, give them some rather cliche typecast traits and expect the audience to fall in love. Like when the old man tearfully browsed through an old photo album with emotional piano score, I was thinking, the audience never got to know his sweetheart other than the goofy intro to the movie. I fastforwrded that part on the DVD, thank goodness, it was giving me the creeps.;Up can stay up
21;49.0;1.0;10.0;This is without a doubt the worst ever big-budget animated film. Only ethereal unthinking saps would buy any part of this. Even suspending disbelief to below moron status does not save it. How can an adventurer who is pushing 40 when the old-man protagonist is a 10 year old, look to be only ~60 when the ex-10year old is now 70ish? The plot is nonsensical to the extreme and follows no real line. And don't even think about the physics of strings on balloons being sufficient for any of the outcomes that occur. And the Oscar nomination is so ludicrous as to confirm that the Oscars are now little more than ways for Hollowood insiders to push their agendas.;Worst ever animated movie
24;50.0;2.0;9.0;The marketing portrays UP as a lighthearted comedy adventure. It isn't. While there are certainly funny moments, on the whole it's the most depressing movie I've seen in years, and the contrast between the expectation and the reality is shocking. I love dark movies, but the way UP is presented borders on deceptive. I almost wonder if this film was intended as a psychological experiment.\n\nI saw UP in the theater. Seated in the row in front of me was a family of ogres who'd spent the day stomping an orphanage flat. They'd brought a box of kittens to snack on during the movie. Within 10 minutes of  the start of the film every one of them was bawling uncontrollably. I'm a stone-cold heartless monster myself, and *never* cry in movies... until UP. Hey Pixar, here's a tip: tears ruin the 3D effect.\n\nPresumably the intention was use the death of the old man's wife as a starting point for an ultimately uplifting (no pun intended) story. Unfortunately, it casts such a dark shadow on the rest of the movie that the funny bits don't even begin to make up for it. Dug the dog is the brightest aspect of the movie and a hilarious character, but doesn't balance out the cascade of tragedies great and small that befall the old man. Seeing the old man tied to his house like a pack animal and being forced to drag it through the jungle is one of the *lighter* moments. WTH? The happy ending really rings hollow, and isn't worth the journey it takes to get there.\n\nI considered not mentioning this next point, but I'm going to go ahead and do so anyway. My mother-in-law died a few months before UP came out, and my father-in-law was, as one would expect, devastated. My wife and I both separately came to the conclusion that if he'd seen the movie he absolutely would have gone home and eaten his shotgun afterward. I know that I used hyperbole earlier in this review, but on this point I'm being completely serious and not exaggerating.\n\nFrom a technical standpoint, UP is superb. The animation, character design, vocal performances, etc. are all top notch, just as you would expect from Pixar. However, I would only recommend it to emotional cripples, psychopaths, and people who have never experienced the loss of a loved one.;Should come with a bottle of antidepressants
41;51.0;2.0;9.0;I really enjoy the first half of this movie, for this reason I bought it. The old mam the child, the flying house, the big bird, even the dog. It was touching...\n\nThe film fails in the end with its...(or film makers, as every animation movie is made from a lot of talented creative people) use or introduction of a VILLAIN!.  Kids I talked to say the same thing, the villain was not necessary, or the worse aspect of the film.  The movie would have been better paced out if they just found things from the Villain who should have been dead by then anyways(years???).  If they had the dogs acting as a pack, carrying out his wishes then maybe... Better yet they should have had the story focus on the jungle, and the goal of reaching Paradise Falls, using the jungle and the other animals as well hurdles.\n\nFinding Nemo could be used as an example for its no usage of a true villain.  Nemo had obstacles, more than one villain. Or hurdles, where they overcome the best and worse of what the sea had to offer. No I don't think the girl and the dentist where villains. Wall-e was good too, Bolt was ok, Cars... villains are overrated unless they truly engulf the film... most of the fav villains have been from 2d classic movies(most are women?)... Monster House was a good sort of villain(again a woman). Monster Inc is good...\n\nI hope the reason for the delay of Finding Nemo on BLU-RAY is that they plan to release it in 3D like Toy Story1 and 2.... I doubt it....;No NEED for VILLIANS
69;52.0;2.0;9.0;I haven't seen the movie so this rating reflects the packaging. The thing I found real funny was the little sign or sticker (can't tell) that says $74 value. NO MOVIE is worth $74!!! Why are we forced to pay for the Blu-Ray and DVD? Why isn't there a cheaper 3-disc version without the DVD movie? Also if this movie was in 3-D why isn't it in 3-D on the discs? It can be done, I have Journey to the Center of the Earth and My Bloody Valentine which both has good 3-D effects. If I knew for sure I could sell off the dvd movie disc for $10 I'd buy this for the $31 Amazon is asking for. What Pixar is doing is robing it's fans buy making us pay twice for the same movie and it's wrong. They should be charging $25 for this and throwing the dvd movie for free. I also noticed blu-ray has been out for a bit and the prices of new releases are going up instead of down, Star Trek, Transformers 2, Up I refuse to pay more than $25 (with free shipping and no tax) or $20 (with shipping &/or tax) for a blu-ray otherwise I will wait and buy a used copy or when it comes down in price, whichever comes first. Also what's up with the limited Edition, over $100 for the movie and what appears to be a lamp, come on really, who's stupid to fall for that?;Haven't seen it but....
13;53.0;5.0;8.0;"Carl and Ellie meet and discover they both have the same dream of becoming explorers. They see newsreels of a daring adventurer named Charles Muntz, who is accused of faking a discovery of an animal unknown to man. He goes back to Venezuela, vowing to bring back the creature he claims he saw. Nothing is heard from him in years. Carl and Ellie grow up and marry. They buy an old house and fix it up. The two save up their money to go to Paradise Falls, but end up using the money for problems in life. It's present day and Ellie has died.\n\nThis is all told in a beautiful but heart-wrenching montage that will make any human tear up. It's one of the best montage I've ever seen. However, the film focuses of Carl after the death of his wife. He is a recluse. After a problem has occurred, Carl decides to go to Venezuela, as a promise to Ellie. However, he's stuck with an 8-year-old Wilderness Explorer named Russell. Together, they embark in an adventure to a lost world, all brought to you by Pixar.\n\nSaying that ""Up"" is (yet) another masterpiece from Pixar is getting clichd by now. At this point, Pixar can do no wrong. What they have done in the past several years was bringing films for all ages to enjoy. ""Up"" is the reason why people go see movies in the first place. Compared to other animated films, ""Up"" doesn't have innuendos for the older audiences. That's because it doesn't need to. This film is fantastic for all ages, the story appealing to many more people than the last two Pixar films.\n\nThe rich story in ""Up"" may might as well be the most realistic from Pixar yet. It's poignantly told and there are things in life that are shown here that have never been shown in other animated films before. The characters are lovable and charming and are painfully and surprisingly authentic (well, except for the talking dogs, of course). The odd relationship between Carl and Russell grows as the film progresses. For the first time, the adult is smarter than the child. The film is also undeniably endearing. The film is so endearing, in fact, that you'll cry or choke up in at least three or four different spots in the film.\n\nI didn't see this film in 3D but I can tell you the film works well with or without the extra dimension aspect. The whole look of the film is just wonderful. The colors are exuberant and lively. The animation is pitch perfect. The story is nearly flawless, with some minor problems, including some talking dogs. The score by Michael Giacchino is sweet and lovely. The directing by both Pete Docter and Bob Peterson is really great. Wow, it seemed like every shot of the film moved the story along. Some scenes were hilarious too, filled with witty dialogue. The action sequences were impeccably crafted, I'll admit, including an excellent shot in the very first one.\n\nOverall, what I loved best about this movie are the characters and the story, the two most important aspects to any movie, in fact. The entire film just hits all of the right notes. With films being released these days, it's fantastic to see movies like ""Up"" are being released every once in awhile. I loved every minute of ""Up"" and I assure you will too. It's no surprise for me to say that ""Up"" is the best film of this year but I find it hard another film may be better than it.";UP Soars to New Heights!
29;54.0;1.0;8.0;"As a modern woman, I found the ending of this movie extremely offensive. Why must a ""man"" represent the explorer scout so that he can graduate when his mother was clearly available to do the job? And, on top of that, why is a child being rewarded for leaving his mother without even telling her, to go off on some reckless adventure with a geezer who for all we know could be a registered sex offender?\n\nI would not rent or purchase this film for my children, as I don't want them to grow up thinking this is (still) a man's world. Shame on Disney for continuing to issue propaganda of the submissive female. It's bad enough that The Womyn's Bible has not yet been accepted as the preferred translation.";What century is this?
31;55.0;1.0;8.0;"So, Disney, what the heck is up with this? Certain rental versions of ""UP"" have NO ENGLISH SUBTITLES!\n\nFurthermore, these DVDs without the subtitles are going to make their way to Amazon.com as used copies for sale.\n\nSo us hearing impaired people are going to have to PURCHASE a NEW version to avoid risking buying a used copy that doesn't have subtitles.\n\nFurthermore, why did you (Disney) decide to exclude hearing impaired people from the rental market in the first place?\n\n""Up"" may or may not be a great film, but too bad I'll never know.\n\nZERO stars for this major marketing blunder.";Some versions have no English subtitles
64;56.0;1.0;8.0;If the package came with a 3D version I would by it, very eagerly, but this is a complete waste to me. I'll rent it when it comes out on DVD/Blu-ray in Australia and then I will wait for a 3D version, but if it does come out in 3D and it is not packaged with the extras included here, them I will never buy it. So frustrating and so disappointing.;No 3D, so they lost a sale ...
79;57.0;2.0;8.0;I took my 8 year-old son to this movie, and he claims it is the worst theater movie he'd ever seen.  There were funny parts, and the graphics were very cool, but there were a lot of forced heart-string pulling moments that spoiled it for him and were distracting for me. Between the constant longing for Ellie and the mopey missing dad story, it was a little much.;Too much sadness...
12;58.0;2.0;7.0;"SPOILER ALERT\n\nAt the risk of committing heresy, I did not like this movie.\n\nA child is inspired to dream by a man, who is a world-renowned explorer and zoologist.  The child's future wife is inspired by the same man; who is tangentially responsible for the two meeting.\n\nThe explorer is then accused of faking a discovery and vows to return with a living specimen or not at all.  The children remain inspired by him, however.\n\nLife intrudes for the children who grow up, marry, grow old, and never have the chance go exploring on for themselves.  The wife eventually dies, and her husband is seemingly consigned to a life of no consequence to himself or any other.\n\nHe seizes one last chance for adventure, though, and through a series of events floats his house (and a young child) down to the location he and his wife always dreamed of.  It is still a remote jungle, full of adventure and excitement.\n\nThey discover a heretofore undiscovered species of bird, and it what should have been a powerfully emotional moment, they also find the disgraced explorer who originally inspired the now old man.  Instead, this even older man is full of hatred and bitterness for the world that rejected him oh those many years before.\n\nAnd this is what I couldn't get past.  The inspiration behind an entire life is revealed to be an empty shell and nothing is ever as it seems.";Awful story
17;59.0;2.0;7.0;"Really torn on the movie.\n\nI loved the beginning, but found myself wondering right away, ""Just how is this a kid's movie?""  The plot was just too grown-up.  Then they started haphazardly throwing in this random stuff obviously meant to amuse young children.  It was uncomfortable.\n\nDon't get me wrong.  The introduction was engrossing.  The animation was great.  Most of the characters were genuinely lovable, especially the old man and Kevin.  But in the end, it just felt like an ugly patchwork - bits and pieces were extraordinary, but ultimately, everything clashed.\n\nFor the record, I have no problem with talking animals or nonsense in a children's movie - I even expect them.  And I truly love Pixar.  But this film just didn't sit right with me.  The idea was very adult-minded, and it didn't seem like Disney quite worked out what message they wanted to send to kids.  Very confusing.\n\nAlthough I really enjoyed some parts, Up left me feeling down..";Up or Down?
8;60.0;5.0;5.0;Starts out a little depressing, but one of the few animated films these days that genuinely touch on real-life emotions.  The movie progressively gives me a warm & fuzzy feeling, and by the end you can't help but feel satisfied and thankful for what we have in our lives.;Heart-warming
