;ranking;overall;vote;reviewText;summary
56;74.0;2.0;7.0;I am returning this to Amazon.\nAfter two weeks of amazing water, a fish-like odor developed in the filtered water.  Before this the water quality was outstanding.  After a call to ZW about this, the rep asked what the TDS reading was from my tap water, which is around 400ppm(Public well source). High for sure.  She told me that in cases like this, the carbon part of the filter is the first to go (which is where the odor was coming from) and will be spent after approximately 12 gallons of filtration.  FWIW, that's probably very close to how much I had put through it.\nShe then explained that the replacement cost of the filter being what it is (~$30), that it would put me at about $1/gallon, not exactly cheaper than bottled water.  She then stated she could understand how this might not be cost effective.  Having said all of that, I appreciate the transparency of the customer service rep and the quality of the pitcher is otherwise good.;Fish odor after 2 weeks of use
66;75.0;1.0;7.0;"<div id=""video-block-RG18ZLPSAFYDI"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B11Q4YB%2B1hS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/612dXREqvqS.png"" class=""video-slate-img-url"">&nbsp;I bought this back in October. I start with the filters. Constant black particles and black film in the reservoir (unfiltered water) . Complaint to Zero Water. Very uncooperative. Told me to take it up with Amazon. Finally got a response. This is the reply.\nWe have recently made some structural changes to the filters. One of the changes is using a finer grade of carbon in the filtration process. During shipping some of this carbon has been getting knocked loose. What you are seeing in the reservoir is simply particles of that carbon. As this is part of the filtration process, although not pretty to look at, is not harmful at all so long as the particles are not coming through the filter.\nAs long as it is not going into the actual water you drink it is fine. If this is happening please contact our technical team at 1-800-503-2939 option #2 Monday through Friday 8 AM to 8 PM.\nWe recommend that you fill the pitcher with another glass or pitcher as the water pressure from the faucet can also knock loose the carbon.\nAmazon was nice enough to send me replacement filters. Still getting black particles and black film. How do I know that it is not going through filter. Why did Zero Water - aware of the issue - not send out replacement filters?\nThe pitcher itself is flimsy. The lid doesn't fit tight. When pouring it falls off. Water splashes out of spout from both sides. The edge around the reservoir (unfiltered water) is rough and unfinished. When washing out the black sued I have scratched my hand. Because of the uneven finish and sharp edge around the reservoir (unfiltered water) it is very difficult to clean out the black residue.\nThe water does taste good. Expensive. I am a single person household. Have to change the filter every 2 weeks. What gets me is. That I use already filtered water. I just want the fluoride removed. One would think that filtered water would make Zero Water filter last longer.\nAmazon offered me to return the product. I would gladly do it if I did not have to do the packing and taking it to the UPS store. Zero Water is not customer friendly. They ask you to contact them before posting a negative review. Yet they are not compliant.\nAll they had to do is sent out a new package of filters with the newly  made structural changes and I would be a happy customer. It is what it is.\nUpdate\n1/1/2014. Just put in a new filter. Had washed and dried pitcher and reservoir. Added water by jug.  The plack film and little black particles are back. Amazon. Please come and pack this up. I don't want it any morel";Poor quality. Needs better design.
49;76.0;1.0;6.0;After about a month....the water tasted AWFUL acidic...nasty! not drinkable at all. Normally when a filter is at the end of it's lifecycle, it doesn't taste this bad. I've never been that vigilant about changing them right on time and the water was still drinkable.\n\n I used it for 3 people for about one month...used it for water in soups, cooking plus drinking. But still. to buy filters every month? NOT happening. I'm so disappointed. I'm with the other reviewers - one star for sure! Still after one month of use, it's ridiculous to have to change the filter every few weeks or month. It's not cost effective!;Nasty acidic bitter water after a few weeks - NOT drinkable
32;77.0;5.0;5.0;I bought this reluctantly because of reviews I have read about the filters not lasting very long.  I bought it at Target because I had a gift card and a $10 coupon.  I also purchased a Brita filter at the same time because I had a Brita pitcher and wanted to do a comparison test using fresh filters.  I did a test on the tap water using the the TDS meter and the tap water here is about 189 ppm.  I then ran water through the fresh Brita and it came out 87ppm.  I thin took and poured the water from the Brita into the Zero Water and it came out 000.  It has now been over three months and I still get a reading of 000 using the Brita as a prefilter.  I haven't tested the Zero Water with straight tapwater but why mess up a good system when you have it.  I am guessing that it would last a good time with straight tap water here.  I am thinking that the people who had a very short life of the filter has very toxic water.;I haven't tested the Zero Water with straight tapwater but why mess up a good system when you have it
72;78.0;1.0;7.0;I should have Googled the reviews, but this product is dead last on any list. It seemed to work for a few weeks, but then the water testing went bad, so got new EXPENSIVE filters and they lasted maybe, at most, a couple weeks, making the cost of water five times or more what it should have been or could be bought for at the store.\n\nAlso, this is so, so, so, so, so slow to fill and filter.\n\nThe construction is okay, but do a Google search and see what rea reviews say about this product, and it is not good at all, in fact I think dead last.;Would Not Buy This
52;79.0;1.0;6.0;"My water from tap usually gets a reading from the TDS meter of 270-300. The first filter got a ""fishy"" smell to it.  I know it came from the filter because I smelled the water from the tap before I filtered it and then again after I filtered it.\n\nThe second filter lasted less than 3 weeks so I tested the tap water versus the filtered water.  The tap water had gone up to 470 and the filtered water had the same reading!  I calculated how often I would have to replace the filter during the summer months when the tap water was ""extra bad"" and realized buying bottled water was cheaper.  The second filter never got the ""fishy"" smell but it did start showing sand and black specks floating up from the filter after only the first week of use.  I don't know what these particles were but they were coming from the filter not the tap water.\n\nMy ""100% mountain spring"" bottled water gets a reading of 270.  My ""major city municipal water supply"" sourced bottled water gets a reading of 18.  So beware that even bottled water will have a great disparity in quality based on the readings from the zerowater meter.\n\nEven if the filters were much cheaper so they could compete with the bottled water price, I'm not sure I'd want to keep using this system.  I don't understand the ""fishy"" smell so many reviewers and I have reported.  And I don't like that the filter can back up and expunge sand and black particles.\n\nIt is hard to find but the zerowater website does show typical readings in your area and on another page has a chart that shows how many gallons of water you can expect your filter to filter before needing to be replaced.  So do the math and see if it makes money sense to buy this product.  Then decide if you want a filter that can either make your water smell fishy and/or make the filter process look unsightly.\n\nUpdate:  I thought I'd try my last filter now that it is winter.  The filter got the ""fishy"" smell after just 3 refills in the pitcher!  That filter lasted only 4 days!  And immediately got ""black specks"" from the filter leaking out at the top.  I could not believe it.  What a total waste of $70 (pitcher plus the 2 filter replacement pack).  DO NOT BUY!!!!  I will never trust a Consumer Reports review again.";bottled water is cheaper
86;80.0;5.0;7.0;I have used a version of this system for nearly 3 years. I have a 3 story house and I have 1 per floor.  My tap water tests at about 180ppm and as advertised the pitcher routinely puts out a zero.  I am one of those people that can really taste nuances in water so when the taste is off I change the filter.  For me it is about every 3 1/2 months.\n\nThe second filling does take longer than the first but that is basic science.  There is no way to prevent it without shortening the filter.\n\nFor best tasting water make sure the filter is extremely snug.  It is plastic so it can break but get it good and tight.  With a new filter, fill the hopper, let it filter and then run the water back through again.\n\nAvoid buying the older filters.  I know people complain about them taking longer but with the cover at the top it keeps the charcoal out of the hopper.  The charcoal didn't hurt anything but it looked nasty.\n\nLastly if you are going away or not planning on using the unit for about 10 days dry the filter completely.  If you leave it wet it reduces the life of the filter substantially and if long enough, immediately.  When you put it back in service run a batch of water through it twice again.;Excellent
87;81.0;5.0;7.0;I've tried all of the other brands known by most and sold in stores and this one is by far the best. The water is left with no taste at all, which is how it should be. Honestly I don't even use the little tester half the time because I can tell just by the taste of the water when the filter needs to be replaced. Before I bought this I thought the tap water tasted alright, I live in an area where it is actually pretty clean. But....now....it clearly smells like lake water to me and has a very distinct and noticeable taste. My only gripe is the cost of the filters, since I workout a lot I drink a lot of water and they only last 2-3 weeks. But...I mean....I drink A LOT of water, they last 1-2 weeks longer for my friend.;Great water filter
54;82.0;4.0;6.0;"I love this filter.  Having the meter makes it very clear what this filter is doing (and what my old filter was not doing).  My water went from 110 PPM (which is not bad) down to 0.  And, because I have the meter, I don't have to replace the cartridge until it is really needed.  I'm going on 2+ months with the original cartridge, and I'm still getting ""zero water"" out of it.  All the chlorine taste is removed and my coffee tastes great.  I also like the size, since it is big enough that you don't have to re-fill it each time you take a drink.\n\nSo, why am I only giving it 4 stars, instead of 5?  The design of the pitcher is embarrassingly bad:\n\n1.  In order to fill it, you have to remove the entire top of the filter.  No flip up door,..no easy grip spot on the lid...it's awkward.\n\n2.  The handle is angled the wrong way.  In order to hold the pitcher level, you have to bend your wrist backward.  It's uncomfortable to hold.  Most competing pitchers have a handle angled like a gun, so holding the pitcher level means your wrist is angled down slightly, which is comfortable.  This pitcher is only comfortable to hold when you're pouring it straight down.\n\n3.  The floppy lid that covers the spout will guarantee that you splash water all over your tables and counters.  You cannot pour water into a narrow glass without splashing.\n\n4.  The little water spigot on the back is a joke.  The idea was good, have a spout, so you can fill a glass, without having to take the pitcher out of the refrigerator. But it is so tiny, you'll be standing there for 2 minutes, to fill a glass.  I would rather they had left this off, since this isn't usable and is a potential point of failure for the pitcher.\n\nThis is a brilliant filter surrounded by a pathetic pitcher.  If ZeroWater put half the effort into the pitcher, that their competitors do, they would have a world class product.\n\n*Update* My first filter lasted over 2 1/2 months, with 110 ppm water to start.";Somewhere, a design engineer is crying
39;83.0;1.0;5.0;I am extremely unhappy with my zerowater purchase. There is a foul fish odor in our water. I just wonder how long we drank the water before the odor was strong enough to notice! Ick! We used to use Britta....but thought...hmmm this looks like it could be better....WRONG. it's no longer eligible for return...after 2 months ??...so I went directly to the manufacturers website...after reading their troubleshooting guide...I really wonder if they know what they are doing! Buyer beware...oh and I hope no one gets sick!;Fishy odor...yuck!
58;84.0;1.0;6.0;Filters at approximately $15 each last about 1-1/2 to 2 weeks each. Extremely foul and acidic tasting water after filter runs out of life. Pitcher made of thin hard plastic & the lid is in constant danger of falling off under normal use. Waste of money, do not buy.;Zerowater = 0
59;85.0;1.0;6.0;Filter: Used 2 filters & both lasted 2 weeks each. After 2 weeks, filtered water's tds increased exponentially even passing tap water's tds (160-200) & started tasting acidic.\n\nBad-designed pitcher: Can't pour filtered water with unfiltered water on top reservoir because unfiltered water on top will leak out. Pouring can be messy due to the flappy tip.\n\nFiltered water: Great but costly with filters lasting for only 2 weeks.;Expensive Filtered Water
102;86.0;4.0;7.0;Pitcher holds a lot of water.  You can fill the filter area up about 2 times.  I like that the pitcher comes with the water tester.  It's reassuring to know exactly when the filter needs to be changed. The self tapping mechanism gives water a little slowly.  And to pour straight from the pitcher can be a little messy so do it carefully.;Pitcher comes with water tester, great feature!
68;87.0;3.0;6.0;I bought this pitcher for city water in Southern California. It was amazing. The water was tasteless and clear. I tried drinking from a bottle of water after drinking zero water and could taste the plastic bottle! That's how wonderful the pitcher was. I replaced my filter after about 2 months - it lasted so long and was so great.\n\nThen we moved to southern Florida. Our well water is really bad. I mean, sulfur smelling, salt tasting nastiness. I hoped that my zero water pitcher could do for me here what it did in California. No. It doesn't even last 2 weeks before I need to replace the $15 filter. That's at least $30 a month for filters and I can buy bottled water for less. I just have to deal with the plastic taste.\n\nMy advice, find out what your ppm rating is before you get this. In Ca - it was only 200 ppm. Here in Florida it maxes out the reader at 999 ppm. Ick.;Watch your locale
47;88.0;1.0;5.0;When I first unboxed this and used it for the first time, it was awesome.  The water tasted so fresh and clean, I was ecstatic.  After about 2 weeks of use, the water started tasting like it had been mixed with a little orange juice or something and kind of tingled my tongue.\n\nI was trying to figure out what would cause this.  I washed it all out and tried again, still there.\n\nThen, I started searching online.  This seems to be a common complaint as the filter uses an acidic process to clean the water.  Maybe it is the water in my area, but that meant only about 2 weeks of use before tasting disgusting.  Plus, I tested it with an actual PH meter.  Anything under 7 is acidic....the water was just over a 4.  I don't like the idea of drinking gallons of acidic water.  Returning it to Amazon and going with a more standard carbon filter.;Beware - Acidic tasting water and short filter life
74;89.0;1.0;6.0;"The filter-technology may be great but overall this product suffers critical design flaws. First, the lids are insecure. Upon assembly you'll be second guessing yourself: Did I put the lid on correctly? It's not quite snug. You did. The lid's just terrible (expect spills in your future). The most critical flaw, however, is its height. IF you have a standard kitchen sink and standard faucet--nothing fancy or professional grade--the sink won't be deep enough. Naturally you must pass water through its filter, which takes forever. And that would be fine if could let the tap run, walk away, let it filter and then collect your ""clean"" water later. That's not going to happen without a bar-like faucet. Without a deep basin or high faucet, you'll need to angle the pitcher, babying it the entire time as you pass water through the filter in order to fill a complete pitcher. Is this product really worth the time, hassle and frustration? Absolutely not.";Ain't Nobody Got Time for That!
83;90.0;5.0;6.0;I am as most trying to drink more water daily(supposed to be good 4 u or some to those lines) and have tried Brita, PUR and few of the lesser known brands. Then i heard of 0water and my geek midget has demanded a purchase due to the included electronic meter stick-thing. When i got it i metered all the water(and some beer even) with the meter and was surprised to see it actually work(no idea what those TDS's its measuring are but its not just picking random numbers as i thought it would). At 1st i found water filtered with 0water taste harsh when compared to PUR(my last filter) and for some reason it took me about 3 pitchfulls to get to 0(kept showing 15-35 after filtration). Then it finally started working as it should and registering 0 after filtration. My tap water registers anywhere from 70 to 120(Everett, MA(10 mins from downtown Boston)) and thats not too bad as some tap water in US can go over 250 apparently. I got used to the taste(which is quite different from PUR, or my friends uber$$$ under the sink filtration system(looks like mini water boiler)) but i drink it now daily and don't mind or even like the taste. The get-more-for-your$$$ dwarf in me demanded i find the most efficient way to use my newly aquired 0water system and seemed like getting an 8-pack of filters here on amazon with subscribe and save(amazon has SS on 8 pack very often and it comes out to $68 for 8-pack with free shipping, if not atm - just wait a while) it came out to exactly $8.50 per filter - which is actually cheaper than what i was paying for PUR filters($9-12). Well its been 11 weeks and i drink about a pitcher-full daily and my filtered water still registers as 0 while tap water still reads 70-120(so i know meter still works fine) and i would have been on the 2nd PUR filter by now. If all filters prove to be as long-lasting(read claims that included filter is better than those bought separately ones-yet to check that claim) my 8-pack should go a very long way. Overall very happy with the system!;Best water filter system under $100
85;91.0;1.0;6.0;"After my former roommate recommended this to me I stocked up on 3 pitchers, 1 each for my home, office, and girlfriend's, here in the Denver metro area. I also bought two 2-packs of replacement filters. Out of those 7 filters 5 of them went sour or rancid in exactly one week. The first filter for my home pitcher went bad and the one I replaced it with worked fine for about a month. The first filter for my office went sour after 1 week and it's replacement worked for roughly one month. All 3 filter's at my girlfriend's home went bad after exactly 1 week every time.\n\nI emailed their ""customer service"" and received a useless generalized response which did not even address my issue.\n\nThese filters are too unreliable and consequentially a waste of money and an inconvenience. There are many other choices available and I recommend you avoid Zero Water.\nYou have been warned...";Filters consistantly go sour after 1 week
51;92.0;1.0;5.0;I was very happy with this pitcher the first TWO weeks.  I was diagnosed with vocal cord cancer and knew I couldn't be drinking water with fluoride and chlorine anymore.  All of the sudden, the water started smelling and tasting horribly like FISH!!!!  I did some research and this is a very common customer complaint.  ZeroWater.....fix it or don't sell it.  Noone wants to drink fish water.;I was very happy with this pitcher the first TWO weeks
91;93.0;2.0;6.0;"If you have bad water, this is a terrible option.  You will need to replace the $15 filter way too frequently! I can buy a lot more water from the store for $15 than this pitcher can make.  The removable filter is huge, and isn't recyclable.  At least the gallon water containers from the store can be recycled.\n\nTo be fair, we have bad water to start with.  Our water from the tap measures at 600 TDS (the pitcher comes with a nice electronic solute tester).  At first, the water was exiting the filter at around 0-2 TDS.  It was great water... for 9 days\n\nToday, 9 days later, my water tastes WORSE after being filtered than from the tap; despite measuring at only 60 TDS.  I don't know how... but my water has a much worse bitter metallic taste.  Read the reviews on the filters alone rather than the pitcher for more info on this.\n\nAgain, to be fair, the manual says to only expect to yield 8 gallons of water per filter based on my tap water test results.  It also recommends to replace the filter at 6 TDS.  I just don't understand how water at 60 TDS can taste so much worse than my tap water at 600 TDS...  That's my problem with this product\n\nIf you have better tasting water to start with, this would work a lot better... but then again I wouldn't be filtering my water if it was less than 300 TDS anyways.\n\nDoes it do what it claims? Yes...  It gives you 8 VERY expensive gallons of water! Is it worthy of 4.5 stars? I don't think so!";Was good for 9 days...
98;94.0;4.0;6.0;Have had this pitcher for about a week now. Had to call customer service because the water stopped flowing through the filter. They told me to poke holes in the pie-shaped divisions in the top of the filter unit. That seems to have helped. They also told me that with our water testing at 498, the filter will last about 8-10 gallons (pitchers). That will get expensive. We only use it for the water for our finnicky Keurig coffee maker and are still waiting to see if the cleaner water will help the coffee maker. The interesting thing is that I forgot to remove the filter from the reservoir of the coffee maker when I started using the Zerowater and it leached all the calcium out of the filter onto the sides of the reservoir of the coffee maker. After a week the inside of the coffeemaker reservoir was white. I had to clean the reservoir with vinegar and remove the filter.\nOur water has a high reading but it doesn't taste bad so we use it for most other uses like cooking without problems. The low usage capacity of the Zerowater filter has made me decide to use our old Brita filter pitcher as a preliminary filter for the Zerowater. The water from the Brita reads right at 208, so that should extend the life of the Zerowater filter to a tolerable expense.\nUpdate: Using the Brita as a preliminary filter extends the life of the Zero filters considerably and at the same time I have not had to clean the coffeemaker in over a year now.;Has some problems.
99;95.0;1.0;6.0;"I wrote this review after I bought it, praising it for the delicious water. I take it all back!\n\nFirst of all, the area we live in has really bad water. Our water out of the faucet measures close to 400. The first time I used Zero water, the water reading came in at ""0"". It tasted great!\n\nAfter 3 weeks, I had some water and it tasted sour, or maybe like a weird citrus flavor. I measured it and it came back at over 600! Way worse than our tap water. I found that I would have to wash, and re-wash, and re-wash the container to try to get the reading with a NEW filter to read ""0"". Sometimes after tons of hot water washing, the meter would not go lower than ""001"". They tell you to replace the filter at ""008"". If I replaced it a ""008"" every time, I'd be replacing the filter every two weeks. That's way too expensive.\n\nToday I had a drink of water and it tasted like poison so I measured it and the reading was OVER 870! Just about three days ago it measured at ""008""! It became 100 times worse almost over night! After a little more than a year of using it, we are giving up. I did not want my old, favorable review of this product to stand. I felt an obligation to warn others that if they are in an area where the water out of the faucet is in the 100 or worse range, don't buy this product because having delicious water will only last for a couple of weeks, and at $15 a filter, your drinking water costs will go up, up, up.";Delicious for 3 weeks then tastes like poison
65;96.0;1.0;5.0;Not sure what happened... the pitcher seemed to work well initially but after replacing the filter, the water started smelling a little funny and the readings weren't good... the water out of the faucet was much better. I replaced the filter again but the water did not taste or test as well as it did at the beginning. Wrote an email to the manufacturer but haven't heard back. Can't return it because it's past the return period. Very disappointing. Can't recommend.;Worked Ok At First But Then Went Bad
69;97.0;2.0;5.0;Worked great for about a week - and it really did work well for that week.  We were very happy!\n\nThen, as has happened with others, suddenly the water started tasting VERY bad (bitter, fishy taste).  Our water starts off with a very high TDS - around 465 - so that may be why the filter didn't last long.  But at over $10 a pop, I'm not going to spend that kind of money.  I would much rather have a filter that would take my TDS down to around 25-50, but last a few weeks or a month.  Then it would be worth it.\n\n(Edit 8/31)\nI've done a bit more research and learned that ZeroWater is using a Deionization (DI), or Ion Exchange filter.  This is an expensive, but VERY effective filter.  It works by controlling the electric charge of ions in the water to remove TDS. Just like a positively charged magnet will attract a negatively charged magnet, DI resins attract non-water ions (TDS) and replace them with water ions, purifying the water.\n\nThe problem is, once enough TDS-water has passed through the filter, it stops working.  The higher your initial TDS the faster it will fail.  And when it fails, it fails completely and leaves a VERY bitter taste.\n\nAlmost all the bad reviews are because the filters fail too quickly, and hence aren't worth the cost (and of course, that bitter taste...).  So if you're considering this filter, I would recommend testing your water first - or if you don't want to invest $15 in a TDS meter (especially since, if you buy this, you'll get another one included with the pitcher) look at ZeroWater's website, which has average TDS ratings for your zip code.  The higher your TDS, the shorter the lifespan of each filter will be - and the more expensive this option will be.\n\nAlso, keep in mind I'm only talking about TDS.  This filter also has a carbon filter stage that (from my research) is very effective at removing other harmful chemicals and contaminants.  Other filters (like Pur) seem to be equally effective in that area - where ZeroWater really stands out is in removing TDS.\n\nFinally, I wasn't able to find any credible source (meaning, from someone not trying to sell me a filter) that said TDS was unhealthy below 1000 PPM.  Below that level, you're really just removing TDS to improve taste.  If you're fine with how your water tastes, then there isn't much point in lowering TDS.  Note that high TDS also indicates hard water, which can cause scaling in devices such as water heaters and coffee makers.  Even if you have a water softener, that will not lower TDS (it just replaces one dissolved solid with another).  Total dissolved solids remains pretty much the same.\n\nAs I said in my original review, if only they could develop a version of this filter that only reduced TDS to a more reasonable level (25-50) instead of trying to zero it out (e.g. use only one DI cycle instead of two).  Then the filters would last longer and be a much better option for folks like me in high-TDS regions.  Of course, then they'd have to change the name (Near-ZeroWater doesn't have as much of a ring to it)....;Filter only lasted a week
71;98.0;2.0;5.0;"Been using a ZW pitcher for 6 months now.  Cylinder shaped filters been lasting me about 4-5 weeks each. Get a sour taste when filter is spent.  Supplied TDS meter seems to indicate good filtration, though dissolved solids may include beneficial minerals,  not necessarily all bad things.  So, filter is good, but seems to have a fairly low capacity (needs changed frequently).  I'm concerned on reviews of the new bullet-shaped filters having even less filtering capacity (that is, an even shorter-life).  So, maybe four-stars on the filter.  However, the pitcher is entirely a one-star design.  Not only does the top pour spout splash a wide and erratic stream, but the lid actually lifts off from the light force of the water being poured.  I complained to ZW about this and they sent a replacement pitcher lid at no charge, but it has the same problem (and looks exactly the same as the original).  The lid does not 'click' or 'lock' on to the pitcher, it just covers it.  Bottom line, it makes a mess when I try to pour it, especially into a water bottle or something somewhat narrower than a drinking glass.  The spout on the handle takes way too long to fill anything, having to hold the button the whole time.  The fill partition doesn't have enough slope to drain the unfiltered water completely through the filter, and because of the loose fitting lid, this unfiltered water often makes it's way into the drinking glass when I pour and the lid lifts off (allowing the unfiltered water to get by).  Overall, I'm dissatisfied with the product and going back to Brita.  Brita may not filter as well, but I'm not really afraid of my tap water, which has tested to be pretty safe and good quality, so I'm not really sure what all I'm filtering out anyway.  A friend has the PUR 18-cup dispenser that sits out on the counter, and refills a smaller pitcher for the fridge from that; the PUR dispenser has a great design, though probably not as good a filter as ZW.\nUpdate 1/29/14:  Ended up replacing with the PUR 18-cup dispenser and I'm VERY happy with the PUR model!  Been using the PUR for 6 months or so and couldn't be more pleased.  I'll have to write a review for that, five stars!";Good Filter, Bad Pitcher, Going Back to Brita
75;99.0;1.0;5.0;I first bought a Brita from Costco and it leaked at the bottom so I returned it.  I saw that they were cheaper online and was going to try again online when I came across the ZeroWater.  Reviews looked good, price was right...  Of course, I tested my water first thing and got a reading of 600+ (Bastrop Co, TX).  I was very disappointed to read that I could expect the filter to last for a whopping 8 gallons before I would have to replace it. Excluding the cost of the pitcher, that's about $2/gal! Well, I figured the water coming out of my refrigerator had a count of 400+ and that tasted fine so I didn't REALLY have to change my filter when it read 10 - or did I?  My ZeroWater filtered water currently has a reading of 61 and it is very SOUR tasting.  I can't even drink it and will have to replace the filter at only 61.  That seems a bit ridiculous to me. The water doesn't taste that bad at 600+.  With a freah filter, it tastes great, but who can afford to switch them out that often.  My sister, who has a Brita, stayed with me for a couple of months and never changed her filter.  It may not have been as pure, but what good is purity if you can't drink it?  I'm considering ditching the filter part of the pitcher and just having an expensive juice pitcher.;Sour water!
80;100.0;1.0;5.0;At first I was very happy with this product, but after a few weeks the water tasted sour and nasty! The filtered water was testing 0, and now it is testing 011, which suggests I need to change the filter. It tastes so bad I can't drink it, and I certainly won't waste my money on a new filter every month. Very disappointed!;Tasted sour after a few weeks!
81;101.0;1.0;5.0;"I bought this ZeroWater pitcher after watching so many raving reviews on TV. It claims it's much better than PUR or Brita. Well, since it came with a TDS meter I decided to try it out.... to see if it's as good as it advertises. When I first bought it and tried it, I had to call customer service. I said I poured water into the reservoir but it's not filtering! She told me that there might be water bubbles blocking the passageway and told me to ""burp"" the filter. I was then instructed to use a paperclip to puncture holes in the filter to help the filtration process and use a glass to pour tap water into the reservoir instead of running the water directly under the faucet. I thought man, this is a lot of work but if I get good tasting fresh clean water it will be worth it.\n  Guess what? The water tasted great! Just like bottled filtered water. However, 3 weeks later I noticed the clean pure taste was gone and tasted a lot more like my tap water. Roughly 5 days after that I got a VERY sour, rancid, and bitter taste to the water. I used the TDS meter and it said 005. I can't believe it, the TDS reading was only 005 yet it tastes worse than my tap water at 375! I emailed customer service and they said the design of the filter was to filtrate 18,000 ppm and once that gets used up the TDS reading should be a 006 and if you don't change it you will get a fishy/sour taste to the water. Well, that makes no sense to me. First of all, the reading was only a 005 not 006 and already tasted rancid. Another thing, 005 is still close to 000 and why would 005 filtered water taste worse than 375 TDS tap water.... and why would there be a sour smell to the water? I never had that problem with Brita. When it was time for me to change my Brita filters I NEVER got a sour or fishy smell. Maybe the water tasted more like tap water at the end of the filter's life but I NEVER got this rancid smell like I did with ZeroWater.\n  I decided to return my ZeroWater pitcher and filters and go back to Brita. I really tried to like ZeroWater and was willing to go through the hassle and pay extra money for good clean water. However, the sour smell was the last straw. That is a VERY BAD PRODUCT. DO NOT BUY. Consider this a severe warning!!";Great at first.... terrible 3 weeks later
82;102.0;4.0;5.0;When I first used my new pitcher, I loved being able to see that there were zero particles in my water.  The filtered water tasted very fresh and pure.  The filter was easy to install.  After about three weeks, I checked the water again, and it was still 000.  And then about week later, I found this fishy smell in my glass.  I searched out my ice cubes, thinking it was maybe coming from the freezer.  Nope.  I checked my faucet water, not there either.  It was a mystery.  So a day or so passes, and the stench of fish is overwhelming.  I look online, and there were numerous posts about this filter smelling like fish as it ages.  What an appalling odor!  When I read it was because it was time to change filters, I immediately bought a new one and made the change.  But first, I had to wash all parts of the pitcher, and use a sink of soapy bleach water to soak my tea kettle to get the stench out!  Why the heck can't the manufacturer warn you about this??  My tap water tests at 257, which is high, so my filters will not last more than a month.  You can bet I will be checking weekly.  You want to avoid this odor at all costs.  When I did install the new filter, I tested the water and it registered 17, not 000 as it should have been.  I added more water to drain, and noticed there was a small leak around the seal.  I had screwed the filter in a little too far and the seal was crushed in one tiny area.  I loosened it a little, and now it is fine, and the water is testing at 000.  I will keep the pitcher, now that I know what to expect.  I was, however, about ready to toss the whole thing in the river, because that's where such a horrible smell belongs!  So, warning....check your water often, and change filters before you get THE SMELL.;I am pleased, with an exception...
88;103.0;3.0;5.0;"Beware - if you buy the filters for this thing one at a time, they're about $15.00 apiece. Even when I bought 8 filters at once, they were still almost $11.00, and that was with free shipping.\n The instructions say that when the filtered water gets to an ""8"", you should change the filter. As hard as the water is where I live, I'd have to change the filter about every 2 -3 weeks. It's cheaper to buy bottled water.\nIf you're lucky enough to live where the water is a little less solid, this pitcher far outperforms any other filter out there. The water where I live is undrinkable - I won't even give it to my dog without filtering it first. This pitcher will make it taste every bit as good as bottled water.";Expensive to keep
94;104.0;1.0;5.0;I have the pitcher at work, so if I leave water in the pitcher overnight, or especially over the week-end, it does *not* taste clean & fresh, it has a plastic taste to it from the pitcher.  I have other water filter pitchers from other manufacturers and that is not the case with them.;Water does not remain tasting fresh.
96;105.0;4.0;5.0;I am a water snob.  I don't like buying bottled water because it's such a waste, both of money and materials for all that packaging.  This conflicts with my taste for fine water, as I'm forced to drink tap water most of the time.  (Oh, and I'm cheap so I don't want to buy and upkeep an RO system).\n\nHowever, now I have this pitcher/filter.  I filter some water, use it to fill up my 32oz Contigo water bottle, and I have at least several hours worth of RO-quality water.\n\nAnother neat bonus: it comes with a little device that measures the quality of your water.  It's nice to test some tap water, then filter that same water and test it again to see the drastic difference.  But it's kind of a moot point because the TASTE is so night and day different that you don't really need objective proof that the filter is doing its job.\n\nThe only thing that's irritating about it, as others have mentioned, is the design of how the filter hangs down into the bottom of the pitcher.  You literally can't fill the pitcher up with filtered water as it is--the filter is submerged and the water doesn't finish moving through the filter at the bottom.  You have to either have another empty container to fill part by part with filtered water, or lift up the top section of the pitcher and turn it sideways so it's resting in an elevated position above the reservoir, letting more water drain from the filter.  I'd rather they just made the whole thing taller so you could actually take advantage of all the space in the reservoir without having to resort to these tactics.;Produces water that tastes like bottled/RO
