;ranking;overall;vote;elapsedDays;reviewText;summary
62;112.0;5.0;5.0;1201;"Like many people, I don't use my printer daily and I was getting sick and tired of clogged print heads every time I went to use it.  HP ink cartridges are not only EXTREMELY expensive (and the cheap knock-offs totally suck), but I think they're actually designed to clog, or at least deliberately not designed not to.\n\nSo I purchased this printer, and did have some issues connecting it to my AT&T U-Verse 2Wire wireless gateway, but the problem was because I had changed the settings to only use 802.11g, and I never bothered to notice that this requires 802.11b, so needless to say it wasn't connecting.  Once I set my modem to ""auto"" it immediately worked (note:  I'm using OS X Lion with a Mac).\n\nThis thing is a workhorse and can handle huge print jobs, but occasional printing is where it really excels.  It holds an advantage over inkjets in just about every category.  First of all, it uses less than 1 watt of electricity in sleep mode (my previous HP used almost 11, probably because the screen stayed backlit all the time), and makes zero noise.  I would estimate that I was wasting 75% of my HP ink on cleaning the printer heads when I rarely used it, so to be able to now print every page that is estimated is HUGE.\n\nI bought this when it was $90 on Amazon, but missed all three delivery attempts so it was returned.  I ended up walking down the road to an electronics store and paying $120, and it's still worth every penny.  You won't find a wireless printer with double-sided printing capability AND a manual feed option anywhere near this price.  On top of that, replacement toner won't break the bank.\n\nI would recommend this printer to any/everyone who wants a reliable printer without having to go to Staples and replace a cartridge every other time they need to print something.  I haven't owned a Brother printer since dot-matrix was the norm in the early 90's, but I'm officially a huge fan again.  Also, it doesn't load paper from a slot that sticks straight up in the back, and it doesn't feed printed paper to a folding tray sticking out the front (both are inkjet standards), so while it's larger than an inkjet, it's actually much less obtrusive.  It has a hidden drawer for paper, a manual-feed slot cleverly hidden under the ""BROTHER"" name on the front, and feeds paper out of the top onto itself.  That's awesome.\n\nBottom line: Get this, you won't regret it.";HP Should Be Terrified of This Printer
63;16.0;1.0;63.0;1203;"I know I probably got a lemon because most of the reviews here are positive. Unfortunately the one I got goes offline every time it goes to sleep. It's impossible to reach over the network. The only way to bring it back online is to power it off, then back on. I tried assigning it a static IP and several other tricks. Both wired and wireless. Same result. The green ""go"" button won't even wake it.\n\nThe print quality, speed, and cost is great. Unfortunately network printers that only stay networked for a few minutes at a time just aren't practical.";Great printer, if it would stay online
64;26.0;1.0;33.0;1206;"We purchase many printers and recently purchased the 2270 and were surprised that it wasn't as good as our previous Brother printers.  The duplex mode works for 3-4 pages and then jams.  Second one of the roller assemblies had a piece just ""fall off"" during printing and because of how the printer is assembled it's impossible for anyone but a repair shop to re-insert this small piece.  Given the low initial price and now the time to get it repaired we'll likely toss the printer and switch brands.";Poor duplexer, poor build quality
65;113.0;4.0;5.0;1211;I read the negative reviews on this printer very carefully. But there were so many, many positive reviews that I purchased it anyway with the full knowledge that I could return it to Staples within 14 days if it gave me any problems.\n\nOther reviewers have covered the pros at length, so I'll just stick with my initial concerns.\n\n1) Was able to set up the wireless function via USB on the second try. The first try seemed to go smoothly, but then nothing would print. Turned out I had two set-ups for some unknown reason. Went to an earlier restore point, tried again, and it works like a charm. (I'm only reasonably intelligent, but could follow the manual and on screen instructions fairly easily.)\n\n2) It is noisy. One reviewer said it sounded like a jet airplane taking off and it sorta does... a very small one. But hey, it's wireless! I don't have to sit next to it.\n\n3) My third concern was the toner cartridges printing far fewer pages than claimed. It's too early to tell, but it sure can't be more expensive than the ink jet printer it is replacing. Will update this review if it turns out to be a problem.;So far, so good...
66;101.0;1.0;6.0;1215;I bought the machine because of the fantastic review. However, I have been fixing the paper jam all the time in the past one month. Think twice before you make the purchase. This is my first time writing review, so you can tell how angry I am about the machine.;Don't buy it
67;7.0;5.0;126.0;1223;"This high quality Brother product has altered my perception of the world. I never thought it possible - nay, the concept had remained unimaginable to me - that a young college student of my means could enter the world of duplex laser printing. Sure, maybe someday when I have a real job and a real car and a real wife and I'm living the American dream, but those are theoretical points in the future that the college industrial complex has constructed for me to justify my sinking into debt and working a full time job while taking a double load of classes. I never thought those times would actually come, and I definitely didn't see it anytime soon.\n\nThe amazing thing about capitalism is, though, if you can't make it to P* on the supply curve, the supply curve will eventually make it to you.\n\nBrother has produced, for the poor wretched masses of this world, a printer which will print a piece of paper, PAUSE, suck that paper BACK IN, and THEN print the other side. It's literally more amazing than the pyramids, more beautiful than the cover of The Cars' Candy-O album (I guess?), and when you have to print out a packet of notes that is 24 pages long, you come to class a lighter and richer man.\n\nWhile I only have had my life changed by the wireless-duplexing magic of the 2270DW for a few months now, I have had an older work of Brother's (<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Brother-HL-2140-Personal-Laser-Printer/dp/B0010Z1W06/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Brother HL-2140 Personal Laser Printer</a>) for several years and have been incredibly supportive of the company's effort to bring me cheap, reliable, unjammable printing products. I almost feel the urge to go out and start collecting all of Brother's personal-sized laser printers.\n\nAlmost.";Forget everything you know about duplex laser printing. Yeah. All of it.
68;102.0;3.0;6.0;1227;I was impressed with the reviews for this printer, but for me, I think the other reviews missed a few things that should be considered:\n\n1)  No USB/Networking Cables:  If you plan on hooking up this printer, you need to have the cables as all this comes with is a power cord. Fortunately, I had an old USB cable to use but I would be upset if not.\n\n2)  Noise Factor:  When compared with my Dell laser printer which would shut down after printing a page, this printer runs loud continuously after your turn it on and print something. If printer noise doesn't bother you, this is not an issue, but for me it is.\n\n3)  Power Draw:  When printing a page, the lights in my office dim as if the printer is causing an intense power draw. My older laser printer, which is supposedly less energy efficient (not Energy Star) did not do this so I suspect that this printer is going to cost you more in energy over the long-term in comparison with other products.\n\nOverall, I think the printer is still a good choice, but these three negatives should be considered especially if you are as picky as I am about these things.;A Few Negatives
69;66.0;4.0;10.0;1230;"I bought this printer to use it's wireless capabilities for my two laptops and was encouraged by the reviews that said it was very easy to setup the wireless.  Mine is setup but only after several hours of trying and failing with the confusing instructions in the 'quick start guide'.  Customer service is only available M-F so I resorted to other instructions on-line at Brother's website.  These addressed the error I was getting but did not resolve the issue.\nThe issue was that the setup did not ask for my Pass Key as the instructions indicated it would.  However it seemed to setup the SSID information correctly.  However my computer was not recognizing the printer indicating to me it wasn't correct.\nIn case others have the same problems I am listing what worked:\nThe method of no cables at all worked for me in combination with installing the drivers and using windows 7 network features.  1) I followed the article on Brother's web-site entitled ""How do I configures the wireless printer and install the printer driver without a cable on a Windows PC using the downloaded driver?""  2. I went to the Windows 7 Network and Sharing Center, clicked on my network name then double-clicked on the Brother printer.  Windows 7 installed the drivers.  I was then able to use the printer.  3.  Once this was done, using the CD worked just fine on the second laptop.";great printer - wireless instructions very confusing
70;33.0;1.0;28.0;1274;Update-I bought this in July 2011. In March 2012 I start getting a warning that the toner is low. Replace the toner, no help. Replace toner and drum, same problem. Printer didn't even last one year and it is dead. Supposedly it is under warranty but that department isn't open on weekends. I will update what happens with the warranty department.\n\nI was very pleased to get this printer but was unable to install the driver. I got an error when trying to install this on a wired network from Printers-Operation could not be completed (error 0x00000704). The specified port is unknown. When I called Brother for help I was told that my operating system was giving the error, contact the computer manufacturer. They didn't even take time to look up the error just sent me on my way.-Installation update-this printer uses some kind of server software and doesn't have it's own package but is has problems recognizing the printers even after you get their crappy software installed. Brother is totally cutting corners on everything. I won't be trying to save money on my next printer. I guess I got what I paid for.;No customer service
71;56.0;3.0;12.0;1276;*** I printed a full page photo for my test runs, and I must warn you all, there are clearly LINES that run through the print. I printed same photo on an HP and the HP does not have it.  The lines are very, very thin, and the overall photo is clean, but the lines are clearly there -- about an inch apart, paralled throughout the whole page.\n\nIf you are printing text, it is very clear and great quality, but anything with shades over large areas will show the lines.  It absolutely lowers the overall quality of the print.;READ THIS REVIEW!!!!
72;34.0;1.0;28.0;1299;"I have many wireless devices in my home installed without a problem.  Getting this printer installed with Windows 7 was nearly impossible.  It took hours and the manual and product support page was zero help.  I had to get my father who had been working in the computer industry to do it for me and it took him two hours with number choice words and a bunch of ""this POS printer"" before he got the wireless set up.  I was working fine for two months (great print quality) and now says it is offline and won't print.  Went to the Brother help page and the directions to follow my screen don't match at all.  Wish I had never bought this printer.  The 2170 is much easier to set up.";Impossile to get wireless
73;68.0;5.0;10.0;1315;"Having owned and suffered several inkjets in the past, I have always admired the speed and quality of laser printers... but the much higher cost had kept me out of that market until now. In early 2011 I installed my first home wireless 802.11n network and on a lark I decided to research laser printers. I was surprised to find that several budget models with wi-fi capability were actually very reasonable and quite within my price range ($100-150).\n\nAt the time of my comparison, 3 serious contenders stood out. Obviously the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Brother-Printer-HL2270DW-Wireless-Monochrome-Printer/dp/B00450DVDY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Brother Printer HL2270DW Wireless Monochrome Printer</a>, the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Samsung-ML-2525W-Wireless-Mono-Laser-Printer/dp/B002ZIPKQO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Samsung ML-2525W Wireless Mono Laser Printer</a>, and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HP-LaserJet-Pro-P1102w-Printer-CE657A-BGJ/dp/B0036TGGVO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HP LaserJet Pro P1102w Printer (CE657A#BGJ)</a>. They were all very similar so after reading review after negative review (I usually start with the 1 star ratings and work my way up), I took a leap of faith and selected the Brother - due, it seems, that it was the lesser of 3 evils. Though I didn't end up purchasing from Amazon, I am very happy that I received the printer and starter toner/drum assembly for under a hundred and ten bucks.\n\nAs an advanced User, I didn't think the installation would be anything more than I could handle - and it pretty much went as smoothly as expected. I knew what to expect and I was well prepared for common setup problems due to the reviews I had read prior to ordering. The printer was up and running on 802.11g wi-fi (mixed WinXP/Win7/Android network) in less than half a day's work. Oh, and that includes downloading the newest drivers and even the upgrading the device to the most recent firmware for the print and network hardware.\n\nI followed advice from several savvy reviewers which bears repeating, so if you haven't installed yet or are having trouble your best bet is to run the setup program with the device hard-wired through ethernet (to your gateway or router) rather than USB. Also, you are advised to configure the printer with a static IP address. It's easier than it sounds, just have the printer use an IP address outside of your normal DHCP range (e.g. someone with a dynamic range of 192.168.0.100 through 192.168.0.150 might set their printer to use 192.168.0.69). This is all configured through Brother's setup program, you should not actually have to login to your router unless you do not have DHCP service (in which case you should probably contact your Network Administrator). Finally, or more importantly firstly, you should visit Brother's website and download the latest software drivers... and if you feel competent, the firmware drivers and instructions. If you installed your own network, this should be cake and pie.\n\nIf you are a confident User and you are in the market for a casual laser printer, you should be very happy with this purchase. The wi-fi capability for me was a requirement, but the auto-duplex feature is definitely a nice bonus over the manual duplexing currently found in other models of this class. I can't speak to the cost per page or ability to print large volumes of paper; but for a low cost wireless laser with crisp text, large paper capacity, and multiple toner replacement options - the Brother HL2270DW absolutely ranks at the top.\n\nA more intuitive error reporting system (such as a display on the printer) might be the only improvement. LCDs are cheap and seem to be put on everything these days... it's almost anachronistic to diagnose common printer issues using columns of analog LEDs on an otherwise advanced 21st century device.";If the horror stories don't scare you away, this is definitely a printer to consider
74;82.0;1.0;8.0;1318;Just because it says this printer is compatible with mac, it will not print from  your ipad or iphone. It is NOT compatible with the brother iprint&scan app in the app store. The ONLY reason i purchased this printer was for this capability in my office. I am terribly disappointed.;NOT ipad or iphone compatible
75;25.0;3.0;41.0;1335;"The first few days, I loved this little machine. I purchased it to print some digital homeschool curriculum for my children. I figured it would be more cost effective to buy digital rights and this printer, than to buy hardcopies of materials for 4 kids. But after printing around 300 pages, I got the low toner light. Everything I printed was on ""toner save mode"" and 300dpi since these aren't important business documents. But that was less than 50% of the life expectancy (700 pages) of the starter toner. A phone call to Brother assured me that it was normal for the light to come on around the 50% mark to warn you to purchase new toner and not be stranded when it finally runs out. But then at 540 pages (and before my new cartridge arrived!) the ""replace toner"" signal came on and it wouldn't print anymore. That was less than 80% of the average toner page count. I called Brother again and was told that the page counts for the toners are computed on only 5% page coverage, or around 160 words per page. While I wasn't printing graphics and was printing my text heavy documents at the most conservative settings, my pages had higher than 5% coverage and significantly decreased my expected performance. Even getting only 75-80% of the average page count out of the toner and drum, I think this will still end up being a bargain for me in the long run. But it won't be AS good a deal as I thought it would. I didn't figure out until after the fact that my printing needs are more taxing than ""average"". If you go in to this knowing how they compute usage rates, you'll be better informed than I was.";Not quite what I expected
76;104.0;1.0;6.0;1344;Stopped printing after 700 pages. Good luck figuring out the magic code to reset the toner error. WARNING: Replacement cartridges for this printer cost around $105.00. You can't buy them on ebay in bulk for $20/each.;Very High Maintenance Costs
77;114.0;3.0;5.0;1347;Love the printer, except I could not get it to work wireless.  I called their Tech support and was on the phone for an hour and they still couldn't help me get it installed wireless.  They had me run about 10-15 sheet of paper through the printer trying to get info.  So if you want to hook it up directly to computer, it is fine, but wireless, hope you can accomplish this on your own.;Nice printer, but Wirless connection not possible
78;9.0;1.0;122.0;1350;I have nothing but good things to say about this printer accept that it can't seem to handle printing anything of any length without stopping and restarting the project. For example,  I needed to print a 30 page chapter to review and it printed all but the first 6 pages, stopped for about 30 seconds, spit out a half printed page, and then proceeded to start all over again as if it had not printed anything yet.  No error, nothing, just restart a big job.  This happens a lot - too much that I now resort to sit and watch the printer so that I don't get twice as much as I hoped for. My only recourse is to stop the print job from the computer and restart it with only the pages I need left.  This is very annoying, enough that I'm considering returning it.  If there is anyone out there with some ideas about what to do about this, I'd be happy to change my review to a 5 star.  Honestly, the printer is fast and easy to install, the duplex works flawlessly.  But, the one flaw is driving me crazy and if it is a systematic problem I would recommend considering a different printer if you plan on printing any thing beyond 20 pages long.;Short on memory?
79;69.0;3.0;10.0;1350;This printer does what it's supposed to do, but it's noisy. The fan runs continually when it's turned on and the wine it generates is really annoying. It's quite loud when printing in a small office. Every time I want to print now I have to reach over and turn the printer on, let it warm up, print and then turn it off again. I would definitely not buy this printer again. These are not big issues in the great scheme of things, but sometimes it's the little things that irritate the most. Brother needs to take a look at the design of this machine.;Works as expected, but it's loud and annoying
80;83.0;5.0;8.0;1358;"I purchased this printer to replace a 17 year old HP Laser jet.  I am using it as  personal printer.\nAll I can say is this is a great product.  Had it unboxed, and set up in about 10 minutes, from unbox to desktop.\nI used the Ethernet jack and hard wired it into my network. It found the router, and connected immediately (DHCP).\nI have quite an extensive network with probably over 20 devices connected to the backbone and at least 5, 5 port\nswitches distributed through the house.\n\nI have 5 computers on the LAN and 1 server.  The machines OS's range from XP, Vista, Windows 7, and Windows Home Server.\nThe Brother print drivers were fantastic.  Put the CD in the machines followed the prompts, and I had 5 computers linked to the built-in print server in about 20 minutes.\n\nAll I can say is ""watch out HP"".  The software and installation of this printer is great (no bloatware, and garbage\nlike HP installations).  This printer is excellent all around, I am very pleased.  Not sure how durable this printer will\nbe, but if the install is any indicator of the quality of the product, I am sure that I will be using this baby for the\nnext 17 years.";Great Product
81;70.0;5.0;10.0;1368;If you need to print in excess of a thousand pages even once, this is the printer for you. I had to print more than 2000 pdf pages study material and printing at any of the office stores would have cost me way more than buying this printer.\n1) The cartridge original to the printer gave me around a 1000 pages.\n2) Then I turned to tonerrefillkits online store to buy the toner refills. I got 2 refills for $27(incl. shipping). The refill process was little messy so you have to choose between great savings and a little inconvenience. The difficult part with the refill was resetting the toner gears since the starter cartridge is missing a reset gear. I did it moving the gears manually looking at their alignment in the pictures in the toner refill instructions. I must not have done that accurately because since then my toner light is always lit. But the printer prints just fine.\n  Many thanks to the reviewers who mentioned that one could go online to the printer's ip address and select continue, to print more when one gets the toner error! I am on Windows 7 and had a some difficulty finding the printer ip address. Here is how I found it eventually: Open Control panel, click 'Devices and printers'. Select your printer and on the top, just below the address bar, click 'Printer server properties'. Select 'port' tab on the pop that appears. Scroll down to find your printer. The text in the column port is your printer's ip address.\n  Now my print count is 2508 pages!!! Could not be happier with the purchase. So choose this printer for a big print job and afterwards you will find it convenient to have printer at home when you have to print those coupons :);Excellent value for money
82;40.0;5.0;22.0;1369;I'm going to do a quick review of my last Epson for comparison.  It was mac compatible.  It could do network printing.  It could do bluetooth printing with an $80 adapter (a non-epson $10 adapter worked).  What they didn't tell me was that it didn't do network printing with a mac even with another computer set up as a server, and that bluetooth printing would only work with .pdf and .jpg files.\n\nBy contrast, this Brother printer is actually mac compatible.  It can do USB, ethernet, and wifi.  They all actually work with a mac.  Duplex printing is fully functional with a mac.  The installation disc was really easy to use on macs and PC's.  In standby mode the printer uses less than 1 watt of power, according to my kill-a-watt.  I just hit print on my laptop and this printer wakes up and starts printing within 30 seconds.  This printer impressed me so much that I've been trying to get all my friends to buy the same one... and now I'm trying to get random strangers on amazon to buy one too :p;Great for networking with a mac.
83;105.0;1.0;6.0;1382;Great printer, installs easily, until you find out that the toner cartridge that comes with it only prints 700 pages! I have had min less than a month and have printed less than 700 pages and already have to buy a new toner cartridge. This will be my last brother printer!!!!!! (i own 4 now) and I will slam their cheating tactics everywhere I can!!!!!;ripoff!!!!!!!!!!!!!!!!
84;106.0;2.0;6.0;1390;"The printer is good, if a bit loud. It works as promised, with easy set-up and good speed. This printer, however, is designed to make you send back perfectly good toner when you buy a new cartridge. Some printers continue to print when the toner is low. This one does not. That is not so bad, but there is not an override option. So, when it decides you are out of toner, that is it.\n\nOn previous Brother printers there was a hack to fool the printer. It involved putting electrical tape over an optical sensor. Those who did this said they got another 1000 pages from the cartridge. Of course, longer cartridge life does not make Brother any money, so this model was designed to prevent that hack. There is no optical sensor. There is a toner flag that you will have to reset.\n\nThis printer was designed to make you waste toner, Brother figuring that it can sell the printer itself for cheap so long as they make up the difference in frequent replacement cartridge sales. No one will buy a low-volume cartridge, so Brother designed the cartridges so that you cannot use all of them; they get to claim that they give you a lot of toner, and you buy cartridges as though they had not. This printer's design was dictated by Brother's desire to prevent a work-around that people had discovered for previous models. So, if you buy this printer, know that you will have to hack the printer cartridge to get the toner that you pay for. It is a different hack from previous models, this one increasing the chances that you will spill toner on yourself.\n\nOf course, there is no flag to set on your starter-cartridge, so there is no way to hack that. When they say it is half full, know that you will only be able to use about half of that half-cartridge.";Printer is good, but be prepared to hack your printer
85;71.0;2.0;10.0;1390;"If you're thinking of using this printer as your primary ""always on"" printer, FORGET IT. Even though it has a sleep mode, its high-frequency noise before it sleeps will be one of your loudest computer devices in the house. You can set the sleep mode to one minute, but this was the longest one minute I've had to endure. The printer is in a non-computer room and just use the On/Off switch to turn it off if it becomes too much of a bother. This isn't particularly inconvenient, since we have inkjet scanner/copiers near most of the computers for regular small-print use, but I hope this won't shorten the device's life. The laser jet is only used as ""batch job"" printer for all the computers we have around the house, so its wireless and auto-duplex features are a must. Compared to other budget laser printers with these features, the toner cartridge costs are less expensive. I wished I had more time to wait for a *quiet* laser printer on sale, but compared to inkjet refills, this was a good enough choice. As for installation, we have several Win XP and Windows 7 computers. I downloaded the updated drivers and software from the Brother site (updated 12/10/10 as of this review), and didn't have any problems.\n\nUPDATE: Five months later, the drum accumulated a ""blotch"" of toner. This is outside of the warranty period, and a third-party replacement costs about half the price of the original printer. A Brother drum costs the SAME price as the original. You can clean a laser drum with alcohol or acetone, but no guarantees.";Noisy -- and drum died after warranty period
86;50.0;2.0;15.0;1397;I am reasonably experienced user, but found this printer to be very difficult to set up for wireless.\n\nThere are many facets to this, but I found that the CD setup did not correspond to the printed instructions.\n\nI gave up and called in a tech, who spent 1 hour setting it up.\n\nIf you're not prepared to fiddle for hours, get some professional help before you shoot yourself.\n\nSome good hints - see comments by The Admin under the 5* reviews.\n\nAlso:\n- Do not try wireless setup with the USB line plugged in.\n\n- Do not use what is billed as the one-button WPS setup. You have to input the SSID and network key manually\n\n- The Ethernet connection to plug the printer directly into the wireless router is much easier to configure.\n\n- Make sure you uninstall after a failed setup, and also reboot the printer to default settings at the same time.\n\n6 months later:\nI will not recommend this printer. It chews up paper frequently. The last time this happened, the printer stopped working.\nI had to take it to the dealer. One further major problem is that after changing cartridges, a black line on the right\nof the page is inserted. I cannot get rid of it.;Very difficult setup
87;78.0;5.0;9.0;1406;I have never had any laser printer before and this is a my very first laser printer and I'm happy that I have bought this brand and model. There are reviews about bad wireless connection and too difficult to set up, oh well, those always come from people who do not read the instructions correctly or have limited computer knowledge skill (I'm sorry if I have offended any.) The package was very well packed and prepared. The printer built quality is solid with nice executed designs and buttons. The duplexer works like a dream. As soon as I have finished setting it up, I immediately print 45 double pages with ease, it takes a little bit longer than I expect though. if your primarily printing is black and white, this laser printer is for you. You just click buy it now and you will be a very happy person. The operation cost per page is very low, I bought the extra toner from Brothers and still I didn't have to use it yet after 1 month of moderate printing.;Very good printer!
88;115.0;2.0;5.0;1412;I bought this printer for a no-hassle wireless experience.\nIf you are looking for a no-hassle wireless experience, this is not it.\nJust one look at their manual will make your head spin.\nEven after finally getting it set up and connected to the wireless (lots of technical mumbo-jumbo configurations with little to no explanation), it will sporadically disconnect and no amount of resetting routers and the printer will fix it.\nYou have to go through the entire setup all over again, and that usually means lugging this printer over to a computer, connecting via USB, and trying to find the manual again to figure out how to configure the printer wireless settings.\nTrying to configure this printer is a pain in the ass.\nIn the network configuration manual, in order to configure the printer it tells you to use the BRAdmin tool.\nGuess what it does? It tries to connect to the printer over the network that doesn't work.\nUnless you enjoy long fruitless hours of wireless network troubleshooting, save yourself a buck and just get the wired version, or buy a printer where you can configure wifi from the printer itself.;Poor Wifi
89;35.0;5.0;29.0;1418;"This printer is wicked amazing. But to keep from beating a dead horse about how awesome it is, I'll just write a how-to for the wireless setup. It's the only thing people gripe about in the non 5 star reviews.\n\nThese are for a Mac OS X and only if you have a TYPICAL wireless router setup.\n\n1. You'll need to plug it into your computer via USB or Ethernet.\n2. Install the printer drivers from the CD, and add the printer under Print & Fax in system preferences.\n3. Go to... System Preferences -> Print & Fax -> Options and Supplies. Then click on ""Show Printer Webpage""\n4. The ""website"" for the printer will pop up. If it asks for a username and password, its u/n is ""admin"" and the p/w is ""access"".\n5. At the top, click on ""Network Configuration"" then click on the Wireless tab.\n6. Put these settings\n\na. Communication Mode: Infrastructure Mode\nb. Wireless Network Name: (insert your wireless network name here)\nc. Authentication Method: WPA/WPA2-PSK\nd. Encryption Mode: AES (very important!)\ne. Passphrase: (your wireless password goes here)\n\n7. Click submit. You're done!\n8. Unplug from your computer\n9. Delete the printer from your printer list. This is because the one you installed assumes it's still plugged in.\n10. Click Add Printer, and it should pop up as a wireless printer. Install.\n11. Print away!\n\nWhile you're at the ""website"", you can set interesting things in Printer Settings like ""auto duplex"" (2-sided printing), setting the wait time before it goes into sleep mode (this doesn't mean the fans will turn off, because they're cooling) and Toner Save!\n\nHope this helps anyone who was frustrated.";Setting up wireless
90;92.0;1.0;7.0;1418;I'm not going into print quality, or duplexing, because I have only been able to print 3 pages.\n\nMy computer, 3 laptops, 5 game systems, and 3 printers have been on my network for some time.  I am experienced in setting up network systems.\n\nI can't get this to work.\nWhen I connect the printer to my router it doesn't ask for an IP address.\nWhen I try to connect wirelessly, I have to start via USB to set up the printer, using Brother's software.  When you do this, Brother's own software shuts off wireless communications on the printer.  Yes, you read that right.  The Brother wireless setup software, SHUTS OFF wireless activity on the printer.\n\nStay far away from this product.  I know many people are happy with it.  But you risk not having a $150 paperweight, like mine.;Horrible to install.
91;93.0;5.0;7.0;1419;I got this printer when it was on sale by Amazon for $90.  It was pretty much a steal then, now the price has gone up to $130.  However, I did a lot of research and even now at the current price, not many printers at this price range were great value AND had a duplexer.  Setting it up was dead easy, like everyone else says, it was simply popping in the disk for each of the machines and installing drivers.  The first time you set up a machine, you have to connect the printer through USB, Ethernet, or WiFi (though this option may not work for some people).  Anyway, it's a great printer, shoots out pages unbelievably fast.  I was debating whether to get the $180 Brother printer that also had a duplexer and slightly faster speeds, but I feel like I've gotten my money's worth already and didn't need to spend the additional cash to save a few seconds each time I print.\n\nSo, in summary: it's an amazing printer, that has amazing Mac, Windows, and Linux support (I assume you can install drivers for Linux too because its drivers are based on CUPS).  I'm so amazed at how well it performs, all the other laser printers I've had had some sort of drawback to them.  This one doesn't, considering its price range.  Sure, you can get a better quality image from a higher-end model, but do you really need to see every detail in monochrome?  And yes, you can get a better speed from a higher-end printer, but this one seems plenty fast enough for most people.\n\nThe only serious issue is when you first use it, it emitted a strong plastic smell (this will eventually wear off), so you want to be in a well-ventilated room before you use it for the first time (I can only assume that it's degassing because of brand new parts).  I can even live with the noise it makes, which is passable... about as loud as a hair dryer next to you, because it's not as annoying as some laser printers I've had (HP, I'm looking at you).;Great printer for the price.
92;94.0;1.0;7.0;1422;First, it was impossible to install to work wirelessly in our home without a central computer hooked up to the wireless router, as far as I could tell.  The instructions hinted at a particular type of router that might manage that, but that's not an option.\n\nSecond, we decided to give up on the wireless functionality and just plug in for print jobs - fine.  Great, until it broke after three days and no more than five print jobs through it.  Motor no longer feeds paper, just sits there making noise.  No workie.  It's going back!  Junk!;"Impossible installation instructions; then it broke"
93;84.0;5.0;8.0;1431;"I just purchased this printer and it's absolutely awesome! Unlike the other reviewers here, I had absolutely no problem setting this printer up. My router doesn't have the WPS function, but it was still easy to setup using a USB cord. All I had to was download the driver from the Brother website and followed the instructions. I then installed the driver on my husband's laptop and it was just as easy. I think that if you just follow the on-screen directions, you'll have no problems at all.\n\nThe wireless is very nice, it doesn't have to stay connected to your router or anything. After you setup, you won't need to connect your computer to the printer either.\n\nThe duplex function is absolutely great! I used to have to sit next to my printer and click ok, flip (sometimes I'd flip it the wrong way), click ok...it was very tedious. This printer is quick and isn't loud at all (to me at least, and I had the Brother 2070N before this).\n\nToner is relatively cheap compared to other laser printers and they are much more efficient than inkjets. If you print a lot, this is the printer for you. You'll save money on paper with the auto duplexing and even more with the affordable toners.\n\nThe only ""complaint"" I have about this printer is that sometimes my husband will send a print job while he's upstairs and it scares me when it starts printing so suddenly!";Awesome Printer All Around!
94;116.0;3.0;5.0;1432;The printer is good for printing. Installation is extremely difficult. It makes a lot of noise and takes a long time to warm up and cool down. It is difficult to troubleshoot if you get an error.;Good Printer but difficult to install
95;117.0;5.0;5.0;1435;This is my first experience with a laser printer and I am quite impressed. It is lightening fast, super easy to setup, while remaining an absolute bargain. I had an injet for the last 10 years, and although reliable, it was quite expensive for ink. Consumer reports gave this one thumbs up and I can see why. If you don't need a color printer, this is the one for you! What a deal!!!!;Phenomenal Printer
96;118.0;5.0;5.0;1436;"1) Installation was easy, a snap, on my two computers: Dell with XP via USB cable and Mac with Tiger OS via Wi-Fi. If you are not experienced computer user, than hire a professional to install it for you. I bet it will take him 15 min.\n2) Printer does curl paper visibly, as other users have noticed. It comes out a little wavy. It does not bother me, however, since I am just a tutor, who prints for students. I still give it the highest rating.\n3) The printer can print on both sides of the paper at once, if you give it a command to do it. This is what they call Duplex. Paper rolls out and then rolls back in again and comes out printed on both sides. It takes just a second.\n4) This machine is fast, not noisy, warms up in 3 seconds, goes to sleep mode in 3 min.\n5) In settings, I checked ""Use Save Toner Mode"" and I also reduced resolution to 300 dpi. This should save ink.\n6) Toner is much cheaper than for other models and brands.\n7) Print quality is great, as it should be expected from a high quality laser printer.";Installation was a snap. Curls paper though.
