;ranking;overall;vote;reviewText;summary
19;55.0;4.0;8.0;"First off, there is free shipping with this product. It ships from California and it took about 5 business days to get here (during the Christmas Season). It got here as expected, and no issues found with the shipment.\n\nIt is pretty easy to set up. It took me about 20 minutes. I was able to do it myself, but two people would be helpful but not necessarily needed. Please have a electric screwdriver handy as this will expedite putting it together and saving your hands from twisting the screws. There was one bolt that would not screw in. Spent five minutes on that one alone until I got the electric screwdriver.\n\nThere is a learning curve when walking on this. If you have been used to a motorized treadmill like I was, this is so different. One you will notice that you will poop out quicker. This is using your own body to move the tread. It also took me about an hour of walking on it to get the pace down where it wasn't so hard.\n\nIt is lifted in the front, so you are walking up hill. You can put a phone book in the back in order to make it easier if you prefer.\n\nThe display is basic, but it get the job done.\n\nYes, you will have to hold on to the rails and running would be hard. It is designed for walking people. If you want to run on it, I would look elsewhere. The belt is narrow, but this is not a problem for me. Please take a look at the specifications BEFORE ordering. There are some negative reviews due to the belt size. The specs lay everything out.\n\nI gave this a four star because it is slightly wobbly. Not a huge deal and should not be a deal breaker. Once you learn how to walk on it, it because less wobbly . I would highly recommend this.\n\nUpdated 12/29/2013\n\nThis think isn't as wobbly as originally thought IF you put the two ""wheel thingies"" on after it is folded down. Duh. This stabilizes it quite a bit. After using it some more., I would say the disadvantage is if you are really tall. Would be hard to hold onto. I am still liking this alot and glad I didn't spend a lot of money on a different treadmill.";Great Treadmill for the money
13;56.0;4.0;7.0;I received my treadmill this week and I have to say I've been pleasantly surprise! I was skeptical about the whole manual thing since I've always used the electric kind at gyms but I didn't want to spend hundreds of dollars so after reading reviews I went with this one. It took me less than an hour to put it together, directions were clear and concise and although you do have to hold on to the bars due to the natural incline, the pros outweigh the cons without a doubt. I was surprised at the workout I got from this thing! I worked up a sweat in no time! I couldn't be happier with my purchase and I highly recommend this treadmill.;The little treadmill that could!
23;57.0;3.0;8.0;I ordered this treadmill to use for fast walking and light jogging at home.  I was very pleased with the price and the relative ease of setup (with some extra elbow grease for certain screws).  The profile is small and I appreciate that it doesn't need to be plugged in.\n\nI agree with other reviewers who indicate that you must hold onto the handles and walk with a fluid motion in order to make it work.  If you try to run the tread speeds up way too fast, and you lose control.  Hanging on I have found that I can walk at a fast walk/gentle jog.\n\nI also agree that the incline, which is unchangeable, makes walking on the treadmill more of a workout than you would suspect.  This is not the treadmill for someone recovering from an injury or hoping for the option for a leisurely workout once in awhile.  I am (relatively) young and (relatively) thin, but I get tired on this machine more easily than on the treadmills at the gym.\n\nI don't regret the purchase yet (it's been about a month) but I do wish it was possible to walk slowly OR to run quickly on this - neither is very easy.;Not exactly a walk in the park
14;58.0;5.0;7.0;I run on this thing everyday for 30 minutes for the past 3 months. Amazing deal and stands up to the abuse. At first it can be hard to balance and run to power the treadmill instead of an electric one. However I got used to it quickly and I enjoy this over large bulky electric ones now.;Avid runner, stands up to the abuse
60;59.0;1.0;9.0;Did not like this product at all. Hard to use and cheaply made. Junked it after 3 days struggling to make it work. Bought a better one.;Phoenix 98510 Treadmill
90;60.0;4.0;10.0;There are several thing I like about this treadmill.  I like the price, its fairly cheap and was well within my budget at the time I was shopping for one.  I like that its relatively small.  It is not huge and bulky and  it folds up nicely so that I can put it behind the closet door when not in use.  Its a huge plus that its not so heavy that I can actually move it from behind the closet door to the living room and black again when I'm done by myself.  It was easy to put together right out of the box and took me almost no time at all.  I really like how I control the speed, not some computer.  However, if you crave something advanced then this is not the treadmill for you.;Great for the price!
38;61.0;1.0;8.0;I like being a good patient and get my annual physicals.  Usually, my doctor says my numbers (sugar, HDL, LDL) are fine, keep up the good work. After my last physical, my doctor said he noticed I put on a few pounds (about 7 lbs) and my numbers are a bit on the high side. His suggestion was to lose the weight and my numbers should be fine again.\n\nI like the idea of walking to stay fit.  I didn't want to spend a lot of money on a fancy treadmill and really don't have the room for one.  Upon looking at the Phoenix Manual Treadmill on Amazon, I thought this might be the solution.  I pictured myself walking on this treadmill 30 minutes a day and losing the extra weight, but now realize this machine isn't the solution for me.\n\nPackaging and Set-up\n--------------------\nAfter ordering, the treadmill took about a week to arrive.  It was securely packaged with plenty of styrofoam for protection. The set-up directions are pretty straight forward and it took me about an hour to set up.  I did have one problem in that the wiring for the LCD display (which shows the speed, distance and such) was defective.  I called the manufacturer and he agreed to ship replacement wires (which should arrive in a few days).\n\nMy First Work Out\n-----------------\nSince the LCD display didn't work, I just used a stopwatch to time my first workout.  The belt moves smoothly with no shifting to the side.  The treadmill has about a 10 degree fixed incline.  Because of the incline and it being manual, while walking one has to grab onto to hand tubing or handle bar to keep your balance.  I walked on the treadmill for about 5 minutes.  After this, my heart was pounding and I worked up a good sweat.  The workout sure was robust, but perhaps a little too much.\n\nMy Next Work Out The Next Day\n-----------------------------\nI think the incline is causing the hard work so (as other reviewers have done) I put a piece of 2 x 4 wood underneath the back to decrease the incline.  Now the incline was closer to 5 degrees.  I tried to walk for 30 minutes, but after 20 I started to feel faint and had to stop. In addition, a big problem with this machine (and manual treadmills) is that while walking, I had to hang on to the tubing or handlebars the entire time which got uncomfortable for my arms.\n\nThe machine does give an intense workout.  Perhaps a bit too intense.  That evening, not only did I have the natural soreness on my legs (which is understandable) but one of my achilles started to hurt (which is not good) and\nI had pain in one of my knees.\n\nAfter my second workout, I found myself having buyer's remorse and wishing I had bought a motorized treadmill instead. With a motorized treadmill, that should allow me to walk naturally and not hang on to keep my balance like I'm using a grab bar when getting out of a slippery shower.\n\nLikes:\n-----\n- good price\n\n- easy to set up\n\n- small footprint\n\n- foldable\n\n- intense, robust workout possible\n\n- lightweight, only about 50 lbs\n\nDislikes:\n--------\n- can't move arms freely while walking, have to hold on to keep balance\n\n- difficult to walk in slow pace ( slow walking causes treadmill to stop), which may leads to too intense workouts\n\n- fixed incline setting, not adjustable\n\n- wiring defective for one I received\n\n- securing knobs when folded cumbersome to use. (When folded, there is a security pin. But the pin is too short of hold the platform securely in place.  So one needs to use two screw in knobs, but they do not screw in easily without bumping against the side frame)\n\nIn conclusion, I can see that this treadmill would work if you like a short but intense workout and don't mind having your hands not free as you need to holding on to keep your balance. But workouts more than about 5 minutes can get uncomfortable mainly due to the need to to keep your balance.  Also, longer workouts may put possible wear on the body.\n\nFor my cardio exercise, I'll look for another solution. Currently, I'll stick to my stationary bicycle and in the future perhaps look into a compact motorized treadmill which allows me to move my arms naturally while walking.\n\nAn exercise machine should adapt to your body, and not the other way around.;Phoenix Manual Treadmill - Is This a Robust Exerciser or Torture Apparatus?
78;62.0;5.0;9.0;"I would SO MUCH rather have a manual treadmill than an electric one!  I use an electric one at the gym, and it's just doing most of the work for me.  My Phoenix 98510 Easy-Up gives me a much more thorough workout, because I am the one propelling it. . .and always at an uphill slant, no less!  I have had it for over a year now, and we are going strong.  My workout time and endurance has certainly increased, but I feel no need to extend my sessions to more than 20 minutes at a time.  Continuing to work out above and beyond your target heart rate just isn't productive.\n\nThe motion is smooth and non-jerky.  You just step on it and start gliding right along!  You can go at any pace you like.  Of course, you always need to hold onto the handles due to the basic nature of a manual treadmill, but that's no big deal.\n\nThe little monitor isn't much to speak of. . .I don't think it's very accurate.  But I use my own Polar heart rate monitor/calorie counter watch to track my workouts anyway.  So I don't care about that.\n\nThe set-up is simple.  Just lay everything out and follow the instructions.  My son put mine together without any problems in less than an hour.  It is completely stable with very solid and sturdy construction.  There is no concern whatsoever of it tipping or giving way or anything like that.\n\nIt takes up very little space but is totally roomy enough for anyone to use without feeling the least bit cramped.  I am 137lb and 5'6"" tall.  My husband is 250lb and 5'6"" tall.  We both use it with equal comfort.  He has had bilateral knee surgeries, and it doesn't bother him.\n\nYou can easily move it anywhere with one hand.  You can also fold it up to the size of a step-ladder, if you like.  It is really quiet when operating, too.  I usually exercise at home in my living room while everyone is watching TV, and there aren't any problems hearing anything.  I have yet to need to apply any kind of lubricant under the belt.  So far, it has been totally maintenance-free.  I love it!!!";A FABULOUS treadmill for your home gym.
79;63.0;1.0;9.0;in concept this is a very good product, but it falls a bit short. 1. I would like to be able to lower or adjust the incline. 2.  it would be nice if the tread moved more freely.  The price is good;could be better
43;64.0;3.0;8.0;Easy to setup. Fairly sturdy. You do have to hold on to make sure to keep your balance on this manual treadmill--but that is probably for all types since you do have to expend effort to get it moving.\n\nBiggest drawback is that you can't use it for running. The computer can't register speeds above 3.4mph, so if you are a fast walker, you are out of luck. You can't really use it for running, because there's no spring to absorb the shock--your feet will push the belt onto the base and it cause it to move rather jerky than smoothly, and you don't want that if you're trying to run.\n\nGood for the price if you are just going to walk, but if you need more, better search elsewhere.;Great for walking--not for running
83;65.0;4.0;9.0;I have Rheumatoid Arthritis and degenerative disease in by hips. Walking helps, but no side walks where I live. Uneven surfaces. My Dr. said no electric treadmill as my bones could not stand a break if I fell. This treadmill is perfect for me.;Good Deal
52;66.0;1.0;8.0;Just wasn't what I wanted.  I gave it away to some one who could get beter use out of it.\nToo hard to keep it moving smooth.;Didn't like
22;67.0;2.0;7.0;So, I ended up returning this item. It wasn't a horrible product for the first few days, just wasn't for me.\n\nPros:::\n+So this thing is pretty compact. The room I set it up in isn't to big and when I finally got it assembled, it doesn't take up much space at all. Folded up I almost was able to fit it into the closet and moving it from room to room was pretty easy.\n+Light weight. Very easy to move, easy to maneuver\n+Easy set-up. Didn't take me long at all to assemble. Had it working before an episode of Dexter ended.\n\nCons:::\n-So, the belt started sticking to the surface pretty much by the end of the next day. I used some of the lubricant that was recommended to get it going again, but it just started sticking again after an hour. I read that some other people were experiencing this, doesn't seem to be happen to every machine, but it was really frustrating having the random skip while trying to walk on it.\n-Felt flimsy. The rails didn't feel very solid at all. But, I guess I got what I paid for. But man, those things would shake, tilt, and just not really want to stay solid. Didn't make using the machine very comfortable.\n-Just enjoyable overall. The overall experience of using this machine wasn't really something I would like to repeat.\n\nOverall:::\nThe sticking made using the machine unbearable. I returned it, bought one with a motor, and am much happier with my new buy. Sure, its huge and takes more room and I can't move it from place to place, but the new treadmill doesn't feel flimsy like this one and is more enjoyable to use. If you're looking to save a buck, skip this. Just buy a cheap motorized one.;Not for everyone
11;68.0;1.0;6.0;"Assembly was easy until I got to part 32 named Front Support. The width of the support was a full .25"" or more shorter than the span of the base to which it attached; even when parts 17 & 18 were fully tightened. I could have bent the support to fit the base, but in my opinion the factory should make sure that I don't have to modify parts. At this point the product was disassembled and repackaged. No stars.\n\nP.S. This got one star because it was required. For this type of mess, I would give it negative stars. Now there's the inconvenience of returning said product.";Buy at your own risk.
91;69.0;4.0;9.0;The Phoenix Denise Austin 98510 Easy-Up Manual Treadmill is a great product for the price for basic walking needs.  Jogging/running is possible but you definitely need to hold on to the rails.  I average 3.0 mph walking, and it is quiet flawless in its operation.  It was also very easy to put together.  Also, be sure to read the entire manual, especially the part about the belt adjustment.\n\nFor some, finding the right balance may take some getting used to because of the incline, but overall it suited our needs very well.;Excellent treadmill for basic walking needs
30;70.0;5.0;7.0;"Less than $120, it is a great bargain for me.  During inclement weather, I can't get outside to walk.  At age 74 and with recent back surgery, I need at least two mile each day.  With this, I can watch my favorite programs and still get in my 2M per day.  The handholds are sturdy and help me to steady myself...I am still ""wobbly"" because my muscles had atrophied so much during the two years of holding off surgery.  It is also easy to set up and take down.  It probably would not be fast enough for someone in shape and used to running, but it is great for this elderly person.  I am most pleased with this Treadmill and would recommend it to others.  Ye Olde Road Warrior";Phoenix 98510 Easy-Up Manual Treadmill
31;71.0;1.0;7.0;I was very disappointed by this treadmill. I'm not a tall person but I did expect it to be long enough to handle a running stride... I was wrong. I could barely walk on it without it trying to throw me off the whole thing. I tried to return it but couldn't repack it in time and now I'm stuck with it.;Not what I expected
104;72.0;5.0;9.0;I bought this manual treadmill as an inexpensive alternative to a motorized treadmill, and it works fine and helps me burn lots of calories. Even though it is compact in size but very stable when you walk or run on the machine. Light weight, easy to move or storage. The machine really worth the buck.;Excellent Treadmill!
32;73.0;1.0;7.0;I was so excited by the price, but I got it the treadmill track was broken. It would turn a few times when I walked on it and then it would abruptly stop. We tried loosening the bolts, using wd40 and nothing worked. It was dangerous because of how abruptly it would stop, you could certainly injure yourself. I returned it but it was a huge pain in the butt.;Broken from the start
47;74.0;3.0;7.0;First I'll start by saying that I like this treadmill.  It does exactly as advertised and is nice and quiet.\n\nSecond, what a nightmare it was to put together.  What should have taken 10 minutes, took over an hour.  The hole on the right side arm was bent in.  We thought of just returning it, but we had waited over a week to get it.  So my husband spent 15 minutes with a wrench and a file trying to open up the whole so we could insert the top bar.  We were finally able to do that and started putting together the tread section with the bottom of the frame, when of course, another hole issue.  This hole was not big enough for the small projecting thread, that stuck out of the tread section, to fit through the hole.  So more filing and this time some hammering.  It was just silly.  But determination won out.  Once the treadmill was put together, it was great.  But to send out a product like that, was just ridiculous.  We are now worried how long this will actually last, considering what we dealt with in the beginning.\n\nBut like I said, the treadmill works well and is nice and quiet.  It's definitely not for running, but I'm hoping it lasts a few years.;Would have been 4 stars if the metal had not been bent
86;75.0;5.0;8.0;I spent about 2 weeks searching the internet for the perfect manual treadmill. I read reviews & kinda felt like I took a chance buying any manual treadmill over the internet. I have been using it for about a month & I AM SOOOO HAPPY WITH IT!! I have always been a fan of Denise Austin & I knew she would never endorse a product if she didn't like it. I am glad I went with my gut instinct & bought this one. The price was wonderful & woaahhhh what a workout. I did the math & I believe it is a 6% incline. I walk a mile & am sweating like crazy. Sounds gross, right, but I know it gave me a great cardio workout. Buy this one if you are going to get any off the internet. Oh yeah, putting it together was easy too. HaPpY WoRkiNg oUt!! :)\n\nUPDATE: Still using it 6 years plus !;Perfect in every way!!!
16;76.0;5.0;6.0;"I needed a treadmill that did not take up a lot of space.  This unit is 4 feet high, 4 feet long and 22 inches wide which is perfect for the room I have it in.  The room is also unheated and that is why I choose a manual treadmill.  I have burned out motors on 2 motorized ones due to their having to work too hard in unheated conditions.  As others have stated, you cannot adjust the degree of incline which does give you quite a workout. However, I am a 70 year old woman and I can manage it!  As others have stated, I just shortened my time at first and gradually worked up to the level of time I wanted. One advantage of a manual treadmill is that I do not worry if my grandchildren romp on it.  There is no way for them to get hurt and it helps use up ""little boy energy.""  The unit is well constructed.  Assembly was not difficult for my husband.  We did need to adjust the belt once due to it ""walking"" but instructions are in the manual for adjustment.  There is a monitor on it which is an added advantage.  The monitor tracks the speed, distance, time.  There is no way for it to monitor heart rate, pulse, etc that the motorized ones do.  Setting it is easy.  Just hold the button down until it resets itself.  That part is battery operated so in time a battery will need to be replaced. This unit has saved me from winter weight gain and this winter has been terrible!  I love this treadmill!";Quite effective small unit.
17;77.0;4.0;6.0;I have a nice backroom exercise area and bought this as it is self-propelled.  I've used the mechanical ones in the past and found either I don't work hard enough at it to break out in a sweat, or they weigh so much from the computer guts that I need help if I want to get it out of the way.  This one is a nice go-between.  It doesn't have all the fancy digital gadgets or things people prefer to break up the boredom of a treadmill walk, but I generally watch a movie instead.  It does have a water bottle holder, but it could hold a glass of water or tea as well.  It is easy to get going, but not too easy where you would fall on your face and chip a tooth.  It requires some effort to keep it going too, so you do sweat (what a novelty).  There is an uphill adjustment that works simply with the twist of a knob.  Really, for a no-nonsense treadmill without all the bells and whistles it's great.  If you're not looking for the fans, book holders, heart rate thumb grips, etc., and you just wanna walk--then this is perfect.  Otherwise, you might want a higher-end luxury model that wipes the fake sweat from your forehead as well.  I would highly recommend this product.;Simple, safe, and small enough to move.
55;78.0;5.0;7.0;I was a little skeptical about getting this treadmill but I definitely do not regret getting it. First of, the packaging was good and everything was there. Installation was not very difficult, just took a little time to understand exactly what the manual was saying. You are going to need someone to help you. Put it together, and tested it. The electronic display did not work properly but that was because I missed a connection that I found the day after and it worked. I got the treadmill about 1 week ago and its been working great still. I have no complaints whatsoever. It is an excellent exercise machine and it is more of a workout that I expected. I used to go walking on mornings before but couldn't keep it up. I would walk for about 1 hr, non stop. 15 minutes on this treadmill and I have to take a break. The fact that you have to power the treadmill does make it more of a workout than if it was automated. Its also easy to move around and doesn't take up much space.\n\nI would recommend this machine to anyone. Never mind any negative reviews. Go for it. You won't regret it.;Excellent Treadmill
18;79.0;5.0;6.0;"So you get what you pay for, plain and simple.  I am an average size female, 5'5"", 135-140 lbs, and I love this treadmill for the winter months.  I have used it 4 times a week for the past 2-3 months and it has held up well.  It's light enough that when it arrived, I was able to get it up 2 flights of stairs all by myself (with a bit of muscle, I promise you can do it)... I put it together all by myself, it doesn't take a rocket scientist to figure out.  Yeah, one of the pieces was not fitting properly but it is cheap... what do you expect?? I pushed and leaned on it until it was the correct shape to fit into place and viola, all was well.  It does have an incline, so you do have to hold on or you'll go flying back because it is well greased upon arrival.  I really don't mind it.  It does it's job, folds up and has a locking latch, so I love it.  Also, I have yet to experience issues with the track slipping or noises or any of that, so I'm not sure if maybe the people who made those comments just didn't put something together right or what, but yeah... It's awesome for the price.";awesome for the price
21;80.0;3.0;6.0;"The setup was pretty easy; I weigh 220 lbs and if I'm not focused on my stride then I get tripped up a little.  I was able to use it continuously while watching the Daily Show and I definitely felt it afterwards.  I'd also recommend it for someone shorter than me, I'm 5'11"", the sweet spot is someone who is probably 5'2"" - 5'7"".  The verdict is still out, but don't expect this to be a great substitute to one you might find at a gym.";Decent manual, not great for 200lbs +
76;81.0;4.0;7.0;We needed a tredmill that would be safe for our Grand children to walk on, this turned out to be the right one for all three grands.  It moved at their pace because there was no power, they had to be the power sourse. Now when it's raining or snowing outside the kids can get the exercise they need without tearing up the house.\n\nHappy GrandDad.;For My Grands
33;82.0;1.0;6.0;I wanted a basic manual treadmill to use on rainy days and when the schedule was too busy for the gym. The treadmill arrived quickly and the frame seemed sturdy. I was thrilled until I went to put in the last bolt. The receiving hole in the frame was incorrectly sized. I didn't want to use a different bolt because it was a major piece. Had to take it all apart and send back. Thankfully, Amazon was awesome as usual and paid for the return shipping because the item was defective.;Disappointed
36;83.0;5.0;6.0;I bought this treadmill almost a month ago and couldn't be happier. There were mixed reviews online but this is my experience with this item. It shipped quickly, I got it like 2 days later. Some reviews said it either was impossible to put together or it took 30 minutes... it took me an hour. If your not use to putting together furniture allow yourself extra time or get someone to help you. I read that that noise was a concern for some, I am on the 2nd floor of my apartment complex and never did I feel I was being disruptive to my neighbors. I am a single working mom so money is always an issue, and this is the best $150 I spent on myself.;Great for the price
82;84.0;5.0;7.0;"Instructions were clear, and assembly was easy. Included ""tool"" was adequate enough for job.\nWe were looking for a simple, ""no frills"" machine, and this is it!\nTakes up little space, stores easily.\nEven our daughter uses it, the cat not so much.";Met expectation, easy assembly
85;85.0;4.0;7.0;Nice treadmill for the money...but a word here...BUY THE SILICONE SPRAY.  This rides at a bit more of an incline that I would like it to, but MAN.  Do you get a workout on this thing!  By the time you've gone a half a mile on this, it would be like a mile on a regular walk, and does not take long to break a sweat! It is NOT, however, a treadmill for running or for someone with balance issues. Assembly is VERY easy, and with the easy-up feature for the belt base, it stores nicely.  The pin that locks it in place for storage has a potential to slip, so be sure that it isn't stored in a high traffic area, or where small children could bump the machine and dislodge the belt base.;Manual Treadmill
40;86.0;4.0;6.0;Giving it 4 stars overall because it does what it is suppose to do which is a walking treadmill.  The first time I went to fold up the treadmill, the wiring got caught in between the up right bar and it broke.  The wiring is for the device that tracks your speed, time, distance, etc while you exercise.  Now it doesn't work without the wiring.....not a big deal.  The tread is a bit narrower than what you would find on a standard treadmill so you have to pay extra attention on where you step.  It does give you a good workout for walking since it does have a slight incline on it.  Nice for the calfs :)\n\nOverall, it is a good machine.  The one thing which is a bit getting used to is the handle bars tend to move.  Might be due to the narrow base when walking.;Overall a good product and not much to complain about
42;87.0;5.0;6.0;"My perferred form of exercise is walking, not running. So my household did not need those super expensive machines you see in spas or gyms. This treadmill is perfect for my needs as well as those of my father who is diabetic. Since you ""power"" the treadmill by simply walking, there is little risk of an accident. It will only go as fast or slow as you walk. Though it is not as sophisticated as those costing 10x more, if all you need is a basic walking machine that measures the time, speed, and calories burned, this is for you. It is well worth the money.";Perfect for basic needs
88;88.0;3.0;7.0;After reading reviews for this model and several others I chose this one. The old adage you get what you pay for is so true. It was fairly easy to assemble,seems sturdy but even after lubricating as directed-it sticks about every 5th stride and begins to squeak after a few minutes. Very frustrating and as I am not in a location to re-join a gymn this and my cardio-ride will have to do. For anyone looking for a smooth quiet walking experience-look else where;so so
50;89.0;5.0;6.0;"I have had my treadmill for about 10 days. It is working very well and I have learned to use it just fine. It was a little difficult at first attempt to get it moving but now I just step on and off I go. I am a tall woman (5'8"") and I have no problem with the size of the treadmill. It was easy to assemble, my husband did it in just a few minutes. I haven't folded it to tuck away yet but will during the day on Christmas.  I am so glad I bought this treadmill, the cost, the size and the noise level are all huge pluses. I hope it continues to be just what I wanted.";So far it is wonderful
93;90.0;4.0;7.0;This works as a manual treadmill, but it is cheaply constructed. Some of the screws don't fit right. I found my own. Remember the weight limit is 250. This thing is good for walking and jogging, not running.;works decently (but cheaply made)
57;91.0;5.0;6.0;"I had reservations about purchasing a manual treadmill despite the good reviews on this page. In the end, I am so glad that I decided to buy it. It was incredibly simple to put together (alone) with the included tools. The treadmill itself is light enough to move around with ease.\n\nUse: You need a minimal amount of coordination to make it work. I recommend holding onto the hand rails, otherwise you could end up on your butt (or worse, injure your knees). It stops when you stop; it goes when you go. I weight 160 pounds and had no issues with either walking or running on it.\n\nConclusion: I highly recommend this treadmill for anyone looking to start working on their fitness. The up-hill motion gives you a little extra bit of work to do, so that's a plus!";So glad I bought this!
97;92.0;4.0;7.0;I received this item in a timely manner and assembled it quickly.  The machine is satisfactory but the no motor treadmill takes some getting used to.  Initially, my gait was erratic but with experience, it's smoother.;good for winter
69;93.0;2.0;6.0;This is for really small people. I am not overweight, but if I was, I would not be able to use this treadmill at all. To be honest, I am still trying to figure out if it will really work for me.... The tread-y part is narrow and short, so it feels a bit awkward. I am 5'11, and I can't imagine someone any taller using this thing either. Iffy guys, iffy.;This is for tiny people.
20;94.0;4.0;5.0;"I am usually a huge critic, but I'm not going to sit here and be all nit picky. It's a manual treadmill and you get what you pay for. I keep reading reviews about how "" flimsy"" it is. I have to disagree. This thing is solid and sturdy. I'm 5'2"" weighing a hefty 196 lbs and I'm not at all concerned about it breaking. My only complaint is that it's a little hard to walk on it. The belt is hard to get going and I wish it had multiple angle options but it does not. Aside from that it works as expected. My husband who is 6'2"" even walks on it. I would definitely recommend this if you want a good workout, but are on a budget.";An honest review!
24;95.0;1.0;5.0;Disappointed.  His product does not run smoothly like was promised.  Not enough length or width to achieve a good workout.;Treadmill disappointment
77;96.0;4.0;6.0;"Treadmill was easy to setup with all parts included.\n\nMy only issue is that the belt once ""walked"" a bit to the right from stepping too hard on the right side of the belt, but just by stepping hard on the left side I was able to walk it back to the center within a few steps. Plus it would be nicer to have the handle bars higher up for taller people.\n\nAs far as the work out, it's really nice for being stuck inside during the winter as I usually walk a lot around my neighborhood otherwise. Takes a few minutes to get use to pushing the belt manually, and as others have said, do get the oil and put it on right away as it's smoother. It seems like it will last for some time. No regrets buying this over some huge, expensive, electric treadmill and it's easy to move around or even put away. VERY pleased for the $$$.\n\nUPDATE: December, 2014 - This treadmill is still a great buy! I use it on a regular basis and it's good work out. Can't beat the value of this. I have not had any more issues with the belt walking from one side to another.";What a deal and great for winter being stuck inside
27;97.0;5.0;5.0;I've wanted a treadmill for a while but I live alone and only weigh 120 lbs, so I was worried about assembling it, moving it, and just being able to bring the box inside! The motorized ones weigh around 300 lbs. I really didn't want to spend a lot of money and have a giant contraption around either. I brought the box in myself, opened it easily and had it assembled in 15 minutes. It comes with little tools, but I found that using a real screwdriver was easier. The footprint is tiny but it's a great workout. I use it in front of the TV. If someone comes over, I can fold it up and wheel it into a closet. The computer definitely doesn't work. The numbers change constantly and mean nothing. I don't care about it since I go by the clock on the wall and walk as fast as I can. Bottom line, I like it. One more thing, it feels like it works my glutes a lot more than regular walking or using a motorized treadmill.;fun!
28;98.0;4.0;5.0;"Pros: Less expensive, small footprint, portable, forces a good workout assuming you have the will power to walk/run faster\n\nCons: more noisy than you'd expect, needs a bit more maintenance because of the extra lubrication required, requires more will power to do interval training because the machine won't force you to run faster (some might find this as a pro)\n\nGet some silicone based lubricant.  DO NOT use WD40 as it will deteriorate the rubber and plastic.  This is some highly reviewed silicone lube off amazon.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/B000FH10F2/dp/B000FH10F2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">B000FH10F2</a>";Pros and Cons. Get some lube.
92;99.0;3.0;6.0;this is a good sturdy product.. just wasn't what i wanted u do have to hold the handles to walk fast on it or to walk at all.;ok
39;100.0;4.0;5.0;Got this for when I don't feel like going to the gym, but have to do something. Since it is powered by your walking, and is always at an incline, it is a pretty good workout. The electronics work well. It is very lightweight, very easy to fold up and move.;It works
44;101.0;1.0;5.0;Spent about an hour on step 1.\n\nSimply place the handle into the two holes on either arm. Simple enough. Or not.\n\nRight side got stuck about half way. Spent 10 minutes trying to get it out. Finally did. Lets try again.. gets stuck at same spot. Put some wb40 on it try to get it back out.. 15 minutes later it comes out after pulling it like i was trying to hold onto someone hovering over a fire pit. Put a ton of wb40 on it.. lets just do this simple step on more time.. surely it will work.\n\nNope. Stuck again. I then promptly cursed for about 30 minutes staring at it and now I'm going to see how I can return it or just talk Pheonix's ear off until they somehow help me.\n\nDon't buy this product. Or hope they send you one that you can put together without losing your mind.\n\nThank you very little.;Can't set it up
45;102.0;5.0;5.0;Ive had the treadmill for about a month and I love it. It works great. I like the idea that unlike a motorized one that I use to have, there is almost no noise when using it. Room is an issue so its a perfect size. But regardless of the size, even if I had the room, I would prefer this one over a larger motorized one. The incline was a little to much so I raised the back end up about an inch and its perfect. I would definitely recommend it - Reuven;I love it
46;103.0;4.0;5.0;I have to be honest I was not expecting much when my wife asked me to order this treadmill. We live on the top floor of an apartment complex and were looking for something to give us a little exercise when the winter weather did not permits is to walk outside. A full sized treadmill wouldn't work because the the sound and vibrations would certainly bother our neighbors. So I decided to give this manual treadmill a shot.\n\nSo far we are pleasantly surprised at how well this treadmill works. The build quality is quite good for a product that costs under 150 dollars and once the treadmill was completely set up it really felt sturdy. It is also very quiet and outside of our footfalls on the belt it hardly makes any noise. It took one person about 30 minutes to assemble.\n\nA manual treadmill does take some getting used to though. It is set on an incline to make moving the belt easier but that incline also provides a pretty good workout. It is like constantly walking up hill.\n\nSo far I am quite satisfied with my purchase. I have only had the treadmill for a few days so if anything changes I will be sure to update my review.;Pleasantly Surprised
102;104.0;2.0;6.0;The correct size screws were not included and the manual was not easy to read. I received it about 4 days ago and still have not been able to put it together because I have to go to a store that sells the screws that the seller did not submit.;Not all assembly equipment included
54;105.0;3.0;5.0;I took a chance on this one, but it didn't work out. I wanted to love it, because of the price, but it is just too hard to use. As a lover of motorized treadmills, I thought this could work, but nope. There is no way to use it without holding on to the handles. Forget a nice stroll -- you will be out of breath.***EDIT 29 May 2013 - We put it out on the street a few nights ago along with the instruction manual, someone picked it up, perhaps for scrap metal.;I love treadmills but...
