;ranking;overall;vote;reviewText;summary
111;97.0;1.0;6.0;I guess the design team was told to focus strictly on the mobile hipster demographic that can never sit down long enough to do anything on a PC or Mac.  This device only syncs data to an iOS device.  Really???  Would it really be that hard to create a desktop interface for OSX?;No Desktop Sync
112;98.0;1.0;6.0;I have been using the Up sine 12/31/2012.  Purchased from Best Buy.  I have been surprised how motivated I am to get up and go for a walk to meet and exceed the goals i have set.  I also really like the app, although there are certain little things I could see need to be improved.  My problem is that after only 3 weeks of use, the band has stopped vibrating.  Now you might not think that is a big deal, but what really made this feature stand out, was the silent alarm.  Nothing has been better than waking up to the slight vibration of the band.  The jawbone uses your sleep data to calculate the perfect time for this to happen.  the other bad thing about not having the vibrating feature work, is it's nice to know when i have changed from awake to sleep without looking at my band, and the reminders I had set every hour to get up from desk and go for a short walk.\n\nI have noticed multiple other users in the Up forums with this same problem.  Here is my problem with Jawbone.  This is clearly a defect of their product.  Unfortunately for me, I did not save the receipt, and now I cannot return for replacement according to Jawbones warranty/return policy!!!  Even though this band has a serial number, they assume that I must have stolen their product?!?!!??\n\nSo, after 3 weeks of use, the band no longer functions as it should and I am now stuck with an inferior product.  I guess I'll just have to call my CC company and dispute the charges.;Love the Concept, not too happy with quality and policies
114;99.0;3.0;6.0;Let me first start off by saying this is my FIRST fitness tracking device I have owned. My purpose for this purchase is to track my activity on a daily basis (or lack thereof) and equally important- sleep.\n\nI looked at all available options when I made this purchase. I decided against Fitbit since there is no decent way to keep that device secured from loss. Just putting it in my pocket scares me as an easy way to loose it and at $99 it's something I don't want to have to worry about.\n\nThat left the Nike+ Fuelband or the Jawbone Up as my two option. What sold me on the Jawbone is the ability to track sleep, along with activity.\n\nI have been using the Up for the last two weeks, everyday, only taking it off to charge it. The hardware itself seems good. I have taken it into the pool swimming for a few hours at a time and in the hottub, it has stood up to the waterproof claim thus far and that is a huge plus. The band itself it comfortable, the only issue I have is that if your putting on long sleeves it will easily fall off. This can be frustrating and worry's me a little since I can't easily shell out another $130 if I loose it. Some sort of latch to close it together would be nice. Also, another flaw to note is there is no wireless syncing capabilities. Bummer and kind of funny considering Jawbone is a company who has pioneered premium bluetooth products as long as I can remember. My guess is they did this to save on battery life, which is understandable but they could have used Bluetooth 4.0 protocol which drains significantly less battery (what the Fitbit Flex will be using when it comes out.)\n\nThe software is great... if you have an iPhone. If you don't, your out of luck for the time being. No Android support, yet (but they do say it is under development). I have to use my iPad since I use Android on my phone. The iPad works BUT it is not a universal app so it shows up tiny on the iPad, expand it and it looks choppy. It will do for now but I certainly hope they are working hard to get out an Android app sooner than later.\n\nThe last is the sleep tracking. This is cool. I use this every night and it really does a good job breaking down your sleeping patterns. It use actigraphy to monitor rest/active cycles (Wikipedia it for more info).\n\nSo all in a I think it is a great device, still in the early stages as far as software and compatibility but out of all of the other options, Jawbone is a TOP competitor in the fitness tracking game.;Good fitness tracker with some flaws
115;100.0;1.0;6.0;I love the idea behind jawbone up. They have nailed the usability and features. But I can't recommend the Up because Jawbone has consistently failed to deliver a quality product. I had the original Up and had hoped the issue that forced them to discontinue it would be fixed with this edition. But after 50 days, my second generation Up's battery would not hold a charge - the same issue as the first generation.;Shoddy workmanship on a great idea
120;101.0;5.0;6.0;I have been using the UP band for about 5 weeks now and I find it very useful for tracking my steps and also my sleep patterns. The battery life on the device is great since I can get at least 7 days without recharging. The UP has a great feature that you can set a reminder to get up periodically if you haven't moved in awhile. The default is 15 minutes but I changed mine to 30 minutes because sometimes you're in meetings. Some people might find that syncing through the headphone jack is cumbersome but I think it is more reliable than Bluetooth (will explain later). I do not really use the food portion of the app because it is a bit cumbersome to either take a picture of your food or manually type it in. As for the UP's competition, I did try the FitBit and had a rather bad experience since it would not sync consistently over Bluetooth and that seemed to drain the battery quite quickly. In addition, I lost my FitBit after 2 weeks since it fell off of my belt. Therefore I like the design of the UP since it is on your wrist. I would highly recommend if you want an easy way to monitor your health in 2013!;Great for tracking steps and sleep! Also tried the FitBit but did not like as much
27;102.0;2.0;5.0;Good idea for a product, but something that lasts for 2 months is not worth it, at least not at this price.\nI like the tracking and information it provides, but it stopped working after less than 2 months. Amazon's return policy has expired, so now I have to see if the manufacturer will handle it.\n\nI will update once I get a response from the manufacturer, and hopefully they will stand behind their product so I can get a better idea as to the product's overall effectiveness.\n\nBe careful if buying. I read the reviews and saw how mixed they were, but I still wanted to try it for myself. Now I feel like I made the wrong decision.;Worked for about 2 months, not worth it.
28;103.0;1.0;5.0;Loved the jawbone right up until it died.  Contacted amazon and they will not return over 30 days (mine died around the 4 month mark), so I am now holding on to a more than $100 non-functional wrist band.  While it was working, the product seemed very accurate and certainly motivated me to move more and watch what I ate.  Shame.;Find an alternative- faulty
33;104.0;2.0;5.0;Unfortunately my experience with the UP band was terrible. The battery life decreased from 10 days to 1 day within less than two weeks. I had to recharge my band literally everyday. I would either charge while I slept, which defeats the purpose of tracking sleep. Or I would charge during the day, making it pointless to even have. It was such a chore just to keep my band charged I simply gave up.;Terrible Battery Life
34;105.0;1.0;5.0;I am so disappointed in this product after spending clost to $300(for my husband and I).  We have had our bands since April.  In June mine just stopped working out of nowhere.  Went to bed it was fine, woke up to download the data and NOTHING, it did not sync at all.  It also no longer held a battery charge.  I contact Jawbone and they acted like they cared and sent me a new band...ok awesome!  however about 2 months into received the second band the SAME thing was happening and I have no been able to use it since.  I've contacted Jawbone via phone, e-mail, smoke signals, anyway that I can think of wanting my money back and they refuse to do so because I bought it at an outside vendor(Apple Store) and not directly from them.  Said I had to follow the store's return policy.  well that was two weeks so it did me NO good.  In July my husband's also stopped working with the same issues.  This product is the worst out there....do not buy it, I wouldn't trust any of their bands.  I should have gone woth my gut and bought the Nike Fuelband.  I'm so mad that I spent close to $300 and they were both broken in less than 6 months.  Thinking of starting a class action suit...;DO NOT BUY THIS PRODUCT!
8;106.0;4.0;6.0;I had the first version, had lots of trouble sync'ing with iPhone. Waited for the next version hoping to see a bluetooth sync from the company who is the pioneer in bluetooth...instead it is audio jack again!!\nWonderful product, very well designed...but the syncing with audio jack! BAD!! Have to sync atleast once a day, how much can these cap will stay? last time I lost too many, cause they wear-out and become loose!!\nSorry to review it before using it!! Will wait for it...and will update after using it!;still audio jack for sync!!!
35;107.0;1.0;5.0;I purchashed the Up band in April 2013 and since that time I am on my 4th replacement from Jawbone.  My band works fine for a while then it stops, like over night it stops.  It won't charge, respond or sync.  I am very frustrated and absolulately hate this product.  I can't return it to Amazon because my return window has closed.  Jawbone will not refund my money because I didn't buy it from them.  At first I thought it was me but now that I've read some of the reviews I know it's not unique to me, it's something other users have experienced.  I wish I had not spent 129 dollars on this piece of crap.  I hate it and would not recommend it to anyone.  I loved it when it worked.  I like the sleep, activity and nutrition features and I especially like the water resistant feature.  I just can't get past 30 days with consistant functionality.  Whatever the bugs are, Jawbone seriously needs to fix them and reimburse everyone who has experienced shut down.;I hate this band
36;108.0;1.0;5.0;Purchased and started using the Up Band in early 2013, even recommended it to others, but after about forty days of use it stopped working. I purchased it from Amazon and they refunded my money.  A friend bought one around the same time and hers stopped working a week after mine did and was also returned. I read that the first introduction of this product was fraught with technical failure. I had hope that the kinks were worked out when the band was re-introduced but clearly product testing is taking a back seat to a race to market.  It's a shame because I have wireless speakers by Jawbone that I absolutely love and you never get a second chance to make a first impression.;Love Jawbone speakers, but hate Up Band
37;109.0;4.0;5.0;I purchased this Up band at a local box store several months ago.  I chose it because of its look, as well as reviews that I read.  I wanted to get a closer approximation of my activities than my rough guesses were providing and I wanted to see what it would tell me about my sleep habits.\nI can say that it does both relatively well, but I have some reservations.\n\nOVERALL (short version):\nSimple to wear, does not fall off easy.\nLoss of cap lessens appearance.  Wish this was more integrated so not easy to lose.\nOnly output on band itself is lights, need to sync for data\nNeed to plug in for data (no wireless or BT), so low impact battery-wise\n7-day battery is nice\nData is not portable, limited to use in apps\nData on sleep, not sure how to use, no non-pay apps to use this with, except for basics.\n\nINITIAL SETUP:\nThis was a bit rocky only in that the band did not at first work.  I plugged it into my computers USB port for a while and it still did not work.  I found out that was user error, as my USB does not charge on my computer unless the lid is open.  Did not know that.  Finally it started up and I was in business.  Created my account and I was all set.\n\nUSAGE:\nIts a bracelet, this is straightforward.  However if you are female, you need to pick something that goes with your jewelry.  I don't wear any (unless Im going out), so that was easy. But given that I like to wear dressy bracelets on occasion, this was a minor issue.  So I just didn't wear it then. Kinda defeats the purpose if it is a night out dancing, but such is life.\nI never wore it in the shower, though it says you can.\nThere are two pieces to this bracelet.  One being the main bracelet and the other being an end cap to cover the connector that goes in your computer USB connector.  I lost the end cap after a month (my mistake, it did not fall off) so it does not look as cool as it used to.  I can probably buy one online, if I had to.\nAlso this bracelet, though it has no latch, but it just shaped and springy, has only come off twice on me in several months of usage.  Once while sleeping and another time when my cat for some reason, thought he needed to run off with it.\n\nTo see the data you need to sync by attaching this to your phone earpiece connection.  This takes a few seconds if only a day or so of data, or a little longer if it has been a while.\n\nDATA:\nLets cut to the chase, you have a few things you can do.  I never used it as a stop watch of any type, so I cant speak to that, but you have to tell it when you are going to sleep and when you wake.  Forget that step and you have compromised your data.  I forgot telling it I was going to sleep a few times and it just shows the sleep cycle as missing.\n\nFor awake you get the frequency and intensity of your workouts.  So if you jogged or walked a mile, it will be well noted. Do Pilates or Yoga and it will be more impressed by your walk to these activities, so obviously intensity is not by heart rate, but by movement of the device.\n\nFor asleep you get times when you were awake, light sleep and deep sleep.  I can only assume it determines this based on your movement when it has been notified that you are sleeping.  For a time, I used this band with a WiThings Pulse at the same time and the data was different.  Not sure why.  So I don't know how valuable this information is.  There is a Sleepio App you can port this to (and costs for membership to do so after the initial period), but I saw no other way for you to look at the data except for the UP app itself.  I never joined Sleepio.\n\nI will continue to see if this information can be pushed to a computer, as I would like a chance to push this into an excel spreadsheet and look at trends.  Without that this band becomes less and less useful for me.\n\nSOFTWARE ON PHONE:\nThis is very simple and very graphical.  Easy to visualize what it is telling you.\nFor example, if you want to walk 10,000 steps a day, you will get told if you met that goal or not right on the front screen. You can get the exact data within.  Similarly if you get less than 8 hours of sleep, you know that on the top screen (only on weekends for me).  If you think you were up from 3:23AM to 4AM, you can see that too.  I did note, however that there are times I thought I was awake and the band recorded this as light sleep. Not 100% sure if it was right or I was.\n\nWhat I found hard to do, was compare trends in data.  For instance, is my deep sleep increasing from day to day or not.  What are the trends?  This is done with a bar chart in the app, but, not detailed enough for me.  I would also know in these sets if there was a gap in the data and it does not show that, unless I look back on daily.\n\nI don't know how much longer I will wear the band.  Im not sure what to do with the data.  I had gotten it primarily to examine my sleeping and to see if I was getting the 10,000 steps a day I should (no I only get 6000 regularly and 12000 to 15000 on more active days). I might continue to wear it, to see if I can get regularly up to the 10000 steps.\n\nCOMPARING TO THE WITHINGS PULSE\nAt first I preferred the Withings pulse when I got it after, as it shows data right on it.  I liked also the fact you could see the time. It also does heart rate on request.  However I found since it was not on my wrist like the Up band (thought it has a wrist strap, that is recommended only for night-time wear), I tended to wear it less and less. The data also that I got seemed less accurate. If you hang it on a belt loop the floppiness of the belt loop can make 100 steps look like 15.  The velcroed band was bigger and fell off at night a lot.\nI don't care that the data is sent via bluetooth (on the Pulse) that is actually a bit fussier than just plugging the UP in.  The data for all purposes is the same.  Both can go to WiThings, but both are trapped in these apps.;Informative, but limited
41;110.0;1.0;5.0;"I don't believe that it's broken again. I bought this to help me be more active, since I have a sedentary job and I'm pretty much sedentary in life. I bought and exchanged the original UP band and exchanged it twice, I exchanged the ""fixed"" second generation once already and now the button is broken. I am currently arguing with Jawbone ""customer service"" to get some sort of happy outcome, but I am switching to the Fitbit Force.";Broken Again
45;111.0;1.0;5.0;"I bought my Medium Black 2nd Generation UP Band in January 2013. A lot of fun features, and I especially used the sleep monitor function, calorie count, and step count regularly. However, I am currently on my THIRD unique band 9 months later. The first band stopped vibrating during all features and would not correct itself after following reset recommendations by customer service; first band was replaced after just a few months. My second band's button stopped working after just a few months as well. Again, the button did not begin working even after all reset options were completed per customer service. I am now on my 3rd band, and so far it is working just fine.\n\nGlitches have remained throughout all 3 bands including: a) timed workouts not synced during that same day get lost and unrecorded, b) I recently lost all data from 3 days as the band uploaded all information, but did not get recorded on my iPhone app, c) the button was designed in a square shape with sharp edges. Loved ones have been scratched, clothes have been snagged, and I have nursed some wounds myself.\n\nCustomer service has been very good. I just wish the good people at Jawbone Customer Service had a better product to help us with. I do not recommend purchasing the UP band until Generation 3. Great idea, but still needs much work to be mass marketed. Any product that is replaced 2 times during the first year of use is in need of a tremendous overhaul.";3rd Time is a Charm
50;112.0;1.0;5.0;My wife and I ordered the Up band in May. It took about 3 weeks to arrive but they did finally come. The app is very slick and I love the silent alarm feature. I wake up at 4:00am to workout and now I no longer wake my wife up in the mornings. I don't have to worry about losing the band like I do other similar devices. It only takes 10-15 minutes to charge and the battery lasts for 10 days. Why only 1 star? It doesn't last. My sister in law's band died first...it simply wouldn't charge up or hold a charge. Then my wife's battery went out...and then my brother in law's. I also ordered 8 of these for my patients to use (I work with overweight and obese populations) and 6 reported problems...mostly battery problems but 2 wouldn't vibrate at all anymore. Then my band wouldn't charge up at all either. I sent Jawbone an e-mail and they told me they would send a package within 2 business days and that I should put my now dead band into the return package. It's been 23 business days and no e-mail or package. Overall, this is not worth the money and the customer service is horrible. Between my family and patients, I've noticed the band has an average lifespan of about 6 weeks.;It's fun while it lasts...
57;113.0;1.0;5.0;"My advice: ***AVOID*** the Jawbone UP!!!!!!  DO ***NOT*** spend your hard-earned money on a Jawbone UP!!!\n\nIf you want to flush money down the toilet, then just go into your bathroom, throw $130 into your toilet and flush it.  That will be a lot easier than going through the frustration of spending $130 on a Jawbone UP only to have it INEVITABLY fail.\n\nIn January, my wife and I both got a Jawbone UP.  When it works, it's great.  But, the problem is that none of the bands (we've purchased several of them) seem to last more than about six weeks!!  I'm on my FOURTH Jawbone UP in less than six months (that's an average of less than six weeks of ""life span"" for the UP).  To say that is ""terrible"" would be a GROSS understatement.  I would expect that the UP would last, under normal usage, for at least 12-18 months.\n\nAfter my first UP died, I decided I'd stop wearing it while showering (figuring that maybe it really couldn't handle shower water, despite what Jawbone claims).  But, that really hasn't been helpful.\n\nTonight, my wife's UP died.  I bought it on June 26, 2013 (about five weeks ago) -- and it's DEAD!!!  Unbelievable.  Neither a soft nor a hard reset works.  In fact, of the seven UPs that we have purchased, a reset NEVER fixed the problem on ANY of them!!!\n\nNow, you may be asking: If the UP is so crappy, quality-wise, then why on earth have you continued to buy replacements?!?  Well, good question.  Like I said, when the UP works, it's great.  So, I've become somewhat addicted to the information it provides me.  But -- and it's a HUGE ""but"" -- the quality of this products has to be about the WORST I have EVER seen of ANY product I have EVER purchased.  Seriously...needing to replace a $130 item about every six weeks!?!?!?!\n\nUntil Jawbone gets its manufacturing and quality acts together, you should NOT -- and I mean **NOT** -- buy a Jawbone UP.  My advice would be to wait until the ""third generation"" is introduced and THEN wait about six months until the reviews start coming in as to the quality of THAT generation of the UP.  If the reviews are good, then go for it.  Until then, dear readers, you should AVOID buying a Jawbone UP.\n\nHere's another thing: If you post negative comments about the UP on Jawbone's own website, the moderators will delete all of your comments but one.  They do NOT want people to know about how awful the quality is of their product.\n\nAnd, here's the thing: Those guys at Jawbone should LISTEN to people like me.  Why?  Well, I love the band when it works.  Geez, here I am, a guy who really, really, REALLY likes the product...but it seems like a person is shouting into a gigantic, life-sucking black hole when complaining to Jawbone.  FIX THE QUALITY OF THE PRODUCT, folks!!!  You will then have a WINNER and start making gobs of money.  But, if you don't, then you will FAIL!!  I wish I could get a bullhorn and yell to the head of quality at Jawbone: YOU ARE A LOSER AND YOUR PRODUCT IS TERRIBLE.  FIX IT!!!\n\nTo say that I'm livid about the quality problems with the Jawbone would be like saying I ""don't like"" when I get my hand smashed with a sledge hammer.  In other words, it's a GROSS UNDERSTATEMENT to say that the Jawbone UP has ""quality problems"".\n\nIf I knew with certainty that a Jawbone UP would work, reliably, for at least 18 months (better yet, 24 months), then I'd be happy to shell out even $200 for an UP.  But, to spend $130 for an UP that dies after several weeks?!?!  That is insane...and I must be insane to have purchased several of these things.  I guess it just tells you how GOOD they are then they work.\n\nBut, once again, the bottom line advice is: ***AVOID*** the Jawbone UP....do ***NOT*** buy one (unless you want to shell out $130 every few weeks for a replacement.";The QUALITY of the Jawbone UP is TERRIBLE!!!
58;114.0;5.0;5.0;I have had my Jawbone UP for almost a month now and it has been working flawlessly.  I am hoping that soon the Android app will integrate with MyFitnessPal but right now it only integrates on the iPhone.\n\nAs to the waterproof claim, I can attest to that.  last week I had to jump into a lake to rescue a kid in trouble in deep water and while swimming to him, the band came off and dropped to the bottom of the lake (which was about 6 foot deep where I was) and this lake was dark so I was not able to find it then.  24 HOURS LATER, we were swimming in the same area and a friend found it with thier toes.  I STILL works perfectly.  I was amazed.\n\nSo, 24 hours at the bottom of a lake, I can say that the Jawbone UP band IS waterproof.;Jawbone UP waterproof review
63;115.0;1.0;5.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/UP-by-Jawbone-Medium-Wristband-Retail-Packaging-Onyx/dp/B00A17IAO0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">UP by Jawbone - Medium Wristband - Retail Packaging - Onyx</a>&nbsp;This product was suggested/recommended by my phone carrier (their employee's wear them).  Little did I know that Jawbone feels that they have a right to store your personal data on their servers.  While they claim that they understand that their users ""want to remain off of the map with our information, their privacy policy states that they may share information with a parent company, subsidiaries, joint ventures or other companies under common control with Jawbone. They also collect information about your device (iPhone, iPad, Android phone, etc), including the device type, manufacturer, model and operating system; the device ID, version of your app, how you use the app and interact with the pages and features as well as a time stamped log of data exchanges.  They also have the ability to track what you are doing with the UP application which they claim is their way of ""improving the experience"".  This is far more than I bargained for.  All I thought I was getting was a ""sophisticated"" combination pedometer/activity tracking device FOR MY OWN personal use.  I lost the ability to return the item for a refund because they kept promising me that they would ""unregister"" the item and I was foolish to believe that they would keep their word.  After waiting almost 30 days they informed me that I could not use it unless it was registered.  If want to remain private, stay away from this item.  $129.99 down the drain - what an expensive lesson.";Don't buy this item if you respect your privacy!!
65;116.0;1.0;5.0;"I bought my UP BAND at my local Apple Store rather than Amazon, but I want to warn as many people as possible away from this product. I Intended to buy a FitBit or a NIKE band, but the ""cool kids"" at the Apple store were raving about them and I even met a guy who was replacing a Gen I that had been recalled. I thought, well surely they have fixed the problems?? WRONG!! I loved this UP Band, but almost six weeks to the day the thing sputtered and then died. I thought I had done enough research, but when I went to the website blog http://forums.jawbone.com/t5/TROUBLESHOOTING/UP I found that my problem is the rule rather than the exception. The majority of these items stop working within 2 to 6 weeks, 6 weeks seeming to be the sweet spot. If you are considering buying one of these, please go and search any topic about reliability and warranties, you will see what I am warning you about. Initially, the customer service was wonderful, very responsive, sending me a shipping label to return my band for another one. I was instructed to return my band and charger. Two weeks later I received a reconditioned band and no charger. I contacted custoner service and I was told that the chargers are on back order and I will receive one when they get one for me (I wonder who got the one I returned?) When I went back to the blog, I find that customer service is a one time deal for most people as well. I am totally disillusioned and disappointed to have wasted $150 on this worthless piece of plastic. I have vowed to put a negative review on every site I can access to do my part to stop others from being fleeced by this product. I have very little hope of satisfaction and very little hope of ever having a functional activity band again because I won't risk my hard earned money again on anyone's product!";DO NOT BUY THE UP BAND...TOTAL RIP OFF
66;117.0;1.0;5.0;At first I really enjoyed my UP and liked tracking my activity and especially my sleep as I have problems sleeping.  I've had this for just over a month now and it won't charge - or rapidly discharges when I try to recharge it.  I've researched this online and found that this is a well known issue with the Up band.  For the price of this item, you would think it would be a better product.  I am very disappointed and will be returning it with out replacing it.;Probematic
67;118.0;3.0;5.0;The band was great for the most part.  I loved that it recorded steps taken, sleep time and quality, and calories.  But, the downfall is that when you were biking or walking stairs without moving your arms, the wrist band would tell you that you were being too sedentary, which is funny when your heart is beating off the charts....And, on top of that, my wrist band just stopped syncing and working within about 2-3 weeks of receiving it.  I am in the process of seeing if I can get a replacement, but how frustrating to pay that much for something that bummed out after a few weeks!;My Jawbone Review
69;119.0;2.0;5.0;"Bought the Gen 1 UP band, had the problems, exchanged several bands, great support, but they all died.\n\nNow have had the Gen 2 UP band for 6 months. The band itself is brilliant - love the alarm, love the sleep tracking (curiously amazing accuracy), love activity tracking which is also VERY accurate - especially for daily runs, don't really use food tracking.  Unlike others I LOVE the fact there is no bluetooth; 1) because it maximizes battery life & 2) because I work in a sensitive environment where bluetooth is prohibited, so I can wear the band at work.\n\nWhat's the problem? After 6 months the button (there's only 1) has become less and less responsive to the point that it is now unresponsive (hardware malfunction).  Yes, customer service is going to replace it under the 1yr warrantee.  However, I'm gun-shy after so many issues with the Gen 1 band and see a reasonable chance the button will be inoperable again after another 6 months - just about in time to be outside the warrantee period.  We'll see.\n\nDespite the great performance of the band, because this is Jawbone's second attempt at perfecting an imperfect product I feel I shouldn't be having ANY issues after 6 months.  Time will tell...";2d Gen Still Questionable
73;120.0;2.0;5.0;I really enjoyed my UP until it stopped working just over two weeks after I started using it.  I did read the reviews prior to purchasing it and realized that this seems to be a common problem but I loved the design and concept so much that I decided to take my chances and hope for the best.\n\nI emailed the customer service email address for Jawbone two days ago about getting a replacement band but have not yet heard back from anyone other than the automated reply email that they received my email.  So frustrating!;Loved it until it stopped working, just like so many other reviews
78;121.0;1.0;5.0;I received a Jawbone UP band for Christmas.  It lasted 3 months and died.  I replaced it. That band lasted less than an hour - started charging and died.  I took the band back to Best Buy they agreed it was defective and replaced it.  Got the the new band home and again started charging, and died.  The bands are totally unreliable.  Am returning the third band for a full refund and am looking for an alternative.  Great idea, just does not work.  Very disappointing.  I couldn't believe the first band lasted less than three months but was willing to try again.  Three strikes and UP is OUT!;Defective Manufacturing - Waste of Money - Does NOT WORK
82;122.0;1.0;5.0;"I was so excited version 2 of the UP band truly materialized...that is until about 2 months into usage the band failed.  Then it took a week to get a replacement.  Once the replacement arrived, it too worked for approx 2 months and...guess what:  It failed again.  I've done all that can be done including charging, soft reset and hard reset.  NADA!  Nothing has made a difference! The band has failed.\n\nCall me stupid, but I went through 14 of the v. 1 bands before I finally gave up.  Well...it may have been the fact that I was the laughing stock of my friends that I simply hadn't given up.  Well....I'm not going to go thru this all over again.  And to be told...""we aren't having problems""..... or....""only one percent of bands are problematic.""  Come on!  EVERY SINGLE UP BAND I HAVE PURCHASED OR HAD AS AN EXCHANGE HAS FAILED!  THAT IS A 100% FAILURE RATE.\n\nAt this point, Jawbone should pay me for my time and efforts!  Not to mention the fact that I'll probably need to return the ones I purchased for my nephews too!  I am so very disappointed.\n\nShame on you Jawbone!";EPIC FAIL - 100% FAILURE RATE - RUN!!!!!!
86;123.0;2.0;5.0;"PROS:\n- It has a great alarm setup, that will wake you up when you are not in REM sleep. That alone is a great reason to buy this band, and the only reason I'm putting two stars to it.\n\nCONS:\n- Right off the bat, this band is more expensive than other bands and chips. So you would expect for the quality to be higher than the other bands, but its not.\n- It says that it will resist water, but one of the bands I had, stopped working after my first shower with it\n- The band comes with a USB charger. It does not tell you if that charger should be plugged to a computer, or any other charger that has a USB input. If you charge it once or twice with anything other than a computer USB, the band will stop vibrating, or it will just stop working\n- The band has a button, which you press in different ways to make the band do different things. This button gets jammed easily if it catches lets say, an edge of a jacket, while you are getting dressed, the edge of your desk while you are working, your keyboard, etc. Once this button is jammed, you have no option but to call customer support\n- Customer support can be found through the site. The people in charge are in good moods and will tell you to reset your band in case you are having problems with it. They are always ""having a high volume of requests"" So each mail takes about 3 bushiness days to be answered, and a couple of back and forth exchange of message can take up to 2 weeks, before you get a new band.\n- The software does provide an easy to use UI, but the feedback you get from it is very basic compared to other product already on the market. I think this band was great when it just came out, because there was no competition. Right now, other bands can tell you much more information about yourself.\n\nConclusion: If you are getting this band as an alarm, that is great. If you intend to use it for its features, maybe take a look to other brands which offer more precise information, and will last longer for a lower price.";Had 3, all broke
93;124.0;3.0;5.0;It does all as advertised but the app does not account for times you are not wearing it.  So it averages your stepsover times you are not wearing it, therefore not taking steps.  Also as far as logging food, since allot of what I eat is not prepackaged, figuring out calories and other nutritional info for say a tomato is easy, but for a home made marinara sauce or the pizza it goes on is difficult.  Also the My Library function needs a search option to simplify the search for foods commonly eaten.;Excellent product but...
99;125.0;5.0;5.0;Our salesman at Verizon saw that I had the Jawbone UP and said he wished he would have gotten the UP instead of the Nike band.  I raved about how it told me I was not getting enough sleep- who knew?  It tells me I have to be more active- that I knew.  With the data right in front of my eyes, I realize I can make those numbers look better if I just move!  It is motivating.  I would recommend for people who like the techie aspect of health.;I love it and upload info at least 3 times a day.
113;126.0;1.0;5.0;Looks like the problems haven't been resolved in the 2nd gen model.  Worked perfectly the first week - charged fine the first time.  The second charge took half a day to reach 30% - and won't hold a charge since.\n\nUPDATE:  Jawbone's customer service seems to have gone into hiding.  I've submitted 3 tickets all with no response.  Their live chat isn't going through either.;Unit bricked after 2nd charge.
122;127.0;5.0;5.0;"I've been using the Up for a month now and I like it. It fits well, has a nice accompanying app, and looks good while wearing it. I have tried the Nike Fuelband and a couple of Fitbits (the Ultra and the Zip) and they're not as good as the Up, IMHO. The Fuelband was too thick (noticable when trying to write with a pen or pencil as it elevated my wrist too high off the table) and it was too loose (but if i had bought the next smaller one it would've never clasped onto my wrist). Sizing is a little more flexible with the Up. I am right between sizes with both the Fuelband and the Up and they both tell you to choose the next bigger size, if that's the case. However, after having read that the Up ""stretches out"" a bit over time I decided to go with the smaller size and it has worked perfectly for me (I did try the bigger size also and it was too loose). Compared to my Fitbit I have noticed that the Up shorts me about 1000 steps (about half a mile) per day but I can live with that (I lowered my daily goal by the same amount to compensate). I don't mind having to plug it into my phone to sync and the battery lasts a lot longer than the Fuelband or Larklife because of the lack of Bluetooth (remember, everything in life is a compromise). If the Larklife weren't so garishly colored and so big I might've preferred that but the Up offers most of the same features and then some (I don't believe the Larklife has the ""smart alarm"" feature, which determines the best time to wake you up within 30 minutes of your set time, based on when you're in the lightest phase of sleep) in a smaller and more fashionable package.";Better than Fuelband and Fitbit
