;ranking;overall;vote;readability;reviewText;summary
55;54.0;5.0;8.0;-124.75499999999995;"The whacky bunch behind Monty Python's Flying Circus got together in 1974 and crafted one of the most absurdly hilarious films ever made with Monty Python and the Holy Grail.  Python vets Graham Chapman, John Cleese, Terry Gilliam, Eric Idle, Terry Jones, and Michael Palin weave together a series of skits involving King Arthur and his Knights of the Round Table's search of the Holy Grail; and on the way they encounter an invulnerable Black Knight (""I'll bite your legs off!""), a killer white rabbit, three headed knights who say ""Ni!"", and a castle full of swooning, virginal seductive maidens.  Whether you are a fan of the series or not, you will find this film one of the funniest movies you'll ever see, and it is an essential comedy to anyone and everyone.  The DVD features are more than worth noting as well; the double disc DVD features a laugh out loud commentary by Gilliam and Jones along with Cleese, Idle, and Palin, three karaoke-esque sing alongs, Gilliam's original artwork, fantasticly designed interactive menus based on Gilliam's art, and tons more.  If you own this on video or own the older edition DVD, then you should immediately pick this Special Edition up right away.";A perfect DVD for one of the funniest comedies ever made
33;55.0;5.0;7.0;-135.21852017937215;"Terry Jones, the co-director of ""Monty Python and the Holy Grail"", once said that comedy is defined as two disparate forces coming together and colliding.  That definition may not fit into all varieties of comedy, but for the Monty Python crew and especially this movie it does.  Almost all the scenes in this movie are true masterpieces of this definition of comedy,  whether it is a medieval serf spouting off neo-Marxist thought, or the ancient enchanter named ""Tim"".  This film also contains the greatest `deus ex machina' ending in the history of cinema with police interrupting Arthur's last glorious charge.  On a personal note, the first time I saw this movie at about the age of 15 on PBS, I did not know what to think.  When the film ended with the camera being confiscated by the authorities, I said to my father: ""What happened?""  My Dad responded ""I guess they ran out of film...you know PBS.""  So, for those of you who have not seen the movie, try to savor your reaction the first time you see a cow flying over a castle wall, or the attack on Castle Aaaaaaargh.  The DVD special features are well worth it too, with an insightful director's commentary and a trip with Jones and Palin touring the sites where the movie was filmed.";The Perfect Comedy
34;56.0;5.0;7.0;-237.97953987730057;"If you know and love this movie, you should get this Collector's Edition asap: the extras are fabulous, and the special ""High Definition"" presentation with ""pink frilly edges"" looks just as gloriously bad as it does on any other DVD released so far. For a movie set in Middles Ages and shot in the 1970s, it's better than what you might expect. The packaging is really shoddy, with a famous glue strip that tried to break the extras DVD when I attempted to remove it from the box. Once I accomplished the extraction, I struggled for a long while, trying to figure out how to place the second DVD back in the cumbersome box of not-quite-so-sturdy construction, which basically fell apart after opening. However, is it not in the spirit of Monty Python, to have this opus magnum housed in a box whose condition mimics this of the cheap collapsing Camelot model in the film? I placed the second DVD in an empty plastic box and proceeded to discover the wonders of this deranged collection- which is great beyond words.\nFor starters, there is The Senitype, ""a single 33-milimeter frame from the original motion picture negative"", which comes framed in a cardboard file describing how to start collecting the yearly editions of the frame and warns you that while it is not a laxative.... well, you need to get the box to find out the rest.\nThe print edition of the script, the singalongs, the documentaries, the subtitles for People Who Don't Like the Film, the Japanese version of the movie and the Lego Block version of the Camelot Scene (my favourite!).. It will take you a couple of hours, at least, to go through the whole magnificent lot.\nThis is one collector's edition which lives up to its title, and it does it to the optional soundtrack in ""glorious old-fashion mono"", and animated menus with ""very loud surround sound."" Highly recommended.";The Senitype of the Holy Grail
38;57.0;1.0;7.0;-143.19793522267202;But I thought this movie only succeeded on being dumb and pointless. Hard to fathom considering that it's supposed to be an inspired and comedic take on King Arthur. I popped the dvd expecting a witty, satirical parody based on what some friends told me. What I got was time taken away from what I could've been doing. Like, wrapping my nuts around copper wiring and testing it's conductivity with a lightning rod. I tried to watch through the entire thing but had to stop halfway through and finish it some other time because when I wasn't bored out of my mind, I was constantly picking on the stupidity of it all. I will come out and say that SOME bits at the very beginning were pretty funny in a silly-ass kind of way (the coconuts and the socialist peasant). But I would have to say that the humor just isn't there for me the rest of the way. Some border on infantile while others border on what the hell did I just see. It was that awful. Maybe the reason people revere this movie so much is because they defer to the comedy troupe. Well, then I would have to say thay this is the wrong movie to revere. I haven't seen any other monty python movie but hey, if they're all on the same level as this one then I'm pretty sure I'm not missing much.;Maybe I'm missing something
50;58.0;5.0;7.0;-263.67615384615385;After making a film version of their best Flying Circus bits (And Now For Something Completely Different), the Pythons wanted to make an original movie. They realized that the quest for the Holy Grail would lend itself nicely to a series of sketches focusing on each knight. For a climax, they planned on sending the knights into Herrods department store to buy the grail (because, after all, Herrods sells everything).\nBut somewhere along the way, this collection of medieval skits became one of the best comedies ever made. You could credit the use of authentic sets and costumes. For some reason, making the movie historically accurate makes it funnier. Or you could credit the way they used their painfully low budget --- like using different sides of a castle to represent multiple castles in the story. If you notice it, you get an extra laugh. Or you could credit the use of two directors, forcing everyone to get it right the first time to avoid two sets of solutions to every problem.\nWhatever the reason, Monty Python and the Holy Grail holds up as one of the best comedies ever filmed. It still looks cheesy, but in a good way. The plot is full of nice big holes, too. Every time you see it, you notice something new and miss something you've memorized. The jokes don't wait for a laugh track. It's just one strange punchline after another.\nFor the special edition of the DVD, the five living Pythons put together a handful of extra bits. The best extras are the audio tracks. You hear the directors talk about set design, John Cleese complains about being wet and cold, and Michael Palin explains why everything is funny. The documentary in which the two Terrys (the directors) visit the old filming locations is fun, too. They still have their sense of humor about it all. If you like to laugh, you should buy this DVD and watch it over and over until you've memorized every line. If you don't like to laugh, you are a very strange person.;So funny, your head will explode (in a good way)
36;59.0;4.0;6.0;-551.4613219284603;"When I was a teenager, I looked at the few infomercials stating the Monty Python series on VHS and DVD, I thought the series was just filler. But later, as I grew older, some of my relatives introduced me to one of its films--The Holy Grail. Through that hour-and-a-half I was laughing so hard at everything the movie represented. And as time wore, I was watching the TV series itself, and that show was actually a little better than what I expected.\n\nNow appreciating the entire franchise itself, I managed to pick up the Holy Grail movie itself on a 2-disc Special Edition DVD for $14 at a locat Target store and I was freaking happy.\n\nWhat exactly is the movie about? Well, this is the retelling of the story of King Arthur, his uniting with the Knights of the Round Table at Camelot, and of course, the search for the Holy Grail--all told in a British humor fashion. Pointless, you may say, but still funny as hell nonetheless. And what a funny crew of Knights of Camelot, too; we have: Arthur, King of the Britons, Sir Bedevere the Wise (I think), Sir Lancelot the Brave, Sir Gallahad the Pure, and Sir Robin the Not-Quite-So-Brave-as-Sir-Lancelot. When a new strategy was planned along the way though, the Knights split up and went seperate ways to find the Grail, and that's when the comedy ensues. You'll see Sir Robin meet a giant three-headed knight whose three heads bicker at each other; Sir Gallahad run into a castle filled with sex-driven maidens; Sir Lancelot try to rescue a princess locked in a castle only to find out it's really a wussy prince trying to escape from being forced by his father to marry someone in favor of the bride's landscape; and King Arthur and Sir Bedevere meet the Knights who say ""Ni!"" that order the two to find a shrubbery with their necks at stake. In addition you'll find the entire crew meet up a castle full of disrespectful French and a certain rabbit...\n\nNow on to the DVD itself. The video quality here has been remastered, but not restored; the picture is still grainy and muddy, but the colors are bright and solid nonetheless. The audio  quality could've been better, though. Although we do get a Dolby Mono soundtrack, it's pretty muffled, just like in the VHS copy. The Dolby 5.1 track, though, is much clearer than the mono, but doesn't thump the entire house-a good track anyway.\n\nAs with the extras, there's plenty to keep you happy. The first disc contains two fun commentary tracks by the Pythonites themselves and a Pop-up video track for storyboard comparisons.\nAlso included are subtitles ""for people who don't like the film"". There's also an extra 24 seconds added in the film...\n\nDisc Two carries the bulk of the extras. For starters, we have two fun featurettes: ""The Quest For the Holy Grail Locations"" where Terry Jones and Michael Palin show which landscapes were the entire movie shot; and ""How to use your Coconuts"", an interesting feature on how to carve your coconut to a point where you can start banging them to make a trotting horse sound.\nAlso there's an interesting newscast featurette called ""On Location with the Pythons"", where the BBC News crew talks to the Python crew about the making of the film. In addition you'll also get art and photo galleries, it's theatrical trailer, Three Sing-alongs from the film, and a few more pointless features for the Python fan.\n\nIn conclusion, I still like the film as much as the DVD treatment here. And I appreciate the show itself,too. So buy this film and enjoy this film...\n\nYOU DAFFY ENGLISH...KUH-NIGGETS.";A fun way to start getting into the whole Monty Python franchise.
43;60.0;5.0;6.0;-18.429512195121916;Lots of people refer to this as the funniest movie of all time which is a pretty strong thing to say but I can't honestly think of one that's made me laugh as much as The Holy Grail even 30 yrs. later. The only person I've known who didn't think this movie was funny was my dad who was an occupational guidance councellor at the time. I still remember him shaking his head in dismay as he left a room of hysterical laughter behind him (not really that uncommon).\n\nThe Grail is definitely the funniest thing the Pythons as a group ever did and that's saying something. I guess it probably is the funniest movie ever made!;It probably is...
15;61.0;4.0;5.0;-7.571735537190051;"We are enjoying this set.  The movie quality was great, the extras disc was good, too.  It has a sing along to the ""Knights of Camelot"" song that captioned the words and there were a few we hadn't figured out in all the years we have been watching the movie.  The third disc, though, is about ""Spamalot"" which was only OK - kind of a stretch in my opinion.  The quiz on the extras disc was pretty tough if you haven't seen the movie in a while, but we had fun competing for the most correct answers.  I would have preferred the 3rd disc to also be about the movie, but it was still a good value for Grail fans.";The movie quality was excellent
20;62.0;1.0;5.0;30.62000000000002;I saw this in the store but thought I would order it from amazon , the picture shows the dvd version like I saw in the store and said extroardinarily deluxe two-disc edition (it did say that, but not anymore) now I have to pay more than I would have in the store cause I paid shipping to get here and now I have to pay to ship back then go buy it from store , two payments of shipping for nothin'.  Agrivating.;Not The DVD Shown in Picture  - Misleading-
25;63.0;5.0;5.0;36.55730769230772;"DONT listen to that silly man "" a viewer"" He doesnt know a thing. You can watch this extrodinary film on DVD and reap the hearty rewards of laughter and happiness. Or you can watch a VHS and dial up the internet while you toast your snax on a fire. In other words....The dvd is far better then any old VHS. This DVD is the best. Just believe me. You will thank me later. And see Spamalot too.";Pittsburgh PA
58;64.0;5.0;6.0;-269.7336740331491;"Okay, let's start with the basics.  This is a great movie, one of the best Arthurian works to hit the screen (the other truly great is ""Fisher King"", but I digress), and you get a nice, clean version of the film.  No more murky VHS transfers where you can't see half the film.  On top of this it IS ""Monty Python & The Holy Grail"".  If you have not seen this film yet, see it.  YESTERDAY!\nThe bonus features add amusing little bits to the film.  One of the important points noted in the mini-documentary on sites, was the the whole film was budgeted for 150,000 Pounds-Sterling; in the end they went horrendously over budget and spent 200,000 Pounds.  Imagine making ANY film for that little money nowadays.  Then imagine making it as brilliant as this.\nMP&THG parodies & taunts the Arthurian legends, Bergman films, police round-ups, historians, anarchists, monarchists, shrubbery, herrings, medieval food & clothing, musicals, and a few other vaguely related sujbects.  It is a film that is watchable multiple times (...I should know...); indeed you may HAVE to see it a second time just to catch all the jokes.  Then you'll have to watch it again to catch more jokes that you didn't even realize /were/ jokes the first couple times through.\nThe director(s) commentary (Terrys Jones & Gilliam) is good, but a little too much time is spent on ""the history of Monty Python"" for my tastes -- I would have liked a little more about the film and a little less about stuff that is available in a couple dozen books and tv interviews.  The other commentary track is also uneven, but with spots of true brilliance.  Imagine three Pythons deciding to pull the MST3K treatment on their own film and you get the idea.  The mini-features on scouting locations, on how to use a cocoanut, the sing-alongs, the Lego-vision (yes, as in Legos, those snap together bricks), and how-to-walk-like-a-monk-hitting-his-head-with-a-board are quite funny.\nIf you like this movie, get the DVD.  If you LOVE this movie, the the Special Editon DVD.\nIf you don't like it, get a recording of ""Nixon in China""...";This is it
28;65.0;5.0;5.0;45.315000000000026;My first tape was lost in the mail.  I contacted Amazon and received awesome service from your representative.  She apologized for the problem and had a second tape shipped via air.\n\nI received it on the second day. Thanks.\n\nI will order again in the future !;Monty Python and the Holy Grail
29;66.0;5.0;5.0;-24.774999999999977;Monty Python and the holy grail is without a doubt on the essental comedies of all time. This Comedy Classic is one of my top 10 movies. The whole movie is about King Arther and his knights (Gallahad, Sir Robin, Lancealot, Sir Not appearing in this film, ect) and there quest for the holy grail and also to find out if a 1 ounce swallow can carry a one pound coconut. You also have classic characters like The French Guards, The Knights who say ni, The evil Rabbit, The Black Beast of AAGGGHHHHHH, and don't forget Tim the enchanter. This movie is what is one of the greatest comedies. Possibly the best Python Movie of the 3. Get this movie I highly recomendit.;One of my top 10 movies... The Funniest Movie of all time
37;67.0;5.0;5.0;-274.9583914209115;"Not only is Monty Python and the Search for the Holy Grail one of the funniest films ever made and a classic of Western Cinema, the folks across the pond have set a new standard for DVDs.\n\nIf you are a fan of British comedy or are the kind of person who would find catapulting a wooden rabbit funny, this is your kind of film.  I have yet to run into someone who has seen it who walked away disappointed; I have found far more people who will quote from it at the drop of a hat.\n\nThe plot is relatively simple: the gang are playing Arthur, Lancelot, Gallahad and others in the search for the Holy Grail.  Along the way Arthur has to use the Holy Hand Grenade of Antioch to take out a killer rabbit while Gallahad (the Pure) has to be rescued from nymphomaniacs.  As a word of warning if this is your first time watching the film, the ending comes suddenly and you may be confused if there's more; when the music starts, the film is done.\n\nThe features on this DVD are up to the high standards of Monty Python.  Although the film has not been noticably restored, when you get right down to it you don't watch Monty Python for the speical effects.  There are subtitles in several languages, including a set for people who don't like the movie (the subtitles in that case are taken from Henry IV, Part II, though they are out of sequence to go along with the action on screen).  They have redone parts of the film in Lego.  They have a sing-along.  They have an instructional film on how to use coconuts.  In other words, there are a lot of unique to bizarre features that will keep you entertained for hours.\n\nThis DVD is a rare two-for-one: if you've never seen Monty Python before, it's an exellent introduction to what is probably their best-known work.  If you are a big Monty Python fan, you get a ton of features to entertain you, not to mention the film.  It's too bad other 'special editions' of films haven't been this well done.";Camelot...It is a silly place
39;68.0;5.0;5.0;-25.307560975609732;If you love both satirical comedy and pointless humor, than this is the movie for you.  I personally find it to be completely hilarious, I love every minute of it.  Some of the extras are quite good too, like the little documentary about all the locations used, and the how-to movie about the coconuts.  Watching the movie w/ the comments from John Cleese, Eric Idle and Michael Palin was also funny and very insightful.  Overall, a great buy that I don't regret in the least.  The only problem I've had is that it is incredibly difficult to get the disks out of the case w/o fear of breaking them, but once you get them out, its definitely worth the trouble!;"Don't ""run away, run away!"""
73;69.0;4.0;6.0;-58.55967741935481;"This movie has, hands-down, some of the funniest scenes in comedy history.  The Black Knight, the wedding in the swamp, the Killer Rabbit, the Knights  Who Say, ""Ni!""...too many priceless moments to count, all of  which make MONTY PYTHON AND THE HOLY GRAIL a comedy classic.  So why the  four-star review?  Because, unfortunately, for every inspired moment  there's a dull one, a lame stab at humor that doesn't pay off.  First-time  audiences might be laughing too hard to notice, but repeat viewings just  don't hold up--quite frankly, this movie is downright boring in some  places.  Feel free to watch it with a big group of friends (the opening  credits alone will bring down the house), but don't expect an unbroken  stream of laughter.  I'm still giving it a strong recommendation because  the best sequences in this movie are so damn hilarious that they're well  worth enduring the flaws.";Both funny and stale
74;70.0;5.0;6.0;8.655048543689347;"I Know, I Know. We all agree that this is quite possibly the Best Comedic Movie of All Time. The Knights that say Ni!, the Killer Rabbit, the Bridge of Death, The Rude Frenchmen... It's all Brilliant.\nBut what I've  noticed is that few of the reviews talk about how memorable & quotable  it is! This is a movie that will stay with you ( & your friends) until  the day you die! You will be quoting lines out of this movie for the rest  of your life. That's how good this ""The Holy Grail"" is.\nBuy  This Movie. Watch it Repeatedly. Ni!";"""Yes! We All Shall Be Spanked!"""
42;71.0;5.0;5.0;-259.72122615803806;"its gotta be the weirdest and funniest movie of all time.  Its complete lunacy.  I've seen it so many times i could resite the script in this review. But i wont. This is a good DVD to with plenty of specail features. If youve never seen this movie we should build a bridge out of ya. or weigh you compared to a duck.""She turned me into a newt......... I got better"".  ""Its only a flesh wound Ive had worse"".""  all right lets call it a draw""."" Ill bite your legs off you come back here you yellow *******"".""You english Kniggets your mother was a hamster and your father smelt of eldaberries"".""Ill fart in your general direction"".""oooooooooo no auggghhhhhhh say it from your throat ooooooooo"".""Its only a rabbit, UGH bleh ahhhhhhhh, I told you but noooooooooooo""."" what is your name sir lancealot what is your quest to seek the holy grail what is your favorite color blue alright off you go, oh ok thanks.""what is your favorite color blue no yell- ahhhhhhhhhhhhhhh."".  what is the capital of asidia. I don't know that. AHHHHHHHHHHHHHHHHH.  We are the knights who say NE first you must find a SHRUBBERIE.  Now you must cut down the tallest tree in the forest with a HERRING!!!  Brave brave brave Sir Robin Hes not afraid to get his liver removed or his eyes plucked out Brave brave brave sir robin."" sorry i get carried away sometimes""."" what is the air speed velocity of a swallow. what do ya mean an english swallow or an african. I don't know that. AHHHHHHHHHHHHHHH."" we are now the knights who say Ping pop wooooooop pong wop.  We will not do it. Dont say it. Say what. don't say it o no iom saying it i said it again AHHHHH."" first well have tea then well eat him no i say we eat him first and then have tea NO%$%&^*&&*^&^$%^4. were did he go."" If youve seen this movie as many times as ive have youll think this review is funny.  Please if you don't see this movie youll be an outcast.  Its hilarious. HILARIOUS you hear me HILARIOUS.";weird but very very very funny
78;72.0;5.0;6.0;-45.94413793103446;"Yes, I saw it 26 times in the first week of it's release. Contrary to popular belief, this was the 1st of only 3 Python feature films (And Now For Something Completely Different was simply a compilation of Series One  sketches; The Life of Brian & The Meaning of Life completing the  trilogy...no other film included the entire Python team). For Python  purists, this truely is the HOLY GRAIL.  Carry on the hilarity by seeing  John Cleese in 'Faulty Towers' (available in U.S. on video). By his own  admission, this was the finest work by Cleese and the reason he made only 2  seasons and no more telly shows. He will also save the day for future  'James Bond' films as 'R', replacing 'Q' (the late Desmond Lewellyn). Must  go now; someone at the door asking to see my 'live organ transplant' card.";Inspired the Indiana Jones version...
53;73.0;5.0;5.0;-531.4786567164178;"Of all the films and television programs produced by airborne members of the Flying Circus, I consider this to be their greatest achievement. Co-authored and then co-directed Terry Gilliam and Terry Jones (two rather silly people indeed), this film makes at least some effort to recreate a distant period in history and from a somewhat 20th century perspective. Apparently available funds were limited because Gilliam and Junes could not afford to rent horses and thus were forced to simulate them with body language and coconut half shells. Also, various members of the Ye Olde Merrie Companie were required to play several different roles...on occasion at the same time. For example, Graham Chapman as King Arthur as well as (or as unwell as) the Three-Headed Knight and the Hiccoughing Guard. Eric Idle ia also actively involved as Sir Robin, Maynard, Roger, a Guard, and the Historian Who Isn't A.J.P. Taylor...plus some other stuff my limited space precludes noting. One of Gilliam and Jones's cleverest strategies is to juxtapose 6th century Breton with 20th century England. Actually, not only juxtapose them but to have the former and latter interact without prior warning. Yes, this creates some confusion but the plot lags on fewer occasions and younger persons in the audience will feel more at home.\nAccording to various historical sources, there was not one Arthur but hundreds...perhaps thousands in 6th century England. Indeed, here in Dallas in the year 2003, there are thousands of Arthurs now living in the North Texas region. How many kings? Ooodles of Kings but no kings; however, back then (i.e. 6th century), there were quite a few.\nAccording to generally reliable research sources, for example, Geoffrey of Monmouth (about 1100-1155 A.D.) recorded Arthur as a High-King of Britain. He was the son of his predecessor, Uther Pendragon and nephew of King Ambrosius. As a descendant of High-King Eudaf Hen's nephew, Conan Meriadoc, Arthur's grandfather, had crossed the Channel from Brittany and established the dynasty at the beginning of the 5th century. The Breton King Aldrien had been asked to rescue Britain from the turmoil in which it found itself after the Roman administration had departed. He sent his brother, Constantine, to help. Constantine appears to have been the historical self-proclaimed British Emperor who took the last Roman troops from Britain in a vain attempt to assert his claims on the Continent in 407. Chronologically speaking, it is just possible he was King Arthur's grandfather. Arthur's Breton Ancestry was recorded by Gallet.\nOf course, historical material such as this brought tears of joy to the eyes of both Terry Gilliam and Terry Jones (also their parents). They were inspired by it to bring the story of King Arthur and the Holy Grail to the sometimes silver screen. This they have done. Truly, the Pendragons are the stuff of legend. Predictably, Gilliam and Jones took certain liberties to achieve enhanced dramatic effect, adding some important new information revealed by their own historical research. For example, details about martial arts for quadriplegics, the Sepulcher of the Holy Grenade and its Killer Rabbit, aerodynamics of various species of migrating swallows, and interior decorating (e.g. curtains) in 6th century royal quarters. Exciting new stuff indeed.\nWho said in 1974 that ""They just don't make great movies anymore""? Well, whoever said that could not be more wrong.\nFor proof, they are herewith directed to the abundance of materials which are available only with the DVD version of this film. If they are still not convinced, I fart in their general direction.";Welcome to the Sixth Century
54;74.0;2.0;5.0;-238.1857142857142;I'm not sure what it is that I don't like about this movie. It seems there is something off balance that is apparent from the opening sequence. Obviously all the reveiws for this movie were written by fans. Most people who wouldn't like this movie most likely have not heard of it, or barely remember. It does not leave a lasting impression unless you find it hilarious. Filmed on a shoestring budget and probably in locations within just a few miles of each other, this movie is a journey into the bizarre and dryer then a dessert humor of one of Englands most popular comedy troups. Rest assured, if you like English humor, this movie will most likely leave you rolling on the floor. For some who just can't laugh that hard at it, you may find yourself giving up on it early. There is some tremendously funny writing and some very cerebal wit. For example, the argument about whether a swallow can carry a coconut during it's migration. The taunting of the Frenchman from the top of the castle wall. The dual with the black knight, and the killer bunny. The hightlight being the peasent in the road who King Arthur mistakes for an old woman and gets a tougue lashing for the simple mistake. Even these moments though rely on the bizarre circumstance that these people don't ride horses but pretend to with the sounds they make with two coconuts to show you that there is absolutly nothing to be taken seriously and nothing that shouldn't be considered off the wall. This movie seems funnier when quoteing lines in the company of friends, rather then watching it straight out. My personal tastes do not run to something this unbalanced, but I realize it is adored by many. So to those who enjoy it, knock yourselves out. To those who enjoy more straight foward smart comedy, I would suggest Real Genius.;Not so funny
56;75.0;4.0;5.0;-236.81318181818182;"I know many other reviewers have brought this up, but on a SONY DVD player, during certain scenes, rabbits and subtitles pop up unintentionally. There is a rabbit feature: when a rabbit comes up, you click on it, and it tells you production secrets (it is called ""the killer rabbit""). This is great if you like that, but if you're not interested in it, there's no real way around it. Every thirty seconds, you have rabbits popping up, even when you turn them off. This DVD is actually cheaper than the one-disc bare bones edition, yet people have spent more money to get that just so they don't have to deal with these stupid rabbits.\n\nThe frustrating thing is, this DVD wasn't just slapped together. The picture looks crystal clear compared to old copies on VHS, Laserdisc, and DVD. The high definition widescreen presentation looks amazing; it's by far the best I've seen this film look. The soundtrack has a very loud 5.1 that is very cool, especially if you've always heard the film in mono. (If you prefer mono, it's there, too.)\n\nThere are two commentary tracks, with 4 of the actors on one and the 2 directors on the other. I know that the one with the 2 directors is taken from the Criterion Laserdisc, which is neither good not bad. The scene selection is okay, and the extra 24 seconds are unnecessary. Disc two has sing alongs, documentaries of the Holy Grail locations today, ""How to use your Coconuts"" (which is hilarious), ""MPHG in Japanese"" (which is okay), ""A load of rubbish"" (which is bad), ""On location with the Pythons"" (An 18-minute documentary made in 1974 by BBC), Terry Gilliam's original sketches, and a bunch of other stuff. Despite the subtitles and rabbits, what a deal! Thank you for taking the time to read my review and feel free to leave helpful/not helpful feedback.";Great film that has problems on a SONY player
63;76.0;4.0;5.0;-869.2558860759493;"Although I rather enjoyed the all-around silliness and just plain weirdness of the MPFC telly show, it never delivered the laughs like the troupes' first original cinematic outing did. Oh sure, I got a chortle or two from the 'Funniest Joke In The World' sketch, and especially the 'Cannibal Undertaker' bit, but for some real gut-busting moments, no previous or subsequent Python venture ever hit the mark as well as their quest for the Holy Grail. Knowing that Graham Chapman was on the sauce the whole time whilst shooting the movie made things even more entertaining!\nThen there's that one great thing about having this flick on disc: I no longer have to hang out at the local midnight cult-matinee bijou! Nevermore must I stoically suffer the Python uber-geeks' annoying verbatim reciting of entire scenes from the flick and/or TV eppies, complete with really bad attempts at Cockney brogues and worse comic timing. Please, take a hint and leave British sketch comedy to the professionals, all right? Sheesh- and just when I thought Trekkies trying to imitate the halting speech patterns of Captain Kirk set the benchmark for obnoxious geek fandom! But, at least the Pythonphiles don't throw Spam or voles at the screen, like those black-leather-teddy-&-bustier-clad (and the women are dressed strangely as well!) 'Rocky Horror' freakos do with their toast & hot dogs. Great, there's people starvin' in some third-world country somewhere, and these retro-goth wanna-bes are flingin' the heat-crisped bread & processed meat links around like they're freakin' frisbees or something!\nBut I digress. Sadly, when it came to this movie's initial distribution on DVD (A.K.A. the UN-special edition), I was caught up in the notion that it would be the only version to be put out on the digital video market. I never anticipated the Pythons throwing out a special-edition pressing, which is eventually what happened as you can plainly see. But, looking back, I really should've seen it coming. After all, 'Life Of Brian', considered the best of the MPFC flicks by most (myself excluded), went the same route- given the Criterion Collection treatment, no less! Trailers, commentary tracks, the works! Great- now I gotta shell out several more bucks to make my Python DVD collection REALLY complete! Fortunately, I managed to sell my old 'MP&HG' platter on eBay for just a little less than what I originally paid for it; that helped things out quite a bit.\nBut, enough of my tangential prattling; time for my review of the features & extras! This baby's broken down into your basic 2-disc special edition format. Disc 1 is the movie itself, along with not one, but two commentary tracks by our beloved chaps. The first one features co-directors Gilliam & Jones. Although he's from the U.S., it's fairly apparent that Gilliam's stay in the British Isles has affected his vocabulary & accent a bit. During his discussion about the people going to theatres to see MP&HG, he referred to the lines of moviegoers as a queue (I think that's how it's spelled... it's pronounced 'cue') of moviegoers. Both he and Jones discuss the highs & lows of producing & filming the movie, including the revelation that much of MP&HG was financed by members of Pink Floyd, the Beatles, and other British pop/rock groups. Then there's the other three surviving Pythons droning on and basically wigging out on the secondary commentary track.\nThen there's disc 2, which features just about every imaginable extra you can... um... imagine. There's the 45-minute retrospective documentary where Jones & Palin revisit the various locations that were used to film the flick. Much of it was shot at one particular Scottish castle; the rest of it around various parts of the Scottish countryside. One of my fave extras are the sample segments dubbed in Japanese, with their English translations in subtitles. Now you can see King Arthur & Co. begin their quest for the holy sake cup, and complete the Knights Who Say 'Ni!'s demand to find them a bonsai! Hmm... methinks something got lost in the translation...\nThere's also pics of various promotional posters, bills, and the like. Then there's the two theatrical trailers that are, sadly, pretty much the same... 'cept different. Also included are bunches of other things- singalongs, behind-the-scenes photos, Gilliam's concept sketches, and much more that I can't really list in too much detail 'cuz I'd go over my 1000-word allotment for this review if I did! Of course, if I removed my previous rant concerning Rocky Horror fans, that'd likely free up enough word space to continue my recap of this DVD's extras. I mean, it was rather mean-spirited, wasn't it? Then of course there were my snide remarks about naive Ebay bidders. So maybe I should-- naaahhh...\nThe whole deal even includes a semi-rigid mylar slipcover for the snap case! Unfortunately, the mylar apparently isn't very durable- I had to exchange this set twice because the slipcover got cracked in transit both times! It made for a frustrating demonstration of the hazards of purchasing things online. Fortunately, in this case the third time was indeed the charm. The slipcover also has a lenticular finish- you know, like those trading cards where there's two separate pictures on the same card. You look at it from one angle, there's one image. Then when you turn it a bit, another picture appears. Except in this case, there's no different images; it's just put on there to make the slipcover shiny & stuff. What a gyp!\n'Late";Killer bunnies, kniggits, shrubberies, flesh wounds, and Ni!
68;77.0;5.0;5.0;-190.38756653992394;If you talk to fans of comedy, specifically the British troupe known as Monty Python, they will invariably say that The Holy Grail is just that... the Holy Grail of comedic movies.  It takes a story that virtually everyone knows at least something about, mixes in physical humor with intellectual humor, and ends up making you laugh while making fun of just about everything that most people would normally consider sarcosanct (namely, religion and history).\nThis movie is stupid, yes, but it is stupid in such a brilliantly written way that it will leave you laughing for hours after you've finished watching it.  It pokes fun at everything, with religion and history at its heart.  Many of the themes in fact are loosely veiled so as to make fun of our modern problems in a very indirect way so that you don't even realize what you were laughing at until hours or days later after some introspection.  The physical slapstick and the indirect satire (such as the scene of the Holy Hand Grenade - a classic that pokes fun at religion while seeming to embrace it) are melded perfectly in a way that only Monty Python can do it.\nThe Special Edition is a vast improvement over the previous version, giving us a new anamorphic widescreen transfer, better sound, and some special features to boot.  If you are even remotely interested in laughing, then laugh at religion, history, and everyone else along with our favorite British boys of the age before political correctness.  This is a no-brainer for any self-loving movie fan.;One of the Quirkiest and Funniest Movies of the Century
70;78.0;5.0;5.0;28.222142857142885;For being a low budget film, this one is really good.  The classic Monty Python actors come together the funniest rendition of King Arthur and his K-nig-hits.  It was filled with comedy, a funny story, weird twists, french men, and a killer rabbit.  The only thing that I didn't understand (well not too well anyway) was the ending.  Other than that, It was excellent and well worth your time.;By far the best comedy i've ever seen
76;79.0;5.0;5.0;-15.463852459016366;Out of all the movies I have ever seen, this must be the funniest out there! It has an actual plot, and although it's corny, that gives it half the flavor! I mean come on- a lady banging a cat against a wall for no  apparent reason? The swallow discussion? All those 'not quite dead people'?  This isn't just a guy movie -Hey- I'm a girl- This is a movie for anyone  with a sense of humor! You will find yourself memorizing quotes like no  other! This is a very unique flick, scenes that are just crazy enough to  work! I think it should've been rated PG-13 though!\nNow go buy it you  sons of a silly person!;Love it!
