;ranking;overall;vote;elapsedDays;reviewText;summary
67;118.0;4.0;6.0;2164;I do like this juicer very much. Compared to my last one it takes fewer veggies to produce a larger drink and the pulp is drier, the motor much quieter.\n\nBe aware, though, there is one part - the straining device - where the metal chips off. Whether this gets into the juice I do not know but apparently they are working on a replacement part.\n\nAlso, I wasn't happy buying from Omega. They charge shipping where some other companies do not and they are not that great to deal with.\n\nBut as juicers go, I think this one does the job very well.;Good juicer ... but
68;93.0;5.0;8.0;2171;"I advise every household to get one of these juicers.  The health benefits are truly incredible!  This is the first juicer that I have bought and hopefully the last one.  It is extremly easy to use.  The disassembly, cleaning and re-assembly is very easy and takes minimal time.  The pulp is dry and one obtains a good quantity of juice for the vegetables used.  I have been using the juicer daily for a few days and just cannot say enough good things about it.  I have juiced carrots, oranges, celery, apples, beets, parsley, ginger, and each time the juice has tasted heavenly!  If you have the money and are in the market for a juicer, I advise you to buy this one without any hesitation.\n\nFor the reviewer who wrote that the vegetables had stained his extruder drum, I have had no such problems. I wash it right after using it. Also preparing and cutting the vegetables for the juicer hardly takes a few minutes.  It is a task to be enjoyed!\n\nIn addition to this juicer, please buy a Vita-mix machine.  Between these two appliacnes one will have all the necessary equipment to stay out of the health care system!  Between juicing vegetables and fruits, and blending them with sprouts, nuts, fresh greens and such, you will be supplying your body with all the nutrients it needs.  This is an essential requirement for good health as the body ages.\n\nI would like to give my advise to those who arrive at this review looking for good health.  Good health cannot be bought through health insurance or visits to doctors.  It must be earned through a combination of three things\n\n1) Good nutrition\n2) Internal cleansing\n3) Proper exercise\n\n1) Good nutrition: I want to emphasize that good nutrition is NOT at all what the food pyramid defines it to be.  They have no clue about good nutrition.  The food pyramid is biased due to the lobby money of big agribusiness, big pharmaceuticals, the American Medical Association (AMA) etc to sell more dairy, meat and other big agricultural products.  About 75% of the subsidies given out by congress every yr goes towards meat and dairy industries and less than 1% goes towards vegetables and fruits!  Have you ever wondered why a burger at the fast food outlet costs less than $1 while a pint of berries costs over $2+, when the burger is FAR more resource intensive to produce?  Its the subsidies.  Without the subsidy the burger would cost $12 (2009)!  After eating for decades according to the guidelines of the USDA's food pyramid, most of us are bound to end up at the doctor's office.  This is because the guidelines were laid down by the same people who wanted to push more of their products for money.  The top executives in the USDA are all former executives of big agribusiness -- Monsanto, Du Pont, ConAgra, Smithfield, Archer Daniel Midland etc  Please watch these DVDs and become aware of what is going on with our foods:\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Healing-Cancer/dp/B0016K3EMO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Healing Cancer</a>\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Future-of-Food/dp/B000V5IOWK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Future of Food</a>\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Eating-3rd-Edition/dp/B001CRQ8K6/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Eating - 3rd Edition</a>\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Food-Inc/dp/B0027BOL4G/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Food, Inc.</a>\n\n2)  Internal cleansing: This topic is virtually unknown to the modern medical establishment.  However, it is the ABSOLUTE KEY for good health.  Without complete elimination of internal toxins, good health is impossible!  The key procedure for internal cleansing is enemas, and colon irrigations, and juicing.  Even if one is a vegetarian and eats right, one must still resort to enemas and colon irrigations to remove all crud, mucoid plaque, parasites, and such from the bowels.  This step cannot be emphasized enough.  Additionally one should supplement internal cleansing with colon implants using wheatgrass juice.\n\n3)  Proper exercise: While working out at the gym or doing aerobic exercises, as in running and swimming, are good, they are definitely not sufficient.  Moreover, overdoing these activities will result in muscular imbalance, tightness in joints, overuse injuries etc  Further, they do not stimulate the endocrine and nervous system adequately.  Additionally, it may be difficult to pursue these activities as the body grows older.  I strongly reommend yoga, since it can be done until the day one dies.  It exercises all the muscles, joints, nervous system and endocrine system.  One can start from whatever state one may be in, however ill and run down.  I have been practicing yoga for 7 yrs now and can safely say that I am still alive because of its practice.\n\nTo illumine yourself more about true health, disease and healing, food and juicing etc. I strongly recommend these DVDs.  They can be bought at Amazon.com, or rented from a video outlet, or checked out from Netflix (which is where I obtained them):\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Beautiful-Truth/dp/B001J66JQ8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Beautiful Truth</a>:  This is an excellent DVD, the bonus feature is the ABSOLUTE best and demonstrates the healing power of nutrition and internal cleansing.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dying-to-Have-Known/dp/B001J66JQI/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dying to Have Known</a>:  Again, excellent DVD which demonstrates the healing capacity of food and internal cleansing.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Gerson-Miracle/dp/B001J66JQS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Gerson Miracle</a>: Excellend DVD.\n\n<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hoxsey-How-Healing-Becomes-A-Crime/dp/B0006H3194/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hoxsey: How Healing Becomes A Crime</a>:  Excellent DVD.\n\nIf you follow the guidelines I have given above, I can assure you that you will enjoy a long, healthy and disease free life.  The above guidelines are what have restored my health.  I used to be walking corpse, but now I am 51 yrs old and better than what I was in my teen years!  Last week when it snowed here in PA, I helped three people dig out their vehicles from deep snow!  Such is the endurance I now have.  I attribute it all to the above methods.  Juicing is the absolute key!";Excellent product!  This is true health insurance!
69;27.0;4.0;26.0;2195;Most has already been said, this is a fine performing juicer. I use it with leafy greens, carrots, apples, parsley, ginger, garlic, beets, celery and pineapple mostly. Omega's warranty is solid. In the five years I've had mine, I've had to have the Auger replaced twice, the end cap broke once and the original juicer screen was defective . All replaced at no charge. I have ended up buying a second set of replacement parts for it though, as I don't want the down time of no juicing.\n\n For those that are fretting over the new 8006 juicer, the only difference is the power switch placement, a larger hopper, and the auger itself is much improved. When my last white auger was cracking, I asked Omega if I could replace it  with the new GE Ultem one and pay the $20 retail difference. No problem they said..... and I'm so glad I did. The GE Ultem Auger is much harder and does not get the mineral build up sticking to it like the white one made of melamine. I really can't see how Omega can continue selling the 8005 juicers with white augers as the new GE augers are better in every way and only cost $20 more.\n\nI would no longer recommend anyone buy this juicer because the inferior auger though..... unless you buy an 8005, and upon receiving it,  send the auger to Omega and pay the extra $20 for the GE Ultem auger.  It's that much better. .  .  . this from personal experience.;Fine Juicer, But Get The GE Ultem Auger
70;15.0;5.0;51.0;2219;"First of all it is important to understand there are a couple of different types of juicers available to consumers and each has its own advantages and disadvantages.  However if you want to be able to juice ALL fruits and vegetables and do so efficiently and economically then you will need more than one type of juicer.  There are the centrifugal type juicers that work by forcing the juicing item onto a set of spinning blades centrally located which instantly grates the item and is then thrown out by centrifugal force onto a large spinning screen where the juice is separated by passing through the screen and the pulp slides up the screen and into a bin.  Then there are the masticating type juicers (this Omega 8005 for example) in which the juicing item is forced into a barrel with a rotating screw which essentially conveys it forward and subsequently crushes (chews it up or ""masticates"" the item) and then forces it against a screen where the juice passes through it and out the bottom while the pulp continues to be pushed forward and out the front.  There's the hydraulic press where the items are placed in a strong fine mesh bag and is then literally crushed in a hydraulic press forcing the juice to flow through the mesh bag while the pulp remains inside.  There's also the citrus reamers and finally the common kitchen blender.\n\nThe kitchen blender does a nice job with soft pulpy fruits that do not release juice, such as bananas and blueberries... you take the blended mush and just add it to other extracted juices.  However for most other types of fruits and vegetables there's just too much pulp, seeds and skins to make blender juicing drinkable.\n\nThe citrus juicer is really the best way to juice any citrus fruit as the other methods involve peeling the citrus first and end up being too time consuming to properly prepare the fruit for juicing everytime.\n\nThe centrifugal juicers are fast and can juice a very wide range of firm and soft fruits and vegetables, however small and pulpy items don't juice efficiently and these juicers can't really juice the leafy greens.  Also they can produce quite a bit of foam.\n\nThe hydraulic press might be a good process for juice extraction... in fact, it darn well better be because those things cost upward of $2500!!!  Also they appear to be very messy and complex in operation... however I don't know for sure as I would never spend that much money on any juicer and so have never tried on personally but I have watched all those videos.\n\nFinally, this brings us to the masticating juicer... these are virtually the only juicer type that can realistically juice the leafy greens properly. And these juicers will also do quite well with most firm fruits and vegetables but can quickly become an effort in frustration when trying to juice the softer fruits and vegetables such as tomatoes, melons and berries because the small screen gets plugged up to easily.  In fact any of the fruits with a high soluble fiber content will very quickly plug up a masticating juicer.\n\nWe actually own all the juicer types described above (with the obvious exception of the hydraulic pre$$ type juicer), with the Omega 8005 as our masticating juicer.  It is indispensable for juicing leafy greens and consuming those 'greens' is really key to many of the major health benefits derived from juicing.  These greens included all types of lettuce, kale, swiss chard, parsley, dandelions, beet greens, kohlrabi greens, turnip greens, collards, spinach, various mild cabbages... however with some cabbages, mustard greens, endive, and other strong flavored greens a little bit goes a long way and too much can make the juice undrinkable.  Other items we commonly juice with the Omega are asparagus, carrots, cucumber, squash, celery, beets, kohlrabi, turnips, radishes, mushrooms, sprouts, broccoli/cauliflower, (careful with these last five items as they too can contribute very strong or musty/earthy flavors).  We have also run through apples, pears, tomatoes and such but they have a tendency to clog-up the screen too easily and since we also have a centrifugal juicer, that is where we more typically juice those pulpier items.\n\nThe Omega specifically has been an extremely durable juicer for us.  Since the extraction process is rather slow going, I typically will run it straight for a half hour or more while extracting a gallon or more of 'green' juice.  It has no problem crushing the hard stuff (beets, kohlrabi, carrots) steadily for 10 or 15 minutes straight and as long as I alternate the firmer items with the softer items the screen doesn't plug up during a session.  This thing has a 10-year warranty and I believe it as the motor is very powerful and everything appears to be built to withstand hard use for years.  After almost 7 months of heavy usage (3X a week @ 30min-1hr each) this Omega has performed flawless and effortlessly the whole time, the chrome plated (over plastic) finish doesn't stain and still looks like new. The plastic barrel and components are very quick and easy to assemble/disassemble and are of high quality... however they do stain, though its to be expected its not really noticeable since the barrel is tinted a 'smoky' see-thru.  The design is intelligent and functional.  Cleaning is a breeze with just a fast rinse for most parts and a simple, quick brush (included) of the screen.  By the way, slicing up the juicing items is no big deal if you have a sharp knife and a cutting board, just a quick length-wise slicing of the larger items is all that's necessary.  Tip: don't be afraid to ram that plunger down into the chute when leafy items jam, as that will happen... I actually pound the palm of my hand on it on occasion to get stuff through, the Omega can take it, it is built tank-tough... be aware as this is no light-weight.\n\nSo far we haven't attempted to use any of the other features as we bought this thing just for juicing.  The bottomline here is, you need the 'greens' to get most of the major benefits of juicing and only a masticating juicer will do the leafy greens.  When it comes to masticating juicers this Omega is probably as good as it gets... its powerful, well-built, high-quality, easy to operate and clean and though it is expensive, if you stop to amortize it over the 10-years life span you can expect out of it, I think it well worth it.\n\nFind more at juices4life.com";If its a masticating juicer you want, this is the best!
71;127.0;5.0;5.0;2238;I love this juicer! It does not waste fruits and vegetables. I was surprised to see so much juice come out of one little piece of fruit! Im very impressed. This juicer exceeded my expectations!;In love with it!
72;126.0;5.0;5.0;2238;Juicer chews up carrots like no tomorrow. Great with pomegranates as well.  It takes me less than one minute to clean the few parts. This type of juicer ensures that you do not heat up the juice thereby preserving all the healthy components.;Happy Customer
73;52.0;5.0;15.0;2244;"I LOVE this juicer!\n\nThe Omega 8005 is incredibly efficient.  It juices quickly, and leaves dry, pale pulp (meaning that pretty much all the juice that could possibly be extracted from the fruit/veggies has been).  I've even run the pulp back through the juicer to see how much more juice would be extracted, and it wasn't more than a few tiny drops.  It is VERY efficient with leafy green vegetables, which is something that other (cheaper) juicers often struggle with.\n\nThis juicer is VERY easy to use.  I had no problem putting it together right out of the box (hardly even had to glance at the instructions), and it takes me less than 10 seconds to put back together after cleaning.  I really believe that ease of use (assembly & clean-up) is the difference between having a juicer that you use once every few months & one that you use everyday!\n\nThe juicer is beautiful & looks very nice sitting on the countertop.  My understanding is that the the Omega 8003 is the same as this 8005 - only the 8005 is silver where the 8003 is white.  The 8003 looks okay, but the 8005 is actually gorgeous.  It's also fairly compact & take up less room than I expected.\n\nOne thing about this juicer vs. ones like the Breville is that you can't just toss whole fruits or vegetables into the Omega.  The Omega 8005's chute is somewhat small.  Admittedly, I was a little nervous about this, as I didn't want to spend 30 minutes chopping my produce into tiny pieces prior to juicing.  However, this is not a big downside - and it's a ""downside"" that I feel is worth it.  I've found that it takes me less than 3 minutes to wash & chop my vegetables to prepare them for juicing, and from what I've read, the Omega produces more juice than a lot of the other juicers on the market.  Taking an extra 3 minutes out of my morning to chop veggies when it's going to yield more (and better-tasting) juice is a small price to pay, in my opinion.  (And the produce doesn't need to be bite-sized or anything; just thin enough to put into the chute, which is about 1.5"" across.)\n\nOverall, I am only sorry that I didn't buy this juicer sooner.  I hemmed & hawed over spending $250 on an appliance when I wasn't sure how much I would use it...  Well, I have never had a juicer before this Omega so I can't compare it to other juicers out there, but I LOVE this thing.  I look forward to juicing every morning, and just one month after buying it, I can no longer imagine my mornings without my green juice.\n\nDon't hesitate on buying this juicer!  I am confident that you won't be sorry.  I can't imagine having a juicer that is easier to use or produces better juice!";Fantastic juicer!
74;44.0;5.0;17.0;2253;We are heavy juicers.  And, we are veterans of several brands including the Champion.  We juice just about everything from pineapple to oranges to wheatgrass.  And, I must say, this is the best juicer that we have ever owned.  I say this both because of its versatility and ease to clean. The Champion beat things to a froth and heated up the juice to a point where good nutrients were lost.  It was tedious to clean and juiced oranges (a family favorite) very poorly.  (We needed a separate juicer for the wheatgrass. A real pain, particularly when you wanted a combined drink.) This machine is a little slower, a lot quieter, and produces better quality from just about everything - carrots, apples, beets, spinach, etc.  We didn't need to make any changes in the way we prepared our fruits and veggies. We purchased it from Amazon because we have had such good fortune with them in the past and because they had the best price.  We have now owned the Omega for nearly a year. It has put the fun of juicing back in our lives.  I believe that it will do the same for you.;Such a juicer exists?
75;32.0;3.0;22.0;2258;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Omega-J8005-Nutrition-Center-Single-Gear-Commercial-Masticating-Juicer-Chrome-and-Black/dp/B0002OKDT2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Omega J8005 Nutrition Center Single-Gear Commercial Masticating Juicer, Chrome and Black</a>\n\nThe Omega 8005 juicer arrived on time,packaged properly. When plugged in and switch turned on nothing happened. Upon closer inspection i found the opening that would normally hold a reset button on the underside of the appliance was just an empty hole. Since the package was apparently not tampered with it came directly from China this way. The quality control on many products ""made in China"" has been steadily going down over the last couple of years.\n It's now about a 50/50 chance that one of their products is working as intended.\nI am giving this product 3 stars because the principle designed is very good. It's just bad quality control and the choice of materials used is at least questionable.\nBTW. I got my money back quickly from amazon.com\nI am going to buy the 8006 model and hope for the best. The 8006 models main component composition is much better then the 8005. The compression screw  of the 8005 model is made of a polymer from melamine and formaldehyde. Two highly toxic materials. (As long  as they stay a polymer they are OK but !)\nWhen the screw is used under constant pressure coming in contact with other parts of the juicer over an extended period of time some of that polymer may come off and break up into its original harmful constituents and consequently be consumed with the ""healthy juice"".It's not going to kill you ,at least not right away,but who needs that?\nI know that the 8006 model uses a much harder polymer for the same part and is made from less toxic materials. So I am going to take a chance with that one.  Good luck folks  Holger";8005  Omega juicer not working at all
76;59.0;3.0;13.0;2401;Produce must be cut into fairly small pieces in order to fit them into the chute, taking extra time when juicing in the morning.  The juicer also works quite slowly.  Most produce creates foamy juice.  I guess that's why they include two strainers with this juicer.  I much prefer my old Jack La Lane juicer.  The pulp came out much drier, indicating more juice was being extracted.  Also, it took larger pieces of produce, and worked much faster.  It was a centrifical force juicer, which is not supposed to be as good.  However, as I mentioned, the pulp waste was much drier.  And it seemed to produce much more juice in much less time than this Omega juicer.;Not Entirely Happy
77;76.0;5.0;10.0;2403;I researched juicers for months before taking the plunge. I had the money saved up for a greenstar but the ease of cleaning ultimately drove me to the Omega. The cost savings was just a bonus.\n\nI read the review about plastic shavings getting into the juice but after seeing the machine, I realized that even if that was happening (which it doesn't), it would only take a couple revolutions and then the plastic would be shaved down to the point of not touching the metal and therefore, not getting in the juice any longer. My auger doesn't in any way touch the metal so this is certainly not a problem that is consistent with this juicer.\n\nYes, the only drawback is that you have to cut most produce an extra slice thinner, but you more than make up for that in your clean up time. It is a little slow compared to something like a breville, but juice comes out without much foam and nutrients intact. It takes about 10 seconds to clean the whole shebang and that in itself motivates me to juice more often.\n\nOur daily juice looks something like: 2 carrots, 1 apple, a head of romaine, 1 cucumber, a cutting of wheatgrass, 1 zucchini, and then we end with a few sticks of celery to pull it all through. We have all types of produce in our morning juice and it handles it all like a champ.;LOVE this juicer!
78;48.0;4.0;16.0;2425;"I bought the Omega 8005 (Chrome & Black) Juicer one year ago and waited until now to give it an honest review.  I've owned two Hamilton Beach Juicers which both sound like a jet engine when turned on.  The Omega 8005 is not cheap though compared to it's twin-auger cousins, not the most expensive and does everything advertised it says it can do.  If there is one draw back to the juicer is that the auger does wear down if used extensively and the part isn't cheap to replace.  Brand new, it's a 5 star juicer and worth every penny.  I use my juicer on average twice a day and like other posted reviewers who have posted recipes; I've tried them all.  Green juicing beware; it is an acquired taste and not for the skiddish.  I like to see the auger stand up better over time which is why I gave it 4 stars, though I won't argue with those who gave it 5 stars.";"Omega 8005 is as advertised; an excellent all-around juicer!"
79;106.0;5.0;7.0;2482;The Omega Juicer Model 8005 arrived on time and packed well. As in the other reviews, the instructions are pretty vague. However, between the internet and other reviews, I was able to figure out how to set the machine up. It's actually very easy. The machine works flawlessly. Everything from spinach to oranges- have yet to juice something that doesn't work! Pulp is completely dry and ready to use in other recipes, if you'd like. You do have to chop your veggies up, but in a way, it's a good thing or else I would have a tendency to squeeze a whole pumpkin in! The motor works great- have only had it for a month and never have heard it have a hard time. The best part (other than the flavor of the juice) is the clean up. Hands down, the easiest juicer I've ever had to clean. If you are deciding on a juicer, spend the extra bucks and get one like this.;Love this Machine
80;121.0;5.0;6.0;2499;I have had my Omega juicer for almost 6 months now. I juice everyday and have tried 2 other juicers before this one. I love it. It's easy to clean up and has a blank plate that we use for making 'ice cream' by running frozen fruit through it. Even the kids use it! Happy happy with it.;I love the Omega 8005
81;128.0;5.0;5.0;2506;I bought this juicer a few months ago.  It works well and has a very strong motor.  I juice just about every vegetable and fruit grown and the juicer doesn't have a problem with any of it.  I juice kale, spinach, pineapple, carrots, cabbage, broccoli, celery, cucumber, melon, strawberries and pealed citrus fruit.  It is not difficult to clean.  I would recommend this to anyone who want to juice leafy veggies.  If you are going to juice only fruit, a blender might be a better buy.;Great Juicer
82;63.0;5.0;13.0;2529;"This is my second juicer.  My first was the centrifical type.  The one is just soooo superior to the previous one.  The unit has a solid, but not TOO heavy weight, and it does not take up a tremendous amount of counter space either.  The parts are not that complicated after reading the manual and spending about 5 min. figuring it out.  The parts are heavy-duty plastic -- not flimsy at all. The clean up is very fast as well, I think, compared to my old juicer.\n\nYou do have to cut some of the fruits and vegetables into chunks or slices to fit into the feeder; however, they feed very well, it only takes a few extra moments to cut them up, and the consistency is quite good, the pulp is very dry, and I only had to strain the juice with the supplied hand strainer for my daughter as I liked it just the way it comes out, myself.  I made carrot bread one day with the pulp as well.\n\nI puried a soft tomato that I normally would have had to throw out for tomato sauce in a recipe' with the blank insert that also comes with instead of the juicer insert, and I made a frozen banana blueberry desert that was very good!  I found out that it will also chop up veggies for soups or salsa, and also has inserts that will extrude pasta.  I'm excited to try that soon as well!";A Great Little Juicer!
83;30.0;4.0;25.0;2531;Bought this as a replacement to my Juicman juicer (now ancient).\n\nI've been very happy with the Omega. It stays out on my counter as a permanent fixture in the kitchen now as a constant reminder to use it each day. Here are some things to keep in mind when considering this vs. other juicers:\n\n1) Masticating juicers are not meant for casual juicers. If you are going to juice only carrots on the weekend, this is not the juicer for you. You'll spend more and be satisfied with a <$100 centrifugal juicer.\n\n2) Cleanup is a breeze. It's actually easier than my old Juiceman.\n\n3) Be prepared to cut things down to size. The chute is small so even carrots sometimes need te be cut up.\n\nOverall, juicing takes about 5x longer with a masticating juicer. The benefits are: better juice, more juice, a quiet machine and the ability to juice greens.;A Great Juicer
84;86.0;4.0;9.0;2534;I have tried numerous juicers and for the money, this is the best. The pulp comes out extremely dry (unlike the Champion), so you can juice things like wheat grass, cilantro, and parsley, as well as carrots, beets, spinach, and nearly anything else. The pasta and nut butter add-ons are a nice touch.\n\nI actually would have gone for 4.5 stars if that option were available. The only two small issues I have are the feeder tube is a little small meaning you need to cut the veggies up first, and the unit is a little noisy. But as far as juice quality is concerned, this is the one.\n\nNote: Look through all the Amazon vendors and find one that offers free shipping since this unit can cost up to $60 to ship.;Best Juicer out there
85;98.0;5.0;8.0;2584;This is my second juicer after a Breville juice fountain.  I bought this mainly because the Breville didn't juicy leafy greens well, but the Omega does this excellently.  Spinach, tomatoes, citrus, carrots all come out well.  The pulp comes out very dry so you know not much of your expensive veg is being wasted.  It takes maybe 3 minutes to clean up and takes up less counter space than the Breville.  So far -- no complaints.;Great!
86;129.0;5.0;5.0;2602;I researched those juicers for a long time, was not sure if it was worth investing in one since I have a Breville, but I wanted to juice green leaves too, which the Breville doesn't do. It is slower than the centrifugal juicer, you need to cut your veggies in small pieces, but it gives a very nice juice, less froth than a centrifugal juicer. The item itself is very sturdy, I like the stainless steel look as it won't change color. It is easy to clean. I am happy I got it.;Very, very  nice
87;40.0;4.0;19.0;2614;"We have a very simple philosophy; if an appliance is a pain in the hindparts to clean, you'll dread using it the next time.  To that end, we upgraded many of our appliances in our kitchen with both speed, energy efficiency, and easy cleanup priority.  Specific to this review, The Omega 8005 Juicer is almost perfect. I paid [...] with a [...] email coupon via [...] November 4, 2008.\n\nOn top of our refrigerator is our Hamilton Beach ""Big Mouth"" Juicer which is a centrifugal juicer strapped to a jet engine and leads you to believe its the kitchen version of a work shop bench grinder as are many high rpm centrifugal juicers.  I give my Big Mouth the one point I cannot give the Omega 8005 - speed.\n\nThe Omega 8005 is a change of pace, and requires a considerable amount of time with preparation of your fruit and vegetables which must be cut into smaller pieces to accomodate the chute.  That said, with the exception of carrots which the Big Mouth does a better job, the pulp is considerably drier, but neither is it completely dry; but nevertheless I was impressed at just how dry it is.\n\nApples, Oranges, Cranberries, Pomergrante Arils, Ginger,Cucumbers, Ginger - Superior!  Carrots - Very good.  Pineapple - Good (Unripe to Fresh), Poor (Over-Ripe).\n\nI've yet to use the pasta and nut butter attachments but I have made sorbets and every frozen fruit I've ran through it from frozen strawberries to frozen bananas is superior!\n\nThe Omega 8005 has been exactly as many user reviews say it is, and to those who have negative reviews with the exception of patience with prepping the food I have none.\n\nCleanup is a dream; no other way to put it!  I use the juicer twice a day and there is no comparison between this juicer and my Big Mouth, not that the Big Mouth is a that bad if you clean the little devil up right away.\n\nQuality of Juice?  I was surprised that there is some foaming but the mesh screen does what its suppose to and does separate foam from the juice.  There was no distinction between my Big Mouth and the Omega when it came to carrots, but everything else the comparisons definitely favor the Omega 8005.\n\nI should note, I own the Black and Chrome juicer and am aware there is no difference between the 8003 and 8005 mechanically other than Aesthetics.  There's no secret that dark colored appliances are more forgiving to the eyes than white...we have kid who shortcut their kitchen chores!\n\nPrice of the juicer is as of November 4, 2008 is [...]  minimum at every website I searched.  I knew their were two websites that offered email rebates while doing my research.  A tip to those who use CraigsList, their were some very, very good deals around the country, but Shipping & Handling made the difference between my purchase and it, very little difference, but if you can find the juicer in your backyard, consider looking there.\n\nI can't give the Juicer a 5 rating - it's not a cheap juicer but neither is it the most expensive and prep isn't for those who are impatient.  I do give the juicer a 4.5 if I could, or a 9 on a scale of 10.\n\nThe 10 year warranty, ease of cleaning and the style juicer it is and the variety of things you can do with it were the points which gave it the nod.";"Omega 8005 Juicer - On a scale of 10; a 9!"
88;90.0;5.0;9.0;2673;I have had this unit only a short time, but I am very pleased with it. I seems to be of good quality, is easy to clean, and is an attractive design. I think that it is worth the $253.00 it cost.;Quality Product
89;74.0;4.0;11.0;2675;If you are a first time juicer go get the The Fountain Elite and you will be happy with it. But hey, if you have a little time to spend, and actually want to make the best juice, then this is the machine for you. You have to cut your veggies and fruits into pieces, perhaps you can't get more than 5 glasses of juice without going through a cleaning cycle, but if you are willing to take that time sacrifice get this unit. It's solid, it works well with all leafs and it spits out carrots that taste like cardboards.\nI have had this machine for 3 days, and I am enjoying it.\nI would have given it a five star if I didn't have to cut the veggies and fruits in to such small pieces.;Not for the first time Juicer
90;35.0;5.0;22.0;2686;"I'd read many places that compared to centrifugal juicers, masticating juicers like this are better at juicing less ""juicy"" stuff like leafy vegetables but worse at juicing fruit. Don't believe it! I've owned both the basic Omega centrifugal juicer and the pulp-ejecting centrifugal version, and this 8005 model (which is the only one I use now) I believe does as good a job on fruit as those other models. And the ease of cleaning on this model blows the others away.\n\nI juice oranges, grapefruit, and apples regularly. I think the yield is high and the ejected pulp is very dry. Not a scientific test I know, but I guess my point is just that if you are on the fence about this model because you've heard it isn't as good on fruit, I'd recommend you go ahead with it. You won't regret it.";Does a great job with fruit, despite what you might read elsewhere
91;130.0;5.0;5.0;2701;"I think the last reviewer might have gotten the juicer without all the parts- the juicer has a plastic plunger to push the vegetables down the tube.\n\nIt works by rotating something in the middle, that pushes and grinds the vegetables against the grating, to a point where the juice and pulp are separated. It's a good juicer, and if you're concerned about ""oxidation"" ect, I would recommend it. It is also supposed to do a wide range of other functions, but I haven't tried yet. Pasta, nut butters, mill your own flour, ect.\n\nThe motor never has problems, even with tons of carrots going through. I can juice everything- and the pulp is reasonably dry, better than my old cheap one. A little more work than a fast juicer, but just due to the fact that is a ""low oxidation"" juicer, so doesn't go too fast to avoid foaming up the juice.\n\nWorks on wheat grass, lettuce(bleh), carrots, beets, ginger, apples, ect. Soft watery stuff doesn't work as well as hard/low moisture things, but overall good all-purpose juicer.";Good powerful juicer
92;58.0;5.0;14.0;2710;"I have one of the old Jack L's,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Juiceman-Jr-Juicer-JM1/dp/B000EYS3RE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Juiceman Jr. Juicer- JM1</a>&nbsp;for juicing. It is showing its long teeth and decided I would try one of the macerating juicers. Upon receiving the Omega 8500 juicer I was amazed at its heft and quality of craftsmanship. Comparing this juicer to the Juiceman Jr. is like comparing a Hyundai Excel to a Maserati Quattroporto. The quality of the Omega 8500 is hands down superior to that of the Jr.\n\nThe mechanical differences are stark, and so is the quality of the end product; the juice. With a centrifugal extractor the juice is markedly more pulpy. With a macerating (chewing) juicer such as the 8500, the juice is almost clear. It goes through several increasingly smaller screens before being put in the cup. I was amazed at how dry the discarded vegetable pieces were at the end.\n\nThe real bonus is that this kit came with a set of pasta extruders. A very nice bonus indeed. I made several vegetable based pastas and the result was fresh pasta that cannot compare to dry store-bought.\n\nOverall a great product and highly recommended!";Powerful and creates tasty juices! Bonus pasta extruders!
