;ranking;overall;vote;reviewText;summary
14;58.0;5.0;5.0;"Perfect in every way.  Every aspect of this machine has been intelligently engineered to be simple, yet exacting.  Take the digital tuner, accessed by the tuning knob on the side rolls to let you tune like an old-fashioned analog radio but with soft little clicks to tell you each 0.1 increment of frequency change you're making, and the display that shows exactly what frequency to which you're tuning.  Two high-quality speakers deliver Bose-like sound (having had Bose radios before, I can assure you the sound is full, resonant, nontinny, like a Bose, yet never thumpy or causing the radio to vibrate, like some of the cheaper digital boombox I've used in the past (http://www.amazon.com/Creative-D80-Wireless-Bluetooth-Speaker/dp/B004X28I0A).  A 3.5-mm line input lets you effortlessly hook up your mp3 player to the radio, and best of all (again unlike the aforementioned cheaper boombox) the volume knob does indeed actually modulate the volume of the mp3 input.  The up-to-the-minute RDS (Radio Data System) display scrolls whatever outgoing data accompanies the radio signal (like the name of the artist and the name of the song for FM music stations), then unobtrusively shifts back into showing the time when you turn the radio off.  Pre-sets make it easy to tune five favorite FM stations, and five AM stations.  The AC power supply ensures you won't have to add this radio to the growing list of electronic gadgets that constantly need to be charged, yet it also accepts 6 old-school C batteries, if you want to take it to the beach.  The 10-inch-wide by 5-and-a-half-inch high size (plus leave a little room for the unobtrusive but effective antenna that picks up even low-signal-strength college stations without having to even be extended) makes it a perfect size for a 12-inch-high bookshelf or pretty much anywhere.  The brief instruction manual is carefully written, and in intelligent English.  Finally, the white color is cheerful and brightening.  I like this radio so much I got one for the bathroom, one for the kitchen table, and one for the physical therapy gym where I work (where, by labeling it ""this radio is from the rehab department of a nursing home,"" I hope to shame any prospective thief from taking it).";A radio for the future, with the best elements of the past
71;59.0;5.0;9.0;We purchased this radio as a gift for my 80-year old mother.  The area where she lives has very poor radio reception, only one local station.  Not only is the sound quality excellent, but she is able to tune in many more stations.  I would recommend this radio to anyone, and especially for those who will be using it in a remote area.;Sangean PR-D5 Radio
29;60.0;1.0;7.0;"I purchased this radio specifically because of the ""enormous 200mm ferrite antenna providing the best AM reception you have ever heard"" claim, and am returning this radio because the quality of AM reception is at best equal to a very inexpensive non digital tuning radio I already own. I followed the owner's manual steps to make sure the radio was set correctly for US reception, which it was out of the box.\nUpdate- I purchased the Tecsun PL398BT DSP Digital AM/FM/LW Shortwave Radio and have found the radio I needed- great AM reception.";Poor AM reception
74;61.0;5.0;9.0;I have four radios in the house, all of which can not get stations in clearly when placed in certain areas of the house or when I travel to my daughter's home in Pennsylvania.  I listen to a lot of talk radio on both AM and FM and I am thrilled to say that this radio gets all my stations in clear and strong.  It is a quality product.;Quality Product
16;62.0;1.0;5.0;Ours also just died.  It was purchased 11/14/13 as a Christmas gift, so it really died after 13 months of only occasional use in my husband's office.  We also have one in another room that is a couple of months older that works just fine.  I am very disappointed...this radio should have lasted many years.;Ours also just died a quick death...
33;63.0;5.0;7.0;I bought this to deal with bad reception at my workplace but did not want to spend a lot of my own money for a workplace radio.  The reception is better than the old radio, but the big surpise was the power.  Great sound even with volume crank-up!  Great value for the money.  Simple to use and easy to set presets.  Down side: only 5 AM and 5 FM presets.;Great Value
42;64.0;1.0;7.0;Quite possibly the worst sounding radio I have ever listen to.\nNo clarity, muffled sound like if the speakers were covered with towel over them.\nCan not listen to FM music even on half volume because the speakers start to distort and sound like they will burn.\n\nUnfortunately I can't return this piece of garbage, because i scratched it on first day :(;Worst sound quality
17;65.0;2.0;5.0;"I bought this two years ago to bring in distant AM stations, and in that respect it's excellent. FM sound is also good; and it's handsome, to my eye anyway. But recently it's developed a problem: the ""Step/Band"" button on the top row that switches it between FM, AM, and Aux has started to fail. More often than not now it switches not from one band to another but between memory stations on the same band; and if it's not doing that, most of the rest of the time it doesn't do anything at all. In order to get it to switch from band to band you have to press it extremely hard, much harder than anyone should have to push a button on any device. I think there's a membrane below the keyboard that's deteriorating; I tried to clean it by blowing air from an air duster can in and around all the buttons, but it didn't help. In my experience it's a good radio, but the manufacturer's claim that this is the last radio you'll have to buy is not true. Even if you like it at first -- which you probably will -- if it's like mine, you're going to have to replace it in a year or so.";Be careful -- may fail in a year or so
18;66.0;3.0;5.0;"Okay--I am technologically challenged so perhaps my expectations are unrealistic.  I live 35 miles from KQED-FM in San Francisco; I  listen primarily to this station.  I just looked on radio-locator.com and my area should be able to get good reception for this station.  The Sangean PR-D5 is a disappointment in this respect.  Reception is very poor, even when the very long antenna is fully extended and rotated.  Otherwise it is a cool radio--easy to use, good sound quality (bit too much bass, though)";com and my area should be able to get good reception for this station
52;67.0;2.0;7.0;I purchased this radio last January.  For 6 months it worked great, the reception was terrific, and I was delighted with my purchase.  However, yesterday it started randomly changing stations, then began scanning for no reason and wouldn't  turn off  when I pressed the power button, next it started displaying random digits, then finally quit working completely.  Even tho there had been no electrical storm, I tried unplugging it so that it would reset after a power surge as per the instruction manual, but all that happened is that I now have a blinking time display, no radio and nothing at all happens no matter which button I press.  I see that a couple of other reviewers have had this problem, so I assume there must be some kind of defect in the circuit.\n\nIf you are lucky enough to buy one that works properly, this is a great radio.  If you have the bad luck to get a defective one as I did, you've bought yourself a blinking clock.;Nice radio, but didn't last long.
32;68.0;2.0;6.0;"After reading the reviews I was expecting this radio to be something ''special"". but it isn't any different, or better than the Sony or GE that we currently have, both of which cost some what less than the Sangean.  We live in the foothills of Central California (2000' elevation) and my husband has a hard time getting the San Francisco Giants games without a lot of static, and I was hoping this radio would pick up the games without all that static, but it didn't.  It doesn't even pick up KNPR clearly and it is in Fresno, which is only about 30+ miles away. I'm glad it is a great radio for some, it just isn't anything special for us.  Maybe we got a lemon!?";Disappointed
80;69.0;2.0;8.0;"After its terrible HD-radio, Sangean makes another loser with the PR-D5. The AM section easily overloads if you are within several miles of an AM station's transmitter. You'll hear the local station faintly in the background of nearly every AM station you tune in. This is because the designers neglected to put in a simple ""LOCAL/DX"" switch like the cheapest radios have, to reduce the signal and thus prevent overload and bleed-through... Even the similarly priced Grundig 350 has an RF attenuator dial FOR AM to prevent this problem, as do other well-designed radios (see the Kaito 2100 for instance). I have 10-buck radios that don't have this problem and are just as sensitive. And orienting the AM antenna doesnt help either. Even though the FM is good, don't buy it.";DESIGN IS FLAWED, AM-SECTION  EASILY OVERLOADS
60;70.0;4.0;7.0;It's difficult to pick up even local AM radio stations in large, concrete buildings.  I've been very pleased with the Sangean PR-D5.  It picks up FM easily and pulls in the AM talk radio stations quite well.  I don't really use the R.D.S capability, but do now and then notice a title scrolling across when playing music on FM stations pushing R.D.S.  I haven't used external connections since I'm just using it for an office radio.  Good, strong sound, quality reception.;Great for an office environment
62;71.0;5.0;7.0;After reading so many rave reviews of the Sangean PR-D5 radio on Amazon, eHam, RadioIntel and DXer. CA, I sprang for this radio and didn't look back. I ordered the PR-D5 on Monday and had the radio on my doorstep by 1PM today (the next Wednesday)...I guess it helps that Amazon has a huge warehouse here in the greater Phoenix area.  Of course, since I'm retired, free shipping is always a motivator.\n\nThe PR-D5 deserves the rave reviews and has replaced my Sangean PR-D7 radio as my primary office radio.  The AM band capabilities are well documented on the world wide web, but let me say that the FM band is also stellar given the PR-D5's price point, both in terms of reception and sound quality.  There are better sounding tabletop radios in the marketplace, but none have the feature set, flexibility or low initial investment of the Sangean PR-D5.\n\nBTW, the PR-D5 fits very nicely on a stand designed for world band radios.  I'm looking forward too many hours of enjoyment listening to my new PR-D5 and will update this review if I can add to the buzz on this radio.\n\nUpdate December 2009:  I have found that the PR-D5, like most tabletop radios, sounds best when placed on a hard wooden surface, so I no longer use a stand.  I have had this radio for over a month and I am very happy with my purchase.;Best Value 4 Small Tabletop/Portable Stereo Radio
64;72.0;4.0;7.0;I bought my new Sangean PR-D5 to replace a 10 year old Sony.  It will be used during power outages and on camping trips.  I'm no expert and only go by the products performance.  It does a wonderful job of picking up both AM and FM stations in our poor reception area.  I have a passive antenna that I used with my old Sony, but the PR-D5 doesn't need it.  It doesn't improve the reception at all.  I liked it so much I'm buying two more for Christmas presents this year.;I Love It!
67;73.0;3.0;7.0;I bought this radio from Amazon in early July 2009.  Decent sound, good reception in my office.  I basically wanted it for the rated as above average FM reception, which for my purposes, this radio was fine.  At that, I would have rated it 4 stars.  However, I also use the aux in plug for an iPod.\n\nMy problem relates to workmanship.  I leave the radio on my desk at work, so it receives little to no movement.  I leave a 3.5 mm cord in the Aux In plug.  When I want to listen to my iPod, I plug it in to the other end of the patch cord.  I do this maybe twice a week and listen to the radio the other days.  After just over 2 months of this, the Aux In plug has started to short out.  I have to finagle the cord about 1/2 plugged in to get the sound to come out right.  This does not always work, so I often just listen to my iPod through the headphones (that confirms the short is not on that jack on the iPod).\n\nI'm just over the return period for Amazon.  I contacted Sangean support via their website.  They responded within a few hours saying my only option is to return for repair or replacement.  This bothers me as I have a Tivoli PAL at home and use it the same way and have done so for about 3 years.  Not a single problem.  I didn't buy another Tivoli for work as I really didn't want to leave a $150 relatively small radio out on my desk.  Now I own this Sangean and am really concerned with the workmanship for something so basic to simply just stop working.\n\nAny ideas or has anyone else had a similar problem?;Pretty nice, but Aux Line In problem concerns me
41;74.0;2.0;6.0;I bought this radio for use in the bathroom, and have been using it since August on battery power for safety reasons.  It is used about one hour a day at most.  The radio has been going through batteries like there is no tomorrow.  A set of six C cells lasts less than eight weeks.  At this rate I will own Duracell in no time!.  Had I known the battery life was so short I would certainly not have bought it.  Time to move on.;Eats Batteries for Breakfast!
70;75.0;2.0;7.0;This is like the other Sangean I have, which we love, but instead of +/- audio volume the volume is set by a turn-knob on the side.  I found that inconvenient and sloppy, as I use the radio behind and above me in the office -- hard to reach and tend to turn the tuning knob.\n\nAM reception exceptionally good, like the other sangean.  But the FM reception is not good, terrible.;What happened to the volume buttons?  FM reception not good.
43;76.0;2.0;6.0;Unfortunately, this radio does not work in Australia, as the wave lengths are set to jump at a length 10 mghz, and Australian uses 9 mghz. Of this I was unaware when I purchased the radio. It is incredibly expensive to return to America (A$53 to return surface mail). Had I returned the item as you requested, the cost would have been A$89, almost as much as the original cost, and according to your policy, I am likely not to receive a refund should the article not arrive with you in 30 days.  The item itself, I'm sure is OK, but insufficient information is given about this anomaly, and I bought the item blindly as it turned out.\n\nI am considerably out of pocket over this matter, and believe it might have been reasonably avoided was I properly informed. Might I suggest that information concerning such anomalous conditions relating to items for sale be posted with advertisements for their sale.;Difficulties
44;77.0;4.0;6.0;Bought this for our bathroom radio (no electricity, don't ask).\n\nSound:  Very good, solid.  The sound leans more to the bass than I would have guessed.  I listen mainly to public radio, so the bass helps with the voices (with my prior radio, I turned the bass way up and the treble down).  My kids listen to contemporary pop, so again bass is good.\n\nThe player has a stereo/mono switch.  I couldn't hear much difference between the two, which was good and bad.  A little stereo separation may have been nice, but practically difficult given the size and speaker placement.  On the other hand, I notice a big difference between stereo and mono on our regular stereo receiver, so much so that I always need to switch it to mono to cut down on the fuzz sound.  Here, no fuzz.\n\nReception:  So far, rock solid.  Our prior radio, a great RCA model, had some problems with reception but the stations here came in spot on.  I'm using the antennae fully extended against an inside wall.\n\nSize:  Most surprising.  The player is much smaller than I had guessed.  It is a bit narrow, so that freestanding I suspect it may be a bit tippy.  There are four rubber pads on the bottom.  There is no handle or loops for a strap.  A ridge extends on the back side, just below the cut out for the antennae.  If you put your hand over the top, with your fingers under the ridge, your thumb can control the buttons of the front easily.\n\nThe tuner and volume are on the right side.  I suspect that confusing the two will be common, with the tendency to reach for the top button (tuner) to control the volume.  The buttons adjust the volume nicely, no clicks, just smooth control.\n\nThe body is completely plastic but feels like good quality.  The speakers are set back slightly from the covering grill, presumably to avoid damage.\n\nSet-up:  Tuning the stations in to the presets is easy.  There are only five presets, no second level for another set of five presets.  This is OK but it would have been nice to have two levels.  We often use the two levels in other equipment to differentiate between kids and adult stations.\n\nThe sleep function will be nice, in case we walk out and forget to turn off the radio.  Haven't used the alarm.  The LCD panel light up but then shuts off, to preserve battery life I presume.  There's a clock.  There's the obligatory external auxiliary device (a/k/a iPod) plug-in on the right side as well.\n\nThere is no weather radio, which is a disappointment.  How difficult would it have been to add that in?\n\nPower:  Six C-cell batteries.  I guess the C size was a compromise.  D's would have been too heavy and AA two light.  Still C sizes are harder to find, especially in rechargeables.  Still, if this player is anything like the RCA, the batteries may last years. Also, there's a plug in on the right side for AC power and a wall wart comes with the unit (not used by me, see above).\n\nHated to see our old radio die after twenty plus years, but this will be a great replacement.\n\nOctober 2011:  Battery life is short.  My first set of five C cell batteries lasted about 40 hours.  My guess is that the display drains the batteries as radios themselves don't generally suck much power (our old radio, no display, used to last years on a set of batteries).  Replaced with rechargeables and am getting just a little less play time.  Be warned.\n\nOther than that, we love this radio.  Sound is great for the entire family.  I particularly like listening to public radio programs.\n\nOne unexpected use was the auxiliary plug in.  My kids plug their MP3 players in while taking a shower and I use for podcasts.  I don't know if this use drains the battery more or not.\n\nJune 2013:  Still going strong.  Batteries (rechargeable) last about three weeks in our house (four people, in the bathroom), mainly radio listening, probably about an hour a day.;Great portable!  Short battery life!
77;78.0;5.0;7.0;I bought this radio so that we could listen to some remote signals and be able to tune them in electronically.  The radio works great.  The sound is crystal clear and the tuning is very easy.  I would recommend this to anyone looking for a good radio to listen to both AM and FM.;Great Radio - sound and reception
25;79.0;5.0;5.0;"I bought this for my mom, who is in her 80's and has difficulty with tiny buttons. With Hurricane Sandy behind her, she wanted a radio with a battery-power option. I did a pretty extensive search before choosing the Sangean PR-D5. A ""con"" in a few other reviews, about the Power button in the front, was a real ""pro"" for me. I saw that Sangean has other models -- smaller side switch Power button, more channel presets, maybe some other bells and whistles, but if that's not what you need or want, this model is great. My mom can easily turn it on and off, adjust volume and stations on the side knobs, and save a few favorite stations on the presets. Now... the part I hadn't counted on -- IT SOUNDS GREAT TOO. I could not be happier with this selection. In fact, I'm thinking of buying one for myself!";Perfect for My Needs (Gift)
57;80.0;2.0;6.0;It tunes AM and FM well but the almost no high frequency sounds escape from the speakers, even on FM stations. It sounds a little like a rug or a wall is in front of the unit. It could be defective, or it could be that  it's designed this way.\n\nI actually like the sound of my Sony Shower radio better.\n\nI am returning the product.;Not happy with the osund
45;81.0;5.0;5.0;"Great reception except for some buzzing caused by electronic ballast fluorescent lights in the shop. This usually occurs only on the ""lesser signal"" stations, but otherwise this is great.\nI read a LOT of reviews about this radio, and other similar. Main reason chose this one was Sangean reputation and AM reception. MP3 port was big plus as well.\nControls are really smooth and intuitive and has big sound.\nI thought size might be a negative as I was looking at smaller portable ones, but though this is a bit bigger, it is a really nice size. No, won't fit in a pocket, though perhaps a big jacket. It will easily fit in a fanny pack or backpack.\nSo far, LOVE this thing, which is rare for me.\nI'm the kind that expects quality for my money, no matter how much something is. Just a funny quirk I have. I wish everyone would expect this from manufacturers and maybe we wouldn't get so much crap out there. It just does NOT cost that much to do something right and it seems so many businesses are cutting ridiculous corners or just not thinking things out in their products from a quality consumer / common sense point of view.\n\nI would probably give this thing 10 stars if I could.\nHopefully this opinion will hold out over time.";I'm picky - this radio is GREAT
46;82.0;5.0;5.0;I had suffered from a lot of AM interference when trying to get some stations and was using a pretty decent AM/FM/Short Wave radio.  I'm a former engineer and I read a lot of review on this radio and it was highly recommended.\n\nI live in upstate New York near Rochester.  WHAM 1180 sends out a powerful signal and it was difficult for me to pick up a station (1160) out of Ithaca, pretty distant.  This unit did a wonderful job.\n\nWhen it came I just sat it down next to my existing unit and there was NO comparison.  It performed beautifully.  The digital tuning and having 5 presets for AM and FM is great.  The large display is easy to read and the sound quality is excellent.\n\nIt's just a very nice product at a great price.;BUY THIS RADIO IF YOU WANT GREAT AM!
53;83.0;5.0;5.0;The Sangean PR-D5P is an outstanding AM radio.  I live in a rural area, so I do not have access to many AM radio stations.  The Sangean clearly pulls in a number of AM stations I previously could not receive.  Its performance is far superior to the GE SuperRadio.  I highly recommend it.;Sangean has Winner in PR-D5P
54;84.0;4.0;5.0;The first thing I've noticed about this radio is that its AM performance is OUTSTANDING, and eclipses all other features. If you want a GREAT AM portable at a good price, this is the one to get. I've found that AM performance is incredible even in the daytime when groundwave signals at my location are weak. FM performance is outstanding as well, pulling in stations with ease with no static for the most part.\n\nI disagree with one previous reviewer that the twin speakers makes talk radio sound indistinct. I think it boils down to personal preference. I for one find the reproduction of human speech quite good with this radio's speaker setup.\n\nI own a GE Superradio III and can honestly say this matches it in receiver performance, and far exceeds it when features are taken into account. The Superradio sounds a little better though, but not by much!;Quality radio at a reasonable price
63;85.0;5.0;5.0;I currently own a Sony ICF2010, unfortunately in no long works, but when it did, it was wonderful.  I also own a 20-year-old GE Super Radio and a Sony SW7600GR, both get very good AM reception, but neither of them compare with the PR-D5.  What is astounding to me is that the PR-D5 gets very good AM reception in an office environment.  I listen to a lot of AM and in my opinion the PR-D5 is as good as it gets for the price.  The FM reception is also very good.  The only shortcoming of this radio is the lack of a handle.  It weighs a couple of pounds and should have a handle.;This is a GREAT portable radio
