;ranking;overall;vote;reviewText;summary
21;74.0;3.0;5.0;"This kettle is sturdy, attractive, and efficient. It heats water quickly and is very easy to handle. The kettle is also reasonably easy to clean. We've used ours continuously for over three years, and are generally satisfied.\n\nNonetheless, prospective buyers should be aware of some design flaws that will likely disappoint. First, the pleasant ""ding"" signal stopped working within about two months. Second, the nice blue light illuminating the capacity indicator soon followed suit. Although the kettle turns itself off automatically most of the time, it no longer tells us when a cycle has finished; occasionally, it just keeps boiling and has to be turned off manually.\n\nOf particular concern to me is the plastic (probably BPA-containing) ""window"" on the top of the kettle as well as the other plastic components that come into contact with water. Despite using only filtered water in the kettle, the chamber and plastic/vinyl components accumulate mineral deposits that resist every product I've tried (baking soda, white vinegar). My most serious complaint involves the filter and filter fastener: By now, both pieces have deteriorated to the point of practically crumbling. The filter fastener hardly ""fastens"" the filter, as it has never fit securely in its mount: Both pieces just end up falling to the bottom of the chamber. I just ordered replacements and learned that the fastener is considered ""obsolete"" (somehow, I was lucky enough to get the very last fastener in the supplier's inventory).\n\nFor me, these design flaws overshadow this nice kettle's strong points. Once this one gives up the ghost, I'll only look for replacements that don't include parts made with BPA and whose internal parts are much more durable.";Durable and dependable, but ...
23;75.0;1.0;5.0;I bought this this kettle based upon the Amazon reviews glorifying it. So the first time we used it my elderly mom was staying with us, she is used to picking a kettle up by the by the handle and supporting the weight with her other hand on the body of the kettle. She literally screamed out loud having scolded her hand. This unit has no insulation so the nice looking stainless body becomes scolding hot.\nAdd to that the visual indicator for fill level is half hidden behind the handle.\nI honestly have no idea how people have rated this so highly.;Dangerous around children and adults
0;76.0;4.0;9.0;This electric water heater feels very solid and well built. When filled to 1.7 liters, it takes about 6 min 30 seconds to boil. The kettle automatically shuts off when it boils and makes a nice bell noise when finished. I thought this would be annoying, but it is not! Also, when switched on, there is a nice white LED lighting up the water supply making it easy to read.\n\nMy only complaint about this kettle is that it is rather loud (which is why I only gave it 4 stars) when it is on. A few moments after the switch is turned on, it makes this rumbling noise for the entire duration of operation.;Well built, but a little loud!
32;77.0;2.0;6.0;This kettle looks great and works great until it breaks. I have ordered a couple and the following problems happened after some time. The button for opening the lid stopped working after the firs six months. The automatic switch off took longer and longer to activate - the water will be boiling for minutes before the kettle is turned off. Eventually after about three years of use the kettle completely broke. As this appliance is pricey, it is my expectation that it should last longer than that. I'm exploring other options for my next purchase, possibly a similarly priced Krups kettle.;Does Not Last
66;78.0;1.0;8.0;The Brenville SK500XL is not insulated. You and your children can easily burn themselves when the unit is hot. Also, the water cools rapidly because of the lack of insulation.;Safety Hazard, Not Insulated
35;79.0;1.0;6.0;"I purchased the Breville kettle after owning kettles for years.  This was the worst one I've ever owned.  The auto shut off doesn't shut the kettle off when it should and steam shoots up on my cabinets for several minutes before turning off.  The cabinets get so wet, I have to wipe the moisture off every time.  The kettle also rusted on the bottom and sides within two months of use. The really bad thing was that Breville's customer service was horrible and basically said ""too bad"" and these items were not reason enough for an exchange!!  I since purchased the Cuisanart PerfecTemp kettle and it works perfectly.  I threw the Breville away and will not buy Breville products ever again after their pathetic customer service and poor quality merchandise!";Do not buy this kettle!!
51;80.0;3.0;7.0;"I agree with most of the posters that this is a nice kettle. However, on ours the button-activated lid jams rather badly, making it close to impossible to close the lid. Although ""Designed in Australia"" is printed on the lid, I'm not sure that Australia can be very proud of this bit of over-engineering. It would be a much better kettle if the lid didn't have the gratuitous ""soft close"" feature: It's a kettle, not a 1980s tape deck.";Good but the lid has problems
26;81.0;1.0;5.0;It stopped working after 10 months, I bought this after reading a lots of good reviews and it is not a cheap kettle very disappointing .Bought the second one all plastic part around the power button cracked and fell apart, the crappiest kettle in my whole life.;stopped working after 10 months
83;82.0;3.0;8.0;Kettle looks nice and boils water just fine. But it fells short comparing to our old cheap plastic braun we had before for 7 years. Breville's walls are hot to touch, when it is done and a little bit of steams comes sometimes from somewhere under the handle. Water level indicator placement is inconvenient at least. I can not see water level until I turn the kettle on. It boils water much slower than old braun. What I like is blue glow when kettle is on and nice chirp sound when it is done.;Slightly disappointed
42;83.0;2.0;6.0;"I have purchased this kettle (as you can see from ""verified purchase"" tag), twice, and while I enjoyed the great overall (very aesthetically-pleasing and user-friendly) design of this kettle I certainly did NOT enjoy the very short-lasting ""life"" these kettles seem to possess. Both of the kettles I've got have lasted approximately one year (slightly longer, actually), long enough for the very short warranty to expire and making me unable to get a replacement. Both times the kettles itself lost the contact with the very flimsy metal elements (they wore down to an unrepairable (by me) state) in the ""base"" unit. The first sign of this imminent failure is that the kettle starts to require a slight ""rotation"" or ""turning"" once you place it on its ""base"" and turn it ""on"". Once that happens, you have a few weeks until the total failure. Surprisingly, a much cheaper and more ""ugly"" electric kettle of different brand (which we had as a ""spare"")is still going strong, with no failures of any kind, since 2003, which I guess proves again that nice-looking, ""expensive"" devices aren't really meant to last long when actually being used every day...";Good design, bad execution
30;84.0;3.0;5.0;"There is no denying this is one good looking kettle but it suffers in a few areas. To put this in perspective, coming from the UK I've been using electric kettles for 30 years. I've also just come back from visiting my mother who is still using the 25 year old electric kettle I left her with when I left the UK.\n\nWhat I like.\n- Good looks\n- comes off the base nice and easily\n- pours well\n- Illuminated ""on"" button\n- Water level scale is easy to read\n- Nice plug design - it has a loop moulded in the plug.\n\nMy main complaints.\n- Very noisy when boiling - the plastic kettle mentioned above is by comparison virtually silent.\n- Hot to touch compared to a plastic kettle - that's just a property of metal\n- Slow to turn off when boiling (could be a one off but I've never had a problem like this with other kettles)\n\nI never experienced any smells as others have described and it still works after 4 years.\n\nNext time I'll go with a plastic kettle.";Great design, less good function
73;85.0;5.0;7.0;This is an excellent kettle, more than ample for what I need (in fact, I think I bought a larger one than necessary). Boils water superfast, easy to handle and view quantity of water with the lighted blue inidicator, and the ding when it's finished is a nice touch (most of my friends' electric kettles just shut off, but don't tell you they're ready). The dripless spout really is dripless, which I consider probably the best feature of all -- those of you familiar with a lot of other kettles know the experience if getting boiling water all over the place when you're trying to pour.\n\nHonestly, some the complaints are very odd. If you're stupid enough to put your hands on a hot metal kettle, then you probably shouldn't have one in the first place. The handle is more than adequately placed away from the stainless steel exterior to prevent burned fingers. The push button cover release also shouldn't cause anyone to have to touch the exterior. And I noticed  no bad taste at all, even though I'm pretty picky about water quality.\n\nIf you're thinking about an electric kettle (and you should be, since they're more energy efficient and faster), this is a great one to get.;Excellent kettle
76;86.0;5.0;7.0;Finally, a decent electric kettle available in the US.  It's more beautiful than the pictures show.  Solid, nice grippy handle, a big lid with a smooth release, blue light behind the water level indicator and the piece de la resistance -- a tiny, musical ping when finished.  Fast boiling, easy to see in and clean.  I love this thing.  No, I adore it.  Only negative is that it's a shade big.;So far ... Perfection
54;87.0;2.0;6.0;A good electric kettle is a kitchen essential.  The Breville is landfill-bound sooner rather than later.  This made-in-China kettle doesn't reliably shut off once the water's reached a boil.  It'll just boil and boil and boil and boil and boil until YOU shut it off.  Indicator light?  Nice flashing lightning-storm effect during the six months it lasted (it flashed beautifully for no reason).  Now there's no indicator light at all.  Is it on?  Is it off?  Who can tell?  This kettle is slow to heat.  Slower than a microwave, slower than my range.  Disappointing right out of the box.;Poor quality, sorry to say.
80;88.0;5.0;7.0;My husband and I are very happy with our new Breville electric kettle. We purchased the Breville to replace a Delongi stay-cool kettle that only lasted two years. So far, we like the Breville much better. The design makes it very easy to add water. It heats the water to boiling quickly and I haven't noticed any unusual taste. We would highly recommend the product. Very well made.;Breville SK500XL electric tea kettle
37;89.0;1.0;5.0;The thing looks and feels very high end.  Thats what got me hooked on getting it. Only after 1-2 months the thing started not working properly.  Whatever the connection from the base to the unit itself is not designed very well. The connection is all misaligned after normal use and won't turn on.  You have to tweak the metal tabs at the bottom so it makes a connection with the base.  This only helps for a few days before you have to do it again.  It has only been a year and now it won't turn on because it breaks the circuit breaker.;Beautiful Disaster
40;90.0;1.0;5.0;The only one star goes to the designer who created a good-looking kitchen item. It looks nice (and that's why I bought it) but as a kettle it's awful.\n\nIt boils with a huge amount of steam and all my wall cabinets are completely wet. The 'boiling noise' is too loud. And the worst - it's not insulated and gets extremely hot, it's absolutely unacceptable, we've burned all our hands... If you have kids (even teens) just don't buy it, otherwise you may need tons of Neosporin.;Good-looking piece of junk
49;91.0;1.0;5.0;Piece of ... junk. Got it at the end of October. It died this morning 4/26.\nSeriously NOT RECOMMENDED.;Seriously NOT RECOMMENDED
50;92.0;1.0;5.0;Soon after the warranty expired the light that allows you to see the water level began operating intermittently.  Then about three months later it only heats intermittently.  It will be in the garbage as soon as a simple stove top is found.;Great Idea Poorly Made
86;93.0;4.0;6.0;I read many reviews posted here before purchasing. I admit the stainless sleek look won out over the comments of 'metallic taste'. It does boil in 7 minutes when full, which is faster than our electric stove.\n\nI don't drink tea daily, but I have had some now and I don't think I noticed a metallic taste. The kettle smells like metal inside when new and after the excess water is poured out (metal still warm), but I didn't specifally notice it effecting the taste of the tea.\n\nI'm happy with it.;sleek and hot
52;94.0;2.0;5.0;I have spent way too much time looking for a good electric kettle. After looking at the reviews on the Breville, I went ahead and bought it at Bed,Bath, & Beyond with my 20% off coupon. When I first rinsed it out and boiled a pot of water, I thought I had found a great kettle. However, when I emptied the water and it air-dried I noticed small black spots on the bottom plate on the inside. I rinsed it out with diluted vinegar and tried it again, only for the same thing to happen with even more spots than before. I thought it was a defective product, so I returned it and bought another one. The same thing happened with the second one. I am still looking for a decent electric kettle!;Flawed product?
58;95.0;1.0;5.0;First the illuminated display started blinking. Next, I had to twist the kettle on the base to make the connection for the kettle to start working. Finally, I noticed a smell of electrical burning & found that the base connector was melting! All within 3 months of purchase! This is our 2nd Breville. The 1st lasted one year before failing. I believe the design of the base is flawed. The size of the electrical contacts is too small for the current necessary for that size heating element. I'm going to go back to the stove top variety & avoid providing more non-biodegradable fodder for landfill.;Failed Before 3 Months
60;96.0;3.0;5.0;I love how this kettle looks and it worked great for 2 years then it started taking longer and longer for it to switch off when it started boiling, then it kept blowing the sockets and they had to be reset.  Now it has just packed up altogether.  Warranty is only 1 year, so i guess i have to buy a new one.;Great kettle but broke after 2 years of use.
61;97.0;3.0;5.0;"Bought this kettle in 2006. Like others have said, it gets hot but it is a kettle so no problem. The real problem is it no longer shuts down once the water is boiling. It worked fine for about 6 months and then began to take longer and longer to shut down. At about one year it totally quit shutting down. I have never let it boil dry so I do not know what happens in this situation. Maybe there is a separate ""boil dry sensor"" which would turn it off in this potentially dangerous situation. It does look nice.";Worked fine for awhile
67;98.0;5.0;5.0;"We've had this kettle for almost 2 years now and could not be happier. It is a beautiful, very sturdy appliance, though like all stainless steel, the outside needs to be maintained properly. I can think of no faults with its design or function. We bought this to replace our old stove-top kettle and are glad we did. It is incredibly fast, so fast we even use it to boil water to cook large pots of pasta (obviously, we pour the water into a pot, it's a kettle, not a Hotpot).\n\nThe best features are probably the cordless design and the swivel base. It will work in any position on top of the base and is very convenient to move around, fill up, and pour out without the cord dragging from the kettle itself.\n\nThe water level indicator is behind the large handle but I've never had a problem reading it. I really don't use it that much except to make sure it's not overfilled when boiling large quantities of water. The ""cushion-controlled"" lid also still works perfectly and always opens with a push of the button and seals tight when pressed back down.\n\nI've never tested the boil-dry protection, and I don't ever want to, but the auto-off function always works, with the little 'ding' of the bell to tell you it is done.\n\nNow if only Breville made an auto-drip coffe machine to replace my now leaking 8 year old Krups ProAroma...";Beautiful Design, Flawless Operation
68;99.0;5.0;5.0;UPDATE 11/29/09: If you read my original review below, this will make more sense. I contacted Breville and they were very easy to deal with. They provided a shipping label so returning the defective kettle was easy. It took about 6 weeks to get the new kettle, which seemed inordinately long, but I have since used the kettle nearly every day and have never had another problem. I would now highly recommend! If yours has an issue, ask for a replacement!\n\nORIGINAL REVIEW: I first saw this kettle at a friend's apartment, and was entirely wooed by the beautiful design.  As someone who drinks tea night and day, and is fussy about design and quality, I insisted on having it.  For the first few months I was ecstatic - great ease of use, stayed looking good, no stink like others have mentioned, and I loved the lighted meter - but then one morning it mysteriously died.  Totally dead.  No power outage, no problem with my surge protector, no fried circuts - just dead.  This is a pricey appliance from a good company but I had bad luck - what a bummer.;First one a lemon, second one a gem
70;100.0;3.0;5.0;"My wife hinted to me before Christmas that she would love to have an electric tea kettle, given how fast and convenient it would be anytime she needed a cup of tea or the kids some hot water for noodles.  I wasn't surprised by this notion as she is the daughter of a great gadget lover, my mother in law.  The latter has an electric can opener, electric knife sharpener, electric carving knife (which can't be sharpened on the electric sharpener, by the way) and even an electric pot scrubber.  There are others of course, but most have ceased to work and are hidden away in her closets.  I have none of the above and have been surviving just fine.  But it is Christmas after all, and many of my fuddy duddy thoughts usually go by the wayside at this time of the year anyway, so I searched Amazon and found the gaggle of pots that several manufactures offer and began reading reviews and making eliminations.  Plastic was out, as I don't like the idea of whatever silent killers creep out of petroleum products once they encounter sufficient heat.  I did read about how some stainless steel pot ""stinks"" as one very angry reviewer put it, but I really don't know why this would device would ""stink"" any more than my metal coffee mug ""stinks"" when I am drinking out of it, so I discounted that opinion as being borderline hysterical. I chose the Breville for completely superficial reasons--it looked good and the package offered a very sincere explanation about how the company was trying to make useful things for useful people.  I sort of liked that attitude and bought it.  After enjoying the very relieved expression on my wife's face when she unwrapped it (the previous present was some poorly considered exercise pants), I quickly gave our new Breville some prominence in our kitchen and awaited an opportunity to actually give it a go.  Finally after repeated calls for tea, I had a taker and we carefully read the instructions,  swirled and dumped some test water and put in our first batch of real water that would be consumed.  The switch was flipped and a very nice blue light went on.  Minutes went by and soon there was bubbling, gurgling and steam coming from its spout.  Upon reaching its very enthusiastic climax, a small bell went off and the whole unit shut itself off very proudly.  We were done!  I poured for tea and stood back to weigh the results.  It was tea!  And hot too!  Uh, but so it was when I made water from the tea-kettle heated by gas on the stove...time for an experiment that would have to be done when the wife was out shopping:  two cups of cold water poured into the Breville and two into our old tea kettle on the stove.  With the two hot water makers standing at the ready, a stop watch and the kids yelling ""Go"" to make it seem more exciting, we lit the burner and flipped the switch simultaneously.  I'll cut to the chase, as this is getting long:  Breville: 3 minutes 50 seconds to boil.  Tea Kettle:  4 minutes 55 seconds to boil.  Water Quality:  Both tasted like boiled water.  Maintenance:  Dump water out of both, refill as necessary.  Lifecycle:  Breville will eventually die like all good electrical products; teapot--will eventually be thrown out for no other reason than we are tired of looking at it or upon evidence of massive corrosion after 50 years of hard use.  Bottom line to consumers:  If you have unrealistic expectations about boiling water, the Breville product is perfect.  But otherwise, it is completely useless.  If you need hot water for your tea and own a stove, get a nice looking teapot and when someone asks you why you don't have an electric teapot, tell them that it has been scientifically proven that they produce no better hot water than the traditional method and may actually be harmful to the environment.  That ought to shut them up.";Perfect for Gadget Lovers
