;ranking;overall;vote;reviewText;summary
91;53.0;5.0;11.0;This is the best lens I own, also my favorite. It's built like a tank, has super quiet (and fast) HSM focusing, sharp as a tack, and several hundred dollars cheaper than the Canon 10-22mm.\n\nI have a Canon 30D and this lens was the best purchase I made for it. Composing shots can be tricky with such a wide field of view (you need to get really close in order to get an object in your foreground). The 10mm has some noticeable distortion, although it's fine for landscapes -- in fact, I think the distortion makes clouds look phenomenal.\n\nI wish it were f/4 throughout the zoom range (f/2.8 would be even better). This lens has an EF mount, so it will work on other Canon film and full-frame bodies (with some heavy vignetting).\n\nAll in all, a great value. I'm very happy with my copy (pay no attention to the pixel peepers).;Excellent Ultra Wide (and Canon Substitute)
51;54.0;1.0;10.0;"I returned the lens today. Tried it extensively on a Rebel XSi. Maybe I had one of the bad copies. The sharpness was barely acceptable in the center. The corner sharpness was terrible. The images from the ""cheap"" 18-55 IS kit lens included with the XSi blow the ones taken with the Sigma flat out of the water. I will not take the chance and get another. Too much hassle and frustration. In my opinion it is not acceptable for a company like Sigma to have such sloppy quality control.";returned
94;55.0;5.0;11.0;I have been using the lens with my Nikon D70 for over a year, and I am very happy with it. I use the lens for most of my day to day shooting.\n\n(+) 10mm focal length - Yee haa! One year after, and I still can't get the smirk off my face. Even with the accompanied pincushion distorsion (see below) the 10mm focal length is simply a joy (Nikon's zoom only goes as wide as 12mm, 12 is noticable narrower than 10).\n\n(+) Optical quality - is very good as far as I can judge. There is a pretty noticeable pincushion distorion at the 10mm end, but I understand all ultra-wide zooms suffer from the same phenomena. The distorsion at 12mm focal length is far less noticable.\n\n(+) Build quality - no complaints. except for this lens I also own Sigma's 30mm f/1.4 lens (which has disappointing optical performance IMO). 30mm's optical issues aside, - both feel solid and stable, no loose rings or levers or anything like that. Sigma does an excellent job here.\n\n(+) HSM focusing works very well, my guess is that Nikon would be as good or perhaps slightly better. One of the other non-Nikon alternative uses the screwdriver blade type auto focus rather than ultrasonic motor (the built it ultrasonic AF is way nicer to use).\n\nAll the negatives or 'cons' if you will, are right there in the data sheet, no unpleasent surprises whatsoever. The lens is big and heavy but so is the competition (Nikon). I wish it could go a little further to say 22mm or 25mm, but again - I knew it won't, before I bought it. As a Nikon owner I don't really think there a significantly better choice, if you own a Canon DSLR body though, then the EF-S 10-22mm f/3.5-4.5 USM lens may be a better choice.\n\n5 start with no hesitation, no other DSLR lens I know gives so much value for the money! (except, perhaps, for that 10-22 canon lens, which is the forbidden fruit for us Nikonians).;Awesome lens.
35;56.0;5.0;9.0;First off, a wide-angle is sensor specific so there are just a few top contenders for Canon's APC-S (1.6x crop factor) cameras. I shoot with the Canon EOS 40D. The downside here is that if you choose to get a full-frame camera body such as the Canon EOS 5D, you will need to replace this and any other EF-S lenses you own.\n\nThe Sigma 10-20mm f/4-5.6 has everything I valued going for it: price, build quality, great glass and zoom range. It also comes with a lens hood which the more expensive Canon competitor does not.\n\nI rented a couple of comparable lenses to help in my decision: the Tokina 11-16mmf/2.8 and the Canon 10-22m f/3.5-5.6\n\nThe Canon 10-22mm, like all EF-S lenses I've used, is built like a toy in comparison to other lenses. Cheap, plastic, loose tolerances. While it did produce OK results, I got vignetting wide open. Considering that its' price is higher than all the rest, it did not look like a good value.\n\nThe Tokina, on the other hand, was build like a tank. Great contrast, clarity and fast. However, I decided that I didn't need the f/2.8 or the extra $100 on the price tag and did want the extra zoom range. But it is a great lens and you can read my review on the product page.\n\nRegardless, I am completely satisfied with this lens and highly recommend it over the Canon.;Fanstastic lens and a great value
78;57.0;4.0;10.0;This lens has an impressive wide angle capability.  I recently took some pictures of a showroom and got ooh's and aah's from my colleagues.  I'm very happy with its performance so far in that regard, although I had to take away .5 stars for an occasional lack of crisp focus.  Even with high f-stops, low ISO, and a tripod, it was difficult to get sharpness across all the areas of the shot, in every shot.  To be fair I have more experimentation to do before the full verdict is in.  I'm also biased from working with some nice prime lenses that are very sharp.\n\nThe build quality and feel is superb.  It is solid and has that feel-good heaviness to it that sums up quality components.  The price for the value also gives it a leg up on its more expensive substitutes... which aren't perfect either.;Great wide angle, solid feel
22;58.0;3.0;8.0;I had high hopes of a good sigma copy but ordered the canon 10-22mm at the same time to compare.  I swapped out the lenses taking pictures at the same scenes and noticed some significant basic differences in photo quality just looking at the photos side by side.  That was all I needed to fall in love with the canon.  Maybe I could have exchanged the sigma until I found a copy I liked, but I am too busy with the canon.;I fell in love with the Canon 10-22mm
12;59.0;4.0;6.0;"I owned multiple copies of this lens, having switched between Nikon and Canon bodies.  My take on the pros and con are as follows:\n\nPros:\n+ Price/value - the least expensive autofocusing ultra-wide angle (UWA) lens for crop sensor.  If you have a good copy it's competitive with the Nikon 10-24 or Canon 10-22.\n+ Sharp if you have a good copy - the center is sharp wide open and the corners catch up around f/8 to f/11\n+ Good colors/contrast - I found pictures from the 10-20mm to have better contrast and more saturated colors straight out of camera than the Tamron 17-50mm, a lens that pairs well with this lens at around the same price.\n+ Solid build quality - no wobbly parts, tightly constructed, and internal focusing (no extending/retracting parts when focusing).  The zoom and focus rings both have a solid feel to them.\n+ Fast and almost silent autofocus\n+ Comes with a 5-year warranty, padded case and hood (Canon only provides 1 year and no accessories for their non-L lenses)\n+ Takes 77mm filters - no vignetting even with non-slim frame filters\n\nCon:\n- I've mentioned ""if you have a good copy"" several times.  I've tested 5 copies of this total and 3 of them showed some degree of de-centered elements, two obvious.  If a glass lens element or group of elements is not aligned or slightly tilted inside the lens, the effect can show up in pictures.  The effect is that one side (left, right, top or bottom) will be blurry and out of focus while the other side will be sharp and in focus.  To be fair, this isn't a problem limited to this lens - there are copies of the $2000 Nikon 14-24mm or the $1700 Canon 16-35mm that have this problem.  The problem does seem more pronounced in UWA lenses, probably due to the large angle of view.  How do I test for decentering?  Shoot a flat subject (a brick wall, a row of trees or even a grass lawn) but make sure the lens is facing completely perpendicular to the subject.  Shooting at a non-90 degree angle will naturally cause one side to be more out-of-focus, especially at wide apertures.  If the lens is decentered, it will be most apparent at its widest length and aperture (in this case, 10mm f/4) because the most glass is exposed to the sensor.  View the image at 100% on the computer at the sides of the image.  Usually most lenses have one side slightly sharper than the other, but if one side is obviously blurrier than the other then it can be a problem in your real-world shots.  It's a shame that quality control and manufacturing tolerances have not caught up to eliminate this problem and I've heard that it can be quite time-consuming to fix a decentered lens.\n\nIn short, I recommend this lens for its pros but advise you thoroughly test it out when you get it.";Best value UWA, provided you get a good copy
70;60.0;5.0;9.0;"This lens is the best quality lens for the price available.  What I mean is, out of any cheaper wide angle lenses out there, it would be best to spend the few more dollars for this lens.  It comes with a carrying case and hood which is extra nice; considering Canon is charging hundreds more and for whatever reason cannot bring themselves to giving anything away for free.  Speaking of Canon, I'm a Canon guy all the way, and this is the first time I considered straying from Canon Products.  I'm really glad I did.  The reviews on the Canon lens are too iffy to justify paying 200-400 more for roughly the same lens. The photo examples don't give me any justification to pay that kind of extra money either. Some reviews on this lens also seem to be a bit negative, but unless your shooting with the big boys, theres no outstanding reason to upgrade to a more expensive wide angle, as this will cover all of your needs with great clarity and color.  The only real fault that is noticeable with this lens is that amount of distortion at the edges at 10mm.  This is to be expected with such a wide lens, and can simply be solved by shooting closer to 12mm..etc.  However, in some cases, the 10mm distortion actually works in your favor to enhance the height of trees, buildings, and that sort of thing.  (Examples of this exist in the photos regarding this lens).\n\nCertainly consider reading others reviews, and go to Canon's lens reviews as well, so you can make your own decisions.  I just hope this helps in deciding if its worth spending the extra cash for Canon.  Happy hunting!";great lens, great price
17;61.0;4.0;7.0;"I would give this lens a 4 star rating, which in my book is about as good as you get unless the lens is truly outstanding and top of the heap. Since there are clearly far more expensive lenses out there with finer workmanship in the body of the lens and the glass, this is pretty darn good.\n\nHaving said that, I have to say that I have run tests on the lens in real world situations where some features fall short.\n\nSharpness. I am still using my trusty Rebel XTi Kiss 10.10-megapixel which will only carry so much sharpness from any lens due to resolution of the CMOS. The Sigma 10-20 provides equal sharpness from the center to the outsides of its coverage as my Canon 17-40 mm zoom at the same focal lengths.\n\nAuto focus. This is where the Sigma can fall short. Based on a Chart test of lines on a flat field at 45 degrees to the camera, the auto focus consistently focuses considerably in front of the focus line regardless of the foual length and choice of camera driven auto focusing method. Having said that, it is seldom in real life that I ever shoot a piece of paper with lines drawn on it. On standard product shots on a white seamless with an object standing up, the focus was accurate both wide open and fully closed down at 10mm to 20mm. But here again, I am not very often going to be using this lens for table top product photography. I tried it shooting the action of kids running around with Alpacas for a client and it took wonderful images, but in this case it often focused too far back, thus throwing important information in the foreground out of focus. I may have to test this using one of the different focusing method internally on the camera. I am used to the massive depth of field of fixed length wide angles, and never had to worry of depth of field when shooting in strong sunlight even with action but these lenses have been designed with the help of computers to achieve such minimum of distortion at different focal lengths that I expect some of the old rules of thumb to no longer apply.\n\nDepth of field. Since I will be shooting flooring installations with this lens, one of my main concerns is depth of field on location. So I did do tests on a 4'x8' table top at about a 45 degree angle of downward view. I stretched out builder's rules both from the front bottom to the end of the table and across at bottom right to top left corner of the viewfinder view. I also had an imitation wall standing up at the ends for vertical testing. I shot versions from wide open (something I would never do) to fully closed down (in this case f22). The results were as expected in that the maximum depth of field was certainly at f22 but also the sharpest detail was also at f22. That I did not expect since up until now, I have always expected the middle f-stop to provide the sharpest overall resolution. Frankly, I have enormous respect for the engineers who bend light with the multiple elements to achieve these wide angle zoom views from 10-20mm with so little barrel distortion. Photoshop then can fix what's left.\n\nLens flare. This is always a problem with lenses as the focal length shrinks. I don't find any more of a problem with this lens as with any other super wide lenses. Just don't shoot into the sun! But what's new about that?\n\nEase of use. It would be nice if lens manufacturers all made the outer ring the zoom and the inner the focus or vice versa. I have a feeling that there are some engineering reasons for not doing so. But then this has always been true since I first started photography in 1969. I have always had to fold in the task of working enough with all my lenses to make my fingers habituated to where their controls are without conscious thought. Same is true with cameras that keep changing where you control them. Of course I have the same grip with makers of TV remotes, recorders, auto windshield wiper controls, AC controls and music systems of all kinds.\n\nStructural. I have not had this lens long enough nor used it enough (only a couple of weeks) to have a track record yet. But it is solid, nothing sloppy about the controls, clicks into place on my Canon body firmly with no additional movement and is just as easy to heft around in changing out lenses as my Canon lenses are. Some have criticized it for its weight. But I like its weight. It adds stability to the camera. You have a light weight camera and you tend to get more camera movement when you squeeze the shutter. Squeeze right? I hope no one is pushing the shutter button.\n\nContrast, exposure, saturation and color. With my Sigma, all these are well within the good and satisfactory standards. I don't find color shifts, flat or contrasty images nor ones that lack color depth. What I have found is some bleariness out on the outer corners in some scenic shots when shot at 10mm. But then I find that as well on my 17-40mm Canon. It is just a bit more exaggerated at 10mm. So unless I am stuck and have no choice but to use the lens at 10mm, I will tend to keep it between 12-20mm. Since I am a commercial photographer and seldom need to make a super-wide visual design statement, this is a lens I will probably use sparingly but will become a vital tool in my bag especially for architectural and real-estate photography.\n\nNice case that will attach to the belt with good padding comes with it.\n\nSo overall, I give this lens top marks for its class. Many lenses at higher cost are not as good. I have yet to test it in the field in architectural photography not have I seen 16""x20"" prints, so I cannot comment on it merits in this application.\n\nI hope this helps those of you who, like me, were wondering if I should give the lens a try. I have read, as I am sure you have too, in the posts above this one, that some people have experienced some bad product. But I do hope they have all actually done some rigorous comparison testing. I would recommend this to everyone when you get any lens for the first time. This lens like many of the super wide lenses is like a grand prix racing car in comparison to a family mini-van. You have to exert a lot of control since they can get away from you easily and you can't expect automated camera controls to do everything you need. But that is more about the photographer using the equipment than the equipment itself. If you receive a good version of the lens, while it has a few flaws, it is easy enough to work around them. But this is true with most lenses. Nothing is perfect. You may have to go manual and/or experiment with some of the camera controls you may not have used before.\n\nPeter";Excellent lens for the price.
11;62.0;4.0;5.0;Image Quality: 3.5/5\nIt is good enough for an ultra wide angle lens, but if you're a pixel peeper, you're eyes will hurt, especially at the edges, where sharpness is nonexistent, distortion is magnified, and chromatic aberration is frequent.\n\nBuild Quality: 3.8/5\nDecent build. Nothing fantastic about it, but it does feel fairly solid. It's mostly plastic, but it doesn't feel like cheap plastic. It is an external zoom, so there's a good chance it'll siphon in some dirt here or there. But it's unlikely that you'll shoot this often enough to have dirt accumulate.\n\nFeatures: 3.8/5\nIt's got a very smooth zoom and focus rotation. Feels like butter almost, so that's a plus. Has full time manual. Has an AF/MF switch, but that's pretty common these days. Autofocus is good enough (not fast, not slow, accurate enough). HSM is quiet, and I never notice any focusing sounds (doesn't mean that they don't exist - it's just not loud enough to bother me). It does lack OS (optical stabilization), but is that something a wide angle lens really needs? Also, it'd be nice if there were a zoom ring lock. I feel like a lot of people use this lens mostly for its 10mm focal length, but the zoom ring is so smooth that it slips out of place ALL THE TIME. You'll have to get used to checking the ring every time you shoot. That's about all there is to the features.\n\nPrice: 4.5/5\nAs for what you get for what you pay, this lens is awesome. You'll find very few lenses out there cheaper than this while offering more. As for the Sigma 10-20mm f/3.5, consider if you really want to pay $150 more for a 3.5. For the most part, I use this to shoot landscapes, which usually requires a fairly narrow aperture (like f/9 or f/16). Also for the most part (99.5% of the time), I use only the 10mm focal length, where you can have the minimum aperture at f/4. So 1/3 of a stop really worth $150? (The answer is no.)\n\nPracticality: 3.8/5\nI have a hard time using this lens more than 15% of the time. My other two lenses include the Sigma 17-50mm f/2.8 and the Canon 70-200mm f/4. Both lenses are noticeably sharp, even without pixel peeping. Both lenses offer me a variety of focal lengths. Still, I suppose it really depends on the photographer. If you like a wider angle, you may enjoy this lens a lot more than I do (and I still do enjoy this lens).\n\nOverall: 3.9/5\nGood lens overall. It'd be nice if the lens was sharper overall. Even if corner sharpness can't be corrected, it'd be nice if the center were sharper. A lot of it really does look like rubbish at 100% crop. I'm also not a big fan of the external zoom, but for this price, I'll take it.;Good wide angle lens for crop sensors
68;63.0;5.0;8.0;"I purchased this lens for my Nikon D40 in order to take pictures in small indoor rooms.  It works perfectly for this purpose.  The pictures are sharp with no ""fisheye"" distortion.  One limitation I noticed is that if your pictures require the use of a flash, you will not be able to use the built-in flash on the Nikon D40 because a shadow will appear in the lower middle of your pictures.  One of Nikon's Speedlight flashes should be able to eliminate this problem.";Great for indoor pictures!
71;64.0;5.0;8.0;"Excellent build quality. Lens has a very ""heavy"" feel to it and performs excellent. The included lens hood also works well.\n\nI am very impressed with the quality of the images and the close up photography in macro mode is also excellent.";Excellent product Quality
15;65.0;5.0;6.0;"You have to remember I have been at this since 1958 and though only recently I have been thrust into a position where more extreme wide angle lenses are essential; I took a couple of weeks to practice technique so as to avoid the pit falls that bad body positioning can in terms of apparent distortion, bad perspective aften times and this lens shines! I research lenses all the time and though the majority of my glass in Nikon; I have Tokina, Tamron, Sigma,a couple of older Vivitar classics and a few very esoteric pieces. This one is a keeper.";16 (x) 20 inch prints are no problem
82;66.0;5.0;8.0;SIGMA doesn't seem to be a third-party lens company any longer. I do like this super-wide angle lens. Considering its price, the sharpness as well as color are awesome. Also, it is very quiet by hypersonic motor. In comparison of TOKINA 12-24, it has 2mm more but 2mm is quite big in the crop body (Nikon x1.5). If I have to mention its drawbacks, I would say that this lens is applied only to the digital SLR camera and its aperture is f/4-5.6.;Awesome super-wide angle lens
34;67.0;5.0;7.0;I was happy with the quality of the lens, but debated quite a while between this one and the Canon 10-22mm. So I bought both and tested them on my Canon Rebel xti. I decided to return the Sigma, as I found the Canon to be just a touch sharper. I found the quality difference to be minor and sometimes nonexistent, so the price difference is probably not justified, but I wanted to be sure, so I went for the Canon. [...];Sigma vs. Canon
36;68.0;5.0;7.0;seems like the first lens we buy after purchasing a camera is the telephoto zoom lens so we can get closer to our subjects......in the words of another photographer, the best zoom lens we have are our legs.....and with this excellent lens, you can walk right up to your subject and take a crisp clear shot and still have all the interesting background in focus also....great for indoor, architecture, and group shots......\n\ni recently shot a church dinner with those round tables that seat 8-10.....i was able to hold the camera over my head and with a bounce flash, take an in focus photo of everyone at the table standing only 4-5 away.....\n\nthe quality is good through out the whole range and it is a very well built quality lens......i have a few friends who own one also and we use this lens all the time.....you'll find yourself grabbing this lens more and more as time goes on......;an awesome addition.....
38;69.0;2.0;7.0;This lens receives very good reviews. I also saw some impressive pictures taken with this lens.\nHowever, I heard many bad things about the Sigma lenses, especially for Sony. Many stories about lens falling apart. Many more story about focus problems (back/front focus). Therefore I tried to avoid Sigma lens, and this is the first time I give Sigma a chance, mainly because there is no proper alternative.\n\nI order the first one here on Amazon from 47th Street Photo. The first picture I took with it left no room for questions - it is a bad copy. I used focus test chart to find enormous front focus. Since I had problems to get reply from 47th Street Photo (I had to file a claim against them before they first reply, but this is a different story) I returned the lens (still waiting for the refund, 3 weeks after the initial contact I made with 47th Street Photo).\n\nI decided to give it another chance, so I made a new order (this time from Amazon). It arrived today, and guess what - front focus! Less severe than the first copy, but still not acceptable. I am returning this lens as well.\n\nI read somewhere that Sigma realize that it is cheaper to deal with the returns and the repair of defective lens than hiring someone to check every lens before shipping. Maybe it is true, but for the long run I believe it is more expensive. I will not buy Sigma again. Maybe I am strange, but I like to get my lens in working condition when I buy a new lens.;No Quality Control - I got 2 bad copies out of 2 tries!
42;70.0;1.0;7.0;You get what you pay for. Got this as a Christmas gift for my wife who used it for the first time yesterday for our daughter's 13th birthday.  It was discovered that a shadow was present in all the pictures taken with this lens, starting from bottom center as if the hood cover was getting in the way, yet the shadow was there with or without the hood... then we noticed the dark picture when the lens was at full 10mm.  I knew there was a hit and miss with this lens before I bought it, but now I wish I would of spent the extra $200.00 for a Canon.;Sigma Disappointed Me Again
43;71.0;5.0;7.0;This without a sliver of doubt is the best lens I've ever purchased. Now keep in mind I would consider myslef a well-funded hobbyist. I am not a professional photographer. This lens is my second most expensive lens I've purchased next to my Tamaron 28-200 aspherical. But the quality this lens gives put it in a class well above it's price point.\n\nThis lens collects the best qulity of light I have ever seen. It is a fast lens and generally allows a 1-2 f-stop improvement in exposure than most. One of the most stunning things about this lens is it's crisp focus. From corner to corner and accross the center - dead on focus. I have noticed nothing in the way of uneven distortion at the widest settings. Also, I have not seen any vignetting, though I'm sure the sun shade would show up in the 10-14mm range.\n\nThis lens also feels good. Like good metal wrapped in hard rubber. It could be wrapped in horse lips for all I know, but it's got the right balance and heft I need. It seems to have a magneto focus drive and there is no noise in focusing and no grinding of gears if you manually adjust.\n\nThe only draw back to the lens is you cannot effectively use the integrated nikon flash (the pop up). The diameter of the lens is considerable and you will see the arc of the lens cast a shaddow on the lower center of most shots.\n\nIf you're looking to buy a wide angle for your Nikon DXXX, buy this lens. You'll find it's one of the best in the bag.;A Value Wide Angle with True Pro Quality
47;72.0;5.0;7.0;"This is the lens that spends about 90 percent of the time on my 20D (I have six lenses!).  In fact, I forgot I even owned the Sigma 10-20 until I looked.  The lens has very good build quality and the zoom touch is superb.  I never really even look at the lens or realize that it's there!\n\nImages are very good, always good colors, tones and good sharpness and saturation.  The wide angle offers a little distortion but that is to be expected on 10mm!\n\nThe zoom range is somewhat limited but you get used to it.  Most of my shots are at either 10mm or 20mm.  Zooming is so easy I can't recall even using the zoom, however when I look at my photos they have been taken at different focal lengths.\n\nTo me, the purpose of a great camera and a great lens is that they work so well they ""get out of the way"" of the creative process.  This zoom truly ""gets out of the way"", your so close to the action that you can take small group shots standing about six feet from your subjects.  This lens really excels at close in people shots, specially in tight situations.\n\nYou can also interact with your subjects, because your not standing 20 feet back asking people to look at the canary standing on your shoulder.  You can have a normal conversation at a normal distance from your subjects then  raise your camera and get a half upper body shot - not too shabby.\n\nIf you take photos of people or working at events where you need lots of shots of people, individually or in small groups, this lens excels.  Dare I say it could be an excellent ""walk around"" lens?";Fantastic wide angle lens
49;73.0;5.0;7.0;I've had this lens for ~8 months now and couldn't be happier. Wide open this lens is a bit soft, but when stopped down to f/5.6 (f/8 is best) the beauty of this lens really starts to show. As far as extreme wide angles go this is the best bargain out there - anything better will run you $1400+ and need a full frame body to take advantage of it. I'm perfectly happy with my A100 and $450 10-20mm - this lens is small, relatively light, and focuses quickly (probably even faster for A700 users).\n\nCombined with sony's super steady shot I feel comfortable handholding this lens full wide at shutter speeds as low as 1/5 so even though it's slow the wide focal length and sony's in-body IS make this lens great even in low light. Also when using sony's relatively new HVL-42AM flash (for fill) I've found this lens takes amazing outdoor portrait shots - perfect for isolating your subject when at a distance in dramatic nature scenes or emphasizing their presence in close up shots. All-in-all I can't recommend this lens enough - it's taken many of my favorite photos and it definitely doesn't hurt that it's a blast to use.;Unassuming lens wows when stopped down
55;74.0;4.0;7.0;"I bought this instead of the Canon 10-22, and never looked back.  Reviews seemed to indicate they were fairly comparable, with no clear ""winner"" in Amazon user reviews or in the trades, but I was on a strict budget and had 2 lenses to buy: this was the one that went cheap.\n\nIn use it is very good.  When wide open at the 10mm end there's vignetting and some chromatic aberration is visible (the dreaded ""purple fringe"" variety) at wide apertures.  Start tightening up the view, though, and it gets much better pretty quick, say by about 12mm@f/8.\n\nAt the 20MM end it is sharp, clean, and lovely.  I've done portraits with it - pretty pleased with the outcomes.\n\nBut what I bought it for was that big, nasty 10mm wide angle barrel distortion thing, and shooting hand held outdoors in low light or straight into the sunset at 10mm with the aperture at f/22 or so it is just great.\n\nI only saved a few hundred bucks, but no buyer's remorse here.  None of the complaints about short focusing soft spots or bad workmanship for me.\n\nHighly recommended.";Overall, a great value.
66;75.0;4.0;7.0;"Pros: Extremely wide angle, you'll wonder how you got along without it.\nAlso, it comes with a sleek case, if thats something that matters to you.\nCheap for a wide angle.\n\nCons: A Crapload of distortion, especially at(but not exclusive to)10mm.\nCheap for a wide angle. (No, this isn't a typo :P)\n\nHaving said that, once you get past the wild distortion at the wide end, this is a truely unique lens, that fulfills a very useful purpose on the Nikon dlsr.\n\nOnce you shoot the world at 10mm (15mm film terms), rarely will you want to go back, believe me, this is one incredible lens, once you're past its shortcomings of distortion.  Being the widest angle zoom for a nikon Dslr, Im sure you will not be disappointed, especially not for the price.\n\nThis is a tremendously useful lens offering from sigma.  It competes well with the other wide angle lenses you can currently buy for a Nikon digital body, with one exception; the distortion, if you have any qualms with wide angle distortion, or have a habit of fixing distortion in photoshop, this will probably be one of the worst lens choices you can make, but, with all things considered, Im glad I bought this lens, because the pictures Ive captured with it, are not possible on any digital equipment, save for the D3.";Great Ultrawide Lens.
73;76.0;4.0;7.0;The build quality of this lens is excellent. This is to be expected with a Sigma lens with the EX designation and this is no exception. The motor is fast and very quiet as it is with my Sigma 30mm f/1.4 lens. Color rendition is good and very saturated. With no issues seen when viewing at 100% on my monitor. Depth of field and close focusing also work as advertised.\n\nThe only complaint I have which is not really a complaint is that the lens is almost too wide. At 100mm it has an almost fisheye effect and everything is in the frame. As an experiment I tried taking a picture of a large cluster of Asiatic lilies in my garden. At 10mm and the closest focusing distance this included the whole cluster of flowers and pretty much everything else in the yard. I can see definate applications in a more wide open landscape, but it will take a lot of practice to limit the somewhat unnatural distortions this can cause.\n\nAll in all I am very pleased with this this lens.;Excellent Quality, But Seemingly Limited Application
75;77.0;5.0;7.0;I had been shopping around for awhile looking for a super wide angle lens but not wanting to pay double for what I paid for my camera.  I have a Nikon D40 and this lens works great.  I heard all the horror stories about it, but I have had no problems.  If you want to dig real deep into something I guess you will find faults.  If you are looking for a super wide lens then buy this Sigma and stop listening to all the nitpickers.  Also the built in flash of the D40 will leave a shadow at the bottom of the picture due to the lens wideness.  I am going to be buying the Nikon SB40 flash unit, that will solve the problem plus I will be able to take better flash shots.;Great Super Wide Lens For The Money
13;78.0;5.0;5.0;This lens is well worth the cost and creates amazingly wide photos with manageable distortion.  Please note that this lens is for Nikon DX & FX cameras but is somewhat crippled on an FX camera such as the D3 or D700 because the bigger sensor on FX cameras is so big that it picks up the barrel of you lens at 10-15mm thus effectively wiping out this range.\n\nIf you have an FX camera, don't waste you money on this but for a DX camera, it's really a must have.  In my opinion, Sigma could charge much more for this lens given the unique range.\n\nThe wide range creates stunning landscapes that just cannot be done with a standard lens.  Just google Sigma 10-20mm on flickr and check out some of the shots.  If that doesn't convince you, this lens is not for you.\n\nBuild quality is very nice.  I've heard that because of the wide range, Sigma's have mixed quality in this focal range.  Mine has been perfect and I recommend it every chance I get.  The lens also holds it's value well which speaks to it's awesome performance and quality.\n\nMy credentials:  I am a self proclaimed amateur photographer.  I've been taking photos for over 15 years and have owned a lot of gear.  What doesn't make the cut, finds it's way to ebay.  I will sadly be selling this lens because of it's crippled ability on my FX camera.  This is NO fault of Sigma though.  If anything, I wish they would make a dedicated FX lens in this range for a reasonable price);Awesome DX Lens
90;79.0;4.0;7.0;"I was looking for a prime wide angle for my Nikon D-50 and settled on the Sigma 10-20mm instead.  Used it on a trip to Spain shooting close in interiors and architectural shots as well as  landscapes.  Worked well with the  Nikon D-50 . Photos sharp - good image quality  Expected distortion at 10mm and some vignetting when used  with lens hood. Best quality  between 14 and 20mm.\n\nThis lens is a great addition.  I used it together with a  ""normal"" 18-70 and a 70-300 (Tamaron) . These three lenses are all you need when on the road.\n\n One major annoyance is the cheapo lens cover that kept on falling off. Useless.\n\nall in all a good choice to get a decent wide angle in digital.";Sigma 10-20mm does the job
40;80.0;3.0;6.0;It's wide, very wide, and well priced. However, mine is not very sharp. For 50% of the conditions I shoot in, it's fine. However, it has a soft left hand side. I tried to get it replaced but the shop owner put up such a fuss that I gave up. Wish I had gone for the Tokina 11-16mm. My original kit lens is better than this and my primes just blow it away when it comes to sharpness. Could just be a poor copy as I have read many happy reviews.\n\nEDIT. May have been a little harsh. I took some night shots of the city where I live 2 days ago. I also decided to remove the filter (why did I not do this before). And yes, the images are a lot better. Still a tiny bit soft on the left but no real issue.;Not that good.
52;81.0;5.0;6.0;I just did some test shots comparing the Sigma 10-20mm and the Canon 10-22mm. The Sigma beat the Canon hands down on sharpness, brightness and color saturation without question. I've owned the Canon 10-22mm for almost a year and have never been satisfied with the softness of the images it produces. I've even sent it to the factory 3 times for adjustment. The tests I did today show the Sigma to be surprisingly the better lens hands down. It may be that I purchased a bad Canon lens, but after 3 trips to the factory for adjustment, I would think it would have been spotted. I'm constantly being told by reps how good the Canon 10-22mm is as it has the super UD glass and is supposed to be similar to L series quality. I've never seen this on my 40D and I'm now ecstatic to have found the Sigma to replace it. This is a great lens for a very nice price.;Better sharpness, brightness and color saturation than Canon's 10-22
18;82.0;5.0;5.0;I've had this one for nearly a year now, and with no hesitancy I can say this is a phenomenal lens for what you pay. For the Nikon there are a few select must-haves for the price, such as the 35 f/1.8 af-s, and this is one of the others. You get an EX line sigma lens that is sharp, built solid, and is optically ahead of what you pay. While the f/3.5 version is faster, and the 8-16 version is wider, this is a great balance for the price point. If you think the difference in either of the others is worthwhile then certainly they might work better for you, but at 10mm it is wide enough to capture any size room in its entirety. In comparison to the f/3.5 version, the 3.5 is somewhat soft at those larger apertures requiring an increased f stop to get to the same sharpness of this 10-20 variable aperture lens. Another consideration is that this lens takes standard 77mm filters. The 8-16 does not take any, and the f/3.5 version takes 82mm. If you already have standard 77mm ones or are planning to get some fx-sized gear, 77mm is what you will use.\n\nIn comparison to other DX ultra-wides it holds its own in sharpness, has the HSM motor to autofocus on lower end bodies such as the d40/d5000, and even on my D7000 is still sharp enough that with the higher megapixel count I do not have issues with softness anywhere in the frame, edge to edge. (unlike the 17-70 f/2.8 version)\n\nIf you value your money, this is the best bang for the buck ultrawide for DX/APS-C bodies. I've compared this to the Tokina 11-16 f/2.8 and the sigma is sharper all around, with better colors, contrast, 0 aberration, and better flare control. Only downside is that it is slower (which may be a little or a big downside depending on use). Highly recommended at this price point.;A must-have for DX/APS-C shooters
54;83.0;1.0;6.0;"I used this lens for 1 week and took over a 200 photos in various shutter speed/aperture combinations; all of them turned out so-so to no good. The center sharpness is ok, but the sharpness and distortion of the image becomes unacceptable, starting about half-way to the image edge.\n\nI don't believe I received a bad copy of this lens as a previous reviewer had as I didn't find one side of the image to be better or worse than the other and the autofocus seemed to be on target.";bad......bad sharpness.......
