;ranking;overall;vote;elapsedDays;reviewText;summary
48;50.0;5.0;9.0;4215;"In my anxiety to see Superman Returns, I've been passing time by watching again every Superman movie and television series (live action and animated) that I can get my hands on. I went through the George Reeves series, the Lois & Clark and Superboy/Smallsville series and the cartoon Superman, Justice League and, God help me, even the 70's Superfriends shows. But I've saved for last the piece-de-resistance: the Christopher Reeve classics.\n\nI've genuinely forgotten how great and sweet the 1978 Superman film was, and is. A feeling of enchantment is launched in the air as ""June 1938"" flashes on the screen, then a boy leafs thru the pages of Action comics, the young lad's voiceover commenting on the Depression and the importance of truth-dealing newspapers such as the Daily Planet in so turbulent and troubled an era. Then, the immortal John Williams-crafted Superman theme song is heard and the adventure begins. True, I've always had to grind my teeth and wait out the sterile 25 minute opening. But once the film focuses on Planet Earth and the arrival of baby Kal-El, it's all so good. The segment of Clark's child- and teenhood is depicted in an almost pastoral manner, giving heft to scenes of Clark learning how truly special he is, and how he is ultimately alone. These bittersweet moments of lessons learned will shape the man that Clark will become. Then, the tragedy of his adopted father's death, leading eventually to Clark's discovery of the Fortress of Solitude and thus, his Kryptonian heritage. There is almost a sense of intermission at this point, wherein the viewer can take a breath, relax and prepare for the second half of the film. I think I'll start a new paragraph.\n\nTwelve years pass. Clark, now in his Superman guise, flies away from the Fortress of Solitude. The camera cuts next to a cabbie telling his passenger that he's arrived at the Daily Planet, and Clark Kent's new chapter begins. There, he meets Lois Lane, Jimmy Olsen and Editor-in-Chief Perry White. Clark doesn't waste time setting up his bespectacled persona  of cluelessness and clumsiness in several nicely-paced sequences that had moments of sheer hilarity and screwballness. Next, Superman's nemesis shows up, the fiendishly clever and criminal Lex Luthor and things begin to get somewhat serious, though Luthor's wacky sidekicks intermittently interject an element of humor. Luthor's plan is diabolical and ably challenges Superman's abilities. But, in the end, all is well as the Man of Steel foils Luthor's scheme and sends him packing to the hoosegow; Superman has a fleeting romantic moment with Lois. End of film.\n\nChristopher Reeve. Christopher Reeve. Christopher Reeve. Despite the all-star cast, Christopher Reeve makes the movie. He inhabits Superman as if he were his favorite pajamas, instilling in his iconic superhero that perfect blend of confidence, steely resolve and gentlemanly decorum. On the other hand, he infuses his Clark Kent with the proper amount of  ""aw, shucks"" country bumpkin and slouching mild mannerisms. A perfect portrayal. Christopher Reeve was born to be Superman. The reaction of the crowd upon Supe's first public appearance is still thrilling to witness. Lois Lane's freaked-out ""You've got me?! But, who's got you?"" is still a classic line. Margot Kidder is delicious as reporter Lois Lane:  nosy, plucky and in-your-face. She melts perfectly for Superman and routinely snubs Clark Kent. Go check out the screen test in the special features to see how much better Margot is, compared to the other actresses that went for the role. Gene Hackman plays Luthor more comically than I would've expected but, what the hell, it works. The best I can say of Marlon Brando as Jor-El is that his distinctive voice is used in the trailer of Superman Returns.\n\nThe special effects, for their time, are wonderfully innovative and wow-inducing. The only effect that doesn't look convincing is the sequence where teenage Clark outruns a train. Everything else, perfection.\n\nThe special features are pretty sweet: Side A contains an insightful commentary by director Richard Donner; 10 added scenes including a young Lois with her parents on a train and a scene with Jor-El and Superman; some ""Superman - The Legacy"" fun facts; and a theatrical trailer.\n\nSide B contains: three documentaries (""Taking Flight: the Development of Superman"", ""Making Superman: Filming the Legend"" and ""The Magic Behind the Cape""); deleted scenes; screen tests of Superman (Reeve with sweaty pits!), Lois Lane (with actresses Anne Archer, Lesley Ann Warren, Margot Kidder and Stockard Channing) and Ursa, the Kryptonian supervillainess in the sequel; a teaser trailer; and a TV spot.\n\nThis is a classic film, full of matinee fun and movie magic. It certainly has stood the test of time. Despite the fact that I can't wait to see Superman Returns, I doubt it could live up to Superman 1 or 2. Speaking of which, I think I'll pop in the sequel now.";still up, up and away the best Superman film
49;65.0;1.0;6.0;4233;Was this released as a joke? Despite being called the special edition this is the cut one. Theres a lot of missing scenes. The deleted scenes section only includes 2 extra and I can think of at least 4 other missing scenes not included in this dvd.\n\nI guess my definition of Special edition must be different to everyone else's.\n\nVery disappointed with it.;The Un Special edition
50;51.0;5.0;9.0;4280;"Although the majority of fans seem to prefer the sequel this origin movie is still a very entertaining cinematic excursion that had movie audiences lining around the block in 1978, only one year after the STAR WARS phenomenon had redefined the term blockbuster and transformed the movie landscape. In fact it holds up so well, even today, that the upcoming SUPERMAN RETURNS is supposably a part of this franchise, occurring six years after the events of SUPERMAN II and even features Marlon Brando in the theatrical trailer as the voice of Jor-El.\nWith a $55 million budget (which was enormous for its time) this movie eventually raked in almost $300 million world-wide (which even today stands as a quite respectable take.) In addition it featured a knock-out punch by John Williams who went from scoring JAWS to scoring STAR WARS and then onto SUPERMAN (amazing.)\nRemastered for its 2001 DVD release this movie is a vast improvement on a master print that had deteriorated to such an extent that some sequences were close to unwatchable. This print is clearer and sharper and corrects some previous color balancing problems. It also has a remastered soundtrack that means it sounds the best it has ever since its original 1978 release.\nAs an added bonus it also features about eight minutes of additional footage that effectively doubles Marlon Brando's screen time with new scenes on Krypton and at the Fortress of Solitude. In addition there's more early Clark Kent and disaster footage. Finally rounding out the new scenes is the reinstated Lex Luthor ""Gauntlet of Death"" sequence which had previously been seen on network television broadcasts. In stark contrast to the ire that added scenes to the STAR WARS movies has drawn from fans, fans of this series seemed largely welcome to the additions here.\nWhere this DVD really shines however is in the special features, which are impressive. First up is a scene specific commentary by Director Richard Donner and scribe Tom Mankiewicz. After writing the first three James Bond movies of the 1970s Mankiewicz was brought onto SUPERMAN to help with the script, however due to certain legal complications he could nopt be credited for the work he did and so was handed the title of Creative Consultant. This is the kind of commentary that I love, it's screen specific and its light and friendly. It's like having Donner and Mankiewicz hanging out in your living room watching this beloved movie of your childhood with you. They share a number of memories on making the movie and its good to see Mankiewicz get his proper recognition.\nThere's also an isolated score audio track that allows the viewer to marvel at the work of Williams.\nBut there's more. The jewel in the crown special feature is the three documentaries that actually act more as three chapters in one larger feature-length documentary. Before the Indiana Jones trilogy came out with its three-hour behind the scenes feature and before the three-hour ""Empire of Dreams"" documentary for the STAR WARS trilogy DVD release, we have the behind-the-scenes documentaries here that presented the benchmark by which all future DVD releases were judged.\nHosted by Marc McClure (Jimmy Olsen) they feature on-camera interviews with Donner, (the late) Christopher Reeve, Margot Kidder, Gene Hackman and Mankiewicz (among others.) They cover such issues as the making of the film, the failed attempts at making a man fly and the unceremonious firing of Donner who had delivered the producers a smash hit and was already over halfway through the shooting of the sequel. Still, Donner had the last laugh when several years later he got to direct all four movies of the phenomenally successful LETHAL WEAPON movies.\nMore a curiosity as anything else is a separate feature on the Superman, Lois Lane, & Ursa screen tests that include five different actresses vying for the part of Lois Lane.\nThe younger audiences that have grown up watching SMALLVILLE on the WB will no doubt be a little confused by this movie that follows a more conventional storyline than the popular Tom Welling series. I'm probably in the minority when it comes to preferring the incredible Erica Durance as Lois Lane, but Margot Kidder does an admirable job here and Gene Hackman is an interesting choice as Lex Luthor.\nHowever, where there is no debate is Christopher Reeve. Largely unknown at the time of casting this movie Reeve embodies the part of Clark Kent and was elevated to even more mythic proportions by the courage with which he tackled his unfortunate accident.\nStarting with the death of Krypton and ending with Superman saving California, this movie (and its sequel) set a good foundation for SUPERMAN RETURNS and this DVD should find a place of honor on the shelf of every self-respecting DVD collector.";Masterpiece defines a piece of American culture for a generation
51;54.0;4.0;8.0;4312;I saw this fim as a kid many years ago and liked it a lot.  Sometimes, those childhood favorites end up being rather lame films when you watch them as adults.  This is NOT the case with Superman.  I enjoyed this film from start to finish and it brought back all of the good memories I had of it.  Each character was played almost perfectly... Lex Luthor, Lois, Ms. Tessmocher, Superman himself, etc, etc.  The solid cast really helped this movie stand out.  The music is great as well which may not seem important in a movie but I believe it is.\n\nThe Special edition of the DVD is an excellent transfer with some very cool added scenes that I feel adds to the movie in a very positive way and helped to fill in the story.\n\nOf all the Super-hero movies this is the only one that really came out this well as most of them are horribly dorky.  I have watched and will continue to watch this film and of course Part II many times and will enjoy it each and every time.  It's also nice to be able to play it for newer generations as they appear to really like it too.\n\nWhy not 5 stars then?  Well, I would have gone 4.5 if it was an option but I rarely give any movie 5 stars.  The only issue with this film is that the special effects are generally a little weak and do look pretty dated.  I understand that it as made a while ago but I feel that they could have tried a little harder with some of the special effects, especially the flying sequences.  Still, it's just nitpicking and overall it does look pretty good and is convincing enough.\n\nGo ahead and buy this version of the DVD with confidence, it's a great transfer with good sound and the extra footage is a nice bonus.\n\nHIGHLY RECOMMENDED!!!!;A Classic film and a great DVD transfer to boot!
52;71.0;4.0;5.0;4385;"Watching 1978's SUPERMAN again after all these years, I'm picking up on symbolism I missed when I saw the film as a kid.  Superman is sent to earth by a white-haired, white-dressed glowing Marlon Brando.  He grows up in humble surroundings.  At 18, he leaves home to go to a desolate location to find himself.  ""Twelve years later,"" which makes him 30-years-old when he announces himself to the world as a super man.\n(As Perry White rants, the reporter who gets his first interview will get the most important story since ""God talked to Moses"").\nLittle touches, I know, but I thought it was interesting to notice now.\n\nActually, what I always remembered was Gene Hackman's funny performance as Lex Luthor.  The two lines my friends still quote are:\n""It's amazing that brain can generate enough power to move those legs.""\nAnd, ""You were followed again...in spite of those cat-like reflexes.""\nThe special effects may look dated and the romance part is a bit much for a comicbook movie, but Hackman is hilarious and Luthor's ""real estate"" plot is the most inspired criminal enterprise since Auric Goldfinger tried to irradiate all the gold in Fort Knox.\n\nThe extras are great.  Watching the various actresses doing screen tests, you can see how Margot Kidder really nailed the role.  The others were good but the chemistry is there with Reeve and Kidder.\n\nAlthough it's probably lost on young people today, I loved the shot of Clark Kent running up to a phone booth and looking annoyed at the half-booth (anyone born since this movie came out would not remember that phone booths were once big enough for a man to change clothes in).";"""My only son...."""
53;73.0;2.0;5.0;4814;I saw this movie recently, and despite being a life-long fan of the Superman character and possessor of a very in-depth knowledge of his history and significance, I really didn't like this film. It conflicted too much with the vision of Superman I'd developed on my own. The special effects are strong, but the dialogue is spectacularly cheesy at points, and Superman comes off as too much of an amateurish buffoon for my taste. Lex Luthor has got to be the least credible villain ever to appear in a comic-book film, and his side-kicks Otis and Ms. Tessmacher are probably the two most blatant examples of Hollywood bastardization to ever appear in comic-book film. The characters on a whole aren't taken seriously at all, and its practically a spoof of the source material. Despite what you've been told, it is anything but the definitive Superhero movie. Even as a hardcore DC Comics fan, I think I've got to give that honor to the first X-men film.\n\nP.S: As for the infamous ending... it makes sense if you've seen Back to the Future as much as I have: just because a person goes back to a period in which they already existed doesn't mean their past self no longer exists in that period. Thus, 'Future' Superman can go back in time to save Lois while his Present self still prevents all the disasters.;What's the big deal?
54;39.0;5.0;12.0;4822;First of all I want to say this to the punks who are writing bad reviews for this movie... Superman: The Movie is THE classic superhero movie. Nobody will remember X-men in 30 years or the performance by Hugh Jackman. People remember this movie for a reason..it has HEART. Ya, maybe the new movies are more flashy but so what, you watch a movie for special effects? This movie was like a drug for me growing up. IT IS THE BEST AND NO ARGUING...ITS A DAMN FACT!;Jumps over ALL movies in a single bound!
55;60.0;5.0;7.0;4822;"It is a rare event when a great story, perfect casting, excellent acting, prescient directing, and an absolutely stellar score come together in a single movie.  However, when you add to that mix a person who could take an iconic figure like Superman, and give him a heart and soul that embraces everything good and right in the world; you then have the legend that this movie has become.  Thank you Mr. Reeve.  In 1978, you not only convinced a 13 year old boy that a man could fly, but that by embracing what's good and right in this world, we all could soar.";Thank you Mr. Reeve
56;74.0;5.0;5.0;4835;"The little known actor Christopher Reeve became a household name when this movie, Superman, hit the theaters.  That was about 25 years ago.  We all know of the horse incident, and now...\n\nThe story of a boy from the planet Krypton who came to Earth;  given special powers due to a different colored sun in this solar system, that's the story.\n\nThere were some great scenes in this film -- the helicopter scene, the love story with Lois Lane;  the dealings with Lex Luthor, and everyone's favorite:  the flying around the world to bring Lois back alive.\n\nThis movie spawned three sequels, of course:  part two featuring three people we met at the beginning of this movie (who were on trial);  part three, which featured my favorite comedian - Richard Pryor, and involved the story of a computer, and some oddball kryptonite which changed Superman;  and then there was part four:  where Superman disposed of the nuclear weapons on the planet, and Lex Luthor returns with his own Superman - made from the DNA in a strand of Superman's hair.\n\nRest in peace, Christopher Reeve...we'll miss ya.";A Fine Actor, A Fine Superman
57;43.0;5.0;11.0;4836;"As soon as I heard that Christopher Reeve died the first thing that came to my mind was my favorite scene in ""Superman.""  This is when Clark Kent has spied Lois Lane dangling from a helicopter atop the ""Daily Planet"" building, discovers that there are no phone booths in which to change in the modern version of Metropolis, and as he runs across the street he opens his shirt and for the first time we see the big ""S"" that stands for truth, justice, and the American way.  The second thing I thought about was the director, whose name I forget, who was chastised by a friend for considering Reeve for a serious film since the actor had played Superman.  The director's rejoinder was to stop and consider how hard it is to play an American icon like Superman (if you want more evidence of that consider how hard it is has been to cast the role for the 2006 film ""Superman Returns,"" and that apparently they have settled on actor James Caviezel, who knows a lot about playing a character considered sacred by a lot of people).  Of course, the final thing I thought about with regard to Reeve was that he was never going to benefit from the tireless lobbying he did for spinal cord injury patients ever since he began the most famous quadriplegic on the face of the planet after that horrible equestrian accident in 1995.\n\nThe tagline for the 1978 film ""Superman"" was that ""You'll Believe a Man Can Fly!"" but the impressive thing was that audience were willing to accept a relative unknown in the role of the Man of Steel.  Reeve did not even get top billing; in fact he was billed third behind Marlon Brando as Jor-El and Gene Hackman as Lex Luthor.  Yet the whole movie hinged on Reeve, not only as the heroic Superman but as the purposefully bumbling Clakr Kent.  Of course it was a put on and with Reeve it was clear, as it would become in the DC comics about ""Superman"" after this movie came out, that Superman was the real person and Clark Kent the faux identity (I also liked the idea that in addition to the glasses on/off variable Clark and Superman part their hair on opposite sides).\n\nRichard Donner filmed ""Superman"" and a lot of ""Superman II"" at the same time and at one point it was apparently supposed to be one giant movie (think ""The Three Mustketeers"" and ""The Four Musketeers"").  But there is decidedly a sense in which ""Superman"" is three different films.  The first, taking place on Krypton, is a solemn and almost sacred recreation of the events that led Jor-El to put the infant Kal-El into a spacecraft and send him to Earth to survive the death of Krytpon.  The second, set in Smallville, Kansas, is pure Americana as young Clark Kent (Jeff East) has to deal with the idea that he was literally put on Earth to do something more important than score touchdowns, a lesson imparted by Pa Kent (Glenn Ford, in a wonderful bit part that deserved at least serious Oscar nomination).\n\nHowever, most of the film takes place in Metropolis and has a decidedly comic tone that is different from the first two parts.  Clark Kent is a klutz, Perry White (Jackie Cooper) a blowhard, and Lois Lane (Margot Kidder) cannot spell.  Hackman's Lex Luthor has fun going over the top, playing out his grandiose plans to his dumb and dumber tag team, Miss Teschmacher (Valerie Perrine) and Otis (Ned Beatty).  No wonder Reeve's Superman comes out of this one looking so good; he is clearly taking what is going on in this movie far more seriously than anyone else.  The sequence in the film is when Superman follows up his rescue of Lois with a series of heroic deeds that go from saving Air Force One to rescuing a cat up a tree.  Certainly this Superman has more of a sense of humor than his predecessors, although clearly in an All-American sort of way.  The ending is big in a comic book sort of way, but all the larger than life stuff is grounded in the moment when Superman weeps over the body of Lois.\n\nWatch ""Superman"" and ""Superman II"" again some time to remember how good Reeve was in the role.  But to honor his memory skip the third and fourth ""Superman"" movies.  If you want more of Reeve then go check out ""Someone in Time"" (another instance of where his acting ability overcomes the problems of believing you can ""think"" yourself back in time), ""Deathtrap"" and ""The Remains of the Day.""  If you want more of the Superman mythos the first two seasons of ""Smallville"" are out on DVD, which connects nicely to the second act of this film, while if you catch repeats of ""Lois and Clark: The New Adventures of Superman"" you can see the stars finally get uncrossed for the love triangle that was made up of only two people.";I certainly believed that Christopher Reeve was Superman
58;34.0;5.0;14.0;4837;"We will miss you, Christopher Reeve, and we will mourn your passing as we would any other noble soul's.  We loved you as Superman, you were perhaps the only actor we would have ""bought"" in the role, both as dweeby Clark Kent and the chisel-chinned ""Man of Steel,"" and your floating over Metropolis taught us all that if we found the right love we too could fly.  You won America's heart playing the part with all the conviction and vulnerability in the world, and so when your riding accident happened we were there for you too and we cheered on your fight against immobility and pain.\n\nYou fought against government inertia and inaction, and you made ordinary people aware of the great divide between the able-bodied and the disabled, a divide that doesn't have to exist.  In some ways you were even more splendid a hero in your later years than when you were mightier than a speeding bullet.  Losing you is an event we were none of us prepared for, because I think we were all expecting one day to see you walk again, so titanic were your reserves of heroism and courage.  Alas, that day was not to be, but now you are in the hall of the Valkyries, flying high overhead with the other heroes we have loved and lost.  Sail on, sail on, Superman!";R.I.P. Christopher Reeve, Fine Actor, Exemplum Of Courage
59;75.0;5.0;5.0;5539;"For those of you who saw SUPERMAN in the theater, or have seen it since and loved it, this DVD is a must for you.  The only thing we lose here is the big-screen.  But we get so much more; screen-takes, documentaries, etc.  This DVD was produced very nicely, the picture and sound quality are quite good, the dialogue is crisp and the menus were easy to navigate.  Throw in John Williams' awesome score and what is there to complain about!?  The film retains just enough humor (witness interaction between Hackman and Beatty) to remind us that it is after all based on a COMIC BOOK (emphasis added for you detractors...)  How can you not enjoy Lex yelling ""MS. TESSMACHER!!!!"" or Williams amusing musical cues for Beatty's character?  Chris Reeves now embodies the persevering spirit of a character he played decades ago.  More power to you Chris.  Enjoyable, life-affirming, and classic.\nEssential.";Everything you loved plus more is here.
60;44.0;5.0;12.0;5984;"The late 70s and early 80s was such a fantastic time to be a kid at the movies - the experience of seeing of ""Star Wars"", ""Close Encounters"", ""E.T."" and ""Raiders of the Lost Ark"" on the big screen was exciting beyond words.  For me, though, one movie from that period stands a head and (broad) shoulders above the rest: Richard Donner's ""Superman: The Movie"".\nWarner Brothers deserves applause for their TLC lavished on this previously-neglected classic.  Begone with the murky, faded pan & scan abominations - we now have a pristine, colorful transfer that finally restores Geoffrey Unsworth's gorgeous widescreen cinematography.  And if that wasn't enough, we also have 9 extra minutes of (quality) footage, trailers, deleted scenes, screen tests (yeah!) and three new documentaries to boot.\nAnd for Superman fans like me, the documentaries and screen tests are a treasure to behold.  Thank God for Richard Donner - it's scary to think what ""Superman: The Movie"" could've been without his reverent, loving vision of the comic-book legend.  The new interviews with Christopher Reeve and Margot Kidder are insightful and often hilarious...  Ms. Kidder, in particular, is a delight.  It's impossible to imagine anyone else as the Daily Planet's intrepid reporter.  Three cheers to Lynn Stalmaster for his dead-on casting!\nAlthough it would've been nice to see a special edition of ""Superman II"" as a companion, I certainly won't complain.  I'm just happy that 20+ years later, ""Superman: The Movie"" is just as entertaining as it was the first time I saw it in theaters.  From the destruction of Krypton, to the famous helicopter rescue, to the earthquake-disaster climax, ""Superman"" is a marvelous piece of cinema (and American pop culture, for that matter).  I don't think I'll ever outgrow it.  Add ""Superman: The Movie"" to your DVD collection today!!";Super entertainment!
61;59.0;5.0;8.0;6059;"I've been waiting for this dvd for many years now, and I'm happy to say that I'm NEVER again watching that laughable Pan N Scan version!!\nThe picture quality is better than I expected. First of all, all the grain that was current in some scenes are gone, and not to mention the green suits! The widescreen version is ofcourse an improvment from the awfull pan n scan version, and I have to say that this movie looks absolutely beutiful in widesreen!\nThe new 5.1 sourround sound is fantastic! It's great to hear the sound coming out of all your speakers. The ""bullet, fire and Ice"" scene is recomended to those who own a dolby 5.1 system!\nWhen you think that new sound and improved picture quality was enough, you thought wrong. The disc(two sides) is loaded with extras! There's three documenteries, Taking Flight:The Development of Superman, Filming the Legend:The Making of Superman, and The Magic Behing the Cape:Special Effects. There's also a commentary track starring director Richard Donner, and Creative Consaultant Tom Mankewicz, aswell as three trailers(one teaser, a trailer and a TV spot). There's also screentest's of Christopher Reeve(Superman), Sahra Douglas(Ursa) and Margot Kidder(Margot Kidder). And for those who don't own the Superman The Movie Rihno soundtrack, then there's also some alternate music not included on the film.\nThis is one of the best DVD's ever made! Highly recomended!";I cannot believe it's finally here!!
62;69.0;5.0;6.0;6060;"It's about blankety blank time!  Superman on DVD!  That simple statement should be enough to make you pull out the old wallet and get your copy NOW!  What can be said about this film that hasn't already?  Richard Donner was the only choice to direct, the casting was just about perfect, Christopher Reeve is Superman, no matter whose played him before and no matter who will ever play him again.  John Williams score takes this movie to another level entirely.  The Superman Theme going through the surround sound during the opening credits brought goosebumps.  The story is great, going from birth on Krypton, growing up in Smallville, and fulfilling his destiny in Metropolis, it's almost like you get three movies for the price of one.  And it works.\nThere are moments that sends chills down the spine, such as Superman's first public appearance (saving Lois and the helicopter).  Some would say that Luthor is played too much for laughs, but I think it works well.  I love Gene Hackman's Lex Luthor, he has some of the best quotes in the movie.  ""Doesn't it just give you a... shudder of electricity to be in the same room with me?""  His ego is so huge, it's wonderful!\nAnyways, everything's been said about this movie and I agree with all the positive things. :)  So, on to the DVD!  The sound is FANTASTIC!  If you have a surround sound system, you are in for a treat!  The image is the best I've seen this movie in.  And the extras are... Wow!  The kind of extras you expect to see on a God honest movie classic making it's first show on the superior format that is DVD.  Screen tests, note the huge pools of sweat collecting on the underarms of Chris Reeve's supersuit.  Watch many an actress try their hand at Lois Lane!  Interesting stuff, all of it.  Two or three deleted scenes, nice additions.  A good commentary track with Richard Donner and I forget the other guy's name, but he pretty much wrote the movie, though he is credited as the creative consultant or something of that nature, where they discuss many things about pre-production, production, casting decisions, effects shots and so forth.  And three 20-30 minute documentaries that are very informative.  These are the kinds of docus I like to see.  They include new interviews with Donner, Margot Kidder and a real life superman, Christopher Reeve, looking good considering all the difficulties he's gone through.  Real in depth stuff.\nAll in all an American Classic that gets the DVD treatment it rightfully deserves.";One of the best movies ever!
63;76.0;4.0;5.0;6061;"Man, do I love movies on DVD. How much do I love `em, you ask? Well, it's not just because of the extra features included in the Special Edition presentations. In the case of SUPERMAN The Movie, I decided to make a direct comparison between the DVD and the regular cut VHS edition. I got the disc, rented the tape, and then played both simultaneously on my TV, trying my best to keep them synchronous. I constantly switched back and forth between the VHS and DVD to see exactly which scenes were restored to the Special Edition. Yes, folks, this is my idea of a good time. Sad, isn't it?\n\nBut, thanks to my little side-by-side comparison, I was blown away by the amazing differences between the picture & sound qualities of the two formats of the first flick I ever saw in a theater. I was able to hear all of those subtle little background noises that are harder- if not impossible- to perceive on VHS. The tinkling of broken glass and the upheaval of Krypton's crust following the movies' opening credits is a wonderful example of the DVD's excellent sound variety & clarity. Of course, it also helps when the folks who released the DVD edition decided to enhance the sound as well!\n\nAnother great benefit of the superior audio is a better-sounding musical score. The opening titles theme is by far my all-time favorite piece of John Williams-composed movie music. No previous or subsequent Superman movie or TV show soundtrack score has even come close to capturing the essence of the character like Williams did for this movie. Ofttimes I'll watch the opening credits sequence several times in a row just so I can listen! There's even a music-only track where you can just kick back and play the DVD pretty much like it was a soundtrack CD!\n\nThe picture quality, aside from having a bit of a solarized glow during dissolves, was way sharper that its VHS counterpart. It was so sharp, in fact, I could see the matte borders around Kal-El's geode-cradle space ship-thingy as it flew through the psychedelic cosmos, as well as other limitations of the special effects of that era that were somewhat hidden in the muddier magnetic media. Hmm... perhaps having superior picture clarity isn't all it's cracked up to be, eh? Still, it's kinda cool to look back at the FX of the times and see how far things have advanced since then. Even director Richard Donner gets a bit nostalgic about the ""good ol' days"" of special effects on the commentary track. He also points out a few less-than-magic moments that he and co-commentator Tom Mankiewitz (sp?) get a bit of a laugh out of.\n\nThen there are the new scenes, many of which passed by without me noticing much o a difference. It's likely due to the fact that I kinda remember them, since many of these bits were restored to the network TV broadcasts of the movie back in the 80s. One weird extra smidge of footage was the Kryptonian Council sending an enforcer to stop Jor-El from launching his sons' ship. Strangely enough, this little moment was never followed up; the enforcer was never seen again, save a brief appearance at the beginning of SUPERMAN II. Another cool addition is Superman running through Luthor's gauntlet of bullets, flames, and frost on his way to the criminal genius's lair (in the commentary track, Donner and Mankiewitz discussed the debate they had about whether or not they should have left the gauntlet scene in the theatrical release; they considered it too much of a ""the-audience-already-knows-about-Supes'-invulnerability-so-why-repeat-ourselves?"" thing, and ultimately dropped it). My favorite new moment, however, was an extension of the scene where young Clark Kent outruns the express train running through Smallville. This addition is one of those strange co-inky-dink-twist-of-fate-type moments that classic superhero books seem to have in spades. There's even a couple deleted scenes that weren't reincorporated into the movie involving Miss Teschmacher and Luthors' ""babies"". Fortunately, no footage was shot that made references to Ned Beatty's (Otis) performance in 'Deliverance.' Speakin' of Otis: the interplay between Hackman and Beatty's characters added a great touch of lighthearted humor to counterbalance Luthor's scary scheme to... well, let's just say it involves Luthor's obsession with real estate.\n\nIncluded in the bonus features section (aside from the stuff I've already brought up) is a three-part ""making of"" documentary hosted by Marc ""Jimmy Olsen"" McClure, a teaser trailer, and a couple screen tests featuring a laughably skinny Christopher Reeve in the Big Blue togs before he got himself beefed up for the flick (in the commentary track, Donner mentions that Reeve's personal trainer was David Prowse, better known as the guy inside the Darth Vader suit) . While I've been a bit jaded by DVD bonus features and extras lately, a few of them were almost as entertaining as the movie itself! The part where Richard Donner was confident that Reeve would walk again was kinda sad, however...\n\nBefore I wind this review up, I'll leave you with a totally useless and time-wasting activity for you to perform while watching this film. There's a not-so-magic moment where you can see director Richard Donner's reflection on a pane of glass! He also has an intentional cameo later on in the movie. His brief performance isn't exactly Hitchcockian or Tarantino-esque, but I think he makes out okay. Oh, and no fair listening to the commentary track (he points out both moments) while you're looking! Happy hunting!\n\n`Late\n\nUPDATE 7/20/2006: Ya might wanna hold off on buying this particular edition `til `round Thanksgiving 2006. I've a sneaking suspicion that Warner will be rereleasing this movie as well as all the other ones in super-mega-tricked-out special editions to coincide with the DVD release of ""Superman Returns."" Hey, they did the same thing with the ""Batman"" movies when they put ""Batman Begins"" on DVD; I wouldn't put it past the Warner guys to do it with the Supes flicks, as well...\n\n`Later";Otisburg???
64;45.0;4.0;12.0;6075;I am so glad Superman is now on DVD!  It is one of my favorite features.  The special features on the DVD are very nice.  Christopher Reeve's screen test is finally shown, along with the other actors.  The three feature documentaries were all very interesting, particularly the explanation of what happened to Richard Donner after the first feature.  It shed a lot of light on what happened after the first movie.  It makes you wonder what would have happened to II if Donner had finished it.\nI also enjoyed the audio commentary by Richard Donner and Tom Mankiewics.  They provide interesting and funny commentary.  Mankiewics mentions that 70% of II was already finished by the time the first movie came out.  Also note the scene where Donner mentions a real good looking actor that Clark Kent is talking to. When he turns around, it's Donner himself.\nMy only problem with the DVD is the restoration of the previously cut scenes.  Why couldn't they give two versions of the film, one theatrical version and one special version (like the Terminator II and Independence Day)?  These scenes were cut for a reason and they are detrimental to the finished product when they are inserted back in.  The added scenes on Krypton don't amount to much.  Neither does the scene between Brando and Reeve on the Fortress of Solitude.  I also didn't care for the flashy scenes where Luthor tries to kill Superman with the machine guns, fire, and ice methods.  We are supposed to be entertained by how confident Lex Luthor is in his brains.  In the theatrical version, Superman lands in Luthor's hideaway, proceeds to the entrance, and tears down the door.  Luthor calmly sits in his chair waiting for him, poised because he knows he has outsmarted him with Kryptonite.  In this expanded edition, Luthor tries several methods to kill him.  Why does he have to do this when he already has the solution up his sleeve.\nStill, this is a very entertaining DVD and worth buying.  I only wish they would do this with the 2nd one.;Great Superman Movie! A lot of information with DVD features
