;ranking;overall;vote;reviewText;summary
83;57.0;4.0;12.0;I had a  different steamer that I liked, but it quit after a year.  I ordered this one to replace it.  It has a bigger tank (will go a LONG time on a refill) so I can do the whole bathroom, shower, mirrors, and tile on one fill. It has a longer hose (a little awkward to store) and extra tools.\n  I really like the trigger for the spray.  My old one just squirted all the time.  This one you can control when and where.\nI really wanted it for my floors, but after trying it on both my hardwood and tile I decided it wouldn't do for mine.  My hardwoods aren't sealed well enough and my tile is older and the finish is worn.  It dulled both floors quickly.\nI like it for my shower, kitchen, windows, patio door, mirrors (keep paper towels handy) and steaming garments.  It rolls easily, but the hose is really long so it's a long way behind you.\nIt's cute, if that counts.  It looks like a little yellow bug.\n  Overall, a quality product that seems like it will last more than a year.  Be sure and use distilled water.  I think that is what did my first steam in.;a wiz
93;58.0;5.0;12.0;"I have to say that I haven't bothered to add many reviews for products/appliances. Usually, we purchase an appliance and expect it to function as described. However, this little steamer has given us a ""wow"". My husband and I have light beige tile floors, with a very pale beige/pink grout (not my choice). Or, the grout was that color when we moved in 10 years ago. Over the past 10 years, 5 dogs, 4 cats, and a penchant for yard work, our grout has suffered. It has suffered to the point of actually looking dark greyish/black in color. We've cleaned it numerous times, employing various methods (all very labor and time intensive, with skin burning chemicals). It still never was clean, or anywhere close to the color we originally had. After reading the reviews of this little steamer, we decided to purchase it, hoping that, if anything, we could clean the grout in a quicker manner. Were we ever pleasantly surprised. This steamer was able to clean our grout in very short order. All that we needed to do was place a brush tip on (with the 2 wand extensions so we didn't even have to bend over), and run the brush tip over the grout several times. And with no more pressure than gravity provided. Add a towel to mop up the excess (not much at all) water, and in a very short period of time, our grout was back to the ORIGINAL color. So, if you have light colored grout, or dirty baseboards (cleaned these ever so well), or pretty much anything that can tolerate steam/water cleaning, this little lovely is a the real deal. WOW!!!!!!";WOW - Great Steamer for the money!!!
15;59.0;5.0;5.0;I used this on an 85 year old house that had 85 years of dirt in the corners.  It is incredible at shooting the grime out of crevices.  Musty pantry doesn't smell musty anymore.  Grimy splashes behind the range are gone.  Soap scum on tile is removed.  Dirt in the corners of old wood windows is gone... some areas look like they've had a new paint job.  Saves a ton of scrubbing time.\n\nI then brought it home and used it on my shower.  It really got rid of the mildew that was deep in the grout, though I had to be patient, and go over it many times over a couple days.  I also used it on carpet stains, with mixed results.\n\nI attempted to used it for removing wallpaper, but the sheetrock hadn't been primed, so it didn't really help with that job.  I also attempted to use it to soften ceiling texture before scraping it off.  I found that using a squirt bottle worked better, because the steamer doesn't really use enough water.  I note this because for cleaning that's a good thing... it uses pressure, not tons of water.\n\nFor cleaning, plan on having old towels or rags.  Shoot an area, wipe, and move on.  It comes with a couple of brushes to attach to the nozzle.  I found for most things it works fine without the brush.\n\nI love this machine, and when it finally wears out, I will promptly buy another!;I use it for everything!
69;60.0;5.0;10.0;I have bought all the other steamers and have returned them because they could not even even compete with soap and water. The Shark should be renamed to Goldfish. Nice to look at, but doesnt do anything. My first impression of the Wagner when it arrived by UPS was that the packaging was very professional. I opened the box, read a small manual, screwed on the bracket, poured water, and turned it on. Within 5 minutes, it was ready to work.\n\nMy first project were my cooking pots with baked on grease and carbon. I could not remove it with just a scrubbing brush.  So I got the Wagner and I attached the metal cleaning brush to the nozzle, and I blasted the pots. It liquefied the dirt. It was so clean.\n\nI next tried it on my Garage floor. I connected the extension handles and the floor cleaner attachment.  It cut through the grime, oil and dirt like a hot knife on butter.  The floor is so shiny!!\n\nWhat I love most is that it has a HUGE tank so that you don't need to keep refilling. I was able to clean 2 bathrooms, 1 garage, and one kitchen, on one full tank of water.\n\nIt is very well made and easy to use so that you will get addicted to cleaning.\n\nUpdate August 18,2009\nBecause of the Bed bugs outbreak, I decided to use the steamer to steam my beddings everyweek just to be sure.  I read that it is the only sure way to kill those nasty bugs.;Cleans almost everything extremely well
16;61.0;5.0;5.0;Purchased from AMAZON.com, it works great on upholstery, first I used it on our microfiber couch.. it lifted stains right up without hassle, then I had used it on our laminate wood flooring and tile... The tile is about 30 years old and it looks like brand new since using this machine. We previously had a Swiffer wet jet and I did not like how wasteful it was with having to replace 3-5 pads after cleaning a couple of rooms and the use of chemicals so when we decided we wanted a steamer this one was our first pick because we can use it on virtually everything... floors, home and auto upholstery, windows\mirrors, bathrooms and kitchen. I based my purchase on the reviews here on amazon. I really don't know why people would give this a one star... it is excellent for household use.;Works great!
54;62.0;5.0;9.0;"I received my Wagner 905 Power Steamer late yesterday.  I got to ""play"" around with it today.  I think with any new ""gadget"" you should take some time (after reading all of the instructions) to become familiar with all functions and/or attachments.\n\nI saw a review where it seemed that the person did not read the instructions fully regarding the filling amounts such as 1 measuring cup (16 oz.) gives you 15 minutes of steam time; 32 oz. gives you 30 minutes and 48 oz. gives you 45 minutes. Another reviewer complained about draining the unit of leftover water.  I turned my unit over my kitchen sink - painless.  You might have to shake the unit around a bit to get the rest of the water out.  Afterwards I would suggest keeping the cap off and the lid open for a day or so for full evaporation.  Distilled water is a must.\n\nAnother reviewer suggested having lots of cloths available and he wasn't kidding.  Yet another reviewer said he peeled his paint but if you keep the unit at a decent distance you can get difficult splatters off of your walls and wood cabinets too.\n\nI started off with the nozzle brushes and then switched to the jet nozzle.  No big problem except that I found out that if the unit sits for a minute or two a stream of very hot water will flow out (like a squirt gun) before the steam resumes.  Condensation collection I guess.  I had to laugh at myself as it seemed like such a ""Polish moment"" (I'm Polish and quite typical of me - really!).\n\nNext I tried attaching the extensions to the unit so I could steam clean my rugs and drapes but the parts just wouldn't fit together.  It turns out there must be some swelling from the heat and the end should be fully cooled down first.\n\nI actually bought this unit for steam cleaning my rugs and drapes and have to say that I am beyond happy.  I have a large clothing steamer that I would drag around and on my hands and knees steam clean my rugs and drapes a couple of times a year.  It was really a pain in the knees (the butt was fine)!  The Wagner 905 is just so much better and convenient with a decent sized cord (I actually had to use a heavy duty extension cord to reach all around the house without unplugging the unit several times.) and long steam hose (what a bonus).  I love the extensions for reaching the top of my drapes.  My home smells so fresh now.  A bonus(???) - I saw some spiders coming, literally, out of the woodwork.  They have some great hiding places I wasn't aware of.  Another bonus is the disinfection I get without harsh chemicals.\n\nThe only downside is that the unit doesn't have a handle or pull cord to move the unit around easily.  I guess I'll think of something.\n\nCan't wait to get upstairs and try it on our bedding and around our shower stall.\n\nHappy cleaning!!!!";SMELLING CLEAN AND FRESH
94;63.0;5.0;11.0;I was looking to purchase a steamer to remove wallpaper in every room of the house we just bought when I came across this one.  I didn't think I'd need all the extra attachments, although I will now definitely be using them for other household jobs.  The steamer is amazing.  It heats fairly quickly.  The best feature is the trigger, which allows you to control when the steam comes out, compared to a rented steamer or the cheaper Wagner steamer which just steams constantly creating a huge mess on the floor.  I also like that the unit has wheels so it rolls along with you when you move.;Great steamer for a great price
25;64.0;4.0;6.0;I love everything about this Power Steamer.  One thing really bugs me though.  The red snap mechanism that pops up to connect and hold the extension wand in place kept popping off.  I put it back on several times.  The last time I could not find the little spring that makes the button pop out.  Now steam comes out of the little hole but the wand still stays attached without it.\n\nAll in all it is well worth the money even it I only use it for the kitchen floor.  I have gone through two Bissle Steam mops.  Neither cleaned as well and they both stopped working before a year was up.;Power Steamer
19;65.0;5.0;5.0;I have to say I have never written a review in my life but I just had to share with everyone what a great machine this is. First the only assmebling you have to do is the handle which they even provide the screwdriver for you. Next just snapping on the attachments you want to use. I mostly bought it for the job I hate the most which is cleaning my bathroom. My vinyl floors were a mess with stuck on hair spray which usually takes alot of muscle power to get up but with this machine it didn't take any effort at all, I was amazed. My floors have never looked so sparkling! That alone was worth the purchase for me! Next I moved onto the shower and once again with barely any effort it got up the hard water stains & grime. The only 2 downsides for me is that the instruction manual could have described the best use for each attachment & the task of finding storage space the the unit and all the attachments, but that's it. I highly recommend it if you hate cleaning as much as I do.;Fantastically Easy!
27;66.0;5.0;6.0;After reading a number of consumer product reviews, we bought the Wagner steamer and were not disappointed.  I was able to clean my entire kitchen, including the floor, counter, stove, range hood, sink and frig exterior in about an hour.  It was amazingly easy, requiring little elbow grease, and really came clean.  I love the fact that no cleaning supplies were necessary other than the cleaner, water and some paper towels.  I have arthritis and this makes cleaning practically effortless for me.\n\nTHe machine is extremely easy to use and a nice, portable size.  The cord and hose are both long enough to do the one room easily.  It comes with a number of very practical attachments that work very well. My one negative comment is that the steamer doesn't come with any type of case or carry-all to hold the attachments.  We found something that would work, but it would have been nice to have that included in the package.\n\nI think anyone who bought this cleaner would be very happy with it.  I know I am!;Fantastic cleaning tool
84;67.0;5.0;10.0;"I did a lot of research before I ordered this item.  For the ""class"" of steam cleaners, this one works as it says it will.  I did find myself wondering around the house looking for something new to clean.  Even though it's not a handheld unit, it's easy to use and put away.  The only negative thing I can say about it is that I wish the steam evaporated after using it...you do have to wipe up the water.  The reason I bought it was to clean some windows that had mold and dirt on them in a house that was not lived in for a year that I was remodeling.  It did a great job.";suited my  needs
87;68.0;5.0;10.0;I recently purchased this steamer, and it did an excellent job of cleaning my floors. Next, I decided to tackle the shower which I do not clean on a regular basis. I steamed it, then scrubbed and steamed again, and months of soap build up rinsed right off. The construction is sturdy, and it can be used for so many more functions than the regular floor steamers.  I highly recommend this top notch product!;An excellent product!
33;69.0;5.0;6.0;"This steamer works great. I bought it for general household cleaning.  I've read reviews that state the steam doesn't get hot enough, well mine does.  I would definitely allow time to heat the tank, especially if you fill it full.  It does get loud, but considering the end result of cleaning, it's only a small annoyance. For those of you that have concerns with the lack of different attachments, they do exist.  I called the Steam Fast folks, who manufacture the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/McCulloch-MC-1275-Heavy-Duty-Steam-Cleaner/dp/B0000DF0RB/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">McCulloch MC-1275 Heavy-Duty Steam Cleaner</a>&nbsp;and the older model (Blue with Gray, not the White with Gray)<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/SteamFast-SF-275-SteamMax-Steam-Cleaner/dp/B0000DBJ2J/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">SteamFast SF-275 SteamMax Steam Cleaner</a>, they are the same machine attachments.  Steamfast states they aren't when you call them, but Wagner says they are, and I took a chance and ordered more terry cloth replacements, and extra scrubbers (like a round plastic brillo pad) and they fit perfect onto the nozzle. The Terry Cloth from Steamfast even came in the same plastic bag packaging as the Wagner model.  PLEASE NOTE- The floor attachment on the Steamfast model has changed within the last 2 months- so the terry cloth might be a different size since my Wagner purchase.\n\nI'm very happy with this purchase, and I will eventually use the wallpaper attachment, which is something the other ""brands"" don't have. So you can buy the other name models to get the attachments you want at a higher $$, or get this one and order any additional/extra parts from Steamfast folks as needed. You have to call to order- the website randomnly works, and it's hard to get the part numbers/pictures).\n\nRemember this is an alternate to using chemicals, or an enhancement when used with using cleaning products (like removing residue). It is not a PRESSURE WASHER! I have a feeling a lot of negative reviews are expecting a jet-engine strength volume of steam. There is a lot of steam, and it works, but it won't peel paint off, maybe melt it with over exposure.  I even took a chance and used it on a wooden cabinet drawer to remove a red wine stain! After the wine stain melted away I put lemon oil on my cabinet and it is as if it never was stained.";Great steamer for cleaning!
21;70.0;5.0;5.0;I tell everyone that this machine is like cleaning crack!  It is addicting to be a grime buster and I love this product.  I came home one day to find my blessed housekeeper totally amped with the new steamer she had bought.  I ordered one for my home and it came superfast, ordered Thur. or Fri. and received by Sunday, though may have come Sat. as it was found on the front porch.\nI am an evangelist for this product, and said I should get a bunch & go door to door with them.  Cleaning the frig and the vents below was a breeze.  If anyone moves into a pre-owned home and doesn't use this to sanitize the previous owners grime, well....I'm just saying....\nI'm using the distilled water as we have extremely hard water and I want it to last.;"Cleaning ""crack""  Love it!"
95;71.0;5.0;10.0;The best tool I've ever bought in terms of its time savings over alternative products.  I tried chemical strippers (sprays, gels) first.  They were a nightmare.  This steamer made short work of a job that was taking many hours longer than it should have, and left my walls in much better condition than strippers.  Only used it for wallpaper so far, but tested the jet nozzle and was impressed by the steam pressure.  Only improvement would be a water separator and reclaim system to prevent dripping from condensate buildup in the hose.;Bad job made easy
46;72.0;1.0;7.0;Do NOT believe all the wonderful reviews about this machine.  It is absolutely useless.  I read all the great things people are saying about this piece of trash and was eagerly awaiting for it to arrive to get some serious cleaning done.  Trust me, you're much better off just using one of the small hand held steamers than this thing.  It does NOT clean a damned thing.  In fact, I held the unit withing 6 inches of my hand and only felt a little warm.  Before I actually used it, I was concerned about sopping up all the residual water like I did with my hand-held unit, but, OMG, what a joke.  There's no residual water.  Hardly anything at all comes out.  The towel attached to it just barely gets moist, let alone wet.  I WILL be returning this junk.  VERY, VERY DISSAPPOINTED.  Yellow really is the appropriate color for this LEMON. Either I got a lemon, or, there's some underhanded marketing guys planting a bunch fake reviews here, either way I got hosed.;Extremely dissappointed
47;73.0;1.0;7.0;After much research bought to help tackle our disgusting short sale purchase. It can't compete, at all, with a bottle of simple green or similar product and a little elbow grease. Stove? No. Grout? No. Crayons on walls? No. Scale on faucets? No.\n\nAfter it melted it's own cleaning brush tip, I boxed it back up and set it out for trash day. What waste of money and time. You have been warned!;Terrible. Does not work.
34;74.0;2.0;6.0;If you are planning to use this steamer other than wallpaper like those pictures show, this is not for you. Steam is so weak and not hot enough that I can almost put it on my finger...\nOnly good thing is Amazon's easy returning process and that's why I gave 2 stars, instead of 1!;Good for only wallpaper!
23;75.0;4.0;5.0;"I bought this a few months ago and I love using it. The first project was cleaning the grout on my tile floor. It still took some scrubbing and ammonia but flushing it out with the steam cleaner made the grout super clean. I clean my tile and hardwood floors every week with it and it does a much better job than a mop. We never use the mop anymore! You can see the dirt come off onto the cloth. It gives off more than enough steam for my projects. It is easy to use and compact to store. I really like using it and am becoming a cleaning freak with it. However, I tried it on my grill but found that it took too long. Using a garden hose, cleaning solution, and a large grill brush was much faster.\n\nSome design cons; 1) the swiveling wheel on the unit is at the back instead of the front so it bangs into furniture and walls when I pull it along by the hose. It is most annoying to me. 2) there is no way to wind up the cord so I have to use a rubber band. The cord could be another 6 ft longer. 3) the towel it comes with is hardly adequate. You'll have to buy more or improvise with rags. 4) I wish it also came with a medium size brush head. 5) After 3 months the ""O"" rings to the handle broke and fell off allowing steam to escape between the handle and any attachment you attach to it. I called customer service right away and the rep arranged to send me a couple of replacement rings, no questions asked. When I returned to the unit I discovered the leaking steam must have melted the attachment release button on the handle and it just fell out. I called customer service again and another rep arranged to send me an entire replacement handle, again with no questions asked. I was very impressed with the easy service, but I also wondered if broken ""O"" rings with subsequent damage to the handle were a common problem, and that is why there was no questions asked about how old the unit was. Nonetheless, once I get the replacement parts I'm excited about going back to cleaning with it.\n\nUpdate: The replacement parts came within a couple of days. It is working fine but after 4 months of use I noticed the  extension tubes flexing more when I need to scrub my floor more firmly. Sometimes I worry about them breaking at the joints so I have ease off the pressure. They should be more sturdy.";I love using it!
82;76.0;5.0;9.0;I was looking for a steam mop for my tile and grout (especially grout). Always took hours with bleach and scrub brush on grout due to having mostly tile in my house. I found this item to have really good reviews and it does so much more than just floors for the similar amount of money. I am soooo glad I bought it. Not only has my floors and grout been so clean, but my counters and showers and jacuzzi tub. I look for things to clean. The amount of steam is awesome. My granite is sparkly and the real test was the handles on my oven. I could never get the grime off and in minutes it was gone. This is by far my best purchase, it is my new best friend;amazing product
37;77.0;5.0;6.0;This is some of the best money I have ever spent.  I am in the process of preparing my house for sale and doing my prepatory cleaning.  After 7 years in habitation with a 4 year old and a dog, there is grim in corners etc.  This product has cut through the ick in no time and made my work so easy.  I would recommend this to anyone.  I previously tried the shark model and was disappointed, it would be fine for daily or weekly light cleaning, but not for that yearly(or so...) power clean.  If you have rental properties or flip houses, this would also be very useful.  The one caveat is if you have small children, be very careful.  This looks like a toy to them with the bright color and wheels and could burn them very badly if they got a hold of it, Wagner might consider a safety lever on the steamer handle as a possible improvement on future models.  Overall an excellent, well designed and exceptionally useful product. Whish I had had one of these when I was doing my last remodel!;I am in love
49;78.0;4.0;7.0;"..since others have written most of what I'd say about this machine, I'd like to recommend buying (on Amazon, of course) a 24 pack of plain, white shop (14"" z 17"") towels to go with it. The best way to clean with the steamer is to spray and wipe, spray and wipe. There is very little water to mop up, as it is so hot (it's steam) most evaporates at once. However, the junk being cleaned up needs to go somewhere! The towels can be washed and reused many times, yet are cheap enough to toss after a really yucky job, such as grill grease. Trust me, you will use/need these.\n\nAs for the steamer, I love it. Just as with others reviewing, I find myself looking around for more things to clean. It's wonderful for cracks and crevices like around drains and fixtures, edges of floors and tiles, window tracks, etc. It can force out that stuff you can never reach, even with tooth brushes and tweezers! I am also happy about not needing (and I will save a lot not buying) chemical cleaners. I recommend this for those with allergies and chemical sensitivities.\n\nI subtract one star only for design, It really needs a handle of some sort. It rolls easily, and the cord seems very sturdy, so one pulls it around by the power cord like a toddler's choo-choo toy. But that is awkward and I dislike the idea of using a power cord for other than transmitting electricity. Pulling from the steam hose is also an option, but again, it's awkward and I dislike the idea of putting the stress on a transmission conduit. One also wants to lift it without using both hands to scoop from underneath. Why they designed it without a simple handle is a mystery! That said, it's easy enough, even fun to use. I wish I'd bought one years ago.";Buy shop towels to compliment this....
40;79.0;5.0;6.0;"The 905 is a steam machine designed for home use; not industrial capacity. It does everything claimed and does it exactly as illustrated. It is what I expected. When it stopped working, still under warranty, I reread the manual and called Wagner for help. I described the failure to produce steam and they understood immediately. They  replaced the machine with a new one within four days. Since this type of situation can happen to any product, I was extremely impressed, favorably, with Wagner Customer Service. Just Great. Thank you, Wagner, for a great product, great value, and great service when I needed it.";Great Product Greater Company
114;80.0;5.0;10.0;The steamer does more than I was expecting it to do, it is a must have product.;Hot New Product
42;81.0;5.0;6.0;"First, I am very impressed with the quality of this steam cleaner.  From the moment I opened the box, it was one of the most excellently packaged products, and as I pulled each piece out each part was so solid & well built.  I was really impressed by the construction of the unit.  The main unit itself seems so solid and tight.  The cap for the steam chamber fits so snugly and easily screwed and unscrewed with its brass threads.  It is clearly ready to build a lot of pressure.  Where I expected some cheap parts, such as with the hose and extensions, they are clearly very heavy duty.  The extensions to turn into a floor mop were heafty when I expected cheap plastic.  I was impressed.  The hose was quite long too.  One funny thing not shown in the picture is that there is nowhere to coil the hose and it is much more than you see in the picture.  It helps you reach places easily.  But you will have to just coil the hose around the unit or something.\n\nYou can fill it for up to 55 minutes of continuous steam, but it claims it can run further depending on attachment.  It takes 5-15 minutes to heat up depending on how much water you put in.  I just turn it on and do something else and come back and it is ready.  Then it can run steam continuously at least until you want to move it to another location further from the plug.  With the long hose you can reach a lot of places.  But due to the power needs the power cord will not let you use it all over your house without unplugging and moving it.  However you can easily do just that, unplug, move it, plug back in, and it maintains nearly all of its heat and steam in the move and is ready nearly instantly.\n\nIt does hold onto heat and steam for a while, so when you are done, you turn off, unplug, and have to empty the steam into a sink, and wait at least 15 minutes before opening the cap because even the cap itself will be extremely hot.  So to refill if you need more, you will have to wait, so fill with enough to do your cleaning, and consider taking a break if you need more to cool down, refill, and heat back up.  You also have to empty the unit after use.  This is primarily because it gives you dire warnings not to overfill and you wouldn't know how much water was in it already.  The measuring cup to fill is well marked, gives you the run time and fill lines, and is easy to fill the unit without spilling.  Emptying the unit requires you to lift and turn upside down over a sink, which is slightly awkward, but not troublesome.  There is no separate drain, probably due to the precision needed to limit holes to maintain steam in the chamber.  You can run the unit dry and it is designed to overhead and automatically shut off and is supposed to reset automatically after cooling, but you know when you out of steam and can just stop on your own.  I've run it dry, but didn't wait for it to shut itself down.\n\nAs for cleaning, it definitely helped me clean some things easily, but still doesn't perform miracles.  It easily got some spots off the lenolium floor that my swiffer and other Shark steam mop couldn't pick up and got some rust off a glass shower door.  It could completely clean test sections of my very marked up & dirty kitchen lenolium with some scrubbing for a while, but it probably took off the finish too, so I am still just testing that.  It took a lot of elbow work out of removing grime from kitchen tile backsplash.  It didn't work instantly, but with some reasonable motion of the attachment brush on the tile while taking turns to wipe away and rub with a dry towel it cleaned 100 times faster than soap and water that I tried on the same area a week before.  I also steamed some really dirty horizontal blinds and worked wonders on them with about 20 minutes of cleaning.  I had to use the nosel directly against it and it melted off much of the grime, but I think the blinds were already permanently marked up by age anyway, so there are still some spots.  But it did wonders on the blinds, if done carefully.  I steamed directly against them a few rows at a time while wiping with a towel.  Be very careful not to burn yourself by accidentally wiping while you are still steaming.  I used the scrubber on tough sections.  They are not new again, but a ton better.\n\nSo I am happy with the unit.  It is excellently constructed, and makes some jobs a lot easier physically.  I didn't try the floor attachment yet.  I am happy with my Shark Steam mop for normal mopping between swiffering.  The Shark heats in 30 seconds and is better suited for routine cleaning I think.  This is my unit for hard core twice a year cleaning.\n\nUPDATE: I tried the floor attachment.  It works, but doesn't seem as easy as and doesn't clean any better than my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Shark-Deluxe-Steam-Pocket-Mop-S3501/dp/B0028MB3HM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Shark Deluxe Steam Pocket Mop, S3501</a>.  For floors, I much prefer just picking up my Shark Deluxe steam mop which does an equal or better job on floors, but feels faster & easier.  With this, you wrap a pad or towel they give you around a brissle-based brush with some strong clamps to hold the towel on.  It seems a lot more rigid because it wraps around some really hard brissles and did not work miricles, but did pick up stuff.  I did go back with the nossle attachment and tried to scrub my whole floor, which is an impossible job and really damages the lenolium.  They tell you not to scrub hard on non-tile anwyay.  So I am still happy with my purchase, I will just use it for certain cleaning tasks that it is a lot better at than floors.";Very Impressed with Quality, Great Job but not Miracles
73;82.0;5.0;8.0;I originally just wanted a steam mop, but did research on all products...that's where I came across this product.  I received it sooner than expected and have not been disappointed!  I consider myself a bit of a clean fanatic, but did not realize how much dirt was still in my home.  I have used this steamer for so much more than my stone floors!  My sinks, tub and tile/glass shower now look brand new!  I had not realized how much hard water buildup was dulling them. Also, I live ocean-front and have LOTS of windows.  The salt spray causes a film that I used to spend hours trying to clean.  This machine accomplished that in a fraction of the time and with much better results!  FANTASTIC PRODUCT!;WORTH EVERY PENNY!
53;83.0;3.0;7.0;This steam cleaner does a great job but I do see some minor opportunities for improvement.  Number 1 the steam confuses me a little.  I was expecting a massive burn when I ran it across my arm by accident however I found the steam to feel more like a hot water vapor.  Number 2  It definitely needs to be more pressurized.  It takes a lot of elbow grease to accomplish jobs that this was supposed to make easier because there is not much pressure.  I will say that it did a wonderful job on the tile and grout in the bathroom.;Great item but could be better
28;84.0;2.0;5.0;After much research & deliberation, I purchased this unit based on the mostly glowing reviews. I'm not sure if my expectations were too high, or I received a faulty steamer, but it definitely takes a LOT of elbow grease to remove anything with this steamer. I've tried it on my stove & that area around my stove fan-I cleaned the area first with Fantastik, then thought the steamer might get the baked on grease stains. Nope. I tried it on my shower door with soap scum--no luck there. It did a passable job on my floors, but not near as good as my Eureka Envirosteamer--which is built for steaming floors. I tried to use it to remove some paint that had dried on my tile, nothing. And I could scrape up the paint without the steamer! It gives off steam, but much more hot water, which is great for disinfecting, I suppose--but I want cleaning power too! I thought perhaps it needed to calibrate, so I kept using it, but at this point I'm going to take it into the local service center to see if it is defective--and if not, back to Amazon it goes!\n\nGreat concept, but mine doesn't seem up for the work.;Hot water & a bit 'o steam
29;85.0;5.0;5.0;"A great steamer for household cleaning and sanitizing!\n\nThe Wagner 905 steamer is a great unit for household cleaning and sanitizing.  It cleans grease, stains and grit off most kitchen and bathroom surfaces with power to spare.  I used it to clean the yellow age stains off bathroom linoleum and kitchen floor tiles and the calcium buildup on bathtub surfaces.  It works well removing built up grease off the stove top as well as other nasty jobs that liquid detergents just will not clean.  I never tried removing wall paper, though there is a dedicated attachment for the task.  It is very light and portable and seems very well made.\n\nThe differences between the Wagner 905 and the so-called ""hand-held"" steamers advertised on TV are dramatic.  The Wagner's 48 ounce water tank will give you more than enough steam to clean an 8' x 10' kitchen floor or a 5' x 7' bathroom linoleum floor.  I locked the handle in the `CONSTANT STEAM' position and the pressure and steam kept strong throughout cleaning.  Occasionally the a red light would illuminate indicating the steam pressure was low and the unit was recovering but I never noticed any difference in the steam flow and the recovery process lasted for only a few seconds.  It takes about 15 minutes or less to bring the water up to steam after (re)filling and I always finished the task before running out of steam.\n\nBe aware that the Wagner is not a pressure washer or a carpet cleaner.  The pressure is adequate to do most home cleaning and you can get out some small carpet stains but do not confuse it with the $1,500 plus units used to clean automobile engines, concrete and siding.\n\nIf you are looking for a portable steamer for household use the Wagner 905 is a very good choice.";A great steamer for household cleaning and sanitizing!
48;86.0;5.0;6.0;First, I have looked at I think every steam cleaner on the market in the under $200 range.  I didn't have that much to spend so I just didn't look above that price point.  First I saw three different infomercials which I have to say I don't believe much but I wanted to see some of these products in action.  Then I've gone to countless websites looking at reviews including here on Amazon.com.  I had not even heard of the Wagner Power Steamer until I ended up at Costco this weekend and they had 4 in stock and it was on sale for $54.99.  I thought well I don't know anything about it but I've been looking for a steamer and with very limited funds (I really wanted to spend $100 or less) I thought I'll bring it home, not open it until I read as many reviews as possible.  After reading reviews here - mostly positive - and reviews on other websites I decided to open the sealed box and dig in.  First, it was so simple.  I followed the directions and had no problems assembling the parts (which I think it as like 3 steps to start).  I filled it half full (it holds a whopping 48 oz of water) and waited 12 minutes for it to heat up.  In that 12 minutes I swept and vaccumed.  I got 2 pet stains out of the carpet in minutes.  I have vinyl flooring in the kitchen which it cleaned beautifully.  I also had some baseboards in the corners which were hideously dirty and after a blast of steam, wiped with a towel, were perfectly clean.  One of the problems I've heard of with floor steam cleaners that they leave puddles of water on the floor.  Not the Wagner, I swear I wore my leather loafers while cleaning the kitchen and it was virtually dry as I went.  I never even slipped around.  There was something gummy on the floor and it melted it away.  Around the stove was some cooking oil spatters right around the base of the stove which I hadn't even notice until the steam hit it and melted it right away.  One BIG advantage about the Wagner is that you don't need to buy their cleaning pads.  It came with one and I found that my white terry dish towels fits it perfectly and it holds it on with clamps.  And I can wash them over and over.  I also bought the white terry towels at Costco months ago (in the automotive shop section).  So while you can buy it on Amazon - it really doesn't matter where you buy it you can use any pad that will fit.  It comes with several attachments which I have used several already.  I cleaned the toilet, sink, baseboards and carpet stains with the wand.  I cleaned the kitchen floor with the floor attachment.  It even has a squeegee for windows and mirrors which I have not used yet.  The bonus is that if you need to remove wallpaper it also has a wallpaper remover.  I don't have wallpaper but it's a nice bonus.  Overall, I think this is the best deal going.  The floor type steam cleaners do not have the wand, squeegee attachment and I have read they do not clean spots off the carpet well if at all.  One thing is that it made so much steam that I felt like I'd had a facial in the end, not a bad thing but it did make alot of steam.;Best Steam Cleaner I've found!
81;87.0;1.0;8.0;I bought mine mainly for cleaning my kitchen tiles.  The first day I used it, I was a bit disappointed that it took a lot of scrubing to actually remove the grime.  The second day I used it, it smoked and set off my fire alarm.  I thought maybe that was a fluke but the third day I used it, it smoked enough to make the alarm go off so long that I had to pull it down and take the battery out.  I'm returning it.  I still haven't finished cleaning the kitchen tiles after 3x using it so that should give you an idea of how long it takes to actually scrub the grime off.\nI'm planning on buying either the McCulloch or Steamfast, which look pretty much just like the Wagner.  Hopefully they won't smoke.  I'd like to buy a better steamer but don't have $600 to spend on one right now.;It set off my smoke alarm.
109;88.0;5.0;9.0;Bought the steamer for removing plastic coated wallpaper and it does a fantastic job. But it helps to perforate the wallpaper first with another tool. When I was struggling on removing some vinyl floor tiles with a hammer and chisel, decided to try the Wagner steamer. After holding the large wallpaper attachment over a tile for 30 seconds, I was able to literally lift the whole tile up with a scraper cause it melted the tile adhesive.\nWear gloves, the tiles are hot. I'll definitely recommend this steamer for many household cleaning tasks.;Removing vinyl floor tiles too
