;ranking;overall;vote;elapsedDays;reviewText;summary
75;52.0;1.0;17.0;3686;I find the laudatory reviews here completely incomprehensible. Even with the volume on the bass unit at a minimum, this system sounds tubby and muddy, not only in the lower registers, but well up into the midrange. It can sound very nice on material like solo voice, nylon string guitar, or solo clarinet, but as soon as the material contains more voices/instruments, more bass, sharper attacks, and/or more complex dynamics, the sound gets horribly smeared.;Vastly overrated
76;69.0;5.0;12.0;3699;I second the positive reviews.  These are amazing.  And though it's not obvious, the headphone jack and input jack are easily accessed on the right speaker.  I couldn't be happier.;Easy access inputs
77;107.0;5.0;8.0;3734;"WOW! I'm amazed with Klipsch quality! This ProMedia system is amazing!\n\nI was searching for a high-quality 2.1 PC speaker system, and I was willing to dish-out $100-$200 for a good one; I've had many cheaper systems, which I did not especially grow fond of and did not last. Therefore I was willing pay for a good system that would please my ears and last me a long time. It came down to this Klipsch ProMedia 2.1, the Klipsch ProMedia 2.1 GMX, and the Logitech Z-2300 2.1 Speaker System; I had a difficult time deciding, and read reviews all over the internet before deciding. There are a ton of webpages dedicated to comparing and reviewing these systems, as they are all a great balance between cost and supreme audio quality (why pay over $400 for a BOSE system, when these are available?).\n\nThe ProMedia 2.1 (albeit older and less asthetically pleasing) is more power than the ProMedia 2.1 GMX system, so that ruled out the GMX, for I care more about quality and power than just the speaker's cool appearance. And for the Logitech Z-2300 system, although great in its own right, couldn't fully compare to the ProMedia 2.1 system.\n\nFirst of all, the ProMedia 2.1 is cheaper online than the Logitech, most likely due to the manufacturing age difference. Secondly, the Klipsch system has massive subwoofer (comparable to the Logitech system), but has both a primary driver AND a separate tweeter for each speaker, whereas the Logitech system ONLY has the primary driver. This drastically improves the high-frequency sounds, and thus a better music, movie, and game experience. Also, Klipsch has been around longer and is more trusted for quality construction, materials, and endurance than Logitech. These were my deciding factors for purchasing the Klipsch ProMedia 2.1 speaker system. Now I have used many Logitech systems in the past, which I enjoyed, so I'm not dissing Logitech, for they do make great PC speakers. But if you're stuck on a decision between the Klipsch ProMedia 2.1 system and the Logitech Z-2300 system like I was, hopefully you'll make the right choice as I did and go with Klipsch.";The PERFECT 2.1 PC Speaker System!
78;49.0;1.0;18.0;3751;"I hate to be ""that guy"" that has a uniquely bad experience with a product everyone else loves and then has to rain on their parade, but so be it. The first time I bought these speakers they came with a faulty cord and had to be exchanged. The ones I have now developed a crackle in the left speaker about 2 months after purchase that has steadily gotten worse. Today (~9 months after purchase) the left speaker completely gave out and now sounds like someone shaking a can full of pennies. The speakers have only been used at reasonable volume levels and have no reason to fail so soon, aside from simply being poorly made.\n\nAs for the sound quality: Terribly underwhelming when compared to the great reviews. This will be the first and last Klipsch item I ever buy.";Worst speakers I've ever owned
79;143.0;3.0;5.0;3766;Loved these speakers...talk about one wall blasting system...crisp sound, great bass, clean highs and midrange. Bought them a little over a year ago and now the right speaker is now buzzing. Not good and Im very disappointed. I would have thought these would have been more durable. Too bad. Upgrading to another THX set but a 5.1 system...and not Klipsch.\nAmazing sound if only they would last.;Awesome ...BUT they sure didn't last long
80;144.0;3.0;5.0;3789;"Bought the Klipsch 2.1 speaker system in a retail store, not on Amazon.  Previously owned computer sound systems include a 2.1 Monsoon system and a powered Sony 2.0 speaker system (wood cabinet); the Sony is the better sounding of the two.\n\nThe reviews on Amazon provided useful suggestions and information on these speakers.  A few reviews contained suggestions about modifying aspects of the sound quality such as plugging the bass port to subdue the very prominent low-end.  There are also many reviews stating that these speakers lack mid-range; this is very true.\n\nMy system had the same problem another reviewer had with the right satellite speaker cutting out.  After messing around with the configuration, I discovered that the satellite speaker with the controls on it seems to work fine when connected as the left speaker (but has a cutout problem when connected as the right speaker).  Being right handed, I originally configured it as the right speaker.";disappointing midrange performance
81;108.0;1.0;8.0;3811;Never going to buy Klipsch again in my life. I was exited opening my new speaker system. I enjoy music. 3 hours later... I have a malfunctioning speaker.\nStay with logitech, they are the best.;right speaker blow up on the first day of use
82;116.0;4.0;7.0;3818;"Nothing much to disagree with the many other reviews here. I just got these speakers, took the risk of flaky quality in favor of good sound that I wanted for listening to music. I am hoping that they won't croak anytime soon.\n\nSo far, I am very pleasantly surprised about the sound, these speakers are, indeed, excellent for music, which is what I use these for exclusively. Very clear, crisp, detailed, spacious sound, revealing all nuances of voices and instruments. Miles apart from run-of-the-mill Logitech and other speakers available here. I had tried a 5.1 system before but returned it right away and decided to stick to 2.1 as my main task for these is music.\n\nReading other reviews, I expected the subwoofer to be causing minor earthquakes and was surprised that it is actually rather benign and not overwhelming at all. My Harman Kardon 10"" woofer in the living room can literally vibrate my wood floors, but I find the Klipsch woofer very balanced for this application and the control allows to tune that further to personal taste.\n\nHowever, I have this woofer sitting on my special bass-decoupling feet. Here's the tip for everyone concerned about both bass vibrations and overheating the woofer: take two old tennis balls and cut them with a sharp utility knife exactly in half (careful with those fingers!). This will give you four excellent vibration dampers. Put the flat side towards the woofer and the round side towards the floor. This will give you a *very* dry bass and will prevent it from propagating through the floor. Your neighbors and the sleeping family will be forever grateful... If the woofer is visible, color the balls with matte graphite-black spray-paint.\n\nImprovements needed:\n\nKlipsch chose to put the preamplifier into one of the satellites, which requires that four (!) cables have to run to that satellite, a rather poor engineering choice (likely to accommodate the mp3 player input). Sound cable from the computer goes to the satellite and from there to the woofer's main amplifier (both hardwired). The actual sound signal goes then from the woofer back to the satellites. An annoying cable clutter across my desk.\n\nThe satellite stands should be adjustable, as somebody else mentioned. When placed next to the monitors, the speakers are pointing towards my upper tummy, not my ears.\n\nThe volume and woofer controls are rather wobbly and made of unsightly rubber - a purely aesthetic issue.\n\nThe flimsy speaker wires were mentioned many times. They are not only too thin (22-gauge, I believe), they are also too short even for my setup with the woofer sitting right under the desk, but in the opposite corner. Those cables should be 16 gauge and at least 3 ft longer.\n\nSo far so good. It's late and the speakers sound excellent even at very low volume.... Enjoy!\n\nUpdate: more than 7 months later and the speakers are still working fine, no performance problems here. I get the occasional issue that the left speaker won't work, but somebody posted the work-around: just crank up the volume briefly and it comes back to life. I also never shut down the speakers, hence, no issues with the sub woofer or amplifier. Solid performance with great sound. A good purchase, which I can recommend.";Excellent sound, some improvements needed
83;13.0;4.0;63.0;3820;"I blew a ridiculous amount of time listening to them in the store, reading reviews and what not and it never really helped me decide.  I ended up buying all 3 and hooking them up so I could test drive them.  Then returned the ones I didn't keep.  Hopefully someone in the same situation I was in will benefit from my review.  If you can't decide I recommend buying the ones you can't decide between and test them yourself.\n\n  SPEAKERS:\nKlipsch Promedia 2.1, Logitech z-2300, Bose Companion 3\n\n  BACKGROUND:\nPrevious Speakers- Creative 6.1, think they were the original inspires.\nSound Card- Creative x-fi\nPrimary use- Gaming with limited music\nVolume- maybe max out around 10%.  Live in multifamily complex and don't need a lease breaker to live up to its name.\nEar quality- I'm no sound engineer so all references to quality of sound are just what MY ears heard.\n\n  6.1 V 2.1:\nYou will not find any 2.1 system that rivals even a cheap 5.1 or 6.1 set.  No way around that.  In downgrading you are compromising from the start.  If you have the space/cash/mounting locations go with 5.1 or higher. [This may or may not be an appropriate or accurate statement.  See comments below]\n\n  SOUND QUALITY:\nThe Klipsch had the best overall performance when it came to sound.  Second was Bose and third was Logitech.\n\nI was not at all impressed with the Logitechs.  They had a nice booming sound but no matter how much I fiddled with the EQ could I get a clean consistent sound across the board.  Highs sounded watered down, Mids sounded muted and the Lows were...booming in a good way.  Granted I'm sure this had a lot to do with the fact that I wasn't turning them up very loud.  When I cranked them up they sounded much better but that's not the situation I needed them for.  If you are throwing a block party the sound quality might be great.\n\nThe Klipsch definitely had the best overall sound.  It seemed to have a little trouble with definition on the highs and the extreme lows but far out did the other two with the mids and the lows.  When I say trouble I mean nothing noticeable if you didn't have multiple speakers hooked up at the same time.  This could once again be attributed to the fact that I'm running them at such a low volume.  As far as the extreme lows, I don't think either of the other two systems even had those lows to listen too.\n\nThe Bose handled the highs with crystal clarity.  They do have the ""tin can"" effect that other reviewers have mentioned but adjustment of the EQ was able to compensate for that.  The mids had to be corrected with the EQ but once setup right they were adequate, nothing to write home about, but better then the Logitech and not as good as the Klipsch.  The lows thumped nicely and seemed to fit well but on extreme lows it seemed to be more of a single rumble as opposed to individual sounds.\n\n  REAL ESTATE:\nThe Bose significantly outshine the other two sets when it comes to desk real estate.  The footprint of each satellite is about 2.5x2.5 inches.  Headphones might take up less space.  The Logitechs and the Klipsch take up about the same amount of space on the desk.  Slightly larger than your average desktop speaker but not so large that you can't fit them on the desk.\n\n  CONTROLS:\nAll three sets had the same set of controls and inputs on them, namely bass, volume, and a miniplug out or two.\n\nI preferred the Bose when it came to the controls.  The little wired remote puck thing works excellently and sticks to the spot you put it.  The volume control consists of turning the outside of the puck and works excellently.  One added feature is the top of the puck is a touch activated mute button.  Useless really since the volume is so easy to adjust but nice all the same.  The bass control for the Bose is located on the back of the sub near the top.  The sub sits under my desk so it's easy enough to adjust by just reaching behind it from the top and turning the knob.\n\nSecond would be the Logitech set.  They also have a wired remote similar to the bose.  Has a couple knobs on it a large (not as large as the bose puck) one for volume and smaller one for bass.  They seemed to turn smoothly and work great.  The one thing I didn't like about the Logitech remote was that it was very light and didn't really stay where you put it.  Some double side tape or a rubber pad would easily fix that.\n\nThis is one spot where the Klipsch comes in last.  I read that the controller could be removed from the speaker but didn't see an easy way to do it and didn't want to muck them up since I would be returning 2 of the 3 systems.  The Klipsch controls are located on the right speaker similar to your normal OEM speakers.  There is a volume and bass knob.  The volume knob didn't seem as smooth as the other two systems and tended to jump as opposed to smoothly increase and decrease the volume.  This might just be that it's a small knob and harder to make precision changes.\n\nThe power button is never a concern of mine because I leave everything on all the time but for those that it is an issue: Logitech had a power switch on the sub and ""sleep"" button on the remote.  Both the klipsch and the bose have the power switches on the back of the sub.  None of the power switches on the back of the subs are easy to get to or locate so if you can handle just putting it in sleep mode I'd recommend the Logitech.\n\n  BUILD QUALITY:\nI don't mean the build of the actual cones but of the housings, stands, etc.  I don't know enough about construction of or speaker materials to make a judgment on the cones and drivers.\n\nI think the Bose probably won in this category with the Logitech coming in second and the Klipsch bringing up the rear.\n\nBoth the Bose and Logitech went together well and everything fit tight.  Everything seemed to be appropriately built with acceptable tolerances in terms of stands and housings.  The Logitech's satellites were mostly plastic with cloth speaker grilles metal grilles on the sub.  The sub was particle board I'm assuming with a metal grille.  The Bose satellites were all metal including stands and grilles.  The sub was particle board I'm assuming with a metal grille.  Moving the speakers around and doing whatever over the course of testing them seemed to have no side effect on the operation of these two sets.  Everything on each system seemed to use a heavy enough gauged wire that I was not concerned with damaging them as I yanked them through the rats nest behind my desk.\n\nThe Klipsch fell short on the build quality.  They used comparable materials as the previous two, plastic satellites with cloth grilles and what I'm assuming is a particle board sub with a metal grille.  The stands for the satellites were cockeyed causing the speakers to lean at some odd angles.  Nothing that your average person would notice but someone in QC should have caught that.  The little ps2 looking cable that connects the controller to the sub didn't fit securely or snap into the sub.  Is to be expected of this style cable but on the other two systems I didn't have any concern if it connected appropriately.  After initial setup of the speakers the left satellite went out on me and I had to jiggle/turn the miniplug plugged into the back of it.  This is nothing new to miniplugs but I would have liked to have had the system setup for a good year before I had to start jiggling stuff.  None of these matters are real deal breakers but I noticed no problems with the other two systems.  It causes me to question what else might not be done as right as it should be done.\n\nOne thing nice about the Klipsch is that the connections for the satellites are normal speaker wire with a miniplug on the end.  Should be fairly easy to rig up your own connectors if the supplied separation distance isn't enough for your needs.\n\n  CONCLUSION:\nIf you want the best sound you can find, go with the Klipsch hands down.  If size is your concern go with the Bose.  Most other items noted are personal taste and opinion so you can make your judgments of off my previous information.\n\n  WHAT'D I KEEP?:\nI kept the Bose.  They look incredible, save my desk space well and at low volumes with an adjusted EQ they seem to sound good enough to do the job.  I love the puck controller as well.  I know many people dislike Bose but I think they have a nice product in the Companion 3's.  It should probably be priced between $75 and $150 but an extra $100 spaced over an estimated 5 years of use is only $20 a year.";Klipsch v Bose v Logitech
84;97.0;1.0;9.0;3852;"If you had asked me to write this review 2 years ago when I got the product I would have easily given Klipsch 4 or 5 stars. The quality of the sound has been excellent. A few months ago, however, the left speaker suddenly stopped working altogether. Two months later, the right one went out completely. I checked my connections, my sound card, everything was as it was supposed to be. The connector on the back would make clicking very loud clicking noises when turned or moved. When I called tech support (after a ridiculously 30-minute hold time) the guy ""immediately"" knew what the problem was. He said the entire back on the sub-woofer panel had to be replaced, all for just $50 plus shipping --that's one third of the original price! Plus, if the guy was able to pinpoint so easily what the problem was based on the symptoms, then I'd imagine he's heard the same problem before and they already know about the defect. Just read the other negative reviews and you'll see the exact same story repeated.\n\nI'm quite disappointed with the quality of this product if it's only meant to last 2 years. Oh, and did I mention the warranty expires 1 year after purchase, as opposed to their home theater products which have a 5-year warranty?";Buyer beware
85;5.0;3.0;247.0;3863;Wonderful sound - Cheap DIN plug\n\nOne little 3 cent plug turned my $150 amazing sound speaker system into a pile of trash.  Since then, I've been reading tons of people in blogs with similar problems and very few solutions.  The plug is so flimsy that, it broke when I moved the subwoofer to clean under it!  Once broken, nothing works!  The replacements are so few, some people wait for months for them.  There are several people making a killing on EBAY who promise to fix your DIN plug!\n\nOn the company's web site, they still refuse to see there's a problem, despite the number of people with faulty plugs.  Their overpriced replacement items fly off the shelves!!  There are WAITING LISTS for this one item!\n\nNext time, I am buying something else!;DIN Plug Nighmares
86;33.0;4.0;25.0;3888;These speakers are beautiful in almost every way.  I have more or less switched from listening to music on my stereo to listening on my computer... And I'm happy I did!  These speakers have a fuller sound, and are louder than any stereo speakers I've owned.\n\nI would have given them a perfect five except for a couple of cons.\n\n1)  As a few reviewers have mentioned, the cables that these speakers come with are absolutely horrid.  When I opened the box, I actually thought that the wrong cables had been included.  They were flimsy and made of steel and the sound would cut in and out intermittently as signal was lost.  Also annoying, the only cables that work with the satellite speakers are raw wire to 1.5mm mono jacks.  The only place that you can find that sort of cable is the Klipsch website, where they sell for $26.  I finally broke down and for about fifteen dollars I made myself a much nicer set of cables with gold-plated jacks and heavier guage copper wire (which, by the way, was very simple).\n\n2)  This is a much bigger complaint (and warning), and I'm surprised I haven't seen it mentioned in any of the other reviews: DO NOT TURN OFF THE POWER!!!  There is a reason that the power switch is located way far out of the way on the back of the subwoofer.  I decided that I didn't like that the pretty little light on the left speaker was glowing all night and all day even when I wasn't listening, and so, being environmentally conscious and cheap, I turned off the speaker every night and every day when I went out.  When I turned the speakers back on there was that friendly *THK* noise that let me know the speakers were on.  However, don't be fooled!  That little noise, not too loud and somewhere in the lower middle register, is the lowest frequency the satellites can handle before the sub kicks in, and the speakers are not designed to play that frequency with much regularity.  Now my speakers hum and rattle when I play music with that particular frequency of bass (which granted is not that often).  Fortunately, the Klipsch website also carries replacement satellite speakers for twenty-six dollars apiece.  When I'm feeling a little more flush I'll probably replace my old rattling ones.\n\nAll in all, though, these are very good speakers and these are relatively small complaints.  I would highly recommend these to anybody.;WARNING!
87;63.0;3.0;14.0;3894;"Most speaker manufacturers state the frequency response of their product within a range.  For instance, 30-20k HZ +/- 3dB.  There's a reason that Klipsch does not give the +/- figure.  These speakers are far from flat.\n\nThere is a very noticeable spike around 2k Hz, which lends a metallic quality to sound.  There is also a deep dip around 500 Hz, which accounts for the deficient midrange several reviews have noted.\n\nThe crossover on the sub is set too high, which leaves the satellite speakers sounding flat and makes the sub's output quite directional.  You aren't supposed to be able to tell where a sub is located, its output is simply supposed to ""be there.""  Not this sub.  Place it off to the side, and everything will sound lopsided, no matter if it's music, movies or games.\n\nThe sub is not magnetically sealed, which means you cannot place it very close to a CRT monitor without suffering a distorted picture and risking permanent damage to the monitor.  Very foolish to design this sub without magnetic shielding.\n\nThe On/Off switch is on the back of the sub, not on a satellite.  Since the sub can't be placed near a CRT monitor, expect to get up and walk over to the sub every time you want to turn it on or off.\n\nWith equalization to counteract the system's inherent frequency response, this system can sound simply amazing.  The satellites will still suffer some lack of depth because the mid-range that helps define depth is just not there, it's at the sub.\n\nI have to say, I'm a little amazed these passed THX certification....";Far from perfect.
88;36.0;1.0;24.0;3896;Garbage!....they sound great but the input cable in back of the subwoofer is fragile. The weight of the cable itself eventually makes it malfunction and you end up moving it around trying to get it to jive so you get your sound back until it finally quits completely! This happened to others I know.\n\nDON'T WASTE YOUR CASH ON KLIPSCH!!!!;poorly built
89;145.0;4.0;5.0;3903;"I would have given these a 5 rating but for one 25 cent oversight: the cables that connect the sub to the satellites are far to measly to properly drive the midrange. This could be so easily addressed, I hope someone at Klipcsh reads this and decides to include some proper 12 awg wire with the speakers.\n\nYou can buy these at the klipsch webpage; I made a set myself but it requires soldering phono plugs, which is a length most would never go to.\n\nThe sound, however, is noticeably better with a much smoother and fuller midrange. I use these as my main system, and they have replaced my component system entirely.";Would have been 5 but...
90;83.0;4.0;10.0;3954;I had no idea I could get this kind of full, distortion free sound off my computer.  Though this model was already highly recommended to me, I sound-tested several other brands at the store, including a set that was well over $300. None were better. Rocks my house.\n\nBut:\n\nThere is a manufacturing flaw in the powered subwoofer connection.  After about 8 months of sonic joy, the main cable connecting the subwoofer to the satellites just dropped out when I picked it up to move it. The metal cuff with the pins detached from the plastic sleeve at the end of the cable. No yanking or tugging..or even touching. It just fell away. I found it still sitting inside the socket on the bass.\n\nYup. A 20 cent piece that renders the whole system inop.\n\nI have been trying to get a replacement for the $25 volume control pod (with the necessary cables and connections) from Klipsch for well over a month, but it is 'unavailable', and the techs on the phone keep giving me different dates on when I can get it.\n\nAnd I've found that this is a common enough occurance to have created a little sub-market online for repairs to this one exact connector in this one exact Klipsch model. Which may also explain why they can't keep the replacement piece in stock.\n\nA seriously irritating problem on an otherwise wonderful product. I want my sound back!;Amazing sound - with a small but important warning...
91;74.0;2.0;11.0;3957;The Klipsch Promedia 2.1 speakers deliver excellent highs and impressive bass, but lack the mid tones essential to so much music.  While the speakers sound great for movies, TV shows, rap, and pop music, they certainly require EQ adjustment when listening to rock, jazz, and country.  They aren't bad speakers, but my room mate's Logitech speakers are more veritile and don't require the adjustments.  If I could do it over again, I would have gone with the Logitech Z-2300.\n\nUpdate:  After roughly 4 years of use (very heavy the first two years, and very light the next two years due to a move with a different setup), these speakers no longer work. Something has happened with the main connection from the sub to the satellite.  I downgraded the rating to 2 stars, because for the money I feel like they should have lasted longer.;Lacks mids
92;132.0;4.0;6.0;3963;This 2.1 system sounds good compared to other powered PC speakers and can be considered a notch or two above the rest.  I compared them to several offerings from Logitech and Creative (both 2.1 and 5.1 systems).  I offer this opinion based on the fact that they were as neutral sounding as I could find.  My biggest problem with ALL of these powered speaker systems is with the mids.  Mids eat it big time on each system I tried and these Klipsch's are no exception.  But, they were the best sounding of any that I tried.\n\nSo the bottom line is: These are the best available if you're going to go with powered PC speakers.  On the other hand, getting one of those inexpensive receivers with some cheap speakers would probably yield better sound.\n\nReality check:  I don't expect PC speakers to blow me away, but I need a minimum level of sound to enjoy the experience.  FYI, my reference system consists of: PSB Stratus gold x4 plus Stratus center, Anthem 5 channel, Sony E9000es pre-amp.\n\nOverall Pros:\n\n- Better, more neutral sound when compared to other similar systems\n- Little distortion\n- Bass sounds good with sub on a low setting\n\nOverall Cons:\n\n- Mids are weak (but better than others)\n- Highs can be a bit shrill at higher volumes\n- No power switch on control module;Good when compared to other powered PC speakers but with caveats
93;134.0;1.0;6.0;3977;I'm writing this review while on hold on Klipsch's Technical Support line. My ProMedia 2.1 worked for 2 years, then choked 'out of the blue.' Personally, I'm going back to the old analog CD+Amplifier+REAL SPEAKERS. By comparison, the ProMedia sound is sub-standard. Besides, I never had to stand in line at the Post Office to return defective speakers or amplifiers built by Sony. The Klipsch ProMedia is just poor quality engineering on many fronts. Did anyone even test these lemons? If you're into throwaways electronics, then buy it. If you're not ... RUN!.;ProMedia = NO MEDIA
94;146.0;4.0;5.0;3997;"When I bought a new iMac, my rock and blues music sounded thin, tinny and had almost zero bass.  Any and all of my old Macs sounded better.  So, I looked, read several reviews and bought the Klipsch ProMedia 2.1. It took me all of 5 minutes to set it up and plug it in, and another 5 minutes adjusting levels.  What an impressive change!  Great bass, which is what I wanted most out of aux. speakers.  One thing: The on-off switch should be located next to the volume knob on the right-side satellite speaker, within easy reach. Getting down on my knees to turn it off is the pits.  One other complaint: I e-mailed Klipsch twice, asking them if there was any harm in leaving the speakers ""on,"" but to date I've never received a reply.  I hope this isn't indicative of their service, if I ever need it.  I bought these from Amazon, and their service was fast and faultless.";These speakers are fantasic on a new iMac
95;135.0;5.0;6.0;4004;I have been running the 2.1's for about a month now.  For sheer clarity, punchy bass, and accurate reproduction I have to rate this system as outstanding.  For the sound quality on MP3's, lots of adjustability for various genre's of music.  For DVD movies, I am really impressed.  Theatre quality sound for just over a hundred bucks? ridiculous! But, Klipsch hit a home run with these beauties. 5 Stars!;Worth every penny!
96;147.0;5.0;5.0;4008;The sound quality is amazing. The price is relatively lower than other models  and it is not worth spending so much money on anything else than this. Before i bought this thing, i did not know that it was so powerfull. I have a bose 3.2.1 system as well. These speakers are as good and powerfull as those and the funny thing is they are 600 dollars cheaper then the bose. I should have bought these speakers from the beggining.;Don't look anywhere else
97;8.0;5.0;81.0;4016;"I purchased the Klipsch ProMedia 2.1 THX solution last week after reading the reviews here. For the most part, the reviews are accurate.\n\nShort Version: These computer speakers are definitely worth the price I paid (about $150 locally at Best Buy).\n\nLonger Version: The primary use for the speakers is for music, mostly MP3 (high 320 bitrate, ""CD quality"" rips). There is the occasional CD and game, but mostly the MP3 library. I listen to MP3s from literally every genre there is, including oldies, country, jazz, classical, and rap/hip-hop, but the majority of listening is metal, hard rock, and classic rock.\n\nWanting to step up from my ""budget"" Harmon-Kardon 3-speaker system I considered this Klipsch solution, as well as the Bose Companion 3 and 5. Due to the USB-only option on the Bose Companion 5 it was quickly ruled out.\n\nHaving the search narrowed between the Klipsch ProMedia ($150) and the Bose Companion 3 ($250) I headed off to Best Buy, knowing they sold both and had them in stock. As luck would have it, they were set up for demos side-by-side. I first listened to the Klipsch, then the Bose, then repeated both. My wife and myself were both immediately convinced that the Klipch offered a much fuller and richer sound. The Bose had little midrange and was to tinny sounding. The choice was obvious, and the Klipsch was $100 less.\n\nBrought them home and set them up immediately. Definite quality look and feel to the speakers, subwoofer/amp, and even cabling. Documentation is minimalistic, but setup is not that difficult for the general user.\n\nThe system sounded very good upon initial trial. I played parts of 10-20 MP3s of varying genres, all at very high volume. If you max out the volume there is some distortion (despite what some others have said). But, in most situations I find it unlikely that anyone would max out the volume on this system. They are designed for the listener to be located a few feet away, in front of the speakers, not for a whole-house sound system.\n\nThe sound range is excellent on these speakers. The design is well though out. The product is definitely worth the $150 and certainly on par, or better than, the Bose offering. The Bose does ""look better"", but are you buying speakers for visual or sound?\n\nBased upon my initial impression, and assuming these speakers hold up well over the expected life-span I would definitely recommend them, and would buy them again myself for another computer if needed.";Best bang for the buck...
98;50.0;5.0;18.0;4033;"I currently own 4 sets of 2.1 Promedia speakers and I have been truly amazed and impressed with the sound quality of them. Originally I purchased one set from Best Buy back in 2002 for around $165 and loved it. To my pleasant surprise the owner manual showed how I could connect two 2.1 speaker sets to my computer. Then I had to create this 4.2 beast of a system. So I purchased the second set for Christmas of 2003 for about $120 and I was not disappointed with the quality of the sound they produced. I especially liked how the 2 subs would work in tandem with each other while listening to music and when watching movies it gives the bass a front and dimension making the surround sound more realistic. This made me think about getting a third set and making a 6.3 monster. I purchased the other 2 sets about 6 months ago when I accidentally punched a hole in one the actual subwoofers. I thought about trying to get it repaired but I saw that Best Buy had the 2.1's on sale for only $85. So I got 2 more sets, one to replace the damaged one and another to create my 6.3 monster system. Now the only problem I've had with these speakers over 6 years are the control pods, in particular the DIN cable that comes out of them. About every 6 to 9 months the cable goes bad causing a dramatic loss of bass to the connected sub. I've purchased numerous control pods from Klipsch over the years for $21.98 until 16-months ago I learned that the pods have a 12-month warranty on them. Now Klipsch replaces them for free. This was only a minor inconvenience until this last year when Klipsch regularly did not have them in stock for several months at a time. It was at this point I began to write to Klipsch and attempt to find a permanent solution to the DIN cable problem. I ask if they could send me an unassembled pod or just the DIN cable itself, it was then I learned the crux of the problem. Klipsch, doesn't make the control pods, they only make the speakers. An outside company makes them and sends them to Klipsch already assembled; hence the long delays in restocking them. I informed Klipsch that these pods are of inferior quality beseeched them to stop doing business with this company for it is giving Klipsch a bad name. But they probably have a contract of some kind with this company to produce the control pods for so many years and the cost for breaching that agreement could be enormous. So we the customers just have to endure this disgrace to the Klipsch name until they make the control pods, or find a company that can make the pods worthy of the legendary Klipsch name. As a side I note I've found the Klipsch customer service and their technical service incredible completely living up to the Klipsch name. Every time emailed them I received a reply in at least a timely fashion if not within 24 to 48 hrs. They were polite, acted professional, and treated me with respect. They were extremely knowledgeable about the product and they knew what they were talking about. Any numerous times the went above and beyond what was required of them and answered many questions in depth regarding other companies products in particular Creative Labs sound cards.";Multiple 2.1 Speaker Systems
99;148.0;5.0;5.0;4035;"Put these speakers out on your deck, then pack up the band and send them\n\nhome. If you like it loud and undistorted, this system will have you\n\nscreaming ""uncle."" And best of all - no computer needed, just jack in your\n\nfavorite source, iPod, XM radio or MP3 player and you'll think a live\n\nconcert just broke out. I don't even know anyone who's regular home system\n\nsounds better. The sub woofer is adjustable and at high end is lethal.\n\nI've got the Klipsch Ultra 5.1's and nothing beats those, but these suckers\n\nwill play out in the yard! So if you want to have a rocking bar-b-que or\n\njust plain kill termites in the house, look no futher.";Clean and Powerful
100;35.0;5.0;25.0;4035;"I am an unabashed audiophile.  So when I bought my new PC last year and the LCD monitor came with these tinny little integrated speakers, I knew it just wouldn't satisfy my rather demanding ears.  After shopping around, these seemed to be consistently rated quite highly, so I figured I'd take the plunge.\n\nMost audiophiles will tell you that the relationship between price and sound quality is highly non-linear.  In other words, you can spend four times as much on a pair of speakers and they will rarely sound four times as good - usually not even twice as good.  But I have to make an exception here.  These were admittedly some of the more expensive 3-way speaker systems out there for computers, but they are so far above everything else that I listened to that spending less money would have honestly felt like spending money without getting anything worthwhile in return.  Buying a bottle of wine and finding vinegar inside.  Yes, they are that good...everything else will feel like vinegar by comparison.\n\nI have never been a particularly big fan of 5- or 7-way home theater speaker systems for listening to music.  They are fine for listening to movies where you want to hear helicopters, bullets, and explosions surrounding you, but who sits in the middle of the band or orchestra when listening to music?  And since I'm not much into gaming, I figured a good 3-way speaker system (L, R, and subwoofer) would be more than adequate. The other thing about speakers for a computer is that the listener is usually in the same position, so the speakers don't need to fill the room with sound and match its acoustics - they simply need to give me a reasonable listening experience while I'm sitting directly in front of my screen.\n\nWhen I unpacked these little beauties and plugged them in, to say I was impressed would be a true understatement.  They are breathtakingly good speakers for the money.  I have also been very impressed with the customer service offered by Klipsch.  My subwoofer sits on the floor, and when I moved my desk to do some vacuuming, I managed to damage one of the connectors.  Klipsch replaced it for a very nominal fee and the design of the speaker system was such that I could easily do it myself.  What more could you ask for?\n\nOne other thing I'll add: I like to crank my music.  My 11-year old is constantly chiding me, ""Dad, turn it DOWN!""  If you like to rattle the windows, there is more than enough juice here to do the job thanks to a 200 W integrated amplifier in the subwoofer.  No, you won't actually use all those 200 watts (unless you want to break the windows, not just rattle them), but having all that headroom means you get a very clean sound, free of the distortion you're likely to get from lesser systems or when relying solely on the wimpy output of your computer's sound card.\n\nSure, you can buy systems with more speakers in them, but if - like myself - your primary purpose in buying computer speakers is to listen to music, more speakers is simply overkill.  And yes, you can certainly spend less money on speakers, but as the old adage goes, ""you get what you pay for.""  I can assure you that if you purchase these speakers, you will not feel that you have overpaid.  There will be no buyer's remorse -only a gift that keeps on giving with consistently great sound.\n\nWithout hesitation, they are worth every one of the 5 stars I'm awarding.";Worth every penny
