;ranking;overall;vote;reviewText;summary
176;124.0;5.0;10.0;I don't know why I decided to get this movie. To say that I rented it on a whim would even be understatement. In fact, this movie was prehaps my most random find ever, and what a find it was.\n\nMei, age 4, and Satsuki, age 8, are two (very) energetic girls. They just moved out to the country to live in a rickity old house, without a telephone, under a camphor tree. Some people said that the house was haunted, but really, a lot of black soot just hang around there (very similar to the soot in Spirited Away). The girls' mother is in a hospital (presumably with spinal tuberculosis) and their loving father, a professor (I presume), lives with them.\n\nMei meets a troll. Now, this ain't your big ugly Lord of the Rings troll or the mean, sly under-the-bridge troll: this is Totoro- the single coolest creature to ever be painted onto the silver screen. He is adorable, yes freaking adorable, but tough looking, and his tail, oh man, what a tail. It is difficult to transcribe into words how much I love Totoro and want him to be my neigbor.\n\nThe animation is amazing. Nothing short of it. Just like in Spirited Away, some of the paintings look like very beautiful nature photographs. Totoro looks awesome. The girls' emotions are captured perfectly with the pen and easel.\n\nNow, typically, I hate kids in movies. They whine complain and say stupid things or act more mature than the adults. These children do neither. They act like real kids. They have real emotions and real problems. They have vibrant imaginations, but realistic problems. In other words, no movie I have ever seen before, better portrayed children.\n\nGet this movie.;One of the Best Animated Flicks I have Seen...
114;125.0;5.0;9.0;An enchanting movie -- we owned it already in VHS, but wanted it in DVD to last longer -- we have 3 children ages 11 to 6, and they all love it. We expect to watch it for years to come.;My Neighbor Totoro - a great family film
189;126.0;4.0;10.0;"Every good thing you've read in these reviews is correct. This is an absolute feast for the eyes and imagination.... however.... this edition is not widescreen, it's pan & scan (full screen), so you'll miss some of this animator's breathtaking scenery and composition.\nMiyazaki's artistry is such that he uses every single inch of space on a screen, and for me, to watch it in pan & scan is to insult his work. Unfortunately there is no ""complete"" version of the film available here yet, although Disney is supposed to be releasing one when FOX's rights to the film have expired. All the other available works by Miyazaki are done beautifully in the United States. It's a travesty that this ""signature"" film of his is still only available in this ""somewhat less than whole"" version.\nSo buy this and watch it, but only if you promise yourself to re-buy it when the whole film becomes available. I've seen this picture many, many times (I'm 45 years old - so it really is for kids of all ages) and it has something new for me every time I see it.  Plus, I've seen it both wide-screen AND pan & scan (full screen) and I can tell you that the difference is worth seeking out (it's available wide from Japan and China if you own an all-region DVD player) or waiting until it comes out properly here.\nWIDESCREEN - 5 stars\nFull Screen  - 4 (maybe 3.5) stars";Incredible movie - but something's missing (the fifth star!)
90;127.0;1.0;8.0;While this is a wonderful story in its original form (the original  english adaption), this version is awful!  There are no sound effects for the cat bus, the actors' parts are wooden and all of the magic has been leached out by Disney.  I am relieved I kept my vhs copy of this movie because I will not watch the Disney release again.  If I had perhaps looked more carefully, I would have noticed that it was a remake.  I simply did not imagine anyone would change something that was wonderful in the first place.  Shame on Disney for butchering such a classic.;Not the Original!
91;128.0;1.0;8.0;I remember being under ten years old, and going to the grocery store with my mother. And there, they had a small movie section of VHS you could rent. My mother always fought tooth and nail with me because I would always rent My Neighbor Totoro, the FOX version all the time. I grew up with the FOX version, back then, being so young I did not care about extra's etc because back then DVD's were not around yet. I loved this movie, and it is my #1 favorite. I can always put it in and never tire of it. Totoro is nothing short of Amazing, colorful, magical and displays a sense of visual simplicity that engulfs you and mesmerizes any viewer. I more then love this movie. About 2 years ago, we had an anime store near us, that rented out dvds. When I heard Disney was going to be releasing Totoro I was excited! Because I even remember thinking back on all the other Miyazaki films Disney had done, and wondered if they would ever do Totoro. When the anime store got it in, I rented it and came home, popped the disk in, and I could not make it past the scene where Mei and Satsuki are hopping on the rocks around a small pond when they are exploring their new home. I could not finish watching it. I hated it. It almost seems like the Fanning sisters are trying to hard to me, from what I heard of the DVD though it was very little. The voices of Mei and Satsuki in the FOX version did the voices with such fluent simplicity. It sounded more natural, and I think its because I'd grown up on the FOX version that I will never be able to watch any other version, including the Disney version. I'm now nearing 23, and this movie with always captivate me every time I watch it. I'm going to get the Japanese version DVD, because I have yet to watch this in its original dialogue, something I've wanted to do every since I came into Japanese animation.\n\nMy advice, if you have the FOX version, even though it may be bad quality and no extras, which I totally agree with, if anything appreciate it for the dubbing voices. Overall better then Disney's portrayal in every way shape and form. If I ever bought this DVD it would only be for the Japanese dialogue.\n\nOne of my favorite movies of all time. I love all of Miyazaki's movies, and I wish to obtain them all. Studio Ghibli is simply amazing, I recommend all Miyazaki films.;Fox Dubbing is Better. Disney is Not!
70;129.0;3.0;7.0;"What I did NOT know before getting this was that there are two different English dubbed versions: one by Fox, and one by Disney released in 2006. (Why people are posting reviews for the Fox version here baffles me--this listing is for the DISNEY version, right??)\n\nLong story short, the Disney version stinks. It's pretty well-known among the anime community that dubs usually do stink, and over 15 years after first watching Totoro I always thought Fox had done an exceptional job avoiding this stereotype...but Disney ruined it. Let me count the ways!\n\n- This might be trivial to most consumers, but the woman who sings the opening and closing themes cannot hold a note. Also, for some reason the ending theme has a pop-country flair to it. These songs are nostalgic and meaningful to me, and it was hard to hear them re-recorded this way. The woman who sang in the Fox version had a very pleasant voice and there were no pop-music additions.\n\n- Part of what brings the characters to life are the non-verbal vocal noises they make, like ""hmm""s and grunts and the like. The Disney actors left out so much of those, and left awkward silence between lines instead. This was especially noticeable with Totoro's character, who doesn't have any speaking lines. How can you take away those little grunts he makes when he smiles and opens his eyes wide and really expect him to be the same? The Cat-bus received similar treatment.\n\n- Going off the last point, the acting, particularly for Satsuki and Mei, was sub-par, ESPECIALLY when pitted against their previous English voices, which were so lively and well-executed. I really didn't think the snooty tone of voice that Satsuki addressed Mei with when she found her sleeping in the forest fit her character well.\n\n- The casting! UGH! I'll give Disney a few brownie points for casting the Dad, Mom, and Granny with actors whose voices were very similar to the previous actors', but Satsuki and Mei sounded like they were barely a year apart. Mei's previous voice was babyish and cute, and gave the impression that she was much younger than her older sister. Except for a few energetic moments from Satsuki, I felt the delivery of both her and Mei's lines was poor and emotionless in the newer Disney version.\n\n- **SPOILER ALERT**The script was different--in some places significantly different, although not enough to alter the main plot. Some of the changes would have been better left out; others helped the story make a little more sense. I have mixed feelings about these changes; however, I had a huge problem with the scene that comes after Satsuki and Mei find out that their hospitalized mother has a cold and won't be able to return home yet. In the old version, Satsuki appears very worried and distressed over her mother, and finally bursts into tears when she wonders aloud, ""What are we going to do if Mommy dies? What are we going to do, Nanny??"" As both a child and an adult, I always found this scene to be very moving.\n\n**SPOILER ALERT CONT.**In the Disney version, she's pitching an uncharming fit about how the hospital is So Unfair for not letting Mom come back home, and inserts an unnecessary hyperbole of ""She's probably DEAD already!"" multiple times. I felt that this was very inappropriate behavior for a cartoon character to display to children, especially considering the gravity of the situation! Then all of a sudden, Satsuki bursts into tears! Not only was it inappropriate, but poorly executed as far as the acting goes. Forget the fact that I felt absolutely no sympathy toward her for being a whiny brat.\n\nWith all that said and done, here is my recommendation:\n\nIf you are an anime fan, buy this version ONLY for the Japanese audio and the extras. That may be all you care about, and if so that's great, but if you're like me and want to share your childhood memories with your children, make sure to get the DVD of the 1994 version as well.\n\nIf you are a parent of young children, either version (Fox or Disney) is probably ok, but I recommend the Fox (1994) version if only because of the last scene I described.  In and of itself, My Neighbor Totoro is a wonderful movie with no scary antagonists to defeat and a strong sense of familial bonds. I think it's a great addition to any child's movie collection.";Disney broke my childhood
138;130.0;5.0;9.0;"First off i would like to say, i own both copies of the movie.\n\nI enjoyed this movie fully. It's widescreen presentations was flawless and full of color. It also had a number of extras on this dvd.\n\nNext debate, the new dub. Ok, I completely understand why people don't like this dub...i don't like it as well as the Fox Totoro dub either. Before this was out all anyone could do is complain about the acting on the Fox Totoro, now everyone prefers it.\n\nI watched My neighbor Totoro when i was young. It was my favorite movie. We only rented it though. Then years later (about a year or two ago). I found the Fox version in a walmart bargain bin of dvds. I couldn't believe my eyes, memories rushed back as i grabbed it and bought it. I really loved watching it.\n\nThen a few years later this one comes out. Disney does a great job at these Ghibli movies. So i did not hesitate to buy the movie again. Not only is it widescreen, but it has the original japanese version. I am not big on Japanese versions, but its always nice to run through once.\n\nFirst thing i thought...They redid the song. Same words new vocals. It was nice. then Wow they sound older than they look...I know Dakota Fanning is a great young actress, but she sounded older than the previous one who played her. I also noticed a lot of dialouge changes. I don't know anything about japanese so i don't know which was more accurate. But it kinda made me feel bad...They aren't soot gremlins they  are dust bunnies. I have known them as dust bunnies all my life, then they change it to soot gremlins.........that makes me sick......Even when i first saw spirited away i said ""Look its the dust bunnies"". Course they called them soot sprites...which still sounds better than soot gremlins. That is the only real thing i hated about this movie.\n\nI picked up my fox dvd for only $5.50 at wal mart. This one for $20 at wal mart. Both i love, disney for the quality, and Fox for the original dialogue and voices i have grown to love.\n\nI still give this 5 stars despite the soot gremlin horror.\n\nIf the dub bugs you that much. I would buy the fox version. What i do, is since i have a ps2 and a dvd player. I put one in each, wire the disney video, and the fox sound together with the cables and then start them at the same time. That way i get my favorite dialogue and good video.";Great animated movie
234;131.0;5.0;11.0;I've got a dozen or so movie and educational videos for children in my collection.  My twin three year olds ask for this video most often.  They quote the characters and pretend to fly around the room clutching onto the Totoro's chest as Tsatsuki and Mei do.\nThe plot does develop slowly, and they can get a little restless a half hour into it, but it is made up for by the charming, furry Totoro creature.  They are engrossed in the story once the Totoro enters the plot.\nI had read the plot review, which described two young girls moving to the country with their father, and thought thematically it would apply to me, a single father sharing equally and separately in raising my children.  The mother, however, is not absent but sick in the hospital waiting to return home.  I'm afraid I may have prolonged the hope of my children that their mother will return to my home.  This is probably not a concern for most people however.\nThe animation is simply beautiful.  I don't mind watching this video with the kids because of the gorgeous scenery.  This is not another kids movie cranked out bya money-making studio.  You can tell that the work behind the movie was a labor of love and skill - all the more reason to buy the video.;"""Daddy, can we watch the Totoro video again?"""
196;132.0;4.0;10.0;"I'm of two minds about FOX's Totoro release.  On the one hand, this is truly one of the great animated classics of our time, a fun, beautiful, and imaginative story, sure to be enjoyed by children from pre-school to post-grad. ;)  I highly recommend it to any parents with young children, as it is very easily enjoyed by both parents and kids watching together.\nOn the other hand, as a serious collector of Miyazaki's work, I find the release to be slightly substandard.  Full-screen-only, dub-only, and lacking in the neat special features that highlight Disney's releases, this film might disappoint the serious viewer.\nIn short: if you have kids, buy it, and buy it soon.  But if you want the best, most collectable and complete version of this film, import the Region 2 DVD.";A modern classic
146;133.0;1.0;9.0;"O that I could have had a heart attack just before I had seen this version, so that I could leave this world ignorant of the horrors of Disney's re-release. I have so many complaints about this version that I can't count them all, but for now I'll stick with the biggest ones: Voice-Acting, Music, Sound Effects, and Translations.\n\nFirst off voice-acting was just plain horrible. Not only that, but I kept wanting to turn the sound down, because every syllable seemed to be screamed at me. The voices don't even seem to fit the way the characters look. I remember watching the original American release as a kid of about 5 or 6, and even then thinking that the voices fit, but now...\n\nNow the music is just as bad, if not worse than the voices. I found that you kept hearing the same four measures, over and over throughout the entire movie. In my opinion there was also way too much emphasis on the strings. A good score needs contrast, especially if it's a score to a Japanese movie, which already has a different feel than an American one.\n\nAlong the same lines are the sound effects, which are very (though thankfully not completely) different, from the original. A great example is when Satsuke is waiting with Totoro for the bus. In the original you could hear how hard the rain was coming down, but now there are just a few highlighted drops here and there.\n\nLastly the translation is much worse than the original release. Many words are either added, changed, or dropped for no apparent reason. I guess that's what you get for buying a Disney movie. Yet another thing that bothered me about the translating, was that they kept calling Satsuke as ""Satsuki."" (Just one of my pet peeves. I hate when foreigners change pronunciations of words in other languages, when the original is just fine.)\n\nIn conclusion I will say to all of you who are looking to buy this DVD to, recapture the magic you found when watching the original as a kid, buy the FOX DVD, and skip this one. The only redeeming quality of this version is that it has the original Japanese, but that hardly compensates for the rest.";How can a movie be this bad?
161;134.0;1.0;9.0;I am returning the DVD and ordering the VHS.  I wanted widesceen and vivid color, but the new version of the dubbing had my son in tears.  Leave it to Disney to promote monsters (and the smart-mouthed children on the Disney Channel) over the beauty and simplicity of traditional Japanese lore.  Two thumbs DOWN.;Give me the old charm
71;135.0;1.0;7.0;Disney always takes a good thing and poops all over it. The Fox release of this movie has the more tolerable English language dub.;The 'Fanning corn children' redub ruins this for me.
225;136.0;1.0;10.0;Under the less-than-knowledgable assumption on the part of FOX Home Video that this is a less-than-average kids flick, they have taken a monumental family movie and reduced it to the shelf space of Barney (the purple dinosaur).  One has to ask why?\nI'm not necessarily asking for deleted scenes or any of the nice attributes that the Japanese release had, but don't we (the American consumer) at least deserve the widescreen version as an option?  Come on FOX get with the times.;Great Movie - Terrible DVD - Shame on FOX
179;137.0;5.0;9.0;My Neighbor Totoro is great fun for adults and children alike. It also gives one a glimpse of 1940's era Japan, replete with scenic rice paddies, fashion, culture and tradition. Satsuki packs an oishii (delicious) lunch box for her family as she helps her father, a professor at a local University cope with the illness and absence of his wife.\n\nMeanwhile a mystical Neko-bas (cat buss) gives the eldest daughter and her little sister (Mei) a ride to see their mother in the hospital. This tale is filled with delightful Totoros ranging from the smallest (kototoro) to the largest (ototoro) who greets the children with a mighty roar, however let's them fall asleep on his belly...Simply charming. The film maker, Hayao Miyazaki, contributes a valuable new addition to the world of animation comparable, yet distinct from Disney's finest classics. Jyodeki (very good).;Simply Charming
43;138.0;3.0;5.0;The songs were redone, and all the voice actors and dialogue were changed, I hated the changes. They were just awful.\n\nI am still in love with this story, which is the only reason why it gets a 3 star, but this version stinks and I hope they have the original version somewhere.;I grew up on the Original, and I was ecstatic to see on DVD until..
107;139.0;2.0;8.0;Bad and Dumb decision to change voices and dialgues.  It's not the same movie anymore.\n\nThis was my kids favorite movie, but now it's the worst one.  They notice the voices've been changed.\n\nThey don't like it.  CHANGE IT BACK!  We had to return the movie. I'm looking for the old version.;Awful with changed voices and dialogues
113;140.0;5.0;8.0;"This is my favorite Studio Ghibli film, and therefore my favorite animated feature.\nAbsolutely perfect, and recommended for everyone, all ages.\n\n(One of the ""spotlight"" reviews is about the Disney version, not this version.)";Simply the best
118;141.0;5.0;8.0;After reading a couple of negative reviews, I rented this expecting to wince at the voiceovers and was pleasantly surprised that I thought it was very well done. I was only interested in this movie because of Hayao Miyazaki, having seen Spirited Away and falling in love with it. Once you understand that the originating language was not English, you can see how difficult it is to make English dialogue fit in properly.  English does tend to sound American quite often, heh, and, English speaking children relate to it, I believe.\n\nIt's too bad that in the first page on Amazon, the negative reviews pull up toward the top. I know there's a programming reason for that, but, isn't it sad that there's always a focus on criticism.\n\nTry this and form your own opinion and I think 99% of viewers will just LOVE it. The other 1% can buy something else.;Just try it for yourself and see if you don't love it!
46;142.0;5.0;5.0;The Disney dub is not as bad as everyone says, and if you've never seen it before you certainly won't have any problem with the film.  It is a beautiful film from an amazing studio. Please check out all the Ghibli films, you won't be disappointed.;awesome
47;143.0;1.0;5.0;Disney killed this version of Totoro don't waste your money. The voices are totally changed, lines changed, added and removed and the names of things are changed like soot sprites are soot gremlins now :/ returning this and hoping to burn my original to dvd. So mad;They killed my favorite childhood movie
48;144.0;5.0;5.0;"The movie is a classic. But there are 2 versions of this movie in English, and both have problems:\n\n- The old Fox version has a great English dub (great voices and acting), but it only comes with crappy fullscreen video. And it's not available anymore except for used.\n\n- The new Disney version has a bad dub (voices just don't sound right), but it has clear DVD widescreen video.\n\nSolution: Combine the new Disney DVD video with the original Fox audio dub. Someone has done just that. Search online for ""totoro 1080p fox audio"" and you should find it. I've downloaded it, burned it on a dvd disc, and it's great. It's the perfect way to watch this movie in English. My son watches it all the time now.\n\nNote: I have purchased and own both the original Fox version on VHS and the Disney version on DVD, so I've done my part to support the filmmakers.";How to find widescreen video with original (Fox) English dub
51;145.0;2.0;5.0;I wasn't aware that the voices weren't original or that there ever was a re-make so to speak.  My kids were excited and opened it  so unfortunately we are stuck with this one.  5 minutes into the film we were like--what??  This sounds different.  Guess I didn't read the small print.;NOT the original voices!
131;146.0;5.0;8.0;"Somewhere in the countryside two sisters (voiced by Dakota and Elle Fanning) with their father have just moved to a house closer to the hospital where their sick mother is. The little sister Mei discovers nearby the house a large tree that contains special creatures called ""Totoros"" whom are friendly monsters that kids can see and grown-ups can't, the two girls have many adventures with the Totoros and are shown the way of life.\n\nA neat and wonderful animated Japanese fantasy from master animator Hayao Miyazaki with a nifty ecological theme and excellent animation to it. It's one of those animated movies that have the power to appeal to both children and adults alike, this movie was originally brought here to the U.S. by Troma in a dubbed version but now Disney has bought the rights into a brand new dub featuring the voices of Elle and Dakota Fanning, Tim Daley and Pat Carrol.\n\nThis 2-Disc set has sharp picture and sound quality with both the new English dub and the original Japanese language version with subtitles for the first time in America! there's some decent extras like a ""Behind The Microphone Featurette"", Trailers, a full length storyboard presentation of the film and TV Spots.\n\nA must have for the animation lover!";A Miyazaki classic!
158;147.0;4.0;8.0;"My Neighbor Totoro has always been a favorite movie of mine (which is fortunate as my youngest son watched it hundreds of times growing up), ever since I bought the VHS version which was released  many years ago.  I have been waiting a long time for a US DVD release which I finally received last week.\n\nI was surprised to find that the movie has been re-dubbed, featuring the voices of Dakota and Elle Fanning as the sisters Satsuki and Mei.  The original English dub on the VHS release is far superior.  Unfortunately the English dub in this version has been completely Americanized, losing much of the charm of the original.  You can see the difference if you turn on the English soundtrack along with the English subtitles.  The subtitles are a much better reflection of the original Japanese language script.  At least you can watch the dvd in Japanese with English subtitles, bypassing the poor dub.\n\nIt's a shame Disney apparently felt that Americans would not appreciate a real ""Japanese"" flavored film, which to me is a big part of this movie's charm.\n\nThat said, My Neighbor Totoro is still a wonderful film, for children and adults and it's great to finally own a widescreen copy on dvd.";THE NEW 2 DISC DVD VERSION - DUB NOT AS GOOD AS ORIGINAL
162;148.0;5.0;8.0;In a career full of animation masterpieces this may be Hayao Miyazaki's best film. Less complicated than his other films but still very inventive it follows 2 lonely young girls who befriend magical creatures of the forest. When their sick mother in the hospital doesn't come back home they try to reach her with the help of their new friends. Purposely slow and saturated with a love of nature the film perfectly captures the feel of lazy sunny days and beautifully lush green forests. Gorgous old fashioned animation has a warmer feel than all the computer animation nowadays. For an animated film the girls are very believable and despite some bizarre sights like the chesire cat bus the film never turns goofy. Miyazaki has made more complex action packed films in his career but to me this love poem to nature,family and magic is his most satisfying.;One of the most magical films ever made
163;149.0;2.0;8.0;"As a child, I adored Totoro. So it was no surprise that I was more than eager to see the new 2 disc set of it. However, what I got was not all that I'd hoped for.\n\nTotoro is a classic children's movie, and one of the best. The story is touching, and the characters endearing. But what was sorely missing from this re-release was a surprising lack of vocal talent. While the supporting cast was great, poor Satsuki and Mei were grossly miscast as Dakota Fanning and Elle Fanning. I wonder if Disney even auditioned children for these roles or just thought to themselves, ""Hey, who is a popular child actor that might bring in money?"" Satsuki (voiced by Dakota Fanning) sounds about 3 or 4 years too young for her age, and half the time she sounds dead. The other half of the time she delivers several of her lines very oddly and inappropriate for the scene that they are in. A good example would be when Satsuki offers an umbrella to Totoro, telling him to hurry and take it because her sister (whom she is carrying) is slipping. Ms. Fanning delivers this line in an excited, almost giddy manner, despite the fact that her character is currently shifting around the weight of a small child on her back. It just sounds odd. And Mei is just plain annoying. Half on Elle Fanning's lines are screeched out in such a high pitch voice it practically makes your ears bleed, and the other half of her lines are, literally, high pitched screams. These two young ladies ruined what would have been a decent dub (with the exception of the newly dubbed Catbus which is also disappointing).\n\nMy advice to you is to either buy a copy of the original dub of Totoro, or watch it in Japanese if you buy this version.";Long Awaited, But Highly Disappointing
164;150.0;4.0;8.0;"The rather tardy ""deluxe"" DVD release of Japanese animation master Miyazaki's first big hit proves to be a mixed blessing of sorts. On the one hand, it's great to finally have a version with the original Japanese soundtrack, and in widescreen (I think that is the main thing that cinephiles/serious anime collectors have been salivating for). However, Disney decided to record an entirely new voice-over session for the English dub track, which is, as other reviewers have astutely observed, a somewhat pointless excercise. Perhaps the company thought they could move even more units if they had the name of a current child actor du jour (Dakota Fanning) on the jacket? It is also annoying that in order to obtain the widescreen Japanese version, you're forced to pay a steep price because this little 90 minute gem has now been bloated into a ""deluxe"" 2-disc set. Personally, I find the ""making of"" documentaries on all the Disney Miyazaki releases to be fairly interchangable (With an artist like Miyazaki, I don't necessarily NEED to know how the man behind the mirror makes the magic-I just want to experience it.) As for the film itself-as you can glean from all the glowing reviews on this site, it's a winner. I've always felt ""My Neighbor Totoro"" to be Miyazaki's most simplistic piece (I'm talking storyline, not animation quality, which is stunning as always) but perhaps that explains why it remains his most  universally popular ""family"" film. Most of the patented Miyazaki themes are present (young female protagonist, respecting nature, white magic, the ability to fly), but it plays now like a ""Cliff's Notes"" blueprint for the more mature and complex work that was to follow. Still, this one is not to be missed!";Love the cat bus, but I'd hate to be the mechanic
224;151.0;1.0;9.0;Aaaargh. Being a Studio Ghibli fan, I had preordered this\nfrom Amazon as there are few of the Studio Ghibli films\navailable on DVD.\nUnfortunately, what the Amazon listing doesn't make\nclear is just how technically bad this DVD release is.\nIt is a hacked-down 4:3 version, with only a 2-channel\nEnglish audio track (no Japanese or other audio). There\nisn't even a subtitle track (not even english for the\nhard of hearing).\nThe video and sound quality isn't good either. Also, don't\nexpect any extras relevant to the film.\nAs the other reviews (obviously from other editions)\nsay, this is a great film. However, this is not a DVD\nto get.;Terrible DVD of a great film
172;152.0;5.0;8.0;I can't believe this is being released in 2010!  The people want it now!!!  Disney - I want to give you money for this today!!!!;Stop holding out on the people Disney!!!!
54;153.0;1.0;5.0;Big fan of Studio Ghibli and Hayao Miyazaki, but this isn't the movie from my childhood.  This is a crap redub.  I am now on the lookout for the Fox version aka the better version.  Way to fail Disney.;absolutely furious
178;154.0;5.0;8.0;"Before kids, I watched this movie about once a year or so, or whenever I was feeling down.  It is a pure, sweet, innocent joy to watch, and seeing it always made me feel a little happier.\n\nWhat was even better was introducing it to my 3 year old and discovering that we could enjoy watching it together.  There are no guns, no violence, no bad words, no loud obnoxious songs or characters;  but lots of quiet spaces, beautiful and inspiring animation (if you've read a little about Studio Ghibli and Miyazaki you know that Disney animators revere him, and even use his films to draw inspiration), realistic and 3 dimensional characterization (Mei and Satsuki act age appropriate - !!), and a story that really draws you into caring for this imaginary family.  Responsibility and respect for others, for family, for the world around you is embedded so deeply in this movie that I feel a little less bad about letting my son watch it so much.\n\nFox has done a wonderful, respectful dub of this movie, but their DVD release is nothing but a simple transfer from the VHS.  If you are looking for any extras or the original japanese, you'll just have to wait for the Disney take on it.  If it is going to be anything like the other releases, it will have the original japanese audio on it.  When they do, don't forget to check out the original japanese theme songs.  Too cute!\n\nSpeaking of Disney, it truly boggles my mind that now that it has the distribution rights for this movie, it has not gotten its act together and done a proper release.  I was all set to buy the DVD back in June 2004 (when I first noticed it scheduled for release), then in August, then in February.  But then Totoro was abrubtly, and inexplicably taken off of the release schedule, and _The Cat Returns_ put in its place, which is a semi-sequel to *another*  as yet to be released Ghibli movie (huh?!) by Disney to the US. (Incidentally, _Whisper of the Heart_, the predecessor of _The Cat Returns_ ,is my favorite Ghibli movie, and I am curious to see how they deal with the particular difficulty of translating it since it is soooo Japanese)\n\nIf Disney were smart (but they're not, they're mercenary, and don't like Miyazaki's old classic material eclipsing and eating into the profits of their latest and worst sequels to mediocre movies - what's next, Hercules 2? Ack!), they would have set the release date for these movies closer to the holidays.  In delaying the release of Totoro, yet again, they are just giving more money to Fox, as irritated fans buy the DVD because their VHS copy is wearing a little thin from the repeated viewing.\n\nIf Disney were *really* smart, they'd actually release this movie in theatres.  It would make me so happy to have this movie be the very first movie I could take my son to see.  And then a week later, and then a week later, and then a week later  ... etc....\n\nPlease, someone at Disney, hear my plea...  wide release Totoro ... wide release Totoro...";A sweet re-watchable movie for kids of all ages
55;155.0;1.0;5.0;My neighbor totoro is a wonderful story but if your going to buy it DO NOT get the one with dakota fanning and her sister in it. the dialogue in the first american version by fox is alot more captivating. having the fanning sisters voice as May and her sister and altering the dialogue is a spit in the face to Hayao Miyazaki;dissapointed
56;156.0;1.0;5.0;"My Neighbor Totoro is a favorite in my family, and my daughter wanted her own copy for her birthday. I had no idea that Disney had redubbed the original English version with new actors - why? The original version was so charming - it DIDN'T NEED ""IMPROVING"" with famous actors! This new version is stupid and unwatchable. I feel seriously misled and tricked into purchasing the wrong version of a favorite movie. Thanks for nothing!";Wrong version!!!! Buyer beware!
101;157.0;5.0;7.0;There are two English Language releases.  Disney Released the New two disc set in 2006 and put Dakota and Elle Fanning in as actresses for Satsuki and Mei.  I feel the older Fox release is more charming.  My girls ages 11 and 16 still love this movie after watching it for years but they were very dissapointed after watching the Disney release, it's just not the same!;Be Aware of the Different Releases!
102;158.0;1.0;7.0;A long time ago me and my family sat down and watched the original dub of My Neighbor Totoro. We were completly blown away. It became one of our all time favorite movies. It was so amazing, so different from anything we had ever seen. My little sister fell completely in love with it, and watched it whenever she had a chance.\n  When we saw this new special two-disk, digitally remastered set was relesed we didn't wait for a second to buy it. We popped it into the DVD player completely enthralled.  We got about ten minutes into the movie before turning it off in complete disbelief and anger.\n  I can't understand why they would do something like this. Why would they take an amazing, wonderful piece of art and smash it into pieces? I have nothing against Dakota Fanning or her little sister, but their voice performances were NOTHING compared to the original. You get a COMPLETLY different experience watching this new version. I just couldn't understand why they would do something like this. The least they could have done was include the original dubbing, instead of leaving you to choose between a complete insult to Miyazaki or the japanese voices.;Why would they do somethig like this?
83;159.0;4.0;6.0;"As one of my favorite films of all time, I was crushed to have to give this release four stars.  I had high hopes for a Disney release, and the one bonus is the anamorphic (widescreen) presentation.  The trouble is with the re-recorded dialogue.  A cast of stars (Dakota Fanning, etc.) lend their voices, but the charm and spark is lessened.  In particular Mei's voice and vocabulary (the youngest girl) is no longer that of a toddler.  For example, earlier releases translated her discovery of tadpoles in a stream as a verbal struggle, saying ""golly-pollywogs!"".  In this release she just says ""Tadpoles!"".  Endearing touches like that make the Troma translation clearly a work of love.  Disney's translation is perhaps more literally correct, but colder and more corporate for it.\n\nUpdate: Now that my 2.5 year old daughter has seen it several times (and become addicted) I feel I should temper my review.  If SHE finds the spark in it, perhaps it simply is different from my expectations.  I still believe a younger voice for Mai would be ideal, but now I'm just being picky.";New dialogue damages charm
190;160.0;4.0;8.0;The DVD version available right now is from Fox.  It's a pan & scan version and contains no extras.  While the movie itself is wonderful, hold off buying this edition.  On August 31, 2004 it will be re-released as a 2-disc set like the other Miyazaki movies (Spirited Away, Kiki, Castle In The Sky).  It will have an all-new English language cast, widescreen presentation and a second disc of bonus features.  Two other films will be released the same day - Porco Rosso and Nausicaa of the Valley of the Wind.  I know I'll be replacing my Fox p& s version of Totoro then.;Wait for the new release
191;161.0;4.0;8.0;Tonarino Totoro is 3rd movie for Miyazaki. In Japan roadshow, the movie was showed with [Hotaruno Haka]. I like latter movie in the point that expressed the real story, the poverty of World War2. But the person's favorite movie will be different by individual tendency. I had the tendency that liked documental and truth story than fantasy story. Off course for young children or the person that like fantasy, Totoro will be the best movie. The two movie before Totoro was fantasy but war and agressive movies. Totoro was a first movie that there was not war scene. When we watch such a point, the movie will be safe movie that child can watch. And the character of Totoro is also very cute and unique, Totoro off course,[Neko bus=cat bass]etc.\nBut Mr. Miyazaki did not forget to include his messages to this movie. Maybe foreigners would feel unique things in the movie atomospher, for instance, big forests or secret paassages etc. But there was such scenery in Japan in fact. And the sketch was done in Tokyo. Though I have lived in Tokyo more than 20 years, I have not cared about such scenery. Off course though what nature is losing will be truth, but in addition to that, I think that Miyazaki want to tell us that we should notice the nature, even if here is downtown city.\nThe movie that Miyazaki make is included the important messages. Even if watcher is not Japanese, will be able to think about the messages. That is to say, nature is one of imoportant things for human.\nAnd I am surprised that many U.S,A people knew Miyazaki's movies. I can understand the reason that is said that Japan is anime country.\nI am sorry for my poor English.;Mr. Miyazaki's 3rd movie
