;ranking;overall;vote;elapsedDays;reviewText;summary
35;21.0;5.0;16.0;499;I'm not one to give compliments easily but I would have to say that the iRiver is one of the (if not THE) best players out there!\nI've got it from Best Buy and I have a killer warrenty! At first when I opened the package (which isn't that large) I was extremely dissapointed at the earphones!\nWhy?\nThe left earbud wire was considerably shorter from the right! I was furious! I wanted to return it right away, but BestBuy closed. I decided to check up on some support forums to see if anyone had this same problem and if it can be replaced....to my suprise, THEY ALL COME LIKE THAT, but it's for a very clever reason...so you can wrap the right bud around the back of your neck to avoid the wires being in your way! I thought that was sooooo cool!\nNow for those who are worrying about not having a import program for the player, don't worry. It acts JUST LIKE an external hardrive, so you don't have to worry about pressing something wrong or clicking the wrong option, simply get the music file onto your computer (via any method you use) and DRAG and DROP, organize the files like you would in your regular hardrives (name your folder, files, ect.). I prefer this method over any program!\nMake sure your file names aren't exremely long, you really don't need them to be 52 chars long now do you?\nAlso the new firmware upgrade (v1.4) allows you to UPLOAD LYRICS FOR EACH SONG! Now how cool is that!?\nI haven't messed with the recorder that much, im to excited with copying 1GB movies onto the player and transfering them to my friends computer, its the ultimate machine! And if a new one comes out (That's better) best buy will give me back every penny I spent on this and put it towards that new player. You can't go wrong!\nDon't take my word for it, go to the stores and ask, hold it, mess with it, you'll love it.\nAlot of people want the I-pod because of the name, trust me, I had my heart set on the I-Pod, but thanks to the reviews at amazon and Hand-On Experience with it, it has no comparison to the Awe of the IRiver. THe fact that the IRiver had more that 2x the battery life span alone beats the I-Pod. I don't care if the I-Pod could mysteriously plays movies (it doesn't but still if it did) , you can only use it for 4-6 Hours (Iriver runs 14-18hrs) then it's not worth it, and I can't begin to fathom spending 300 bux on something thats going to die in less than 2 years in which I have to cough up 100bux for a replacement cause no stores offer a coverage plan, but the Iriver is expected to last 4+ years without losing longevity and BestBuy covers my next 4 Battery Replacements for free...and I can extend it for 40 bux more....AWESOME!\nMy advice: Try it yourself. But you WON'T be dissapointed.;It's simply amazing.
36;9.0;2.0;39.0;521;"Let me begin my stating that the iRiver hardware is simply top-notch.  The device itself is compact, the battery life is great, the sound quality is superb (assuming you aren't using the included earbuds), the full function backlit 4-line LCD in-line remote is a godsend, the player can be accessed simply as a hard drive, it plays a large number of file formats, etc.\nHowever, I am regrettably returning this thing to the store.  Why?  Because iRiver simply makes it too damn hard to get music onto the device from my CD collection.\n1) There is NO included ripping/organizing software.  Zilch.  Nada.  What you get on CD is drivers so a Win98 box can talk to it, and a small program to create the database file so your player can access the music by Artist or Genre or Album or Track Name.  (Without the database, you navigate your songs solely with a directory tree.)\n2) While you can easily download software that will perform what I am complaining about in 1), no one package will do it all for you.  To rip a CD, you have to do the following: (using programs you scrounge up from the internet yourself.  iRiver is no help)\na) Rip the CD with the program of your choice.  This program will also need to sort them into sane directories, for when the database doesn't work.\nb) Run another program to make sure that no filenames are longer than 48 characters.  Why?  Because the database function won't work otherwise.  (With pop music, this isn't a problem, but it sure is with classical music.  For example, from Hilary Hahn's Bach Concerto's CD, CDDB returns the following track name: ""10 - Concerto for obe, violin, strings & continuo in c minor, bwv 1060 #1: Allegro"")\nc) Run a third program to sync up your directory tree w/ the iRiver.  If you just drag 'n drop, it takes a lot longer.\nd) Run a fourth program to build the iRiver's internal database.\n3) The filename MUST start with the track number.  If it doesn't, the player sorts the files in an album in alphabetical order.  (Which is a big no-no for lots of classical music, along with musicals, and classic albums that were simply meant to be played in the right order, like the Greatful Dead.)  Too bad this makes the search by track function completely useless.  The player is too stupid to use the track number tag in most music files.\n4) re: That silly 48 character limit I mentioned earlier.  A program that simply truncates the filename isn't gonna work.  The track name that CDDB returned really IS the title of the piece.  I could abbreviate, but I really don't feel like doing that BY HAND for every CD that needs it.\n5) Scrolling:  Scrolling through a long list of anything on this device is SLOW.  A progressive scroll speed, ala Creative would work wonders.\n6) on-the-fly playlists:  I used this function w/ my dearly departed Creative Nomad Jukebox 2.  All I want to do is queue up several tracks and/or Artists and/or Albums to play.  Nope, can't do it.  This feature is promised by iRiver ""Real Soon Now"" via a firmware upgrade, but I'm not holding my breath.\nI am a geek for a living, but my time is more valuable than spending hours fighting with my consumer electronics.\nIf you already have a pile of neatly sorted MP3's (with short filenames, and tagged with track numbers) on your computer, then this player is great.  Simply drag your music collection onto the player and you are good to go.  If you have an extensive CD collection you need to rip, you could have a problem.";I REALLY wanted to like this product...
37;1.0;5.0;182.0;527;I recently bought the iRiver iHP-120 (H120), at Best Buy. I had a 10% off coupon, so bought it for $300. At the same time my roommate had bought a 15 GB Ipod. So, I had ample chance to play with both the players. I must tell you that I love the iRiver player. This has got lot more features, quality for lesser price.\nThings I liked :\n1) The quality of the music is amazing.\n2) It plays all the formats that I generally use.\n3) The radio is very clear.\n4) Feels robust.\n5) Small (almost the same size as iPod).\n6) Comes with all the accessories. ( My roomate had to buy leathercase and USB cable)\n7) Can be used as an external harddisk. No drivers needed. No software needs to be installed. Just plug n play.\n8) The recording feature. Though I haven't used this feature yet, online reviews tell me that, the quality of recording is just awesome.\n9) Awesome battery life.\nThings I did not like:\n1) The leathercase has a belt clip, through which you have to pass a belt, to keep it on your waist. In the gym , I wear gym shorts and I don't wear a belt. so, I have to hold it in my hand and run. I would have liked a clip-on type belt clip.\n2) The ear-phones that come with the set are not the best.\n3) The LED is kind of dim (comapred to the iPod).\niPod Vs iRiver\n1) iRiver comes with radio, recording and accessories. The iPod does not.\n2) In iRiver I don't have to install any software and arranage all my songs. I can just drag and drop all the folders in the player. I like this arrangement compared to the ID3 tags. In iPod you have to arrange all your songs using ID3 tags. My roomate spent the whole Memorial Day weekend arranging his songs :-)\n3) Ipod can not be used as an external hard-drive. iRiver can be used as an external hard-drive, no drivers need to be installed. Just drag n drop.\n4) The quality of music is about the same in both the players (best quality).\n5) iRiver's battery life is double compared to iPod( 16 hrs to 8hrs)\n6) The iPod looks cooler and I loved the button placement, sensitivity of the buttons of the iPod.\n7) The iPod's ear buds are too cool.\nBottom line : If you want more bang for your buck, and looks don't matter that much, go with the iRiver.;I love this product.
38;28.0;5.0;14.0;529;"This is a great player.\nPros:\n1. It's smaller than what yor saw in pictures.\n2. The battery life is really long. They said 16 hrs, it's not true, it's longer than that. In iRiver Chinese forum, somebody has a full test of battery life, one diagram of which you can find in iRiver's international site too. If you just play 128k mp3s without operation, it lasts 19+hrs; if you play 192-256k VBR mp3s it lasts 16+hrs. All mp3 in my unit is 192-256k VBR, I let it play continuously with some but not too much operation, it lasts 16hrs. Remember, this is not the optimal number claimed by the manufacturer, it's real life battery hours.\n3. The sound quality is simply the best. Another Chinese user tests the frequency response, harmonic distortion and two other factors, sorry I can't remember, of iPod and ihp-120. The ihp-120 beats iPod in two areas, and they are equally good in the other two.\n4.iRiver cares about users. They listen to what we wants. Two firmwares will be released soon, one in May, one in June. The June firmware has on-the-fly playlist function, which makes some reviews obsolete.\nThese are the pros other reviewers don't mention. If you want to find more pros, you should read others' review.\nCons:\n1.the documentation is weak. It's good enough for basic use.";Nice player
39;57.0;4.0;8.0;532;"Ok, this review is for everyone who spent as much time debating whether to get the ipod or the river as much as I have. for the last few weeks I have been debating which one to get. I finally decided on the iriver for various reasons (which I will explain later). Then I spent the last 5 days after I bought the player pondering whether or not I had made the right choice in the first place. I only spent almost one month of my time over this damn thing so I guess I could spend another hour or so writing a real review. Sorry, I only give this stupid story because it needs emphasis that this player is not as easy to use as an ipod probably would be. still, im not really a gadget expert or anything and I finally figured it out. so you can too. First lemme tell you why you should get this over the ipod. 1. you get more hard drive for your money's worth ($330 for iriver and 400 for ipod) 2. this has a MUCH better remote 3. battery life for the iriver is 2x more than a fully functional ipod one; note the reports going around of faulty ipod batteries 4. the extended warranty is two years longer than apple's for the same price (kinda a bummer with that battery problem too huh?) 5. unless you want to be ridiculously trendy... who cares if it's `white' or `slim' (not by much) or has some cool touch wheel or something... c'mon, think for yourself, do the math, and make a rational decision. Ok so getting some of the songs from my album collection into the right categories on the player was a pain (**see bellow for something that might come in handy for some newby iriver owners). BUT customer support at iriver was very helpful. I called twice, though it took some time to be connected with a technician, and both times they seemed very knowledgeable. So here's the worst part about the player (which incidently is also a problem with the ipods): tracks that run together on your commercial CDs, onced ripped on your iriver, have like a .5 sec pause between them. Call it a petty remark but it can get a little annoying on those CDs that you love listening to for its `sessions'. Yea so that's it\n**I use itunes for ripping CDs. It might be slow but it's the only way (that I found) to get the songs to play in its original album order on your iriver. Then just rename the ID3 to v. 1.0 before moving the tracks into it's designated album folder in the IHP-100 window. Still itunes is kinda slow at importing (at least on a PC). Any other suggestions for faster ripping times please email me.";make that four and a half...
40;15.0;5.0;21.0;551;There are many ways to carry music with you now.  A full sized CD, Minidisc (my choice until now), solid state MP3 players but this product from I-River beats them all.\nFirst you're not just limited to transferring music files to this mini hard drive.  It accepts any kind of file so you can transport computer files from home to work or use some of the 20 gigabytes available to store personal files.  If it's on your computer's hard drive it can be stored on the IHP-120.\nFor music the IHP-120 is exceptional.\nYou can sort files for playing by title or artist of course but also by tags you've added to your mp3 files like album names or music genre.  You can easily shuffle between titles in one directory or choose to play songs from multiple directories (maybe you have an 'rock' directory and a 'country' directory) shuffling between them.\nYou can certainly find a sound setting to suit your style (and quality of speakers/headset) with fully adjustable bass and treble levels, an equalizer and other features.\nDon't forget the built in FM radio (with auto seek and storage for up to 50 presets that you choose).  The included (and lighted) remote control mimics all buttons and settings on the main unit so you can search or change settings on the fly.  Need to take verbal notes?  There is a built in recorder (and included microphone) or you can utilize high quality optical(laser) inputs and outputs for recording direct from your stereo (if it's equipped).\nIs there a downside to this unit?  Maybe.  You'll have to read the instruction manual....probably more than once.\nEach button has multiple functions so while pressing something once might produce one option pressing then holding the same button might produce another.  You can spend hours just playing with all the pre-sets.  Once those are settled on and your music (or other files) loaded all you'll probably be concerned with is turning the unit on/off and scrolling through the files which is very simple.  You 'must' use Winamp (a free download) to create playlists.\nI-River doesn't use a fancy interface, it's a simple drag and drop using Explorer on your Windows desktop.\nThis one's a winner!;The 'Only' Way To Carry Your Music (and other) Files
41;58.0;5.0;8.0;564;Let me start by saying that I have been apprehensive about purchasing a portable mp3 player. I did not want to buy an iPod, but wanted most of the feature it had to offer. I came across a few brands, this being one of them. After comparing and contrasting, I decided to buy this player, and here is what I have to say about it after using it for 3 weeks.\nComing out of the box, it took me only 10 minutes to load up the software and have it playing some mp3's. The simple drag and drop interface works seamlessly, and creating an index of the mp3's takes only seconds.\nWhen the unit starts up, it only takes 15 seconds with about 10 gigs of music on it. Note that this is with everything indexed so that you can search by artist, song name, album, genre, or just the file structure.\nThe remote for the unit is beautiful. Now only is it easy to use, but it is small and stylish.\nActual battery life is just around 16 hours of continuous play. I take this to the gym and to work, and when selecting different songs and turning it on and off, I get about 12 hours of play.\nThe built in voice recording also works well to record lectures from class. The build in mic is sensitive enough to catch almost every word, even when sitting in the back of the class.\nHere are the Pros and Cons for the iRiver iHP120:\nPros -\n Long battery life (12-16 hours)\n Built in voice recording\n Wonderful remote\n Easy drag and drop interface\n Fast load time\n USB 2.0 connection (transfered 10 gigs in less than 7 minutes)\n The case it comes with is nice\n Easy to find songs\n Plays winamp playlists\n Firmwire upgradeable\nCons -\n Cannot buy replacement batteries\n Price is in the upper range for similar mp3 players\nOverall, I think this is easily the best portable mp3 player on the market at this time. iRiver has always made reliable, sturdy, and stylish products. This one is all those, and possibly more.;Very happy with my player
42;45.0;5.0;10.0;579;"I got the iRiver for it's recording abilities only and I love it.  I used it with a pair of binaural mics to record a classical concert and it sounded fantastic.  The onboard mic preamp is very clean and powered my mics just fine.  I do a lot of field recording of sound effects and this unit has just replaced my portable DAT recorder as my main recording device.  It's very easy to use for recording and the fact that you can record at 44k WAV files is fantastic.  Also has the ability to accept multiple input types (optical, line in, external mic) all from the same 1/8"" input.\nRecording does eat up the battery a lot more than just playing music does.  It only lasts about 5-6 hours (possibly more) of steady recording, but that is still quite a bit.\nIf you need a portable recorder for any reason, you will be extremely happy with the iRiver.";Awesome portable recorder
43;25.0;5.0;15.0;588;After doing extensive research on MP3 players to try to purchase the best bang for my buck, I decided on this Iriver.  Ipod was definitely a choice, but not enough features and too much money.\nLet me start with the basics:\nPrice = Ipod $400  Iriver - $360\nFeatures of Iriver:\n16 Hours of battery life - Ipod's 6 hours isn't getting it done.  They've had time to fix this problem.  The Iriver has a much better battery (lithium polymer).\nFM Tuner, Line Out, Line In:  Ipod should of considered the FM tuner.  While not the biggest deal, it should still be part of the package.\nLCD Remote Control - FINALLY!!!  When you have one, you'll understand why it's so nice.  Being able to see what's playing, and what will be next, is a major plus.\nSound Quality - While the earbuds aren't the best (stock ones never are), they are decent.  The sound quality is still phenomenal.  Many adjustable EQ setting make it sound great.  I will soon invest in better earbuds, but at the moment, the stock ones will do.\nRemovable drive - No 3rd party software.  Drag and drop.  Simple as that.\nVoice Recorder - Excellent quality.  Apple sells this as an accessory.  I'd rather have it all built in.\nUpgradeable firmware - Always a plus.\nMagnesium body - Seems much more durable than Ipod's plastic exterior which scratches very easily.\nThere are a couple cons, but not many.\nThe stock earbuds are ear sensitive.  Some people they fit fine, others may just want to get another set of earphones.\nInterface - Some people not used to being more on the technical side may have trouble getting used to it.  It is not that hard though.  The manual included has plenty of illustrations showing step by step how to do each function.  After about a half hour of messing with it, i got it fine.\nOn The Fly Playlist - One thing I wish they'd add.  Maybe they will upgrade the firmware. (hint hint)\nCarrying Case - Makes it a bit bulkier but can still get into your pocket with ease.\nAll in all, if you want a great MP3 player with almost everything included, for less money than an Ipod, this is your winner.\nRemember, just because it's popular, doesn't mean it's the best.;Ipod Who?
44;4.0;3.0;81.0;603;"After reading the glowing reviews posted on this site, I decided to purchase the iRiver ihp 120 instead of the iPod.  I am not certain that I made the right decision.  On the plus side, I prefer the iRiver's compatibility with mp3 files (vs. having to use iTunes and the .aac format), and I like the fully-functional remote, even if it is a bit cumbersome with all the wires.  On the negative side, I am very disappointed in the iRiver's ""on the fly"" performance and its very limited ability to recognize and properly play playlists.  The iRiver only recognizes playlists created with WinAmp, and cannot read those saved in, for example, MusicMatch or RealOne -- even though the file extension and all other relevant file information are the same.  Likewise, the iRiver cannot create playlists on its own.  A feature permitting the user to queue up one song while another is playing -- which is casually dropped as a ""tip"" at the back of the users manual -- is a far cry from being able to create a 5 or 10 or however many song playlist as the mood may strike.  Moreover, the iRiver is very picky in terms of what files its proprietary database decides to recognize, which further complicates making playlists.  An unknown universe of characters will cause the database not to recognize a song, as will any song file with over 52 characters (a threshold easily reached under basic tagging formats).  If the database doesn't recognize a particular song, it will not appear in any of the iRiver-created browsing groups (band, album title, song tile) and iRiver will not recognize that song in a playlist.  It's frustrating, to say the least.  That said, iRiver's support people are great, and I am not giving up on the chance that firmware or new software will become available improving iRiver's on the go performance.";Lacks On the Fly Functionality
45;48.0;1.0;10.0;604;"Possibly one of the best jukeboxes available today, but a total failure if you intend to use iriver for voice recording.\ndepending on the bit rate  you select, the machine generates awful screeching & scratching sounds for 15 seconds every 2 minutes, these get recorded into all voice files over any sound you wish to record.\nthe worst part is that iriver is well aware of the problem, yet is not recalling these jukeboxes.\nAlso, be aware of iriver poor customer service. Both units sent to use had the same exact flaw.\nWe tried to contact iriver by phone and e-mail... no answer.\nTheir customer support number listed on iriver website is NOT their customer support, it is simply a voice mail box. Leave a message and they promise to call back within 24 hours. Don't hold your breath. After numerous attempts, they called us back about a week later. The woman on the phone was very unsympathetic, though she finally admitted that iriver was aware of these problems with recording, That was it, no apology for knowingly selling flawed products and charging over $300 for them. Her attitude was ""It is what it is""\nFYI - iriver customer support not listed on their web site -1.800.399.1799\nif you use iriver for playing only - enjoy !!! if you are thinking of buying iriver for its recoding capabilities as well - forget it !!!";great jukebox ... if you don't intent to record
46;27.0;4.0;15.0;605;"***** UPDATE: After several months of using both I have to say choose based on your requirements. iPod is soooooo much nicer to use and look at it's ridiculous. But the iRiver has a few more feature. If all you want is an mp3 player (or you use a mac), iPod rules the roost. If you want the record functionality and driver free installation iRiver is for you. It's kinda like a mini Mac vs PC debate really*****\n\n Thinking about an iRiver? For my use I rate it better than ipod because of the battery, the recording, and the remote. I have both iRiver and iPod - at least I do until I sell the Apple.\nSizewise it's very similar to ipod. Feels marginally deeper, lighter, narrower.\niRiver Pluses\n - it has a much better battery\n - it can record direct to WAV or MP3 (at configurable bit rates) from either the built in microphone (includes voice activated)  or the optical/electrical line in.\n - it has optical line out\n - it has an FM tuner (not that I ever listen to the radio)\n - it doesn't require any additional software\n - it has a full function remote (including navigation, record, LCD, etc)\n - it has more audio configurability\n - you can plug it into as many computers as you like an it doesn't care about being shared around\n - it has a nice leather case that exposes only the controls and has a see through panel so you can see the screen\n - it comes with the USB cable (iPod, you gotta buy it)\nMinuses\n - it is only about 75% as beautiful as an ipod (still much better than any other HDD music player I've seen eg Nomad)\n - the remote isn't as ""solid"" as the ipod (trade off for function)\n - the standard ear phones are pretty rubbish\n - it doesn't have an organiser, or text file reader, or clock like the ipod (do you care? I never used them anyway)\n - navigation is a little fiddlier (but you get used to it). Particularly setting preferences and things. Many of the controls are context specific. i.e. they may do different things depending on what mode you are in and holding them down does something different from pressing them. If your user is a technophobe this might be an issue. iPod is extremely clean and easy to operate. This not so much.\n - you don't get the cool database software for more serious searching scanning etc if you run it with a mac. If you do want to use this with you PC you have to update the database separately and that DOES require software to be installed on the PC.\n - it doesn't do playlist creation (iPod does)\n - the display is more cluttered than the iPod.\n - the case has a belt loop instead of a clip so it isn't easy on/off if you like belt carrying (I use a pocket).\n - the play/pause, stop, record buttons on the player are pretty small. They are fine on the remote.\n - if you use it with a mac (like me) you suffer the idiosyncracy of a second .file being created for every file you write using the Mac file mangler ""Finder"". The iRiver displays these and will attempt to play them.";mp3tastic
47;67.0;4.0;7.0;608;Solid product, does what it says it will do.\nIf your a computer hacker kind of guy, then this by far is the product for you.  If your a casual user, get the iPod.\nGreat features: Built in FM tuner, remote display, no proprietary format needed, Great size, Large HD, easy to hook up to PC and nice leather case.  These features on a iPod add up $$.\nHowever, the interface is absolutely terrible!  Not intuitive what-so-ever and the button layout is in-efficient also. I used the iPod and it is music to your fingers to use compared to the iRiver.  However once you learn and train yourself on what buttons to use and when your fine.  I couldn't figure out how to turn the radio on easily, had to look at the manual.  Nothing on the device is layed out in a way a person would think and use it.\nI handed it to a friend and ask him to play the radio, he got frustrated after 10 minutes and gave up.  Asked him to play a selection of tracks for replay, took him a while to figure out.  My friend handed me his iPod, within seconds I could do whatever he requested.\nI'm a techie and fairly inteligent person that loves technology, but on the other hand I'm a simplistic person.  This device is not simple to use, if you get frustrated quickly with computers or like a beautiful user interface get a iPod.\nOH! make sure you load the driver that comes with it and load the dB interface (follow the manual, it is easy).  That way it indexes your music.\nBut for the price, the features, non-proprietary issues, this was for me.  They do have upgradable firmware so hopefully they will work on the interface better.;Solid Product, but just miss being Awesome
48;68.0;5.0;7.0;608;I bought this nice MP3 player from amazon.com for 270 bucks (330 - 30GC - 30MIR).  Since then I have been listening it for about two weeks and I am very happy with the money I spent.\nI had been researching on a hard drive based player for a long long time.  Never really thought about iPod because it lacks a FM tuner, which is a must for me.  There was one time a slick-looking Rio Riot 20GB player became quite attractive to me, but many negative reviews from CNET made me give up.  When iHP series came out, I totally fell for it because it has all the features I wanted.\nThe 20GB hard drive is large enough to hold my favorties songs out of my 40GB+ collection.  The black body is very lovely with the babyblue back-lit LCD screen, and the size is smaller than I expected.  The LCD remote is a great plus since it can do everything the machine can and it's just beautiful.  The battery life is even better than it's advertised: I left it on randomly playing MP3s (volume 24 out of 40 and no EQs or WOWs), and it lasted an amazing 18 and half hours.  Yes, 18.5 hours!  I've not tried an iPod, but I heard that it lasts no more than half of iHP.\nThere are many other great features about iHP, but there are a fews things I don't like much about.  The song database feature is good, which allows you to browse music by albums, artists, genres.  But after I build a database of about 1200 songs with its windows software, the player spends more than 10 seconds to startup.  I would expect the loading time to increase since I am only using half of the 20GB right now.  Also, the players looks a bit bulky with its leather case on.  I really hope it could be even smaller.\nAll in all, with lots of pros and only a few cons, I'd say I really love this player.  And the 1-year warranty (unlike 90-days from many other brands) really make me reassured of this investment.\nOh, FM tuner, how can I forget the FM tuner, iHP-120 stores 20 stations and the reception is quite good.  It will bring me out of boredom when I have listened to all the songs in my player 10+ times.;Yet Another Happy Owner
49;32.0;5.0;14.0;612;"After doing a lot of research ont this and other mp3 players, I decided to purchase this product over the iPod because of the cheaper price, better Windows compatibility, .ogg support, and everything else that's already been mentioned.\nWhat nobody else has mentioned but is (to me, at least), a big plus, is the line-out plug, which allows a second set of headphones to be plugged into the player.  This is great if you're hanging out with one of your friends and you need something to do.  Instead of each of you being isolated in your own musical universe, you can sing along together to the music.  And unlike many CD players, the line-out sound quality and volume is exactly the same as the normal headphone jack's.  Neither the Rio Karma nor the iPod has this feature.\nSome rumors that I've heard which I'd like to disprove:\n1. ""It's big, bulky, and ugly.""\nAlthough I have to admit that the iPod is cuter and sleeker, I really like the black design.  The carrying case is indeed very functional, so that you don't have to take it out of its case ever.  Unfortunately, the case itself is rather ugly and makes the player seem about 5 times more bulky.  However, since most of the time you have the main unit tucked away somewhere, this shouldn't be a big issue.\n2. ""The scrolling is slow.""\nCompared to the iPod, the scrolling is a bit slower, but the speed is (I believe) adjustable, and at any rate, it's fast enough for me.  If you have this problem, you might want to consider further organizing your music into subfolders.\n3. ""It takes forever to load.""\nI believe that this complaint was made only when the user attempted to use the database function.  Most of us organize our music by folder and shouldn't have this problem.\n4. ""The text is too small.""\nThe Rio Karma's is way smaller.  Although my eyesight isn't perfect, I have no problem reading the text without my glasses.\n5. ""It's too complicated.""\nActually, the iRiver is very intuitive.  Even without the very well-written manual with excellent illustrations, the device shouldn't be hard to figure out at all, especially since you don't need any special software to transfer music.\nThese were probably my main concerns when purchasing this product, and they've all been pretty much answered.  And ahhh the remote is so freaking adorable!";Good if you have friends who like your music.
50;78.0;5.0;5.0;613;"I bought my fiancee the iHP 120 to help her study for the bar exam (record her notes, organize them, back them up onto the laptop, then playback for memorizing).  Well, she barely got to use it: I've turned into one of those kids with the headphones on constantly.\nlikes:\n - OGG-VORBIS SUPPORT!!!!! (half the space consumption of MP3, same/better quality, no restrictions of AAC, WMA, etc.)\n - pretty easy to navigate & config, e.g. adjusting the volume is easy and painless.\n - battery life is excellent\n - brilliant design for location of external plugs -- all of the holes for external connections (headphones, line in/out, remote control, power, USB, etc.) are all in reasonable places, and the provided leather carrying case covers exactly the right set.\n - everything you expect works: fast transfer, shows up as a hard drive with no special software required, etc.), backlight is good, etc.\n - the pause & stop controls are well designed, e.g. easy to pause recording, easy to pause playback, auto-shutdown if stopped too long, remembers where you were listening, etc.\n - I dropped it 2-3 feet once and it was fine, not even a scratch (leather carrying case).\n - it's ""cute"" (big issue for my fiancee!) -- even with the leather carrying case.\ndislikes:\n - the joystick takes some getting used to -- but once I did, it wasn't a hassle.  My fiancee had no trouble.\n - when recording, it's easy to accidentally ""slip"" into a different mode.\n - startup time could be faster (large database?).  shutdown is fine, though it's not instantaneous.";carry it everywhere!
51;59.0;5.0;8.0;618;I am going to try and keep this short and to the point. I recently bought a iRiver, and right away i was impressed by the looks, durablility, and how easy it was to use. This is true plug and play.\nIts my mp3 player, external hdd, FM Tuner, and voice recorder.\nTo copy music to the iRiver you don't need **ANY** 3rd party software at all, just drag and drop. Its just as easy to copy and move from MP3 player to MP3 player.\nThe iPod can only copy files to itself and or delete. So if you are looking for a good place to backup your MP3s don't buy the iPod, cause you can not get them back off of it, but apple does not tell you that upfront, you have to find out the hard way like i did. The iPod also has a battery issue. You have to break the case to open it, there is no way to open it. Thats apples way of making more money from the consumer. I did the apple switch, i switched to iRiver.;Best mp3 player ever..... a sure ipod killer!!!
52;41.0;5.0;11.0;619;"This is my second review, with a little more technical data for those who are interested...\n1. Built in recording function is very easy to use, and great for making digital recordings from analog sources. (Patch the iRiver into tape deck using included cord, make the digital recording, download to PC, and burn a CD! Worked like a charm!)\n2. iRiver body is made of magnesium. I don't know if this actually has any real advantage, but at least conceptually it seems better than plastic.\n3. Able to load & read text files! The display, while generous, is a bit small for using this as a dedicated electronic book machine, but it's still a nice feature; more practical in my view than having built-in games.\n4. File system can recognize 9999 files. This is fine for the 20GB iRiver, as most music files are >2 MB. (At least mine are.) It raises a concern for the 40GB iRiver... I don't know if the 40 GB model has the same 9999 file limit, but you could potentially not be able to utilize the full 40 GB.\n5. More on the importance of WMA over MP3: for the same memory, WMA sounds better. Even if you have TONS of hard drive space for large files, there is an advantage to not making your music files larger than they need to be: Hard drive players use a read-ahead buffer, so the hard drive is only accessed intermittently. This is an energy-saving feature. So, using better file-compression algorithms ends up giving you better battery life.";Some technical data
53;7.0;5.0;49.0;620;"Like virtually all of you, I considered this & the 20 GB iPod. Those iPod commercials look so cool & it's so hard to see something about iRiver. But I first decided on the iRiver iHP 120 because the battery life is awesome. Li-polymer is MUCH better than Li-ion (iPod). It comes with all these cables and attachments you wouldn't expect. I was afraid I'd have to buy additional accessories, but there's nothing else I'd want, except maybe a cradle (which they don't make). BTW, the case is awesome; there's nothing I'd change about it. The sound quality is awesome, especially if you adjust the settings to your liking and upgrade your headphones. (My personal recommendation & favorites: Grado SR-80. Awesome bass. Not cheap headphones, but an outstanding value for audiophiles & I love the retro look. Read about them. You'll be amazed how much better your music sounds with good headphones/speakers.) It's tough to try out the unit since it's not carried in many stores, so let me mention the only things that I don't like about it. Read someone else's review for the positive aspects; there are SO many.\n1) It's database-tagging system only recognizes .mp3 format files (I like using WMA), but since it's firmware and database software upgradeable, I'm ""hoping"" iRiver will come up with a newer version that will address this. Regardless, I like leaving my music on random shuffle, so it's not a huge problem for me.\n2) iPod has cute little side features & games. iRiver is for music only & file transferring (but it does these two main things better than the iPod does). iRiver's ""drag & drop"" functionality is awesome.\n3) iPod's slide-wheel interface is cooler than iRiver's joystick.\n4) It doesn't play protected audio files downloaded from pay services like MusicMatch. Of course, you could use the iRiver's in-line ripping to output your protected file from your computer's music card to the iRiver to rip directly (which it does). This will (SHH!!) bypass the protection on your music by doing this, but I don't know what changes in music quality this may result in. I only listen to music from my CD collection that I ripped legally; you should too. I'm pretty sure you can even use an optical line to do ripping of protected music files, though I haven't tried yet.\n5) It ain't cheap. Then again, iPod = iRiver + 10% cost - battery life - extra-detailed audio features.\nAnyway, I've got tons of positives, but I thought I'd give you the major negatives on it, because those are so hard to figure out until you try the unit yourself. It doesn't get the publicity the iPod does, but it keeps a really picky electro/audiophile like me happy.";No commercial gimmicky hype, just word-of-mouth quality.
54;79.0;5.0;5.0;624;As a music junkie, this is a must own. I've had the iHP-120 for about 2 months now, and I go everywhere with it. Record sounds/speech thru it's internal mic or plug in your own mic, the recorded sounds can be saved in mp3 or wav format at a quality level set by you. Playback files of ogg, mp3, wav, wma format. The internal firmware that controls the player is upgradeable from iRiver.com.\nIf you only need the basic features and like something sleak and stylish, the iPod is probably a good bet, though i have honestly scoured the net for reviews b4 i chose my player, and i have read a lot of complaints about the iPod malfunctioning or breaking down.\nA huge plus of the iRiver is that you can just plug it straight into your computer and it'll read as an external hard drive, no hassle with installing dodgy music management software. This machine fully deserves to be called the iPod's leading competitor, and in my humble opinion, it should be considered the benchmark for all others.;This is NOT an mp3 player. It is a MULTI-CODEC JUKEBOX
