;ranking;overall;vote;elapsedDays;reviewText;summary
116;19.0;4.0;50.0;4145;"Unlike many reviewers for this product, I'm a dedicated bring-your-own lunch person -- I've been making my own lunches since college. I used to bring lunch in a Ziploc bag or sealed plastic container, and for a while I had a lightly-insulated soft lunch""box"". Usually I didn't have trouble, but sometimes things would leak or get squashed. When I started riding my bike to work and going all over the place on public transit, I really wanted something that would never leak out of its container, and would be easy to carry in a backpack or by hand. I also needed something that would hold quite a bit of food because I tend to get hungry in the afternoon and eating work-supplied popcorn and soda is not how I want to get my calories.\n\nSo far I've been very happy with the Mr. Bento container. It's easy to carry -- it fits right into my backpack, which my lunchbox and many plastic containers were a bit too wide for. I can also easily carry it in hand if I am walking from the train to work -- it is not uncomfortably heavy. It holds enough food for a big lunch and a snack.  I've packed soup several times, as well as foods with some liquid (like fruit cobbler -- yum!) in the smaller side containers, and everything stays clean and inside the container. A bagel even fits whole into the main container and makes a great side with soup.\n\nI tried the insulating properties the first day that I used it and wasn't incredibly impressed. My soup was still quite warm but not hot and other containers were not that warm. However, it's possible that I just did not prepare the jar or the food properly. Since I am pressed for time in the morning, but not at lunchtime, and I have access to a microwave, I usually just heat my food at work, and haven't tried the insulation since then. I don't microwave food in the bowls, although it says you can if you leave the lids off, because I have had bad luck in the past with various plastic containers getting a little ""cooked"" (crisp and bubbly) in the microwave, so I just don't heat stuff in plastic anymore. We have plenty of bowls at work, luckily.\n\nAn unforeseen benefit is that I am getting excited about packing my lunches again. When I started out making my lunch I put more work into it, but I got bored after a while and started just grabbing some leftovers and maybe some fruit for work, or just a sandwich and fruit. Now I am willing to get up a little earlier and cut up fruit or veggies and prepare something for the side, so I get more variety, which also means I am more satisfied and better nourished. I love to unpack my lunch and look at all my food before I settle down to eat. I am excited about learning to do some true bento-style lunches in the future too, and maybe even using it for breakfast on the go!\n\nI highly recommend this lunchbox for anyone who's serious about bringing lunch to work or school, and especially anyone who already does, but wants to make lunch fun again. I would have given it five stars except for three things:\n\n- The soup container is too small and there is no other option for something that's mostly liquid. I sometimes like a lot of soup at lunchtime and I can't do that with this box.\n- The temperature maintenance did not impress me right away.\n- The containers are not dishwasher safe. This doesn't matter to me since I don't have a dishwasher, but it is a big deal for a lot of people.\n[Update 11/20/06] - The metallic finish on the outside of the jar is ""painted"" and can be scratched. This just happened to me recently and I wish they had just left it plain; I am worried now that all the paint will peel off. But this is purely cosmetic.\n[Update 12/20/07] - No more scratches have appeared un the finish, and I am still using and loving my Mr. Bento nearly every day. However, I have gotten a bit bored of making lunch again!\n\nBut overall, it is a quality product and excellent way to bring satisfying lunches with you when you travel. I am still loving it and using it nearly every day more than a month after the original review date. Friends I have given it to as a gift have also raved about it!";Very effective lunch container
117;14.0;5.0;59.0;4169;"So I bought some of these for some friends...  I'm a chef and I make lunches on a daily basis for a number of people; they were looking for something that was a bit ""out of the ordinary"" to carry their ""extraordinary"" lunches to work or back to a desk.  Now, by playing up to my culinary vanity they, of course, got exactly what they wanted.\n\nThe breakdown: This ""bento"" comes with a soup bowl, a rice bowl, a large bowl and a small bowl.  The soup bowl has an airtight lid with a valve to allow steam to escape and keep the lid on.  The rice bowl has a screw-on lid but it is not airtight.  The large and small bowls each have a snap-on lid similar to other plastic kitchen storage items.  The bowls are microwave safe but I don't recommend microwaving the lids.  All items, including the shell, are easily maintained and easy to wash.\n\nWith four bowls the possibilities are almost endless.  You could produce a...\n\nbreakfast bento\n  Milk in the ""soup"" bowl, cereal in the ""rice"" bowl, fruit in the ""large"" bowl and some sugar or other topping in the ""small"" bowl.\n\nFrench bento\n  Potato and leek soup in the ""soup"" bowl, rice pilaf in the ""rice"" bowl, sauteed green beans with onions and almonds in the large bowl and sliced duck breast in the ""small"" bowl.\n\nThe nicest feature of this product is its size; it's just the right amount of food for a substantial and healthy lunch; provided you don't fill the bowls with M&M's....";Fabulous for so many reasons...
118;44.0;5.0;25.0;4171;After reading several reviews for this product I was still a bit skeptical but decided to give it a shot.  I ate my lunch 4 and a half hours after packing it and there was still steam comming from the food.  To be honest I was shocked, I completely expected it to be at best a little above room temperature.  This really is a quality product and I am extremely satisfied with my purchase.  Before stumbling upon this product I was paying over 6 dollars a day for food, those days are long gone.  I would highly recommend this to anyone who would like to have home cooked HOT food for lunch everyday.;An Excellent Product...
119;28.0;5.0;37.0;4177;If you want to keep your food steaming hot for hours.  Fill the soup bowl, rice bowl, and outer container (only halfway for the outer container) with * boiling water * and replace the lids on the soup/rice bowls and place a kitchen towel over the outer container.  In the meantime, heat your food in the microwave using your own plates/bowls.  It's even better when the food you're going to pack is freshly cooked and straight from the stovetop.  Let hot water sit for 5 minutes in the soup/rice bowls then discard.  Fill your soup/rice bowls first with the hot food then\nthrow away the hot water in the outer container.\n Wipe outer container dry.  Place bowls immediately inside and stack accordingly to retain the heat.\n\nFor maximum heat retention, if you're not packing soup, fill the soup bowl with boiling water only and just use the rice bowl for your food. (My children tell me that they could actually see the steam come out of their bowl when they first open it.)  That's 5 hours later!  I have emptied the water from the soup bowl 8 hours later and it's still hot.\nI don't microwave the inner bowls at all even if it says I could.\n\nDo not soak.  Wash by hand and dry the parts immediately.  No Dishwashers!\n\nTomato paste will stain the inner bowls.  The stain will eventually come off.  Just pour boiling hot water into the bowls and let it sit there for 5 minutes.  Repeat as needed.  I read that applying a little bit of cooking oil in the bowls before filling with tomato-based food works.\n\nThe top 2 containers are for cold foods only.  To separate the temperature between the hot and cold containers, you can place a small, new/clean, trimmed-to-fit kitchen towel (this is the most effective).\n\nAdvantages:\n\nHot food, saves money, it's true you'll be envied, fun, cute, my husband/children love having warm, home cooked meals,  Amazon did an excellent job with shipping the items to us,  I feel good getting our money's worth.\n\nDisadvantages:  Cleaning, but it only takes me less than 5 minutes.  What's 5 minutes of my time?  It's all for love.\n\n***UPDATE\nNovember 2012 It's a great product. We still use them.;A Keeper
120;35.0;3.0;30.0;4183;Mr. Bento looks pretty good coming out of the box and has, indeed, encouraged me to make/bring my own lunches more often but I guess I had higher hopes.  My main concern is that all but one of the containers leak if the box is somehow tilted onto its side ... say in a back pack or on the floor of a car.  I've needed paper towels on hand ever time I've used it so far.\n\nI still use it but wish it were of a little higher quality.;Cool but not cool enough
121;63.0;5.0;18.0;4193;Man, this system has changed my whole approach to lunch.  First, Mr. Bento is super-cute.  All of my coworkers think it's awesome.  Second, I am so psyched to pack my lunch now.  All of the pieces fit together nicely and I don't have a bunch of container lids lying around cupboard corners.  Finally, my portion sizes are perfect and my meals are balanced and pretty.  All in all, it is perfect and I recommend it highly to anyone who wants to maximize his or her lunch potential.  Now, at this point you might think I'm being dramatic, but OH NO!  Mr. Bento ROCKS.  'Nuf said.;Domo arigato Mr. Bento!
122;96.0;5.0;11.0;4201;Use it just about everyday for lunch on the go. For maintaining temperatures this item is excellent.;A handy product.
123;36.0;3.0;30.0;4233;This is a great idea, but unfortunately for me it's not very practical. I walk a couple miles up and down hills to work every day and the Mr. Bento is just too heavy, even without food in it. I'm sure the stainless steel is good for keeping food at the right temperature, but it makes me never want to use it because I dread carrying it. If you drive to work or school, it would work fine.;Wish it wasn't so heavy
124;23.0;4.0;47.0;4257;I like to eat healthy home cooked food when travelling and for such occassions, Mr. Bento is great. The quality of this product is fantastic, as is the case with all Zojirushi products I own. It's nice they have started to offer instructions in English. Mine were Japanese only and unfortunately I didn't know that you're not supposed to microwave with the lids on or put containers in the dish washer. Many thanks to the reviewer who shared those notes.\n\nThe insulation on this product is great. It'll keep food warm for more than 4 hours - I've enjoyed warm meals during long plane flights with the bento. It may not keep things hot, but certainly warm. It can also, alternatively, keep things cool.\n\nInterestingly, the lid of the device is thin plastic and is not insulated, so, the insulation is most effective in the lower compartments which traditionally would hold soup and rice.\n\nI have had some challenges trying to have both warm and cold items. The ability to keep chilled is great if you make a meal the night before, put it in the fridge, then use the keep cold capability to keep food cool for the commute to work, then warm the food at work. However, the lack of insulation at the top, for example, may allow hot food to get cold on a cold day or cold items (like a fresh salad) to get hot on a hot day. Hot and cold together is likewise a major challenge as the heat from the lower items will cause the upper items to get warm - again, making it quite difficult to have a hot item with a salad.\n\nNot suprisingly, the Mr. Bento seems best suited for the traditional Japanese type of meal - soup in the bottom, rice in the next level, and some pickled vegetables eaten at room tempurature above that. For such a configuration, it works perfectly, but for some more American-style meals there can be challenges.\n\nThe use of plastic for the containers is unfortunate because it's porous. That means the containers may take on the color and smell and flavor of the foods placed in them, particularly if the food is strong like a rich indian curry, for example. Also, when heating the foods or placing hot foods, various toxic and cancer causing chemicals from the plastic may leech into the food. It would therefore be really nice if this could be made with stainless steel containers instead of plastic.\n\nThis review is intended to give a feeling for some aspects of the Bento. All challenges and concerns aside, I've had my Mr. Bento for several years and am always grateful for it becuase it makes it possible to carry food in a very convenient way and thereby to eat well when travelling!;Essential Tool for Healthy Food on The Go
125;69.0;1.0;17.0;4262;Once I finally got a set of directions on the products use I read them and followed them exactly. The food was barely warm only a couple of hours after it was packed. I am sorry I purchased it as it was a complete waste of money. Avoid this product.;A terrible waste of money!!
126;160.0;4.0;5.0;4262;My only complaint with this product was that it came with only chopsticks. I know this is a Japanese product, but I would have thought that for US sales they might have thought to include travel utensils. Also, as others have pointed out, the instructions for this came only in Japanese. But seeing as how the only thing I really needed to know was the high end of temperature that this can take, I was okay with the lack of directions for this.;Great product
127;58.0;5.0;20.0;4267;I just had to have this lunchbox.  My work has a so-so cafeteria, but I prefer to bring my own.  My department shares a little bitty fridge so I thought I could use this item and store my lunch under my desk.  I eat 6 hours after I pack, sometimes later and I don't have a temperature problem.  I do follow the rule of either all hot or all cold.  You can't mix with this design.  For hot it helps if you fill the outer container with hot tap water for 5 minutes before packing.  For cold I just store overnight in my fridge.\n\nYou don't have to eat Asian every day to benefit from this box.  The only restriction is the largest container (for rice) is not watertight, so I use it for either lettuce or chips.  Sometimes I pack dinner leftovers.  Other times I pack sandwich fillers and pack my bread separately so I can make a fresh sandwich at the lunch table.  I've even used it to bring all sorts of fruits and veggies so I can graze all day.  It works as a compact vessel for a picnic lunch too.\n\nA drawback is that the containers are plastic.  I'm afraid to put them in the microwave or dishwasher for fear of ruining my expensive lunchbox.;My coworkers are JEALOUS!
128;8.0;5.0;109.0;4340;"This lunch jar is the best thing to happen to lunch since the peanut butter and jelly sandwich.  In fact, it's even BETTER than PB&J because it will accomodate much healthier food!  I was fortunate enough to receive this as a gift, but I would've bought it in a second had I known how quickly it would pay for itself.  I brought my lunch to work in this jar today, in fact.  On the menu: homemade asparagus/leek soup, tomato-saffron stewed chicken over spaghetti squash, cucumber and bell pepper chopped salad, and some raw almonds.  Food like that has takeout and vending machine fare beat hands down.  I've saved myself a small fortune in fast food costs since I started taking my lunch in this jar, and I've lost weight because I'm eating better.\n\nI have had no problems with leaking dishes, not even when I have consomme or other really ""runny"" soup.  The dishes are good quality and have stood up well to three months of almost constant use.  The only caveat I'd offer is to avoid tomato soup.  I tried that once, and it stained the inside of my soup bowl orange.  Dishes made with fresh or canned tomatoes, however, do not stain the dishes, so bring on the pasta with marinara sauce without worry.\n\nThe carrying bag is very convenient; I just sling it over my shoulder along with my workbag.  There's enough room in it to tote along a few healthy snacks, too -- essential for those days when you know you'll be in the office for 12 hrs or longer.\n\nMy only complaint is that lettuce-based salads do not hold up well when packed with an otherwise warm lunch.  The ""rice"" bowl has a thick, insulated lid, but it's not enough to keep the heat in the jar from rising and affecting the food in the top two dishes.  Raw veggies like broccoli, cauliflower, grape tomatoes, and baby carrots can survive that sort of treatment in better shape, though even they will be rather warmish if you've packed hot soup and a hot entree.  The flip side of that, however, is that the jar holds heat brilliantly.  My lunch has waited for me for as long as 7 hours before, and even then, the soup was still steaming and my main dish was still piping hot.\n\nI absolutely, unreservedly recommend this product to anyone who is willing to spend the time necessary to prepare delicious, healthy food to take to work or school.  Do NOT let the sticker price chase you away; it is absolutely worth every cent.";Brilliant!  Will pay for itself in no time.
129;32.0;5.0;31.0;4344;"I bought this for my husband so he could take yummy food to work. I would've bought it for myself, but I work at home now and had no excuse. He says he absolutely loves it. The containers are the perfect size to eat throughout the day. Since he's really busy at work, there is not time for sitting down and having a long lunch. since it also keeps the food cold or warm, he doesn't have to put it in the refrigerator when he gets to work, so it's always at his desk ""ready for eating"" when he gets a chance. Since there are 4 containers, I usually put a serving of fruit, one salad and the other two I reserve for the ""main dishes"". I haven't put in any soup yet, and I think that liquids do leak a little from the soup container. But there hasn't been a major disaster yet. We love it!";Excellent Product
130;45.0;1.0;25.0;4345;It just doesn't function as it should be keeping the food warm in the winter.  It just doesn't work. Maybe the warmth last two hours after pack?  I don't like microwave heated food, so I decided to have one of this.  But now I end up using the microwave again. :- {  What a waist of money.;Not Warm And Waist of money
131;53.0;4.0;22.0;4348;i recently purchased this item for $50 the price is a little steep, but it definately is quality stuff. it does what it says. it will keep food for hours and cold stuff longer. i found that if i wanted to keep frozen microwavable foods in the container and put the container in the fridge, it will be cold for at least 6hrs!\n\nthe portion size is just right. i would prefer to have more, but this will keep me intact not to eat more. for those people that might need alot of food, this is not for you. no heavy meals here. the only thing that i did not like, was that the soup container was a bit small. i end up just putting other foods there that might spill.\n\nthe other containers were spill proof also, but they don't mention it. it is as tight as a tupperware container. ive enjoyed this product and would recomend this to brown baggers. they don't mention the chopstick that are included...nice bonus.;a must for brown baggers
132;82.0;5.0;14.0;4352;"This is the best lunch box I have ever used. I use it almost every day. And, it's not just for Japanese food, rice or soups. I use it to bring all sorts of snacks plus dishes for lunch. I fill the smaller containers with trail mix, crakers, carrots, and all sorts of healthy snack, and I use the one big one for the ""main dish."" Not to mention how much money I am saving by eating my own food instead of going out and buying lunch every day!\n\nIt has withstood the test of the microwave and the dishwasher. No spills yet - all of the containers screw or snap securely. Stack the coolest things at the bottom and they will stay cool almost all day. I often pack it up at night and stick it in the fridge so I can just grab it and go in the morning. I use the microwave at work to reheat.\n\nThe carry case is sturdy and well put together too, plus it has a shoulder strap. It looks way more hip than a brown bag! Plus, for all you recycle buffs, it is reusable, so not more plastic trash every day. I definitely recommend it for anyone who wants to bring all of their food to work with them. If you are on a special diet, it keeps you from raiding the snack machine!";Coolest lunch box!
133;148.0;5.0;6.0;4352;The Mr. Bento lunch jar is great!  This can be used for almost any brown bag lunch.;best bento
134;97.0;5.0;11.0;4359;I love this product! I bought it for my fiancee so that he would start taking his lunch to work. So far it's been a month and he's been carrying this thing to work everyday. He says that it garners looks and questions from others at work, at how neat it is packaged. I just love how well it allows you to bring a balanced and delicious meal. He has even admitted that it's much yummier to eat this lunch, as opposed to eating out where the food is too heavy. Look for Mr. Bento on Flickr. Evidently it's created quite the stir!;Mr. Bento!
135;95.0;5.0;12.0;4372;This is such a convenient little device. The insulated compartments keep things the right temperature for a pretty good, long time. I haven't had a leak with either the bottom (o-ring seal) container or the second (screw-on lid) container. I've found that meal portion size is easy to manage with this lunchbox/bento. You can even use the large container to cut your sandwiches into rounds, if you like. It also comes with a pair of sequestered, little chopsticks. They have their own case and fit inside of the pouch. If you want to take another item that doesn't quite fit in the compartments, the bag has lots of pouches to hold other items. I bought husband one and liked it so much, I bought myself one too.;Forget your square lunchbox
136;98.0;5.0;11.0;4374;The only obstacle I have is finding food the kids enjoy to put in each of the containers.  The sizes are small, but I think this is what is needed for our children today.  I just need to re-evaluate what appropriate portion size is.;Works as stated
137;70.0;5.0;17.0;4379;I have several Zojirushi products and all are rock-solid.  I've used this item and it lives up to the company's name.  I would not hesitate to buy this item, and indeed I ordered another one through Amazon.  Only problem is that was several weeks ago and I still don't have it.  As a bonus, J-Life International, Inc., the vendor that Amazon ships through, cancelled my order today.  They had no qualms about collecting my money but somehow getting the product to me was too much for them to handle.\n\nLove the product and would recommend it  as soon as Amazon finds a reliable vendor.;Great item - but be careful who you buy from . . .
138;74.0;5.0;16.0;4380;Ordered it a month for many of the same reasons as other reviews.  Mainly wanted a modular kit to haul lunch to and from work.\n\nSo far, have used it for soups, salads, casseroles, vegetables, meats, rice and fruit.  Facilitates grazing through out the workday or for a nicely sized meal all at once.\n\nEveryone who sees it, wants one.\n\nEasy to use and keep clean.\n\nNo regrets.;Works As Advertised
139;42.0;3.0;26.0;4386;There is nothing that beats having hot soup is a winter parking lot.  The need for an insulated and compartmentalized food container drove me to buy this product.  However, for its price, the design can be more versatile.  Here are a few things I want to point out:\n\n- The top two containers are for cold food only. I once put hot water in there, which later had a plastic taste.\n\n- The hot food in the lower containers would warm up the cold food on the top a bit.  After all, they share the same insulated space.\n\n- The biggest bowel, which is the rice bowel, is not water proof.  The sauces and juices can leak.\n\n- The soup bowel can be bigger, since I like soup.  Its lid can be very hard to twist open.\n\n- There is no handle on the jar, nor a place to hold utensils.  Being so big, carrying it without the outer bag requires two hands.  The bag has both.  However, many times I wish I can get rid of the bag, which makes it a hassle to open and close the jar, not to mention that it brings more messy presence to the scene of eating.;Great Concept,  Need More  Versatile Design
140;140.0;3.0;7.0;4393;however, it's not too great in terms of keeping food warm or cold. In particular, if you have foods of different temperatures in the Jar, everything will take on the warm temperatute. It does come in handy, but if you want a thermos to keep your food hot or cold for quite some time, I wouldn't recommend this.;Great to carry breakfast, lunch and dinner to work..
141;29.0;5.0;34.0;4397;Mr. Bento has probably saved my life, or at least extended it considerably.  I'm used to eating fast food for lunch everyday, the whole office decides where to go and that always means fast food.  Well now they all roll their eyes at me when I bring in my healthy home cooked japanese lunch in my Mr. Bento.  I can't believe how much better I feel now that I'm using Mr. Bento for my lunch!  It's so convenient.  Perfectly sized bowls, I think if you feel the need to eat more than a Mr. Bento sized lunch.. you might want to limit yourself!  I posted the manual, so hopefully amazon will have that soon.\n\n[...]\n\nThe bottom container (mainly for rice) is great at keeping it hot.  If you put the colder things on top, they stay reasonably cool.  The manual suggests pouring hot water in the container to heat it up, then pouring it out before loading it with the individual containers.  I've heard people put it in the freezer if they want to keep all cool products in it.  But I don't think this is really good enough to keep things cool.  I'd love to see a Mr. Bento that can keep hot and cold food truly hot and cold at the same time.\n\nOverall though, it's a great product.  With the way we eat fast food, and how our kids eat school lunches...  maybe it's time to get a Mr. Bento.\n\nIt's perfect for a healthier lifestyle.\n\n(There is also a Ms. Bento with 2 bowls, and a Classic with 3 bowls.);Forget Fast Food!!
142;64.0;5.0;18.0;4418;Lunch is fun with Mr. Bento!  I echo all of the comments listed below.  I would add that I do not eat rice daily and at first the rice container seemed useless for non-dry items.  I like to put a can of veggies in that container, but the juice leaks and pools at the bottom of the vacuum canister.  With a small sheet of press and seal wax paper, my mess goes away.\n\nA nice, new tool for lunch time eating solutions!  No more mis-matched containers or unhealthy fast food meals.  Mr. Bento will pay for itself in just a few weeks.;Revolutionizing my lunch hour
143;99.0;5.0;11.0;4429;I received a Mr. Bento for Christmas. I have carried it to work for three days now.  Not only does it keep food warm and cool, one can carry a variety of food in a compact container. Additionally, it promotes healthy portion sizes.  It's definitely a tool for healthy eating.  That alone makes it worth the price - or pack your lunch for two weeks and it will pay for itself.  Well made too - in fact, I just ordered the slightly more expensive 3 bowl model for someone as a gift.;Just Love It!
144;25.0;5.0;41.0;4431;I have lived in Japan for almost 4 years now, and they never cease to amaze me with all the small and highly useful items they make here...but on to the lunch jar...\n\nThis thing is great. Really. My jaw dropped when my wife came home from the store with it one day...I just wish now that I had looked on Amazon to save $15.\n\nI am lucky that my wife is Chinese and can read most of the directions on it that are in Japanese. However, here are a few recommendations:\n\n- Use the bottom, curved bowl for soups/wet items\n\n- Use the large one above it for meats, salads, rice, or\n\n  combinations that don't really run\n\n- Use the next two for fruit cocktails, chips, salsa, nachos,\n\n  etc.\n\n- Microwave OPEN, not closed.\n\nIt doesn't spill very easily (you can accidentally knock it over with no problem), but I wouldn't recommend leaving it lying on its side on your car seat until lunch or other long periods of time. :)\n\nIt is very easy to wash, fits together like a small puzzle, and has little nooks and things where you can put knives, forks, spoons, chopsticks, and napkins or what-have-you. Like the product description says, if you don't need to use the containers inside, you can take them out and use as-is.\n\nI highly recommend getting this, especially if your kids keep complaining about the squished jelly sandwiches and bad apple slices. :);The Japanese have done it again!
145;7.0;3.0;128.0;4434;I returned this item because I discovered that it is not suitable for dairy items.  I imagine this is because the outer shell is not thermally insulated.  Only the two plastic bottom containers for soup/rice have insulation for hot items and I didn't see any thermal insulation for keeping the cold items at refrigerated temperature.  This limits you to items that won't spoil at room temperature.\n\nI am also wary of plastics that claim to be microwaveable yet can't be put through the dishwasher.  Per the instruction manual, unless scrupulously cleaned by hand this plastic can absorb odors.\n\nThe instruction manual advised the outer shell container be kept absolutely dry or rusting may occur.  So much for stainless steel.;Has limitations
146;103.0;5.0;10.0;4457;This is better than I expected.\n\nThis is very light and easy to use.\n\nYou can enjoy your warm lunch!\n\nI think this is awesome luch jar for everybody!;Better than I expected- Excellent!!
147;50.0;5.0;24.0;4511;the box is ideal for 1-2 people. i and my wife are both indians and we share it for our lunch. there are in all 4 boxes or medium to small sizes. though all of them are air-tight bottom one is sealed tight for liquid, second one is largest in size while the top two are the smallest.;compact yet efficient
148;21.0;5.0;49.0;4529;"my 4 year old son was homeschooled pretty much since he was 18m. so i was a bit worried how he would handle ""school food"". he won't eat cold foods unless we're hiking or something (then he feels he's ""roughing"" it.) but i knew at normal lunch or snak time he would want warm food. he wouldn't eat the school lunches (in his words he said the food tastes like poo) then i tried making his lunches but he asked me why i was packing his lunch like he is going camping. lol.. he's very particular.\n\ni set out to find SOMETHING that i could send warm foods kept warm to school with him. he had horrible days before the mr bento arrived. get the box from amazon. i did extensive web research on it and it's cheapest at amazon (because the other sites may be a few dollars cheaper BUT you must pay for shipping..the mr bento qualifies for free shipping).. i did pay to have his box overnighted because i couldn't bare to have him starve another day at school.\n\nthe box comes entirely in japanese which is so cool. like many of the other people, his box came with english & japanese instructions. it's very efficient and he says his food is warm all day using it for snak and lunchtime. his food is even mildly warm when i pick him up in the afternoon (after being opened and probably left open allowing heat to escape.)\n\nwhen i want everything in the box to be kept entirely warm i pour semi-boiling water into the large metal outer container and then i snap the lid shut for 5 min while his meals are microwaving. the bowls are microwavable, but don't do it with the lids on. by the time everything is done microwaving (microwaving inside the bowls also increases the heat retention i've noticed) the outer jar is sufficiently heated to hold in even more heat. and you don't really need to use all 4 bowls (but i've found that using all 4 bowls really encourages a diverse diet with veggies, snak, soup, main entree)..\n\nthe bowls DO need to go in at a certain order or some of the smaller bowls may be hard to retrieve. they are meant to stack from soup bowl on the bottom, rice/insulated bowl on top of that, then the larger of the tupperware style snap on lid bowls on top of the rice bowl. with lastly a smaller condiment,snack sized bowl goes on top of that. but sometimes i send him without the soup bowl and the rice bowl becomes the bottom stacking the other two on top. experiment!\n\nhe has said that his nacho cheese or caramel dip for his apples are still warm by snack time (maybe 4 hours after i pack the lunch). and that's the top little bowl which isn't really insulated.\n\nif you don't heat the outer container up then it will be perfect for holding two warm items and two cold ones like fruit.\n\nif you have a picky eater at school this is the way to go. or if you are more whole food oriented like me this is the way to go. your kid will be the envy of his overly processed food eating peers.\n\nsince massimo's mr. bento arrived last thursday he has taken teriyaki salmon, asparagus, stew, clam chowder, nacho cheese, chips, caramel dip, and soy beans to school. everything warm at the proper times. now all of the other parents want to know where i got it from! it's really neat looking and the kids will really appreciate it. i was a little worried about my kindergartener taking proper care of it, but i taught him how to remove food and replace it etc while keeping the heat in.\n\nnow he's a pro and he cherishes it. he realizes without it he'd be forced to eat the crappy school food or cold sandwiches i make at home. plus he's the coolest 4 year old on campus with gourmet lunches.\n\nget the mr. bento. don't let the price discourage you. i'd honestly gladly payy $100 or more for this. trust me, it pays for itself nearly instantly.";i wish i could give mr bento 10 stars!!!
149;55.0;5.0;21.0;4542;I just received my Mr. Bento lunch container and I love it!  The containers are smaller than I had first imagined, but the container overall holds a lot of food, in reasonable serving-sized portions.  Even the carrying case is well designed.\n\nThere are many other reviews that mention the lack of instructions in English--they must be reading your reviews as my Mr. Bento came with both the kanji pamphlet and a well-written English translation.  They include the tip to warm up the outer thermos container and the two bottom containers by filling them with hot water for a few minutes prior to putting your food in them.  This will add to the heat-keeping ability of the containers.\n\nThis lunch system is an excellent way to save money and reduce waste and save energy.  Well worth initial expense!;Excellent!
150;104.0;5.0;10.0;4543;Like the fact the I can take several different vegatables for lunch. Nice compact design.;Great Lunch Box
151;105.0;5.0;10.0;4548;I bought this for my husband, and it is so cute. The bad is really big, so you can fit more than just the container. Also, the container holds a large amount of food and seals very well. I have the Ms. Bento, so we match!;Useful and adorable!
152;52.0;3.0;23.0;4558;"I don't know if it's mentioned elsewhere, but it would appear that the bottom half (i.e. rice and soup bowls) of the container is designed to stay hot, while the area with the top two containers is designed to stay cool (since the lid has no insulation and the lid to the rice bowl blocks the heat from the rice and soup).  It would appear that the diagram on the box says as much.\n\nI get good use out of this, but it is A LOT of dishes to clean when you are done (chopsticks+4 lids+4 bowls).  It does a good job of recreating a mini 'Asian buffet' experience, but it is basically just a glorified Japanese lunch pail.\n\nEdit: Years later we got one of these for our son and the later versions are microwave and dishwasher safe (unlike my earlier version).  As well, I got a hold of some plastic (one of those 'disposable' cutting boards) and glued some foil to it to improve the insulation between the two layers (lightly frezzing the ""meat"" dish, if possible, helps as well).";Interesting
153;12.0;5.0;69.0;4570;"When I saw the Mr. and Mrs. Bento box, I knew immediately that this was the exact thing that I needed for my daily lunches.  I pack everyday, and was using mismatched tupperware containers which would spill in my bag when not sealed properly. I knew it was time to find something better.\n\nThe package arrived as a box completely in japanese, much like how the other reviewers have stated. Fortunately through diligent searching on the web, I was able to find instructions without having to contact the company.\n\nThe bento box consists of a bag to carry it in, a thermos container, and 4 plastic dishes with lids, which stack on top of one another inside the thermos.\n\nThe thermos can hold things cold, or it can keep things hot. The beauty of the bento box, is the largest container has an extra thick lid so that you can carry two items hot, and two items cold on top.\n\nThe soup container holds the wettest items. Put your soups, runny things and chilis in here. The lid twists completely shut, with a small plugged opening on top that can release pressure from heat.\n\nThe biggest container with the thick insulated lid can hold anything that is not runny. I put a salad with a vinegar dressing on it, and the vinegar ran out a bit because of the lack of a seal.  This container is good for beans or anything thick that can't get out.  I like to put my salads in here. Also I use it to hold rice.\n\nThe next stacked container is big enough to fit in some fruit. I like to cut up strawberries/ grapes/ or stick chips or pretzels inside.\n\nAnd the smallest container is really great for putting nuts and raisins or a condiment inside.\n\nThe pocket of the bento carrying case can fit bread wrapped in foil or saran wrap. Also I use it to carry a napkin.\n\nThe mr. bento comes with a set of chopsticks which come in handy if you are a seasoned chopstick user. The chopsticks are nice, and come with grips on them for extra ""grabbing"" power. And they come in a snap shut case.\n\nI love my Mr. Bento box. I pack my lunch for work everyday. I am a vegetarian, and use a lot of my leftovers for lunch the next day, and the Bento box enables me to carry items easily to and from work.  It has changed my eating habits, enabling me to save money from not going out to eat, and also makes eating lunch more fun, and desirable (they say presentation is half the appeal!)\n\nI highly recommend this product!";The best lunchbox there is!
154;56.0;5.0;21.0;4576;As soon as the package came, I washed the containers and started experimenting.  In the evening, I cooked rice, soup, a main entree and cut up some apples.  I immediately put them in the different compartments accordingly and left the container out overnight.  Next day, during lunch, the soup, rice and entree were still hot and the apples cool.  It's such a nice overall package, well made and comes with chopsticks in a neat little case.  The compartments are tidy and the serving sizes are just right for a sensible meal.  I will get these for other members of my family shortly.  I'm actually more motivated to cook and pack lunches in the morning.;Impressed
155;60.0;4.0;20.0;4605;I thought this product was very price @ first, but it was so pleasing to the eye.  I just love the unique style.  So I brought it.  If you are going to warm your lunch in the microwave I found you should use platic wrap as a lining to avoid staining your bowls. (I use Glad Press and Seal... Sticky side facing the container.);Worth Every Cent!!!
