;ranking;overall;vote;elapsedDays;reviewText;summary
39;45.0;4.0;7.0;4666;"Carnival of Souls was made on a shoe-string budget by industrial filmmaker Herk Harvey and stars the enigmatic and beautiful Candace Hilligoss as the lead character who manages to be constantly isolated from everyone around her.  There are so many excellent transitions and shots in the movie it was obvious that who ever put it together had been an excellent film editior at the very least.  As the film has been extensively reviewed here I want to focus on the DVD releases.  Aside from the original cut of the film, 82 minutes, there where several prints that had been trimmed down both by the director and perhaps for TV although I have seen the complete film on cable as well as edited versions.  The Image ""movie-only"" release (by the way Image also co-produced the Criterion Collection release) has the complete version of the movie and best print that I have seen.  There is an active menu with some of the spooky organ music with icons for chapters and the films trailer.  At first I thought the icon for ""recommendations"" was just a link to a one page marketing promo.  However, if you click on the title boxes you get a trailer for each of the other Image releases shown.  Quite a nice little ""Easter Egg""!\n  I am glad I have the other versions as well because I think the edited prints are also interesting.  The Alpha Video version actually has a slightly higher bit rate than the Image edition and only a tiny amount of pixelization here and there detracts from a very sharp picture, it clocks in at 77 minutes and is a great bargain.  The Diamond DVD release has an identical running time, but a lower bit rate and still some pixelization in a couple of scenes.  However considering that you get a copy of 1960's ""Horror Hotel"" with Christopher Lee included it is a great buy for just a few bucks.  Curiously, the Diamond edition ""Carnival of Souls/""Horror Hotel"" is supposedly out of print yet I found a copy in a store recently and got another new copy on-line for my little brother's collection.  Goodtimes has released ""Carnival of Souls"" with a high bit rate and sharp picture but a few more skips and pops.  Also, the running time is the shortest, 75 minutes, as it cuts out a couple more scenes such as when Candace Hilligoss stops for gas and directions entering Salt Lake City.  However, my Goodtimes edition is a two sided disc with ""Carnival"" on one side and a decent print of ""Night of the Living Dead"" on the other.  For those of you who don't like two sided discs, Goodtimes has also released both films seperately for just a few bucks each.  Criterion Collection has released the utlimate edition with two cuts of the film and loads of extras including a commentary.  However, it you are on a budget you do have other options.  So make some popcorn and enjoy the show.  Thanks, CAL";Disturbing and Creepy cult classic comes to DVD!!!
40;28.0;4.0;11.0;4703;"Carnival of Souls is the horror movie Albert Camus might have made.  It's a lot like George Romero's original Night of the Living Dead - -  black and white, low-budget, a simple horror story that's really about human beings' isolation in their own skins.\nThe acting ensemble in Romero's film is consistently better, but Carnival of Souls only has one real character, and Candace Hilligoss as Mary is very good.  It's probably only her performance that has kept this movie around for over forty years.\nIt's 1962 in a small town, and two young guys in a hot rod and three young women in another car are drag racing.  They get to the bridge outside of town, finally going fast enough to feel alive when . . .\n. . . Mary crawls out of the river, covered in mud, the only female survivor.  The other two girls paid the price for giving in to the thrill of the boys' challenge.\nSeemingly unaffected (almost in the clinical sense of being without affect), Mary follows her plan to go to another small town where she's been hired as a church organist.  She doesn't believe in the church, though; she's a musician and playing the organ is just a job.\nMary's drive to her new town is the scariest bit of filmmaking I've seen in a long time.\nTrying to settle into her new life, Mary starts to crack up.  Besides seeing an apparition connected to an old ruined carnival, Mary is suddenly unable to hear the people around her.\nThree men say they want to help her - - a would-be boyfriend who's only interested in sex and leaves her when she lets her despair show, a doctor who violently shakes her and orders her to his office for his expert help, and the minister she works for who fires her when something possesses her and she ""profanes"" his church with carnival music.  Love, science, and God all fail her.\nIf Mary had only been able to hang on for five or ten years, maybe she would have found more satisfying work, or support from other women, or been stronger herself.  In 1962 Mary felt the nothingness eating her alive, but she couldn't see a way out in time.  She lost the race.";"""I'm not taking vows.  I just play the organ."""
41;34.0;5.0;9.0;4775;"Even being a fan of horror films, I never knew about this great film until the mid-90's.  The Sci-Fi Channel was having nightly film festivals in October leading up to Halloween and when I saw the promo for Carnival of Souls, it gave me chills.  The next night I watched (and taped) it, and have viewed it many, many times since.\nNothing conveys terror like atmosphere and things barely seen.  Director Herk Harvey, whose previous film experience was almost entirely in industrial films, captured these important aspects perfectly.  In the supplemental materials on the Criterion DVD, he explains how the sight of the old Salt Lake bath house became the base for this film.  When you see the old bath house, it is at a distance at first, in the evening, draped in shadows.  You wonder ""What is in there?  Is it empty?  Or could something else be there that shouldn't be?""\nIn the film, Mary Henry (played by Candace Hilligoss) is the sole survivor of an auto accident.  Afterwards she leaves Kansas to take a job in Salt Lake City, Utah.  As she nears Salt Lake, she sees, in the distance, the shadowy hulk of an old pavilion on the lakeshore.  She begins seeing images of a pale faced man (played by director Harvey) appearing and disappearing outside her car, in her boarding house, outside her window, etc.  The film deals with her attempts to come to terms with this vision, her sanity, her brush with death, and what role the old building (a former bath house, carnival, and dance hall) has to do with it all.\nThe film looks crisp and clear, even in night scenes.  No surprise, also, that it has an industrial film feel to it at times.  The acting is good, but not great.  Then again the occasional stiffness of some characters adds to Mary Henry's feeling of disconnect with the living world.  The townspeople have barely more life in them than the pale ""zombies"" that rise from the lake.  Mary's job as a church organist allows for a soundtrack full of pipe organ music that morphs from inspirational to horrific.  It is quite effective and adds to the already dreamlike quality that oozes from the film.\nThe Criterion DVD comes with 2 discs including the original director's cut and the theatrical versions.  Extras include a booklet, a photo gallery and history of the bath house, and a panel interview at a convention featuring Herk Harvey (wearing his ghostly make-up no less!), Candace Hilligoss, and Sidney Berger, who played Mary Henry's (...) drunken neighbor.\nPeople spend millions, even hundreds of millions of dollars trying to scare you, and almost always fail.  Carnival of Souls succeeds and on a tiny budget.  There is a reason that this small film from 1962 is still a cult favorite today.  It works.  It's scary.  It will creep you out.  Buy it, rent it, just watch it!";Small Cost, Big Atmosphere
42;47.0;5.0;7.0;4784;"Carnival of Souls is a movie made, apparently, almost on a whim by two men who never made another feature film and stars an actress who was only in one other minor movie. With that sort of background, the rather unique finished product is maybe not so surprising. What is very surprising is that the movie turned out as well as it did.\nSome of the other reviews have compared it to the twilight zone, and that is maybe the closest thing. They are from the same time period and have overlapping themes. The plotting for Carnival, though, is loose and leaves you wondering if there was a point -something you could almost never say about the twilight zone. Is it, like another reviewer stated, a hyper literal portrayal of a woman rejecting all the things that make life worth while and becoming an actual lost soul? I don't know that the movie lets us know enough about Mary to come to that conclusion. (Maybe it's all just a dramatized depiction of an undead beauracrat correcting a paperwork mistake.)\nPlot, I don't think, is what this movie should stand or fall on.\nAtmosphere seemed to take precedence with the film's creators(the director, Herk Harvey, told his writer, John Clifford, that he didn't care what he wrote about, except that he wanted to make a movie that had dead people dancing under the Saltair dome).  From this point of view, I think, the movie is very successful. Carnival effectivly creates a tone of strangeness and dread that is sustained almost throughout it's length. It reminded me much more of the silent film, Nosferatu, than any modern horror movie (the nearly omnipresent pipe organ score might have something to do with that).\nCandace Hilligloss, who plays the main character, Mary, does an excellent job in her role as a brittle, eccentric young woman, right down to the hand and body movements. She also has the perfect looks for the part; doe eyed and blond, with long, pale hands that look like they were made for playing music (a church pipe organ, in this instance). It's a pity she wasn't in more movies (she, rather admirably, retired from films to raise her children). Another good actor who went on to do really nothing else on the big screen, Sidney Berger, has the only other very important speaking role in the film. He's also does quite well in a very unsympathetic part as Mary's slimy neighbor.\nThere's one scene in this movie that really sticks in mind; the one where Mary visits the deserted interior of Saltair for the\nfirst time. The scene has no real action, aside from Mary just walking around, but it's effect is quite eery ( it concludes in an utterly sinister shot, which may possibly have been what Peter Jackson was thinking of in the dead marshes sequence of The Two Towers). What I believe this scene trades on is the strangeness, the unwholesome sensation that comes of being alone in a large, festive, public place. A personal experience of mine which parallels this scene -I'm certain it's part of why this movie had such an effect on me-  is my memory of walking around the desserted ruins of the massive, domed Baden Springs luxury resort in Indiana (it's since been gloriously restored, apparently) when I was a kid back in the 80's. I've never quite forgotten the lonely and desolate sensation it inspired.\nHaving said all that, I don't believe it's a perfect movie by any means. There's bad acting from bit players, at least a few near camp moments, mostly at the beginning (I was nearly expecting, was almost afraid, that the deadly drag race at the start of the movie would veer into a wooden PSA from some beefy sheriff). I think how much of an impact this movie has on you will depend on when you watch it, who you watch it with (watch it alone), and whether you will allow yourself to get caught up in it's mood. There's no real violence, nothing that will involuntarily repulse you. If you want to give it the MST3K treatment, parts of the movie will certainly lend itself to that, or if you sit in front of the television, cross your arms and determine not to let this film get to you, then I think you will very probably stand up unfazed. Speaking personally, I think there are a number of things that I'll never quite look at again in the same light, after seeing this picture.";"sacred or profane;  it all sounds like organ music to me"
43;16.0;5.0;15.0;4958;"Carnival of Souls aka ""Corridors of Evil"", is a crowning jewel in American Cinema. Despite the low budget and poor film quality, this 1962 masterpiece stands as a cult more than 40 years after it's release. Candice Hilligoss' fine performance will overwhelm you as she portrays a character caught in a purgatory between life and death. Her beauty alone will strike the viewer in a way few actresses can. Her physical acting, facial gestures, and line delivery will leave you wondering why this woman did not become a household name like Marilyn Monroe or Raquel Welch.\nThe story is as simple as it is complex. A woman is an innocent passenger in a car that gets into a drag race with some teenage thugs. The result is her car going over a bridge into a fast running, sandy river. As she crawls out of the wreckage covered in mud, the viewer thinks she has survived, but has she?\nMs. Hilligoss' character is a musician, an organist to be exact who takes a job as a church organist in Salt Lake City, Utah. As she begins her journey she is terrified of images of a phantom of sorts who seems to be seeking her out. Anyone who has driven for an average of twelve hours straight can tell you that driving can take its toll, and the mind can play tricks on a sleepy driver. However, after she checks into her room, she finds the same phantom lurking in the window, then in the hallway. Who is this creature, what does he want, where is he from?\nThe main point of the film is not horror, but human nature. Are we all alone in this world? Is everyone an island unto themselves. The lesson is thrown upon our character by a minister, a psychologist, and a would be male suitor. They all try to help her in their own way (except the suitor who is only interested in her for a chance to have sex). But our character waves a hand at them all, convinced that she can do it her own way. She is an independent woman who needs no man or companionship; a view that may have gone against society's thinking in 1962.\nThe male suitor (or 'just your normal guy' as he likes to call himself) is an obnoxious oaf to say the least. His headstrong pursuit of her is only his own selfish desire to have her. He's not an alcoholic he claims, yet he drinks at dawn. He quit college because he doesn't like to learn. This is not an ideal resume for a long term relationship for her or any other woman. When she is truly frightened by the visiting spectre, and she reaches out to him as a last resort for help, he runs. Not wanting to get involved, he was only interested in her for her body and his own sexual desire. Yet another lesson in this film for all the young ladies who care to pay attention.\nAs the story goes on Candace's soul seems to deteriorate. She slips in and out of reality and a strange sort of parallel world. This dimension looks the same as real life, but she cannot be seen or heard. The department store dressing room for example, shows how the lost spirit must learn that she is no longer of this world, but now belongs in the spirit world, where yet another companion awaits her.\nWho is this man that haunts her in visions? We see at the end of the film that they are to be together forever. In the final seen where we see Candace's peek at her after-life. She screams in horror as the ghosts dance eternally as the haunt the carnival. She is finally captured by the ghosts and is spirited away. The police and minister are confused and baffled as her footprints and final body print leads nowhere. The minister gives a knowing look as if he has known all along, but says nothing.\nThe minister must have known there was something wrong with his new organist when he first met and eventually fired her. She had not the soul of a musician, she only had a knowledge for music. She was told this too by the organ builder in the beginning of the film. When she is possessed in the church and her true musician ship comes out as she plays without control, that is her true spirit, but the misinster fires her for 'blasphony'.\nThis film cannot be watched once and dismissed. It deserves to be watched over and over again. It is a timeless movie where something seems new every time you watch it. I applaud you 'Carnival of Souls'. One of the greatest movies ever made.";I love you church organist
44;64.0;5.0;5.0;4958;"Carnival of Souls aka ""Corridors of Evil"", is a crowning jewel in American Cinema. Despite the low budget and poor film quality, this 1962 masterpiece stands as a cult more than 40 years after it's release. Candice Hilligoss' fine performance will overwhelm you as she portrays a character caught in a purgatory between life and death. Her beauty alone will strike the viewer in a way few actresses can. Her physical acting, facial gestures, and line delivery will leave you wondering why this woman did not become a household name like Marilyn Monroe or Raquel Welch.\nThe story is as simple as it is complex. A woman is an innocent passenger in a car that gets into a drag race with some teenage thugs. The result is her car going over a bridge into a fast running, sandy river. As she crawls out of the wreckage covered in mud, the viewer thinks she has survived, but has she?\nMs. Hilligoss' character is a musician, an organist to be exact who takes a job as a church organist in Salt Lake City, Utah. As she begins her journey she is terrified of images of a phantom of sorts who seems to be seeking her out. Anyone who has driven for an average of twelve hours straight can tell you that driving can take its toll, and the mind can play tricks on a sleepy driver. However, after she checks into her room, she finds the same phantom lurking in the window, then in the hallway. Who is this creature, what does he want, where is he from?\nThe main point of the film is not horror, but human nature. Are we all alone in this world? Is everyone an island unto themselves. The lesson is thrown upon our character by a minister, a psychologist, and a would be male suitor. They all try to help her in their own way (except the suitor who is only interested in her for a chance to have sex). But our character waves a hand at them all, convinced that she can do it her own way. She is an independent woman who needs no man or companionship; a view that may have gone against society's thinking in 1962.\nThe male suitor (or 'just your normal guy' as he likes to call himself) is an obnoxious oaf to say the least. His headstrong pursuit of her is only his own selfish desire to have her. He's not an alcoholic he claims, yet he drinks at dawn. He quit college because he doesn't like to learn. This is not an ideal resume for a long term relationship for her or any other woman. When she is truly frightened by the visiting spectre, and she reaches out to him as a last resort for help, he runs. Not wanting to get involved, he was only interested in her for her body and his own sexual desire. Yet another lesson in this film for all the young ladies who care to pay attention.\nAs the story goes on Candace's soul seems to deteriorate. She slips in and out of reality and a strange sort of parallel world. This dimension looks the same as real life, but she cannot be seen or heard. The department store dressing room for example, shows how the lost spirit must learn that she is no longer of this world, but now belongs in the spirit world, where yet another companion awaits her.\nWho is this man that haunts her in visions? We see at the end of the film that they are to be together forever. In the final seen where we see Candace's peek at her after-life. She screams in horror as the ghosts dance eternally as the haunt the carnival. She is finally captured by the ghosts and is spirited away. The police and minister are confused and baffled as her footprints and final body print leads nowhere. The minister gives a knowing look as if he has known all along, but says nothing.\nThe minister must have known there was something wrong with his new organist when he first met and eventually fired her. She had not the soul of a musician, she only had a knowledge for music. She was told this too by the organ builder in the beginning of the film. When she is possessed in the church and her true musician ship comes out as she plays without control, that is her true spirit, but the misinster fires her for 'blasphony'.\nThis film cannot be watched once and dismissed. It deserves to be watched over and over again. It is a timeless movie where something seems new every time you watch it. I applaud you 'Carnival of Souls'. One of the greatest movies ever made.";Your soul is required Miss Holligoss
45;35.0;5.0;9.0;4959;"Carnival of Souls aka ""Corridors of Evil"", is a crowning jewel in American Cinema. Despite the low budget and poor film quality, this 1962 masterpiece stands as a cult more than 40 years after it's release. Candice Hilligoss' fine performance will overwhelm you as she portrays a character caught in a purgatory between life and death. Her beauty alone will strike the viewer in a way few actresses can. Her physical acting, facial gestures, and line delivery will leave you wondering why this woman did not become a household name like Marilyn Monroe or Raquel Welch.\nThe story is as simple as it is complex. A woman is an innocent passenger in a car that gets into a drag race with some teenage thugs. The result is her car going over a bridge into a fast running, sandy river. As she crawls out of the wreckage covered in mud, the viewer thinks she has survived, but has she?\nMs. Hilligoss' character is a musician, an organist to be exact who takes a job as a church organist in Salt Lake City, Utah. As she begins her journey she is terrified of images of a phantom of sorts who seems to be seeking her out. Anyone who has driven for an average of twelve hours straight can tell you that driving can take its toll, and the mind can play tricks on a sleepy driver. However, after she checks into her room, she finds the same phantom lurking in the window, then in the hallway. Who is this creature, what does he want, where is he from?\nThe main point of the film is not horror, but human nature. Are we all alone in this world? Is everyone an island unto themselves. The lesson is thrown upon our character by a minister, a psychologist, and a would be male suitor. They all try to help her in their own way (except the suitor who is only interested in her for a chance to have sex). But our character waves a hand at them all, convinced that she can do it her own way. She is an independent woman who needs no man or companionship; a view that may have gone against society's thinking in 1962.\nThe male suitor (or `just your normal guy' as he likes to call himself) is an obnoxious oaf to say the least. His headstrong pursuit of her is only his own selfish desire to have her. He's not an alcoholic he claims, yet he drinks at dawn. He quit college because he doesn't like to learn. This is not an ideal resume for a long term relationship for her or any other woman. When she is truly frightened by the visiting spectre, and she reaches out to him as a last resort for help, he runs. Not wanting to get involved, he was only interested in her for her body and his own sexual desire. Yet another lesson in this film for all the young ladies who care to pay attention.\nAs the story goes on Candace's soul seems to deteriorate. She slips in and out of reality and a strange sort of parallel world. This dimension looks the same as real life, but she cannot be seen or heard. The department store dressing room for example, shows how the lost spirit must learn that she is no longer of this world, but now belongs in the spirit world, where yet another companion awaits her.\nWho is this man that haunts her in visions? We see at the end of the film that they are to be together forever. In the final seen where we see Candace's peek at her after-life. She screams in horror as the ghosts dance eternally as the haunt the carnival. She is finally captured by the ghosts and is spirited away. The police and minister are confused and baffled as her footprints and final body print leads nowhere. The minister gives a knowing look as if he has known all along, but says nothing.\nThe minister must have known there was something wrong with his new organist when he first met and eventually fired her. She had not the soul of a musician, she only had a knowledge for music. She was told this too by the organ builder in the beginning of the film. When she is possessed in the church and her true musician ship comes out as she plays without control, that is her true spirit, but the misinster fires her for `blasphony'.\nThis film cannot be watched once and dismissed. It deserves to be watched over and over again. It is a timeless movie where something seems new every time you watch it. I applaud you `Carnival of Souls'. One of the greatest movies ever made.";Find yourself Miss Holligoss.........
46;65.0;5.0;5.0;5044;"YOUR REVIEWERS NEED TO DO THEIR HOMEWORK.  I originally saw this film in SLC about 3 years after it was made.  The river may have been in Lawrence, Kansas, but the other scenes are in SALT LAKE CITY, UTAH and at the SALTAIR RESORT on the Great Salt Lake.  The scenes at the 'carnival pavillion' are of the SALTAIR ballroom and amusement park.  My parents met at a dance there in 1934 when the lake was still high but a small train ride was needed to reach the shore for bathing. Originally you just walked down the stairs to the water.  Later the pavillion, still on the original pilings (shown in the next to last scene) was just used as an amusement park.  I rode their huge roller coaster in 1956. The lake continued to receed, the roller coaster was blown down  twice by high winds and eventually the place was closed.  At the time this film was made, my high school friends and I used to sneak in and explore the condemned site. The 'prarie' referred to by one reviewer is in fact the Salt Flats and old beach area.  I saw this film when one of several efforts to raise money for restoring SALTAIR was in progress.  Arsonists burned the place down eventually. It was a stunninly beautiful place with one of the most beautiful ballrooms of the Victorian Era. We felt it as a huge loss of a city landmark.\nOther scenes are in downtown SLC: the church where the heroine plays is an Episcopal church where my best friend got married, the water fountain scene is on the grounds of the City and County Building, NOTE the VERY WIDE STREETS! Salt Lake is known for them.  Many of the buildings shown still stand like ZCMI dept. store where the dress scene is taken (you can make out the letters set into the pavement as she exits the store) and Ron Wilson (the tire place with the mechanic) had a Chevrolet Dealership too,  the Union Station (train scene) stands but I'm not certain about the Grayhound Depot (the spot where I departed from SLC 30 years ago (though I return for several visits a year.)\nI loved ""Carnival"" when I first saw it and I love it now for both the sites and the story. Which, by the way, recalls Ambrose Bierce's ""Incident at Owl Creek Bridge"", the French film of which was first aired in the US on The Twilight Zone around the time this film was made.";SALTAIR & SALT LAKE CITY are not in KANSAS anymore
47;40.0;1.0;8.0;5213;"It 's Halloween night. Scary movie fest at my house.  This one came highly recommended, the guy behind the counter at the video store said it ""disturbed him for days"".  After watching this, I think he'd probably say that about the Muppet Movie as well.\nWhy do people hold up examples of cheap desperation such as Carnival of Souls as Art?  With all of Herk's experience as an educational film maker, you would think he had learned something about technique.  This is the sloppiest movie I've seen since Plan 9 From Outer Space!!\nI tried really hard to get into this one.  And I must admit that the main actress chick had a hauntingly wierd kind of a face that almost worked, if only she didn't have dialougue!!!\nI REALLY tried. But the waves of laughter from the audiece just put the last nail in the coffin.\nSorry.  This one's a [dud].";Living Dead Girl?
48;33.0;5.0;10.0;5292;"""Carnival of Souls,"" the only theatrical film every directed by Herk Harvey, is a cult classic with a most deserved reputation that puts it almost on a par with dead George Romero's ""Night of the Living Dead"" in terms of shoestring productions (In fact, the two films appear together on a recent DVD Double Feature). Mary Henry (Candace Hilligoss) accepts a car ride from a group of other young girls, only to end up in a drag race that sees the car go over a bridge with only Mary surviving. Having taken a job as a church organist in Salt Lake City, Mary heads for her new home, passing a deserted pavilion on the outskirts of town. Mary is drawn to the ruined bathing center/carnival, but has bigger problems since she keeps seeing a leering, corpse-like man (played by Harvey) watching her. Again and again Mary has the eerie experience of suddenly finding herself in a silent world where no one seems to notice her. Eventually she returns to the pavilions to come to the terrifying realization of what has happened.\n""Carnvial of Souls"" came about because Herk Harvey drove by Saltair, the deserted 1940s tourist resort outside Salt Lake City, and decided it would make a powerful location for a horror film. The man was definitely right on that score.  Harvey recruited John Clifford to come up with a screenplay that would involve Harvey's image of dead bodies rising from the lake to pursue their victim. The finished product certainly evokes a nightmarish quality that makes you ignore the technical problems with overdubbing, campy performances by the supporting cast, and such. Hilligloss, trained in the Method by Lee Strassberg himself but denied any hint of her character's motivation by the director (think about it), only made one other film, ""Curse of the Living Corpse"" (1964), but this film is enough to secure her reputation in the field. Sidney Berger, the all too friendly guy down the hall at her boarding house, does a cameo as a cop in the 1998 ""Wes Craven Presents Carnival of Souls"" debacle, which does not compare on any level to this evocative horror classic.  Given the high gloss shlock that is out there it is nice to see a horror film that is actually effective at creating a sense of unease without resorting to special effects.  Yes, the ending is predictable TODAY, but stop and think what things were like in the early Sixties before ""The Twilight Zone"" covered practically every ironic twist in the book.";The original classic low-buget black & white horror film
49;41.0;5.0;8.0;5313;"""Carnival of Souls,"" the only theatrical film every directed by Herk Harvey, is a cult classic with a most deserved reputation that puts it almost on a par with dead George Romero's ""Night of the Living Dead"" in terms of shoestring productions (In fact, the two films appear together on a recent DVD Double Feature). Mary Henry (Candace Hilligoss) accepts a car ride from a group of other young girls, only to end up in a drag race that sees the car go over a bridge with only Mary surviving. Having taken a job as a church organist in Salt Lake City, Mary heads for her new home, passing a deserted pavilion on the outskirts of town. Mary is drawn to the ruined bathing center/carnival, but has bigger problems since she keeps seeing a leering, corpse-like man (played by Harvey) watching her. Again and again Mary has the eerie experience of suddenly finding herself in a silent world where no one seems to notice her. Eventually she returns to the pavilions to come to the terrifying realization of what has happened.\n""Carnvial of Souls"" came about because Herk Harvey drove by Saltair, the deserted 1940s tourist resort outside Salt Lake City, and decided it would make a powerful location for a horror film. Harvey recruited John Clifford to come up with a screenplay that would involve Harvey's image of dead bodies rising from the lake to pursue their victim. The finished product certainly evokes a nightmarish quality that makes you ignore the technical problems with overdubbing, campy performances by the supporting cast, and such. Hilligloss, trained in the Method by Strassberg but denied any hint of her character's motivation by the director (think about it), only made one other film, ""Curse of the Living Corpse"" (1964), but this film is enough to secure her reputation in the field. Sidney Berger, the all too friendly guy down the hall at her boarding house, does a cameo as a cop in the 1998 ""Wes Craven Presents Carnival of Souls"" debacle, which does not compare on any level to this evocative horror classic.  Given the high gloss shlock that is out there it is nice to see a horror film that is actually effective at creating a sense of unease without resorting to special effects.";A shoe-string budget, black & white cult classic horror film
50;51.0;4.0;7.0;5324;"What is it about this film, that makes me want to watch it again and again?  It can't be the special effects; they are laughable.  It can't be the sound; the dubbing is the worst I've ever seen.  It can't be stellar performances by all involved; some of the acting and dialogue are horribly corny.\nI think what makes this movie special, what has earned it a cult following, is that it traps the viewer within its own world, a claustrophobic, washed-out black and white world, a world on the edge of twilight heading inexorably toward an eternal darkness, a world where the heroine is slowly led to her doom, in spite of her desperate attempts to escape.  Lots of horror movies try to create this feeling of ""no exit"" but most try to do it with silly fright gimmicks and fail miserably.  This one uses a slowly constricting, strangely palid atmosphere centered on one character's increasingly odd experiences, eerie organ music, excellent cinematography, and an expressionistic landscape (a spider web shuddering on tree branches; a dark, abandoned carnival pavilion seen off on the horizon, a car pulled from a muddy river) to create a surrealistic sense of horror.  Candace Hilligoss, who only made this and one other horror film, turns in a stunning performance reminiscent of Kim Novak in Alfred Hitchcock's Vertigo: distant, vulnerable, refined, yet repressed.  It's exactly what was needed here, and it makes her one of the most memorable horror actresses ever, in my book.";Creepy!
51;58.0;5.0;6.0;5343;_Carnival of Souls_ may not be a true film classic (even its director, Herk Harvey, didn't count it among his best work), but it's one of a precious few American films from the early '60s that qualify as serious works of art.\n\nExtras abound on this 2-disc edition, but the most interesting of the lot pertain to the Centron Corporation, an ultra-low-budget production company in Lawrence, Kansas.  Most of the  crew for _Carnival of Souls_ (including Harvey himself) worked for Centron, which specialized in instructional films for public schools and corporations.  As a Centron employee Harvey would eventually direct nearly 400 short films, a few of which are featured here.\n\nThe DVD makes the persuasive argument that Harvey's ability to make the most out of extremely limited resources (as he did in _Carnival of Souls_) was a product of his many years as a director for Centron.  It also draws attention to the cinematic technique that goes into effective educational filmmaking, no matter how low the budget.\n\nThe 2-disc Criterion edition of _Carnival of Souls_ is a must-own for any cineaste who wants to examine the nuts and bolts of the filmmaker's craft.  (That said, less devoted cinephiles might prefer a rental.)  It revives and preserves, in the best manner possible, an artful low-budget horror film with a devoted cult following.  More importantly, it also brings attention to a long-neglected piece of American film history.  Kudos to Criterion for their excellent efforts.;One of Criterion's best packages
52;52.0;5.0;7.0;5657;"...  This is everything a horror movie should be and more:a true cult classic.  Some of the images from this film will remain etched in your cinematic psyche--it has the mystery and poetic beauty of a David Lynch movie, and yet is as scary (if not scarier) than ""Night of the Living Dead"". Horror movies like this are as rare as they are a true joy to every student of film or fan of the genre, made on shoestring budgets, with all the objective odds stacked against them, and yet coming through with all the vividness and vitality of a nightmare.  ""The man"" (Herk Harvey) following Mary around is terrifying, and it leaves just enough to the viewer's imagination to make every scene with him in it genuinely chilling.  He and the other 'carnival zombies' (for lack of a better term) are straight out of a nightmare and the whole thing just works beautifully.  If you're into surrealism, horror, or just great movies, don't just rent but BUY this obscure masterpiece.";The [ones] who knock this movie were probably scared by it
53;60.0;5.0;6.0;5709;"I bought this dvd to get an affordable copy of Herk Harvey's CARNIVAL OF SOULS. I can't currently justify the high price of the Criterion version, so this one serves nicely. Harvey's film is a true masterpiece. He coaxes excellent perfomances from every actor involved in this movie, but the real star here is the director. What a shame; what a tragedy that this man did not receive the attention and praise he so richly deserved for this amazing and disturbing film. From the opening credits, one is keenly aware that this movie is a work of art, from the patterns Harvey discovered and lovingly framed in the moving water and sediments of a muddy riverbank, to the ingeniously placed titles as the film begins. No matter how many times I watch this movie, I never tire of seeing a true innovator at work. And no matter how many times I see it, I feel sorry that Harvey didn't produce any follow-up features, but happy that he left us this treasure.";A Masterpiece!
54;5.0;5.0;44.0;5717;"Yes, some of the acting is very bad. Yes, some of the sound is not in sync with the picture (a quality, in my mind, which adds to the ""out of body"" atmosphere.) And yes, some times the organ only sound track can wear a little thin (even though, for the most part, it makes the film.) Yes, this movie has some flaws. That's because it's shot on a budget of $30,000. By guys who made hygeine films for a living. Who also didn't have the cash to pay professional actors. All of these detials are completely unimportant.\nTo fully experience this film, you have to discover it in the way most of its fans do. On a TV set, in the early hours of the morning, alone, with the volume at an almost non-exsistent level. And it also doesn't hurt to be half way asleep. The scene in which Mary glances ""The Man's"" face in the window will jolt you awake like nothing else.\nSome personal favourite moments: The above mentioned scene in the window of the car. The organ playing scenes (""Profanity! Sacralige!"") The scenes in which Mary loses all contact with the world of the living (these sequences caused me nightmares.) Candace Hiligos (a great performance, comparable to the best silent film acting.) And of course, the final ""dance of the dead.""";Will you stop [complaining] about the flaws?
