;ranking;overall;vote;reviewText;summary
1184;1297.0;5.0;8.0;This is not just one man's opinion, this is based on facts.  Anyone who refused to see this great work is either brain-washed or living on their only little planet and afraid to hear the truth.\n\nSeems to me that history seems to be repeating itself... now just how did Hitler get started mr. g.w.bush???\n\nSee this documentary and find out.  It wouldn't surprise me that he was responsible for this from the very start.  He wanted a reason to start a war......;THIS IS A MUST SEE DOCUMENTARY!!!
1214;1298.0;5.0;8.0;This is a powerful movie. No matter your political leanings, there are core truths in the movie that I found indisputable. There's no faking a mother's grief, whether in Flint, Michigan or in Baghdad, Iraq, no way around the horror of 9/11 itself, no getting around George W. Bush's seven minutes of 'deer in the headlights stare' in that Florida classroom.\n\nMy biggest reaction to seeing the film was the shock of realization of how much our news media censors itself. From Al Gore gaveling down members of the Congressional Black Caucus and the near riot during Bush's drive down Penn. Ave. at the 2000 inauguration, to the suffering of Iraqi civilians and American soldiers: Why is this the first time I've ever seen this footage?\n\nIt's sad that America never had a proper debate about the Iraq war, as we had for the Gulf War (one of Congress' finest hours, IMO). Moore's movie is a catylst for that debate now. I just hope it isn't too late. As of today, 901 American soldiers, 121 coalition soldiers, and over 10,000 Iraqis (the majority being civilians) have died in Iraq since March 2003.;Powerful
1246;1299.0;3.0;8.0;"The film needs to be seen.  by all parties.  Say what you will about Moore, whether he's a sensationalist, propagandist or a patriot, this movie (look at all the reviews) have done what I really enjoy about all his movies.  It makes you think about issues and it tugs at your emotions; whether hatred, disgust, admiration, disbelief.\nI don't always agree with Mr. Moore, (especially in this movie)\nbut I really admire him for putting the issues out into the open.  I don't remember the last time I had a political conversation with my friends except after this movie.\nSo I give it a neutral 3 stars.";Moore does what he does best
1349;1300.0;5.0;8.0;"Excellent movie--entertaining, informative, enlightening, sad, gruesome in places with no special effects used on these scenes. No Hollywood actors/actresses. It's the ""real"" thing.\nEvery voting-age American needs to see this movie, no matter which side of the fence you're on or if you're still sitting on the fence. Only people who are afraid will avoid this movie-afraid that their current beliefs might not hold water. I could not find any distortions of the truth based on what I have seen and heard from The Man, himself, in the news, live speeches, etc.";Fahrenheit 9/11
1369;1301.0;5.0;8.0;"Only in America! If you ever wanted to know what patriotic freedom looks like, Michael Moore's montage of news footage, TV reports, interviews, and speeches is a profound example.  I was surprised at my reaction throughout the film, tears streamed, as my internal dialogue went in to overtime.  Why was I crying?  I think firstly, I was so proud to live in a country where we can both air ""Dirty laundry"" and honor our fallen soldiers and the victims of 911 in the same forum.  Next, I cried at the thought that the world it seems, will know that we are not ""ugly Americans"" simply apathetic and politically lethargic. Michael Moore had two plus hours to awaken the sleeping optimist, revive civic consciousness and renew interest in affairs of state.  His intention is clear, provocatively precise and to the point ... to exercise the First Amendment unabashedly; and he did.  Mr. Moore has the whole town talking and more importantly thinking!  The Bushes will never be viewed the same again!  Americans will never be the same again; talk radio will never be the same again.  The revolution has begun make way for NESERA!";Fahrenheit 9/11
1394;1302.0;3.0;8.0;"Documentary Film = motion picture that shapes and interprets factual material for purposes of education or entertainment.\nPropaganda Film = The term is usually restricted, however, to pictures made deliberately to influence opinion or to argue a point.\nPropaganda = the spreading of ideas, information, or rumor for the purpose of helping or injuring an institution, a cause, or a person..  Ideas, facts, or allegations spread deliberately to further one's cause or to damage an opposing cause; also : a public action having such an effect.\nThink for yourself or let Michale Moore do your thinkng for you.\nIf you watch with a critical eye, there will be value, whatever your political persuasion.  But the 5 stars thing is a case of wishful thinking.";Documentary or Propaganda.. you decide
1419;1303.0;5.0;8.0;"To start off this to me is Michael Moore's best film to date. Some people say he does it for the money and i disagree, he does it to show the other side of things that the press and the government don't want you to see. If you are someone who is undecided on who to vote for than you must see this film and even if you support bush or don't support bush this is a must see. In this film Michael Moore shows how this country went down hill ever since bush made it into office and how the war on terror is all just a war for oil. This movie will take you through ever emotion from sad to happy and everything in between. Some may not agree with what i have to say but I have one last thing to say and that is "" Clinton lied but nobody died!!!""  -Daniel Damnation";Thank you Michael Moore for the TRUTH!!!!
1432;1304.0;5.0;8.0;Michael Moore did his homework. This film is a real shocker and eye-opener. It amazes me as to how Moore got a hold of exclusive footage. I recommend this film to everyone, even if you like Bush. The media always tries to show one side of things and F911 attempts to show the other side that never makes it to our television sets. This will make you experience all emotions within one sitting: frustration, anger, relief, and sadness. One thing is for sure, once you see this film, you will not want this fool to be your president for the next four years. What good has he successfully brought to our nation during his time in office? What? NOTHING? If anything, he is the weapon of mass destruction.;"""Once a fool, shame on you."""
1451;1305.0;5.0;8.0;"Simply put, the film sums up everything that all rational people, partisan affiliances aside, have pondered internally about Bush, Chaney, Ashcroft, Rice and their cohorts to the tune of ""does it stand to reason... or are they really saying--and DOING-- this?"" and emerges emboldened by it's compelling fortress of facts and footage as indisputable truth.\nA stunning, monolithic acheivement and one of the most important films, quite possibly, since the dawn of cinematic history.\nI Highly recommended it to every American.";Outstanding
1456;1306.0;4.0;8.0;"This is not a documentary. It's a mostly truthful, but bias look at the Bush administration. Most of this film deals with the Bush family connection to terrorist funding saudis, the Bush response to 911, and the Iraq war.\nI admit that this movie is very emotional. The first part I cried at was a clip of George W Bush reading to a group of children in Florida on the morning of 911. In the clip he is told about both planes hitting the towers. You would think as president that he would spring into action and get on the phone, but instead he sits in the class room like some sort of moron. The most emotional part of the film deals with the unnecessary human suffering of the Iraq war. Everything from clear footage of operation Shock and Awe, amputated US troops, and the families of dead US troops is troubling and sad to watch.\nFor a film that covers a very serious subject, I didn't like some of the sarcastic humor in this film(such as making fun of the coalition members). I also don't like how Moore edited the film to fit his agenda. For example: There is a part of the film where moore is talking to members of congress about sending their kids to Iraq. One of the congressman told Moore that his nephew was serving in Iraq, which is cut out of the film. What is shown is the congressmans reaction to the question before he answered(which made him look bad). Tricks like that are not neccessary, especially when your dealing with the Bush administration. They create enough bad news; no need to make things up...";Every American should see this film at least one time
1459;1307.0;5.0;8.0;The film is a well-organized gathering of information - most of which I knew but with a few nasty surprises. Whether you think of yourself as patriot or nationalist, whether intelligent or just  having common-sense, I don't think you can honestly complain about partisanship here. If the editing helps make a point Moore clear, it pretty much follows independently verifiable facts. We know from past experience that when government tries this hard to censor and control information it's pretty deep in the muck. Moore actually just  compares and contrasts excerpts from the Administration's own movies pretending to be History in the Making - e.g.: the Mission Accomplished banner on the aircraft carrier (haven't more people died since that stunt than had before), the constant, non-stop, repeated insistence that Saddam and Osama are buddies (Bots in the White House?) - and this, along with the breathtaking arrogance of these leaders, is what makes the film so hair-raising. The grief is not over -  its worse than ever now that our own government has been hijacked.;"Pay attention; stay alive"
1474;1308.0;5.0;8.0;I am really annoyed by the fact that the media in the US has had so many efforts to discredit this movie. Actually, it is one of the most important and relevant pieces of film ever made. Unlike Moore's previous work, his personal interventions are reduced to a surprising minimum and the material speaks for itself. We all know that the movie expresses a liberal point of view. However, if only 1/5 of the material showed there was true, it would be enough to reconsider many political positions (and BTW, regardless of what Fox News says, the movies is quite accurate in many things). I would say that regardless of your political affiliation, you should see this movie. If you are a Democrat or a Liberal, it will give you more reasons to be politically active. If you are a conservative or a Republican, it is a personal responsibility to watch this, digest it, criticize it and assume the full consequences of your vote. It is not about convincing or propaganda. It is about putting in the table matters of the utmost important in the year when they matter the most. My respect and recognition to Moore for his bravery. I invite all viewers to leave aside the hype of the movie, watch it because of its importance and make your own mind about it. A democracy is about debate and discussion, and not about media punditry.;An important film
1475;1309.0;5.0;8.0;"If I were judging Michael Moore's ""Fahrenheit 9/11"" strictly for its quality, I would give it four stars rather than five. It meanders too much in its mid-section, as Moore simply goes on too long with his polemics about President Bush and his ties to the bin Laden family and other wealthy Saudis. ""Bowling for Columbine"" had a more concentrated impact and took (or at least seemed to take) fewer cheap shots. But for historical importance, ""Fahrenheit 9/11"" flies off the charts in a way that few films in history ever have. Is Moore preaching to the anti-Bush choir here? Of course, but he does so in a way that his opponents cannot afford to ignore--in a way that Frederick Douglass, William Lloyd Garrison and Harriet Beecher Stowe preached against slavery in the 1850s. That's because Moore's essential purpose is bigger than simply to bash Bush; once Moore gets to the war in Iraq, he sweeps away all criticism in a heartbreaking, horrifying depiction of the carnage of war. (Warning: Moore does not flinch from showing the burned, mangled bodies of U.S. soldiers and Iraqi civilians, so the squeamish should stay away.) The film's most heartbreaking section depicts Lila Lipscomb--a nice, upright, patriotic mom from Moore's home town of Flint, Mich., who slowly succumbs to grief and despair as she comes to the realization that her son died fighting an unnecessary, ill-conceived war. (Some have accused Moore of using Lipscomb for propaganda purposes. Did he? Perhaps. But Lipscomb clearly wanted her story to be told.) Of course Moore wouldn't be Moore without a few merry pranks. At one point, finding out that none of the senators who voted for the Patriot Act had actually read it, he rents an ice cream truck and rides around Capitol Hill reading the bill's text over the truck's loudspeaker. A little later, he and a disillusioned young Marine walk around Capitol Hill, trying to get congressmen to sign their children up for military service in Iraq. But those merry pranks, as always, have a point as deadly serious as the war footage. You can quibble with specific points of this movie, and it can't be taken as straight reporting. But as an ""op-ed piece,"" as Moore himself calls it, it makes a very persuasive case that our current president and his Cabinet have been led by greed, stupidity and vanity into making grievous errors of judgment that emperil this country. This is an unforgettable portrait of a moment in American history, etched in acid, tears, and blood.";Not a perfect movie, but an extraordinarily important one.
1479;1310.0;5.0;8.0;"I left the movie theater thinking that I'd been mugged.  This movie made me cry a lot at what's being done in my name and with my tax dollars.  I was able to laugh a little -- thankfully -- because Michael Moore can find irony and wry humor in even the most horrifying events.  The winners in the movie are (1) the average Iraqi people who are presented as human beings with lives and feelings and loved ones, and (2) the American G.I.s who may be able to come home a month or two early IF the American people wake up.  The big loser in the movie is George W. Bush because maybe, just maybe, the conservative Republicans will begin asking questions before election day IF they see this movie.\nThe two saddest parts of the movie for me were (1) the happiness and joy of the Iraqis in Baghdad before Bush started bombing them to kingdom come, and (2) the mother near the White House being challenged by a right wing nut case about the death of her son in Iraq.  The destruction of the Twin Towers was handled in a deeply sensitive way, and the sound of the bombs over Baghdad made me shake in my shoes.  The movie theater was packed to overflowing, but you could hear a pin drop when the United States of America began killing the people of Iraq.  Sad.\nBush was made to look like the clown that he is, but Michael Moore could have left ""W"" out of the movie completely, and I would have been equally devastated.  This was done in my name and with my money, and I want to be responsible.";Devastating and Very Necessary!
1480;1311.0;5.0;8.0;Just experienced `Fahrenheit 9/11,'\nTake everyone and anyone to see this film, it's for all people that care about America and the future of the world.\nIt's a comprehensive overview of the devastating reality that we face with Moore's sense of humor to guide us through. He doesn't miss a step, covers all the bases and allows others do most of the talking. Moore shows us the ugly truth and the devastating cost paid by average Americans, our country and the world. He exposes corporate, media and political corruption and accurately connects the dots.\nIf you haven't seen it, definitely go. For those of us that have seen it we should take family, friends and acquaintances to experience this once in a lifetime opportunity. Moore conveniently gives us a comprehensive overview of the reality we face for the price of a ticket. This is America's wake up call and `Fahrenheit 9/11' could change the course of our country. We can assist by inviting and encouraging many others to see the film.;move forward and citizens unite for 'Fahrenheit 9/11'
1481;1312.0;5.0;8.0;My friends and I just got back from a sold out showing, our hands still stinging from the wild applause. This was the most powerful movie I have ever seen, and I have never shed more tears in public for any reason. No matter what your opinion of George W. Bush's presidency, if you care about your country, dare to make yourself uncomfortable for an evening - to weep with the Americans and Iraqis who have lost their loved ones, then be shocked into outraged laughter a moment later.\nMichael Moore certainly isn't attempting to present us with an unbiased view. He is attempting to send a wake-up call to America, to remind us of the recent events and connections that have been glossed over, re-interpreted, and just plain denied by the current administration and the news media. And with an astonishingly hard-hitting mix of news footage, behind-the-scenes outtakes, and candid interviews, ingeniously accompanied by a catchy soundtrack, Moore is asking us to stand up in November and take our country back.;Fool me once, shame on you. Fool me twice...
57;1313.0;3.0;7.0;Some people would consider this movie a documentary, especially many in Hollywood.  It is more of an editorial than a documentary in that it takes certain facts from a large body of information, and uses it to argue several viewpoints.  These are that the Bush administration did not take seriously warnings about the threat of Al Queda, the Bush administration did not react fast enough or with enough power to destroy the Taliban in Afghanistan, the Bush administration mistakenly went after Saddam Hussein, and had been planning this for a while, and that the Bush administration's ties with the Saudi royal family is biasing them from really going after the threat of Al Queda and those within Saudi Arabia who support it.  Each of these points is argued in other movies, documentary shows, magazine articles and books.  Examples of the latter are referenced occasionally in this movie.  What this movie does is pull many of these sources together, and present them in a cogent manner.  What the movie fails at is to put forward a sense of objectivity.  From the get-go, the audience can clearly tell that Mr. Moore has no liking of G. W. Bush.  The movie makes little attempt to explain the reasoning of the president or his advisers.  Because of this, the arguments of this movie should be taken with a grain of salt.\n\nThis movie was released in 2003 after the Iraq War began, and the DVD came out in 2004, probably in hopes of affecting the US national elections.  The election did not turn out as Mr. Moore had hoped, but the failures of the US occupation of Iraq, and the resurgence of the Taliban can only lend credence to the points of this movie.;Lots of good points, but overly biased
62;1314.0;1.0;7.0;I bought this out of curiosity. It just proves that only in America can any slob make millions out of badmouthing someone else and not get sued. This guy went into great details to show his ignorance. I truly feel ONE star was an overstated rating, but Amazon's lowest.;You be the judge.
64;1315.0;4.0;7.0;First time i see this film, and seeing that Bush is still in office, and\n\nthe war still rages on ....Its all about money....big money.\n\nA good documentary that opens eyes.;Good Stuff
67;1316.0;5.0;7.0;"There are a lot of people who deserve blame for the fact that the worst President in US history is still in the White House. Michael Moore is not one of them. Long before it was fashionable, long before most of the country woke up and realized how harmful and unnecessary the Iraq war is, Michael Moore was a powerful (and often lone) voice that spoke truth to power.\n\nFahrenheit 9/11 is not only a must-see film because of its relevance. It's also witty, engaging and very often funny. That Michael Moore manages to take such serious material and put it into a context that makes for a riveting documentary shows that, as a filmmaker, he's second to none.\n\nAfter Katrina, I heard a lot of people who tried to avoid blame for having voted for Bush saying that they didn't know, they couldn't imagine how bad he would be, they thought the was right about the war, blah, blah, blah. Well, screw them. Fahrenheit 9/11 was out there, proving beyond any doubt that emperor Bush has no clothes. You weren't intelligent enough to realize that after four years of his miserable government? Shame on you. As for Michael Moore, I just want to say: ""Thank you.""";Don't Blame Michael Moore
75;1317.0;5.0;7.0;Film footage was really important.  I did not know that Bush had his car egged when he was inagurated the 1st time.  I did not know that he was the 1st president not able to walk his last leg to the inaguration because of protests.  I did not know because the bush administation had the media supressed at that time.  I thought this movie was really important because it got out info for the 1st time that we could not see before.  I would take a look at it and you can see things you did not see and know some things that you did not know.  See for yourself.  It is a rental now.;Important Information.  I felt like the media had lied to me.
81;1318.0;5.0;7.0;How can America be so blind?  How can they not see all the lies President Bush has told us and how he let our #1 enemy get away?  If you watch this movie, you will get a better understanding on why our country is so corrupt.;Exposing the lies of the Bush administration
83;1319.0;1.0;7.0;"The problem with Michael Moore's movies is that he's got an agenda to push. Forget about offering counter arguments. Case in point: Fahrenheit 9/11. This movie is chuck full of clips taken entirely out of context and purposely made to look George Bush stupid with ""dumb music"" playing in the background. There are clips that are supposed to show the President's ineffectiveness but they are utterly pointless. Let's take the scene where George Bush is at the elementary school and he's told the news about the Twin Towers by his secret service agent. The President continues to sit in the classroom listening to the child who's talking. I suppose that the purpose of this scene is to show how idiotic the President was by not reacting. Firstly, we don't know what the President was told exactly. No one knew at the time that the attack on the Twin Towers was a terrorist act. Secondly, what exactly did Moore expect the President to do? Panic and leave? Tell the child who's speaking to stop and run out? What he did instead was to do what we would expect a President to do during a time of crisis: he kept his cool and left the school without raising any alarms in front of little children. There is another clip where the President says that he's not concerned about Osama Bin-Laden. Again, this clip was taken out of context. The President has said repeatedly that he's not interested in individuals in the axis of terror but the entire network.\n\nWhether or not you're a George W. Bush fan, Michael Moore's work is here to appeal to our emotions and spin the facts. This movie deserves zero stars.";Pushing an agenda
84;1320.0;1.0;7.0;"He sharpened his propaganda sword in ""Bowling for Columbine"". Then he gained 700 pounds and made ""Fahrenheit 9/11"". If this film carried a fraction the weight of Moore himself it would be a substantial film indeed.\n\n""There is no terrorist threat!"" That is a direct quote from Michael Moore. I swear I am not making that up!!! I have seen him on TV saying those exact words; if you have doubts check out his biography on the IMDB. They credit that quote to him as well. To be fair, I don't know whether he said that before or after 9/11 but it really dosen't matter. Either way it shows a profound disconnection with reality, and you can be sure that this film is entirely colored with the same type of rhetoric. Here is another typical Moore quote. ""The Iraqis who have risen up against the occupation are not 'insurgents' or 'terrorists' or 'The Enemy.' They are the Revolution, the Minutemen, and their numbers will grow, and they will win.'' Its almost impossible to believe he actually said that. If stupidity was a sport he would be olympic champion. They are not insurgents or terrorists? Let me tell you, if I were a terrorist and I had to pick my campaign manager, Moore would be my first choice. These quotes don't have anything to do with the movie in and of themselves, but you need to see what Michael Moore really believes to put the film into some sort of context.\n\nWhat Moore is doing in this film is nothing new and its really very simple. His film uses tricks that date back even before the great Nazi propagandist Leni Riefenstahl. Moore is merely using clever editing and movie magic to completely manipulate the truth. Moore has theories but no facts to back them up; so what does he do? He goes out and completely fabricates the facts. What you as the viewer has to decide is: Do I care that Moore gets his point across, even if it's in a dishonest way? I personally don't like to be lied to; you may feel differently though.\n\nJean-Luc Godard the famous filmmaker and founding member of the French new wave said of Moore: ""Post-war filmmakers gave us the documentary, Rob Reiner gave us the mockumentary and Moore initiated a third genre, the crockumentary."" I didn't say that; a French filmmaker did. Now if a Frenchman (they are generally very anti-war/Bush) can see through the lies of this film, it shouldn't be a problem for any American to do the same.\n\nDon't get me wrong, ""Fahrenheit 9/11"" is a pack of boldface lies and manipulations but if you watch carefully you will see upon closer inspection that Michael Moore is, in fact, enormously fat.\n\nThis film is cleverly edited for sure; you have to give Moore credit for that. But it is not honest in any way.\n\nI can hardly wait for ""Fahrenheit 9/11 """;Propaganda extraordinaire
18;1321.0;5.0;6.0;"In Fahrenheit 9/11 the strange relationship between the Bush family and the Bin Laden's is exposed.  Both families had interests in the Carlyle Group, one of the major arms suppliers of the US military.  That partially explains how it was possible that 24 family members of the Bin Laden's were flying to their home country after the attacks, the only planes officially permitted to fly at that time by... the White House...  All other planes were kept on the ground.  An ex-FBI agent claims this to be totally absurd.  If you have a suspected murderer, you first talk to whoever is close to him, family members first.  That's what any cop would do.  Why didn't president Bush let this happen ?  Was he afraid something could have been revealed?\n\nThis picture also shows there never really was any serious effort to find the suspected ""Bad Guy"", Osama bin Laden.  It took the US military two months to start looking after him, sending only 11.000 troops to Afghanistan, just enough to have a new president in office, who helped US corporations in to build a new pipeline.  The search on Osama bin Laden was stopped before it ever began.  In this picture, you will literally hear Bush say : ""I don't know where he is and don't want to spend much time on it"".  So here we had the biggest ""foreign attack"" on the US, performed by 15 Saudi's, under alleged orders of Osama Bin Laden, and Bush doesn't care !?  Probably because either he had nothing to do with the attacks, or worse, because it would have been too dangerous for him telling the full truth, should they ever have captured him alive.  We must never forget Bin Laden was a CIA-man.  And the saying goes : once CIA, always CIA.\n\nAlthough Bush doesn't care finding Bin Laden, he insists in fighting a ""war on terror"" !  Who are the enemies then ?  Well, it seems that YOU are, or maybe I am.  After 9/11 everybody suddenly became a possible ""suspect"".  A Fresno peace group was infiltrated by a secret service agent !  A retired man going to a gym was visited afterward by the FBI (!) because he made a casual remark on Bush.  And at airports breast milk was considered suspect.  This ""war on terror"" was above all a war on the liberties of the American people, although it's called, with a certain irony, the ""Patriot Act"".  And the American people believed it.  The objective was having the American people to turn to their ""leader"" to protect them.  But protect them from who ?  The most dangerous men at that time had their office in the White House.  They were the ""leaders"" - like Cheney and Rumsfeld.  And in this atmosphere of fear the war on Iraq was started, in March 2003, when Iraq had nothing whatsoever to do with the alleged ""foreign attack"" on 9/11.  Rumsfeld says in this movie, after you see some images of dead babies, children, women and men in Iraq, that the military puts ""a lot of humanity in the war effort"".  I don't believe in God, but Rumsfeld does give me a pretty good idea of what the Devil looks like !";The republic of fear
89;1322.0;5.0;7.0;"this movie is a stroke of genius. now, i didn't know anything, really, about bush or michael moore when i first saw it. but i was struck by how intelligent & clever michael moore was--the way he emphasizes certain points with juicy footage & facts to back it up, it's all arranged in the perfect order. brings to light all the wrongs that have happened so everyone can understand.\n\n(and by ""juicy footage & facts"" I mean juicy footage and facts!)\n\n points out the faults & mistakes that they've made (and by they i mean our GOVERNMENT) and makes bush look like a total idiot. it was fascinating, exciting, funny. you want to know why everyone hates bush, just see this. it'll make you want to laugh and scream.";all u michael-moore dissers jus' shut up!!!!
98;1323.0;4.0;7.0;This film comes from a very biased viewpoint and should be taken as such.  This is no different than listening to Bill O'Reilly or Rush Limbaugh.  Moore tries to present his viewpoint in a humerous entertaining way and that is hit or miss.  I don't like his stunts such as getting Congresspeople to enlist their children.  I think that detracts from his narrative and it isn't that entertaining.  What I think most people should look at is that it is not 'liberal' to question the government's motives.  I lived through the 60's where civil rights participants were followed and bugged for years.  These people were in peaceful groups and did not use violence.  What a waste of resources, especially when the FBI and CIA could have been following the violent racist groups dedicated to making the white race supreme.  Now the government sees antiwar protesters as enemies of the state.  This deserves attention.  Also the Bush administration ties to Saudi business interests should be closely investigated.  We have lost billions due to the protection of Haliburton.  That money is not going to rebuilding Iraq nor protecting our troops.  Can you get any more unpatriotic than that?  Anyway Moore's points are valid, even if he goes overboard on the issues.  His facts are not always correct which detracts from his message.  He should tighten up his narrative so that people who don't agree with him would at least try to delve into the criticisms.  My professor told us to read newspapers/magazines from all points of views. You can't be a critical thinker without seeing opposing views.  No matter where you stand, this movie is worth viewing.;Raises great questions but don't take everything at face value
11;1324.0;5.0;5.0;"While I may live in the USA part of the time, (spending retirement dollars) I am glad to say that I am not an American.\nI view the average American a very ""mute"" person offering only passive resistance to what it's Government scares them into believing are the facts.\nThe Country's present economic condition is caused solely by a Government that is out for bettering it's upper members, not the betterment of the people who they ""supposedly"" serve.\nNo Bank Regulation / No Brokerage Regulation / No Financial Regulation. Why? Regulation would not line their pockets as quickly and deeply.\nIraq and it's neighbors !!  Excuse me? Why does the average American just sit back and watch it's sons and daughters be sent into death situations when they know that their ""leaders"" falsified information on weapons of mass destruction to start a war that will not be won or lost, has nothing to do with who had what weapons, and as this film points out so boldly, made (and continues to make) many of these leaders RICH beyond comprehension. That's something to be proud of indeed.\nHOPEFULLY, there will come a day that ""Mr. Ms, MRS. average"" will stand up and say ""NO MORE"".\nThe outside world more and more is considering the USA as not the place to dream of.\nMichael Moore is a stand alone. When will the American people take heed and show the rest of the world that their ideals are not the ""ideals"" of it's Government?\nPoverty / Health Care / Education are but 3 of the more important factors to be dealt with Immigration is NOT killing the people. Why spend time on it when POVERTY, lack of HEALTH CARE, and a severe lack of EDUCATION of the young is.\nWatch Egypt. Watch it's neighbors. Does the American have to stand up as we see there? Probably. But will they. Probably NOT!\n\nWell done Michael Moore. Another eye opener.\n\nPS: I once met a political leader from another country that said this, and I quote: ""Government should never be heard from until the people it serves requires their aid."" Further he said: ""Government should fear the people, the people should not fear the government.""\n\nAMERICANS.....wise up!";SOOOOO RIGHT !!
105;1325.0;3.0;7.0;This well intentioned documentary about George W Bush was mostly enjoyable, but I would have to say it was somewhat ruined for me by the fat tramp character who kept popping up and moaning about the war. Less of him in the sequel please.;Not bad
117;1326.0;4.0;7.0;"Once you get past the politics and mud throwing surrounding this documentary you will see a very good constructed piece. Served with humor and above all intended to challenge you. Bring out the spotlight and the magnifying glass and start questioning everything they serve you as ""faith"", ""the truth"", etc on a daily basis. Not the easiest way to go, but much more fulfilling. The fact that this Michael Moore feature at least inspires people to have an opinion is a plus. How much of the (dis) information you get each day do you remember the next day? Not the case here. By the way, sometimes a documentary is just a documentary.";Do not be blinded by the messenger
128;1327.0;4.0;7.0;Propaganda or the Truth?\n\nAfter watching Fahrenheit 9/11, I was deeply shocked by the matters that were brought to the attention of the world.  It is more of a reality shock which some of us are too naive to realise the actual truth in what is going on the USA.  Moore possesses an incredibly charismatic way of depicting the truth and goes about it by creating a documentary film with all the facts in front of our very eyes.  Moore ironically portrays Bush as a lying, deceitful man who possesses no integrity and would do anything to remain in power.  He also shows Bush as having a low level of intelligence and that he cannot cope in such a high position without his advisors whom he relies on considerably.  He is portrayed as incapable of thinking anything for himself, a view which I think is upheld by most people.  Michael Moore reveals `secrets' that we do not know about politicians and uses documents as proof.  He felt that we all had a right to know and disclosed this to the world.  He shows us what the media may not necessarily show and this is why Fahrenheit 9/11 is truly exceptional in terms of quality and content.\n\nMichael Moore uses many techniques in Fahrenheit 9/11, which work to strongly to expose George Bush as he really is.  He uses cuts to manipulate what George Bush is saying, uses emotive language and shows parents mourning over the loss of their children to gain the sympathy of the viewer and feel a strong anger towards Bush.  An example of how he uses cuts is when he may show the war in Iraq and burnt bodies being thrown in the back of a truck and then cut to Bush on holiday, which leaves people in shock thinking `how could he do that?' and that is exactly what Moore's intentions are.\n\nMichael Moore's Fahrenheit 9/11 was released in 2004 before the election with the intention of people voting against George W. Bush.  For those who are opposed to Bush and his principles believe to an extent what Michael Moore is saying is true even before Fahrenheit 9/11 was released, their views on Bush may be now have been further enhanced.  On the other hand, people who are in favour of Bush may be unaware and shocked at some of the material Michael Moore exposes in Fahrenheit 9/11, but they nevertheless remain supportive of Bush.\n\nIt can be argued that Fahrenheit 9/11 is too biased, however, Moore is only human and we all are capable of having a biased view on one thing or another.  If Moore were to show the Bush's more favourable side, then perhaps more people would appreciate the argument that he is trying to portray.  Nevertheless, Michael Moore did what he thought was best and expressed it passionately and he certainly did not care what people may think and I respect him for that.  I also respect him for creating such a documentary on the most powerful man in the world and not worrying about the repercussions.\n\nHuni\n\n(Harjinder Khaira);Propaganda or the Truth?
153;1328.0;1.0;7.0;It strikes me as extremely odd that anyone can hate Bush that much. Oh, all right, we all have our idiosyncrasies, but this just tops it all. The very fact that Moore is willing to waste so much time and money one one president is just pointless.\n\nI must admit, the information was presented very well. But it wa so carefully edited you started feeling that no one, and I mean no one, can be that bad. Also, I got a distinct feeling that too many of Bush's speeches were taken out of context in an attempt to ridicule him.\n\n  I was also slighlty disturbed by some images shown in this movie. I have major problems with anyone using human pain to further his own cause, something that was done repeatedly and effectively in this movie. For instance, the images frm 9/11 were meant to channel your anger towards a carefully presented target-Bush.\n\n  This  is an imformative movie, so long as you think for youurself and realize that this is just about as biased as it gets.;Pathetic!
173;1329.0;5.0;7.0;"I give this five stars not because I agree with its thesis; the film is perversely fascinating, like one of Hitler's Nazi propaganda films.  It is a case study in manipulation, fact-bending, and brain washing.  It is THE ESSENTIAL BENCHMARK to follow if you're planning on becoming a dictator, despot, or other authority whose platform is built on lies and deciet.  Something here for the Moaist in all of us!";Perversely Fascinating Propaganda Film
