;ranking;overall;vote;readability;reviewText;summary
57;82.0;4.0;7.0;-16.203695652173877;Even though the plot of CALIGULA rates a standard B-, the real feast lies in the art direction and historical back drop.  Rome displayed deplorable morals compared to today.  Lots of nakedness.  Lots of lewd sex and promiscuity.  Incest and homosexuality. Pedaphilia and insanity.\n\nThis represents the first, and only movie, that I believe uses hardcore/X-rated sexual images as mechanisms to propel the story. When viewing them, you will shake your head in disgust and fascination...\n\n..but that represents the appropriate way to view Rome: brilliant, but immoral.;A Glimpse of Rome's Perverse Ways Indeed
58;83.0;4.0;7.0;-643.0094405594405;If this movie offends and shocks you, it's supposed to. This is not a Walt Disney feel good flick, its a flick about a dark side of human nature told in a realistic fashion. It is not possible to give an accurate view of Caligula and his times, without showing graphic, violent, and explicit material. Caligula was a man out to offend the conservative Rome of his great-grandfather Augustus at best, and completely ridicule and torture and kill at his worst. Ultimately, the Romans did kill him for it.\n\nThe movie did an excellent job in a historical context. It was very well researched, and gives a highly useful perspective on this part of Roman society at the time. The primary cast was outstanding and developed their characters exceedingly well. I do disagree with the intimacy of the relationship of Caligula with his sister Drusilla(I think that was something he did for shock value to irritate his grandmother Antonia), but by and large, I think everyone behaved quite on par with the values and context of the time. Better than Gladiator in many ways, which also did an excellent job in a historical(fiction) context.\n\nThe costuming and scenery was somewhat garish, but often very realistic. We must remember that the Romans were very concerned with fertility, as underpopulation was a real danger. Genetalia was reflected everywhere, and Priapus was quite an important God. This was a society that was so pragmatic it had a shrine next to a latrine door in Pompeii with Fortuna blessing a man defecating. So again, one must expect things to not be entirely to our flavour if its going to give some sense of truth. Yes, the wigs were something wild based on later Flavian hairstyles, and the Preatorian stuff a bit chinsey, but certainly no worse than many other Hollywood on the Tiber flicks. Same with the film and soundtrack.\n\nWhere this movie fell down, like so many others, is when the use of explicitness, or violence, etc, gets in the way of the storyline. Too many times penthouse was allowed to get in the way with pointless sex. The violation at the wedding of Proculus and Livia, and the public birthing of Julia Drusilla (poor Caesonia)would be right on par with what Caligula would do, and causes the disgust it should. The scene that has the Caligula, Drusilla, Caesonia threesome is too long, and the simultaneous back room female duo is absolutely a waste of footage. Some of the activites in the brothel scene really just end in breaking up what was an outstanding moment for understanding the sense of ridiculous, and intersting character development between major characters. Ditto on some of Tiberius' love harem. Really, it is what kept this movie from being a five star. With such a stellar cast and good story, they could have flushed out the character dynamics more, such as Caligula's pride in his daughter, and the restraining influence of Caesonia, and her own far more gracious  hence tragic death. ( I mean really, do you think the woman had a whole lot of choice?)\n\nWhat always amazes me is that people would find this movie so offensive, and punish it accordingly, yet offer academy awards to Schindler's List and Dances with Wolves-very offensive to me. Both of those films suffer from similar problems in unecesarry/overworked violence or graphic displays, and don't even have the acting quality to back it up. If the scores and film quality were better, they should have been, having been filmed later. They were 3 stars at best.\n\nOver all, a bit unfortunate. I honestly believe the movie had all the makings of a five star great. I still enjoy it, I just fast fowrd through the annoying useless bits. Those who condemn the movie based on explicit content need to stick to Disney or half truths.  Those who are interested in looking at some darker parts in human history, give it a couple of viewings, becuase there is a lot of subtle interplay going on, and you might miss it thanks to unwanted distractions.\n\nThe uncut version in any case is ABSOLUTELY for adults. The cut vesion should be fine for educated teens.;So easily could have been five stars!
96;84.0;5.0;8.0;-198.82642857142855;There was no movie before or after that will come close to Caligula. This movie has balls! It went were no other movie has dared to go before..It tells the story of the emperor Caligula with all its depraved details,with an excellent tongue-in-cheek performance by the great and still largely underrated Malcolm Mc Dowell. Caligula was not only a genuine and very dangerous psycho! but a lunatic with a lot of power and a libido to match, and Malcolm Mc Dowell portrays this beautifully. Yet what makes Caligula a one off cinematic occurance is the sheer nerve of producer and Penthouse maestro Bob Guccione, by including hardcore porn in the film, as the legend goes after the mainstream actors and technicians went to bed!!And this combination adds a unique flavor to the film, it shows the decadence and depravity of romans, without being disgusting just maybe shocking and  real: in your face, porn.\nMany people have attacked the film as a piece of garbage,and the film became infamous for the wrong reasons, for I believe the filming, acting (Mc Dowell, O'Toole andf Mirren) and direction are above average. Watch Caligula as a unique experience in cinema, and even if you think it is a bad film, it is one of these films that are so bad they're actually good..very good in fact.\nbut a Warning!!!! the DVD quality is very poor, similar if not worse than the VHS version..yet included is the making of documentary which is as interesting to watch as the film itself!\ngo on indulge yourself in a bit of roman decadence, in the safety of your own home!!;A Movie with an Attitude!!
11;85.0;4.0;5.0;-195.26898601398597;"This version is FOR ADULTS ONLY. It does contain the many porngraphic scenes added by director Bob Guccione. The DVD running time is just seconds close to 2 hours, 36 mins.\n  Their is full male frontal nudity and female nudity. The sexual acts are ""X"" and ""XXX"" rated.  It is clearly more than just an ""exploitation"" film.\n  If you prefer to see the movie without the ""hardcore"" sex scenes and gratuitous nudity, you will have to find the rated ""R"" version (102-105 mins.), 51 minutes of footage will be missing.\n\nActors Peter O'Toole and Sir John Gielgud did not know they had added the ""hardcore"" scenes.\n\n  It is Pagan Rome, the time of 37AD - 41AD. Caligula (Malcolm McDowell) is always making love to women, even if it is someone's wife. He wants power. He visits Tiberious (Peter O'Toole). He has many slaves, which he calls ""little fishes"" and invites them into his pool. Most of his subjects do not wear clothing. Nerva (John Gielgud) believes he is too old to be living and is unhappy with life. He attempts to commit suicide. Caligula is excited and asked him if he sees Isis. Nerva tells him, ""No!"". So Caligula pushes him in the water. Caligula is jealous of Tiberious and his lifestyle. He tries to kill him too, but Marco enters the room and finishes the act of crime. This makes Caligula the Emperor, but he wants to be King of Rome.\n\nAlso in the cast: Teresa Ann Savoy, Guido Mannari, Giancarlo Badessi, Bruno Brive, Adrianna Asti, Paolo Bonecelli, John Steiner, Helen Mirren, Rick Parets, Donato Placido.\n\n Audio options: Dolby Digital 5.0, Dolby Digital Mono.";This version includes the pornographic sex scenes
64;86.0;3.0;7.0;-103.24567164179102;"I've been wondering what the hype is with this movie for about 2 years now.  Out of curiousity, I finally bought it.  Here's what I think: If you're looking for a porn movie, this has some porn, but I'd look elsewhere.  If you're looking for a historical movie, this is a historical film, but I'd look elsewhere.  This movie is easily out-classed by historical films like ""cleopatra"", ""quo vadis"", ""ben hur"", ""spartacus"", etc....  If you're looking for a porn movie with a ""story"", well, this can pass.  With regards to the movie, frankly I thought Tiberius (Peter O'Toole) was the more insane emperor than Caligula.  Anyway, for $22, the only thing I really got out of this movie, is finally, I don't have to wonder what the hype is all about.  Peace of mind.  So my advise:  If you're curious and don't mind parting with $22, buy it.  However, if you want a real keeper, a good-value-for-money dvd for $22, a collectible dvd, a good title to watch over-and-over again, and $22 is the last money you have to spend on a dvd for this month, then go look elsewhere.";The hype.
12;87.0;1.0;5.0;2.905533980582561;This is quite possibly the worst movie I've ever seen. Is any of it based on fact (other than the existence of Caligula)? Here's my point: I don't care. If each scene was recorded in a scroll discovered by an archeologist (or film producer)in Rome, it still comes off as a vehicle for Bob Guccione to couch soft porn in a respectable setting. I only gave it one star because I'm afraid if I don't give it any stars the review won't get in the system, and I don't know how to give negative stars.;Seriously?
25;88.0;5.0;6.0;-345.30999999999995;"I first should disclose that I have a strong respect for Tinto Brass and Malcolm McDowell.  Brass has directed a significant number of beautiful and playful Euro-teaser films which are very fun and light, and which are educational to us stodgy Americans who sometimes need some guidance in the art of loosening up.  I have seen most of his movies and have loved them.  Meanwhile, McDowell is a certified genius. Clockwork Orange proved that, and this movie furthers that impression. He possesses a strange and strong mettle, and with those piercing cold blue eyes he is the demon-freak to which other actors can only aspire.  Add to this mix: Gore Vidal, who is really not my cup of tea for a couple of reasons, but who is admittedly a high-order intellect; Peter O'Toole, in fine form here; and Bob Guccione, who had, in his prime, fabulous sensibilities as to what is sexy in a woman.  Finally, add in Caligula himself. You now have the synergistic recipe for a cinematic masterpiece which will endure for generations. Endure? No, actually it will appreciate, it will increase in value over the years. Bold, unprecedented works enjoy that reward from time.\n\nThat is exactly what these gentlemen built here.  This movie is so shock-rich and taboo-dense that I think it takes considerable time to assimilate it. It needs time to ferment in your psyche.  When I first saw it ten years ago I was a little shocked and confused by the madness and mayhem.  This time around (last night) I was instead stupefied by all the dream-like beautiful sets, the dynamic performance by Mr. McDowell  (seriously: this guy deserved an Academy Award here), all the scrumptuous females, the haunting music, Tinto Brass's elegant photography.....and much, much more.\n\nYes, this movie is clearly not for persons under 18, (or preferably under 21 in my opinion), or for people with prudish predilections.  But if you can open your mind to some vivid, and sometimes ugly, displays of outrageous vaingloriousness, you are in for a real treat. The depictions of cruelty are not pretty, but they only highlight the arrays of lavish beauty by way of contrast.  This movie is Kubrickian in scope and haunting mood. I loved it.  Let's not make it more complicated than it really is: It is a Celluloid Masterpiece, with some parts which are hard to watch.  In the end, we are amply rewarded, as this is a film about history, and of historical stature in its own right.";Controversial?  Shouldn't Be!!
107;89.0;4.0;8.0;-58.28094594594593;"I watched this with a Friend one night.  It made us stop and think was the Roman Empire really like this?  We experimented and found out that some of the scenes we were able to duplicate and others it would have been impossible, without killing or seriously maiming one another.  At the very least, the King was a cruel and extremely sadistic individual.  No wonder the Roman Empire fell.  This seems to explain that society as a whole has evolved little over time and that we have not really changed very much; just that we hide and harbor some of our thoughts, actions, and reactions.  We not only watched it once but several times and each time that we discovered serveral new unexplored and untried aspects we had not realized prior.  What a great movie.  I would not even allow children or even young adults watch this one.";Exciting, Erotic, and makes You think!
34;90.0;5.0;6.0;3.4250000000000114;"It's about time!  A cleaned up version with all the extras.\n\nI give 5 stars for this release since it's clearly intended for people who are already familiar with the movie.  Haters go elsewhere to rant about bad the movie is.\n\nThis edition is for those who want more of an over-the-top, surreal, gory, sexy, slutty version of Rome.  Everything else is just pale shadows.  You just know (or at least hope) the Romans were a lot more like the ones shown in this movie than any watered down version. ;-)";What fans have been waiting for...
48;91.0;3.0;6.0;-78.90546511627903;"Usually I am not one to type spoilers on films and since I still have not managed to make it thru this entire movie there will be none, but about 100 minutes into the unrated version, I started to squirm...it's not solely the issue of sex and who has sex with what gender, etc...just that how it was presented was hard for me to deal with.  Maybe that I felt that several of the great actors (Peter O'Toole as one of them) convinced me so completeley that this was really taking place that I squirmed.  I think that the sets and actors are truly amazing and plan to finish watching the rest of the movie within the next few days or so.  Not for family viewing at all and the unrated version is quite graphic; not just in the sex scenes, but in the general perversion of Tiberius' sereglio and Caligula's following descent into darkness and depravity.  View with caution.  Not your average porno, by any stretch.";Whoo Boy! (and girl, and girl/girl and beast, etc)
50;92.0;4.0;6.0;-120.27593457943922;So much has been said and written about this movie, what do you believe? I say it's a classic, just because the film tried so hard to be big, bold and beautiful. It falls flat on all counts, but not for want of trying. The film features great acting, great costumes and great sets. As well, you get to see how Bob Guccione perceived Rome back in the day. If you want to own this movie, this is the version to have, stay away from everything else. You have to see the film to fully understand and grasp it. It is actually a miracle the film ever saw the light of day, and we should enjoy it for what it is. Besides the big names, the film also features Signe Berger, Valerie Rae Clark, Anneka Di Lorenzo, Jane Hargrave, Henrietta Post, Juliet Morris, Carolyn Patsis, Suzanne Saxon (1956-2006), Melanie Sutherland, Lori Wagner and Bonnie Dee Wilson. The film boasts a great musical score by Paul Clemente. I would also recommend the film 'Messalina! Messalina!' which stars both Anneka Di Lorenzo and Lori Wagner and also features the sets used in Caligula. The film isn't that good, but it's nice to see Anneka and Lori on screen, and the sets are fantastic!;The Definative Version of this 1979 Classic
16;93.0;4.0;5.0;13.338750000000005;This movie took me by surprise.. With a great cast of actors I knew this was going to be a good movie. What I didn't realize was how sexuality graphic it was. Now this doesn't bother me, but I'm sure there are a lot of people out there who would be heading for the door.. pronto. This movie has everything in it, mass killings, murder, rape, incest, humiliation and porno. I don't think I missed anything. If none of the above bother's you too much then you should enjoy the movie.;Not For Your Mother-in-Law..??
92;94.0;4.0;7.0;-134.48154867256633;"CALIGULA is an adult film with adult subjects. This is NOT for everyone to see - especially children and even adults who may be offended by this REAL historical persons existence. This movie is Malcolm McDowell. He shines in this feature from beginning to bloody end. The film came out in 1979 to very mixed reviews. The original release was later cut to achieve a strong ""R"" and most of the sequences that were cut were shelved and now released in their entirety. It was originally an ""X"" - for graphic violence and free sex - not pornography.\nDirected by the Italian director - screen named Tinto Brass, the film takes you on a journey through the life of a very sick man. The film has quite a cast starting off with Malcolm McDowell in the lead role. In this production you can find the masterful talents of Peter O'Toole, Helen Mirren and John Geilgood.\nThe production value is very high and the costumes and set design are extraordinaire. TO think a man like this existed is sick. The film is not for the week stomach.\nI liked this film for the performances and the production design overall, but the story is amazing and the details very clear. This is one you might want to rent before you buy. I bought it because I love the film moir. (8-27-02)";Interesting, Rivoting and Dynamic!
17;95.0;5.0;5.0;19.49236842105266;tinto brass refused to have his name associated with it after seeing the final edit. there are some hard core scenes which were added after filming. the odd part about purchasing this movie was the store clerk who kept trying to persuade me not to buy the product. i told him that i purchased it for the historical significance and not for the porn. but it sure is nice to see helen when she was younger.;its not just porn. its porn with a big budget.
18;96.0;5.0;5.0;-120.08084905660372;This is not the film that I saw in the main line cinema in Cleveland with my wife and some friends when I was young.  There is much more to this DVD than was available to the general public in the theater at that time.  It is much longer now.  There is wall to wall skin and panoramic sexual-depravity in the background.  It has some historical significance in that it attempts to cover the three years of Roman Emperor Caligula's rule.  The story of Caligula is the artistic excuse for the content of the film.  It is not the sort of thing you would see in an XXX-rated feature from the porno-industry because everything slides by pretty quick in the background behind the drama of the power-struggle as it unfolds.  One should not think, however, that one could just skip over the raunchy parts.  If you do not want your sensibilities to be challenged, don't load it into your machine.  Otherwise it is excellent !  It is a story of murder, incest, infidelity, loyalty and betrayal and then it starts all over again.  Around and around it goes until everybody has had more than enough.  It ends much the same way that it started.  Choose your friends carefully.  Forget the popcorn.;Classic Sexual Depravity
97;97.0;5.0;7.0;-27.100454545454525;"I recently viewed the unrated version of ""Caligula.""  I wasn't expecting much since it was a film sponsored by Penthouse magazine.  What I got was a real film treat.  The acting is wonderful (Oscar callibar).  The visuals are intense and often disturbing.  The word graphic definitely comes to mind here.\nFor those of you who are interested, this movie DOES, however, contain some hardcore sexual acts.  There is gratutitous nudity (both male and female).  Sexual acts are portrayed in ways that are as candid and honest as those in adult films.  Do not watch the unrated version of this film with small children or if you are easily offended.";Shocking but quite good...
103;98.0;4.0;7.0;-176.63087786259536;This is one of the last x-rated movie that played on the public theaters. However, the movie is based on the real roman emperor who was finally assasinated by his military guards.\nYou must understand some stories in the movie are mainly fictional but it is highly praised the settings and clothes are similar to those of the ancient Rome.\nThe main story just shows how the clever, highly popular and young emperor becomes brutal and cruel monster. At last he met the tragic death. In the movie, it's because of the death of his only one true lover, his younger sister. In fact, some historians believe that the brother and sister had some kind of sexual relationships.\nI think this movie makes you know about historical background of the ancient Rome. So, I must say if you want to understand the movie, you should read some history books about the early days of the Roman Empire. The family tree of the Roman Emperor is very complicated.\nBut you should not expect too much from this movie. Because it is made as a pornography and some actors act so terrible.\nIn addition, the most historical happening during regime of emperor Caligula is the killing of his mother. History says he is the one who ordered to do that. But it's not mentioned in the movie.\nFor more, he is an adopted grandson of the great emperor Augustus. His father was famous Roman governor general who almost conquered the Germany but died too easily when he fell down from his horse.;Caligula
104;99.0;3.0;7.0;-407.55437100213214;"Screenplay butcherings and unnecessary sex aside, this movie proves entertaining for those who find the enormously morbid amusing. While a man's rise to and corruption by absolute power is an old idea, both historically and artistically, ""Caligula's"" chronicling of one of the older and more well-known cases is rather fascinating, if only for the freakishness and outlandishly atrociousness of it. Having not read Vidal's original screenplay, I can only hope that it contained more than merely a generous helping of Suetonius' tabloid-style biography of the man backed by excessively provacative scenes of cruelty and public humiliation and death. Still, if you find the hyper-disturbing appealing (which I do, though not enough to watch this over and over), you may enjoy this.\nOf course, there are the porno scenes, which add little, if anything, to story; for instance, the lesbian scene in Scene 19 of the DVD is completely unnecessary, while the portion involving Caligula's ""Imperial Bordello"" goes on far too long. Only one, I found, could not be almost completely skipped over: that of Tiberius' (Peter O'Toole) orgy room, which interlaces images too frantically with Tiberius' character development to miss entirely,though I do consent that his character--a mad, perverted tyrant--is quickly established. If unnecessary sex scenes--almost certainly tacked on by Guccione when Brass and the cast weren't looking; it's right there in the credits: ""additionally footage directed by Bob Guccione...edited by Penthouse Productions""--do not appeal to you (though that may be your intention: purchasing porn cleverly disguised as sensational biopic), then you probably will want to rent or purchase the R-rated version.\nA word on the quality: horrible. The footage is grainy, some lines are out of synch with lips, and I know I saw a hair in the film towards the end (on a DVD!). Still, the movie is watchable (in terms of visibility, anyway), although I felt the porn scenes had been touched up noticeably more than any others.\nActing, now. The performances by the principle actors (McDowell, van Savoy, and Mirren) make up for a piecemeal story of increasing morbidity. As said before, most of ""Caligula"" seems drawn more out of Suetonius' shock-value history than any screenplay, but this is rendered almost unnoticable by McDowell's laudable, nearly over-the top performance as the sociopathic mad dictator, which perhaps matches nicely the original ambition of the project, if not the outcome. At times (read, ""frequently""), however, that performance comes dangerously close to McDowell's character Alex DeLarge in ""A Clockwork Orange"" (another, better bit of disturbing cinema, though not as grotesque).\nFinal review: Quality of film--weird and overly ambitious. Porn scenes--annoying, and mostly unnecessary. DVD quality--[not-good]. Acting--great, drawing attention away from a fragmented plot. Ultimately, if the truly disturbing is your thing: enjoy! Otherwise: STAY AWAY.";Bizarre, disturbing, and extravagant
63;100.0;5.0;6.0;-263.0269911504424;"Our parameters to define ""crime"" differ completely from its meaning 2 thousand years ago. Caligula and Nero, 2 emperors branded as ""criminals"" by the Christianity, could have been in reality an average product of these violent times.\nRemember, the average Romans used to pay for the privilege of citizenship with half of their lives serving in the army and certainly dying in the war. And Rome was in war almost continuously for hundreds of years. I would indeed be surprised if all this would have not had any effect in the emperor's behavior. After all, life and death were nothing under the rule of Rome as well as another civilizations. Somehow life worth nothing even in our time of wars for resources, and I don't know if we, humankind, have learned anything from history.\nWar and slaughter are truly [...] and I doubt that sex is. Remember that soldier and [...] are the most ancient professions.\nBut coming back to this movie, I believe that most of the events shown here are true indeed. Sex, death, torture, etc were a normal currency in the Roman court as gladiator fighting and death was normal in the Coliseum's arena. Caligula added his personal ""touch"" to these events: the ""head harvester"" is so original and funny, gee, why didn't I think of this brilliant idea before? Did Mr. Guillotin invented his device based in the harvester? I think Caligula was both mad and smart despite other opinions in contrary. Naming his horse Senator! What a brilliant way to commit his crimes unquestioned by lousy senators. I have reasons to believe that the sex and brutalities portrayed by Tinto Brass were real. And the musical score by Prokopieff reinforced the idea that Caligula's mind was indeed both smart and sick, as it was the society that he ruled.\nI recommend this controversial film to everyone over 18 and with an enough open mind to make an objective evaluation about the terrible events that may have occurred thousands of years ago.";Was this guy mad?
21;101.0;5.0;5.0;-169.3970967741935;"You are probably tired of comments on this movie.  It is basically a Penthouse porno hiding behind an older version of the same movie.  Since I am used to hard core, I didn't flinch during most of the sex scenes.\n\nHowever, I was not happy with on major historical inaccuracy of the flick.  Claudius, the successor to Caligual was portrayed and a slobbering idiot with an almost mentally retarded character.  This was a tremendous injustice.  Claudius was, according to the historians, a very timid soul with a severe speech impediment.  He was embarassed to speak in public and held most of his council with (I think) one of his female cousins).  Ironically, Claudius was quite intelligent and, over the period of his reign, turned out to be one of the most effective of the Caesars.  Two of his most deirable traits were an incorruptable nature, a sense of fairness and beneath it all, a kind and generous disposition.  It might be challenged as a historical fact, but I think he suffered from epilepsy.\n\nIf you are interested in an accurate portrayal of Claudius, check out the PBS/BBC series ""I Claudius"" which aired many years ago.  I think it's available on Netflix, and, used to be listed in the Acorn catalog.  There are several hours of programming, and sometimes it drags.  If my memory serves me correctly, Patrick Stewart played the commander of the Guards and did (as usual) a fantastic job of acting.";One Major Inaccuracy
71;102.0;5.0;6.0;-103.69286407766985;This film is a piece of art in it's best form. It's as close to our knowledge of Roman life as possible, so it definitly has deep and solid historic foundation. So don't rush to blame the authors for making stuff up! The actors play is also amazing. It touches you deep at different levels, just how true art is supposed to do.\n\nOf course, you've probably heard about the shameless porn scenes. Well, it's true and not true. There are a lot of sex acts but I wouldn't call it a porn movie. Yes, if naked bodies shock you, don't try to watch it. But it's not about sex. There is a much bigger message.\n\nThe Roman life 2000 years ago in many aspects was very similar to our life now. And sometimes we think we can understand those people. But then some striking differences pop up. And it's quite an experience to try to compare life then and now. What is similar and what is different? Are the people the same as they used to be? What moral principles have changed for 2000 years? Where are the limits of democracy?\n\nHighly recommended!;Real Art!
126;103.0;5.0;7.0;10.541216216216228;It doesn'et get better than this.  Definately not for the prudish or squeamish.  This is an epic tale of lust, violence, sex and debauchery.  Many will hate it, considering it nothing more than porn.  However, I feel  that its uncompromising look at sexual obessions is one of it's most  endearing qualities.  Without a doubt you will not be able to take your  eyes off the screen!  Lavish and grand on every level!;A Masterpiece
80;104.0;3.0;6.0;-131.80417040358742;"I had seen this movie before in what I had believed to be the uncut, original version.  I was mistaken.  In the version I saw years ago, there was lots of nudity and a few brief shots of fellatio.  This version has long, drawn-out scenes of pure pornography.  It's not that I mind the sex; Taken on their own, the sex scenes are all beautifully done and, for the most part, fairly erotic (for this kind of thing.)  It's just that none of these scenes are integrated into the rest of the film.  They all come across as utterly gratuitous and ultimately, silly.  Now, if they had just gotten Helen Mirren to disrobe, that would have been a whole other story.\nThe best part of the movie, in my opinion, is the set design.  There are some elaborate set pieces that are simply outrageous - the moving wall of rotating blades is a sight to behold, as is the giant mock-boat contructed to house Caligula's government brothel.\nThe next best part of this movie is scratching your head in wonder at its cast.  Peter O'Toole?!  John Gielgud?!  Helen Mirren?!  How in the name of Captin Crunch did these people end up in this epic porno flick?  This aspect alone makes Caligula a curiosity that should be seen at least once.";Unrated Indeed!
27;105.0;1.0;5.0;-7.462272727272705;"I bought this ""Imperial Edition"" of Caligula to satisfy my curiosity.  Sets:  Good.  Lighting:  Moderately good.  Direction:  Adequate.  Screenplay:  Poor.  Acting:  Good.\n\nPersonally I found this entire production to be profoundly depressing and a waste of time to view.  Also a waste of money.\n\nI have also learned through experience that the majority of films Malcolm McDowell chooses as to appear in are/were awful, with the notable exceptions of ""A Clockwork Orange"" and ""O, Lucky Man.""  He even admits this in his interviews.  Be warned.";Please read this
29;106.0;1.0;5.0;25.550000000000026;how anybody could find this movie erotic is beyond me.the nudity,violence and just overall production of this piece of junk is so distasteful that it truly upset me.theres so many good films why waste your time?do not make the same mistake i made and skip this god awful contrived piece of garbage.easily one the 10 worst movies ever made!;terrible
30;107.0;5.0;5.0;43.59131578947371;Although Penthouse first advertised the Imperial edition as 4 disc, the 3 disc set is truly a masterpiece compared to the unrated blue version released years ago. A must for fans of Penthouse and the tradition of Caligula!;Caligula re-Mastered
32;108.0;3.0;5.0;49.93192307692309;I had only previously seen the R rated version and was curious to see the full edition of the movie.  Well, now that my curiosity has been quenched, I don't have any desire to see this movie again.  I would have rather rented the film, but didn't have the option.;A Bit Too Much For Me
33;109.0;4.0;5.0;-37.853664122137374;The reign of Caligula was interesting from the point of a madman having his way with the Roman Empire.  I did not find the additional information on the additional discs to be of much interest from a layman's point of view (perhaps a historian would be more interested).  If I had it to do over, I would have just purchasd a one disc DVD.  However, the costumes and scenery were great!  And unfortunately one still shot in an advertizement did not appear in the DVD itself.\n\nPerhaps packaging was better done for other customers, but the box I received the DVD in was oversized without any padding allowing the DVD to shift from one end to the other in shipment with some resulting damage to one of the discs.;Caligula (3 disc) Imperial Edition Was Rather Disappointing
39;110.0;1.0;5.0;-17.744957983193245;"This is possibly the most disgusting pornographic movie ever made, which  tries to get people interested in ancient Roman history to buy it.  It is nothing but graphic hedonistic porn from start to finish.  It's a slick way for the porn industry to spread their filth where it otherwise would not be able to.  If you are a Christian, stay very far from this movie.  It will sicken you as it did me.\n\nI bought it only because Peter O'toole is in it.  I cannot for the life of me imagine why Peter O'toole agreed to be in this filthy movie.\n\nI have marked on this movie case: smut, porn, filth; not worth watching.";Filth, Porn, totally disgusting movie
51;111.0;4.0;5.0;23.340909090909115;"Malcomb Mcdowell plays the ultimate ""caeser gone wild"".He murders his way to power then is consumed by his twisted desires. Peter O'toole and John Gielgud also provide classic but brief performances. But Caligula reigns supreme until his only true love (his sister) dies from the plague, then his cruel methods become his undoing.";A  tale of a ceaser at his worst
100;112.0;1.0;6.0;-429.73038834951444;"""You cannot possibly absorb all that there is in this film with one viewing,"" says Bob Guccione of his magnum opus, CALIGULA.  A pity, then, that the film is such a chore to sit through even once. Despite its clear aim to shock and offend, CALIGULA manages only to be an interminable bore.  It is, in a way, the Andrew ""Dice"" Clay of films.\n\nHelen Mirren (one of several what-the-hell-are-YOU-doing-here members of the cast) once commented on the film's ""irresistible mixture of art and genitals.""  The genitals are there, all right, but there is very little art on display, save perhaps a few nicely designed sets.  As for irresistible... The acting ranges from passable to atrocious, the script has no idea where it is going or what it is trying to say, and virtually nothing in the film has any dramatic impact whatsoever. It is impossible, furthermore, to give a damn about any of the characters, apart from Caligula's sister, Drusilla. In this role, Teresa Ann Savoy actually acquits herself fairly well, and manages to escape with more of her dignity intact than anyone else in the cast.\n\nMaybe these aspects of the film are not what interests you.  Know, then, that even as a ""guilty pleasure,"" the film is astonishingly unentertaining.  In their quest for notoriety, the filmmakers have crammed nearly every frame full of depravity of one sort or another.  It is difficult to imagine a non-porn film with more nudity and sex in it, but nearly all of this footage is unpleasant.  Apart from the ""not-bad hardcore footage"" to which Leonard Maltin refers, there's nothing even remotely titillating, let alone erotic, in the entire film.  As for the notorious graphic violence, this has not aged well.  It's still unpleasant enough, but rather than shock, it tends simply to embarrass.  And then, just when you think the film has hit rock bottom, Malcom McDowell crams his fist up somebody's (butt)...  Waiter? Check please.\n\nThe DVD features the sorriest excuse for a 'restored version' I have ever seen.  The image is grainy and occasionally ill-focused, and the sound ranges from good to lousy.  The one bright spot (and, really, the only reason to check out this DVD at all) is a perversely fascinating documentary entitled THE MAKING OF ""GORE VIDAL'S CALIGULA"".  This hour-long, poorly-filmed feature gives ample insight into the laughable pretensions of Guccione et al., and includes most of the film's naughtiest bits besides (God only knows what audience it was intended for).\n\nCALIGULA is a failure on every level.  See it if you must, but don't say I didn't warn you. If you want porn, get porn; if you want graphic violence, get ROBOCOP. If you want a hammy historical epic, get CLEOPATRA; if you want a good one - well, I'm afraid I can't really help you there. On other hand, if you're still curious, get the DVD, but skip the movie itself and watch the documentary instead. Trust me, you won't be missing anything.";Don't waste your time
53;113.0;1.0;5.0;5.105882352941194;was my first reaction. i should have stopped watching it after a few minutes, but i wanted to see his death. i wish i had just read the book!\n\nbut this movie did make me thankfull that my family and i live in modern day america.\n\nto me, sadom husain's(sp?) family was very similar to the ways of caligula.\n\nexpecially his sons. i'm sure that a graphic movie about sodam and his family would match this (caligula) movies grotequeness.;ewwwwwwwwwwwwwwh...
105;114.0;1.0;6.0;31.440000000000012;[...] arguably the worst film ever made.  There's no eroticism in it, only graphic sickening violence. Don't let Guccione steal your money.  Don't even rent it.  It's only appeal is to severely alienated people, disenfranchised from humanity and in need of help.;Don't Be A Sucker
62;115.0;1.0;5.0;30.639285714285734;I ordered this movie on the pretense that it would be interesting history wise. I felt more like I was watching a porn flick and lousy acting. Even if this movie is addressing the history of this Roman ruler, it did not have to be filmed in such bad taste. Next time I will read other reviews to get a better idea of the film before I decide to purchase.;How many ways can you say bad film???
