;ranking;overall;vote;readability;reviewText;summary
11;69.0;1.0;9.0;-54.728333333333296;I absolutely loved my Tivo, it was great until the modem stopped working.  Needless to say, I spent a loooong time on the phone with customer service.  I found out then that after I gave them $99 and paid for the shipping they could fix it, so I thought.  It came back yesterday, I hooked it up and sure enough, the modem works.  Now, I have a new problem.  It freezes up during the set up procedure.  I haven't called customer service yet.  If you really want one of these, I would recomend that you pay for the Tivo service on monthly basis for a year or so until your reasonably sure it won't die, or don't pay for it at all and use your recorder like a regular VCR by manually setting the time and date of shows.  Most of all, read the negative reviews, for some reason, I didn't and now I'm paying for it.;It's great (when it's not at the repair shop)
42;70.0;2.0;11.0;24.260135135135158;"I have a cable system that has an A-B switch.  Tivo does not support this.  Their solution is to decide between using Tivo on ""A"" or  ""B"".  And when I wanted to switch, it took a 2 hour set up.  Also, if your system requires a cable box you probably won't be able to  watch another channel while Tivo is recording. (you would need another  cable box or cable tuner of some sort)";Beware!!
27;71.0;5.0;10.0;-917.8208011869435;"I've had a TiVo for over a year now.  I don't know how I'd watch TV without it.  Let me address some items from an earlier review:\nAnd now for the drawbacks of tivo (which far surpasses the good things).\n1. Unless you have a newer tv with 2 video inputs, you can't record one show, while viewing another.\nTrue. But even my older TV has 2 inputs.\n2. You can only rewind live tv back to the point where you changed the channel. This means that if you change the channel to Leno and just barely miss the punchline... too bad, you can't rewind.\nWell if you started recording anything after it started how could you go back to before then?  TiVo would need to be recording every channel you received at the same time to do what you are complaining about here.\n3. You can only pause for a max of 30 mins.\nTrue.  If you are going to pause for longer just hit RECORD.\n4. You can only rewind to a max of 30 mins, UNLESS the show is being recorded, in which case you can rewind all the way to the beginning of the recording.\nTrue the live buffer is 30 min.  If you hit RECORD the new software will record back to the beginning of the live buffer so you're covered.\n5. If you are watching tv behind real time and want to change the channel for a few minutes, when you come back to the show you were watching, it'll resume at real time and you can't rewind, so you'll have missed however much time you were behind.\nTrue, again TiVo can only record one thing at a time.  How would it know you wanted to come back?  You did change channels right?\n6. The ""Season Pass"" function is supposed to record the selected show no matter what time it plays and no matter what channel. I got a season pass for Spin City, but I had to set 2 Season Passes... one for channel 13 and the other for channel 7 in order for it to work correctly.\nThe Seasons Pass needs to be setup for each channel.  This is a feature so you can get the programs from the source you want.\n7. The Thumbs up/down system doesn't work very well. For some reason I end up with more Fresh Prince of Bel Air (3 thumbs up) than Spin City (which I have a season pass for). Also, my tivo likes to record practically every movie on Sundance even though I give every single one of those movies 3 thumbs down.\nSuggestions (thumbs up/down) take awhile for TiVo to learn.  Give it some time and it works great.  Also over use of thumbs down will really hose you up.\n8. Since the tivo box is ALWAYS on, there's no way for it to tell if you're actually there watching tv. So in the middle of a show a message will pop up asking to change the channel so that it can record a ""tivo suggestion."" Sometimes this is a hassle to find the remote and select ""cancel recording and stay on this channel."" Also, if you're listening to the tv, but not actually watching it, you may miss the pop up message, in which case it will automatically change the channel and start recording. This means, that you have to cancel the recording, and then switch back to the channel you were on, therefore missing part of the show you were listening to.\nHow else is it supposed to know if it can change channels?  I think this was very well implemented.  Would you rather tell it to record like a VCR?  You can do that if you like by using the manual recording method.\n9. Sometimes you'll be watching a show (which is not being recorded) and something really spectacular or funny will happen. You would think that you could rewind and then hit record, so that you could show it to somebody later. But when you hit record, it'll start recording from live tv to the end of the show. This is also the same problem if you have live tv paused. Let's say the phone rings, so you pause the show you're watching. You realize that you're going to be on the phone for longer than 30 mins, so you hit record. When you go back to watch the show, you'll find that it didn't record from the point it was paused at, but rather the point of live tv when you hit record.\nThis has been changed with the new software.  It will record from the beginning of the buffer forward.\n10. Shows are recorded based on the tivo programming guide which is downloaded over your phone line. This means that many times you will miss the intro or last joke of a recorded show. Or if a game goes into overtime, yep, that's right you miss the whole overtime. Of course you can always record manually by setting a time period, but that's kind of a hassle.\nMissing of intros or program ends is NOT TiVo's fault.  The networks are starting early or ending late to get people into the next program.  Complain to the networks about this. As to a game how would TiVo know a game was going into overtime?  If you know this in advance you are an amazing person!\nAlso, the DirecTv Tivo's (a DirecTv reciever with TiVo built in) have dual tuners.  At present only one of them is active but a software upgrade that is due out this summer will allow you to watch one program while recording another.  Or better yet, record two programs at the same time!\nYou have nothing to lose TiVo has a 30 day money back guarentee.  So give it a try.  You'll not know how you lived without it.";TiVo best thing since sliced bread!
48;72.0;5.0;11.0;-130.8136708860759;I've got just about every type of consumer electonics product on the market, and in many cases 2 or more of each. For example, before I bought the TIVO I had 6 VCRs in the house. Today they are rarely used. The best  HiFi VCR is nice, but pales in comparison to TIVO.\nTIVO is like having  multiple VCRs in one room because it allows me record one program while  watching another. But it's better than that. No tapes to worry about. No  timers to set. No forgetting to program your VCR for favorite shows. No  more being disappointed to find that your favorite show was on a different  night or time this week. With TIVO's  season passes, I never miss an  episode of Law and Order or any other program I regularly watch. Tell TIVO  what you like. Rate some programs that you've watched and let it go to work  searching for things you might like to watch.\nTIVO takes the hassle out  of TV. You never have to rush home to watch ANYTHING. If you like to watch  TV, but are frustrated that there is never anything good on when you can  watch it, then TIVO is for you.\nOf the many thousands of dollars I've  spent of technology, the [money] I spent on TIVO is the best investment I've  made. Buy one and I know you'll agree.;Simply the best consumer electronic product I've ever bought
56;73.0;3.0;11.0;-202.24842465753423;"Further info that may be of interest:  I have received the replacement for my original unit who's modem failed in less than thirty days. Despite the fact that the unit failed in approx 2 weeks, Philips/Tivo per their stated  policy made me ship them the failled unit at my expense!  They generously  allowed that if I shipped it by UPS Next Day Air (60+ dollars) they would  send me the replacement by the same means.  They claim that they will ship  within two working days of receiving the faulty unit and they did so in my  case.\nSomething I've learned that isn't immediately obvious: Tivo  basically provides and updates the programming/operating software while  Philips and Sony manufacture units that use this programming. My experience  is with the Philips unit and I have no knowlege of the Sony unit(s).\nIt  looks as if Philips has some QA problems and for them to charge for the  cost of returning units that fail within the warranty period shows brass  one's beyond belief.\nPS: For those that acclaim Panasonic for not  charging for their programming service, note that the price of the Philips  box + lifetime programming costs the same as the Panasonic box with  ""free"" programming.\nWithout regard to the apparent QA problem  with the Philips hardware, the Tivo/Philips combination rates 4.5 stars. If  one's unit fails and has to be returned at one's own expense and hassle it  is hard to think in terms of stars.\nThese people richly deserve the fall  off in sales they will no doubt experience. Will they get it back after  they fix their product and bring their customer service into the 21st  century?\nPhilips, what do you think?";"After the ""Gee Whiz"" 2"
63;74.0;5.0;11.0;-15.074999999999974;This is the most extraordinary product I've bought in years. The best VCR ever made falls far short of Tivo. We *never* watch live television any more. If something is actually on that we want to see at the time we're  available to see it (rare occurance) we still let Tivo record it while we  watch something else. No commercials *ever* and moving around in a  recording is easy and instant. Picture quality is excellent and the  software is smart (though it could be smarter). While it's true that  getting the thing set up is harder than it needs to be, once it's done,  it's done. The end result is worth the hassle and more.;Fabulous appliance
3;75.0;5.0;7.0;-32.6005882352941;"She loves TIVO. I am an electronics and gadget freak and knew from the first time I saw it that I had to have a TIVO. My wife, on the other hand, firmly believes that gadgets are a waste of time and money. That was before I brought home TIVO. I cannot get the remote control out of her hand. The memory is almost always full because she tivo's everything. She has literally sold dozens of these by demonstrating it to all of her gadget hating girlfriends. Now--I gotta get my own TIVO so I can have a chance to ""mess with my gadget."" Really, truely, the naysayers are wrong. Tivo will change everything you think you know about TV. Just shut up and buy it!  Also--bought mine through Amazon--good deal and a great Tivo.";Even My Wife--No--Especially My Wife
8;76.0;5.0;8.0;-194.46989051094886;Tivo is a wonderful gadget.  With it, I always have on hand 30 hours of recorded programs that I really may wish to see. It allows me to watch news programs and zip through commercials and self-serving spin by reactionary political hacks.  The controls are beautifully designed and frequent improvements are automatically downloaded to the device. The process for requesting a recording is laughably quick and easy.  I had to tinker with it a bit when I set it up, mainly because I did not bother to read the directions, but the telephone support was helpful and cheerful.\nAnother reviewer found that he could not watch live TV and use Tivo simultaneously - must have operated it incorrectly - live TV is always available during recording.  Also, the telephone connection does not intrude at all - incoming or outgoing calls will inconspicuously go through, should they occur while Tivo is downloading the schedule.\nWhile adults who hate being limited to a broadcast/cable TV schedule would love this thing, I think it is even better for children.  Having a nice menu of hig quality kid recordings on hand lets parents control content and timing of TV watching.  It would be particulaly helpful for parents whose children are devoted to programs which may be timed to interfere with homework or meals.  As an educator, I am concerned by the tyranny TV exerts over children at an age when they lack the maturity to turn off a program and let it go.  If a story will be remain available for a while, the need to watch it it may not seem as compelling later on. (Works for grown-ups too.);Revolutionary machine
88;77.0;5.0;11.0;36.539830508474594;Bought the 30-hour version 1 month ago ... easy set-up ... easy use ... no more lost shows ... no more searching through VHS tapes ... Easy for the entire family to use ... perfect for reviewing controversial referee calls  on sporting events ... simply put, the best piece of video gear ever ... I  rave about it to anyone who will listen ... THIS IS THE FUTURE!;Changed our life
24;78.0;5.0;9.0;-249.92985337243397;"listen...you're life will never be the same with TiVo. I didn't convert until my two brothers kept recommending this product. Now you can watch AND record TiVo shows at the same time. If you miss the beginning/end - it doesn't matter - you can slew to whatever point in the recorded program. Sounds inconsequential, but it isn't when you've missed the beginning of the nightly news, that all so important soap opera, or whatever your fancy. One of the best features is the fast forward/rewind 3-speed scan - once you hit play, it plays back at the last visual pause/transition, starting you at your program.\nThe unit starts 'learning' your TV preferences by content; there's also a personal voting scale so the unit can start learning and recording on downtimes. This is great for reruns - but becomes troublesome to delete constantly if you record at high quality resolution or have a ton of shows lined up. Also, there a 'season pass' that essentially records the specified show whenever it appears in the tv lineup; this is a problem if you'd like to override just one of the shows for an alternate specific show. You'll just have to revert back to manual setting of time/date recording. Oh, the setting of time/day recording like VCRs is over, you can search and select by show name, search by type of subject matter (drama, news, etc).\nThe term 'product' is misleading - this machine is a computer with one/two hardrives, a modem that allows for updates, all the current input options (satellite, S-video, RCA) and comes with all the cables you'll need and more. The all-knowing eye semantics on the front facia is a bit ominous, but true to its function.\n(...) Get a unit with one harddrive if you've got the choice...research a bit and you'll see why if you're a hacker. The folks who designed and put all this together should get some sort of couch-potato award.";A must purchase for max couch-potato efficiency!
61;79.0;5.0;10.0;28.855000000000018;Wow.... So many wonderful things to say about TIVO. I've owned mine for 6 months and it will change the way you watch TV. No more being tied to a TV schedule. Watch your shows when you want plus you get back 3 min. of your  time eveytime their is a commercial break and that adds up to hours of your  life. Leave off the fluff and watch only the good stuff you want to  view.\nFor a new product just out of the gate, this one is 5 Stars Plus.;TIVO Rules
82;80.0;5.0;10.0;48.053684210526335;I've owned my Tivo for a month now and couldn't imagine not having it!  I've completely stopped using my VCRs to record TV.  In the past month, I've change my cable service over to digital and reconfiguring the Tivo  system was a snap.  This is the best electronics purchase I've ever made...;No Regrets!
93;81.0;5.0;10.0;-8.062857142857112;I bought the 30 hour TiVo, in fact two of them.  This is absolutely the greatest product made for use with the television.  I no longer miss my favorite shows, no matter when they come on and now that my TiVo has  learned what shows I like, it suggests shows that it thinks I may like.  This is great since I am now watching shows that I never knew existed.  The  intergrated TV Listing that shows both the DSS and cable listings makes it  easy to find whats on.  Also it eliminates any manual input switching.  Well, thats is.  It's a great product and you will have one, now or later!;TiVo - It will change the way you watch TV forever.
23;82.0;5.0;8.0;-371.47761194029846;I knew from the moment I heard of the concept of Tivo and Replay, I wanted one..but I had to wait until the price came down and the recording space went up. I bought a 30 hour Phillips Tivo last August and I absolutely love it. The subscription was a concern to me but if you buy the lifetime subscription, it costs no more than a Replay which has the subscription fee built in the selling price and if you decide to sell your Tivo with a lifetime subscription, you would most likely recoup a most of that subscription fee. Yes, setup takes some time but not your time. After a few minutes of making your choices during the setup, it takes awhile to download your programming and get it setup but you can go to dinner or sleep while that happens. The modem is a weak point which can be solved by unplugging the phone line during violent storms and using a phone line surge protector. The 1.3 version software was a little slow compared to the 2.01 I have now. The 2.01 version has made the unit more more responsive. It is absolutely wonderful to watch shows at your own convenience. Tivo finds shows I have enjoyed which I never would have found on my own. I love seeing what Tivo has figured out I would like to watch. I have my Tivo programmed to go through the VCR so if I do want to watch something other than what I am recording, all I have to do is turn the VCR off and watch TV regularly. (Even though it is hard to do without the ability to pause or speed through commercials).I love pausing. I love recording something while watching something else I have already recorded. I love whizzing through commercials. I love backing up Tivo to hear what someone on TV said that I didn't quite catch. I love the hard drive recording and menus ..no comparison to a VCR. I love setting up season passes with priorities set and having the TV change channels all by itself for the week. Really could make one into a real couch potato. Finally I love my Phillips remote. It is the most intuitive ergonomic remote control I have ever known. I figured out what buttons to push in the dark the first night. Just feels good in the hand. I have to have a stand alone model for I have to watch OTA channels since network channels are not available on my DirecTV receiver in southern Missouri. I am sure I will get a 60 hour SA model when the price drops some more so I can Tivo two channels at the same time. I definitely am a member of Tivolution.;Can't go back to regular TV after you have enjoyed it!
4;83.0;4.0;6.0;3.0623853211009333;My first experience with this kind of recorder was the built-in one with my Dish player.  I was hooked.  I moved and couldn't have dish here so went to look at TIVO and REPLAY.  Ultimately, the best system would be a combonation of the best of both, but alas . . .  My best friend has Replay and there are some great things -- but TIVO, by and far, is much better for me.  I realize many smart people will see it different.\nThe Season Pass, Wishlists are just better.  Plus, I DO NOT advise buying the Sony unit -- the remote is STUPID -- Philips rocks -- and it's European and NOT Japanese!;Rocks over Replay
34;84.0;5.0;8.0;-158.88996062992123;"I bought a TIVO 12 months ago, with some hesitation.  But after a full year of ownership, I recommend it with  great enthusiam. This is an absolutely wonderful product. It has totally transformed my TV watching experience.  I now really never watch live TV, but rather the TIVO only.  If I am in the mood to watch TV, I just hit the ""What's Showing"" selection and have a choice of 4 or 5 movies that I requested to be recorded (and have since forgotten I requested them); and perhaps one or two NOVA's, an episode or two of Seinfeld, maybe a ""Great Performance"", maybe a West Wing, etc. etc. etc.  Because you can instruct it to record every showing of favorite programs, these shows are ""now showing"" regularly, and without any effort (or recall) on my part. (Even if they are on only occasionally, e.g. Great Performances on PBS). In short, there are always several program selections you personally can enjoy, now, on TV. Always. (And you can skip all the commercials.) Anp pause the show when the phone rimgs.  Or dump it to tape for permanent storage, if you care to.  Moreover, I have had zero technical problems.  Once set up, it is very simple to use.  Even if you don't watch TV much, get one of these things.  There's some great stuff on TV, once you weed out the garbage (documentaries, news shows, science shows, movies, history, concerts, what do you like?) This thing does the weeding.";Terrific Product
89;85.0;5.0;9.0;37.99000000000002;I've had TIVO now for 2 months and I couldn't be happier with it!  It truly is a personal television receiver.\nI watch what I want, when I want!  It's that simple.  I have to admit that I am a soap junkie, as well  as a movie buff.\nUsed to be tough getting everything set up on my VCR,  but not anymore!\nTivo is great!  You too should join the TIVOLUTION!  I  promise - you'll never go back!\n-Christy, MCSE;Tivo ROCKS!
100;86.0;1.0;5.0;49.390714285714296;There seem to be a problem with the philips tivo modem. i know several friends from different states with the same modem problem .it appears that there is a problem with philips tivo modem and they are not willing to admit it.;modem problem
58;87.0;5.0;8.0;33.48125000000002;After you get this gizmo, you'll never use a VCR again for recording stuff on TV. The super-fast forward alone is worth the dough. Incredibly, it records shows I usually watch but forget to set it for. The quality is  better than any VCR I ever had, and the ability to start watching from the  beginning while the recording is underway is great.;Super Machine
25;88.0;5.0;7.0;-396.59727272727264;I think some of the folks writing reviews of this product do not completely understand it.  Sure, it's nice to be able to pause live TV, but that's not what I love the most about Tivo.\nI used to tape a lot of shows on my VCR.  My wife was always complaining because I never got around to labeling the tapes, and looking for a show I wanted to see would take a while.  Once I found the tape, I'd have to search it to find the show.  I had tapes piling up alongside the deck.  It was a mess.\nNow that I have Tivo, watching TV is more fun than ever.  All the shows I want to watch are right there, labeled and dated.  The picture quality, even at medium, simply blows away VHS.  I watch whatever I want whenever I want to.\nThe user interface is magnificent.  You can pad start times and end times (I always start ER a minute early!).  I have wishlists, with which I can have Tivo look for an actor, director, or keyword, and then it will tape the show automatically.  And it has an amazing feature that lets me rate any show I see with thumbs up or thumbs down (up to 3 of either), and it learns from my ratings what I like to watch and what I don't like to watch.  With Suggestions enabled (you can turn them off if you don't want them, but this is a great feature!), Tivo will seek out and record shows it thinks you might like.\nAs a result of having Tivo, I get so much more out of my television experience than I ever did before.  It's like there's always something great on that I want to see.  I hardly ever watch live TV any more.\nI saw a review here where the reviewer was concentrating on Tivo's limitations.  Sure it has some limitations (and by the way, that reviewer was off the mark on several things he wrote.  For example, you can pad start and end times if you expect a show to run overtime.  And while it doesn't have a 30 second skip, it has a wonderful fast play forward and reverse that makes it a breeze to zip through commercials!), but as far as I'm concerned it offers so much more than a VCR that it defies comparison.  My wife was never comfortable with our VCR.  She couldn't program it and had trouble finding recorded shows.  She loves our Tivo and operates it easily.\nVery few products these days can claim to be life changing.  Tivo has completely changed the way we watch television, and we can't imagine life without it.  It's been a solid and reliable piece of equipment as well.  If you do a lot of taping, or if you just like to watch television, I heartily recommend this item.;Tivo changed my life!
9;89.0;5.0;6.0;15.930515463917558;Great product that makes the VCR a thing of the past.  Once you have one you'll never be able to live without it.  Best feature is the simple PAUSE.  With five-month old twins being able to PAUSE the TV and deal with baby issues is very nice.  The recording of shows is very simple, no setting time as a VCR does, but instead select the show by name and the TiVo will record the show even if the show moves to another time slot.  Had mine for almost a year now and have had no troubles.;Love It.  Makes TV better.
32;90.0;5.0;7.0;-80.6235714285714;"Very handy useful device that has made me a coach potato! This will truly change the way you watch TV for good. I was very please the moment I opened the box. Everything in the box is nicely organized and all the cables you could possibly need are included, which made the setup quick and easy (still had to wait for the software download - about 2 hours). Give this thing a week to learn what you like and program all your favorite shows and you too will be hooked. The only downside I can think of is you can't record two shows at the same time. Plus, the image quality will take a hit when viewing ""live"" and recorded TV.  Since the TiVo is viewed through your TVs composite A/V input you could switch b/w regular cable and TiVo TV if there is a recording conflict or you want to see a better image from time to time. But these are very minor flaws, which will improve as technology improves.  For now, I am very pleased and much fatter :)";Nice toy, which can only get better.
51;91.0;5.0;7.0;5.698571428571441;I've bought two of these in the last 4 months, and am an avid enthusiasts of the TiVo. I can't say anymore than what has already been said, except that the service is great, and the product is revolutionary. Recently I was  thinking that this is the most notable technology to come to a medium since  Macs changed the computer industry. You really do have to try one for  yourself, and when you do, you won't be able to imagine how you ever lived  your life without one.;The best consumer electronics product in recent memory.
20;92.0;4.0;6.0;-78.3343195266272;The TiVo is an incredibly addicitive invention.  Once you have one, you won't be able to live without it.  The ability to pause and rewind live tv shows, and a program guide that lets you record every episode of a partiular TV show, ensures that you will never miss anything on TV again.  However, be warned before you pick up one of these gems.  If you have or plan to get Directv, get a TiVo w/ integrated Directv or an UltimateTV system.  Additionally, if you have a cable box, you might have problems getting the TiVo to work with the box.  The TiVo needs to have full control over changing the channels in order to use all of its features.  Additionally, you will need to pay a monthly fee to activate TiVo service.  Despite these problems, you will find yourself willing to work a few extra hours a month to pay for the (...) monthly fee -- after all, you won't miss your favorite shows with TiVo at home.;Can't Live Without It Despite Flaws
39;93.0;5.0;6.0;-74.88499999999998;I found Tivo to be everything I had hoped for. I have cable and Dish  Network and the picture is perfect as far as I can see. It takes about 4  hrs todo the complete setup. But it is well worth it. It has changed the  way I watch tv. I now only watch what I have told Tivo to record. I hardly  ever watch live tv. The tech support you get if you have any problems is  great. The feature I like the best are the season pass which is when you  tell Tivo to record a show anytime it is showing. I also like the pause  button when I do watch live tv. I find Tivo to be the best video toy I have  bought to date. I bought the 30 hr Tivo. I will never be able to watch  everything that it records. I do not surf the channels anymore and I never  have to watch any commicials anymore. It has a lot of additional features  but I would typing here forever. I found Tivo to be worth much more than I  paid for it.;Tivo  30 hr unit
40;94.0;5.0;6.0;-29.030232558139488;Rarely does a product completely change the way you do something in your  life, this one did.  I watch what I want, when I want and if I need to stop  for some reason I do, knowing that I can easily resume later.\nIt  completely lives up to its hype, its amazingly easy to use (we never even  opened the manual), and I can't imagine living without it.  We work a lot,  and thus being able to pick exactly what programming we want to watch and  when is pretty great.\nIn 15 years of VCR ownership, I was rarely able to  record a show correctly, I've never messed it up with Tivo, press one  button and it does the rest, automatically, week after week, its that  easy!!!;This is the best product I've ever bought !!!!
44;95.0;5.0;6.0;-42.724999999999994;You'll never regret buying this!  It's easy to use (my wife and kids had  no trouble from the first day).  It records shows you want to watch in MUCH  better than VCR quality with no need to fumble for tapes or worry about  switching cable box channels.  With a few clicks, Tivo will automatically  record ever episode of shows like Survivor, the Sopranos or The West Wing  without you needing to do anything else.  You watch what you want whenever  you want to watch it.  Tivo lets you pause live TV while the phone rings  and pick up where you left off.  It lets you rewind to see a great play  during a ball game, and then catch up during commercials.  The remote is  the best designed remote I've ever owned.\nTivo is GREAT!!  Buy this --  you won't be disappointed!;Tivo is the BEST electronic toy ever!!
62;96.0;5.0;6.0;2.763750000000016;TiVo really will change the way you watch TV.  It is the greatest product ever.  I won't watch live TV anymore.  TiVo lets is very easy to operate and its features rock.  Through a few simple menus, TiVo records all your  favorite programs without tapes.  It even changes channels on the cable  box.  It fills its memory with programs it thinks you might like.  Rating  programs helps TiVo to learn what you like and don't.  They even came to my  house to film a commercial.  You can't buy a better product this year.;TiVo is Fan-tas-tic!
79;97.0;5.0;6.0;38.03846153846156;At long last, a device that records what you want, when it's on.  Having a satellite dish, trying to record my favorite shows on VCR was a nightmare.  With the direct connection from dish to Tivo I am in heaven!  Now I can set  it up to record my favorite shows, and if there is an extra broadcast  during the week, it catches it.;A Modern Miracle
26;98.0;5.0;5.0;-264.3340166204986;"If you want to save significant time watching TV and want to watch a variety of higher-quality shows when YOU want to, this is the product to get.\nThe ""pause"" feature is very handy, but the big seller is the Season Pass (below).  If you have to put your child in bed, you don't have to miss a part of your show -- just hit Pause and then Play when you come back.  Same for the telephone or when Mother Nature calls.  This is a great stress reducer!\nSeason Passes are even better.  No more fussing with tapes and figuring out which has what show on it (not to mention that it would take 10+ tapes to do what we do with TiVo).  For example, we set a Season Pass for ""The West Wing"" just once, and now it will record every show that comes up (you also can choose only new shows instead of reruns).  It will keep track of time changes and day changes.  When you come home, you look at Now Playing and it shows you what shows are available.  Ours has things like ""The West Wing"", ""ER"", ""Boston Public"", ""David Letterman"" and ""Whose Line Is It Anyway"".  Who cares when they were shown live, we can watch when WE want to.\nMy wife watches soap operas again.  With tapes, she got tired of putting in new tapes, accidentally recording over shows, forgetting to rewind before recording, etc.  All of that is history.  Now the shows come up in the list and she can hit Play or Delete (if she has several days worth, she is more inclined to hit Delete).  While viewing, she can skip through sections at 3x, 20x or 60x.  She typically watches 90 minutes in 15 minutes or less (she only cares about one or two story lines in a show).\nIt will almost certainly change your viewing habits -- for the better.  You may watch shows, again, that you used to watch.  You are not required to watch crappy shows because that is the only thing on at the moment.  More shows, higher quality, less time.  That is what makes a great consumer product.";Awesome!  Save Time And Get Better Viewing!
43;99.0;5.0;5.0;-1.406428571428549;"There comes a time in every persons life when they want to ... pause in  the middle of a TV program. Now it is possible. Forget about it's ""vcr  capabilities"", they are of secondary interest. Sure it is nice to be  able to record in a convenient manner, not having to put in a tape etc. The  real treat though is that you can pause, and even rewind, ""live""  TV on the fly. This have never been possible before, it is now. Though it  may not seem like much it is a revolution no less - get it now.";tivo - There comes a time in every persons life when ...
55;100.0;5.0;5.0;5.185714285714312;TiVo is the best electronic device in my room! I love it! It is extremely easy  to use and will always record the shows I want it to, without deleting them before I want it to. The remote only has 30 buttons, so you  know it's easy to use. TiVo is the same price as it's competitor, and even  lets you pay over time instead of all at once. I suggest you get a TiVo and  a ReplayTV, try them both for 30 days, then return the one you don't want.  I will never go back to the VCR, TiVo is great!;TiVo is AWESOME! The best!
57;101.0;5.0;5.0;5.865754716981144;You will love this machine! They do charge a monthly subscription, so go with the lifetime subscription.  Replay charges you the [same] fee upfront (at time of purchase) when you buy their machine, so there is no price difference between the two machines.\n\nMy 30 hour machine is working perfectly (since Nov 99).\n\nNote added Feb 21, 2005:\n\nMy TIVO still going strong after 5 years.  What a great product. The Replay brand is out of business, but TIVO is still the best, with the best features!\n\nUpdated April 4, 2007:\n\nStill going strong after 7 years.  Great product from TIVO!;TIVO is the best thing to come down the pipe...
76;102.0;5.0;5.0;46.9944117647059;I have been using my TIVO for about two months and I love my TIVO. With TIVO I always have a selection of movies available to watch when I want to watch them. I set TIVO to record  a TV series with one button and TIVO  faithfully records it for me every week, even if the network changes the  time slot, you can't fool TIVO.\nLove it.;TIVO is awesome
