;ranking;overall;vote;elapsedDays;reviewText;summary
57;61.0;4.0;8.0;2661;I love this pack.  It is plenty large for a couple night outing...more if you would like.  The pack is a bit heavy, but for the price it's quite a good deal.  There are a lot of straps, many of which are superfluous which adds to the weight.  I read another reviewer cut away much of the strapping.  I haven't done that but might consider it if I carried it many days.  All around good pack.;Great Pack
58;66.0;4.0;7.0;2706;I just came back from my 12 day trip. The bag was sturdy and has many pockets. If you are looking for a pack with greater space in the main pocket, it may be slightly short, but overall it is very convenient. The rain cover was very useful. The bag adjustments made the bag pretty comfortable to carry. I would recommended this bag.;Backpack served its purpose
59;1.0;5.0;546.0;2750;"<div id=""video-block-R2NOPT922FR9XC"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1HnNV4gn0S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81XijiNE9PS.png"" class=""video-slate-img-url"">&nbsp;I have been looking at packs for a few weeks and decided to purchase the Teton Explorer 4000(Gray) because of the features, good reviews and bargain price. It arrived today and I'm not disappointed! The shipping box was in sad shape, dunnage was minimal and the packing tape was messed up but the pack was unmolested inside a plastic bag. That was the worse part.\n\nI don't concur with some of the negatives described in other reviews here. The zippers do not stick, they open and close just fine. I don't know how one can declare the sleeping bag compartment too small... compared to what? This is a 4000ci bag and advertised as such... it is what it is. I did fit my Sleep Cell 30 degree mummy bag in there no problem. I could even squeeze in a few extra items. I can fit two of my 50 degree summer bags in also... together. Yes, if you have a giant, fluffy, 5 lb, -20 degree winter bag, it probably won't fit here. This is a med sized, 4000ci backpack designed to carry backpacking style sleeping bags, not ones designed to drive to the cabin or car camp. I hope this clears things up if you're hesitant due to other reviewers dubbing it ""too small""... it fits most common bags just fine for a 4000ci pack. Besides, having to compress your bag and squeeze it in compacts your load and saves weight - stuff sack not needed. This is the best way to pack a 4000ci backpack! Use waterproof bags to protect sensitive items where needed.\n\nThe material seems to be of good, sturdy quality. The straps and buckles are very sturdy also and I see no difference after comparing them to the straps and buckles on Kelty, Jansport or Northface bags I examined in stores. If they do break, Walmart sells buckles and straps for pennies - made by Outdoor Products. I will carry extra with me when I use it.\n\nThis bag has plenty of straps, loops (daisy chains) and pockets to carry everything you need. It even has a cinch strap above the side with the two pockets. It has a rubber backing to protect the bag and will cinch down your tent poles, walking stick or whatever you can fish down between the two pockets and bag - remember these pockets are pass-through which allows you to slip items behind them. The pack is very comfortable and rests on your hips very well. I did try it out packed full for an hour. When I removed the back stays to bend them for a better fit the rubber boots came off the lower ends and I had to spend a few minutes fishing them out. To prevent this from happening next time I duct taped them in place.\n\nThe lifetime warranty on the tag says: ""... original owner only and excludes normal wear and tear (e.g., zippers that wear out after extended use) or misuse. If, after inspection, a product is determined by us to be defective in workmanship or materials, we will repair or replace it at our option, at no cost to the original owner.""\n\nThe trifold tag also includes full description of features, how to fit it properly, and how to load it with your gear... really good info.\n\nI will give an update after I use it in the field.\n\nUpdate 6 Sep 2010:\n\nPacked it with 40 lbs and hiked 12 miles in St. Mary's Wilderness,VA. Stayed 2 nights in these remote mountains and it performed fine. Passing Hikers commented that I ""looked ready for anything with such a great pack"". I guess all the attachment points, straps, pockets and bottle holders impressed them. I tossed and dragged it on the ground and ran it into trees and rocks. It also made a great camp chair and pillow - the back pads are soft and supportive. There were no malfunctions - no complaints.\n\nUpdate 21 Jan 2011:\n\nI purchased a larger, 20 degree Field and Stream MT20 mummy bag (for backpacking) suitable for colder weather and guess what?... it also fits in the sleeping bag compartment of this 4000ci backpack! A few extra seconds of compressing does the job. I kind of like the fact that the load is made smaller by having to squeeze it in there a bit. This keeps your load more compact and easier to carry... a plus to me. This is a great 4000ci pack!";Sleeping Bag Compartment Size is Relative !!
60;4.0;3.0;345.0;2816;"I must start by saying that I've grown very fond of this bag.  I've been backpacking and WWOOFing through Europe for over 9 months and I still have a few to go.  This bag is basically my home.\n\nLet's start with the pros.  PRICE - quite affordable for a bag of its class.  There are many convenient pockets and straps.  I'm able to fit everything I need to survive.  It's effectively waterproof and has the rain-fly thing for heavier rains.  The material is extremely durable - hardly a scuff on it and not a single tear in any of the fabric (seams are another story; see below).  It shrinks down alright when not fully stuffed.  And most importantly, when adjusted correctly, it IS comfortable.  This is crucial for me, as I've been doing a fair amount of hitchhiking and find myself walking 5-15km at a stretch if is lady luck isn't shining.\n\nIf it's got all of those pros, what cons could possibly drive me to only give it 3 out of 5 stars?  The seams.  Zippers, straps and buckles have busted seams.  It started VERY early.  Within only a couple weeks of use, the inner adjustable velcro strap that folds over the left-side interior aluminum back brace tore its top seam; the bag has sat crooked since then.  The seam around the zipper on the bottom where the rain-fly is stored is giving way, and I've used that only a handful of times.  After about 2 months of heavy use, the seam holding the buckle on the bottom right strap broke, as did the lowest of the four seams connecting that strap to the front mesh pocket area (I used these straps to hold my heavy coat when I'm not wearing it - I was able to reattach the buckle using duct tape, needle and thread).  Luckily, none of these have been enough to put the bag out of commission.\n\nOne final minor annoyance, but not necessarily enough to detract from the merit of the bag, is that I wish rain-fly were slightly larger.  I have to store my sleeping bag on top, and with the bag strapped up there the rain-fly simply doesn't cover it all.\n\nIn conclusion, I really do like the bag and I hope to get many more years out of it.  But to have seams busting within the first month of use is unacceptable.  Regardless, what's done is done.  I will simply try my hardest to repair these issues when I get back stateside and have the luxury of actually emptying the bag of all its contents - a rather daunting task, I assure you.";I'd give it 3.5 if I could.
61;21.0;5.0;39.0;2887;"This Backpack is awesome! This is the first internal frame pack I've purchased, and it's freaking sweet. Reading the reviews I decided on this one due to some reviews saying it worked for tall people. Short people can use this too!, the shoulder straps are adjustable - I never thought a backpack could do that, but the whole shoulder strap contraption actually shifts up and down, giving a great fit for anyone 6'5"" (like myslef, and 220lbs) to shorter, I'm guessing kids could fit super comfortable with it. But I'm not just talking about straps leading from bottom of backpack to the pit area, thoes adjust too, but the whole thing does, never seen anything like it.\n\nThe only thing bad about it I can think of is the sleeping bag compartment is too small, I just unzipped the seperater thing making it one large bag. Which I kinda like cause it forces me to get a smaller (and more lightweight) bag for the hiking and snowshoeing. Oh, and the inside compartment barley fit my huge, 35"" snowshoes.\n\nThis is freaking sweet, for the price, freaking sweet. I used it on one miserable snowshoeing trip so far, and it held up great. I packed too much stuff making the snowshoeing trip horrible(first time ever snowshoeing, learned my lesson), but my back and shoulders were comfortable with this bag - The waist strap helps a ton, and with big plastic clip-to-gether things it was super easy to do up and undo with gloves on. Time will tell on the zippers, and fabric, and plastic clip-to-gether things hold up, but from the first abusive trip, and from just looking at it, I'm sure it will. I would for sure buy again!\n\nHope this helps the tall people on their purchase, we need to look out for each other!";"Tall Guy 6'5"" Good Backpack!"
62;31.0;1.0;23.0;2992;My 11-year-old Scout was so excited to be going on his first hike-in camping trip with his Troop.  The backpack was certainly spacious enough, and had plenty of compartments for his supplies.  We liked the double draw string entry at the top, too.  He wore it around the house for days in anticipation for the big event.  On the morning of the trip, his Scout leader went to tighten his straps to ensure proper support and comfort.  Two of the three main front clips snapped in half, leaving this support system completely useless.  He hiked in (and out) carrying who knows how many pounds of stuff, all with the weight on his shoulders.  He was miserable on the hike, and sore for many days.;Broke on the first trip
63;7.0;4.0;89.0;2998;"This is my initial review on the bag. I will add a followup review after a 3 day backpacking trip next weekend.\n\nPros: (Quite a few, generally happy with initial inspection)\nLots of adjustments\nA decent number of pockets and options for storage(example would be a mesh velcro pocket on the face of the bag good for maps, energy bars, etc.)\nStraps seem to be of decent overall quality, and there is what looks like a sleeping bag/sleeping pad strap near the bottom of the bag. There is also two straps on the very top of the bag that seem like they could be used to strap something down. Nice to have the option to securely strap some gear to the outside of the bag.\n2 Mesh water bottle pockets on either side, couldn't tell by the product description or pictures but they are there! Phew.\nBright Yellow Rain Cover is located in a nifty pocket at the very bottom of the bag, nice feature.\nA few loops on the outside for strapping things down.\nHolds up to a 3 liter bladder with an exit whole and clips to keep in reach.\nSeems to be of Durable build and quality. Field tests soon.\n\nCons: (Only one real con for me, two cons if you are taller)\nSleeping bag compartment is SMALL, well actually its initially more of an issue with it's opening. I have a decently small winter bag that I can't fit in when its in it's stuff sack, at all. If I take the bag out of the stuff sack and stuff it into the compartment, it just BARELY fits, nice to know that it could though. For me, I will most likely use the straps on the outside of the bag to hold my sleeping bag, I have hooked it up and it seems to work pretty well(Almost like it was made to hold a sleeping bag). 4000ci is not that much room for a winter backpacking trip so having my sleeping bag on the outside will create a decent amount of space for say my clothes, sleeping pad, and cooking gear in the sleeping bag compartment. If you are someone who must have a sleeping bag compartment, this will work for summer camping but a winter sleeping bag will be very tough to fit in, the one and only con for me but big enough to deter some people. If you are someone who doesn't mind sticking the sleeping bag on the outside where it would work out just fine in the bag's straps, then this con is not that much of an issue.\nNot for TALL people. This bag seems to fit me ok but I am not a very big guy. I'm about 5'9 - 5'10 and it is a close fit. I think it will work just perfectly for me but if you are above 6 ft or anything, beware(then again I am pretty new to backpacking and this is MY first pack).\n\nOverall:\nIn the end, I bought this smaller bag over the cheaper and larger cuscus bags because of the many reviews those had with cheap build quality. They get a lot of space with their big bag but have a lot of issues with bag quality. I sacrificed some space for quality and extra features. I am a little disappointed by the small backpack compartment but if I have my pack on the outside, this bag should work quite perfectly. I'd say for summer camping this bag is Perfect and for winter camping, if you can stick your sleeping bag on the outside, this bag is near-perfect. I will do an update in about a week after I give this bag a good hard test.\n\n4/5 stars for not being 100% ""perfect"" but an overall good bag.\n\nUPDATE:\nWent for my November 3 day backpacking trip and this bag performed perfectly. Was comfortable and carried all of my gear with ease. I was able to pack up everything and more. The pack worked as good as I hoped it would and with the sleeping bag in the straps on the outside, it was a non-issue. No complaints, no problems, this bag is awesome. Great deal. Love it.";Sports Explorer 4000, Will it be enough?
64;58.0;4.0;9.0;3052;Went backpacking in Europe. Very strong and sturdy bag. Price cannot be beat.\n\nLots of room in the bag. I was able to fit clothes for 12 days + 3 pairs of shoes, still had enough room left over for camera, meds, chargers, you get the point. The bag has a sleeve inside in which I was able to pack about 4 shirts and they did not get crumpled at all during the trip. Does not have a huge amount of loops like some other bags -- which is good.;Great value for price
65;59.0;5.0;9.0;3068;I bought this for a trip to Europe where I was going to follow the tour de France after a buisness meeting in Italy.  It worked great I like the access or the ability to expand the pack all the way to the bottom.  made it easy when walking from the train station didn't have to drag luggage.  I travel for buisness and pleasure and am thinking of using this bag more often.  As everybody else stated the zippers where a little tight at first but I never had a problem with any hanging up.  I think in time they wil loosen up.  The pack was comfortable sat on my hips well and the strapping was adjustable for almost anyone.  I went for this size due to other reviews and am glad I did was able to carry the items I picked up along the way.  the bottom pouch help my sleeping bag well with out it hanging off the back like an external frame pack.  I'm an old backpacker  wish I had the internal frame along time ago.;Teton 4000 internal frame back pack
66;36.0;4.0;20.0;3091;I got this bag about a month ago and have used it twice since then- once at a music festival, once backpacking.  I was able to fit my tent, clothes for 3 days, one jacket, one hoodie, one sweatshirt, and some food in the main compartment of the bag when I went backpacking, and I still had room left over.  The pockets are GREAT- 3 zippered pockets, 3 mesh pockets, and 2 in the lid.  My only complaints are that the zippers on the sleeping bag compartment are hard to open and close, and the compartment is a little small, but I have a larger mummy bag and was able to cram it in there.;good bag, lots of pockets
67;2.0;4.0;559.0;3116;I read the earlier review about the sleeping bag pocket being too small, but bought this backpack anyway.  Sure enough, you weren't lying!  As soon as I took the backpack out of the box, I grabbed my sleeping bag and tried to stuff it in there.  After about 5 minutes of jockying it around, I did manage to BARELY get the thing zipped up.  However, the sleeping bag I used is my summer bag.  If I tried to stuff my winter bag in there, with bivy sack and stuff sack, there's no way it would all fit.  This can be a problem if you're intending on doing a legitimate backpacking trip in high altitudes with cold weather.  All this being said, I'm in the Army and I take a different approach to this issue than most civilian hikers probably do.  In my opinion, you don't need to have your sleeping bag available for quick access.  The only time you use it is at night, when you'll have time to dig in your bag and get it anyway.  Since the sleeping bag pocket is too small, just throw your sleeping bag in the big compartment...this compartment is large enough to easily hold a winter bag.  Use the sleeping bag compartment for more important items that you might actually need to access quickly (medical kit, rain gear, flashlight, signaling device, GPS, knife, etc.)  Therefore, problem solved.  No need to return the bag.\n\nAnother negative I saw mentioned in a previous review is all the excess straps that hang loose.  Not a problem...just get some 100mph tape and tie it all down.  Too easy.\n\nThe rest of the pack seems to be quality.  The material seems durable and there is a good deal of padding along the back and straps for a comfortable fit.  Everything is adjustable so you won't have any problems getting this backpack to fit all shapes and sizes of hikers.  It also has a quickly accessible rain cover which will definitely come in handy during those suprise thunderstorms.\n\nAll in all, this pack seems to be pretty reasonable for the price you pay.  I'm going to Colorado for a 3 day hike soon and will be taking this pack with me.  I'll update this review upon return to let you know how it holds up in the elements.;Sleeping bag pocket too small, but bag is still a good one
68;40.0;5.0;17.0;3145;I searched for many months looking for an affordable backpack and I really got lucky with this one! It is a very durable pack. It has plenty of size adjustment options and clinches down very comfortable onto your back and shoulders. The side mesh pockets have a nylon lining on the rim which re-enforce the pockets and can handle a 32oz. water bottle. My sleeping bag fit properly into the bottom pocket and left enough room for 3-4+ days of gear in the main compartment. I would make sure to purchase the Explorer 4000 rather than the Scout 3500. The extra space will come in handy for multi-day trips. You should note that this is not a ultralight backpack. It may be fine for an adult but a bit to heavy for younger kids or women.  If you are looking to finally get out on the trail for a few days you won't go wrong with this pack.;Great Backpack
69;51.0;4.0;13.0;3431;I bought this backpack and took it to south east Asia for three weeks, great purchase! Although it is a little heavy (5.6 pounds), it is very well built, the quality of its materials is very good and the attached rain fly is very useful. It feels good and the weight is well balanced between your hips and your shoulders, so its easy to carry and to adapt to different users. For this price, I recommend it, great purchase! The only downside of this backpack is its weight, that's why I don't give it five stars.;Great pack for that price!!!
