;ranking;overall;vote;reviewText;summary
169;187.0;3.0;11.0;I just saw Geoff's Queensryche last week, what a joke & the re recorded tunes on this cd make me laugh even more, as for the new tunes weak and lame. Mix those vocals further back in the mix, next time.;lame
193;188.0;5.0;11.0;"This is a terrific album and will have frequent rotation in my CD player. Buy it,play it,make up your own mind. I did,you can too! I have been listening to music(all genres)for 50 years now. I think I know what I am talking about. The musicianship is top of the line. The song writing is strong and consistently high. Very memorable. The remade songs are of high quality. The regular band is a ""who's who"" of rock royalty. Yes,there are guest musicians,and they are of a very high caliber. Legendary most. Look at the list: K.K. Downing(no introduction needed),Ty Tabor(King's X rules OK.),Dave Meniketti (Y&T,Bay Area legends since the 70's!),Paul Bostaph(Awesome drummer with some of the Bay Area's best bands. [East Bay native,YESSS!])Chris Poland( Under appreciated talent,BUT,a legend to the enlightened.)Brad Gillis(Night Ranger,Ozzy,many more. The man is a guitar genius.)Craig Locicero(His guitar burns the flesh AND bone of all fakers and posers),The list goes on and on, Chris Cannella,Evan Bautista,Martin Irigoyen and more. Holy Christmas, I haven't even mentioned the band members yet! There's Rudy Sarzo(A GIANT among bassists),brother Robert Sarzo(My Gawd the man is an a guitar wizard),Simon Wright (One of the great drummers""and blokes""of ALL time),Kelly Grey (Flying-V Expert and Helluva producer),the magnificent Randy Gane(Have keyboard,will travel),and of course the Captain of this great ship,Geoff Tate(One of the two or three greatest singers of ALL time,bar none. IMO [which counts,big time])  These kind and talented folk would NEVER appear on a rubbish album. And finally,lest I not forget, Jason Slater( A superbly produced album,i.e. I can hear every instrument and voice quite clearly,thank you very much.) It is your right to disagree with me but,if you you do. F.U.(Frequency Unknown).";A FINELY CRAFTED ALBUM
201;189.0;5.0;11.0;"Queensryche returns with the epic, brilliant, and astonishing return to form 'Frequency Unknown'. From the opening track 'Cold', to the unbelievably brilliant and epic closeer 'Weight of the World', Queensryche led by founding member Geoff Tate, has created a musical masterpiece unparalleled in recent history. Back in 2012, Goeff Tate fired several band members who had not contributed to the band in years and formed a new version of Queensryche which has surpassed even the former glory years. Listening to incredible and ambitious songs like 'In the Hands of God', and 'Fallen' will truly move anyone and made me realize that Queensryche has been and will always be about Geoff Tate.\n\nThe album includes intense and memorable performances by a who's-who of hard rock all-stars like Chris Poland (Megadeth), Ty Tabor (Kings X), KK Downing (Judas Priest) and many others who helped Geoff create a true work of art, a modern masterpiece of musical genius. Along with the glorious return of Queensryche guitarist Kelly Gray and top producer/writer Jason Slater the new and only true version of Queensryche has proven they are an unstoppable force of sonic power and melodic spirit. Every song is meticulously crafted and arranged in a manner that elicits a strong emotional reaction from the listener and makes me think this album may possibly be spoken in the same light as classic Queensryche records.\n\nThere are several negative reviews on Amazon; ignore them. 'Frequency Unknown' is simply one of the most audacious, commanding, and downright stunning hard rock records ever written. Lennon, McCartney, Plant, Peart...add Geoff Tate's name to the list of lyricists who have truly shown a passion for their art and a creative fire undousable by any force known to mankind. Pour yourself a glass of Insania wine, kick back, and listen to the spectacular, thought-provoking, and magnificent record that is 'Frequency Unknown'.";Best Queensryche Album EVER! A Masterpiece!
242;190.0;4.0;11.0;Honestly, after being a long time QR fan I was a little apprehensive okay ALOT apprehensive after hearing all the negative reviews... but honestly that's part of the magnetism to this album as well.  After reading all the hate, and hearing for myself this album is no compromise to the queensryche name!!;No publicity is bad publicity
16;191.0;1.0;10.0;If I could give this 0 stars I would. It's the same tired drivel, spoken word garbage that his holy vest has put out since om2 and to a lesser extent before that, tribe, hitnf and q2k. it just got painfully worse when om2 came along with his team of degenerate outside writers and producers. The only song I can even remotely listen to is cold without wanting to vomit. Want to hear a real qr release that sounds like hard rock/metal, pick up the self-titled release by the real QR, not this vest solo garbage with guest guitar solos thrown in that don't fit the wine soaked bloated vocals and oven mitts and slaters production. Worst production I've ever heard.\n\nLounges need lizards Geoff, goodbye.\n\nEdit: yeah, FU still sucks a week later.;Just go away G dawg
24;192.0;5.0;10.0;I have been hearing a lot of bad things about Geoff Tate and Queensryche lately so I was a little apprehensive when I decided to purchase it.  I don't know if the rumors are true but this album was worth the cash I have bought all of this band's albums good, bad and solo and I really liked this one.  The new material is great not too crazy about the old songs on there but I'm glad their there.  All in all rumors or not I loved this album not as good as operation mindcrime but I love the new songs just the same.;Right Frequency
28;193.0;1.0;10.0;"I'm from Seattle and met Taint a half a dozen times.  Each one of those times, he was a complete a** to me.  The rest of QR (Wilton, Jackson and Rockenfield) were such nice guys.  Willing to chat with fans and sign stuff.  Geoff Taint said F.U. To me at a signing in Tacoma at Tower records in 1986.  So it was really no surprise when news broke of his knife wielding, punching and shoving and spitting (what is he 12 ?) rampage.  Since I side with everyone in QR but Taint due to his asinine behavior, and how I saw him treat fans the past 29 years I opted out on throwing down my money on this rushed ""Tainted Geoff Tate"" disaster album.  I listened to a friends copy and it was horrid.  What is sad is that he has some amazing musicians behind him on this project.  But the second he starts singing it ruins the song.  I give the album as a whole 1 star.  The song ""Cold"" the best track on F.U. (But still a pile of dog crap) I give 2 stars.  Save your money.  The real Queensryche just released an amazing new record with a new epic and outstanding (and friendly, and sane) vocalist Todd La Torre.  By reading the plethora of negative reviews, its quite clear Geoff Taint's career went totally down the crapper.  And he had the audacity to tell the Rocklahoma crowd they ""sucked"" ?  No, this lame and incorrectly titled band name album sucks !!!  Very disappointed that he would pull this weak move on the fans.  Do not support fake Ryche !!!!! The Warning -  Stay away from Frequency Unknown.";Piece of garbage
36;194.0;4.0;10.0;"Let me preface this review by saying i was worried this record was going to be pretty horrible based on tates  second Solo album that left me wondering if he went completely off the deep end. Thankfully my fears were put aside  with this latest output of his version of Queensryche. Not only is it a dramatic improvement from recent records i would go so far to say its the best QR record since Operation mindcrime 2.  It showcases quite a varied sound from the alt rock ""give it to you"" that showcases a much welcomed alice in chains influence to the promise land style ""In the hands of god"" to the very heavy almost thrash riffing of ""slave""\n\n I would have gave this album five stars if if were not for the rerecording of the classic ryche era tunes. these in particular remind one of how much geoff voice has aged over the years and it would have been better if these were not added to the cd. Further for those who are big into the  a bands lyrics some of the tracks may leave something to be desired\n\n Overall its an excellent record with a few flaws.";Surprisingly good
93;195.0;5.0;10.0;Great cd for being done in only two months totally awesome!  Brad gillis rudy sarzo dave meniketti simon wright kk dowing geoff tates new queensryche is amazing!!!!!!\n\nIf you don't like it your not a real fan go back to listening to madonna.;Awrsome!
94;196.0;5.0;10.0;Geoff Tate has still got it and some can't handle it.  Do yourself a favor and buy this right now.  The king is back.;Haters gonna hate...
113;197.0;4.0;10.0;I have read many many reviews of this album and I'm blown away by opinions that have to do with the drama of the band, not this actual product. I have not taken any side on the drama surrounding Queensryche so that hasn't blinded me or given me a preconceived notion with this album.\n\nThis is a very good album from Queensryche. Honestly it's the best since DeGarmo left (Hear in the Now Frontier). The guest guitarists have certainly held their own here! Great guitar work and solid tracks in Cold, Dare, Slave, In the Hands of God, Running Backwards, Life Without You, Everything, and Fallen. The weaker track is Give it to You and all of the re recordings miss the mark. Weight of the World is the typical haunting Geoff Tate ballad that comes with almost every record he has recorded, and is solid. The re-recordings on this album should have never been put on here as they in fact do miss the energy and instrumental tones that made the what they are.\n\nI'll touch on some tracks here:\n-Cold is a great kick off track with a killer guitar riff and solid vocals! I do feel that the vocals are a bit low in the mix, but other than that and slight precision issue at the ending of the song (guitar and drums not being perfectly together), it is a cool tune.\n-Dare has a couple really cool guitar riffs, and has a catchy hook mixed with a solid vocal performance.\n-In the Hands of God is a very good song! Tate puts real passion and emotion in his vocal tone on this one. Also the guitar solo at the end blends well (not done much before in QR albums) as it is interlaced with the vocal lines. This song is a highlight!\n-Running Backwards is another strong track.\n-Everything reminds me a bit of early Evanescence. The programmed drum loop(s) are a really cool addition to a QR album. This song is very crunchy as well.\n-Life without you is such a great slow track! The drums are top notch and add so much color to the song. Very good tune!\n-Fallen has a really cool hook in the melodic lines, the guitar work is exceptional.\n\nWith all of the people here obviously allowing the drama of the band influence them, it is very unfair to say some of the things I've seen here like Tate is flat (he has one questionable note in the rerecording of Silent Lucidity), you can obviously hear that this is a rushed job, a bad mix, etc. These statements are simply not fair and untrue. I am giving this album 4 stars because the endings of a couple of the tracks weren't as polished as they could have been, and the sub par re-recordings of older tracks. However this is the best group of Queensryche songs in many many years. I can't blame Geoff Tate for trying to keep the name of the band that he spent the majority of his entire adult life creating art with. It is unfortunate that these circumstances have come upon us but I'm glad the situation inspired Tate to create a heavy album and it also gave him motivation and passion in the lyric content as this is the best he's done in a long time.  Finally, I am looking forward to the other version of the band's album to come out in June. I guess we're lucky to have two albums coming out from what was once my favorite band of all time.;Don't Let the bad Reviews Get in the Way of a Very Good Album
12;198.0;1.0;8.0;Well, we all get older I guess. Some of us just know when to retire and some don't. I get it that years of singing metal at the top of your range will damage your voice. I feel for him. But this is bad, so bad. I'm now a fan of the real Queensche with new singer Todd Latore.;Retire already GT.
13;199.0;2.0;8.0;Geoff, I love and respect you but, time to go back to school and work on a new career. With your talents and drive you will benefit the world in much better ways than singing. Sorry.;Time for a change, Geoff.
22;200.0;5.0;9.0;"I have been a Queensryche fan (possibly my favorite American hard rock act) for nearly thirty years and all I care about is the music. I think all of their CDs are excellent with the exception of Dedicated to Chaos and this disc is a solid return to form, original, entertaining and multi-layered. The music is all that matters and I love this disc. That is it. No politics or favorites but I think it sounds more like ""Queensryche "" whatever that is for a band that changed its sound nearly every album, than the offering from Scott, Whip and Eddie. That is my two cents.";Let's focus on the music
23;201.0;5.0;9.0;The Weight of the World is awesome. It's almost like Is There Anyone Listening. The CD is a gem for any Queensryche fan. Also, grab the Queensryche (2013) CD. The band is back to their roots and their original sound. And, Tate's voice is back too, with the deep and high pitched tones found on their first 4 albums!;Another good Queensyrche must have CD!
25;202.0;1.0;9.0;I keep expecting something decent from this guy, but it's all boring crap.  If you're looking for a great album, listen to the REAL Queensryche (with Todd De La Torre), that sounds like Classic Queensryche. This is awful, it sounds like he threw this together in a month. Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!! Awful!!!!;Awful. don't waste your time or money
43;203.0;1.0;9.0;"There is actually no musicianship to this album.  It's all a bunch of amateurish strumming, repetitive choruses, and whining.\n\nThis is not the Queensrych we've all heard up to Tribe.\n\nTo further demonstrate Tates megalomania, this album contains rerecorded versions of classic Queensryche tracks; horribly done.  They're terrible.\n\nSkip this album.  Lets see what Todd La Torre's album is like.";Terrible terrible terrible
45;204.0;1.0;9.0;now I have been listening to queensryche since I was in diapers so I know the standards and the pedigree that the name lives up to but it seems after promised land the passion for the music slowly started to fade then Geoff tate was fired from the band and decided to form his version of queensryche: frequency unknown is the first album, which at this point lets face it is a solo album with the queensryche name on it. i have followed queensryche through the years i listen to all older albums on a weekly basis but frequency unknown is literally the poorest example for exceptional music. i first heard the samples on youtube and iTunes and immediately knew this was going to be a flop. Geoff tate threw this album together in a matter of just a few months and you will notice that when you listen to the songs. its sounds rushed and uninspired, the vocals are horrible, the instrumentals repetitive, and mother of god who wrote these songs? the singing is straight forward and lazy there is no attempt at reestablishing the influence of his former glory. all around this album just flat out sucks a major disappointment i would not recommend any of Geoff tate's recent work either: kings and thieves, dedicated to chaos and so on.;geoff im not mad....just disappointed...again
47;205.0;2.0;9.0;I could care less about the who is better than who Queensryche A vs Queensryche B battle currently in the courts. What I do care about is good music.\n\nI have given this a few listens and my final reaction is MEH........\n\nI have certainly heard worse music in my life, but have definatley heard better, and expected better from this.\n\nperhaps its the mix, I have seen alot about that, but the music on here doesnt compel me to buy another one just to see.\n\nI wanted to like this alot and looked forward to it as I do the other Queensryche release forthcoming.;meh
57;206.0;5.0;9.0;Great job by Tate, blows away anything I heard coming out of his old band mates with the other guy. The other guy needs to find a sound of his own and stop trying to sound like Tate because it isn't working.;no contest!!!
73;207.0;4.0;9.0;The first release of the Tate Queensryche band made up from former members of hardrock/metal bands of the past. This Cd is pretty good but not great,has a great sounding rhythm section,a few guest guitarists etc.and of course Geoff. Tates vocals which completes the package. Very hardrockish sound but not in the Queensryche sound,good release for Geoff so far!;Queens tate
83;208.0;2.0;9.0;'Frequency Unknown' is encrypted code for F.U. to fans for being a sucker enough to purchase this CD. In a rock reality universe this should be the final death knell for both versions of the group for once what was a mighty band. If your waiting for the other Ryche-Light edition of the group with Tate-clone La Torre, it's not any better IMO. From what I know this album was slapped together in a few months(along with the band), written primarily by Tate and Jason Slater. The Ryche has been on life support to me since 'Promised Land' as you can't redeem what you don't have. Tate doesn't have the range anymore to sing much of their earlier material and their albums of the last 15 years + are mediocre at best in terms of writing content IMO. Of course the reason for the 'RUSH' job on this album is for Queensryche name recognition, before Tate has to 'legally' rename his (solo) band on the upcoming Has-beens of Rock tour with Jack Russel's Great White. R.I.P.;Has-beens of Rock tour lined up this Summer?
112;209.0;4.0;9.0;this is the best thing Geoff has put out in a long time, way better than his last solo album or the 2 queensryche albums before that;Vast improvement
115;210.0;4.0;9.0;"After reading mostly negative reviews, I thought I'd take the gamble and buy this CD anyway. I expected it to be really bad and along the lines of ""Dedicated to Chaos"" or ""American Soldier"" which were two of my least favorites from the band. This was actually better than I had expected. I believe with the release of the new ""remix"" of this CD, it will be even better and receive better reviews. The sound quality wasn't the best and Geoff's vocals are drowned out at times. The new track ""Cold"" sounded kind of tinny and probably one of the tracks with the poorest quality. It was great to hear them do a power ballad ""Weight of the World"" that was worth listening to. It's probably one of their best ballads in 20 + years.\nI'd say to those who aren't sure on buying this, wait for the 'remixed' version that is supposed to come out in June.";Better than expected after reading reviews except....
17;211.0;2.0;8.0;As a Geoff Tate solo album...eh, its not that bad. As a Queensryche album, this is bland, mediocre, forced, {and judging from the production} rushed. If you're just a die hard Geoff Tate fan, you may like this album...but if its Queensryche you're looking for, this is not it.;A decent Geoff Tate solo album, a HORRIBLE Queensryche album!
20;212.0;5.0;8.0;Great album. Geoff Tate is Queensryche period. number one rule you DONT replace the icon in the band. you replace the drummer and the bassist. Geoff get Chris back playing with you.;GT Rules
34;213.0;1.0;8.0;"I usually like to give a CD a couple of listens before I make up my mind on it, but this album is honestly bad.  Please listen to the tracks before making the purchase, this really is NOT worth your money.  Even the re-released tracks suffer horribly compared to the originals.  Tate even commented on the re-released tracks saying that he put them on the CD as a way to make money.  REALLY Geoff?!?  I know we shouldn't compare the two ""Queensryches"" but the original guys, minus Geoff, have really put a great line-up together and their new CD puts this one to shame.";This is VERY hard to listen to a second time
39;214.0;1.0;8.0;"There are only a few cds in my hard rock & metal collection that are simply unlistenable. (I even like ""Cold Lake"" by Celtic Frost, as I think that the songs are solid, and could be rerecorded as metal instead of sleaze.) So I'm an open-minded music fan, and I do listen carefully - not only to songwriting, but also to production and musicianship.\n\nLet's break this cd down...\nsongwriting\n  1/5 - most songs just sound unfinished.\n\nproduction and mix\n  0/5 - if I could give negative scores here, I would. I haven't heard the remix, though.\n\nmusicianship\n  2/5 - I like Craig's rhythym guitar, and some solos are cool. It was rushed, though.\n\nvocals\n  0/5 - Geoff Tate hits a lot of flat notes, especially on the 4 ""bonus"" cover tunes.\n\nlyrics and themes\n  1/5 - usually I don't care about this. My usual ambivalence is however impossible here after listening to Geoff's thinly veiled lyrical barbs at his ""enemies"".\n\nNow... how about some other relevant factors outside of the music itself?\n\nhonesty/integrity of this cd\n  0/5 - this is really a scam. The 4 ""bonus"" (or is that ""bogus"") cover tunes are a crime, and Geoff Tate doesn't like metal.\n\npackaging/presentation\n  0/5 - this should not have the Queensryche name on it - it's a Geoff Tate solo work. And I hate the name! We all know what FU means, Geoff. Maybe ""Final Undoing""...\n\nband goodwill (ie: any positive aura for this cd)\n  0/5 - there is no band here.  This is a session patch-up job. Remember the Iommi solo album with the silver cover and all those singers? It wasn't that good either, was it? But at least Tony was honest about what he was releasing.\n\nFINAL VERDICT - lowest score possible. Completely unlistenable as it was released. Avoid like the plague.";Abysmal and Horrid
41;215.0;1.0;8.0;Somewhere in the lawsuit about the band's name issue Geof Tate loose his path... This album is awful, forget if it should be called a Queensryche album because this is the less important thing about it.\nThis album is just an unfortunate mix of everything but talent.;As Bad As It Could Be.....
53;216.0;4.0;8.0;In the era of dual and dueling queensryche's  this is a pretty solid effort . Sure it could be a Geoff Tate solo recording with guests but it seems consistent with the direction Queensryche had been going  as where the other ryche seem to be trying to sound like they did back in the 80's;solid effort
84;217.0;4.0;8.0;"Just a quick look at the album cover tells you volumes about Geoff Tate's frame of mind. I mean, for pete's sake, if you're going to make such a jab as calling an album (F)requency (U)known, the least you could do is have the sense to have a song titled that on the album. At least then someone out there would think you had a sense of subtlety. If not for the F and U rings, I think this would have been an awesome cover. I also have to say that I was a bit dismayed to see (at least on my Rhapsody list) copies of four Queensryche classics that Geoff Tate bluntly states were ""rerecorded for money"". While the man is widely considered an intellectual, one would think that he would have enough sense to rephrase this in a less crass manner, something like acquising to the record companies wishes to show the strong link to the Queensryche of the past. As far as copies go, they are not bad, but I would have fought to keep them off the disk. Based on his actions, Geoff Tate has forgotten (or never has known) that there is a direct relationship with your PR efforts and record sales. While the remaining members of Queensryche have taken the high ground and have kept their mouth's shut, Tate continues putting his foot in his mouth and has done damage to the Queensryche brand. It would not surprise me in the least if the courts decide that he will have no right to the Queensryche name in the future.\n\nThat being said, I always listen to the music and tune out everything else. I'm certainly not going to come out and classify myself as a music expert (although I've been following it for more than 40 years and have worked as a professional musician) but I consider music is art. And as the saying goes, I may not know art, but I know what I like. And I like Frequency Unknown. In fact, I like it a lot.\n\nA lot of people say that Tate should have released this record as a solo album. While his claim to the Queensryche name is somewhat weak, several songs on this album are dead set firm in the Queensryche legacy. You could drop ""In the hands of God"" right into Promised Land with no loss of continuity and ""Life without you"" onto Empire and ""Running backwards"" onto Mindcrime as well. ""Cold"", the initial single is all Queensryche and drips with the commerciality of the Mindcrime hits. For the first time, Tate (and his main collaborator) and Kelly Slater have really channeled the classic Queensryche sound.\n\nI hear some other influences creeping into this album as well. The brilliant ""Dare"" seems to borrow just a little bit from Seattle brethren Alice in Chains. ""Slave"" emits a strong GnR/Velvet Revolver flavor. And the nu-metal groove of ""Everything"" is a song so strong that I get it into my head and can't get it out.\n\nIf you are a guitar junkie, there is lots of cool leads and licks. ""Give it to you"" features some very cool slow lead work, and the double time lead of ""Cold"" is so damn cool. And the acoustic Floydish melancholia of the closer ""The weight of the world"" makes it the perfect, and I mean perfect, album closer. I would have liked this album even more if it had ended right there in lieu of the commercial remakes.\n\nI encourage you to listen to this with an open mind. If you have it set in your mind that you're going to hate it, most likely you will. It's human nature.\n\nBottom line, if you want to hate Geoff Tate (and I'm certainly not going to tell you that you shouldn't), I understand. If you're so much a hater that you want to hate me, I can live with that. But don't hate the music. It's too good.\n\nYou can read my other reviews (and reviews from other people) and write your own reviews on epinionatedmusic.com";An epinionated review
7;218.0;1.0;5.0;"Mr. Tate: you're joking right? This is what you consider a QR album? I feel insulted after having listened to this.\n\nThe real QR just released an album, everyone listen to that if you want to be impressed.\nThis Geoff Tate rush-job was just a quick attempt to keep the QR name for himself (which he will ultimately legally fail to do). This album sounds terrible on every level: production, mixing, songwriting... including Tate's voice, with which he can no longer stay in key.\nI used to like the guy, but he needs to stop trying to ""be"" Queensryche... his voice is almost completely gone... he can maybe get a gig as a lounge singer in Vegas, but he is the voice of Queensryche no more.";Almost unbelievably bad
18;219.0;3.0;7.0;"Let me start by saying that I'm a long time Queensryche fan. Been a fan since Operation: Mindcrime was new. That being said, this album left me kind of disappointed. Despite a who's who of rock and metal musicians around him, Geoff Tate just couldn't find the sound or feel of Queensryche that the fans have come to know and love. I tried to give it a fair shake by listening to it back to back with the Queensryche (2013) album and it comes up a bit short. The reworking of the classics left me asking ""Why?"" and the rest of the album is just kind of ok. By comparison, the other version of Queensryche with Todd La Torre on vocals hit on that almost Maiden-esque sound that made us fall in love with the band in the 80s. Frequency Unknown is not bad for filling out the catalog but I would not set your expectations very high for this record. I recommend that long time fans buy both and compare them for yourselves like I did. I will still listen to both as there are decent songs on each album but overall, I expect that I'll have the La Torre version of Queensrych in 2013 playing more often.";Frequency Unknown vs. Queensryche (2013)
40;220.0;4.0;7.0;This album is getting a lot of negative reviews and it shouldn't be.  Jeoff Tate sounds better than he has in years and the songs in this collection are really good.  It makes you wonder if this Queensryche split should have happened a long time ago.  The best way for me to describe this album is that the first 30 - 40 minutes are like being alone with your high school girlfriend for the first time.  Then after 30 - 40 minutes pass, her dad (Jeoff Tate) comes in to the room to ruin the affair singing rerecorded versions of old classics songs you love.  I tried to let this slide, I even went as far as to remove the re-recordings from my playlist.  I can't believe Jeoff Tate did this to an otherwise very solid collection of music.;This deserves a listen!
51;221.0;4.0;7.0;"Empire & Promise Land are my favorite QR cd's.  I like this cd and recommend it.  I have the 2 cd version with both mixes.  I prefer the original mix over the Billy Sherwood ix.  I struggle with bands that hire ""sound-a-like"" singers.  Kansas and John Elefante being the exception because he did justice to the Steve Walsh songs and brought his own style.  Geoff Tate created his style so it's hard for me to get past the lack of originality (same with Foreigner, Journey, etc...)  There are 3 sides to every story and many singers are difficult, but I like singers with their own style.  Sad when people bash Geoff Tate and make personal comments.  How about just commenting whether you like the music or not without the personal attacks.  Again, I like this cd and recommend it.";Good cd, solid effort
56;222.0;4.0;7.0;"Its easy to bash a record made during a transition time for any band. While I've read a lot of negative reviews of Frequency Unknown, I do have to say that I have been impressed with both the writing of the music on the album and that the music maintains a Queensryche sound. Tracks like ""Cold"", ""Dare"", and ""Slave"" are very typical of early to mid 2000's Queensryche sounds and ""In the Hands of God"" could be a track off of Promise land. The bands music has not sounded like the music of the mid-1980's for several years and while I loved those tunes, I have also appreciated the progression of the Queensryche sound. Yes, the recording quality could be better on Frequency Unknown, but my hope is that the Queensryche label stays with Goeff Tate and there are many future albums to come. The idea of a band named Queensryche without Tate's unmistakable vocals is ridiculous. Count me out. I'm not interested in hearing a sound-a-like attempting to replicate the original. I think we have all had enough of that with Journey...";Frequency Unknown
89;223.0;4.0;7.0;3.5 stars would be accurate but I gave it 4 to balance. I think there is a lot of emotion involved in most of the poor reviews casting that aside though this some of the best music Geoff has been apart of in a long time. His voice sounds in fine form and full of energy doing what he does best instead of the experimentation on the 'Chaos' record which I did not get. On the negative side the remakes are not an improvement to the originals and honestly other than a business decision I do not see the reason for them.\n\nTake it for what it is and listen without pre-judgement and you may find many of the things that you love about the band originally.;Better than Expected
95;224.0;3.0;7.0;"I haven't purchased the last several QR albums (or GT's latest solo album), but I thought I'd check this out. I was hoping to hear an inspired performance, with well written and recorded songs - you know, GT really giving the F.U. to his former band mates. The first track was promising, and there are a couple of other interesting tunes throughout the record, but overall it's pretty average. The most glaring issue is the mix - it sounds pretty horrible. I understand that a new, remixed version will be available. The second issue I have is with the re-recordings of 4 classic QR tunes. Again, I was hoping to hear a re-imagining of these songs, especially since it's just GT and one other musician performing all the other instruments. Musically, they are essentially duplicates of the originals - same arrangements, sames melodies, same harmonies, same solos, etc. The major differences are the drums - they sound like thy were performed on a drum machine - and the vocals - GT has a really hard time staying in key throughout the songs, especially on any of the higher register vocal parts.\n\nAnyways, not horrible, but also not great. Looking forward to what the ""real"" QR comes out with in a few months.";Average
99;225.0;4.0;7.0;I have been a fan since 1983 & I have read the other reviews...but I like\nthis CD! I like the sound & band on this CD,I do however wish the band\nhad stayed togther;QUEENSRYCHE HITS THE MARK
105;226.0;3.0;7.0;This album isn't bad, but it sounds even less like Queensryche than the recent material including his last solo album! It is worth a listen, some of the songs are really good, some less so, but it definitely doesn't sound like QR. I might have rated it higher if he had released it as a solo album...;decent for Geoff, not Queensryche
14;227.0;5.0;6.0;Expecting a little more, Love Geoff and all the awsome special guest players, always nice to have a variety and arsenal of great musicians to choose from, just wish the engineering was a little better.;Smile
8;228.0;5.0;5.0;All self-respecting Queensryche fans absolutely MUST buy this!\nsome really incredible music awaits you, I guarantee it!\nI love this, it's one wicked Queensryche effort, absolutely!;Brittiant!!!
9;229.0;5.0;5.0;A really great album, Geoff has some great musicians on here and some really strong songs. Forget\nwhats being written all over the blogs and such. If you are a fan give it a chance.;Listen without Prejudice
19;230.0;3.0;6.0;I have changed my mind on this -- I thought this was good, but the other Queensryche X2 album sounds more like the better queensryche albums like Operation Mindcrime and Empire.\nThe production is not very good -- not enough treble..sounds muddy.;Not all bad (added leter: not all tha good either)
29;231.0;3.0;6.0;I actually thought this wasn't that bad at all considering the issues going on right now. Songs like Cold, Dare, Slave, and In The Hands of God are good songs and show that Geoff has the ability to put a good solo band together. The problem here Geoff is that this is really a GOOD Geoff Tate solo album but NOT a Queensryche album at all... There are NONE of the sounds or musicianship or even lyrics that so many associate with Queensryche. FU will go down in flames both in court and in public opinion of who should have the rights to the band name. The remakes of classic Queensryche songs are listenable but a far cry from the originals and should have been left off. This mix of the album itself is a real head scratcher considering we live with 21st century recording technology. All the flaws aside this album is an enjoyable listen and I hope next time Geoff will put more effort into a better mix and being the best Geoff Tate that he can be. He is such an amazing musician and has a one of a kind fingerprint voice. People he isn't 25 anymore. Those days are over but the original voice of Queensryche is still with us and I wish him continued success!;Take this for what it really is......
30;232.0;1.0;6.0;What's amazing is you have a record that if you combined all of the record sales from all of the individual players on all of the records they have been on it would be over 200 million records sold. So what do they give us? UTTER TRASH. I mean this thing will never get played again and sit on a shelf staring at me like the last 4 QR efforts. Tate has just done his best to trash this once insanely great band name.\n\nGame Over.;Really Bad
31;233.0;1.0;6.0;"I'll try to make it more factual and less opinionated, though ""garbage"" is a good off-the-cuff descriptor.\n\n1. Geoff Tate has trouble singing.  Can't meet his previous range, and his voice sounds very much nasal.\n\n2. Second guitar can barely be heard.  Their traditional tone structure worked on two strong guitars panned left and right respectively.  It sounds like they want to keep the same structure, but one of the guitars is set at a low volume, with a dirty overdrive tone Vs. the other, loud and crisp distortion.\n\n3. Overall mixdown is deplorable.  The whole thing sounds amateurish. On top of the guitar duo that is not really a duo, the vocals are either not separated enough or too much on top of everything else (like singing karaoke).  I have produced songs for local bands, and I could have done ""oh god a so much better job"" than whoever they had on console.\n\n4. The bonus, re-recorded hits sound pretty bad because of 1, 2 & 3.\n\nI saw Queensrche live in Baltimore when they were promoting their Operation Mindcrime II album, and they were very good.  This album sounds nothing like the band that I saw live.  Even Q2K was better, and that is saying a lot...";Worst CD Purchase Ever
32;234.0;1.0;6.0;"But with the name Queensyrche on it and the horrible FU title, I have to rate this a 1. I waited until the original members put their album out to see who really respected the sound of Queensyche and the long-suffering fans. It should be obvious to all fans that Geoff was the problem with the band. After years of slamming heavy metal and considering himself above it, Geoff took the cynical approach and attempted a return to the form, with a bunch of B-list hired guns. Unfortunately, he failed. There are some glimmers of hope but he just can't seem to put a fully developed song together. If you like Geoff Tate, the solo artist, you should like this album. And you can continue to like his music as a solo artist as I can't see him winning the rights to the Queensryche name after this album; especially when compared to the quality product the remaining members of Queensryche put out. If you like the classic Queensryche, you should really skip this and get the self titled album from the ""real"" Queensryche.";Not a bad Tate solo album...
