;ranking;overall;vote;reviewText;summary
66;76.0;5.0;6.0;"A lot has been said about this movie in these pages, and it's probably all true. If you're easily offended, or you're looking for a conventional comedy, you will probably dislike this movie. If, however, the power of words is limited to the power *you* give them, there is a lot to find in The Aristocrats.\n\nThose who have written before me have said a lot about the humor in this movie. It, too, is probably true. As might be expected from any collection of so many comics, with so many different styles, from so many different backgrounds, some bits will have you gasping for air while others may fall flat. Like most entertainment, that's a matter of taste and it's hardly worth arguing.\n\nBut there's another aspect to his movie that really deserves attention. This movie swings. The joke around which this movie is centered is like a comedy version of a jazz standard. It has been interpreted by many talents, much like any standard, but the documentary itself is even more interesting than its subject.\n\nIllustrating the art of interpretation (""the singer not the song,"" as Penn Jillette describes it in the film), the movie shows the impact of the joke in many forms. Like Monk working ""Epistrophy"" in so many ways, discovering something new in every playing, comedians retell a behind-the-scenes comedy staple until you think you've heard it all... until the next time it's told.\n\nDirector Paul Provenza destructs and reconstructs the joke until this documentary evolves into something akin to a body of work that is presented in a single sitting. This film is a comedy mash up. It's about creating something new that is bigger than the sum of its parts. It's about risk taking, and it's about the love of the subject. It's essential viewing for any student--casual or dedicated--of comedy, film, or storytelling.\n\nAnd besides all that, it's funny. Very funny. Few movies better illustrate the important idea that entertainment is subjective. Reviews can help guide you part of the way toward deciding if something is a good match for your tastes but, at the end of the day, only by watching it can you know if this movie has something to say. For me, The Aristocrats speaks volumes. Snap a 'crat and see.";Swings like Monk
69;77.0;2.0;6.0;"A reviewer below writes, ""No question, the funniest movie I've ever seen. I laughed so hard and so much my face hurt, my stomach hurt.""  If you think this is the funniest movie ever, you need to get out and see more comedies, my friend.  Maybe I saw a different movie, but at no time did my face or stomach hurt while watching The Aristocrats.  I mean, it was OK, maybe worth a rental if you're in the mood.  But I only laughed a couple of times in 80 minutes.  The rest of the time I wondered why this was hailed as a hilarious documentary.  Amusing, sure.  But hilarious?  Nah.  It says something when the funniest comedian in the movie is a mime.";OK, not as funny as I would have hoped
74;78.0;2.0;6.0;I kept wanting to fast forward through this movie to hear the comedians tell their version of the joke, which they very rarely did.  Some of the other reviews have it right, this movie is all about how a joke is told. If you want to watch a documentary on comedy, get this.  It's occasionally funny, not all it's cracked up to be.;It's All Intro
78;79.0;5.0;6.0;"I remember hearing this joke, told in secret, as a kid nearly a half century ago.  It was funny then and it's even funnier now!  I was amazed at the number of jokes and comedic routines based upon the fundamental premise of the ""Aristocrats"" joke.\n\nThe DVD is even better than the theatrical release.  The added ""Behind the Green Door"" section had me on the floor with laughter when I first watched it in my office.  I'm sending copies to all my perverted friends as gifts.\n\nFor those of you old enough to remember all of the comedians that appear in the video, the way some of them have aged will shock you!\n\nIt's just too bad Johnny Carson didn't live long enough to see the final product.";Gift of the Decade
81;80.0;5.0;6.0;This movie is not only the funniest movie I've ever seen, it's also amazingly uplifting. These comedians obviously relish their own abilities to stretch the boundries of taste. Watching them joyfully string together sentence after unbelievable sentence of pure scatalogical poetry just made me happy to be a human being.;The funniest movie I've ever seen
82;81.0;5.0;6.0;"As a recovering comedian who is the son of a comedian, I have known the Aristocrats joke my whole life. My father took the training wheels off of it and brought in the livestock by the time I was eight.  Seeing this film, which features a bunch of people I've encountered personally in one way or another and even more people I respect deeply, restores my faith in humor.  Correction, seeing this film SUCCEED restores my faith.  It's sad to think that I'm relieved nobody went to jail over this thing. But politics aside, this film embodies the spirit and irreverence of the private world of comics like nothing I've ever seen... except maybe ""Punchline"" starring Tom Hanks which had me pining for my locker back at the club.\n\nOnly comics could have made it, I'm SO glad they're not the only ones who can enjoy the #%*& out of it!";tradition
83;82.0;5.0;6.0;This movie is not for everyone. But if there's even a chance this movie might be for you, don't miss it. I laughed more than I've laughed at a movie in five years.\n\nBecause of how hilarious and/or offensive this movie is, it's easy to miss how good a documentary it really is. I know of no movie that better illuminates the life of the standup comedian.;Funniest movies I've seen in years
85;83.0;5.0;6.0;"I laughed out loud in the theatre and I was not alone.\n\nBesides the suggestion that it is not for the faint of ""ears"" it IS truly a unique insight into the apparent technique of comic riffing, ( akin to jazz improvisation).\n\nWho knew?\n\nCan't wait to see the special features..;-)";It's all in the wrist!
88;84.0;5.0;6.0;"""The Aristocrats,"" is not a funny movie.  Any laughter on my part was spurred by the laughter of the participants, like a cough prompted by someone else's cough, rather than by the content of the joke.  My reaction was more like awe.  I was absolutely astounded by the verbal riffs that were going down.\n\nThe premise of both movie and joke are simple.  The movie:  Tracks the on-going life of a particular and particularly dirty joke that is more often performed for other comedians than the public, and is an exercise in inventive one-upmanship.  The movie uses an A, B, and C list of comedians to tell the joke.  The joke:  A manager for a ""family act,"" meets with an agent to sell the act, explains what the act is, the agent asks the name of the act, and the name is the punch line.\n\nWhat makes the joke is the explanation, which is open to the teller's stream-of-consciousness, and which includes any and every sexual taboo the teller can pull out of his or her personal universe.\n\nThe thrill of the movie is in watching the comedians create astounding, totally uncensored, somehow logical Rube Golberg constructs of verbal obscenity.  It's like watching a leap into the subconscious, or the dredging of a cesspool in which all the bodies have been dumped.\n\nThis is a movie for comedians, poets, Shakespeare scholars, and anyone interested in jokes, story-telling, or verbal play.  It is not for the feint, or easily offended.\n\nMy wife loved the idea, hated the movie.";JAW DROPPINGLY OUTRAGEOUS
89;85.0;1.0;6.0;"I eagerly awaited this movie to be released on DVD. I appreciate crude humor in the right context, and this movie was going to present alot of it, as well as an insight into the origins of a notorious in-joke among comedians. Five minutes into this film, I knew I was in trouble...that I was caught up in the hype of The Aristocrats. I trust rottentomatoes as a good source for choosing movies, and the film had received very favorable reviews on that site. At six minutes  I decided to continue watching with the hope it would get better; it didn't. I don't care how much one may intellectualize about, and heap praise on, this film...it is just one long, boring, repetitive exercise about a subject that gets less funny the more you talk about it. Okay, am I the only one that has scratched his head saying, ""Who the heck is Sarah Silverman, and why do reviewers always lavish huge praise upon her and write as if she is a household name?"" I suppose that is a way to get us into a group mindset saying, ""Oh, yeah...Sarah Silverman...she's funny,"" while whispering to each other, ""Who is she?"" She is not very funny and anywhere near the talent level of another Jewish, female comic: Sandra Bernhard. Amusing parts of this film: Kevin Pollack doing a Christopher Walken impersonation and Wendy Liebman's alternative name of ""the act"". It's always nice to see Rip Taylor, Don Rickles, Pat Cooper and Phyllis Diller (all legends), but they do not come off very funny here. I appreciated Emo Phillips new look, for I had not seen him since his bobbed haircut days. Taylor Negron-always funny and Sandra Bernhard's male counterpart...but too many close-ups of him. The director did not compliment Mr. Negron by shooting the camera in his face for so long. I did like his take on the joke, though. So, this is my ""intellectualizing"" on this film. See it if you will, but no hip, young, upcoming, with-it, retro-cool comic will be able to make The Aristocrats funny or shocking. Oh, finally, the much praised Gilbert Gottfried bit at the Friar's Club- amusing, but much less funny than it is described even taking into account the context of that particular evening's events.";Big Disappointment and Not Funny
7;86.0;5.0;5.0;I saw this film when it was in theatres, and up until that time, it was the only movie that's ever made me feel guilty for laughing. I mean, some of the jokes are so horrific, I felt so utterly disgusting for even allowing myself to laugh. There just isn't enough forgiveness in heaven for what I've heard. Literally, people were squirming in their seats at the hundreds of awkward moments. If there's any topic or sexual act considered taboo, prepare to have it raunchily discussed in agonizing details because well, that's the objective of the joke. I've heard some pretty nasty things in my time, and don't get shocked too often, but this is comedic naughtiness taken to serious extremes. If you can find it in you to watch this, there are, believe it or not, really good reasons to watch this film.\n  First, seeing movies nowadays, at least for me, is kind of a bore. The same ole' stock characters-love triangles-talking dogs-Jerry Bruckheimer go boom-saving the world-USA rules-type films are getting so hatefully boring. This movie is a welcome relief. After seeing it, I think you'll agree, it's exciting because it's premise is incredibly original.\n  Secondly, there's over 100 of todays' BEST comedians participating in this dirty improv marathon. What's great is that you get to see each comic take a spin on this underground joke, but still keep their comedic essence. Some of the best to watch out for are Sarah Silverman, Bob Saget, Gilbert Gottfried, and one of my favorites, Kevin Pollak.\n  Lastly, not only will certain visuals have you rolling, but it's very interesting to see comics use some of our most terrible recent tragedies and dare to include them in their jokes. I mean, have you ever thought 9/11 could be funny? Superficially, it's mostly for pure shock value, it's supposed to be, but there are certain points in the film where it's also therapeutic.\n  This film is amazing to not only track down over 100 comics and expertly pick the choiciest parts of their rendition of this heinous joke, but just the editing alone must've been a monumental feat. It could've been a comic itself, it had impeccable timing.\n  My mind is beyond repair, but it was worth it.;Humanity is truly disgusting! (but in a good way)
8;87.0;5.0;5.0;See it if you haven't already, ideally with a group of people. I don't know what's buggin' all these one star review people, but I saw it in a packed movie house and everybody laughed until it hurt the whole time. Is the joke itself all that funny? No. But hear this, friends-THE MOVIE WAS NOT ABOUT THE JOKE. Similar to a jazz performance, throughout history great and memorable solos and improvisations have been rendered from some fairly ordinary material. But oh, if you happened to be in the club that one night...;What's the beef, y'all?
9;88.0;1.0;5.0;Not only is this rip off, a poor production values documentary, it is fatally spoiled by the violent child sex molesting imagery conjured up by some of the participants.\n\nI strongly urge you to avoid this like the plague. It is nauseating! I found it offensive and inane beyond belief. I rarely advocate censorship but this was the kind of thing that would make a useful presentation aid for persuading people of the irrevocable decadence of the US entertainment industry and I guess by proxy Western culture.\n\nFreedom of speech. breaking down taboos. Post political correctness. Nothing!\n\nSexual molestation of children is inexcusable, unforgivable and not something to joke about.;A disgrace
14;89.0;5.0;5.0;The thing is that the movie is NOT 100 comics telling the same joke.  That would be boring.  But it's about 100 very funny guys discussing the joke and being funny doing it.  In addition, some tell their favorite jokes, and this is funny.  Gilbert Gottfried, Paul Reiser, Robin Williams, and other very funny comedians.\n\nThis would not play well at all in a theater, but it's perfect for home viewing.;Very funny stuff
18;90.0;5.0;5.0;"The Aristocrats is a hilarious, wildly irreverent documentary centering on a host of mostly famous and infamous comedians telling their own versions of the oldest, most repugnant vaudeville joke in the world. This joke always has the same opening (a guy with a new act goes to a talent agent's office...) and the punchline is always ""the Aristocrats!"" - with that punchline being conveyed almost every time with a ""ta-daa!"" flair. The punchline itself isn't important - it's the journey leading up to it. Now, what happens in between the set-up and the punchline is entirely at the discretion of the  narrator. The middle portion is what makes the joke so mind-bogglingly risque, as the comics riff and vie to drop in the most outrageous of details, ranging from graphically sexual in nature, to scatological, to gruesomely (even disturbingly) violent, to adding elements of bestiality, to just plain outre. There's a free-wheeling, jazzy feel inherent in the film as the joke tellers seem to yank stuff from the stream of consciousness in their various impromptu depictions of the joke. So when is a film too offensive? I'm not sure sometimes. I'm not sure that the omnipresent bad taste in this film isn't actually superceded by a form of overriding artistry.\n\nWhen I was in the movie theatre watching the Aristocrats, I noticed two things. One, there were people who gasped and then  stormed out in disgust. Two, there were people who gasped and then stayed, but not necessarily in their seats (some were standing or rolling around in laughter). I stayed. My outraged older co-worker stalked out (and probably took a cab home; I was his ride). I gotta admit I thought I knew what I was in for, but I was unprepared for the rancid verbal assault that spewed on me from the screen. To say this film is irreverent is to probably understate things. This has got to be, bar none, the filthiest film I have ever heard. I was in shock, yet I couldn't stop laughing.\n\nLike someone already mentioned, as the film progresses, the constant onslaught and repetition of the joke begin to prey on one's mind, leaving one numb and inured. Fortunately, there are enough funnymen who ""cover"" the joke in hilarious and inimitably personal fashion to ease the sensory overload and to break the monotony threatening to wash over the audience.\n\nThe ones who made me laugh most were: Otto & George (the guy with the profane puppet); Wendy Liebman and her ""wholesome"" rendition; Martin Mull, with his non sequitur version; Kevin Pollak, telling it as Christopher Walken; Jon Ross, he of the flexed rubber grin; Eric Mead, the card-dealing comic; Billy the Mime; Bob Saget, with his gut-busting delivery just prior to going on stage (I knew Saget was depraved, but Holy Crap! And yes, HIS was my favorite); the animated kids from South Park; and the sexy and irreverent Sarah Silverman. Noteworthy is Gilbert Gottfried's version, which he busted out during the Friar's Roast of Hugh Hefner when his 9-11 joke tanked. Thus far, Gottfried's version is lauded as the best retelling of the Joke.\n\nI'm giving the Aristocrats 4 and a half stars because of its daring, its unapologetic political incorrectness. and its vulgar but undeniably frequent laugh-out-loud hilarity. It's worth the price of admission just to witness old-school and currently ""it"" comics getting shockingly dirty and earthy. I can't give it five stars because not all the comics were amusing.  Some - like Stephen Wright, David Brenner, Hank Azaria, Howie Mandel and Carrie Fisher - even went as far as to leave me cold, blank-faced and even bored. Other plodding moments have to do with several talking heads waxing philosophical about the nature of - or being long-winded with their analysis of - the Joke.\n\nBut I heartily recommend the Aristocrats, which ultimately is about the pure catharsis and saving grace of humor. But buyer beware: only those with strong intestinal fortitude should take a peek at this documentary.";Lenny Bruce would be oh so proud
19;91.0;5.0;5.0;"Nothing is further from the truth than the subtitle ending the film: ""Keep the joke alive. All you have to remember is one word.""  I've never cared much for heavily front-loaded, epic-length jokes, both because I fear that I won't get the punchline when/if it comes and because I'm envious of talented tellers, aware that at best I'm good for no more than a one-liner.  At one point, the joke that's the object of the film is compared to a John Coltrane solo.  Right on!  Most of the performers in this film are Improvisers Supreme, playing on a riff, going where angels fear to tread.\n\nThe stand-outs are Carlin (he's always good, but I previously never realized how spontaneously good he can be), Saget (he shows his dedication to, and sheer love of, the art by going on in spite of himself), and the show-stopper, Gilbert Gottfried.  By all means, don't give up on the film until Gottfried's climactic performance.  Like the joke itself, the film justifies itself at that moment.  As told by Gottfried, the joke is every bit as filthy, perverse, and obscene--but it's no longer offensive!  At that moment we are not merely a peverse, dysfunctional family but a human community, united by the capacity for thinking the worst (otherwise the possibility of being offended by this movie wouldn't exist) but also for daring to make the best out of the worst.  We're God's fallen angels, still redeemable because we're not too proud to acknowledge the body fluids that make up at least part of the spirit incarnate.  Rising from the muck, we are true Aristrocrats in the Almighty's eyes.  And if there's a more powerful example of Grace, I can't imagine what it could be.\n\nCredit must be given to Fred Willard for observing that words like ""The Sophisticates"" or ""The Royalty"" would ruin the joke.  The family act that calls themselves ""The Aristocrats"" does so in a spirit of unknowing humility and hope: they're not trying to be merely ""funny.""\n\nAlso, take note of the performer who near the end observes that the joke may soon be out of favor because all of these once unmentionable obscenities are now everyday stuff.  Forget the humor: ""real"" Aristocrat acts can be downloaded from all over the internet, which leaves ethnicity, race and gender--i.e. the politically incorrect--as the last off-limits frontier.  It's enough to make you long for the good old days, when people were sufficiently civilized to be able to appreciate humor as subtle as ""The Aristocrats.""";Like Coltrane and a Love Supreme: Redemptive Humor
22;92.0;4.0;5.0;"Since the dawn of mankind, comedians both famous and obscure, have been telling the story of the ""Aristocrats""; a joke which generally begins with the phrase ""A guy walks into a talent agent's office"" and ends with the punchline 'THE ARISOCRATS'!\n\nWhat is said between the opening phrase and the punchline is left up to the sensibility of the individual comic--in most cases, it is an amalgam of incest, sodomy, and bestiality mixed with the constant flowing of various bodily fluids.\n\nFor this documentary, stand up comic Paul Provenza and Penn Jilette of Penn and Teller have assembled 100 comics from different generations (Robin Williams, Whoopi Goldberg, Bob Saget, Drew Carey et al) while the old guard is represented by Phyllis Diller, Chuck Mc Cann and who can ever forget the great Professor Irwin Corey? (""....and Furthermore....!"") to have a go at it...\n\nSome do it fairly straight, while others perform variations, yet others do it by NOT doing it (Jon Stewart).\n\nObviosuly the results are mixed, ranging from simply repulsive to laugh out loud, the centerpiece being Gilbert Gottfried's definitive reading during a roast for Hugh Hefner a few weeks after 9.11...\n\nAmong the standout moments: Hank Azaria with a pseudo Eastern European accent; Bob Saget, who is able to get more objectionable material into a sentence than anyone else; Kevin Pollack who does\n\nan incredible turn as told through the voice of Christopher Walken (!) and Robin Williams and Drew Carey who tell the same joke about a cocktail bar piano player with a penchant for inventing obscene titles for his musical compositions.\n\nThe DVD includes many moments deleted from the theatrical release and a absolutely hilarious special feature in which some of the comics such as George Carlin and Paul Reiser tell their favorite jokes (Reiser's will have you in tears).\n\n""The Atristocrats"" is an amazingly hip, original, entertaining piece of work, though not for kids or the easily offended.";"""Utlimate 'One Joke Act'"""
23;93.0;5.0;5.0;"You are guaranteed to have never heard a joke more vile and disgusting than the one you will hear many versions of in the Aristocrats.  A staple among comedians since the days of Vaudeville, the Aristocrats was assembled by comedy duo Penn and Teller, and features many stand up comedians and celebrities offering their insight into the legacy of the filthiest joke ever told, as well as giving their own versions.  In this documentary, you will see the likes of George Carlin, Robin Williams, Whoppi Goldberg, Jon Stewart, Sarah Silverman, Bob Saget (yes, Bob Saget), Phylis Diller, Jeffrey Ross, Richard Lewis, Lewis Black, Chris Rock, Judy Gold, Dana Gould, Mario Cantone, and many more giving their two cents and/or giving their own versions.  The kids from South Park (courtesy of Trey Parker and Matt Stone) even make an appearance, which will leave quite an impression on you as well, and Gilbert Gottfried is featured giving what is considered the definitive version of the joke at the Friar's Club Roast of Hugh Hefner; an event that took place after 9/11, and a joke that brings Rob Schneider to his knees in hysterics.  Hearing the same joke premise so often can grow tiresome for many, but for comedy enthusiasts looking for a little insight into the world and history of comedy, the Aristocrats is truly something to behold.";Unbelievably filthy and vulgar, and did I mention hilarious?
25;94.0;5.0;5.0;"This is just the sort of product that polarises Amazon reviewers, today there are fifty-three one star reviews out of 219 but generally it seems folks liked it and quite right too.  Jillette and Provenza have created a very funny documentary from a simple premise: the world's filthiest joke told and analysed by the Nation's top fun folk.\n\nI liked the way they worked over the joke with no audience so you can see how they improvised on the filth theme.  Each comedian tells it in their own way, short or long (and very long in the case of Gilbert Gottfried and Bob Saget) and although the ninety minutes is basically about the same joke it is edited in such a way that I was not aware of the time.  It has to be said though that the filming is on the amateur level, by Jillette and Provenza and they admit as much on the optional commentary.  My favorites are the South Park crew and a very quick but brilliant sequence by Eric Mead who uses a pack of Bicycle playing cards to tell the joke.  Two comedians even manage to reverse the joke by having a very safe stage act performed by obscenely named artists.\n\nBut wait! There's more.  As well as the documentary you'll get to see another two hours of filth. Of the several extras these are the two I enjoyed most: 'More from the comedians' has twenty-one of them joking and revealing their thoughts on the Aristocrats; 'Behind the Green Door' lets them tell some of their other stuff.  All this on a wonderful DVD and no nudity!\n\n* Oh yes, let me spell it out for the potential one star reviewers out there: if you don't like to hear certain words that end in s, t, k, t, m and others, repeated a zillion times, steer well clear of The Aristocrats.  Don't say I didn't warn you and have a nice day now.";Boffo LOLs
26;95.0;1.0;5.0;It's this documentary movie.\n\nIt's 2 hours of comedians all telling the same joke which starts and ends the same but is very vulgar in the middle.  In the middle can be any freeform vile image you can paint such as fecal antics, incest, fisting nuns, or sodomizing rabbis with christmas hams lubricated with bacon grease.\n\nThe whole movie is people trying to outdo each other with their disgusting imaginations.\n\nThe name of this documentary in case you want to rent it is called...\n\nThe Aristocrats.\n\nHa! Ha!\n\nActually it was pretty boring.;There's this documentary movie I want to review for you....
30;96.0;1.0;5.0;"Somehow someone thought that making a movie that includes endless ""jokes"" about defacating, urinating, and anything repulsive was going to be funny. It's not. There is not one funny moment during this torturous, twisted waste of time. Flat out awful and insulting. Do NOT waste your money buying it or renting it. ** BnB Beatles Depot **";Pure trash from beginning to end
33;97.0;5.0;5.0;If you haven't got this DVD for your collection, go out and get it now!\n\nThe film introduces the audience into the comic mind with 100 comedians (stand-up comedians, comedic actors, writers, and others, from old-time comics to the youngest and hippest new talents). This movie is  about one of the dirtiest jokes ever  told ... But it's not really about that at all. It's really about the art of telling a joke and  the different ways it can be told, the different styles we tell a joke and how we can percieve this oner joke\n\nThis film is a course in comedy 101 with some of the best teachers of the art. In 90 minutes, it is a university course in how the human mind works from a comedians point of view\n\nThe ONLY major problem with this film is it should have happened sooner to include some of the greatest comic talents like Johnny Crason, Buddy Hackett, Bill Dana, John Ritter,  Don Adams, Alan King, Richard Pryor, Steve Allen and many others who passed away before this project came to being or finished.\n\nThe film also missed a few comic talents like  Mel Brooks, Carol Burnett, Harvey Korman  (Tim Conway is in ther end of the film, during the credits-stay til the end),  Soupy Sales, Dr Demento,  and Don Knotts--who didn't appear in this film for one reason or another\n\nPenn Jillette (of  Penn and Teller fame)  and Paul Provenza assembled over 100 of the true masters in the comedic field. Its a whos who of comedy from Robin Williams, Chris Rock, The Smothers Brothers, (Deal or No Deal's) Howie Mandel, Whoppi Goldberg, Phyllis Diller, Penn and Teller, Drew Carey, George Carlin, Carrie Fiaher, Gilbert Gottfried to the cast of South Park and many many others.\n\nIf you listen to the audio commentary, you get further insight into the amking of this project.  The DVD extras is great fun as well. If you want this to continue, also buy the CD of this DVD, you won't miss!\n\nif you are prudish about  your sense of humor, miss this film at all costs-it isn't for you. This is the crudest film I ever seen and the wittest with out a car chase or a sex scene... I have not laughed so hard in years.\n\nSo When is the sequel coming?\n\nBennet Pomerantz, AUDIOWORLD;Enter Laughing
37;98.0;5.0;5.0;"This movie is not about a crude, stupid joke. It's about the craft of comedy; about how a two line joke that relies solely on the storytelling ability of the comedian can range from simplistic and gross to making a sweeping social commentary. It all depends on the mind, delivery and skill of the teller.\n\nAs a study of comedy and comedians, it's a brilliant film, clearly one of the most original films of the past several years.\n\nThe film quality is rough, the camera-work is amateurish, but that only enhances the primary objective of the film - to see past the crudness of the joke and peer into the world of comedy.";It's NOT about the joke
39;99.0;2.0;5.0;"100 comedians beat a not very funny joke into the ground, dig it up, and beat it some more. George Carlin is too old for potty humor, really, folks. The funniest take on the joke may be the guy who does it with a deck of cards. Drew Carey is funny because he tells a better joke about a pianist. Bill Maher's take on the joke is better because he changes the punchline. Pat Cooper rightly says the joke isn't that funny in the first place. Kevin Pollak is funny because he mostly just gives us his Christopher Walken impression. And Jerry Seinfeld comes out better than any of them by not appearing at all. This film shows that gross does not mean funny. Just watch Airplane! again if you need further proof. This movie is at the level of the kid in grade school who said ""poo-poo"" and ""pee-pee"" until he got a laugh. When you're 50 and still doing that, it's time to find new material.";100 comedians and it still isn't that funny
45;100.0;1.0;5.0;There are enough reviews here telling you what the movie is about.  It is vile & disgusting.  I actually think this movie is a joke on the buyer, it seems like something Penn & Teller would do:  Make a pointless bad movie about a disgusting joke, see how filthy we can make it, and see if people still buy it.  Oh yeah, lets get 100 of the funniest people in the world, but make sure they aren't funny...\n\nI was laughing really hard about 10 minutes in, for about 3 minutes.  At 15 minutes I thought, how long are they going to keep doing this.  At 30: I can't believe how repetitive this is getting.  At 40:  I've wasted 40 minutes of my life on this, not ONE MINUTE MORE, and I turned it off.\n\nWorst movie I've ever seen (at least worst I've seen 40 min of).  Blech...\n\nPS I've really enjoyed everything else I've seen Penn & Teller do, but this was just over the line.;The jokes on us
46;101.0;2.0;5.0;"The Aristocrats is a failed documentary for many reasons, and I'll point out the most valid ones in a second. First, though, let me explain what the film is about. It's about a joke, a very old joke, that has mutated and grown as it's been passed down from its vaudevillian roots. And it started out going something like this: A man walks into a talent agent's office and says, ""I've got a great new act, let me show you."" So the guy brings in his wife and kids and they all poop on the floor, then fling themselves into the excrement, flying across the room, then pop up on the other side with their arms and heads held high and say ""Ta-Da!"" The talent agent then says, ""Gee, I don't know. What's your act called?"" And the guy says, ""The Aristocrats.""\n\nSo that's the initial framework for the joke. But as times changed and comedy grew, so did the joke. It was basically an inside joke that is just now being let out for some air by these insider comedians who've known about it for years, and now the joke has been taken to completely new levels of rude, crude, and socially unacceptable telling. Beastiality, incest, and pornographic tellings abound, but the punch line - ""The Aristocrats"" - remains unchanged.\n\nThe format of the documentary is a smattering and haphazard pasting together of comedians staring into the camera (not on-stage, mind you) and belting out various incarnations of the joke. Most go beyond crude which, so we're told, is supposed to make the punch-line more effective. But I found these long expletive passages boring and I yawned more than I laughed.\n\nAnother problem with the documentary was its target audience. It really isn't for the general population; it's more for comedians themselves. Historically, it's an interesting take on how comedy has altered over the years by focusing on this one joke, but doing a historical recounting of comedy by telling one joke multiple times is overkill and not going to engage many people (at least many people I know).\n\nThe final nail in the coffin was that The Aristocrats was trying to be both a serious documentary about comedic changes, while also attempting to be funny. I will say that, on some level, this works because it IS interesting to see the permutations the joke has gone through, but it's not funny. And that's what I was expecting when I sat down to watch this. My expectations were that I'd laugh my butt off with the line-up of comedic talent listed in the movie (George Carlin, Drew Carey, Stephen Wright, Lewis Black, Andy Dick, Gilbert Gottfried, Chris Rock, and the list goes on and on), but the laughs were short in coming.\n\nSo if you're looking for a raucously funny film to watch, this ain't it.";"Depends On Your Expectations; Mine Weren't Met"
50;102.0;1.0;5.0;"I tried, believe me I tried. If this is what passes for humor, we're in a lot of trouble. The original joke is only mildly amusing. The comedians take turns trying to make it ""funnier"", which in this context means ""more disgusting"". If you like jokes that revolve around family members, including children, engaged in sexual perversion, this is for you and serial killers everywhere. It's everything the DVD art says it is: obscene, disgusting, vulgar, and vile. It's just not funny.";A Juvenile Exercise
51;103.0;2.0;5.0;"I am still completely surprised by how much I disliked this, as it'd normally be the kind of thing I'd go for ... but honestly, it really just is the same very old dirty joke told over and over and over again -- and while this was to be expected to some extent (i.e., I knew this part of the premise going in), I assumed the interesting part would be the subtleties and ""culture"" behind it -- the idiosyncrasies expressed by each joke teller ... but in the end, the movie mostly just became more and more gratuitously crude and vulgar as it went along without much meaningful variation ... and don't get me wrong -- I LIKE vulgar ... it wasn't the joke tellers' faults ... great performances by all, and I can certainly appreciate why they have such reverence for this old story of theirs, which exists like some kind of rite of passage for comedians ... but in the end, for the viewer, the whole thing quickly becomes rather pointless, monotonous and just plain disgusting. It's meant for a 15 minute short -- not a full-length documentary.";Surprisingly dull, monotonous.
57;104.0;5.0;5.0;"I'm, among other things, a professional writer -- though I could never write comedy. I'm a corporate/business writer.  The joke is, quite simply, disgusting.\n\nAnd to the doubting review a while back: it's not made up that this is a joke comedians have savored and understandably held back over the years ... it's an actual classic joke, and all these comedians knew it.  So this is, in a real sense, ""backstage"" with the comedians.\n\nAs repulsive as the joke is -- truly, don't waste your $ unless you're ready to accept being offended and move past it -- I LOVED this movie.  It was intellectually interesting to see the various, very smart minds at work, concocting their variations.  It was delicious to experience the various styles of humor, from George Carlin's brilliant fascination with words, per se, to Sarah Silverman's incredibly funny deadpan.\n\nI'll be showing the DVD ... very carefully and selectively ... and I know I'll be admiring the intelligence and passion of various comic minds multiple times.";so funny and so smart ... if you can stand it
61;105.0;2.0;5.0;THIS MOVIE NEEDS TO BE VIEWED IN A CROWDED MOVIE THEATER.  This movie does not translate well to the home video market.  You need to be in a dark theater, with strangers, all reacting to the sickness and grossness together.\n\nIf you do buy or rent this, you should invite a bunch of people over to watch it together.  It is just like watching Pink Flamingos.  It's just sick if you sit there and watch it by yourself.\n\nNote that I believe that most people who give this movie 5 stars are the ones that watched it in the movie theaters and not at home by themselves, on DVD.  You can tell, because these people only talk about the movie and mention nothing about the DVD extras.\n\nWatching this at home on DVD, I did not think it was very funny.  It just got tedious.  And I love gross humor.  I always laugh at the joke about why you put duct tape around your gerbil.\n\nIt is interesting to see all of the comedians featured in one movie.  And you do get some insight in the behind the scenes activities of a comedy act.\n\nThe movie was filmed in a standard 4:3 format.  The DVD has a few nice extras, that are in some ways better than the movie.  There is a section where all the comedian inputs are strung together for a complete joke.  There is a 15 minute section of comedians telling other gross jokes.  There are some pretty good ones in there.  And you can watch the movie with commentary from the producers (one of which is Penn from Penn and Teller).  However, I listened to the first few minutes of the commentary and found it to be boring.;This is better watched in a movie theater.  Does not translate to DVD.
